Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
A28RX7L0QZ993M	2016-03-04T18:05:53-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1VVR9MA1P9HWJ	2016-03-04T18:17:00-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3SATHBTQSEJKF	2016-03-04T18:19:10-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (X11; CrOS x86_64 7647.84.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A8028AFBBS29G	2016-03-04T18:20:15-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.0; rv:44.0) Gecko/20100101 Firefox/44.0
	2016-03-04T18:23:41-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.0; rv:44.0) Gecko/20100101 Firefox/44.0
A2YKW761AK4ZGY	2016-03-04T18:31:29-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2JUHWRYPJJNUG	2016-03-04T18:50:30-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
	2016-03-04T19:17:59-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-04T19:26:10-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25
A1IU5OP7BBZHZ7	2016-03-04T19:28:42-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
AHPQVIEIBZOAS	2016-03-04T19:28:44-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A30V1UH00MWJU5	2016-03-04T19:40:26-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36 OPR/35.0.2066.92
A2C1Z52F4B0CG1	2016-03-04T20:24:44-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A2WGW5Y3ZFBDEC	2016-03-04T20:52:48-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2MUR0MDDWK4TY	2016-03-04T21:12:39-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:44.0) Gecko/20100101 Firefox/44.0
	2016-03-04T21:26:37-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:44.0) Gecko/20100101 Firefox/44.0
A14ATQ0J5B0VOX	2016-03-04T22:05:57-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2MUR0MDDWK4TY	2016-03-04T22:32:32-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:44.0) Gecko/20100101 Firefox/44.0
A14ATQ0J5B0VOX	2016-03-04T23:55:23-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-05T11:36:30-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
