Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
HARNESS		HARNESS	OFF	Unrel_G_L2	38	Study	No	3	Unrel_G_L2	ON										
BADGE		BADGE	OFF	Unrel_G_L2	23	Study	No	3	Unrel_G_L2	ON										
CORNER		CORNER	OFF	Unrel_G_L2	30	Study	No	3	Unrel_G_L2	ON										
RIBBON		RIBBON	OFF	Unrel_G_L2	40	Study	No	3	Unrel_G_L2	ON										
HOOK		HOOK	OFF	Unrel_G_L2	27	Study	No	3	Unrel_G_L2	ON										
PIPE		PIPE	OFF	Unrel_G_L2	37	Study	No	3	Unrel_G_L2	ON										
MAST		MAST	OFF	Unrel_G_L2	22	Study	No	3	Unrel_G_L2	ON										
FEAST		FEAST	OFF	Unrel_G_L2	26	Study	No	3	Unrel_G_L2	ON										
SAND		SAND	OFF	Unrel_G_L2	35	Study	No	3	Unrel_G_L2	ON										
BARBELL		BARBELL	OFF	Unrel_G_L2	36	Study	No	3	Unrel_G_L2	ON										
BAG		BAG	OFF	Unrel_G_L2	32	Study	No	3	Unrel_G_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
MANGO		MANGO	OFF	Cat_G_L3	56	Study	No	3	Cat_G_L3	ON										
BLUEBERRY		BLUEBERRY	OFF	Cat_G_L3	55	Study	No	3	Cat_G_L3	ON										
PEAR		PEAR	OFF	Cat_G_L3	43	Study	No	3	Cat_G_L3	ON										
RAISIN		RAISIN	OFF	Cat_G_L3	57	Study	No	3	Cat_G_L3	ON										
RASPBERRY		RASPBERRY	OFF	Cat_G_L3	54	Study	No	3	Cat_G_L3	ON										
NECTARINE		NECTARINE	OFF	Cat_G_L3	59	Study	No	3	Cat_G_L3	ON										
COCONUT		COCONUT	OFF	Cat_G_L3	58	Study	No	3	Cat_G_L3	ON										
GRAPEFRUIT		GRAPEFRUIT	OFF	Cat_G_L3	46	Study	No	3	Cat_G_L3	ON										
APRICOT		APRICOT	OFF	Cat_G_L3	48	Study	No	3	Cat_G_L3	ON										
HONEYDEW		HONEYDEW	OFF	Cat_G_L3	60	Study	No	3	Cat_G_L3	ON										
WATERMELON		WATERMELON	OFF	Cat_G_L3	52	Study	No	3	Cat_G_L3	ON										
BLACKBERRY		BLACKBERRY	OFF	Cat_G_L3	50	Study	No	3	Cat_G_L3	ON										
STRAWBERRY		STRAWBERRY	OFF	Cat_G_L3	51	Study	No	3	Cat_G_L3	ON										
APPLE		APPLE	OFF	Cat_G_L3	42	Study	No	3	Cat_G_L3	ON										
CANTALOUPE		CANTALOUPE	OFF	Cat_G_L3	53	Study	No	3	Cat_G_L3	ON										
TANGERINE		TANGERINE	OFF	Cat_G_L3	47	Study	No	3	Cat_G_L3	ON										
HUCKLEBERRY		HUCKLEBERRY	OFF	Cat_G_L3	61	Study	No	3	Cat_G_L3	ON										
PEACH		PEACH	OFF	Cat_G_L3	44	Study	No	3	Cat_G_L3	ON										
PINEAPPLE		PINEAPPLE	OFF	Cat_G_L3	49	Study	No	3	Cat_G_L3	ON										
CHERRY		CHERRY	OFF	Cat_G_L3	45	Study	No	3	Cat_G_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
TRAIN		TRAIN	OFF	AdHoc_G_L4	62	Study	No	3	AdHoc_G_L4	ON										
ROCKET		ROCKET	OFF	AdHoc_G_L4	80	Study	No	3	AdHoc_G_L4	ON										
STEREO		STEREO	OFF	AdHoc_G_L4	79	Study	No	3	AdHoc_G_L4	ON										
PARTY		PARTY	OFF	AdHoc_G_L4	75	Study	No	3	AdHoc_G_L4	ON										
FIREWORKS		FIREWORKS	OFF	AdHoc_G_L4	76	Study	No	3	AdHoc_G_L4	ON										
BABIES		BABIES	OFF	AdHoc_G_L4	77	Study	No	3	AdHoc_G_L4	ON										
ORCHESTRA		ORCHESTRA	OFF	AdHoc_G_L4	72	Study	No	3	AdHoc_G_L4	ON										
TELEPHONE		TELEPHONE	OFF	AdHoc_G_L4	64	Study	No	3	AdHoc_G_L4	ON										
CHAIN SAW		CHAIN SAW	OFF	AdHoc_G_L4	67	Study	No	3	AdHoc_G_L4	ON										
TRACTOR		TRACTOR	OFF	AdHoc_G_L4	71	Study	No	3	AdHoc_G_L4	ON										
WHISTLE		WHISTLE	OFF	AdHoc_G_L4	78	Study	No	3	AdHoc_G_L4	ON										
BLENDER		BLENDER	OFF	AdHoc_G_L4	66	Study	No	3	AdHoc_G_L4	ON										
TRUMPET		TRUMPET	OFF	AdHoc_G_L4	69	Study	No	3	AdHoc_G_L4	ON										
RADIO		RADIO	OFF	AdHoc_G_L4	70	Study	No	3	AdHoc_G_L4	ON										
BOMB		BOMB	OFF	AdHoc_G_L4	81	Study	No	3	AdHoc_G_L4	ON										
DRUMS		DRUMS	OFF	AdHoc_G_L4	73	Study	No	3	AdHoc_G_L4	ON										
YELL		YELL	OFF	AdHoc_G_L4	63	Study	No	3	AdHoc_G_L4	ON										
TRAFFIC		TRAFFIC	OFF	AdHoc_G_L4	68	Study	No	3	AdHoc_G_L4	ON										
BELLS		BELLS	OFF	AdHoc_G_L4	65	Study	No	3	AdHoc_G_L4	ON										
CROWD		CROWD	OFF	AdHoc_G_L4	74	Study	No	3	AdHoc_G_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
GIRAFFE		GIRAFFE	OFF	Cat_G_L5	90	Study	No	3	Cat_G_L5	ON										
DONKEY		DONKEY	OFF	Cat_G_L5	95	Study	No	3	Cat_G_L5	ON										
BUFFALO		BUFFALO	OFF	Cat_G_L5	101	Study	No	3	Cat_G_L5	ON										
BEAR		BEAR	OFF	Cat_G_L5	86	Study	No	3	Cat_G_L5	ON										
ELEPHANT		ELEPHANT	OFF	Cat_G_L5	85	Study	No	3	Cat_G_L5	ON										
LION		LION	OFF	Cat_G_L5	84	Study	No	3	Cat_G_L5	ON										
FOX		FOX	OFF	Cat_G_L5	99	Study	No	3	Cat_G_L5	ON										
WOLF		WOLF	OFF	Cat_G_L5	94	Study	No	3	Cat_G_L5	ON										
RABBIT		RABBIT	OFF	Cat_G_L5	96	Study	No	3	Cat_G_L5	ON										
GOAT		GOAT	OFF	Cat_G_L5	91	Study	No	3	Cat_G_L5	ON										
MULE		MULE	OFF	Cat_G_L5	98	Study	No	3	Cat_G_L5	ON										
SQUIRREL		SQUIRREL	OFF	Cat_G_L5	93	Study	No	3	Cat_G_L5	ON										
BULL		BULL	OFF	Cat_G_L5	100	Study	No	3	Cat_G_L5	ON										
SHEEP		SHEEP	OFF	Cat_G_L5	89	Study	No	3	Cat_G_L5	ON										
HORSE		HORSE	OFF	Cat_G_L5	83	Study	No	3	Cat_G_L5	ON										
LEOPARD		LEOPARD	OFF	Cat_G_L5	97	Study	No	3	Cat_G_L5	ON										
DOG		DOG	OFF	Cat_G_L5	82	Study	No	3	Cat_G_L5	ON										
ZEBRA		ZEBRA	OFF	Cat_G_L5	92	Study	No	3	Cat_G_L5	ON										
RAT		RAT	OFF	Cat_G_L5	87	Study	No	3	Cat_G_L5	ON										
DEER		DEER	OFF	Cat_G_L5	88	Study	No	3	Cat_G_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
FATHER		FATHER	OFF	Unrel_G_L6	109	Study	No	3	Unrel_G_L6	ON										
CROWN		CROWN	OFF	Unrel_G_L6	116	Study	No	3	Unrel_G_L6	ON										
CLOCK		CLOCK	OFF	Unrel_G_L6	103	Study	No	3	Unrel_G_L6	ON										
CAPSULE		CAPSULE	OFF	Unrel_G_L6	118	Study	No	3	Unrel_G_L6	ON										
PILOT		PILOT	OFF	Unrel_G_L6	112	Study	No	3	Unrel_G_L6	ON										
DRIFT		DRIFT	OFF	Unrel_G_L6	120	Study	No	3	Unrel_G_L6	ON										
POISON		POISON	OFF	Unrel_G_L6	111	Study	No	3	Unrel_G_L6	ON										
CROSS		CROSS	OFF	Unrel_G_L6	106	Study	No	3	Unrel_G_L6	ON										
SHORE		SHORE	OFF	Unrel_G_L6	115	Study	No	3	Unrel_G_L6	ON										
STADIUM		STADIUM	OFF	Unrel_G_L6	107	Study	No	3	Unrel_G_L6	ON										
COUSIN		COUSIN	OFF	Unrel_G_L6	104	Study	No	3	Unrel_G_L6	ON										
MOVIE		MOVIE	OFF	Unrel_G_L6	117	Study	No	3	Unrel_G_L6	ON										
GRAVY		GRAVY	OFF	Unrel_G_L6	102	Study	No	3	Unrel_G_L6	ON										
DECK		DECK	OFF	Unrel_G_L6	119	Study	No	3	Unrel_G_L6	ON										
EARTH		EARTH	OFF	Unrel_G_L6	114	Study	No	3	Unrel_G_L6	ON										
CAKE		CAKE	OFF	Unrel_G_L6	105	Study	No	3	Unrel_G_L6	ON										
HAMSTER		HAMSTER	OFF	Unrel_G_L6	108	Study	No	3	Unrel_G_L6	ON										
SUNRISE		SUNRISE	OFF	Unrel_G_L6	121	Study	No	3	Unrel_G_L6	ON										
ENGINE		ENGINE	OFF	Unrel_G_L6	113	Study	No	3	Unrel_G_L6	ON										
BEDROOM		BEDROOM	OFF	Unrel_G_L6	110	Study	No	3	Unrel_G_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
WHIP		WHIP	OFF	NPLI_Unrel_G	250	seqrec	No	User	RGN Test	ON										
AIRPORT		AIRPORT	OFF	NPLI_Unrel_G	247	seqrec	No	User	RGN Test	ON										
BADGE		BADGE	OFF	LI_Unrel_G	132	seqrec	No	User	RGN Test	ON										
BANANA		BANANA	OFF	CI_Cat_G	193	seqrec	No	User	RGN Test	ON										
STEREO		STEREO	OFF	LI_AdHoc_G	160	seqrec	No	User	RGN Test	ON										
PUCK		PUCK	OFF	NPLI_AdHoc_G	252	seqrec	No	User	RGN Test	ON										
ART		ART	OFF	CI_Unrel_G	211	seqrec	No	User	RGN Test	ON										
WEDGE		WEDGE	OFF	NPLI_Cat_G	269	seqrec	No	User	RGN Test	ON										
BABIES		BABIES	OFF	LI_AdHoc_G	159	seqrec	No	User	RGN Test	ON										
LENS		LENS	OFF	NPCI_Unrel_G	291	seqrec	No	User	RGN Test	ON										
SUNRISE		SUNRISE	OFF	LI_Unrel_G	181	seqrec	No	User	RGN Test	ON										
THUNDER		THUNDER	OFF	CI_AdHoc_G	201	seqrec	No	User	RGN Test	ON										
BELLS		BELLS	OFF	LI_AdHoc_G	153	seqrec	No	User	RGN Test	ON										
YARD		YARD	OFF	NPLI_Unrel_G	237	seqrec	No	User	RGN Test	ON										
CAULIFLOWER		CAULIFLOWER	OFF	NPLI_Cat_G	225	seqrec	No	User	RGN Test	ON										
TURNIP		TURNIP	OFF	NPLI_Cat_G	228	seqrec	No	User	RGN Test	ON										
SHEEP		SHEEP	OFF	LI_Cat_G	165	seqrec	No	User	RGN Test	ON										
HAMMER		HAMMER	OFF	NPCI_Cat_G	301	seqrec	No	User	RGN Test	ON										
MANHOLE		MANHOLE	OFF	LI_Unrel_G	141	seqrec	No	User	RGN Test	ON										
DIAGRAM		DIAGRAM	OFF	NPCI_Unrel_G	282	seqrec	No	User	RGN Test	ON										
TOMATO		TOMATO	OFF	NPCI_Cat_G	279	seqrec	No	User	RGN Test	ON										
STADIUM		STADIUM	OFF	LI_Unrel_G	174	seqrec	No	User	RGN Test	ON										
SAW		SAW	OFF	NPCI_Cat_G	297	seqrec	No	User	RGN Test	ON										
WOUND		WOUND	OFF	CI_Unrel_G	189	seqrec	No	User	RGN Test	ON										
OCTOPUS		OCTOPUS	OFF	CI_Unrel_G	190	seqrec	No	User	RGN Test	ON										
TEE		TEE	OFF	NPLI_Unrel_G	232	seqrec	No	User	RGN Test	ON										
LATHE		LATHE	OFF	NPLI_Cat_G	266	seqrec	No	User	RGN Test	ON										
MOUSE		MOUSE	OFF	CI_Cat_G	206	seqrec	No	User	RGN Test	ON										
SWEAT		SWEAT	OFF	NPLI_AdHoc_G	214	seqrec	No	User	RGN Test	ON										
BROCCOLI		BROCCOLI	OFF	CI_AdHoc_G	185	seqrec	No	User	RGN Test	ON										
PLIERS		PLIERS	OFF	NPCI_Cat_G	300	seqrec	No	User	RGN Test	ON										
COAST		COAST	OFF	CI_Unrel_G	208	seqrec	No	User	RGN Test	ON										
SALAD		SALAD	OFF	LI_AdHoc_G	131	seqrec	No	User	RGN Test	ON										
RAVEN		RAVEN	OFF	NPCI_AdHoc_G	295	seqrec	No	User	RGN Test	ON										
MILK		MILK	OFF	NPCI_AdHoc_G	276	seqrec	No	User	RGN Test	ON										
SCOUT		SCOUT	OFF	NPLI_Unrel_G	236	seqrec	No	User	RGN Test	ON										
COAL		COAL	OFF	NPCI_AdHoc_G	292	seqrec	No	User	RGN Test	ON										
GRASS		GRASS	OFF	CI_AdHoc_G	182	seqrec	No	User	RGN Test	ON										
PLANE		PLANE	OFF	NPCI_Cat_G	299	seqrec	No	User	RGN Test	ON										
SCREWDRIVER		SCREWDRIVER	OFF	NPCI_Cat_G	298	seqrec	No	User	RGN Test	ON										
FIRE		FIRE	OFF	NPLI_Unrel_G	251	seqrec	No	User	RGN Test	ON										
ASH		ASH	OFF	NPLI_AdHoc_G	258	seqrec	No	User	RGN Test	ON										
EGGPLANT		EGGPLANT	OFF	NPLI_Cat_G	231	seqrec	No	User	RGN Test	ON										
LIMOUSINE		LIMOUSINE	OFF	NPLI_AdHoc_G	256	seqrec	No	User	RGN Test	ON										
INK		INK	OFF	NPLI_AdHoc_G	257	seqrec	No	User	RGN Test	ON										
NECTARINE		NECTARINE	OFF	LI_Cat_G	150	seqrec	No	User	RGN Test	ON										
AWL		AWL	OFF	NPLI_Cat_G	267	seqrec	No	User	RGN Test	ON										
STRAWBERRY		STRAWBERRY	OFF	LI_Cat_G	146	seqrec	No	User	RGN Test	ON										
PAPERCLIP		PAPERCLIP	OFF	NPLI_Unrel_G	239	seqrec	No	User	RGN Test	ON										
WINE		WINE	OFF	NPLI_AdHoc_G	215	seqrec	No	User	RGN Test	ON										
LAVA		LAVA	OFF	NPLI_AdHoc_G	218	seqrec	No	User	RGN Test	ON										
MACHINE		MACHINE	OFF	NPLI_Unrel_G	244	seqrec	No	User	RGN Test	ON										
HOOK		HOOK	OFF	LI_Unrel_G	134	seqrec	No	User	RGN Test	ON										
LICORICE		LICORICE	OFF	NPLI_AdHoc_G	253	seqrec	No	User	RGN Test	ON										
SPINACH		SPINACH	OFF	NPCI_Cat_G	280	seqrec	No	User	RGN Test	ON										
CARROT		CARROT	OFF	NPCI_Cat_G	281	seqrec	No	User	RGN Test	ON										
SAND		SAND	OFF	LI_Unrel_G	138	seqrec	No	User	RGN Test	ON										
INCENSE		INCENSE	OFF	NPLI_Unrel_G	240	seqrec	No	User	RGN Test	ON										
SQUIRREL		SQUIRREL	OFF	LI_Cat_G	167	seqrec	No	User	RGN Test	ON										
CROW		CROW	OFF	NPCI_AdHoc_G	296	seqrec	No	User	RGN Test	ON										
LEMON		LEMON	OFF	CI_Cat_G	196	seqrec	No	User	RGN Test	ON										
ORANGE		ORANGE	OFF	CI_Cat_G	192	seqrec	No	User	RGN Test	ON										
GARAGE		GARAGE	OFF	NPCI_Unrel_G	285	seqrec	No	User	RGN Test	ON										
ONION		ONION	OFF	NPLI_Cat_G	227	seqrec	No	User	RGN Test	ON										
CREPE		CREPE	OFF	NPLI_Unrel_G	246	seqrec	No	User	RGN Test	ON										
VAULT		VAULT	OFF	NPCI_Unrel_G	289	seqrec	No	User	RGN Test	ON										
BUFFALO		BUFFALO	OFF	LI_Cat_G	171	seqrec	No	User	RGN Test	ON										
COFFEE		COFFEE	OFF	NPCI_AdHoc_G	272	seqrec	No	User	RGN Test	ON										
LIME		LIME	OFF	LI_AdHoc_G	130	seqrec	No	User	RGN Test	ON										
POTATO		POTATO	OFF	NPLI_Cat_G	222	seqrec	No	User	RGN Test	ON										
ASPARAGUS		ASPARAGUS	OFF	NPLI_Cat_G	223	seqrec	No	User	RGN Test	ON										
GREEN BEANS		GREEN BEANS	OFF	NPCI_Cat_G	278	seqrec	No	User	RGN Test	ON										
TENNIS BALL		TENNIS BALL	OFF	LI_AdHoc_G	127	seqrec	No	User	RGN Test	ON										
LEAVES		LEAVES	OFF	LI_AdHoc_G	122	seqrec	No	User	RGN Test	ON										
GASOLINE		GASOLINE	OFF	NPLI_AdHoc_G	219	seqrec	No	User	RGN Test	ON										
VALLEY		VALLEY	OFF	NPCI_Unrel_G	283	seqrec	No	User	RGN Test	ON										
PEA		PEA	OFF	NPCI_Cat_G	277	seqrec	No	User	RGN Test	ON										
EMERALD		EMERALD	OFF	CI_AdHoc_G	183	seqrec	No	User	RGN Test	ON										
LIMA BEANS		LIMA BEANS	OFF	NPLI_Cat_G	226	seqrec	No	User	RGN Test	ON										
HUCKLEBERRY		HUCKLEBERRY	OFF	LI_Cat_G	151	seqrec	No	User	RGN Test	ON										
WATER		WATER	OFF	NPCI_AdHoc_G	273	seqrec	No	User	RGN Test	ON										
PLUM		PLUM	OFF	CI_Cat_G	195	seqrec	No	User	RGN Test	ON										
CREAM		CREAM	OFF	NPLI_AdHoc_G	221	seqrec	No	User	RGN Test	ON										
DRUMS		DRUMS	OFF	LI_AdHoc_G	157	seqrec	No	User	RGN Test	ON										
HINGE		HINGE	OFF	NPLI_Cat_G	271	seqrec	No	User	RGN Test	ON										
CHERRY		CHERRY	OFF	LI_Cat_G	143	seqrec	No	User	RGN Test	ON										
SHAMROCK		SHAMROCK	OFF	LI_AdHoc_G	125	seqrec	No	User	RGN Test	ON										
BOMB		BOMB	OFF	LI_AdHoc_G	161	seqrec	No	User	RGN Test	ON										
FUR		FUR	OFF	CI_Unrel_G	210	seqrec	No	User	RGN Test	ON										
SHADOW		SHADOW	OFF	NPLI_AdHoc_G	260	seqrec	No	User	RGN Test	ON										
NIGHT		NIGHT	OFF	NPCI_AdHoc_G	293	seqrec	No	User	RGN Test	ON										
SIREN		SIREN	OFF	CI_AdHoc_G	199	seqrec	No	User	RGN Test	ON										
VINEGAR		VINEGAR	OFF	NPLI_AdHoc_G	220	seqrec	No	User	RGN Test	ON										
WRECK		WRECK	OFF	NPLI_Unrel_G	242	seqrec	No	User	RGN Test	ON										
PEAR		PEAR	OFF	LI_Cat_G	142	seqrec	No	User	RGN Test	ON										
HORSE		HORSE	OFF	LI_Cat_G	162	seqrec	No	User	RGN Test	ON										
RUT		RUT	OFF	NPLI_Unrel_G	249	seqrec	No	User	RGN Test	ON										
ASPHALT		ASPHALT	OFF	NPLI_AdHoc_G	254	seqrec	No	User	RGN Test	ON										
RAISIN		RAISIN	OFF	LI_Cat_G	149	seqrec	No	User	RGN Test	ON										
CANTALOUPE		CANTALOUPE	OFF	LI_Cat_G	147	seqrec	No	User	RGN Test	ON										
WHITE		WHITE	OFF	NPCI_Unrel_G	288	seqrec	No	User	RGN Test	ON										
JUICE		JUICE	OFF	NPCI_AdHoc_G	274	seqrec	No	User	RGN Test	ON										
ISLAND		ISLAND	OFF	NPCI_Unrel_G	284	seqrec	No	User	RGN Test	ON										
SANDER		SANDER	OFF	NPLI_Cat_G	268	seqrec	No	User	RGN Test	ON										
PYRAMID		PYRAMID	OFF	LI_Unrel_G	133	seqrec	No	User	RGN Test	ON										
MERCURY		MERCURY	OFF	NPLI_AdHoc_G	213	seqrec	No	User	RGN Test	ON										
SCREWS		SCREWS	OFF	NPLI_Cat_G	264	seqrec	No	User	RGN Test	ON										
MOVIE		MOVIE	OFF	LI_Unrel_G	179	seqrec	No	User	RGN Test	ON										
TREAT		TREAT	OFF	NPCI_Unrel_G	287	seqrec	No	User	RGN Test	ON										
BLUEBERRY		BLUEBERRY	OFF	LI_Cat_G	148	seqrec	No	User	RGN Test	ON										
SNAKE		SNAKE	OFF	LI_AdHoc_G	128	seqrec	No	User	RGN Test	ON										
RAIN 		RAIN 	OFF	NPCI_AdHoc_G	275	seqrec	No	User	RGN Test	ON										
TIGER		TIGER	OFF	CI_Cat_G	204	seqrec	No	User	RGN Test	ON										
SPROUTS		SPROUTS	OFF	LI_AdHoc_G	129	seqrec	No	User	RGN Test	ON										
GOAT		GOAT	OFF	LI_Cat_G	166	seqrec	No	User	RGN Test	ON										
PIG		PIG	OFF	CI_Cat_G	205	seqrec	No	User	RGN Test	ON										
YELL		YELL	OFF	LI_AdHoc_G	152	seqrec	No	User	RGN Test	ON										
TRACTOR		TRACTOR	OFF	LI_AdHoc_G	156	seqrec	No	User	RGN Test	ON										
DECK		DECK	OFF	LI_Unrel_G	180	seqrec	No	User	RGN Test	ON										
VISE		VISE	OFF	NPLI_Cat_G	270	seqrec	No	User	RGN Test	ON										
FATHER		FATHER	OFF	LI_Unrel_G	175	seqrec	No	User	RGN Test	ON										
WITCH		WITCH	OFF	NPLI_AdHoc_G	255	seqrec	No	User	RGN Test	ON										
GUN		GUN	OFF	CI_AdHoc_G	198	seqrec	No	User	RGN Test	ON										
PUMPKIN		PUMPKIN	OFF	NPLI_Cat_G	230	seqrec	No	User	RGN Test	ON										
LEOPARD		LEOPARD	OFF	LI_Cat_G	169	seqrec	No	User	RGN Test	ON										
SODA		SODA	OFF	NPLI_AdHoc_G	212	seqrec	No	User	RGN Test	ON										
SHRIMP		SHRIMP	OFF	LI_Unrel_G	140	seqrec	No	User	RGN Test	ON										
REPTILE		REPTILE	OFF	NPLI_Unrel_G	241	seqrec	No	User	RGN Test	ON										
ELEPHANT		ELEPHANT	OFF	LI_Cat_G	163	seqrec	No	User	RGN Test	ON										
BAT		BAT	OFF	NPCI_AdHoc_G	294	seqrec	No	User	RGN Test	ON										
COMEDY		COMEDY	OFF	NPCI_Unrel_G	286	seqrec	No	User	RGN Test	ON										
SPIKE		SPIKE	OFF	NPLI_Unrel_G	234	seqrec	No	User	RGN Test	ON										
RAINBOW		RAINBOW	OFF	NPLI_Unrel_G	243	seqrec	No	User	RGN Test	ON										
