"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A11HVP5RIG92VD","Collector",1,29,"2016-03-09T14:30:09-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","Cat_Restudy_L1","",25,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,30,"2016-03-09T14:30:13-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOCCER","","SOCCER","OFF","Cat_Restudy_L1","",22,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,31,"2016-03-09T14:30:17-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOCKEY","","HOCKEY","OFF","Cat_Restudy_L1","",24,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,32,"2016-03-09T14:30:21-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKIING","","SKIING","OFF","Cat_Restudy_L1","",32,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,33,"2016-03-09T14:30:26-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOXING","","BOXING","OFF","Cat_Restudy_L1","",38,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,34,"2016-03-09T14:30:31-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","Cat_Restudy_L1","",33,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,35,"2016-03-09T14:30:36-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VOLLEYBALL","","VOLLEYBALL","OFF","Cat_Restudy_L1","",30,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,36,"2016-03-09T14:30:40-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","Cat_Restudy_L1","",23,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,37,"2016-03-09T14:30:44-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PING-PONG","","PING-PONG","OFF","Cat_Restudy_L1","",34,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,38,"2016-03-09T14:30:49-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","Cat_Restudy_L1","",39,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,39,"2016-03-09T14:30:53-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWLING","","BOWLING","OFF","Cat_Restudy_L1","",28,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,40,"2016-03-09T14:30:58-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","Cat_Restudy_L1","",35,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,41,"2016-03-09T14:31:02-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","Cat_Restudy_L1","",31,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,42,"2016-03-09T14:31:06-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LACROSSE","","LACROSSE","OFF","Cat_Restudy_L1","",26,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,43,"2016-03-09T14:31:09-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",2390,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,44,"2016-03-09T14:31:14-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATE","","PLATE","OFF","AdHoc_Restudy_L2","",46,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,45,"2016-03-09T14:31:18-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OVEN MITTS","","OVEN MITTS","OFF","AdHoc_Restudy_L2","",48,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,46,"2016-03-09T14:31:22-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPOON","","SPOON","OFF","AdHoc_Restudy_L2","",52,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,47,"2016-03-09T14:31:26-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FREEZER","","FREEZER","OFF","AdHoc_Restudy_L2","",42,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,48,"2016-03-09T14:31:30-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POTS","","POTS","OFF","AdHoc_Restudy_L2","",59,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,49,"2016-03-09T14:31:35-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLASS","","GLASS","OFF","AdHoc_Restudy_L2","",51,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,50,"2016-03-09T14:31:39-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KETTLE","","KETTLE","OFF","AdHoc_Restudy_L2","",44,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,51,"2016-03-09T14:31:43-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","AdHoc_Restudy_L2","",57,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,52,"2016-03-09T14:31:47-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FORK","","FORK","OFF","AdHoc_Restudy_L2","",53,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,53,"2016-03-09T14:31:51-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STOVE","","STOVE","OFF","AdHoc_Restudy_L2","",61,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,54,"2016-03-09T14:31:56-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","AdHoc_Restudy_L2","",43,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,55,"2016-03-09T14:32:01-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","AdHoc_Restudy_L2","",55,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,56,"2016-03-09T14:32:05-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","AdHoc_Restudy_L2","",45,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,57,"2016-03-09T14:32:09-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","AdHoc_Restudy_L2","",49,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,58,"2016-03-09T14:32:13-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STRAINER","","STRAINER","OFF","AdHoc_Restudy_L2","",56,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,59,"2016-03-09T14:32:17-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SAUCE PAN","","SAUCE PAN","OFF","AdHoc_Restudy_L2","",54,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,60,"2016-03-09T14:32:21-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPICE RACK","","SPICE RACK","OFF","AdHoc_Restudy_L2","",60,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,61,"2016-03-09T14:32:25-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAN OPENER","","CAN OPENER","OFF","AdHoc_Restudy_L2","",58,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,62,"2016-03-09T14:32:30-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","AdHoc_Restudy_L2","",47,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,63,"2016-03-09T14:32:34-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUG","","MUG","OFF","AdHoc_Restudy_L2","",50,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,64,"2016-03-09T14:32:38-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",2950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,65,"2016-03-09T14:32:42-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","AdHoc_Restudy_L2","",63,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,66,"2016-03-09T14:32:46-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POTS","","POTS","OFF","AdHoc_Restudy_L2","",79,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,67,"2016-03-09T14:32:50-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","AdHoc_Restudy_L2","",67,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,68,"2016-03-09T14:32:54-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATE","","PLATE","OFF","AdHoc_Restudy_L2","",66,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,69,"2016-03-09T14:32:58-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","AdHoc_Restudy_L2","",77,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,70,"2016-03-09T14:33:02-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OVEN MITTS","","OVEN MITTS","OFF","AdHoc_Restudy_L2","",68,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,71,"2016-03-09T14:33:07-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","AdHoc_Restudy_L2","",75,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,72,"2016-03-09T14:33:11-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STOVE","","STOVE","OFF","AdHoc_Restudy_L2","",81,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,73,"2016-03-09T14:33:15-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KETTLE","","KETTLE","OFF","AdHoc_Restudy_L2","",64,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,74,"2016-03-09T14:33:19-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STRAINER","","STRAINER","OFF","AdHoc_Restudy_L2","",76,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,75,"2016-03-09T14:33:23-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FORK","","FORK","OFF","AdHoc_Restudy_L2","",73,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,76,"2016-03-09T14:33:27-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAN OPENER","","CAN OPENER","OFF","AdHoc_Restudy_L2","",78,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,77,"2016-03-09T14:33:31-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","AdHoc_Restudy_L2","",65,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,78,"2016-03-09T14:33:35-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FREEZER","","FREEZER","OFF","AdHoc_Restudy_L2","",62,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,79,"2016-03-09T14:33:39-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","AdHoc_Restudy_L2","",69,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
