*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1PE6QYIXPXXMT	Collector	1	37	2016-03-09T17:31:44-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FISHING		FISHING	OFF	Cat_Restudy_L1		36	Study	No	3	Cat_Restudy_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	38	2016-03-09T17:31:48-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RUGBY		RUGBY	OFF	Cat_Restudy_L1		39	Study	No	3	Cat_Restudy_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	39	2016-03-09T17:31:52-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARCHERY		ARCHERY	OFF	Cat_Restudy_L1		31	Study	No	3	Cat_Restudy_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	40	2016-03-09T17:31:56-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRACK		TRACK	OFF	Cat_Restudy_L1		25	Study	No	3	Cat_Restudy_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	41	2016-03-09T17:32:03-08:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LACROSSE		LACROSSE	OFF	Cat_Restudy_L1		26	Study	No	3	Cat_Restudy_L1	ON										
A1PE6QYIXPXXMT	Collector	1	42	2016-03-09T17:32:08-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1		35	Study	No	3	Cat_Restudy_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	43	2016-03-09T17:32:15-08:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
A1PE6QYIXPXXMT	Collector	1	44	2016-03-09T17:32:20-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MUG		MUG	OFF	AdHoc_Restudy_L2		50	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	45	2016-03-09T17:32:24-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATE		PLATE	OFF	AdHoc_Restudy_L2		46	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	46	2016-03-09T17:32:28-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STRAINER		STRAINER	OFF	AdHoc_Restudy_L2		56	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	47	2016-03-09T17:32:32-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2		54	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	48	2016-03-09T17:32:36-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKILLET		SKILLET	OFF	AdHoc_Restudy_L2		55	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	49	2016-03-09T17:32:40-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPOON		SPOON	OFF	AdHoc_Restudy_L2		52	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	50	2016-03-09T17:32:44-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STOVE		STOVE	OFF	AdHoc_Restudy_L2		61	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	51	2016-03-09T17:32:49-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GLASS		GLASS	OFF	AdHoc_Restudy_L2		51	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	52	2016-03-09T17:32:53-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KNIFE		KNIFE	OFF	AdHoc_Restudy_L2		43	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	53	2016-03-09T17:32:57-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2		49	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	54	2016-03-09T17:33:01-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POTS		POTS	OFF	AdHoc_Restudy_L2		59	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	55	2016-03-09T17:33:05-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FREEZER		FREEZER	OFF	AdHoc_Restudy_L2		42	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	56	2016-03-09T17:33:09-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2		58	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	57	2016-03-09T17:33:13-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2		60	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	58	2016-03-09T17:33:17-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATTER		PLATTER	OFF	AdHoc_Restudy_L2		45	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	59	2016-03-09T17:33:21-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOWL		BOWL	OFF	AdHoc_Restudy_L2		47	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	60	2016-03-09T17:33:26-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FORK		FORK	OFF	AdHoc_Restudy_L2		53	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	61	2016-03-09T17:33:30-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KETTLE		KETTLE	OFF	AdHoc_Restudy_L2		44	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	62	2016-03-09T17:33:34-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MIXER		MIXER	OFF	AdHoc_Restudy_L2		57	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	63	2016-03-09T17:33:38-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2		48	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	64	2016-03-09T17:33:44-08:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		3100								
A1PE6QYIXPXXMT	Collector	1	65	2016-03-09T17:33:48-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FORK		FORK	OFF	AdHoc_Restudy_L2		73	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	66	2016-03-09T17:33:52-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STRAINER		STRAINER	OFF	AdHoc_Restudy_L2		76	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	67	2016-03-09T17:33:56-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GLASS		GLASS	OFF	AdHoc_Restudy_L2		71	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	68	2016-03-09T17:34:00-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POTS		POTS	OFF	AdHoc_Restudy_L2		79	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	69	2016-03-09T17:34:05-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATTER		PLATTER	OFF	AdHoc_Restudy_L2		65	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	70	2016-03-09T17:34:09-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KNIFE		KNIFE	OFF	AdHoc_Restudy_L2		63	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	71	2016-03-09T17:34:13-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KETTLE		KETTLE	OFF	AdHoc_Restudy_L2		64	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	72	2016-03-09T17:34:17-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPOON		SPOON	OFF	AdHoc_Restudy_L2		72	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	73	2016-03-09T17:34:22-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2		78	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	74	2016-03-09T17:34:26-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOWL		BOWL	OFF	AdHoc_Restudy_L2		67	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	75	2016-03-09T17:34:30-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKILLET		SKILLET	OFF	AdHoc_Restudy_L2		75	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	76	2016-03-09T17:34:34-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MIXER		MIXER	OFF	AdHoc_Restudy_L2		77	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	77	2016-03-09T17:34:38-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2		69	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	78	2016-03-09T17:34:42-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MUG		MUG	OFF	AdHoc_Restudy_L2		70	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	79	2016-03-09T17:34:50-08:00	8	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2		74	Study	No	3	AdHoc_Restudy_L2	ON										
A1PE6QYIXPXXMT	Collector	1	80	2016-03-09T17:34:54-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATE		PLATE	OFF	AdHoc_Restudy_L2		66	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	81	2016-03-09T17:34:58-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FREEZER		FREEZER	OFF	AdHoc_Restudy_L2		62	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	82	2016-03-09T17:35:02-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STOVE		STOVE	OFF	AdHoc_Restudy_L2		81	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	83	2016-03-09T17:35:06-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2		80	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	84	2016-03-09T17:35:10-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2		68	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	85	2016-03-09T17:35:15-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
A1PE6QYIXPXXMT	Collector	1	86	2016-03-09T17:35:19-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FLASK		FLASK	OFF	Unrel_Restudy_L3		83	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	87	2016-03-09T17:35:24-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHOP		SHOP	OFF	Unrel_Restudy_L3		101	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	88	2016-03-09T17:35:28-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOAT		MOAT	OFF	Unrel_Restudy_L3		90	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	89	2016-03-09T17:35:33-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PRESS		PRESS	OFF	Unrel_Restudy_L3		97	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	90	2016-03-09T17:35:37-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DINER		DINER	OFF	Unrel_Restudy_L3		95	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	91	2016-03-09T17:35:41-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KAYAK		KAYAK	OFF	Unrel_Restudy_L3		99	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	92	2016-03-09T17:35:46-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PALE		PALE	OFF	Unrel_Restudy_L3		84	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	93	2016-03-09T17:35:50-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3		88	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	94	2016-03-09T17:35:54-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PATRON		PATRON	OFF	Unrel_Restudy_L3		94	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	95	2016-03-09T17:35:58-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WIRE		WIRE	OFF	Unrel_Restudy_L3		85	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	96	2016-03-09T17:36:02-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MANE		MANE	OFF	Unrel_Restudy_L3		96	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	97	2016-03-09T17:36:06-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TUNE		TUNE	OFF	Unrel_Restudy_L3		91	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1PE6QYIXPXXMT	Collector	1	98	2016-03-09T17:36:11-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PICKLE		PICKLE	OFF	Unrel_Restudy_L3		82	Study	No	3	Unrel_Restudy_L3	ON		3000								
