Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
A1XZG393ZJRQVZ	2016-06-06T14:03:48-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2B7SPYBPF7H8I	2016-06-06T15:14:15-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AHF0YHDCLG1J3	2016-06-06T15:46:11-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36
A2JADK7LUDYCXB	2016-06-06T15:56:39-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AD4ALUT6LXXBU	2016-06-06T16:10:15-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36
A1H72Y9Z5NJXDS	2016-06-06T16:22:39-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2JADK7LUDYCXB	2016-06-06T17:04:55-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2B7SPYBPF7H8I	2016-06-06T17:08:07-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1H72Y9Z5NJXDS	2016-06-06T17:38:15-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AD4ALUT6LXXBU	2016-06-06T17:52:15-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36
