Username	FinalQuestions	Trial	Question	Type	RT	Response
A2RAC1CU8YLGPC	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	10700	Smooth
A2RAC1CU8YLGPC	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	7200	Naive
A2RAC1CU8YLGPC	FinalQuestions	3	Please report your age (in years)	Text	4300	45
A2RAC1CU8YLGPC	FinalQuestions	4	What is your gender?	Radio	2200	Male
A2RAC1CU8YLGPC	FinalQuestions	5	How fluent are you in the English Language?	Radio	4100	Completely Fluent
A2RAC1CU8YLGPC	FinalQuestions	6	Is English your first language?	Radio	2200	Yes
A2RAC1CU8YLGPC	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	14100	No
A2RAC1CU8YLGPC	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	12200	4
A2RAC1CU8YLGPC	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	6900	white
A2RAC1CU8YLGPC	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	11600	no
AMUZ8VMNP6L2A	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	10600	Smooth
AMUZ8VMNP6L2A	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	7000	Naive
AMUZ8VMNP6L2A	FinalQuestions	3	Please report your age (in years)	Text	16400	32
AMUZ8VMNP6L2A	FinalQuestions	4	What is your gender?	Radio	3000	Male
AMUZ8VMNP6L2A	FinalQuestions	5	How fluent are you in the English Language?	Radio	5000	Completely Fluent
AMUZ8VMNP6L2A	FinalQuestions	6	Is English your first language?	Radio	2200	Yes
AMUZ8VMNP6L2A	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	5600	Yes
AMUZ8VMNP6L2A	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	4100	1
AMUZ8VMNP6L2A	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	9300	white
AMUZ8VMNP6L2A	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	5400	no
A28N8N0FAW4B74	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	6000	MinorBumps
A28N8N0FAW4B74	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	3500	Naive
A28N8N0FAW4B74	FinalQuestions	3	Please report your age (in years)	Text	4300	35
A28N8N0FAW4B74	FinalQuestions	4	What is your gender?	Radio	2100	Male
A28N8N0FAW4B74	FinalQuestions	5	How fluent are you in the English Language?	Radio	2700	Completely Fluent
A28N8N0FAW4B74	FinalQuestions	6	Is English your first language?	Radio	1800	Yes
A28N8N0FAW4B74	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	2500	Yes
A28N8N0FAW4B74	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	5400	4
A28N8N0FAW4B74	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	11000	hindu
A28N8N0FAW4B74	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	6500	no
AFBS8D6KBKKKY	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	8500	MinorBumps
AFBS8D6KBKKKY	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	3400	Naive
AFBS8D6KBKKKY	FinalQuestions	3	Please report your age (in years)	Text	3900	24
AFBS8D6KBKKKY	FinalQuestions	4	What is your gender?	Radio	1900	Female
AFBS8D6KBKKKY	FinalQuestions	5	How fluent are you in the English Language?	Radio	3400	Completely Fluent
AFBS8D6KBKKKY	FinalQuestions	6	Is English your first language?	Radio	2200	Yes
AFBS8D6KBKKKY	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	2600	Yes
AFBS8D6KBKKKY	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	4800	5
AFBS8D6KBKKKY	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	4300	White
AFBS8D6KBKKKY	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	4200	No
	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio		
	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	4200	Naive
	FinalQuestions	3	Please report your age (in years)	Text	3000	24
	FinalQuestions	4	What is your gender?	Radio	13500	Female
	FinalQuestions	5	How fluent are you in the English Language?	Radio	3100	Completely Fluent
	FinalQuestions	6	Is English your first language?	Radio	3400	Yes
	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	5200	No
	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	6800	2
	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	6600	White
	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	7700	No i did not
A2V27A9GZA1NR2	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	11500	Smooth
A2V27A9GZA1NR2	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	7500	Naive
A2V27A9GZA1NR2	FinalQuestions	3	Please report your age (in years)	Text	6500	35
A2V27A9GZA1NR2	FinalQuestions	4	What is your gender?	Radio	4300	Male
A2V27A9GZA1NR2	FinalQuestions	5	How fluent are you in the English Language?	Radio	7000	Very Fluent
A2V27A9GZA1NR2	FinalQuestions	6	Is English your first language?	Radio	3000	No
A2V27A9GZA1NR2	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	7000	Yes
A2V27A9GZA1NR2	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	10200	5
A2V27A9GZA1NR2	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	8800	white
A2V27A9GZA1NR2	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	12600	no
ALZPOT5R8BMMD	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	8200	Smooth
ALZPOT5R8BMMD	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	6200	Naive
ALZPOT5R8BMMD	FinalQuestions	3	Please report your age (in years)	Text	3700	33
ALZPOT5R8BMMD	FinalQuestions	4	What is your gender?	Radio	2100	Female
ALZPOT5R8BMMD	FinalQuestions	5	How fluent are you in the English Language?	Radio	3200	Completely Fluent
ALZPOT5R8BMMD	FinalQuestions	6	Is English your first language?	Radio	3100	Yes
ALZPOT5R8BMMD	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	5500	No
ALZPOT5R8BMMD	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	4500	4
ALZPOT5R8BMMD	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	7000	caucasian
ALZPOT5R8BMMD	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	18300	no, but I thought up strategies on how to better remember
A3NPEUMTD4PCJD	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	5200	Smooth
A3NPEUMTD4PCJD	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	9500	Naive
A3NPEUMTD4PCJD	FinalQuestions	3	Please report your age (in years)	Text	3400	24
A3NPEUMTD4PCJD	FinalQuestions	4	What is your gender?	Radio	1800	Female
A3NPEUMTD4PCJD	FinalQuestions	5	How fluent are you in the English Language?	Radio	2400	Completely Fluent
A3NPEUMTD4PCJD	FinalQuestions	6	Is English your first language?	Radio	2100	Yes
A3NPEUMTD4PCJD	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	3700	Yes
A3NPEUMTD4PCJD	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	4800	0
A3NPEUMTD4PCJD	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	13000	Caucasian 
A3NPEUMTD4PCJD	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	6200	no
A341XKSRZ58FJK	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	4900	Smooth
A341XKSRZ58FJK	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	3900	Naive
A341XKSRZ58FJK	FinalQuestions	3	Please report your age (in years)	Text	3200	42
A341XKSRZ58FJK	FinalQuestions	4	What is your gender?	Radio	2400	Male
A341XKSRZ58FJK	FinalQuestions	5	How fluent are you in the English Language?	Radio	2500	Completely Fluent
A341XKSRZ58FJK	FinalQuestions	6	Is English your first language?	Radio	1900	Yes
A341XKSRZ58FJK	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	3000	No
A341XKSRZ58FJK	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	5600	1
A341XKSRZ58FJK	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	4500	White
A341XKSRZ58FJK	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	4200	No
A25ZFH3PBOTIIW	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	10100	MinorBumps
A25ZFH3PBOTIIW	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	5400	Naive
A25ZFH3PBOTIIW	FinalQuestions	3	Please report your age (in years)	Text	5400	54
A25ZFH3PBOTIIW	FinalQuestions	4	What is your gender?	Radio	3000	Female
A25ZFH3PBOTIIW	FinalQuestions	5	How fluent are you in the English Language?	Radio	3500	Completely Fluent
A25ZFH3PBOTIIW	FinalQuestions	6	Is English your first language?	Radio	2800	Yes
A25ZFH3PBOTIIW	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	4500	Yes
A25ZFH3PBOTIIW	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	12300	4
A25ZFH3PBOTIIW	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	14200	white
A25ZFH3PBOTIIW	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	5200	no
A1QG83A8I7CXZX	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	18700	Smooth
A1QG83A8I7CXZX	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	13500	Naive
A1QG83A8I7CXZX	FinalQuestions	3	Please report your age (in years)	Text	5000	31
A1QG83A8I7CXZX	FinalQuestions	4	What is your gender?	Radio	2800	Male
A1QG83A8I7CXZX	FinalQuestions	5	How fluent are you in the English Language?	Radio	13000	Very Fluent
A1QG83A8I7CXZX	FinalQuestions	6	Is English your first language?	Radio	4000	No
A1QG83A8I7CXZX	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	7100	Yes
A1QG83A8I7CXZX	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	52700	2
A1QG83A8I7CXZX	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	15100	ASIAN
A1QG83A8I7CXZX	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	19500	no
	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	16100	MinorBumps
	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	5500	Naive
	FinalQuestions	3	Please report your age (in years)	Text	5200	35
	FinalQuestions	4	What is your gender?	Radio	3100	Male
	FinalQuestions	5	How fluent are you in the English Language?	Radio	3300	Completely Fluent
	FinalQuestions	6	Is English your first language?	Radio	2100	Yes
	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	9200	Yes
	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	4200	5
	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	6600	white
	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	4700	no
A1RHRS9B5JAX4C	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	11100	MinorBumps
A1RHRS9B5JAX4C	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	6800	Naive
A1RHRS9B5JAX4C	FinalQuestions	3	Please report your age (in years)	Text	2700	28
A1RHRS9B5JAX4C	FinalQuestions	4	What is your gender?	Radio	2600	Male
A1RHRS9B5JAX4C	FinalQuestions	5	How fluent are you in the English Language?	Radio	8500	Fluent
A1RHRS9B5JAX4C	FinalQuestions	6	Is English your first language?	Radio	2400	No
A1RHRS9B5JAX4C	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	9300	Yes
A1RHRS9B5JAX4C	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	26700	2. master degree
A1RHRS9B5JAX4C	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	8600	caucasian
A2WYCY1FMQOD5F	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	8900	Smooth
A2WYCY1FMQOD5F	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	6300	Naive
A1RHRS9B5JAX4C	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	10000	no
A2WYCY1FMQOD5F	FinalQuestions	3	Please report your age (in years)	Text	2800	27
A2WYCY1FMQOD5F	FinalQuestions	4	What is your gender?	Radio	1200	Male
A2WYCY1FMQOD5F	FinalQuestions	5	How fluent are you in the English Language?	Radio	3300	Completely Fluent
A2WYCY1FMQOD5F	FinalQuestions	6	Is English your first language?	Radio	1800	Yes
A2WYCY1FMQOD5F	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	3400	Yes
A2WYCY1FMQOD5F	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	4600	16
A2WYCY1FMQOD5F	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	4200	white
A2WYCY1FMQOD5F	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	4500	no
	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	22200	ExcludeMe
	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	7900	Naive
	FinalQuestions	3	Please report your age (in years)	Text	4100	20
	FinalQuestions	4	What is your gender?	Radio	2600	Male
	FinalQuestions	5	How fluent are you in the English Language?	Radio	7300	Fluent
	FinalQuestions	6	Is English your first language?	Radio	2100	No
	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	11200	No
	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	6100	Smooth
	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	2500	Naive
	FinalQuestions	3	Please report your age (in years)	Text	4400	22
	FinalQuestions	4	What is your gender?	Radio	2200	Female
	FinalQuestions	5	How fluent are you in the English Language?	Radio	7100	Completely Fluent
	FinalQuestions	6	Is English your first language?	Radio	2200	Yes
	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	4600	Yes
	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	7900	1
	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	5000	Black 
	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	5900	No
AL0FOPMAR0Z5F	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	11000	Smooth
AL0FOPMAR0Z5F	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	5400	Naive
AL0FOPMAR0Z5F	FinalQuestions	3	Please report your age (in years)	Text	5400	22
AL0FOPMAR0Z5F	FinalQuestions	4	What is your gender?	Radio	3400	Male
AL0FOPMAR0Z5F	FinalQuestions	5	How fluent are you in the English Language?	Radio	4100	Completely Fluent
AL0FOPMAR0Z5F	FinalQuestions	6	Is English your first language?	Radio	2900	Yes
AL0FOPMAR0Z5F	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	8700	No
AL0FOPMAR0Z5F	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	11500	4
AL0FOPMAR0Z5F	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	8600	Asian
AL0FOPMAR0Z5F	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	6800	No
A1L7FGEK7RRXDY	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	12200	Smooth
A1L7FGEK7RRXDY	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	7800	Naive
A1L7FGEK7RRXDY	FinalQuestions	3	Please report your age (in years)	Text	4200	43
A1L7FGEK7RRXDY	FinalQuestions	4	What is your gender?	Radio	2900	Male
A1L7FGEK7RRXDY	FinalQuestions	5	How fluent are you in the English Language?	Radio	3800	Completely Fluent
A1L7FGEK7RRXDY	FinalQuestions	6	Is English your first language?	Radio	3400	Yes
A1L7FGEK7RRXDY	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	4000	No
A1L7FGEK7RRXDY	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	5900	13
A26L91YL0GDGD8	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	4100	Smooth
A1L7FGEK7RRXDY	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	6700	white
A26L91YL0GDGD8	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	2800	Naive
A26L91YL0GDGD8	FinalQuestions	3	Please report your age (in years)	Text	4000	49
A26L91YL0GDGD8	FinalQuestions	4	What is your gender?	Radio	2900	Female
A26L91YL0GDGD8	FinalQuestions	5	How fluent are you in the English Language?	Radio	2900	Completely Fluent
A26L91YL0GDGD8	FinalQuestions	6	Is English your first language?	Radio	2500	Yes
A26L91YL0GDGD8	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	3700	Yes
A1L7FGEK7RRXDY	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	24000	no, I was very tempted though.
A26L91YL0GDGD8	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	4100	2
A26L91YL0GDGD8	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	5800	WHITE
A26L91YL0GDGD8	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	5800	NO
A3696JXTRKL2FI	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	6300	MinorBumps
A3696JXTRKL2FI	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	5000	Naive
A3696JXTRKL2FI	FinalQuestions	3	Please report your age (in years)	Text	2200	25
A3696JXTRKL2FI	FinalQuestions	4	What is your gender?	Radio	3100	Male
A3696JXTRKL2FI	FinalQuestions	5	How fluent are you in the English Language?	Radio	2800	Completely Fluent
A3696JXTRKL2FI	FinalQuestions	6	Is English your first language?	Radio	1400	Yes
A3696JXTRKL2FI	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	2300	Yes
A3696JXTRKL2FI	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	5400	4
A3696JXTRKL2FI	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	4300	White
A3696JXTRKL2FI	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	8000	No 
A25Q8J2XTZNEKY	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	14200	MinorBumps
A25Q8J2XTZNEKY	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	6300	Naive
A25Q8J2XTZNEKY	FinalQuestions	3	Please report your age (in years)	Text	2700	25
A25Q8J2XTZNEKY	FinalQuestions	4	What is your gender?	Radio	1900	Male
A25Q8J2XTZNEKY	FinalQuestions	5	How fluent are you in the English Language?	Radio	4000	Completely Fluent
A25Q8J2XTZNEKY	FinalQuestions	6	Is English your first language?	Radio	2000	No
A25Q8J2XTZNEKY	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	13700	Yes
