Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
A341XKSRZ58FJK	2016-05-28T15:24:53-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A25ZFH3PBOTIIW	2016-05-28T15:42:16-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
	2016-05-28T16:27:32-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2V27A9GZA1NR2	2016-05-28T16:35:40-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
ALZPOT5R8BMMD	2016-05-28T16:39:44-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3NPEUMTD4PCJD	2016-05-28T16:40:42-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A341XKSRZ58FJK	2016-05-28T16:46:02-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A25ZFH3PBOTIIW	2016-05-28T17:12:20-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A1QG83A8I7CXZX	2016-05-28T17:35:24-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-28T19:10:28-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A1RHRS9B5JAX4C	2016-05-30T08:50:52-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/601.6.17 (KHTML, like Gecko) Version/9.1.1 Safari/601.6.17
AIWM3BHTUTNGQ	2016-05-30T08:51:34-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/50.0.2661.95 Mobile/13E238 Safari/601.1.46
A2BH4YCATBLB6A	2016-05-30T08:51:58-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2WYCY1FMQOD5F	2016-05-30T08:52:55-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
45435	2016-05-30T09:07:04-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3LRZX8477TYYZ	2016-05-30T09:16:11-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AL0FOPMAR0Z5F	2016-05-30T09:21:48-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1L7FGEK7RRXDY	2016-05-30T09:40:01-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1RHRS9B5JAX4C	2016-05-30T10:10:06-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/601.6.17 (KHTML, like Gecko) Version/9.1.1 Safari/601.6.17
A2WYCY1FMQOD5F	2016-05-30T10:10:39-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A26L91YL0GDGD8	2016-05-30T10:15:14-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-30T10:19:42-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/50.0.2661.95 Mobile/13E238 Safari/601.1.46
AL0FOPMAR0Z5F	2016-05-30T11:09:41-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1L7FGEK7RRXDY	2016-05-30T11:25:18-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A26L91YL0GDGD8	2016-05-30T11:25:30-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3696JXTRKL2FI	2016-05-30T11:53:28-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:46.0) Gecko/20100101 Firefox/46.0
	2016-05-30T11:57:00-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25
A3696JXTRKL2FI	2016-05-30T13:23:16-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:46.0) Gecko/20100101 Firefox/46.0
A25Q8J2XTZNEKY	2016-05-30T14:05:59-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A25Q8J2XTZNEKY	2016-05-30T15:31:44-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
