*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A248G7WMC2OS7F	Collector	1	11	2016-05-31T14:13:25-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CHAMELEON		CHAMELEON	OFF	AdHoc_G_L1	18	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	12	2016-05-31T14:13:29-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FROG		FROG	OFF	AdHoc_G_L1	5	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	13	2016-05-31T14:13:33-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GRASSHOPPER		GRASSHOPPER	OFF	AdHoc_G_L1	14	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	14	2016-05-31T14:13:36-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SNAKE		SNAKE	OFF	AdHoc_G_L1	15	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	15	2016-05-31T14:13:40-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SPROUTS		SPROUTS	OFF	AdHoc_G_L1	17	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	16	2016-05-31T14:13:44-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LEAVES		LEAVES	OFF	AdHoc_G_L1	3	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	17	2016-05-31T14:13:48-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SALAD		SALAD	OFF	AdHoc_G_L1	21	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	18	2016-05-31T14:13:52-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LILY PAD		LILY PAD	OFF	AdHoc_G_L1	8	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	19	2016-05-31T14:13:56-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TREE		TREE	OFF	AdHoc_G_L1	6	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	20	2016-05-31T14:13:59-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CUCUMBER		CUCUMBER	OFF	AdHoc_G_L1	2	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	21	2016-05-31T14:14:03-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MOSS		MOSS	OFF	AdHoc_G_L1	7	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	22	2016-05-31T14:14:07-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2650								
A248G7WMC2OS7F	Collector	1	23	2016-05-31T14:15:04-07:00	57	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Cabbage <br />  <br /> Garden Hose <br />  <br /> Tank <br />  <br /> Envy <br />  <br /> Crayon	55410	3990	49750						
A248G7WMC2OS7F	Collector	1	24	2016-05-31T14:15:06-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1540								
A248G7WMC2OS7F	Collector	1	25	2016-05-31T14:15:10-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BAG		BAG	OFF	Unrel_G_L2	32	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	26	2016-05-31T14:15:14-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FEAST		FEAST	OFF	Unrel_G_L2	26	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	27	2016-05-31T14:15:19-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ROD		ROD	OFF	Unrel_G_L2	24	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	28	2016-05-31T14:15:23-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MAST		MAST	OFF	Unrel_G_L2	22	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	29	2016-05-31T14:15:27-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CRYPT		CRYPT	OFF	Unrel_G_L2	29	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	30	2016-05-31T14:15:31-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FIELD		FIELD	OFF	Unrel_G_L2	28	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	31	2016-05-31T14:15:35-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SAND		SAND	OFF	Unrel_G_L2	35	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	32	2016-05-31T14:15:39-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MANHOLE		MANHOLE	OFF	Unrel_G_L2	41	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	33	2016-05-31T14:15:43-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HOOK		HOOK	OFF	Unrel_G_L2	27	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	34	2016-05-31T14:15:47-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CORNER		CORNER	OFF	Unrel_G_L2	30	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	35	2016-05-31T14:15:51-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TUBE		TUBE	OFF	Unrel_G_L2	34	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	36	2016-05-31T14:15:55-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BARBELL		BARBELL	OFF	Unrel_G_L2	36	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	37	2016-05-31T14:15:58-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HARNESS		HARNESS	OFF	Unrel_G_L2	38	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	38	2016-05-31T14:16:02-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PIPE		PIPE	OFF	Unrel_G_L2	37	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	39	2016-05-31T14:16:06-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BADGE		BADGE	OFF	Unrel_G_L2	23	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	40	2016-05-31T14:16:10-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SHRIMP		SHRIMP	OFF	Unrel_G_L2	39	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	41	2016-05-31T14:16:14-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		INSECT		INSECT	OFF	Unrel_G_L2	33	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	42	2016-05-31T14:16:20-07:00	6	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CONE		CONE	OFF	Unrel_G_L2	31	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	43	2016-05-31T14:16:24-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PYRAMID		PYRAMID	OFF	Unrel_G_L2	25	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	44	2016-05-31T14:16:28-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		RIBBON		RIBBON	OFF	Unrel_G_L2	40	Study	No	3	Unrel_G_L2	ON		3000								
A248G7WMC2OS7F	Collector	1	45	2016-05-31T14:16:30-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		1370								
A248G7WMC2OS7F	Collector	1	46	2016-05-31T14:16:58-07:00	28	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Square <br />  <br /> Rectangle <br />  <br /> Purse <br />  <br /> Cart <br />  <br /> 	27580	1510	25560						
A248G7WMC2OS7F	Collector	1	47	2016-05-31T14:17:00-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1390								
A248G7WMC2OS7F	Collector	1	48	2016-05-31T14:17:04-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WATERMELON		WATERMELON	OFF	Cat_G_L3	52	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	49	2016-05-31T14:17:08-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MANGO		MANGO	OFF	Cat_G_L3	56	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	50	2016-05-31T14:17:12-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HONEYDEW		HONEYDEW	OFF	Cat_G_L3	60	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	51	2016-05-31T14:17:16-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		COCONUT		COCONUT	OFF	Cat_G_L3	58	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	52	2016-05-31T14:17:20-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		APRICOT		APRICOT	OFF	Cat_G_L3	48	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	53	2016-05-31T14:17:24-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GRAPEFRUIT		GRAPEFRUIT	OFF	Cat_G_L3	46	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	54	2016-05-31T14:17:27-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PEACH		PEACH	OFF	Cat_G_L3	44	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	55	2016-05-31T14:17:31-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CANTALOUPE		CANTALOUPE	OFF	Cat_G_L3	53	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	56	2016-05-31T14:17:35-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HUCKLEBERRY		HUCKLEBERRY	OFF	Cat_G_L3	61	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	57	2016-05-31T14:17:39-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BLUEBERRY		BLUEBERRY	OFF	Cat_G_L3	55	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	58	2016-05-31T14:17:43-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		NECTARINE		NECTARINE	OFF	Cat_G_L3	59	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	59	2016-05-31T14:17:47-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TANGERINE		TANGERINE	OFF	Cat_G_L3	47	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	60	2016-05-31T14:17:51-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		STRAWBERRY		STRAWBERRY	OFF	Cat_G_L3	51	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	61	2016-05-31T14:17:54-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		RAISIN		RAISIN	OFF	Cat_G_L3	57	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	62	2016-05-31T14:17:58-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		APPLE		APPLE	OFF	Cat_G_L3	42	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	63	2016-05-31T14:18:02-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PEAR		PEAR	OFF	Cat_G_L3	43	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	64	2016-05-31T14:18:06-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CHERRY		CHERRY	OFF	Cat_G_L3	45	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	65	2016-05-31T14:18:10-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BLACKBERRY		BLACKBERRY	OFF	Cat_G_L3	50	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	66	2016-05-31T14:18:14-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	Cat_G_L3	49	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	67	2016-05-31T14:18:18-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		RASPBERRY		RASPBERRY	OFF	Cat_G_L3	54	Study	No	3	Cat_G_L3	ON		3000								
A248G7WMC2OS7F	Collector	1	68	2016-05-31T14:18:56-07:00	38	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		37840								
A248G7WMC2OS7F	Collector	1	69	2016-05-31T14:19:27-07:00	31	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Kiwi <br />  <br /> Banana <br />  <br /> Orange <br />  <br /> Papaya <br />  <br /> 	28810	4470	24940						
A248G7WMC2OS7F	Collector	1	70	2016-05-31T14:19:34-07:00	7	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		6060								
A248G7WMC2OS7F	Collector	1	71	2016-05-31T14:19:38-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TRAIN		TRAIN	OFF	AdHoc_G_L4	62	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	72	2016-05-31T14:19:43-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TRUMPET		TRUMPET	OFF	AdHoc_G_L4	69	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	73	2016-05-31T14:19:47-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FIREWORKS		FIREWORKS	OFF	AdHoc_G_L4	76	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	74	2016-05-31T14:19:50-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ROCKET		ROCKET	OFF	AdHoc_G_L4	80	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	75	2016-05-31T14:19:54-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TELEPHONE		TELEPHONE	OFF	AdHoc_G_L4	64	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	76	2016-05-31T14:19:58-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WHISTLE		WHISTLE	OFF	AdHoc_G_L4	78	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	77	2016-05-31T14:20:02-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CROWD		CROWD	OFF	AdHoc_G_L4	74	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	78	2016-05-31T14:20:06-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		YELL		YELL	OFF	AdHoc_G_L4	63	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	79	2016-05-31T14:20:10-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TRACTOR		TRACTOR	OFF	AdHoc_G_L4	71	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	80	2016-05-31T14:20:14-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DRUMS		DRUMS	OFF	AdHoc_G_L4	73	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	81	2016-05-31T14:20:18-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PARTY		PARTY	OFF	AdHoc_G_L4	75	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	82	2016-05-31T14:20:25-07:00	7	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BLENDER		BLENDER	OFF	AdHoc_G_L4	66	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	83	2016-05-31T14:20:29-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	AdHoc_G_L4	67	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	84	2016-05-31T14:20:34-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TRAFFIC		TRAFFIC	OFF	AdHoc_G_L4	68	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	85	2016-05-31T14:20:38-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BOMB		BOMB	OFF	AdHoc_G_L4	81	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	86	2016-05-31T14:20:42-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		RADIO		RADIO	OFF	AdHoc_G_L4	70	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	87	2016-05-31T14:20:46-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ORCHESTRA		ORCHESTRA	OFF	AdHoc_G_L4	72	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	88	2016-05-31T14:20:51-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BELLS		BELLS	OFF	AdHoc_G_L4	65	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	89	2016-05-31T14:20:55-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		STEREO		STEREO	OFF	AdHoc_G_L4	79	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	90	2016-05-31T14:20:59-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BABIES		BABIES	OFF	AdHoc_G_L4	77	Study	No	3	AdHoc_G_L4	ON		3000								
A248G7WMC2OS7F	Collector	1	91	2016-05-31T14:21:02-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		1700								
A248G7WMC2OS7F	Collector	1	92	2016-05-31T14:21:47-07:00	45	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Band <br />  <br /> Siren <br />  <br /> Fire Alarm <br />  <br /> Ambulance <br />  <br /> Stadium	44580	6200	42210						
A248G7WMC2OS7F	Collector	1	93	2016-05-31T14:21:49-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1140								
A248G7WMC2OS7F	Collector	1	94	2016-05-31T14:21:53-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MULE		MULE	OFF	Cat_G_L5	98	Study	No	3	Cat_G_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	95	2016-05-31T14:21:57-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	Cat_G_L5	85	Study	No	3	Cat_G_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	96	2016-05-31T14:22:01-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GOAT		GOAT	OFF	Cat_G_L5	91	Study	No	3	Cat_G_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	97	2016-05-31T14:22:06-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BULL		BULL	OFF	Cat_G_L5	100	Study	No	3	Cat_G_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	98	2016-05-31T14:22:09-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HORSE		HORSE	OFF	Cat_G_L5	83	Study	No	3	Cat_G_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	99	2016-05-31T14:22:13-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LEOPARD		LEOPARD	OFF	Cat_G_L5	97	Study	No	3	Cat_G_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	100	2016-05-31T14:22:17-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DEER		DEER	OFF	Cat_G_L5	88	Study	No	3	Cat_G_L5	ON		3000								
A248G7WMC2OS7F	Collector	1	101	2016-05-31T14:22:21-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FOX		FOX	OFF	Cat_G_L5	99	Study	No	3	Cat_G_L5	ON		3000								
