*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1RHRS9B5JAX4C	Collector	1	44	2016-05-30T08:56:40-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPOOL		SPOOL	OFF	AdHoc_Recall_L2	34	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	45	2016-05-30T08:56:43-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		2080								
A1RHRS9B5JAX4C	Collector	1	46	2016-05-30T08:57:59-07:00	76	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	rotisserie <br />  <br /> orb <br />  <br /> giroscopie <br />  <br /> satellite <br />  <br /> pinwheel <br />  <br /> roulette <br />  <br /> spool <br />  <br /> bottle <br />  <br /> top <br />  <br /> bycicle <br />  <br /> record <br />  <br /> whe	60000	910	59990						
A1RHRS9B5JAX4C	Collector	1	47	2016-05-30T08:58:03-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		2660								
A1RHRS9B5JAX4C	Collector	1	48	2016-05-30T08:58:08-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BISHOP		BISHOP	OFF	Unrel_Recall_L3	50	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	49	2016-05-30T08:58:12-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EMPRESS		EMPRESS	OFF	Unrel_Recall_L3	44	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	50	2016-05-30T08:58:17-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WAX		WAX	OFF	Unrel_Recall_L3	42	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	51	2016-05-30T08:58:21-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HARVEST		HARVEST	OFF	Unrel_Recall_L3	59	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	52	2016-05-30T08:58:26-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORPHAN		ORPHAN	OFF	Unrel_Recall_L3	55	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	53	2016-05-30T08:58:32-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACRE		ACRE	OFF	Unrel_Recall_L3	52	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	54	2016-05-30T08:58:36-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KEG		KEG	OFF	Unrel_Recall_L3	58	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	55	2016-05-30T08:58:41-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MANUAL		MANUAL	OFF	Unrel_Recall_L3	57	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	56	2016-05-30T08:58:46-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INDEX		INDEX	OFF	Unrel_Recall_L3	60	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	57	2016-05-30T08:58:50-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHALE		WHALE	OFF	Unrel_Recall_L3	53	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	58	2016-05-30T08:58:55-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HERMIT		HERMIT	OFF	Unrel_Recall_L3	51	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	59	2016-05-30T08:58:59-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANDY		CANDY	OFF	Unrel_Recall_L3	48	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	60	2016-05-30T08:59:04-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HELMET		HELMET	OFF	Unrel_Recall_L3	46	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	61	2016-05-30T08:59:09-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EPISODE		EPISODE	OFF	Unrel_Recall_L3	49	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	62	2016-05-30T08:59:13-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DESERT		DESERT	OFF	Unrel_Recall_L3	47	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	63	2016-05-30T08:59:19-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JAM		JAM	OFF	Unrel_Recall_L3	54	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	64	2016-05-30T08:59:24-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LANTERN		LANTERN	OFF	Unrel_Recall_L3	45	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	65	2016-05-30T08:59:29-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANTEEN		CANTEEN	OFF	Unrel_Recall_L3	61	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	66	2016-05-30T08:59:33-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		METEOR		METEOR	OFF	Unrel_Recall_L3	56	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	67	2016-05-30T08:59:38-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEBT		DEBT	OFF	Unrel_Recall_L3	43	Study	No	3	Unrel_Recall_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	68	2016-05-30T08:59:40-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1220								
A1RHRS9B5JAX4C	Collector	1	69	2016-05-30T09:00:55-07:00	75	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	bishop <br />  <br /> lantern <br />  <br /> canten <br />  <br /> debt <br />  <br /> wax <br />  <br /> harvest <br />  <br /> hermit <br />  <br /> meteor <br />  <br /> candy <br />  <br /> orphan <br />  <br /> 	60000	1400	48730						
A1RHRS9B5JAX4C	Collector	1	70	2016-05-30T09:00:59-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		2260								
A1RHRS9B5JAX4C	Collector	1	71	2016-05-30T09:01:04-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANON		CANON	OFF	Unrel_Recall_L4	68	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	72	2016-05-30T09:01:09-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACORN		ACORN	OFF	Unrel_Recall_L4	79	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	73	2016-05-30T09:01:13-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KEROSENE		KEROSENE	OFF	Unrel_Recall_L4	71	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	74	2016-05-30T09:01:18-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CREST		CREST	OFF	Unrel_Recall_L4	77	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	75	2016-05-30T09:01:23-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		QUICHE		QUICHE	OFF	Unrel_Recall_L4	63	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	76	2016-05-30T09:01:28-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANE		CANE	OFF	Unrel_Recall_L4	78	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	77	2016-05-30T09:01:32-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INFANT		INFANT	OFF	Unrel_Recall_L4	69	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	78	2016-05-30T09:01:37-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DENTIST		DENTIST	OFF	Unrel_Recall_L4	81	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	79	2016-05-30T09:01:41-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VAPOR		VAPOR	OFF	Unrel_Recall_L4	75	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	80	2016-05-30T09:01:46-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ANGEL		ANGEL	OFF	Unrel_Recall_L4	64	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	81	2016-05-30T09:01:51-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FUNK		FUNK	OFF	Unrel_Recall_L4	72	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	82	2016-05-30T09:01:55-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OUTLAW		OUTLAW	OFF	Unrel_Recall_L4	80	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	83	2016-05-30T09:02:00-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NUGGET		NUGGET	OFF	Unrel_Recall_L4	70	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	84	2016-05-30T09:02:04-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VALVE		VALVE	OFF	Unrel_Recall_L4	67	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	85	2016-05-30T09:02:09-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PINT		PINT	OFF	Unrel_Recall_L4	73	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	86	2016-05-30T09:02:14-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MATH		MATH	OFF	Unrel_Recall_L4	76	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	87	2016-05-30T09:02:18-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLOSSOM		BLOSSOM	OFF	Unrel_Recall_L4	65	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	88	2016-05-30T09:02:23-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOLAR		SOLAR	OFF	Unrel_Recall_L4	66	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	89	2016-05-30T09:02:28-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FARM		FARM	OFF	Unrel_Recall_L4	74	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	90	2016-05-30T09:02:33-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANOE		CANOE	OFF	Unrel_Recall_L4	62	Study	No	3	Unrel_Recall_L4	ON		3000								
A1RHRS9B5JAX4C	Collector	1	91	2016-05-30T09:02:35-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1040								
A1RHRS9B5JAX4C	Collector	1	92	2016-05-30T09:03:49-07:00	74	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	canon <br />  <br /> acorn <br />  <br /> vapor <br />  <br /> quiche <br />  <br /> math <br />  <br /> outlaw <br />  <br /> canoe <br />  <br /> solar <br />  <br /> nuggets <br />  <br /> infant <br />  <br /> valve <br />  <br /> cane <br />  <br /> 	60000	800	59260						
A1RHRS9B5JAX4C	Collector	1	93	2016-05-30T09:03:54-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		3260								
A1RHRS9B5JAX4C	Collector	1	94	2016-05-30T09:03:59-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FELT		FELT	OFF	Cat_Recall_L5	96	Study	No	3	Cat_Recall_L5	ON		3000								
A1RHRS9B5JAX4C	Collector	1	95	2016-05-30T09:04:04-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POLYESTER		POLYESTER	OFF	Cat_Recall_L5	93	Study	No	3	Cat_Recall_L5	ON		3000								
