"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2RAC1CU8YLGPC","Collector",1,23,"2016-05-27T11:56:02-07:00","62",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","cumin <br />  <br /> oregano, ginger <br />  <br /> sugar <br />  <br /> chili powder <br />  <br /> leaves <br />  <br /> basil <br />  <br /> vanilla <br />  <br /> almond <br />  <br /> curry <br />  <br /> inion salt <br />  <br /> ",60000,1520,57470,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,24,"2016-05-27T11:56:07-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",3060,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,25,"2016-05-27T11:56:15-07:00","8",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOTTLE","","BOTTLE","OFF","AdHoc_Recall_L2",24,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,26,"2016-05-27T11:56:20-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"YO-YO","","YO-YO","OFF","AdHoc_Recall_L2",41,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,27,"2016-05-27T11:56:24-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WINDMILL","","WINDMILL","OFF","AdHoc_Recall_L2",39,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,28,"2016-05-27T11:56:29-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ROULETTE","","ROULETTE","OFF","AdHoc_Recall_L2",30,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,29,"2016-05-27T11:56:34-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GYROSCOPE","","GYROSCOPE","OFF","AdHoc_Recall_L2",31,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,30,"2016-05-27T11:56:39-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ORB","","ORB","OFF","AdHoc_Recall_L2",28,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,31,"2016-05-27T11:56:44-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RECORD","","RECORD","OFF","AdHoc_Recall_L2",32,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,32,"2016-05-27T11:56:50-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DREIDEL","","DREIDEL","OFF","AdHoc_Recall_L2",25,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,33,"2016-05-27T11:56:54-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TORNADO","","TORNADO","OFF","AdHoc_Recall_L2",35,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,34,"2016-05-27T11:56:59-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPOOL","","SPOOL","OFF","AdHoc_Recall_L2",34,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,35,"2016-05-27T11:57:04-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BICYCLE","","BICYCLE","OFF","AdHoc_Recall_L2",33,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,36,"2016-05-27T11:57:09-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPIRAL","","SPIRAL","OFF","AdHoc_Recall_L2",37,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,37,"2016-05-27T11:57:14-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ROTISSERIE","","ROTISSERIE","OFF","AdHoc_Recall_L2",40,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,38,"2016-05-27T11:57:19-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SATELLITE","","SATELLITE","OFF","AdHoc_Recall_L2",23,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,39,"2016-05-27T11:57:24-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPHERE","","SPHERE","OFF","AdHoc_Recall_L2",27,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,40,"2016-05-27T11:57:28-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PINWHEEL","","PINWHEEL","OFF","AdHoc_Recall_L2",38,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,41,"2016-05-27T11:57:33-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HURRICANE","","HURRICANE","OFF","AdHoc_Recall_L2",36,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,42,"2016-05-27T11:57:38-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GEAR","","GEAR","OFF","AdHoc_Recall_L2",29,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,43,"2016-05-27T11:57:43-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PROPELLER","","PROPELLER","OFF","AdHoc_Recall_L2",22,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,44,"2016-05-27T11:57:48-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TOP","","TOP","OFF","AdHoc_Recall_L2",26,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,45,"2016-05-27T11:57:55-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",5710,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,46,"2016-05-27T11:58:58-07:00","63",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","botte <br />  <br /> yo_yo <br />  <br /> bicycle <br />  <br /> tornado <br />  <br /> top <br />  <br /> hurricane <br />  <br /> orb <br />  <br /> record <br />  <br /> satellite",60000,1220,41010,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,47,"2016-05-27T11:59:01-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1480,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,48,"2016-05-27T11:59:06-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WAX","","WAX","OFF","Unrel_Recall_L3",42,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,49,"2016-05-27T11:59:11-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HARVEST","","HARVEST","OFF","Unrel_Recall_L3",59,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,50,"2016-05-27T11:59:16-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ACRE","","ACRE","OFF","Unrel_Recall_L3",52,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,51,"2016-05-27T11:59:22-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DESERT","","DESERT","OFF","Unrel_Recall_L3",47,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,52,"2016-05-27T11:59:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","Unrel_Recall_L3",43,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,53,"2016-05-27T11:59:32-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"EMPRESS","","EMPRESS","OFF","Unrel_Recall_L3",44,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,54,"2016-05-27T11:59:37-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ORPHAN","","ORPHAN","OFF","Unrel_Recall_L3",55,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,55,"2016-05-27T11:59:41-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"JAM","","JAM","OFF","Unrel_Recall_L3",54,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,56,"2016-05-27T11:59:46-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BISHOP","","BISHOP","OFF","Unrel_Recall_L3",50,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,57,"2016-05-27T11:59:51-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"KEG","","KEG","OFF","Unrel_Recall_L3",58,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,58,"2016-05-27T11:59:56-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MANUAL","","MANUAL","OFF","Unrel_Recall_L3",57,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,59,"2016-05-27T12:00:01-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HELMET","","HELMET","OFF","Unrel_Recall_L3",46,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,60,"2016-05-27T12:00:06-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WHALE","","WHALE","OFF","Unrel_Recall_L3",53,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,61,"2016-05-27T12:00:10-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"EPISODE","","EPISODE","OFF","Unrel_Recall_L3",49,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,62,"2016-05-27T12:00:18-07:00","8",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CANDY","","CANDY","OFF","Unrel_Recall_L3",48,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,63,"2016-05-27T12:00:22-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"INDEX","","INDEX","OFF","Unrel_Recall_L3",60,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,64,"2016-05-27T12:00:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CANTEEN","","CANTEEN","OFF","Unrel_Recall_L3",61,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,65,"2016-05-27T12:00:32-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HERMIT","","HERMIT","OFF","Unrel_Recall_L3",51,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,66,"2016-05-27T12:00:37-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LANTERN","","LANTERN","OFF","Unrel_Recall_L3",45,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,67,"2016-05-27T12:00:43-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"METEOR","","METEOR","OFF","Unrel_Recall_L3",56,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,68,"2016-05-27T12:00:50-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",4950,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,69,"2016-05-27T12:01:52-07:00","62",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","candy <br />  <br /> jam <br />  <br /> acre <br />  <br /> wax <br />  <br /> manual <br />  <br /> meteor <br />  <br /> episode <br />  <br /> ",60000,1170,30990,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,70,"2016-05-27T12:01:59-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",5320,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,71,"2016-05-27T12:02:04-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"QUICHE","","QUICHE","OFF","Unrel_Recall_L4",63,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,72,"2016-05-27T12:02:09-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ANGEL","","ANGEL","OFF","Unrel_Recall_L4",64,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,73,"2016-05-27T12:02:14-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FARM","","FARM","OFF","Unrel_Recall_L4",74,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,74,"2016-05-27T12:02:19-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"KEROSENE","","KEROSENE","OFF","Unrel_Recall_L4",71,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,75,"2016-05-27T12:02:23-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DENTIST","","DENTIST","OFF","Unrel_Recall_L4",81,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,76,"2016-05-27T12:02:28-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BLOSSOM","","BLOSSOM","OFF","Unrel_Recall_L4",65,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,77,"2016-05-27T12:02:33-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CANE","","CANE","OFF","Unrel_Recall_L4",78,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
