*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3U74S280Z4B0	Collector	1	43	2016-03-10T13:21:26-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		2590								
A3U74S280Z4B0	Collector	1	44	2016-03-10T13:21:31-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JEANS		JEANS	OFF	AdHoc_Restudy_L2	47	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	45	2016-03-10T13:21:35-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLIP		SLIP	OFF	AdHoc_Restudy_L2	53	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	46	2016-03-10T13:21:39-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	44	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	47	2016-03-10T13:21:43-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	56	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	48	2016-03-10T13:21:48-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	51	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	49	2016-03-10T13:21:52-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOWN		GOWN	OFF	AdHoc_Restudy_L2	55	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	50	2016-03-10T13:21:57-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAT		HAT	OFF	AdHoc_Restudy_L2	43	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	51	2016-03-10T13:22:01-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	48	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	52	2016-03-10T13:22:05-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	59	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	53	2016-03-10T13:22:10-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCARF		SCARF	OFF	AdHoc_Restudy_L2	42	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	54	2016-03-10T13:22:14-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	58	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	55	2016-03-10T13:22:20-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RING		RING	OFF	AdHoc_Restudy_L2	50	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	56	2016-03-10T13:22:25-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	60	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	57	2016-03-10T13:22:29-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VEIL		VEIL	OFF	AdHoc_Restudy_L2	54	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	58	2016-03-10T13:22:34-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	46	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	59	2016-03-10T13:22:38-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	52	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	60	2016-03-10T13:22:42-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	61	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	61	2016-03-10T13:22:47-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	49	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	62	2016-03-10T13:22:51-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	57	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	63	2016-03-10T13:22:55-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	45	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	64	2016-03-10T13:23:01-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		4130								
A3U74S280Z4B0	Collector	1	65	2016-03-10T13:23:08-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	79	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	66	2016-03-10T13:23:12-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	65	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	67	2016-03-10T13:23:16-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JEANS		JEANS	OFF	AdHoc_Restudy_L2	67	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	68	2016-03-10T13:23:22-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAT		HAT	OFF	AdHoc_Restudy_L2	63	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	69	2016-03-10T13:23:27-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLIP		SLIP	OFF	AdHoc_Restudy_L2	73	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	70	2016-03-10T13:23:32-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	64	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	71	2016-03-10T13:23:36-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	66	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	72	2016-03-10T13:23:40-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	69	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	73	2016-03-10T13:23:45-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	77	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	74	2016-03-10T13:23:49-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	78	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	75	2016-03-10T13:23:54-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RING		RING	OFF	AdHoc_Restudy_L2	70	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	76	2016-03-10T13:23:58-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	80	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	77	2016-03-10T13:24:02-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOWN		GOWN	OFF	AdHoc_Restudy_L2	75	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	78	2016-03-10T13:24:07-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	72	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	79	2016-03-10T13:24:11-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	76	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	80	2016-03-10T13:24:16-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	71	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	81	2016-03-10T13:24:20-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VEIL		VEIL	OFF	AdHoc_Restudy_L2	74	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	82	2016-03-10T13:24:24-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	68	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	83	2016-03-10T13:24:29-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	81	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	84	2016-03-10T13:24:33-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCARF		SCARF	OFF	AdHoc_Restudy_L2	62	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3U74S280Z4B0	Collector	1	85	2016-03-10T13:24:36-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		1800								
A3U74S280Z4B0	Collector	1	86	2016-03-10T13:24:41-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COUCH		COUCH	OFF	Cat_Restudy_L3	84	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	87	2016-03-10T13:24:46-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEST		CHEST	OFF	Cat_Restudy_L3	90	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	88	2016-03-10T13:24:50-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	92	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	89	2016-03-10T13:24:55-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOKCASE		BOOKCASE	OFF	Cat_Restudy_L3	88	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	90	2016-03-10T13:24:59-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	82	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	91	2016-03-10T13:25:03-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRIB		CRIB	OFF	Cat_Restudy_L3	94	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	92	2016-03-10T13:25:08-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	99	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	93	2016-03-10T13:25:12-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COT		COT	OFF	Cat_Restudy_L3	95	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	94	2016-03-10T13:25:17-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIANO		PIANO	OFF	Cat_Restudy_L3	91	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	95	2016-03-10T13:25:23-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	100	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	96	2016-03-10T13:25:27-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUG		RUG	OFF	Cat_Restudy_L3	86	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	97	2016-03-10T13:25:32-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	96	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	98	2016-03-10T13:25:36-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		END TABLE		END TABLE	OFF	Cat_Restudy_L3	93	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	99	2016-03-10T13:25:41-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAISE		CHAISE	OFF	Cat_Restudy_L3	97	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	100	2016-03-10T13:25:45-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIRROR		MIRROR	OFF	Cat_Restudy_L3	98	Study	No	3	Cat_Restudy_L3	ON		3000								
A3U74S280Z4B0	Collector	1	101	2016-03-10T13:25:49-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	85	Study	No	3	Cat_Restudy_L3	ON		3000								
