*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A36O6HV8LCXLJR	Collector	1	12	2016-05-27T11:50:08-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WRAP		WRAP	OFF	Unrel_Recall_L1	2	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	13	2016-05-27T11:50:12-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CEREAL		CEREAL	OFF	Unrel_Recall_L1	15	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	14	2016-05-27T11:50:16-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WORKSHOP		WORKSHOP	OFF	Unrel_Recall_L1	20	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	15	2016-05-27T11:50:20-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FLURRY		FLURRY	OFF	Unrel_Recall_L1	7	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	16	2016-05-27T11:50:24-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DWARF		DWARF	OFF	Unrel_Recall_L1	17	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	17	2016-05-27T11:50:28-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		AVENUE		AVENUE	OFF	Unrel_Recall_L1	5	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	18	2016-05-27T11:50:32-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GONG		GONG	OFF	Unrel_Recall_L1	10	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	19	2016-05-27T11:50:36-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LANCE		LANCE	OFF	Unrel_Recall_L1	16	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	20	2016-05-27T11:50:41-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CELLOPHANE		CELLOPHANE	OFF	Unrel_Recall_L1	8	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	21	2016-05-27T11:50:45-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		KISS		KISS	OFF	Unrel_Recall_L1	12	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	22	2016-05-27T11:50:49-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		3260								
A36O6HV8LCXLJR	Collector	1	23	2016-05-27T11:51:53-07:00	64	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	canyon <br />  <br /> jar <br />  <br /> flurry <br />  <br /> winch <br />  <br /> marsh <br />  <br /> dwarf <br />  <br /> lance <br />  <br /> gin <br />  <br /> cereal <br />  <br /> fossil <br />  <br /> winner <br />  <br /> cellophane	60000	2130	59930						
A36O6HV8LCXLJR	Collector	1	24	2016-05-27T11:52:18-07:00	25	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		22930								
A36O6HV8LCXLJR	Collector	1	25	2016-05-27T11:52:22-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BRUSH		BRUSH	OFF	AdHoc_Recall_L2	29	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	26	2016-05-27T11:52:26-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CURLING IRON		CURLING IRON	OFF	AdHoc_Recall_L2	32	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	27	2016-05-27T11:52:30-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FAUCET		FAUCET	OFF	AdHoc_Recall_L2	26	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	28	2016-05-27T11:52:34-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DEODORANT		DEODORANT	OFF	AdHoc_Recall_L2	31	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	29	2016-05-27T11:52:38-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HAIR DRYER		HAIR DRYER	OFF	AdHoc_Recall_L2	39	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	30	2016-05-27T11:52:43-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TILE		TILE	OFF	AdHoc_Recall_L2	25	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	31	2016-05-27T11:52:46-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHAMPOO		SHAMPOO	OFF	AdHoc_Recall_L2	34	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	32	2016-05-27T11:52:50-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SOAP		SOAP	OFF	AdHoc_Recall_L2	22	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	33	2016-05-27T11:52:55-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MOUTHWASH		MOUTHWASH	OFF	AdHoc_Recall_L2	36	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	34	2016-05-27T11:52:59-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LOTION		LOTION	OFF	AdHoc_Recall_L2	30	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	35	2016-05-27T11:53:03-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MEDICINE		MEDICINE	OFF	AdHoc_Recall_L2	27	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	36	2016-05-27T11:53:07-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		COMB		COMB	OFF	AdHoc_Recall_L2	28	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	37	2016-05-27T11:53:11-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SCALE		SCALE	OFF	AdHoc_Recall_L2	23	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	38	2016-05-27T11:53:15-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		VANITY		VANITY	OFF	AdHoc_Recall_L2	37	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	39	2016-05-27T11:53:20-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHAVER		SHAVER	OFF	AdHoc_Recall_L2	33	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	40	2016-05-27T11:53:24-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CANDLE		CANDLE	OFF	AdHoc_Recall_L2	41	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	41	2016-05-27T11:53:28-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TWEEZERS		TWEEZERS	OFF	AdHoc_Recall_L2	38	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	42	2016-05-27T11:53:33-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PLUNGER		PLUNGER	OFF	AdHoc_Recall_L2	35	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	43	2016-05-27T11:53:37-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MAT		MAT	OFF	AdHoc_Recall_L2	24	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	44	2016-05-27T11:53:42-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LOOFAH		LOOFAH	OFF	AdHoc_Recall_L2	40	Study	No	3	AdHoc_Recall_L2	ON		3000								
A36O6HV8LCXLJR	Collector	1	45	2016-05-27T11:53:59-07:00	17	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		14820								
A36O6HV8LCXLJR	Collector	1	46	2016-05-27T11:55:03-07:00	64	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	brush <br />  <br /> curling iron <br />  <br /> shampoo <br />  <br /> lotion <br />  <br /> vanity <br />  <br /> scale <br />  <br /> tile <br />  <br /> medicine <br />  <br /> comb <br />  <br /> shaver	60000	1520	59010						
A36O6HV8LCXLJR	Collector	1	47	2016-05-27T11:55:21-07:00	18	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		15690								
A36O6HV8LCXLJR	Collector	1	48	2016-05-27T11:55:25-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ALARM		ALARM	OFF	AdHoc_Recall_L3	52	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	49	2016-05-27T11:55:29-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TATTOO		TATTOO	OFF	AdHoc_Recall_L3	58	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	50	2016-05-27T11:55:33-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WEIGHTS		WEIGHTS	OFF	AdHoc_Recall_L3	46	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	51	2016-05-27T11:55:37-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		INMATE		INMATE	OFF	AdHoc_Recall_L3	56	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	52	2016-05-27T11:55:41-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GUARD		GUARD	OFF	AdHoc_Recall_L3	49	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	53	2016-05-27T11:55:45-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHACKLE		SHACKLE	OFF	AdHoc_Recall_L3	54	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	54	2016-05-27T11:55:49-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DETECTIVE		DETECTIVE	OFF	AdHoc_Recall_L3	61	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	55	2016-05-27T11:55:53-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PISTOL		PISTOL	OFF	AdHoc_Recall_L3	42	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	56	2016-05-27T11:55:57-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TOWER		TOWER	OFF	AdHoc_Recall_L3	51	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	57	2016-05-27T11:56:01-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CAFETERIA		CAFETERIA	OFF	AdHoc_Recall_L3	48	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	58	2016-05-27T11:56:06-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CHAIN		CHAIN	OFF	AdHoc_Recall_L3	53	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	59	2016-05-27T11:56:10-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		OFFICER		OFFICER	OFF	AdHoc_Recall_L3	57	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	60	2016-05-27T11:56:15-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FINGERPRINTS		FINGERPRINTS	OFF	AdHoc_Recall_L3	45	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	61	2016-05-27T11:56:19-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BARS		BARS	OFF	AdHoc_Recall_L3	44	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	62	2016-05-27T11:56:24-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CHAINLINK		CHAINLINK	OFF	AdHoc_Recall_L3	50	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	63	2016-05-27T11:56:28-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CELL		CELL	OFF	AdHoc_Recall_L3	43	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	64	2016-05-27T11:56:33-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FIGHTS		FIGHTS	OFF	AdHoc_Recall_L3	55	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	65	2016-05-27T11:56:37-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		NEEDLE		NEEDLE	OFF	AdHoc_Recall_L3	59	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	66	2016-05-27T11:56:40-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BUNKBED		BUNKBED	OFF	AdHoc_Recall_L3	47	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	67	2016-05-27T11:56:44-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CIGARETTE		CIGARETTE	OFF	AdHoc_Recall_L3	60	Study	No	3	AdHoc_Recall_L3	ON		3000								
A36O6HV8LCXLJR	Collector	1	68	2016-05-27T11:56:52-07:00	8	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		6020								
A36O6HV8LCXLJR	Collector	1	69	2016-05-27T11:57:56-07:00	64	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	inmate <br />  <br /> guard <br />  <br /> detective <br />  <br /> pistol <br />  <br /> tower <br />  <br /> cell <br />  <br /> bunkbed <br />  <br /> cafeteria <br />  <br /> fingerprint <br />  <br /> 	60000	1230	36720						
A36O6HV8LCXLJR	Collector	1	70	2016-05-27T11:58:07-07:00	11	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		9000								
A36O6HV8LCXLJR	Collector	1	71	2016-05-27T11:58:12-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BARRACKS		BARRACKS	OFF	Cat_Recall_L4	81	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	72	2016-05-27T11:58:16-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HOUSEBOAT		HOUSEBOAT	OFF	Cat_Recall_L4	73	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	73	2016-05-27T11:58:20-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ROOM		ROOM	OFF	Cat_Recall_L4	75	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	74	2016-05-27T11:58:24-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		IGLOO		IGLOO	OFF	Cat_Recall_L4	69	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	75	2016-05-27T11:58:28-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		COTTAGE		COTTAGE	OFF	Cat_Recall_L4	67	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	76	2016-05-27T11:58:32-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BUILDING		BUILDING	OFF	Cat_Recall_L4	76	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	77	2016-05-27T11:58:37-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LODGE		LODGE	OFF	Cat_Recall_L4	70	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	78	2016-05-27T11:58:41-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MANSION		MANSION	OFF	Cat_Recall_L4	66	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	79	2016-05-27T11:58:44-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PALACE		PALACE	OFF	Cat_Recall_L4	79	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	80	2016-05-27T11:58:49-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PENTHOUSE		PENTHOUSE	OFF	Cat_Recall_L4	80	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	81	2016-05-27T11:58:53-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DORM		DORM	OFF	Cat_Recall_L4	68	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	82	2016-05-27T11:58:57-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHACK 		SHACK 	OFF	Cat_Recall_L4	65	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	83	2016-05-27T11:59:01-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TRAILER		TRAILER	OFF	Cat_Recall_L4	63	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	84	2016-05-27T11:59:05-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MOTEL		MOTEL	OFF	Cat_Recall_L4	64	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	85	2016-05-27T11:59:09-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CASTLE		CASTLE	OFF	Cat_Recall_L4	72	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	86	2016-05-27T11:59:13-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TEPEE		TEPEE	OFF	Cat_Recall_L4	71	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	87	2016-05-27T11:59:18-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TOWNHOME		TOWNHOME	OFF	Cat_Recall_L4	78	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	88	2016-05-27T11:59:22-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BUNGALOW		BUNGALOW	OFF	Cat_Recall_L4	74	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	89	2016-05-27T11:59:26-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DUPLEX		DUPLEX	OFF	Cat_Recall_L4	77	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	90	2016-05-27T11:59:30-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HOTEL		HOTEL	OFF	Cat_Recall_L4	62	Study	No	3	Cat_Recall_L4	ON		3000								
A36O6HV8LCXLJR	Collector	1	91	2016-05-27T11:59:39-07:00	9	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		7730								
A36O6HV8LCXLJR	Collector	1	92	2016-05-27T12:00:44-07:00	65	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	bungalow <br />  <br /> tepee <br />  <br /> igloo <br />  <br /> hotel <br />  <br /> duplex <br />  <br /> trailer <br />  <br /> motel <br />  <br /> houseboat <br />  <br /> barracks <br />  <br /> room <br />  <br /> mansion <br />  <br /> 	60000	1500	59600						
A36O6HV8LCXLJR	Collector	1	93	2016-05-27T12:00:55-07:00	11	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		9450								
A36O6HV8LCXLJR	Collector	1	94	2016-05-27T12:00:59-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHEARS		SHEARS	OFF	Cat_Recall_L5	88	Study	No	3	Cat_Recall_L5	ON		3000								
A36O6HV8LCXLJR	Collector	1	95	2016-05-27T12:01:04-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TROWEL		TROWEL	OFF	Cat_Recall_L5	87	Study	No	3	Cat_Recall_L5	ON		3000								
