Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
MAILBOX		MAILBOX	OFF	Unrel_Restudy_L4		140	Study	No	3	Unrel_Restudy_L4	ON										
COOKIE		COOKIE	OFF	Unrel_Restudy_L4		133	Study	No	3	Unrel_Restudy_L4	ON										
VINE		VINE	OFF	Unrel_Restudy_L4		124	Study	No	3	Unrel_Restudy_L4	ON										
FERRY		FERRY	OFF	Unrel_Restudy_L4		122	Study	No	3	Unrel_Restudy_L4	ON										
TRICYCLE		TRICYCLE	OFF	Unrel_Restudy_L4		131	Study	No	3	Unrel_Restudy_L4	ON										
BAGPIPE		BAGPIPE	OFF	Unrel_Restudy_L4		132	Study	No	3	Unrel_Restudy_L4	ON										
FALL		FALL	OFF	Unrel_Restudy_L4		141	Study	No	3	Unrel_Restudy_L4	ON										
SEED		SEED	OFF	Unrel_Restudy_L4		139	Study	No	3	Unrel_Restudy_L4	ON										
ESTATE		ESTATE	OFF	Unrel_Restudy_L4		123	Study	No	3	Unrel_Restudy_L4	ON										
HATCHET		HATCHET	OFF	Unrel_Restudy_L4		138	Study	No	3	Unrel_Restudy_L4	ON										
FLAKE		FLAKE	OFF	Unrel_Restudy_L4		129	Study	No	3	Unrel_Restudy_L4	ON										
STATION		STATION	OFF	Unrel_Restudy_L4		127	Study	No	3	Unrel_Restudy_L4	ON										
NUN		NUN	OFF	Unrel_Restudy_L4		126	Study	No	3	Unrel_Restudy_L4	ON										
BEEHIVE		BEEHIVE	OFF	Unrel_Restudy_L4		135	Study	No	3	Unrel_Restudy_L4	ON										
CEDAR		CEDAR	OFF	Unrel_Restudy_L4		134	Study	No	3	Unrel_Restudy_L4	ON										
DUGOUT		DUGOUT	OFF	Unrel_Restudy_L4		125	Study	No	3	Unrel_Restudy_L4	ON										
PARK		PARK	OFF	Unrel_Restudy_L4		128	Study	No	3	Unrel_Restudy_L4	ON										
GALLERY		GALLERY	OFF	Unrel_Restudy_L4		137	Study	No	3	Unrel_Restudy_L4	ON										
METAL		METAL	OFF	Unrel_Restudy_L4		130	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
GALLERY		GALLERY	OFF	Unrel_Restudy_L4		157	Study	No	3	Unrel_Restudy_L4	ON										
BANNER		BANNER	OFF	Unrel_Restudy_L4		156	Study	No	3	Unrel_Restudy_L4	ON										
BAGPIPE		BAGPIPE	OFF	Unrel_Restudy_L4		152	Study	No	3	Unrel_Restudy_L4	ON										
COOKIE		COOKIE	OFF	Unrel_Restudy_L4		153	Study	No	3	Unrel_Restudy_L4	ON										
CEDAR		CEDAR	OFF	Unrel_Restudy_L4		154	Study	No	3	Unrel_Restudy_L4	ON										
ESTATE		ESTATE	OFF	Unrel_Restudy_L4		143	Study	No	3	Unrel_Restudy_L4	ON										
PARK		PARK	OFF	Unrel_Restudy_L4		148	Study	No	3	Unrel_Restudy_L4	ON										
TRICYCLE		TRICYCLE	OFF	Unrel_Restudy_L4		151	Study	No	3	Unrel_Restudy_L4	ON										
METAL		METAL	OFF	Unrel_Restudy_L4		150	Study	No	3	Unrel_Restudy_L4	ON										
HATCHET		HATCHET	OFF	Unrel_Restudy_L4		158	Study	No	3	Unrel_Restudy_L4	ON										
FLAKE		FLAKE	OFF	Unrel_Restudy_L4		149	Study	No	3	Unrel_Restudy_L4	ON										
MAILBOX		MAILBOX	OFF	Unrel_Restudy_L4		160	Study	No	3	Unrel_Restudy_L4	ON										
STATION		STATION	OFF	Unrel_Restudy_L4		147	Study	No	3	Unrel_Restudy_L4	ON										
VINE		VINE	OFF	Unrel_Restudy_L4		144	Study	No	3	Unrel_Restudy_L4	ON										
NUN		NUN	OFF	Unrel_Restudy_L4		146	Study	No	3	Unrel_Restudy_L4	ON										
SEED		SEED	OFF	Unrel_Restudy_L4		159	Study	No	3	Unrel_Restudy_L4	ON										
FERRY		FERRY	OFF	Unrel_Restudy_L4		142	Study	No	3	Unrel_Restudy_L4	ON										
DUGOUT		DUGOUT	OFF	Unrel_Restudy_L4		145	Study	No	3	Unrel_Restudy_L4	ON										
FALL		FALL	OFF	Unrel_Restudy_L4		161	Study	No	3	Unrel_Restudy_L4	ON										
BEEHIVE		BEEHIVE	OFF	Unrel_Restudy_L4		155	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
DOVE		DOVE	OFF	Cat_Restudy_L5		177	Study	No	3	Cat_Restudy_L5	ON										
WREN		WREN	OFF	Cat_Restudy_L5		167	Study	No	3	Cat_Restudy_L5	ON										
PARAKEET		PARAKEET	OFF	Cat_Restudy_L5		165	Study	No	3	Cat_Restudy_L5	ON										
VULTURE		VULTURE	OFF	Cat_Restudy_L5		174	Study	No	3	Cat_Restudy_L5	ON										
CARDINAL		CARDINAL	OFF	Cat_Restudy_L5		162	Study	No	3	Cat_Restudy_L5	ON										
PIGEON		PIGEON	OFF	Cat_Restudy_L5		170	Study	No	3	Cat_Restudy_L5	ON										
BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5		164	Study	No	3	Cat_Restudy_L5	ON										
FALCON		FALCON	OFF	Cat_Restudy_L5		181	Study	No	3	Cat_Restudy_L5	ON										
SEAGULL		SEAGULL	OFF	Cat_Restudy_L5		180	Study	No	3	Cat_Restudy_L5	ON										
ORIOLE		ORIOLE	OFF	Cat_Restudy_L5		168	Study	No	3	Cat_Restudy_L5	ON										
OWL		OWL	OFF	Cat_Restudy_L5		179	Study	No	3	Cat_Restudy_L5	ON										
CHICKEN		CHICKEN	OFF	Cat_Restudy_L5		176	Study	No	3	Cat_Restudy_L5	ON										
HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5		171	Study	No	3	Cat_Restudy_L5	ON										
WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5		173	Study	No	3	Cat_Restudy_L5	ON										
STARLING		STARLING	OFF	Cat_Restudy_L5		172	Study	No	3	Cat_Restudy_L5	ON										
PARROT		PARROT	OFF	Cat_Restudy_L5		169	Study	No	3	Cat_Restudy_L5	ON										
BLACKBIRD		BLACKBIRD	OFF	Cat_Restudy_L5		166	Study	No	3	Cat_Restudy_L5	ON										
DUCK		DUCK	OFF	Cat_Restudy_L5		178	Study	No	3	Cat_Restudy_L5	ON										
SWALLOW		SWALLOW	OFF	Cat_Restudy_L5		175	Study	No	3	Cat_Restudy_L5	ON										
EAGLE		EAGLE	OFF	Cat_Restudy_L5		163	Study	No	3	Cat_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
STARLING		STARLING	OFF	Cat_Restudy_L5		192	Study	No	3	Cat_Restudy_L5	ON										
WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5		193	Study	No	3	Cat_Restudy_L5	ON										
CHICKEN		CHICKEN	OFF	Cat_Restudy_L5		196	Study	No	3	Cat_Restudy_L5	ON										
BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5		184	Study	No	3	Cat_Restudy_L5	ON										
PIGEON		PIGEON	OFF	Cat_Restudy_L5		190	Study	No	3	Cat_Restudy_L5	ON										
HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5		191	Study	No	3	Cat_Restudy_L5	ON										
DUCK		DUCK	OFF	Cat_Restudy_L5		198	Study	No	3	Cat_Restudy_L5	ON										
WREN		WREN	OFF	Cat_Restudy_L5		187	Study	No	3	Cat_Restudy_L5	ON										
PARROT		PARROT	OFF	Cat_Restudy_L5		189	Study	No	3	Cat_Restudy_L5	ON										
SWALLOW		SWALLOW	OFF	Cat_Restudy_L5		195	Study	No	3	Cat_Restudy_L5	ON										
ORIOLE		ORIOLE	OFF	Cat_Restudy_L5		188	Study	No	3	Cat_Restudy_L5	ON										
SEAGULL		SEAGULL	OFF	Cat_Restudy_L5		200	Study	No	3	Cat_Restudy_L5	ON										
BLACKBIRD		BLACKBIRD	OFF	Cat_Restudy_L5		186	Study	No	3	Cat_Restudy_L5	ON										
VULTURE		VULTURE	OFF	Cat_Restudy_L5		194	Study	No	3	Cat_Restudy_L5	ON										
DOVE		DOVE	OFF	Cat_Restudy_L5		197	Study	No	3	Cat_Restudy_L5	ON										
EAGLE		EAGLE	OFF	Cat_Restudy_L5		183	Study	No	3	Cat_Restudy_L5	ON										
OWL		OWL	OFF	Cat_Restudy_L5		199	Study	No	3	Cat_Restudy_L5	ON										
CARDINAL		CARDINAL	OFF	Cat_Restudy_L5		182	Study	No	3	Cat_Restudy_L5	ON										
PARAKEET		PARAKEET	OFF	Cat_Restudy_L5		185	Study	No	3	Cat_Restudy_L5	ON										
FALCON		FALCON	OFF	Cat_Restudy_L5		201	Study	No	3	Cat_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
TEXT		TEXT	OFF	AdHoc_Restudy_L6		202	Study	No	3	AdHoc_Restudy_L6	ON										
PAPER 		PAPER 	OFF	AdHoc_Restudy_L6		203	Study	No	3	AdHoc_Restudy_L6	ON										
DICTIONARY		DICTIONARY	OFF	AdHoc_Restudy_L6		219	Study	No	3	AdHoc_Restudy_L6	ON										
COMIC		COMIC	OFF	AdHoc_Restudy_L6		204	Study	No	3	AdHoc_Restudy_L6	ON										
LEAFLET		LEAFLET	OFF	AdHoc_Restudy_L6		213	Study	No	3	AdHoc_Restudy_L6	ON										
PAPERBACK		PAPERBACK	OFF	AdHoc_Restudy_L6		215	Study	No	3	AdHoc_Restudy_L6	ON										
PERIODICAL		PERIODICAL	OFF	AdHoc_Restudy_L6		211	Study	No	3	AdHoc_Restudy_L6	ON										
ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	AdHoc_Restudy_L6		209	Study	No	3	AdHoc_Restudy_L6	ON										
ESSAY		ESSAY	OFF	AdHoc_Restudy_L6		210	Study	No	3	AdHoc_Restudy_L6	ON										
POSTER		POSTER	OFF	AdHoc_Restudy_L6		216	Study	No	3	AdHoc_Restudy_L6	ON										
POEM		POEM	OFF	AdHoc_Restudy_L6		212	Study	No	3	AdHoc_Restudy_L6	ON										
BULLETIN		BULLETIN	OFF	AdHoc_Restudy_L6		217	Study	No	3	AdHoc_Restudy_L6	ON										
NOTE		NOTE	OFF	AdHoc_Restudy_L6		220	Study	No	3	AdHoc_Restudy_L6	ON										
LETTER		LETTER	OFF	AdHoc_Restudy_L6		207	Study	No	3	AdHoc_Restudy_L6	ON										
ARTICLE		ARTICLE	OFF	AdHoc_Restudy_L6		206	Study	No	3	AdHoc_Restudy_L6	ON										
FICTION		FICTION	OFF	AdHoc_Restudy_L6		214	Study	No	3	AdHoc_Restudy_L6	ON										
BROCHURE		BROCHURE	OFF	AdHoc_Restudy_L6		218	Study	No	3	AdHoc_Restudy_L6	ON										
JOURNAL		JOURNAL	OFF	AdHoc_Restudy_L6		205	Study	No	3	AdHoc_Restudy_L6	ON										
BIOGRAPHY		BIOGRAPHY	OFF	AdHoc_Restudy_L6		221	Study	No	3	AdHoc_Restudy_L6	ON										
PLAY		PLAY	OFF	AdHoc_Restudy_L6		208	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
ESSAY		ESSAY	OFF	AdHoc_Restudy_L6		230	Study	No	3	AdHoc_Restudy_L6	ON										
PAPERBACK		PAPERBACK	OFF	AdHoc_Restudy_L6		235	Study	No	3	AdHoc_Restudy_L6	ON										
POSTER		POSTER	OFF	AdHoc_Restudy_L6		236	Study	No	3	AdHoc_Restudy_L6	ON										
POEM		POEM	OFF	AdHoc_Restudy_L6		232	Study	No	3	AdHoc_Restudy_L6	ON										
BULLETIN		BULLETIN	OFF	AdHoc_Restudy_L6		237	Study	No	3	AdHoc_Restudy_L6	ON										
NOTE		NOTE	OFF	AdHoc_Restudy_L6		240	Study	No	3	AdHoc_Restudy_L6	ON										
ARTICLE		ARTICLE	OFF	AdHoc_Restudy_L6		226	Study	No	3	AdHoc_Restudy_L6	ON										
PERIODICAL		PERIODICAL	OFF	AdHoc_Restudy_L6		231	Study	No	3	AdHoc_Restudy_L6	ON										
DICTIONARY		DICTIONARY	OFF	AdHoc_Restudy_L6		239	Study	No	3	AdHoc_Restudy_L6	ON										
JOURNAL		JOURNAL	OFF	AdHoc_Restudy_L6		225	Study	No	3	AdHoc_Restudy_L6	ON										
PAPER 		PAPER 	OFF	AdHoc_Restudy_L6		223	Study	No	3	AdHoc_Restudy_L6	ON										
FICTION		FICTION	OFF	AdHoc_Restudy_L6		234	Study	No	3	AdHoc_Restudy_L6	ON										
LEAFLET		LEAFLET	OFF	AdHoc_Restudy_L6		233	Study	No	3	AdHoc_Restudy_L6	ON										
BROCHURE		BROCHURE	OFF	AdHoc_Restudy_L6		238	Study	No	3	AdHoc_Restudy_L6	ON										
