Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
BRAIN		BRAIN	OFF	Cat_Restudy_L1	35	Study	No	3	Cat_Restudy_L1	ON										
FOOT 		FOOT 	OFF	Cat_Restudy_L1	24	Study	No	3	Cat_Restudy_L1	ON										
HEART		HEART	OFF	Cat_Restudy_L1	31	Study	No	3	Cat_Restudy_L1	ON										
HAND		HAND	OFF	Cat_Restudy_L1	26	Study	No	3	Cat_Restudy_L1	ON										
MOUTH		MOUTH	OFF	Cat_Restudy_L1	27	Study	No	3	Cat_Restudy_L1	ON										
NECK		NECK	OFF	Cat_Restudy_L1	30	Study	No	3	Cat_Restudy_L1	ON										
EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	29	Study	No	3	Cat_Restudy_L1	ON										
TOOTH		TOOTH	OFF	Cat_Restudy_L1	37	Study	No	3	Cat_Restudy_L1	ON										
PELVIS		PELVIS	OFF	Cat_Restudy_L1	33	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	57	Study	No	3	AdHoc_Restudy_L2	ON										
RING		RING	OFF	AdHoc_Restudy_L2	50	Study	No	3	AdHoc_Restudy_L2	ON										
PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	52	Study	No	3	AdHoc_Restudy_L2	ON										
DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	51	Study	No	3	AdHoc_Restudy_L2	ON										
GOWN		GOWN	OFF	AdHoc_Restudy_L2	55	Study	No	3	AdHoc_Restudy_L2	ON										
HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	44	Study	No	3	AdHoc_Restudy_L2	ON										
SLIP		SLIP	OFF	AdHoc_Restudy_L2	53	Study	No	3	AdHoc_Restudy_L2	ON										
VEIL		VEIL	OFF	AdHoc_Restudy_L2	54	Study	No	3	AdHoc_Restudy_L2	ON										
SCARF		SCARF	OFF	AdHoc_Restudy_L2	42	Study	No	3	AdHoc_Restudy_L2	ON										
CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	48	Study	No	3	AdHoc_Restudy_L2	ON										
BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	61	Study	No	3	AdHoc_Restudy_L2	ON										
BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	56	Study	No	3	AdHoc_Restudy_L2	ON										
SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	49	Study	No	3	AdHoc_Restudy_L2	ON										
JEANS		JEANS	OFF	AdHoc_Restudy_L2	47	Study	No	3	AdHoc_Restudy_L2	ON										
PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	59	Study	No	3	AdHoc_Restudy_L2	ON										
HAT		HAT	OFF	AdHoc_Restudy_L2	43	Study	No	3	AdHoc_Restudy_L2	ON										
EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	45	Study	No	3	AdHoc_Restudy_L2	ON										
BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	58	Study	No	3	AdHoc_Restudy_L2	ON										
LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	46	Study	No	3	AdHoc_Restudy_L2	ON										
PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	60	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	69	Study	No	3	AdHoc_Restudy_L2	ON										
PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	80	Study	No	3	AdHoc_Restudy_L2	ON										
VEIL		VEIL	OFF	AdHoc_Restudy_L2	74	Study	No	3	AdHoc_Restudy_L2	ON										
DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	71	Study	No	3	AdHoc_Restudy_L2	ON										
SLIP		SLIP	OFF	AdHoc_Restudy_L2	73	Study	No	3	AdHoc_Restudy_L2	ON										
JEANS		JEANS	OFF	AdHoc_Restudy_L2	67	Study	No	3	AdHoc_Restudy_L2	ON										
MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	77	Study	No	3	AdHoc_Restudy_L2	ON										
BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	78	Study	No	3	AdHoc_Restudy_L2	ON										
BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	81	Study	No	3	AdHoc_Restudy_L2	ON										
HAT		HAT	OFF	AdHoc_Restudy_L2	63	Study	No	3	AdHoc_Restudy_L2	ON										
GOWN		GOWN	OFF	AdHoc_Restudy_L2	75	Study	No	3	AdHoc_Restudy_L2	ON										
BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	76	Study	No	3	AdHoc_Restudy_L2	ON										
RING		RING	OFF	AdHoc_Restudy_L2	70	Study	No	3	AdHoc_Restudy_L2	ON										
CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	68	Study	No	3	AdHoc_Restudy_L2	ON										
EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	65	Study	No	3	AdHoc_Restudy_L2	ON										
HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	64	Study	No	3	AdHoc_Restudy_L2	ON										
PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	79	Study	No	3	AdHoc_Restudy_L2	ON										
LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	66	Study	No	3	AdHoc_Restudy_L2	ON										
PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	72	Study	No	3	AdHoc_Restudy_L2	ON										
SCARF		SCARF	OFF	AdHoc_Restudy_L2	62	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	99	Study	No	3	Cat_Restudy_L3	ON										
TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	85	Study	No	3	Cat_Restudy_L3	ON										
RUG		RUG	OFF	Cat_Restudy_L3	86	Study	No	3	Cat_Restudy_L3	ON										
BOOKCASE		BOOKCASE	OFF	Cat_Restudy_L3	88	Study	No	3	Cat_Restudy_L3	ON										
COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	87	Study	No	3	Cat_Restudy_L3	ON										
COT		COT	OFF	Cat_Restudy_L3	95	Study	No	3	Cat_Restudy_L3	ON										
COUCH		COUCH	OFF	Cat_Restudy_L3	84	Study	No	3	Cat_Restudy_L3	ON										
LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	96	Study	No	3	Cat_Restudy_L3	ON										
CRIB		CRIB	OFF	Cat_Restudy_L3	94	Study	No	3	Cat_Restudy_L3	ON										
CHAISE		CHAISE	OFF	Cat_Restudy_L3	97	Study	No	3	Cat_Restudy_L3	ON										
FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	92	Study	No	3	Cat_Restudy_L3	ON										
MIRROR		MIRROR	OFF	Cat_Restudy_L3	98	Study	No	3	Cat_Restudy_L3	ON										
DAVENPORT		DAVENPORT	OFF	Cat_Restudy_L3	101	Study	No	3	Cat_Restudy_L3	ON										
CRADLE		CRADLE	OFF	Cat_Restudy_L3	83	Study	No	3	Cat_Restudy_L3	ON										
OTTOMAN		OTTOMAN	OFF	Cat_Restudy_L3	89	Study	No	3	Cat_Restudy_L3	ON										
ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	100	Study	No	3	Cat_Restudy_L3	ON										
END TABLE		END TABLE	OFF	Cat_Restudy_L3	93	Study	No	3	Cat_Restudy_L3	ON										
PIANO		PIANO	OFF	Cat_Restudy_L3	91	Study	No	3	Cat_Restudy_L3	ON										
CHEST		CHEST	OFF	Cat_Restudy_L3	90	Study	No	3	Cat_Restudy_L3	ON										
ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	82	Study	No	3	Cat_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	119	Study	No	3	Cat_Restudy_L3	ON										
DAVENPORT		DAVENPORT	OFF	Cat_Restudy_L3	121	Study	No	3	Cat_Restudy_L3	ON										
OTTOMAN		OTTOMAN	OFF	Cat_Restudy_L3	109	Study	No	3	Cat_Restudy_L3	ON										
CHEST		CHEST	OFF	Cat_Restudy_L3	110	Study	No	3	Cat_Restudy_L3	ON										
PIANO		PIANO	OFF	Cat_Restudy_L3	111	Study	No	3	Cat_Restudy_L3	ON										
CRADLE		CRADLE	OFF	Cat_Restudy_L3	103	Study	No	3	Cat_Restudy_L3	ON										
ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	120	Study	No	3	Cat_Restudy_L3	ON										
COUCH		COUCH	OFF	Cat_Restudy_L3	104	Study	No	3	Cat_Restudy_L3	ON										
COT		COT	OFF	Cat_Restudy_L3	115	Study	No	3	Cat_Restudy_L3	ON										
ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	102	Study	No	3	Cat_Restudy_L3	ON										
TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	105	Study	No	3	Cat_Restudy_L3	ON										
MIRROR		MIRROR	OFF	Cat_Restudy_L3	118	Study	No	3	Cat_Restudy_L3	ON										
FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	112	Study	No	3	Cat_Restudy_L3	ON										
END TABLE		END TABLE	OFF	Cat_Restudy_L3	113	Study	No	3	Cat_Restudy_L3	ON										
CRIB		CRIB	OFF	Cat_Restudy_L3	114	Study	No	3	Cat_Restudy_L3	ON										
LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	116	Study	No	3	Cat_Restudy_L3	ON										
BOOKCASE		BOOKCASE	OFF	Cat_Restudy_L3	108	Study	No	3	Cat_Restudy_L3	ON										
COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	107	Study	No	3	Cat_Restudy_L3	ON										
CHAISE		CHAISE	OFF	Cat_Restudy_L3	117	Study	No	3	Cat_Restudy_L3	ON										
RUG		RUG	OFF	Cat_Restudy_L3	106	Study	No	3	Cat_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	128	Study	No	3	Unrel_Restudy_L4	ON										
LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	140	Study	No	3	Unrel_Restudy_L4	ON										
CHEEK		CHEEK	OFF	Unrel_Restudy_L4	135	Study	No	3	Unrel_Restudy_L4	ON										
SHRUB		SHRUB	OFF	Unrel_Restudy_L4	132	Study	No	3	Unrel_Restudy_L4	ON										
WHEEL		WHEEL	OFF	Unrel_Restudy_L4	138	Study	No	3	Unrel_Restudy_L4	ON										
OTTER		OTTER	OFF	Unrel_Restudy_L4	129	Study	No	3	Unrel_Restudy_L4	ON										
FOAM		FOAM	OFF	Unrel_Restudy_L4	125	Study	No	3	Unrel_Restudy_L4	ON										
CLOAK		CLOAK	OFF	Unrel_Restudy_L4	139	Study	No	3	Unrel_Restudy_L4	ON										
COSTUME		COSTUME	OFF	Unrel_Restudy_L4	130	Study	No	3	Unrel_Restudy_L4	ON										
LAND		LAND	OFF	Unrel_Restudy_L4	127	Study	No	3	Unrel_Restudy_L4	ON										
GAUZE		GAUZE	OFF	Unrel_Restudy_L4	131	Study	No	3	Unrel_Restudy_L4	ON										
STARS		STARS	OFF	Unrel_Restudy_L4	124	Study	No	3	Unrel_Restudy_L4	ON										
PAIL		PAIL	OFF	Unrel_Restudy_L4	136	Study	No	3	Unrel_Restudy_L4	ON										
VOTE		VOTE	OFF	Unrel_Restudy_L4	126	Study	No	3	Unrel_Restudy_L4	ON										
MIST		MIST	OFF	Unrel_Restudy_L4	141	Study	No	3	Unrel_Restudy_L4	ON										
DAIRY		DAIRY	OFF	Unrel_Restudy_L4	133	Study	No	3	Unrel_Restudy_L4	ON										
NECTAR		NECTAR	OFF	Unrel_Restudy_L4	137	Study	No	3	Unrel_Restudy_L4	ON										
KNOB		KNOB	OFF	Unrel_Restudy_L4	123	Study	No	3	Unrel_Restudy_L4	ON										
DANCER		DANCER	OFF	Unrel_Restudy_L4	134	Study	No	3	Unrel_Restudy_L4	ON										
TULIP		TULIP	OFF	Unrel_Restudy_L4	122	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
VOTE		VOTE	OFF	Unrel_Restudy_L4	146	Study	No	3	Unrel_Restudy_L4	ON										
NECTAR		NECTAR	OFF	Unrel_Restudy_L4	157	Study	No	3	Unrel_Restudy_L4	ON										
CLOAK		CLOAK	OFF	Unrel_Restudy_L4	159	Study	No	3	Unrel_Restudy_L4	ON										
LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	160	Study	No	3	Unrel_Restudy_L4	ON										
WHEEL		WHEEL	OFF	Unrel_Restudy_L4	158	Study	No	3	Unrel_Restudy_L4	ON										
CHEEK		CHEEK	OFF	Unrel_Restudy_L4	155	Study	No	3	Unrel_Restudy_L4	ON										
OTTER		OTTER	OFF	Unrel_Restudy_L4	149	Study	No	3	Unrel_Restudy_L4	ON										
DANCER		DANCER	OFF	Unrel_Restudy_L4	154	Study	No	3	Unrel_Restudy_L4	ON										
GAUZE		GAUZE	OFF	Unrel_Restudy_L4	151	Study	No	3	Unrel_Restudy_L4	ON										
KNOB		KNOB	OFF	Unrel_Restudy_L4	143	Study	No	3	Unrel_Restudy_L4	ON										
BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	148	Study	No	3	Unrel_Restudy_L4	ON										
PAIL		PAIL	OFF	Unrel_Restudy_L4	156	Study	No	3	Unrel_Restudy_L4	ON										
LAND		LAND	OFF	Unrel_Restudy_L4	147	Study	No	3	Unrel_Restudy_L4	ON										
COSTUME		COSTUME	OFF	Unrel_Restudy_L4	150	Study	No	3	Unrel_Restudy_L4	ON										
TULIP		TULIP	OFF	Unrel_Restudy_L4	142	Study	No	3	Unrel_Restudy_L4	ON										
FOAM		FOAM	OFF	Unrel_Restudy_L4	145	Study	No	3	Unrel_Restudy_L4	ON										
MIST		MIST	OFF	Unrel_Restudy_L4	161	Study	No	3	Unrel_Restudy_L4	ON										
DAIRY		DAIRY	OFF	Unrel_Restudy_L4	153	Study	No	3	Unrel_Restudy_L4	ON										
SHRUB		SHRUB	OFF	Unrel_Restudy_L4	152	Study	No	3	Unrel_Restudy_L4	ON										
STARS		STARS	OFF	Unrel_Restudy_L4	144	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
LANE		LANE	OFF	Unrel_Restudy_L5	173	Study	No	3	Unrel_Restudy_L5	ON										
WALNUT		WALNUT	OFF	Unrel_Restudy_L5	181	Study	No	3	Unrel_Restudy_L5	ON										
MUSKET		MUSKET	OFF	Unrel_Restudy_L5	165	Study	No	3	Unrel_Restudy_L5	ON										
HORN		HORN	OFF	Unrel_Restudy_L5	178	Study	No	3	Unrel_Restudy_L5	ON										
MOP		MOP	OFF	Unrel_Restudy_L5	180	Study	No	3	Unrel_Restudy_L5	ON										
ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	164	Study	No	3	Unrel_Restudy_L5	ON										
PILLOW		PILLOW	OFF	Unrel_Restudy_L5	162	Study	No	3	Unrel_Restudy_L5	ON										
BROOM		BROOM	OFF	Unrel_Restudy_L5	176	Study	No	3	Unrel_Restudy_L5	ON										
BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	177	Study	No	3	Unrel_Restudy_L5	ON										
SHOE		SHOE	OFF	Unrel_Restudy_L5	167	Study	No	3	Unrel_Restudy_L5	ON										
FLOUR		FLOUR	OFF	Unrel_Restudy_L5	171	Study	No	3	Unrel_Restudy_L5	ON										
EASEL		EASEL	OFF	Unrel_Restudy_L5	166	Study	No	3	Unrel_Restudy_L5	ON										
BEARD		BEARD	OFF	Unrel_Restudy_L5	179	Study	No	3	Unrel_Restudy_L5	ON										
BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	169	Study	No	3	Unrel_Restudy_L5	ON										
AUNT		AUNT	OFF	Unrel_Restudy_L5	174	Study	No	3	Unrel_Restudy_L5	ON										
SWITCH		SWITCH	OFF	Unrel_Restudy_L5	168	Study	No	3	Unrel_Restudy_L5	ON										
BOOTH		BOOTH	OFF	Unrel_Restudy_L5	163	Study	No	3	Unrel_Restudy_L5	ON										
BAR		BAR	OFF	Unrel_Restudy_L5	175	Study	No	3	Unrel_Restudy_L5	ON										
LICHEN		LICHEN	OFF	Unrel_Restudy_L5	170	Study	No	3	Unrel_Restudy_L5	ON										
SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	172	Study	No	3	Unrel_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
BOOTH		BOOTH	OFF	Unrel_Restudy_L5	183	Study	No	3	Unrel_Restudy_L5	ON										
BROOM		BROOM	OFF	Unrel_Restudy_L5	196	Study	No	3	Unrel_Restudy_L5	ON										
LICHEN		LICHEN	OFF	Unrel_Restudy_L5	190	Study	No	3	Unrel_Restudy_L5	ON										
LANE		LANE	OFF	Unrel_Restudy_L5	193	Study	No	3	Unrel_Restudy_L5	ON										
SWITCH		SWITCH	OFF	Unrel_Restudy_L5	188	Study	No	3	Unrel_Restudy_L5	ON										
MOP		MOP	OFF	Unrel_Restudy_L5	200	Study	No	3	Unrel_Restudy_L5	ON										
MUSKET		MUSKET	OFF	Unrel_Restudy_L5	185	Study	No	3	Unrel_Restudy_L5	ON										
SHOE		SHOE	OFF	Unrel_Restudy_L5	187	Study	No	3	Unrel_Restudy_L5	ON										
AUNT		AUNT	OFF	Unrel_Restudy_L5	194	Study	No	3	Unrel_Restudy_L5	ON										
PILLOW		PILLOW	OFF	Unrel_Restudy_L5	182	Study	No	3	Unrel_Restudy_L5	ON										
ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	184	Study	No	3	Unrel_Restudy_L5	ON										
BEARD		BEARD	OFF	Unrel_Restudy_L5	199	Study	No	3	Unrel_Restudy_L5	ON										
SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	192	Study	No	3	Unrel_Restudy_L5	ON										
HORN		HORN	OFF	Unrel_Restudy_L5	198	Study	No	3	Unrel_Restudy_L5	ON										
BAR		BAR	OFF	Unrel_Restudy_L5	195	Study	No	3	Unrel_Restudy_L5	ON										
FLOUR		FLOUR	OFF	Unrel_Restudy_L5	191	Study	No	3	Unrel_Restudy_L5	ON										
WALNUT		WALNUT	OFF	Unrel_Restudy_L5	201	Study	No	3	Unrel_Restudy_L5	ON										
EASEL		EASEL	OFF	Unrel_Restudy_L5	186	Study	No	3	Unrel_Restudy_L5	ON										
BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	189	Study	No	3	Unrel_Restudy_L5	ON										
BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	197	Study	No	3	Unrel_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	220	Study	No	3	AdHoc_Restudy_L6	ON										
PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	214	Study	No	3	AdHoc_Restudy_L6	ON										
LINT		LINT	OFF	AdHoc_Restudy_L6	208	Study	No	3	AdHoc_Restudy_L6	ON										
YARN		YARN	OFF	AdHoc_Restudy_L6	221	Study	No	3	AdHoc_Restudy_L6	ON										
KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	212	Study	No	3	AdHoc_Restudy_L6	ON										
PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	216	Study	No	3	AdHoc_Restudy_L6	ON										
BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	218	Study	No	3	AdHoc_Restudy_L6	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	213	Study	No	3	AdHoc_Restudy_L6	ON										
SNOW		SNOW	OFF	AdHoc_Restudy_L6	210	Study	No	3	AdHoc_Restudy_L6	ON										
SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	209	Study	No	3	AdHoc_Restudy_L6	ON										
SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	207	Study	No	3	AdHoc_Restudy_L6	ON										
VELVET		VELVET	OFF	AdHoc_Restudy_L6	215	Study	No	3	AdHoc_Restudy_L6	ON										
TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	206	Study	No	3	AdHoc_Restudy_L6	ON										
DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	219	Study	No	3	AdHoc_Restudy_L6	ON										
SILK		SILK	OFF	AdHoc_Restudy_L6	203	Study	No	3	AdHoc_Restudy_L6	ON										
HAIR		HAIR	OFF	AdHoc_Restudy_L6	217	Study	No	3	AdHoc_Restudy_L6	ON										
WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	202	Study	No	3	AdHoc_Restudy_L6	ON										
SKIN		SKIN	OFF	AdHoc_Restudy_L6	204	Study	No	3	AdHoc_Restudy_L6	ON										
CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	205	Study	No	3	AdHoc_Restudy_L6	ON										
MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	211	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
LINT		LINT	OFF	AdHoc_Restudy_L6	228	Study	No	3	AdHoc_Restudy_L6	ON										
BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	238	Study	No	3	AdHoc_Restudy_L6	ON										
CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	240	Study	No	3	AdHoc_Restudy_L6	ON										
VELVET		VELVET	OFF	AdHoc_Restudy_L6	235	Study	No	3	AdHoc_Restudy_L6	ON										
CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	225	Study	No	3	AdHoc_Restudy_L6	ON										
WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	222	Study	No	3	AdHoc_Restudy_L6	ON										
HAIR		HAIR	OFF	AdHoc_Restudy_L6	237	Study	No	3	AdHoc_Restudy_L6	ON										
TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	226	Study	No	3	AdHoc_Restudy_L6	ON										
PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	236	Study	No	3	AdHoc_Restudy_L6	ON										
SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	227	Study	No	3	AdHoc_Restudy_L6	ON										
SILK		SILK	OFF	AdHoc_Restudy_L6	223	Study	No	3	AdHoc_Restudy_L6	ON										
SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	229	Study	No	3	AdHoc_Restudy_L6	ON										
SNOW		SNOW	OFF	AdHoc_Restudy_L6	230	Study	No	3	AdHoc_Restudy_L6	ON										
DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	239	Study	No	3	AdHoc_Restudy_L6	ON										
PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	234	Study	No	3	AdHoc_Restudy_L6	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	233	Study	No	3	AdHoc_Restudy_L6	ON										
