Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
A17MUS17DFQZ4P	2016-05-26T15:43:23-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2DNKXJPMYX826	2016-05-26T15:52:42-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/601.5.17 (KHTML, like Gecko) Version/9.1 Safari/601.5.17
A2DNKXJPMYX826	2016-05-26T15:55:18-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/601.5.17 (KHTML, like Gecko) Version/9.1 Safari/601.5.17
A3S6J5NP9DT278	2016-05-26T15:58:19-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko
ANI98EM130CXL	2016-05-26T16:28:14-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1EKUECDQ1GTC1	2016-05-26T16:43:27-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2LTU0R05DGMZ3	2016-05-26T17:03:43-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
A3LDI9J4FZ6S0Q	2016-05-26T17:16:41-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2LQ6RRTXQILFC	2016-05-26T18:09:54-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2LTU0R05DGMZ3	2016-05-26T18:39:27-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
A1EKUECDQ1GTC1	2016-05-26T18:46:18-07:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3LDI9J4FZ6S0Q	2016-05-26T19:11:11-07:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2LQ6RRTXQILFC	2016-05-26T19:20:41-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
