Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
A3PC7RA6GGV76W	2016-03-06T15:45:40-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3J01A18AJBGKX	2016-03-06T16:25:20-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A3J01A18AJBGKX	2016-03-06T16:25:22-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
A3J01A18AJBGKX	2016-03-06T16:25:23-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
	2016-03-06T16:26:36-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
	2016-03-06T16:26:36-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
	2016-03-06T16:26:36-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
	2016-03-06T16:26:58-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
	2016-03-06T16:26:58-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
	2016-03-06T16:26:58-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
A21LYHAOO5P2CC	2016-03-06T16:46:34-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586
A1OSRAPSRT934Z	2016-03-06T16:47:38-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Android 5.0.2; Mobile; rv:44.0) Gecko/44.0 Firefox/44.0
A2S00V7RUU121E	2016-03-06T16:47:50-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-06T16:53:31-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3BBGFC0RG39HK	2016-03-06T16:55:39-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3S7RHLILDUFHI	2016-03-06T17:10:49-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A3PC7RA6GGV76W	2016-03-06T17:29:32-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3J01A18AJBGKX	2016-03-06T17:52:27-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
	2016-03-06T17:52:29-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
	2016-03-06T17:52:29-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (X11; Linux x86_64; rv:10.0) Gecko/20150101 Firefox/20.0 (Chrome)
A32YYM8WVR8B7S	2016-03-06T18:32:42-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A9EVF0SO2IUJ0	2016-03-06T19:53:11-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A32YYM8WVR8B7S	2016-03-06T19:53:39-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-06T20:25:44-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
AX6JQ37WUHFSH	2016-03-06T21:33:09-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
AX6JQ37WUHFSH	2016-03-06T23:07:12-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-07T07:08:55-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
