Subject,Target,Response,Condition,Conditon 2
13,Wax,wax,D,GG
13,Bracelet,band,A,FF
13,Carbon,carbon,B,GG
13,Away,,C,FF
13,Drink,,D,GG
13,Ground,,A,FF
13,Lonely,lonley,B,GG
13,Wet,wet,C,FF
13,Seatbelt,safe,D,GG
13,Lie,,A,FF
13,Communication,communication,B,GG
13,Reel,,C,FF
13,Tick,tick,D,GG
13,Noise,,A,FF
13,Have,,B,GG
13,Temper,temper,C,FF
13,Tan,tan,D,GG
13,Maroon,equl,A,FF
13,Cloth,cloth,B,GG
13,Steak,take,C,FF
13,Election,,D,GG
13,Obtain,steak,A,FF
13,Able,,B,GG
13,Snake,snake,C,FF
13,Fiction,,D,GG
13,Joke,latch,A,FF
13,Clothes,eat,B,GG
13,Hate,,C,FF
13,Bang,dog,D,GG
13,Clear,safe,A,FF
13,Toil,,B,GG
13,Sign,offer,C,FF
13,Ounce,,D,GG
13,Morning,hot,A,FF
13,Children,children,B,GG
13,Scar,,C,FF
13,Vehicle,car,D,GG
13,Bad,bad,A,FF
13,Stomach,stomach,B,GG
13,Money,money,C,FF
13,Hammer,hammer,D,GG
13,News,paper,A,FF
13,Sting,sting,B,GG
13,Cold,sweet,C,FF
13,Plant,plant,D,GG
13,Bird,bird,A,FF
13,Dog,dog,B,GG
13,Out,out,C,FF
13,Clean,clean,D,GG
13,Water,water,A,FF
13,Rock,rock,B,GG
13,War,war,C,FF
13,Talk,conversation,D,GG
13,Cow,cow,A,FF
13,Card,card,B,GG
13,Flower,flower,C,FF
13,,fish,D,GG
13,Enough,,A,FF
13,Sip,,B,GG
13,Cave,cave,C,FF
13,Seize,grab,D,GG
13,Growth,growth,A,FF
13,Word,word,B,GG
13,Wasp,wasp,C,FF
13,Division,division,D,GG
13,Attorney,trial,A,FF
13,Fantastic,goos,B,GG
13,Latch,latch,C,FF
13,Chili,cold,D,GG
13,Racket,bounce,A,FF
13,Chore,,B,GG
13,Famine,park,C,FF
13,Drowsy,,D,GG
13,Stench,stench,A,FF
13,Attire,attire,B,GG
13,Pilot,pilot,C,FF
13,Blaze,hot,D,GG
13,Assignment,,A,FF
13,Amount,d,B,GG
13,Site,pin,C,FF
13,Waste,trash,D,GG
13,Jury,lawyer,A,FF
13,Design,design,B,GG
13,,bar,C,FF
13,Liver,liver,D,GG
13,End,end,A,FF
13,Wind,wind,B,GG
13,Soda,corn,C,FF
13,Cheese,cheese,D,GG
13,Toilet,toilet,A,FF
13,Decision,,B,GG
13,Foot,,C,FF
13,Future,,D,GG
13,Salad,slad,A,FF
13,Bee,bee,B,GG
13,Child,child,C,FF
13,Round,round,D,GG
13,Clutter,pull,A,FF
13,Sacking,snack,B,GG
13,Hungry,hunger,C,FF
13,Woman,woman,D,GG
13,Belt,later,A,FF
13,Floor,,B,GG
13,Business,,C,FF
13,Sight,law,D,GG
13,Bronze,bronze,A,FF
13,Hand,hand,B,GG
13,Position,bronze,C,FF
13,Car,,D,GG
13,Tuck,,A,FF
13,Lion,,B,GG
13,Accident,,C,FF
13,Riddle,sweet,D,GG
13,Add,deep,A,FF
13,Would,money,B,GG
13,Sick,sneak,C,FF
13,Vase,ruler,D,GG
17,Bad,bad,A,FF
17,Stomach,stomach,B,GG
17,Money,money,C,FF
17,Hammer,,D,GG
17,News,write,A,FF
17,Sting,sting,B,GG
17,Cold,sweet,C,FF
17,Plant,plant,D,GG
17,Bird,bird,A,FF
17,Dog,dog,B,GG
17,Out,next,C,FF
17,Clean,clean,D,GG
17,Water,water,A,FF
17,Rock,rock,B,GG
17,War,war,C,FF
17,Talk,read,D,GG
17,Cow,cow,A,FF
17,Card,card,B,GG
17,Flower,flower,C,FF
17,,fish,D,GG
17,Enough,enough,A,FF
17,Sip,food,B,GG
17,Cave,night,C,FF
17,Seize,give,D,GG
17,Growth,length,A,FF
17,Word,word,B,GG
17,Wasp,insect,C,FF
17,Division,work,D,GG
17,Attorney,order,A,FF
17,Fantastic,job,B,GG
17,Latch,latch,C,FF
17,Chili,cold,D,GG
17,Racket,,A,FF
17,Chore,home,B,GG
17,Famine,starving,C,FF
17,Drowsy,night,D,GG
17,Stench,good,A,FF
17,Attire,shirt,B,GG
17,Pilot,pilot,C,FF
17,Blaze,heat,D,GG
17,Assignment,homework,A,FF
17,Amount,letter,B,GG
17,Site,,C,FF
17,Waste,,D,GG
17,Jury,jury,A,FF
17,Design,design,B,GG
17,,bar,C,FF
17,Liver,liver,D,GG
17,End,end,A,FF
17,Wind,,B,GG
17,Soda,soda,C,FF
17,Cheese,cheese,D,GG
17,Toilet,toilet,A,FF
17,Decision,,B,GG
17,Foot,lace,C,FF
17,Future,,D,GG
17,Salad,salad,A,FF
17,Bee,bee,B,GG
17,Child,kid,C,FF
17,Round,round,D,GG
17,Clutter,shover,A,FF
17,Sacking,food,B,GG
17,Hungry,car,C,FF
17,Woman,up,D,GG
17,Belt,,A,FF
17,Floor,,B,GG
17,Business,life,C,FF
17,Sight,,D,GG
17,Bronze,,A,FF
17,Hand,,B,GG
17,Position,,C,FF
17,Car,,D,GG
17,Tuck,,A,FF
17,Lion,,B,GG
17,Accident,lift,C,FF
17,Riddle,,D,GG
17,Add,,A,FF
17,Would,money,B,GG
17,Sick,site,C,FF
17,Vase,queen,D,GG
17,Long,,A,FF
17,Game,less,B,GG
17,Plant,plant,C,FF
17,Tie,shoe,D,GG
17,Mystery,mystery,A,FF
17,End,,B,GG
17,Dog,,C,FF
17,Trash,earth,D,GG
17,Red,,A,FF
17,Head,hair,B,GG
17,Car,car,C,FF
17,Cut,food,D,GG
17,Donkey,donkey,A,FF
17,Paper,paper,B,GG
17,Smell,smell,C,FF
17,Eat,food,D,GG
17,Scissors,,A,FF
17,Fight,fight,B,GG
17,Cold,cold,C,FF
17,Love,love,D,GG
17,Flip,around,A,FF
17,Windshield,windshield,B,GG
17,Villain,day,C,FF
17,Penguin,penguin,D,GG
17,Actress,actress,A,FF
17,Thimble,thimble,B,GG
17,Revenge,odd,C,FF
17,Balloon,soda,D,GG
17,Strawberry,strawberry,A,FF
17,Favorite,,B,GG
17,Panther,panther,C,FF
17,Breakable,,D,GG
17,Coffin,alive,A,FF
17,Aircraft,aircraft,B,GG
17,Sardine,ocean,C,FF
17,League,league,D,GG
17,Banker,dollar,A,FF
17,Truthful,truth,B,GG
17,Nap,night,C,FF
17,Brawl,fued,D,GG
17,Shave,shave,A,FF
17,Equal,equal,B,GG
17,Jar,jar,C,FF
17,Wax,wax,D,GG
17,Bracelet,band,A,FF
17,Carbon,carbon,B,GG
17,Away,away,C,FF
17,Drink,drink,D,GG
17,Ground,ground,A,FF
17,Lonely,,B,GG
17,Wet,wet,C,FF
17,Seatbelt,seatbelt,D,GG
17,Lie,lie,A,FF
17,Communication,nuber,B,GG
17,Reel,rile,C,FF
17,Tick,tick,D,GG
17,Noise,noise,A,FF
17,Have,have,B,GG
17,Temper,fit,C,FF
17,Tan,bright,D,GG
17,Maroon,,A,FF
17,Cloth,,B,GG
17,Steak,take,C,FF
17,Election,,D,GG
17,Obtain,,A,FF
17,Able,able,B,GG
17,Snake,sea,C,FF
17,Fiction,,D,GG
17,Joke,,A,FF
17,Clothes,,B,GG
17,Hate,,C,FF
17,Bang,,D,GG
17,Clear,clear,A,FF
17,Toil,,B,GG
17,Sign,,C,FF
17,Ounce,,D,GG
17,Morning,morning,A,FF
17,Children,face,B,GG
17,Scar,,C,FF
17,Vehicle,,D,GG
21,Bad,young,A,FF
21,Stomach,stomach,B,GG
21,Money,salary,C,FF
21,Hammer,hmmer,D,GG
21,News,publisher,A,FF
21,Sting,wasp,B,GG
21,Cold,sweet,C,FF
21,Plant,tree,D,GG
21,Bird,bird,A,FF
21,Dog,dog,B,GG
21,Out,out,C,FF
21,Clean,wash,D,GG
21,Water,wate,A,FF
21,Rock,cave,B,GG
21,War,art,C,FF
21,Talk,,D,GG
21,Cow,cow,A,FF
21,Card,card,B,GG
21,Flower,tree,C,FF
21,,fish,D,GG
21,Enough,done,A,FF
21,Sip,beer,B,GG
21,Cave,light,C,FF
21,Seize,pull,D,GG
21,Growth,weight,A,FF
21,Word,trial,B,GG
21,Wasp,wasp,C,FF
21,Division,division,D,GG
21,Attorney,attorney,A,FF
21,Fantastic,fantastic,B,GG
21,Latch,chain,C,FF
21,Chili,coldd,D,GG
21,Racket,pitcher,A,FF
21,Chore,place,B,GG
21,Famine,full,C,FF
21,Drowsy,walk,D,GG
21,Stench,odor,A,FF
21,Attire,shoes,B,GG
21,Pilot,pilot,C,FF
21,Blaze,blaze,D,GG
21,Assignment,dat,A,FF
21,Amount,,B,GG
21,Site,geography,C,FF
21,Waste,garbage,D,GG
21,Jury,jury,A,FF
21,Design,building,B,GG
21,,cook,C,FF
21,Liver,artery,D,GG
21,End,end,A,FF
21,Wind,wind,B,GG
21,Soda,soda,C,FF
21,Cheese,beer,D,GG
21,Toilet,toilet,A,FF
21,Decision,decision,B,GG
21,Foot,size,C,FF
21,Future,,D,GG
21,Salad,salad,A,FF
21,Bee,bee,B,GG
21,Child,toddler,C,FF
21,Round,round,D,GG
21,Clutter,pull,A,FF
21,Sacking,lettuce,B,GG
21,Hungry,food,C,FF
21,Woman,tree,D,GG
21,Belt,end,A,FF
21,Floor,find,B,GG
21,Business,depart,C,FF
21,Sight,argue,D,GG
21,Bronze,kidney,A,FF
21,Hand,repair,B,GG
21,Position,equipment,C,FF
21,Car,sad,D,GG
21,Tuck,accept,A,FF
21,Lion,discussion,B,GG
21,Accident,women,C,FF
21,Riddle,sweet,D,GG
21,Add,geography,A,FF
21,Would,money,B,GG
21,Sick,seek,C,FF
21,Vase,queen,D,GG
21,Long,cord,A,FF
21,Game,less,B,GG
21,Plant,plant,C,FF
21,Tie,shoe,D,GG
21,Mystery,investigate,A,FF
21,End,end,B,GG
21,Dog,sock,C,FF
21,Trash,garbage,D,GG
21,Red,flavor,A,FF
21,Head,haed,B,GG
21,Car,taxi,C,FF
21,Cut,cut,D,GG
21,Donkey,goat,A,FF
21,Paper,paper,B,GG
21,Smell,,C,FF
21,Eat,wine,D,GG
21,Scissors,scissors,A,FF
21,Fight,fight,B,GG
21,Cold,cold,C,FF
21,Love,love,D,GG
21,Flip,flip,A,FF
21,Windshield,kews,B,GG
21,Villain,good,C,FF
21,Penguin,penguin,D,GG
21,Actress,actress,A,FF
21,Thimble,thimble,B,GG
21,Revenge,worst,C,FF
21,Balloon,soda,D,GG
21,Strawberry,apple,A,FF
21,Favorite,worst,B,GG
21,Panther,paw,C,FF
21,Breakable,jar,D,GG
21,Coffin,alive,A,FF
21,Aircraft,pilot,B,GG
21,Sardine,dog,C,FF
21,League,coac,D,GG
21,Banker,recieve,A,FF
21,Truthful,truth,B,GG
21,Nap,nigut,C,FF
21,Brawl,attack,D,GG
21,Shave,blade,A,FF
21,Equal,freedom,B,GG
21,Jar,jar,C,FF
21,Wax,light,D,GG
21,Bracelet,bracelet,A,FF
21,Carbon,,B,GG
21,Away,away,C,FF
21,Drink,bridge,D,GG
21,Ground,global,A,FF
21,Lonely,lonely,B,GG
21,Wet,wet,C,FF
21,Seatbelt,security,D,GG
21,Lie,lie,A,FF
21,Communication,number,B,GG
21,Reel,reel,C,FF
21,Tick,pest,D,GG
21,Noise,noise,A,FF
21,Have,have,B,GG
21,Temper,fit,C,FF
21,Tan,laze,D,GG
21,Maroon,freedom,A,FF
21,Cloth,fabric,B,GG
21,Steak,take,C,FF
21,Election,runner,D,GG
21,Obtain,steak,A,FF
21,Able,pop,B,GG
21,Snake,ocean,C,FF
21,Fiction,hear,D,GG
21,Joke,chain,A,FF
21,Clothes,eat,B,GG
21,Hate,number,C,FF
21,Bang,soft,D,GG
21,Clear,,A,FF
21,Toil,loan,B,GG
21,Sign,money,C,FF
21,Ounce,all,D,GG
21,Morning,cold,A,FF
21,Children,kids,B,GG
21,Scar,goal,C,FF
21,Vehicle,braceley,D,GG
25,Bad,bad,A,FF
25,Stomach,stomach,B,GG
25,Money,Cash,C,FF
25,Hammer,wood,D,GG
25,News,publisher,A,FF
25,Sting,bee,B,GG
25,Cold,sweet,C,FF
25,Plant,tree,D,GG
25,Bird,bird,A,FF
25,Dog,dog,B,GG
25,Out,out,C,FF
25,Clean,clean,D,GG
25,Water,water,A,FF
25,Rock,rock,B,GG
25,War,war,C,FF
25,Talk,debate,D,GG
25,Cow,cow,A,FF
25,Card,card,B,GG
25,Flower,flower,C,FF
25,,fish,D,GG
25,Enough,empty,A,FF
25,Sip,water,B,GG
25,Cave,cold,C,FF
25,Seize,from,D,GG
25,Growth,weight,A,FF
25,Word,words,B,GG
25,Wasp,wasp,C,FF
25,Division,english,D,GG
25,Attorney,order,A,FF
25,Fantastic,good,B,GG
25,Latch,latch,C,FF
25,Chili,fire,D,GG
25,Racket,park,A,FF
25,Chore,job,B,GG
25,Famine,games,C,FF
25,Drowsy,rest,D,GG
25,Stench,taste,A,FF
25,Attire,washer,B,GG
25,Pilot,train,C,FF
25,Blaze,place,D,GG
25,Assignment,assignment,A,FF
25,Amount,problem,B,GG
25,Site,place,C,FF
25,Waste,empty,D,GG
25,Jury,error,A,FF
25,Design,build,B,GG
25,,bar,C,FF
25,Liver,liver,D,GG
25,End,end,A,FF
25,Wind,wind,B,GG
25,Soda,out,C,FF
25,Cheese,cup,D,GG
25,Toilet,toilet,A,FF
25,Decision,decision,B,GG
25,Foot,lace,C,FF
25,Future,word,D,GG
25,Salad,green,A,FF
25,Bee,bee,B,GG
25,Child,doll,C,FF
25,Round,round,D,GG
25,Clutter,,A,FF
25,Sacking,food,B,GG
25,Hungry,way,C,FF
25,Woman,woman,D,GG
25,Belt,later,A,FF
25,Floor,find,B,GG
25,Business,bed,C,FF
25,Sight,lawyer,D,GG
25,Bronze,vein,A,FF
25,Hand,repair,B,GG
25,Position,gun,C,FF
25,Car,sad,D,GG
25,Tuck,,A,FF
25,Lion,craft,B,GG
25,Accident,weak,C,FF
25,Riddle,sweet,D,GG
25,Add,grass,A,FF
25,Would,credit,B,GG
25,Sick,seek,C,FF
25,Vase,castle,D,GG
25,Long,long,A,FF
25,Game,gam,B,GG
25,Plant,lant,C,FF
25,Tie,shoe,D,GG
25,Mystery,mystery,A,FF
25,End,adore,B,GG
25,Dog,dog,C,FF
25,Trash,trash,D,GG
25,Red,red,A,FF
25,Head,hair,B,GG
25,Car,car,C,FF
25,Cut,cut,D,GG
25,Donkey,donkey,A,FF
25,Paper,paper,B,GG
25,Smell,smell,C,FF
25,Eat,eat,D,GG
25,Scissors,scissors,A,FF
25,Fight,fight,B,GG
25,Cold,cold,C,FF
25,Love,love,D,GG
25,Flip,flip,A,FF
25,Windshield,driver,B,GG
25,Villain,villain,C,FF
25,Penguin,penguin,D,GG
25,Actress,actress,A,FF
25,Thimble,thimble,B,GG
25,Revenge,odd,C,FF
25,Balloon,balloon,D,GG
25,Strawberry,strawberry,A,FF
25,Favorite,favorite,B,GG
25,Panther,dog,C,FF
25,Breakable,cup,D,GG
25,Coffin,alive,A,FF
25,Aircraft,aircraft,B,GG
25,Sardine,tuna,C,FF
25,League,league,D,GG
25,Banker,cash,A,FF
25,Truthful,truth,B,GG
25,Nap,nap,C,FF
25,Brawl,brawl,D,GG
25,Shave,shave,A,FF
25,Equal,equal,B,GG
25,Jar,jar,C,FF
25,Wax,light,D,GG
25,Bracelet,bracelet,A,FF
25,Carbon,carbon,B,GG
25,Away,bye,C,FF
25,Drink,drink,D,GG
25,Ground,round,A,FF
25,Lonely,lonely,B,GG
25,Wet,dry,C,FF
25,Seatbelt,belt,D,GG
25,Lie,honest,A,FF
25,Communication,call,B,GG
25,Reel,stick,C,FF
25,Tick,market,D,GG
25,Noise,noise,A,FF
25,Have,have,B,GG
25,Temper,temper,C,FF
25,Tan,bright,D,GG
25,Maroon,court,A,FF
25,Cloth,mark,B,GG
25,Steak,take,C,FF
25,Election,puzzle,D,GG
25,Obtain,raw,A,FF
25,Able,crack,B,GG
25,Snake,fish,C,FF
25,Fiction,clear,D,GG
25,Joke,chain,A,FF
25,Clothes,sweet,B,GG
25,Hate,call,C,FF
25,Bang,dog,D,GG
25,Clear,cloth,A,FF
25,Toil,order,B,GG
25,Sign,paid,C,FF
25,Ounce,ounce,D,GG
25,Morning,hot,A,FF
25,Children,children,B,GG
25,Scar,one,C,FF
25,Vehicle,good,D,GG
29,Bad,Bad,A,FF
29,Stomach,Stomach,B,GG
29,Money,Amount,C,FF
29,Hammer,Iron,D,GG
29,News,News,A,FF
29,Sting,Stinger,B,GG
29,Cold,Cold,C,FF
29,Plant,Beer,D,GG
29,Bird,,A,FF
29,Dog,Dog,B,GG
29,Out,Direction,C,FF
29,Clean,Clean,D,GG
29,Water,Water,A,FF
29,Rock,Rock,B,GG
29,War,War,C,FF
29,Talk,Sentence,D,GG
29,Cow,,A,FF
29,Card,Card,B,GG
29,Flower,Flower,C,FF
29,,Fish,D,GG
29,Enough,,A,FF
29,Sip,,B,GG
29,Cave,,C,FF
29,Seize,,D,GG
29,Growth,Weight,A,FF
29,Word,Word,B,GG
29,Wasp,,C,FF
29,Division,Number,D,GG
29,Attorney,Judge,A,FF
29,Fantastic,fantastic,B,GG
29,Latch,Latch,C,FF
29,Chili,Chili,D,GG
29,Racket,Catcher,A,FF
29,Chore,,B,GG
29,Famine,Famine,C,FF
29,Drowsy,,D,GG
29,Stench,Stench,A,FF
29,Attire,Shoes,B,GG
29,Pilot,Pilot,C,FF
29,Blaze,Ice,D,GG
29,Assignment,Assignment,A,FF
29,Amount,Amount,B,GG
29,Site,Place,C,FF
29,Waste,,D,GG
29,Jury,Court,A,FF
29,Design,Design,B,GG
29,,Bar,C,FF
29,Liver,Liver,D,GG
29,End,End,A,FF
29,Wind,Whistle,B,GG
29,Soda,Soda,C,FF
29,Cheese,Cheese,D,GG
29,Toilet,Toilet,A,FF
29,Decision,Decision,B,GG
29,Foot,,C,FF
29,Future,,D,GG
29,Salad,salad,A,FF
29,Bee,Bee,B,GG
29,Child,,C,FF
29,Round,Round,D,GG
29,Clutter,,A,FF
29,Sacking,,B,GG
29,Hungry,Trees,C,FF
29,Woman,Weight,D,GG
29,Belt,,A,FF
29,Floor,location,B,GG
29,Business,,C,FF
29,Sight,Discussion,D,GG
29,Bronze,liver,A,FF
29,Hand,Repaiar,B,GG
29,Position,,C,FF
29,Car,Fantastic,D,GG
29,Tuck,,A,FF
29,Lion,Design,B,GG
29,Accident,,C,FF
29,Riddle,,D,GG
29,Add,,A,FF
29,Would,Amount,B,GG
29,Sick,Sick,C,FF
29,Vase,,D,GG
29,Long,long,A,FF
29,Game,,B,GG
29,Plant,plant,C,FF
29,Tie,tie,D,GG
29,Mystery,,A,FF
29,End,end,B,GG
29,Dog,dogs,C,FF
29,Trash,,D,GG
29,Red,red,A,FF
29,Head,head,B,GG
29,Car,seatbelt,C,FF
29,Cut,cut,D,GG
29,Donkey,,A,FF
29,Paper,paper,B,GG
29,Smell,smell,C,FF
29,Eat,eat,D,GG
29,Scissors,scissors,A,FF
29,Fight,fight,B,GG
29,Cold,cold,C,FF
29,Love,love,D,GG
29,Flip,flip,A,FF
29,Windshield,driver,B,GG
29,Villain,good,C,FF
29,Penguin,,D,GG
29,Actress,actress,A,FF
29,Thimble,,B,GG
29,Revenge,revenge,C,FF
29,Balloon,,D,GG
29,Strawberry,strawberry,A,FF
29,Favorite,,B,GG
29,Panther,,C,FF
29,Breakable,breakable,D,GG
29,Coffin,coffin,A,FF
29,Aircraft,pilot,B,GG
29,Sardine,sardines,C,FF
29,League,catcher,D,GG
29,Banker,,A,FF
29,Truthful,truthful,B,GG
29,Nap,nap,C,FF
29,Brawl,feud,D,GG
29,Shave,cut,A,FF
29,Equal,equal,B,GG
29,Jar,jar,C,FF
29,Wax,wax,D,GG
29,Bracelet,bracelet,A,FF
29,Carbon,carbon,B,GG
29,Away,lonely,C,FF
29,Drink,drink,D,GG
29,Ground,ground,A,FF
29,Lonely,lonely,B,GG
29,Wet,wet,C,FF
29,Seatbelt,seatbelt,D,GG
29,Lie,honest,A,FF
29,Communication,communication,B,GG
29,Reel,,C,FF
29,Tick,tick,D,GG
29,Noise,noise,A,FF
29,Have,,B,GG
29,Temper,teer,C,FF
29,Tan,tan,D,GG
29,Maroon,equal,A,FF
29,Cloth,clothes,B,GG
29,Steak,take,C,FF
29,Election,,D,GG
29,Obtain,,A,FF
29,Able,joke,B,GG
29,Snake,,C,FF
29,Fiction,hear,D,GG
29,Joke,latch,A,FF
29,Clothes,,B,GG
29,Hate,,C,FF
29,Bang,barn,D,GG
29,Clear,,A,FF
29,Toil,own,B,GG
29,Sign,money,C,FF
29,Ounce,,D,GG
29,Morning,chill,A,FF
29,Children,children,B,GG
29,Scar,,C,FF
29,Vehicle,wris,D,GG
33,Bad,bad,A,FF
33,Stomach,stomach,B,GG
33,Money,salary,C,FF
33,Hammer,hammer,D,GG
33,News,publisher,A,FF
33,Sting,sting,B,GG
33,Cold,taste,C,FF
33,Plant,tree,D,GG
33,Bird,bird,A,FF
33,Dog,dog,B,GG
33,Out,out,C,FF
33,Clean,clean,D,GG
33,Water,water,A,FF
33,Rock,,B,GG
33,War,war,C,FF
33,Talk,conversation,D,GG
33,Cow,cows,A,FF
33,Card,card,B,GG
33,Flower,,C,FF
33,,fish,D,GG
33,Enough,enough,A,FF
33,Sip,soda,B,GG
33,Cave,cave,C,FF
33,Seize,,D,GG
33,Growth,weight,A,FF
33,Word,word,B,GG
33,Wasp,wasp,C,FF
33,Division,,D,GG
33,Attorney,attorney,A,FF
33,Fantastic,fantastic,B,GG
33,Latch,door,C,FF
33,Chili,cold,D,GG
33,Racket,racket,A,FF
33,Chore,shift,B,GG
33,Famine,park,C,FF
33,Drowsy,dream,D,GG
33,Stench,stench,A,FF
33,Attire,laundry,B,GG
33,Pilot,pilot,C,FF
33,Blaze,hea,D,GG
33,Assignment,,A,FF
33,Amount,letter,B,GG
33,Site,time,C,FF
33,Waste,garbage,D,GG
33,Jury,lawyer,A,FF
33,Design,design,B,GG
33,,bar,C,FF
33,Liver,liver,D,GG
33,End,end,A,FF
33,Wind,wind,B,GG
33,Soda,soda,C,FF
33,Cheese,,D,GG
33,Toilet,toilet,A,FF
33,Decision,decision,B,GG
33,Foot,toe,C,FF
33,Future,,D,GG
33,Salad,salad,A,FF
