*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3K6TDC4WP8GL1	Collector	1	32	2016-05-26T11:43:20-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOCCER		SOCCER	OFF	Cat_Restudy_L1		22	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	33	2016-05-26T11:43:24-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FENCING		FENCING	OFF	Cat_Restudy_L1		33	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	34	2016-05-26T11:43:29-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKIING		SKIING	OFF	Cat_Restudy_L1		32	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	35	2016-05-26T11:43:33-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RUGBY		RUGBY	OFF	Cat_Restudy_L1		39	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	36	2016-05-26T11:43:38-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WRESTLING		WRESTLING	OFF	Cat_Restudy_L1		29	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	37	2016-05-26T11:43:42-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FISHING		FISHING	OFF	Cat_Restudy_L1		36	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	38	2016-05-26T11:43:46-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRACK		TRACK	OFF	Cat_Restudy_L1		25	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	39	2016-05-26T11:43:51-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BADMINTON		BADMINTON	OFF	Cat_Restudy_L1		27	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	40	2016-05-26T11:43:55-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1		35	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	41	2016-05-26T11:43:59-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOLF		GOLF	OFF	Cat_Restudy_L1		23	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	42	2016-05-26T11:44:04-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARCHERY		ARCHERY	OFF	Cat_Restudy_L1		31	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	43	2016-05-26T11:44:07-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		1610								
A3K6TDC4WP8GL1	Collector	1	44	2016-05-26T11:44:12-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GLASS		GLASS	OFF	AdHoc_Restudy_L2		51	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	45	2016-05-26T11:44:16-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POTS		POTS	OFF	AdHoc_Restudy_L2		59	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	46	2016-05-26T11:44:21-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STRAINER		STRAINER	OFF	AdHoc_Restudy_L2		56	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	47	2016-05-26T11:44:26-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATTER		PLATTER	OFF	AdHoc_Restudy_L2		45	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	48	2016-05-26T11:44:30-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MIXER		MIXER	OFF	AdHoc_Restudy_L2		57	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	49	2016-05-26T11:44:35-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2		54	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	50	2016-05-26T11:44:41-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2		49	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	51	2016-05-26T11:44:45-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MUG		MUG	OFF	AdHoc_Restudy_L2		50	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	52	2016-05-26T11:44:50-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKILLET		SKILLET	OFF	AdHoc_Restudy_L2		55	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	53	2016-05-26T11:44:54-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2		60	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	54	2016-05-26T11:44:59-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KNIFE		KNIFE	OFF	AdHoc_Restudy_L2		43	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	55	2016-05-26T11:45:04-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FORK		FORK	OFF	AdHoc_Restudy_L2		53	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	56	2016-05-26T11:45:09-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2		58	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	57	2016-05-26T11:45:14-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATE		PLATE	OFF	AdHoc_Restudy_L2		46	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	58	2016-05-26T11:45:18-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FREEZER		FREEZER	OFF	AdHoc_Restudy_L2		42	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	59	2016-05-26T11:45:23-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2		48	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	60	2016-05-26T11:45:27-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STOVE		STOVE	OFF	AdHoc_Restudy_L2		61	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	61	2016-05-26T11:45:32-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KETTLE		KETTLE	OFF	AdHoc_Restudy_L2		44	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	62	2016-05-26T11:45:36-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOWL		BOWL	OFF	AdHoc_Restudy_L2		47	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	63	2016-05-26T11:45:41-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPOON		SPOON	OFF	AdHoc_Restudy_L2		52	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	64	2016-05-26T11:45:45-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		2650								
A3K6TDC4WP8GL1	Collector	1	65	2016-05-26T11:45:49-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FORK		FORK	OFF	AdHoc_Restudy_L2		73	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	66	2016-05-26T11:45:54-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATE		PLATE	OFF	AdHoc_Restudy_L2		66	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	67	2016-05-26T11:45:58-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KNIFE		KNIFE	OFF	AdHoc_Restudy_L2		63	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	68	2016-05-26T11:46:03-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MIXER		MIXER	OFF	AdHoc_Restudy_L2		77	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	69	2016-05-26T11:46:08-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2		74	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	70	2016-05-26T11:46:13-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2		68	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	71	2016-05-26T11:46:17-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2		78	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	72	2016-05-26T11:46:22-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATTER		PLATTER	OFF	AdHoc_Restudy_L2		65	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	73	2016-05-26T11:46:27-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2		80	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	74	2016-05-26T11:46:32-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKILLET		SKILLET	OFF	AdHoc_Restudy_L2		75	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	75	2016-05-26T11:46:37-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STRAINER		STRAINER	OFF	AdHoc_Restudy_L2		76	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	76	2016-05-26T11:46:42-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOWL		BOWL	OFF	AdHoc_Restudy_L2		67	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	77	2016-05-26T11:46:46-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STOVE		STOVE	OFF	AdHoc_Restudy_L2		81	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	78	2016-05-26T11:46:51-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FREEZER		FREEZER	OFF	AdHoc_Restudy_L2		62	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	79	2016-05-26T11:47:02-07:00	11	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPOON		SPOON	OFF	AdHoc_Restudy_L2		72	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	80	2016-05-26T11:47:08-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POTS		POTS	OFF	AdHoc_Restudy_L2		79	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	81	2016-05-26T11:47:12-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MUG		MUG	OFF	AdHoc_Restudy_L2		70	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	82	2016-05-26T11:47:16-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2		69	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	83	2016-05-26T11:47:21-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KETTLE		KETTLE	OFF	AdHoc_Restudy_L2		64	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	84	2016-05-26T11:47:26-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GLASS		GLASS	OFF	AdHoc_Restudy_L2		71	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A3K6TDC4WP8GL1	Collector	1	85	2016-05-26T11:47:30-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		2730								
A3K6TDC4WP8GL1	Collector	1	86	2016-05-26T11:47:34-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3		88	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	87	2016-05-26T11:47:39-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WASHCLOTH		WASHCLOTH	OFF	Unrel_Restudy_L3		98	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	88	2016-05-26T11:47:43-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MANE		MANE	OFF	Unrel_Restudy_L3		96	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	89	2016-05-26T11:47:47-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DINER		DINER	OFF	Unrel_Restudy_L3		95	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	90	2016-05-26T11:47:52-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOAT		MOAT	OFF	Unrel_Restudy_L3		90	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	91	2016-05-26T11:47:56-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARROW		ARROW	OFF	Unrel_Restudy_L3		87	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	92	2016-05-26T11:48:01-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KAYAK		KAYAK	OFF	Unrel_Restudy_L3		99	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	93	2016-05-26T11:48:06-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHOP		SHOP	OFF	Unrel_Restudy_L3		101	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	94	2016-05-26T11:48:10-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PATRON		PATRON	OFF	Unrel_Restudy_L3		94	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	95	2016-05-26T11:48:15-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PENNY		PENNY	OFF	Unrel_Restudy_L3		86	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	96	2016-05-26T11:48:19-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIT		PIT	OFF	Unrel_Restudy_L3		89	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	97	2016-05-26T11:48:23-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PRESS		PRESS	OFF	Unrel_Restudy_L3		97	Study	No	3	Unrel_Restudy_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	98	2016-05-26T11:48:28-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WIRE		WIRE	OFF	Unrel_Restudy_L3		85	Study	No	3	Unrel_Restudy_L3	ON		3000								
