*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A2LTU0R05DGMZ3	Collector	1	21	2016-05-26T17:07:24-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRAIN		BRAIN	OFF	Cat_Restudy_L1	15	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	22	2016-05-26T17:07:33-07:00	9	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		4800								
A2LTU0R05DGMZ3	Collector	1	23	2016-05-26T17:07:44-07:00	11	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOMACH		STOMACH	OFF	Cat_Restudy_L1	28	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	24	2016-05-26T17:07:50-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TONGUE		TONGUE	OFF	Cat_Restudy_L1	41	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	25	2016-05-26T17:07:55-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEGS		LEGS	OFF	Cat_Restudy_L1	22	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	26	2016-05-26T17:07:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PELVIS		PELVIS	OFF	Cat_Restudy_L1	33	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	27	2016-05-26T17:08:04-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LUNGS		LUNGS	OFF	Cat_Restudy_L1	36	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	28	2016-05-26T17:08:09-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAND		HAND	OFF	Cat_Restudy_L1	26	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	29	2016-05-26T17:08:14-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ELBOW		ELBOW	OFF	Cat_Restudy_L1	38	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	30	2016-05-26T17:08:18-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECK		NECK	OFF	Cat_Restudy_L1	30	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	31	2016-05-26T17:08:22-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	29	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	32	2016-05-26T17:08:27-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRAIN		BRAIN	OFF	Cat_Restudy_L1	35	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	33	2016-05-26T17:08:31-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOT 		FOOT 	OFF	Cat_Restudy_L1	24	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	34	2016-05-26T17:08:35-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOOTH		TOOTH	OFF	Cat_Restudy_L1	37	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	35	2016-05-26T17:08:40-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FACE		FACE	OFF	Cat_Restudy_L1	40	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	36	2016-05-26T17:08:44-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNEE		KNEE	OFF	Cat_Restudy_L1	32	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	37	2016-05-26T17:08:48-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUTH		MOUTH	OFF	Cat_Restudy_L1	27	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	38	2016-05-26T17:08:52-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIVER		LIVER	OFF	Cat_Restudy_L1	34	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	39	2016-05-26T17:08:56-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	Cat_Restudy_L1	23	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	40	2016-05-26T17:09:01-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	Cat_Restudy_L1	39	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	41	2016-05-26T17:09:05-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	Cat_Restudy_L1	31	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	42	2016-05-26T17:09:09-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FINGER		FINGER	OFF	Cat_Restudy_L1	25	Study	No	3	Cat_Restudy_L1	ON		3000								
A2LTU0R05DGMZ3	Collector	1	43	2016-05-26T17:09:17-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		6310								
A2LTU0R05DGMZ3	Collector	1	44	2016-05-26T17:09:21-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLIP		SLIP	OFF	AdHoc_Restudy_L2	53	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	45	2016-05-26T17:09:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	44	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	46	2016-05-26T17:09:30-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	60	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	47	2016-05-26T17:09:34-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	57	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	48	2016-05-26T17:09:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	49	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	49	2016-05-26T17:09:42-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	56	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	50	2016-05-26T17:09:48-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	45	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	51	2016-05-26T17:09:52-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOWN		GOWN	OFF	AdHoc_Restudy_L2	55	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	52	2016-05-26T17:09:57-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VEIL		VEIL	OFF	AdHoc_Restudy_L2	54	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	53	2016-05-26T17:10:02-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	61	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	54	2016-05-26T17:10:07-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	52	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	55	2016-05-26T17:10:11-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	46	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	56	2016-05-26T17:10:17-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAT		HAT	OFF	AdHoc_Restudy_L2	43	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	57	2016-05-26T17:10:21-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCARF		SCARF	OFF	AdHoc_Restudy_L2	42	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	58	2016-05-26T17:10:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	59	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	59	2016-05-26T17:10:30-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	58	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	60	2016-05-26T17:10:34-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JEANS		JEANS	OFF	AdHoc_Restudy_L2	47	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	61	2016-05-26T17:10:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RING		RING	OFF	AdHoc_Restudy_L2	50	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	62	2016-05-26T17:10:43-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	48	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	63	2016-05-26T17:10:47-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	51	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	64	2016-05-26T17:10:54-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		5780								
A2LTU0R05DGMZ3	Collector	1	65	2016-05-26T17:10:58-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	64	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	66	2016-05-26T17:11:02-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RING		RING	OFF	AdHoc_Restudy_L2	70	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	67	2016-05-26T17:11:06-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	81	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	68	2016-05-26T17:11:10-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOWN		GOWN	OFF	AdHoc_Restudy_L2	75	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	69	2016-05-26T17:11:15-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	68	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	70	2016-05-26T17:11:19-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	66	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	71	2016-05-26T17:11:24-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	69	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	72	2016-05-26T17:11:29-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	78	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	73	2016-05-26T17:11:33-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	71	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	74	2016-05-26T17:11:37-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	76	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	75	2016-05-26T17:11:41-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	72	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	76	2016-05-26T17:11:45-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VEIL		VEIL	OFF	AdHoc_Restudy_L2	74	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	77	2016-05-26T17:11:49-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLIP		SLIP	OFF	AdHoc_Restudy_L2	73	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	78	2016-05-26T17:11:54-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	80	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	79	2016-05-26T17:11:58-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	77	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	80	2016-05-26T17:12:02-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAT		HAT	OFF	AdHoc_Restudy_L2	63	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	81	2016-05-26T17:12:07-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	79	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	82	2016-05-26T17:12:11-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	65	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	83	2016-05-26T17:12:15-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JEANS		JEANS	OFF	AdHoc_Restudy_L2	67	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	84	2016-05-26T17:12:20-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCARF		SCARF	OFF	AdHoc_Restudy_L2	62	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A2LTU0R05DGMZ3	Collector	1	85	2016-05-26T17:12:26-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		4980								
A2LTU0R05DGMZ3	Collector	1	86	2016-05-26T17:12:31-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	Cat_Restudy_L3	89	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	87	2016-05-26T17:12:35-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COUCH		COUCH	OFF	Cat_Restudy_L3	84	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	88	2016-05-26T17:12:39-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	100	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	89	2016-05-26T17:12:44-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	85	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	90	2016-05-26T17:12:49-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUG		RUG	OFF	Cat_Restudy_L3	86	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	91	2016-05-26T17:12:54-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRADLE		CRADLE	OFF	Cat_Restudy_L3	83	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	92	2016-05-26T17:12:58-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIANO		PIANO	OFF	Cat_Restudy_L3	91	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	93	2016-05-26T17:13:02-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAISE		CHAISE	OFF	Cat_Restudy_L3	97	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	94	2016-05-26T17:13:07-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	92	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	95	2016-05-26T17:13:11-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	87	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	96	2016-05-26T17:13:16-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEST		CHEST	OFF	Cat_Restudy_L3	90	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	97	2016-05-26T17:13:20-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	96	Study	No	3	Cat_Restudy_L3	ON		3000								
A2LTU0R05DGMZ3	Collector	1	98	2016-05-26T17:13:24-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	82	Study	No	3	Cat_Restudy_L3	ON		3000								
