"response","position","Sub.ID","Key_Label","List_Type"
"melody","6","996624","CD6","Stnd"
"piano","7","996624","CD6","Stnd"
"foam","1","996624","CD7","SF"
"latex","2","996624","CD7","SF"
"elastic","3","996624","CD7","SF"
"gloves","4","996624","CD7","SF"
"toe","1","996624","CD8","Stnd"
"inch","2","996624","CD8","Stnd"
"ankle","3","996624","CD8","Stnd"
"hand","4","996624","CD8","Stnd"
"knee","5","996624","CD8","Stnd"
"boot","6","996624","CD8","Stnd"
"boy","1","996624","CD9","SF"
"female","2","996624","CD9","SF"
"daughter","3","996624","CD9","SF"
"date","4","996624","CD9","SF"
"sister","5","996624","CD9","SF"
"cute","6","996624","CD9","SF"
"white","1","996624","CD10","Stnd"
"grey","2","996624","CD10","Stnd"
"brown","3","996624","CD10","Stnd"
"funeral","4","996624","CD10","Stnd"
"blue","5","996624","CD10","Stnd"
"death","6","996624","CD10","Stnd"
"screen","1","w10004245","AB1","SF"
"shutter","2","w10004245","AB1","SF"
"pane","3","w10004245","AB1","SF"
"sill","4","w10004245","AB1","SF"
"sandpaper","1","w10004245","AB2","Stnd"
"coarse","2","w10004245","AB2","Stnd"
"tough","3","w10004245","AB2","Stnd"
"road","4","w10004245","AB2","Stnd"
"uneven","5","w10004245","AB2","Stnd"
"paper","6","w10004245","AB2","Stnd"
"rough","7","w10004245","AB2","Stnd"
"wrath","1","w10004245","AB3","SF"
"fury","2","w10004245","AB3","SF"
"fire","3","w10004245","AB3","SF"
"mean","4","w10004245","AB3","SF"
"mad","5","w10004245","AB3","SF"
"rage","6","w10004245","AB3","SF"
"garbage","1","w10004245","AB4","Stnd"
"landfill","2","w10004245","AB4","Stnd"
"waste","3","w10004245","AB4","Stnd"
"litter","4","w10004245","AB4","Stnd"
"debris","5","w10004245","AB4","Stnd"
"physician","1","w10004245","AB5","SF"
"nurse","2","w10004245","AB5","SF"
"health","3","w10004245","AB5","SF"
"stethoscope","4","w10004245","AB5","SF"
"cure","5","w10004245","AB5","SF"
"lethargic","1","w10004245","AB6","Stnd"
"molasses","2","w10004245","AB6","Stnd"
"snail","3","w10004245","AB6","Stnd"
"turtle","4","w10004245","AB6","Stnd"
"slow","5","w10004245","AB6","Stnd"
"speed","6","w10004245","AB6","Stnd"
"sluggish","7","w10004245","AB6","Stnd"
"water","1","w10004245","AB7","SF"
"bridge","2","w10004245","AB7","SF"
"brook","3","w10004245","AB7","SF"
"creek","4","w10004245","AB7","SF"
"barge","5","w10004245","AB7","SF"
"Mississippi","6","w10004245","AB7","SF"
"butter","1","w10004245","AB8","Stnd"
"toast","2","w10004245","AB8","Stnd"
"rye","3","w10004245","AB8","Stnd"
"loaf","4","w10004245","AB8","Stnd"
"milk","5","w10004245","AB8","Stnd"
"national","1","w10004245","AB9","SF"
"freedom","2","w10004245","AB9","SF"
"banner","3","w10004245","AB9","SF"
"pole","4","w10004245","AB9","SF"
"stripes","5","w10004245","AB9","SF"
"pole","6","w10004245","AB9","SF"
"anthem","7","w10004245","AB9","SF"
"blouse","1","w10004245","AB10","Stnd"
"shirt","2","w10004245","AB10","Stnd"
"buttons","3","w10004245","AB10","Stnd"
"collar","4","w10004245","AB10","Stnd"
"sleeve","5","w10004245","AB10","Stnd"
"window","1","w10022667","AB1","SF"
"sill","2","w10022667","AB1","SF"
"shutter","3","w10022667","AB1","SF"
"door","4","w10022667","AB1","SF"
"screen","5","w10022667","AB1","SF"
"ledge","6","w10022667","AB1","SF"
"view","7","w10022667","AB1","SF"
"curtain","8","w10022667","AB1","SF"
"glass","9","w10022667","AB1","SF"
"open","10","w10022667","AB1","SF"
"sandpaper","1","w10022667","AB2","Stnd"
"rough","2","w10022667","AB2","Stnd"
"smooth","3","w10022667","AB2","Stnd"
"rider","4","w10022667","AB2","Stnd"
"rugged","5","w10022667","AB2","Stnd"
"jagged","6","w10022667","AB2","Stnd"
"coarse","7","w10022667","AB2","Stnd"
"rage","1","w10022667","AB3","SF"
"enrage","2","w10022667","AB3","SF"
"fight","3","w10022667","AB3","SF"
"fury","4","w10022667","AB3","SF"
"anger","5","w10022667","AB3","SF"
"temper","6","w10022667","AB3","SF"
"ire","7","w10022667","AB3","SF"
"littler","1","w10022667","AB4","Stnd"
"landfill","2","w10022667","AB4","Stnd"
"sewage","3","w10022667","AB4","Stnd"
"rubbish","4","w10022667","AB4","Stnd"
"trash","5","w10022667","AB4","Stnd"
"waste","6","w10022667","AB4","Stnd"
"garbage","7","w10022667","AB4","Stnd"
"physician","1","w10022667","AB5","SF"
"nurse","2","w10022667","AB5","SF"
"health","3","w10022667","AB5","SF"
"sick","4","w10022667","AB5","SF"
"dentist","5","w10022667","AB5","SF"
"lawyer","6","w10022667","AB5","SF"
"medicine","7","w10022667","AB5","SF"
"stethoscope","8","w10022667","AB5","SF"
"surgeon","9","w10022667","AB5","SF"
"fast","1","w10022667","AB6","Stnd"
"quick","2","w10022667","AB6","Stnd"
"snail","3","w10022667","AB6","Stnd"
"turtle","4","w10022667","AB6","Stnd"
"sluggish","5","w10022667","AB6","Stnd"
"lethargic","6","w10022667","AB6","Stnd"
"slow","7","w10022667","AB6","Stnd"
"Mississippi","1","w10022667","AB7","SF"
"lake","2","w10022667","AB7","SF"
"bridge","3","w10022667","AB7","SF"
"boat","4","w10022667","AB7","SF"
"stream","5","w10022667","AB7","SF"
"creek","6","w10022667","AB7","SF"
"flow","7","w10022667","AB7","SF"
"water","8","w10022667","AB7","SF"
"river","9","w10022667","AB7","SF"
"rye","1","w10022667","AB8","Stnd"
"dough","2","w10022667","AB8","Stnd"
"crust","3","w10022667","AB8","Stnd"
"jelly","4","w10022667","AB8","Stnd"
"jam","5","w10022667","AB8","Stnd"
"sandwich","6","w10022667","AB8","Stnd"
"bread","7","w10022667","AB8","Stnd"
"milk","8","w10022667","AB8","Stnd"
"flag","1","w10022667","AB9","SF"
"wave","2","w10022667","AB9","SF"
"national","3","w10022667","AB9","SF"
"anthem","4","w10022667","AB9","SF"
"stars","5","w10022667","AB9","SF"
"stripes","6","w10022667","AB9","SF"
"checkered","7","w10022667","AB9","SF"
"American","8","w10022667","AB9","SF"
"emblem","9","w10022667","AB9","SF"
"pole","10","w10022667","AB9","SF"
"sleeve","1","w10022667","AB10","Stnd"
"polo","2","w10022667","AB10","Stnd"
"tie","3","w10022667","AB10","Stnd"
"button","4","w10022667","AB10","Stnd"
"shirt","5","w10022667","AB10","Stnd"
"collar","6","w10022667","AB10","Stnd"
"pants","7","w10022667","AB10","Stnd"
"jersey","8","w10022667","AB10","Stnd"
"aroma","1","w10026441_mcl","CD1","SF"
"scent","2","w10026441_mcl","CD1","SF"
"whiff","3","w10026441_mcl","CD1","SF"
"stench","4","w10026441_mcl","CD1","SF"
"fragrance","5","w10026441_mcl","CD1","SF"
"nose","6","w10026441_mcl","CD1","SF"
"rose","7","w10026441_mcl","CD1","SF"
"reek","8","w10026441_mcl","CD1","SF"
"breathe","9","w10026441_mcl","CD1","SF"
"perfume","10","w10026441_mcl","CD1","SF"
"hard","1","w10026441_mcl","CD2","Stnd"
"loud","2","w10026441_mcl","CD2","Stnd"
"tender","3","w10026441_mcl","CD2","Stnd"
"fluffy","4","w10026441_mcl","CD2","Stnd"
"downy","5","w10026441_mcl","CD2","Stnd"
"pillow","6","w10026441_mcl","CD2","Stnd"
"fur","7","w10026441_mcl","CD2","Stnd"
"rough","8","w10026441_mcl","CD2","Stnd"
"cotton","9","w10026441_mcl","CD2","Stnd"
"tart","1","w10026441_mcl","CD3","SF"
"sour","2","w10026441_mcl","CD3","SF"
"candy","3","w10026441_mcl","CD3","SF"
"sweet","4","w10026441_mcl","CD3","SF"
"bitter","5","w10026441_mcl","CD3","SF"
"chocolate","6","w10026441_mcl","CD3","SF"
"bitt","7","w10026441_mcl","CD3","SF"
"sit","1","w10026441_mcl","CD4","Stnd"
"sitting","2","w10026441_mcl","CD4","Stnd"
"swivel","3","w10026441_mcl","CD4","Stnd"
"desk","4","w10026441_mcl","CD4","Stnd"
"chair","5","w10026441_mcl","CD4","Stnd"
"sofa","6","w10026441_mcl","CD4","Stnd"
"recliner","7","w10026441_mcl","CD4","Stnd"
"table","8","w10026441_mcl","CD4","Stnd"
"carpet","9","w10026441_mcl","CD4","Stnd"
"climber","1","w10026441_mcl","CD5","SF"
"climb","2","w10026441_mcl","CD5","SF"
"summit","3","w10026441_mcl","CD5","SF"
"molehill","4","w10026441_mcl","CD5","SF"
"peak","5","w10026441_mcl","CD5","SF"
"valley","6","w10026441_mcl","CD5","SF"
"bike","7","w10026441_mcl","CD5","SF"
"ski","8","w10026441_mcl","CD5","SF"
"steep","9","w10026441_mcl","CD5","SF"
"goat","10","w10026441_mcl","CD5","SF"
"band","1","w10026441_mcl","CD6","Stnd"
"concert","2","w10026441_mcl","CD6","Stnd"
"jazz","3","w10026441_mcl","CD6","Stnd"
"symphony","4","w10026441_mcl","CD6","Stnd"
"orchestra","5","w10026441_mcl","CD6","Stnd"
"instrument","6","w10026441_mcl","CD6","Stnd"
"note","7","w10026441_mcl","CD6","Stnd"
"radio","8","w10026441_mcl","CD6","Stnd"
"rhythm","9","w10026441_mcl","CD6","Stnd"
"sou","10","w10026441_mcl","CD6","Stnd"
"foam","1","w10026441_mcl","CD7","SF"
"flexible","2","w10026441_mcl","CD7","SF"
"ball","3","w10026441_mcl","CD7","SF"
"bounce","4","w10026441_mcl","CD7","SF"
"tire","5","w10026441_mcl","CD7","SF"
"galoshes","6","w10026441_mcl","CD7","SF"
"eraser","7","w10026441_mcl","CD7","SF"
"latex","8","w10026441_mcl","CD7","SF"
"rubber","9","w10026441_mcl","CD7","SF"
"soles","10","w10026441_mcl","CD7","SF"
"toe","1","w10026441_mcl","CD8","Stnd"
"ankle","2","w10026441_mcl","CD8","Stnd"
"show","3","w10026441_mcl","CD8","Stnd"
"inch","4","w10026441_mcl","CD8","Stnd"
"sandal","5","w10026441_mcl","CD8","Stnd"
"walk","6","w10026441_mcl","CD8","Stnd"
"sand","7","w10026441_mcl","CD8","Stnd"
"boy","1","w10026441_mcl","CD9","SF"
"female","2","w10026441_mcl","CD9","SF"
"pretty","3","w10026441_mcl","CD9","SF"
"dolls","4","w10026441_mcl","CD9","SF"
"dress","5","w10026441_mcl","CD9","SF"
"cute","6","w10026441_mcl","CD9","SF"
"niece","7","w10026441_mcl","CD9","SF"
"beautiful","8","w10026441_mcl","CD9","SF"
"daughter","9","w10026441_mcl","CD9","SF"
"young","10","w10026441_mcl","CD9","SF"
"funeral","1","w10026441_mcl","CD10","Stnd"
"charred","2","w10026441_mcl","CD10","Stnd"
"cat","3","w10026441_mcl","CD10","Stnd"
"coal","4","w10026441_mcl","CD10","Stnd"
"white","5","w10026441_mcl","CD10","Stnd"
"gray","6","w10026441_mcl","CD10","Stnd"
"brown","7","w10026441_mcl","CD10","Stnd"
"death","8","w10026441_mcl","CD10","Stnd"
"blue","9","w10026441_mcl","CD10","Stnd"
"nose","1","w10033693","CD1","Stnd"
"rose","2","w10033693","CD1","Stnd"
"breathe","3","w10033693","CD1","Stnd"
"stench","4","w10033693","CD1","Stnd"
"perfume","5","w10033693","CD1","Stnd"
"aroma","6","w10033693","CD1","Stnd"
"salts","7","w10033693","CD1","Stnd"
"loud","1","w10033693","CD2","SF"
"hard","2","w10033693","CD2","SF"
"plush","3","w10033693","CD2","SF"
"downy","4","w10033693","CD2","SF"
"pillow","5","w10033693","CD2","SF"
"feather","6","w10033693","CD2","SF"
"stiff","7","w10033693","CD2","SF"
"tooth","1","w10033693","CD3","Stnd"
"chocolate","2","w10033693","CD3","Stnd"
"sour","3","w10033693","CD3","Stnd"
"tart","4","w10033693","CD3","Stnd"
"nice","5","w10033693","CD3","Stnd"
"good","6","w10033693","CD3","Stnd"
"honey","7","w10033693","CD3","Stnd"
"candy","8","w10033693","CD3","Stnd"
"table","1","w10033693","CD4","SF"
"seat","2","w10033693","CD4","SF"
"desk","3","w10033693","CD4","SF"
"stool","4","w10033693","CD4","SF"
"swivel","5","w10033693","CD4","SF"
"recliner","6","w10033693","CD4","SF"
"chair","7","w10033693","CD4","SF"
"climber","1","w10033693","CD5","Stnd"
"climb","2","w10033693","CD5","Stnd"
"goat","3","w10033693","CD5","Stnd"
"molehill","4","w10033693","CD5","Stnd"
"valley","5","w10033693","CD5","Stnd"
"peak","6","w10033693","CD5","Stnd"
"mountain","7","w10033693","CD5","Stnd"
"glacier","8","w10033693","CD5","Stnd"
"concert","1","w10033693","CD6","SF"
"band","2","w10033693","CD6","SF"
"rthym","3","w10033693","CD6","SF"
"symphony","4","w10033693","CD6","SF"
"note","5","w10033693","CD6","SF"
"music","6","w10033693","CD6","SF"
"sound","7","w10033693","CD6","SF"
"orchestra","8","w10033693","CD6","SF"
"instrument","9","w10033693","CD6","SF"
"springy","1","w10033693","CD7","Stnd"
"goulashes","2","w10033693","CD7","Stnd"
"foam","3","w10033693","CD7","Stnd"
"tire","4","w10033693","CD7","Stnd"
"rubber","5","w10033693","CD7","Stnd"
"latex","6","w10033693","CD7","Stnd"
"toe","1","w10033693","CD8","SF"
"inch","2","w10033693","CD8","SF"
"knee","3","w10033693","CD8","SF"
"mile","4","w10033693","CD8","SF"
"walk","5","w10033693","CD8","SF"
"feet","6","w10033693","CD8","SF"
"ankle","7","w10033693","CD8","SF"
"forward","8","w10033693","CD8","SF"
"boy","1","w10033693","CD9","Stnd"
"dolls","2","w10033693","CD9","Stnd"
"pretty","3","w10033693","CD9","Stnd"
"female","4","w10033693","CD9","Stnd"
"beautiful","5","w10033693","CD9","Stnd"
"dress","6","w10033693","CD9","Stnd"
"daughter","7","w10033693","CD9","Stnd"
"sister","8","w10033693","CD9","Stnd"
"niece","9","w10033693","CD9","Stnd"
"smoker","1","w10033693","CD10","SF"
"cat","2","w10033693","CD10","SF"
"death","3","w10033693","CD10","SF"
"pane","1","W10046021","AB1","SF"
"sill","2","W10046021","AB1","SF"
"door","3","W10046021","AB1","SF"
"glass","4","W10046021","AB1","SF"
"shutter","5","W10046021","AB1","SF"
"window","6","W10046021","AB1","SF"
"sandpaper","1","W10046021","AB2","Stnd"
"smooth","2","W10046021","AB2","Stnd"
"coarse","3","W10046021","AB2","Stnd"
"rough","4","W10046021","AB2","Stnd"
"bumpy","5","W10046021","AB2","Stnd"
"rage","1","W10046021","AB3","SF"
"mad","2","W10046021","AB3","SF"
"enrage","3","W10046021","AB3","SF"
"wrath","4","W10046021","AB3","SF"
"hatred","5","W10046021","AB3","SF"
"ire","6","W10046021","AB3","SF"
"fear","7","W10046021","AB3","SF"
"garbage","1","W10046021","AB4","Stnd"
"litter","2","W10046021","AB4","Stnd"
"pile","3","W10046021","AB4","Stnd"
"rubbish","4","W10046021","AB4","Stnd"
"physician","1","W10046021","AB5","SF"
"nurse","2","W10046021","AB5","SF"
"stethoscope","3","W10046021","AB5","SF"
"surgeon","4","W10046021","AB5","SF"
"patient","5","W10046021","AB5","SF"
"clinic","6","W10046021","AB5","SF"
"lawyer","7","W10046021","AB5","SF"
"dentist","8","W10046021","AB5","SF"
"cure","9","W10046021","AB5","SF"
"medicine","10","W10046021","AB5","SF"
"fast","1","W10046021","AB6","Stnd"
"snail","2","W10046021","AB6","Stnd"
"sluggish","3","W10046021","AB6","Stnd"
"molasses","4","W10046021","AB6","Stnd"
"lethargic","5","W10046021","AB6","Stnd"
"quick","6","W10046021","AB6","Stnd"
"delay","7","W10046021","AB6","Stnd"
"Mississippi","1","W10046021","AB7","SF"
"Creek","2","W10046021","AB7","SF"
"Flow","3","W10046021","AB7","SF"
"Water","4","W10046021","AB7","SF"
"Swim","5","W10046021","AB7","SF"
"Lake","6","W10046021","AB7","SF"
"Stream","7","W10046021","AB7","SF"
"Barge","8","W10046021","AB7","SF"
"rye","1","W10046021","AB8","Stnd"
"loaf","2","W10046021","AB8","Stnd"
"butter","3","W10046021","AB8","Stnd"
"bread","4","W10046021","AB8","Stnd"
"sandwich","5","W10046021","AB8","Stnd"
"flour","6","W10046021","AB8","Stnd"
"jam","7","W10046021","AB8","Stnd"
"jelly","8","W10046021","AB8","Stnd"
"toast","9","W10046021","AB8","Stnd"
"banner","1","W10046021","AB9","SF"
"emblem","2","W10046021","AB9","SF"
"striped","3","W10046021","AB9","SF"
"national","4","W10046021","AB9","SF"
"freedom","5","W10046021","AB9","SF"
"wave","6","W10046021","AB9","SF"
"stars","7","W10046021","AB9","SF"
"checkered","8","W10046021","AB9","SF"
"blouse","1","W10046021","AB10","Stnd"
"sleeves","2","W10046021","AB10","Stnd"
"pants","3","W10046021","AB10","Stnd"
"button","4","W10046021","AB10","Stnd"
"vest","5","W10046021","AB10","Stnd"
"collar","6","W10046021","AB10","Stnd"
"polo","7","W10046021","AB10","Stnd"
"Scent","1","W10051435_sco","CD1","SF"
"Aroma","2","W10051435_sco","CD1","SF"
"Fragrance","3","W10051435_sco","CD1","SF"
"Perfume","4","W10051435_sco","CD1","SF"
"Stench","5","W10051435_sco","CD1","SF"
"Sniff","6","W10051435_sco","CD1","SF"
"Hard","1","W10051435_sco","CD2","Stnd"
"Fluffy","2","W10051435_sco","CD2","Stnd"
"Plush","3","W10051435_sco","CD2","Stnd"
"Cotton","4","W10051435_sco","CD2","Stnd"
"Chocolate","1","W10051435_sco","CD3","SF"
"Sour","2","W10051435_sco","CD3","SF"
"Taste","3","W10051435_sco","CD3","SF"
"Candy","4","W10051435_sco","CD3","SF"
"Tooth","5","W10051435_sco","CD3","SF"
"Sweet","6","W10051435_sco","CD3","SF"
"Window","1","W10051435_sco","CD4","Stnd"
"Sofa","2","W10051435_sco","CD4","Stnd"
"Table","3","W10051435_sco","CD4","Stnd"
"Desk","4","W10051435_sco","CD4","Stnd"
"Ski","1","W10051435_sco","CD5","SF"
"Climber","2","W10051435_sco","CD5","SF"
"Glacier","3","W10051435_sco","CD5","SF"
"Mountain","4","W10051435_sco","CD5","SF"
"Band","1","W10051435_sco","CD6","Stnd"
"Concert","2","W10051435_sco","CD6","Stnd"
"Guitar","3","W10051435_sco","CD6","Stnd"
"Foam","1","W10051435_sco","CD7","SF"
"MissingResponse","1","W10051435_sco","CD8","Stnd"
"Sister","1","W10051435_sco","CD9","SF"
"Brother","2","W10051435_sco","CD9","SF"
"Niece","3","W10051435_sco","CD9","SF"
"Cute","4","W10051435_sco","CD9","SF"
"Ink","1","W10051435_sco","CD10","Stnd"
"Death","2","W10051435_sco","CD10","Stnd"
"payne","1","w10056929","AB1","SF"
"sill","2","w10056929","AB1","SF"
"curtain","3","w10056929","AB1","SF"
"glass","4","w10056929","AB1","SF"
"shutter","5","w10056929","AB1","SF"
"view","6","w10056929","AB1","SF"
"open","7","w10056929","AB1","SF"
"window","8","w10056929","AB1","SF"
"sandpaper","1","w10056929","AB2","Stnd"
"bumpy","2","w10056929","AB2","Stnd"
"jagged","3","w10056929","AB2","Stnd"
"course","4","w10056929","AB2","Stnd"
"rigid","5","w10056929","AB2","Stnd"
"smooth","6","w10056929","AB2","Stnd"
"raggedy","7","w10056929","AB2","Stnd"
"sandpaper","8","w10056929","AB2","Stnd"
"ready","9","w10056929","AB2","Stnd"
"rage","1","w10056929","AB3","SF"
"enrage","2","w10056929","AB3","SF"
"ire","3","w10056929","AB3","SF"
"anger","4","w10056929","AB3","SF"
"wrath","5","w10056929","AB3","SF"
"hatred","6","w10056929","AB3","SF"
"garbage","1","w10056929","AB4","Stnd"
"rubbish","2","w10056929","AB4","Stnd"
"debris","3","w10056929","AB4","Stnd"
"landfill","4","w10056929","AB4","Stnd"
"pile","5","w10056929","AB4","Stnd"
"waste","6","w10056929","AB4","Stnd"
"physician","1","w10056929","AB5","SF"
"nurse","2","w10056929","AB5","SF"
"stethoscope","3","w10056929","AB5","SF"
"doctor","4","w10056929","AB5","SF"
"fast","1","w10056929","AB6","Stnd"
"snail","2","w10056929","AB6","Stnd"
"lethargic","3","w10056929","AB6","Stnd"
"molasses","4","w10056929","AB6","Stnd"
"slow","5","w10056929","AB6","Stnd"
"Mississippi","1","w10056929","AB7","SF"
"stream","2","w10056929","AB7","SF"
"brook","3","w10056929","AB7","SF"
"bridge","4","w10056929","AB7","SF"
"rye","1","w10056929","AB8","Stnd"
"loaf","2","w10056929","AB8","Stnd"
"bread","3","w10056929","AB8","Stnd"
"toast","4","w10056929","AB8","Stnd"
"sandwich","5","w10056929","AB8","Stnd"
"butter","6","w10056929","AB8","Stnd"
"banner","1","w10056929","AB9","SF"
"checker","2","w10056929","AB9","SF"
"American","3","w10056929","AB9","SF"
"pole","4","w10056929","AB9","SF"
"symbol","5","w10056929","AB9","SF"
"wave","6","w10056929","AB9","SF"
"blouse","1","w10056929","AB10","Stnd"
"sleeves","2","w10056929","AB10","Stnd"
"pocket","3","w10056929","AB10","Stnd"
"tie","4","w10056929","AB10","Stnd"
"aroma","1","w10059825","CD1","SF"
"whiff","2","w10059825","CD1","SF"
"nose","3","w10059825","CD1","SF"
"rose","4","w10059825","CD1","SF"
"scent","5","w10059825","CD1","SF"
"perfume","6","w10059825","CD1","SF"
"smell","7","w10059825","CD1","SF"
"stench","8","w10059825","CD1","SF"
"tender","1","w10059825","CD2","Stnd"
"furry","2","w10059825","CD2","Stnd"
"hard","3","w10059825","CD2","Stnd"
"pillow","4","w10059825","CD2","Stnd"
"fluffy","5","w10059825","CD2","Stnd"
"soft","6","w10059825","CD2","Stnd"
"nose","7","w10059825","CD2","Stnd"
"skin","8","w10059825","CD2","Stnd"
"touch","9","w10059825","CD2","Stnd"
"cake","1","w10059825","CD3","SF"
"nice","2","w10059825","CD3","SF"
"chocolate","3","w10059825","CD3","SF"
"good","4","w10059825","CD3","SF"
"candy","5","w10059825","CD3","SF"
"soft","6","w10059825","CD3","SF"
"taste","7","w10059825","CD3","SF"
