"Key","Username","Score","Version","List","list_type"
"OREGANO","A1IU5OP7BBZ",0,"A",1,"Cat"
"ROSEMARY","A1IU5OP7BBZ",1,"A",1,"Cat"
"SAGE","A1IU5OP7BBZ",0,"A",1,"Cat"
"SUGAR","A1IU5OP7BBZ",1,"A",1,"Cat"
"THYME","A1IU5OP7BBZ",1,"A",1,"Cat"
"TURMERIC","A1IU5OP7BBZ",1,"A",1,"Cat"
"VANILLA","A1IU5OP7BBZ",1,"A",1,"Cat"
"ALMOND","A1VVR9MA1F",0,"A",1,"Cat"
"BASIL","A1VVR9MA1F",0,"A",1,"Cat"
"BAY LEAVES","A1VVR9MA1F",1,"A",1,"Cat"
"CELERY SEED","A1VVR9MA1F",0,"A",1,"Cat"
"CHILI POWDER","A1VVR9MA1F",1,"A",1,"Cat"
"CHIVES","A1VVR9MA1F",0,"A",1,"Cat"
"CLOVES","A1VVR9MA1F",1,"A",1,"Cat"
"CUMIN","A1VVR9MA1F",1,"A",1,"Cat"
"CURRY","A1VVR9MA1F",0,"A",1,"Cat"
"GINGER","A1VVR9MA1F",0,"A",1,"Cat"
"HORSERADISH","A1VVR9MA1F",0,"A",1,"Cat"
"NUTMEG","A1VVR9MA1F",0,"A",1,"Cat"
"ONION SALT","A1VVR9MA1F",0,"A",1,"Cat"
"OREGANO","A1VVR9MA1F",0,"A",1,"Cat"
"ROSEMARY","A1VVR9MA1F",1,"A",1,"Cat"
"SAGE","A1VVR9MA1F",0,"A",1,"Cat"
"SUGAR","A1VVR9MA1F",1,"A",1,"Cat"
"THYME","A1VVR9MA1F",1,"A",1,"Cat"
"TURMERIC","A1VVR9MA1F",1,"A",1,"Cat"
"VANILLA","A1VVR9MA1F",1,"A",1,"Cat"
"ALMOND","A28RX70QZ9",0,"A",1,"Cat"
"BASIL","A28RX70QZ9",0,"A",1,"Cat"
"BAY LEAVES","A28RX70QZ9",0,"A",1,"Cat"
"CELERY SEED","A28RX70QZ9",1,"A",1,"Cat"
"CHILI POWDER","A28RX70QZ9",1,"A",1,"Cat"
"CHIVES","A28RX70QZ9",0,"A",1,"Cat"
"CLOVES","A28RX70QZ9",0,"A",1,"Cat"
"CUMIN","A28RX70QZ9",1,"A",1,"Cat"
"CURRY","A28RX70QZ9",1,"A",1,"Cat"
"GINGER","A28RX70QZ9",0,"A",1,"Cat"
"HORSERADISH","A28RX70QZ9",0,"A",1,"Cat"
"NUTMEG","A28RX70QZ9",0,"A",1,"Cat"
"ONION SALT","A28RX70QZ9",1,"A",1,"Cat"
"OREGANO","A28RX70QZ9",1,"A",1,"Cat"
"ROSEMARY","A28RX70QZ9",1,"A",1,"Cat"
"SAGE","A28RX70QZ9",1,"A",1,"Cat"
"SUGAR","A28RX70QZ9",1,"A",1,"Cat"
"THYME","A28RX70QZ9",1,"A",1,"Cat"
"TURMERIC","A28RX70QZ9",1,"A",1,"Cat"
"VANILLA","A28RX70QZ9",0,"A",1,"Cat"
"ALMOND","A2JUHWRYPJ",0,"A",1,"Cat"
"BASIL","A2JUHWRYPJ",0,"A",1,"Cat"
"BAY LEAVES","A2JUHWRYPJ",1,"A",1,"Cat"
"CELERY SEED","A2JUHWRYPJ",0,"A",1,"Cat"
"CHILI POWDER","A2JUHWRYPJ",0,"A",1,"Cat"
"CHIVES","A2JUHWRYPJ",0,"A",1,"Cat"
"CLOVES","A2JUHWRYPJ",0,"A",1,"Cat"
"CUMIN","A2JUHWRYPJ",1,"A",1,"Cat"
"CURRY","A2JUHWRYPJ",0,"A",1,"Cat"
"GINGER","A2JUHWRYPJ",0,"A",1,"Cat"
"HORSERADISH","A2JUHWRYPJ",0,"A",1,"Cat"
"NUTMEG","A2JUHWRYPJ",0,"A",1,"Cat"
"ONION SALT","A2JUHWRYPJ",0,"A",1,"Cat"
"OREGANO","A2JUHWRYPJ",0,"A",1,"Cat"
"ROSEMARY","A2JUHWRYPJ",0,"A",1,"Cat"
"SAGE","A2JUHWRYPJ",0,"A",1,"Cat"
"SUGAR","A2JUHWRYPJ",1,"A",1,"Cat"
"THYME","A2JUHWRYPJ",1,"A",1,"Cat"
"TURMERIC","A2JUHWRYPJ",0,"A",1,"Cat"
"VANILLA","A2JUHWRYPJ",0,"A",1,"Cat"
"ALMOND","A2MUR0MDD",0,"A",1,"Cat"
"BASIL","A2MUR0MDD",1,"A",1,"Cat"
"BAY LEAVES","A2MUR0MDD",1,"A",1,"Cat"
"CELERY SEED","A2MUR0MDD",0,"A",1,"Cat"
"CHILI POWDER","A2MUR0MDD",1,"A",1,"Cat"
"CHIVES","A2MUR0MDD",0,"A",1,"Cat"
"CLOVES","A2MUR0MDD",1,"A",1,"Cat"
"CUMIN","A2MUR0MDD",0,"A",1,"Cat"
"CURRY","A2MUR0MDD",1,"A",1,"Cat"
"GINGER","A2MUR0MDD",1,"A",1,"Cat"
"HORSERADISH","A2MUR0MDD",0,"A",1,"Cat"
"NUTMEG","A2MUR0MDD",0,"A",1,"Cat"
"ONION SALT","A2MUR0MDD",1,"A",1,"Cat"
"OREGANO","A2MUR0MDD",0,"A",1,"Cat"
"ROSEMARY","A2MUR0MDD",1,"A",1,"Cat"
"SAGE","A2MUR0MDD",1,"A",1,"Cat"
"SUGAR","A2MUR0MDD",0,"A",1,"Cat"
"THYME","A2MUR0MDD",1,"A",1,"Cat"
"TURMERIC","A2MUR0MDD",1,"A",1,"Cat"
"VANILLA","A2MUR0MDD",0,"A",1,"Cat"
"ALMOND","A2YKW761AK",0,"A",1,"Cat"
"BASIL","A2YKW761AK",1,"A",1,"Cat"
"BAY LEAVES","A2YKW761AK",1,"A",1,"Cat"
"CELERY SEED","A2YKW761AK",0,"A",1,"Cat"
"CHILI POWDER","A2YKW761AK",1,"A",1,"Cat"
"CHIVES","A2YKW761AK",0,"A",1,"Cat"
"CLOVES","A2YKW761AK",1,"A",1,"Cat"
"CUMIN","A2YKW761AK",0,"A",1,"Cat"
"CURRY","A2YKW761AK",0,"A",1,"Cat"
"GINGER","A2YKW761AK",1,"A",1,"Cat"
"HORSERADISH","A2YKW761AK",0,"A",1,"Cat"
"NUTMEG","A2YKW761AK",1,"A",1,"Cat"
"ONION SALT","A2YKW761AK",1,"A",1,"Cat"
"OREGANO","A2YKW761AK",0,"A",1,"Cat"
"ROSEMARY","A2YKW761AK",1,"A",1,"Cat"
"SAGE","A2YKW761AK",0,"A",1,"Cat"
"SUGAR","A2YKW761AK",0,"A",1,"Cat"
"THYME","A2YKW761AK",0,"A",1,"Cat"
"TURMERIC","A2YKW761AK",0,"A",1,"Cat"
"VANILLA","A2YKW761AK",0,"A",1,"Cat"
"ALMOND","A30V1UH00M",1,"A",1,"Cat"
"BASIL","A30V1UH00M",0,"A",1,"Cat"
"BAY LEAVES","A30V1UH00M",0,"A",1,"Cat"
"CELERY SEED","A30V1UH00M",0,"A",1,"Cat"
"CHILI POWDER","A30V1UH00M",0,"A",1,"Cat"
"CHIVES","A30V1UH00M",0,"A",1,"Cat"
"CLOVES","A30V1UH00M",1,"A",1,"Cat"
"CUMIN","A30V1UH00M",0,"A",1,"Cat"
"CURRY","A30V1UH00M",0,"A",1,"Cat"
"GINGER","A30V1UH00M",1,"A",1,"Cat"
"HORSERADISH","A30V1UH00M",0,"A",1,"Cat"
"NUTMEG","A30V1UH00M",0,"A",1,"Cat"
"ONION SALT","A30V1UH00M",0,"A",1,"Cat"
"OREGANO","A30V1UH00M",0,"A",1,"Cat"
"ROSEMARY","A30V1UH00M",0,"A",1,"Cat"
"SAGE","A30V1UH00M",0,"A",1,"Cat"
"SUGAR","A30V1UH00M",1,"A",1,"Cat"
"THYME","A30V1UH00M",0,"A",1,"Cat"
"TURMERIC","A30V1UH00M",0,"A",1,"Cat"
"VANILLA","A30V1UH00M",0,"A",1,"Cat"
"ALMOND","A3SATHBTQSI",1,"A",1,"Cat"
"BASIL","A3SATHBTQSI",1,"A",1,"Cat"
"BAY LEAVES","A3SATHBTQSI",0,"A",1,"Cat"
"CELERY SEED","A3SATHBTQSI",1,"A",1,"Cat"
"CHILI POWDER","A3SATHBTQSI",1,"A",1,"Cat"
"CHIVES","A3SATHBTQSI",1,"A",1,"Cat"
"CLOVES","A3SATHBTQSI",0,"A",1,"Cat"
"CUMIN","A3SATHBTQSI",0,"A",1,"Cat"
"CURRY","A3SATHBTQSI",1,"A",1,"Cat"
"GINGER","A3SATHBTQSI",0,"A",1,"Cat"
"HORSERADISH","A3SATHBTQSI",1,"A",1,"Cat"
"NUTMEG","A3SATHBTQSI",0,"A",1,"Cat"
"ONION SALT","A3SATHBTQSI",0,"A",1,"Cat"
"OREGANO","A3SATHBTQSI",1,"A",1,"Cat"
"ROSEMARY","A3SATHBTQSI",1,"A",1,"Cat"
"SAGE","A3SATHBTQSI",0,"A",1,"Cat"
"SUGAR","A3SATHBTQSI",0,"A",1,"Cat"
"THYME","A3SATHBTQSI",1,"A",1,"Cat"
"TURMERIC","A3SATHBTQSI",1,"A",1,"Cat"
"VANILLA","A3SATHBTQSI",1,"A",1,"Cat"
"ALMOND","A8028AFBBS2",1,"A",1,"Cat"
"BASIL","A8028AFBBS2",0,"A",1,"Cat"
"BAY LEAVES","A8028AFBBS2",0,"A",1,"Cat"
"CELERY SEED","A8028AFBBS2",0,"A",1,"Cat"
"CHILI POWDER","A8028AFBBS2",1,"A",1,"Cat"
"CHIVES","A8028AFBBS2",1,"A",1,"Cat"
"CLOVES","A8028AFBBS2",1,"A",1,"Cat"
"CUMIN","A8028AFBBS2",0,"A",1,"Cat"
"CURRY","A8028AFBBS2",1,"A",1,"Cat"
"GINGER","A8028AFBBS2",1,"A",1,"Cat"
"HORSERADISH","A8028AFBBS2",0,"A",1,"Cat"
"NUTMEG","A8028AFBBS2",1,"A",1,"Cat"
"ONION SALT","A8028AFBBS2",1,"A",1,"Cat"
"OREGANO","A8028AFBBS2",0,"A",1,"Cat"
"ROSEMARY","A8028AFBBS2",1,"A",1,"Cat"
"SAGE","A8028AFBBS2",1,"A",1,"Cat"
"SUGAR","A8028AFBBS2",1,"A",1,"Cat"
"THYME","A8028AFBBS2",1,"A",1,"Cat"
"TURMERIC","A8028AFBBS2",0,"A",1,"Cat"
"VANILLA","A8028AFBBS2",0,"A",1,"Cat"
"ALMOND","A12GQ323JHYS9Q",1,"A",1,"Cat"
"BASIL","A12GQ323JHYS9Q",0,"A",1,"Cat"
"BAY LEAVES","A12GQ323JHYS9Q",0,"A",1,"Cat"
"CELERY SEED","A12GQ323JHYS9Q",0,"A",1,"Cat"
"CHILI POWDER","A12GQ323JHYS9Q",0,"A",1,"Cat"
"CHIVES","A12GQ323JHYS9Q",0,"A",1,"Cat"
"CLOVES","A12GQ323JHYS9Q",0,"A",1,"Cat"
"CUMIN","A12GQ323JHYS9Q",0,"A",1,"Cat"
"CURRY","A12GQ323JHYS9Q",1,"A",1,"Cat"
"GINGER","A12GQ323JHYS9Q",1,"A",1,"Cat"
"HORSERADISH","A12GQ323JHYS9Q",0,"A",1,"Cat"
"NUTMEG","A12GQ323JHYS9Q",0,"A",1,"Cat"
"ONION SALT","A12GQ323JHYS9Q",1,"A",1,"Cat"
"OREGANO","A12GQ323JHYS9Q",0,"A",1,"Cat"
"ROSEMARY","A12GQ323JHYS9Q",1,"A",1,"Cat"
"SAGE","A12GQ323JHYS9Q",0,"A",1,"Cat"
"SUGAR","A12GQ323JHYS9Q",0,"A",1,"Cat"
"THYME","A12GQ323JHYS9Q",1,"A",1,"Cat"
"TURMERIC","A12GQ323JHYS9Q",0,"A",1,"Cat"
"VANILLA","A12GQ323JHYS9Q",0,"A",1,"Cat"
"ALMOND","A13KYLCBVG5BEB",0,"A",1,"Cat"
"BASIL","A13KYLCBVG5BEB",1,"A",1,"Cat"
"BAY LEAVES","A13KYLCBVG5BEB",1,"A",1,"Cat"
"CELERY SEED","A13KYLCBVG5BEB",1,"A",1,"Cat"
"CHILI POWDER","A13KYLCBVG5BEB",1,"A",1,"Cat"
"CHIVES","A13KYLCBVG5BEB",1,"A",1,"Cat"
"CLOVES","A13KYLCBVG5BEB",0,"A",1,"Cat"
"CUMIN","A13KYLCBVG5BEB",1,"A",1,"Cat"
"CURRY","A13KYLCBVG5BEB",1,"A",1,"Cat"
"GINGER","A13KYLCBVG5BEB",0,"A",1,"Cat"
"HORSERADISH","A13KYLCBVG5BEB",0,"A",1,"Cat"
"NUTMEG","A13KYLCBVG5BEB",1,"A",1,"Cat"
"ONION SALT","A13KYLCBVG5BEB",1,"A",1,"Cat"
"OREGANO","A13KYLCBVG5BEB",1,"A",1,"Cat"
"ROSEMARY","A13KYLCBVG5BEB",1,"A",1,"Cat"
"SAGE","A13KYLCBVG5BEB",1,"A",1,"Cat"
"SUGAR","A13KYLCBVG5BEB",0,"A",1,"Cat"
"THYME","A13KYLCBVG5BEB",0,"A",1,"Cat"
"TURMERIC","A13KYLCBVG5BEB",1,"A",1,"Cat"
"VANILLA","A13KYLCBVG5BEB",0,"A",1,"Cat"
"ALMOND","A1H72Y9Z5NJXDS",0,"A",1,"Cat"
"BASIL","A1H72Y9Z5NJXDS",0,"A",1,"Cat"
"BAY LEAVES","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"CELERY SEED","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"CHILI POWDER","A1H72Y9Z5NJXDS",0,"A",1,"Cat"
"CHIVES","A1H72Y9Z5NJXDS",0,"A",1,"Cat"
"CLOVES","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"CUMIN","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"CURRY","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"GINGER","A1H72Y9Z5NJXDS",0,"A",1,"Cat"
"HORSERADISH","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"NUTMEG","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"ONION SALT","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"OREGANO","A1H72Y9Z5NJXDS",0,"A",1,"Cat"
"ROSEMARY","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"SAGE","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"SUGAR","A1H72Y9Z5NJXDS",0,"A",1,"Cat"
"THYME","A1H72Y9Z5NJXDS",0,"A",1,"Cat"
"TURMERIC","A1H72Y9Z5NJXDS",0,"A",1,"Cat"
"VANILLA","A1H72Y9Z5NJXDS",1,"A",1,"Cat"
"ALMOND","A1XZG393ZJRQVZ",0,"A",1,"Cat"
"BASIL","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"BAY LEAVES","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"CELERY SEED","A1XZG393ZJRQVZ",0,"A",1,"Cat"
"CHILI POWDER","A1XZG393ZJRQVZ",0,"A",1,"Cat"
"CHIVES","A1XZG393ZJRQVZ",0,"A",1,"Cat"
"CLOVES","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"CUMIN","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"CURRY","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"GINGER","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"HORSERADISH","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"NUTMEG","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"ONION SALT","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"OREGANO","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"ROSEMARY","A1XZG393ZJRQVZ",1,"A",1,"Cat"
"SAGE","A1XZG393ZJRQVZ",0,"A",1,"Cat"
"SUGAR","A1XZG393ZJRQVZ",0,"A",1,"Cat"
"THYME","A1XZG393ZJRQVZ",0,"A",1,"Cat"
"TURMERIC","A1XZG393ZJRQVZ",0,"A",1,"Cat"
"VANILLA","A1XZG393ZJRQVZ",0,"A",1,"Cat"
"ALMOND","A248G7WMC2OS7F",0,"A",1,"Cat"
"BASIL","A248G7WMC2OS7F",1,"A",1,"Cat"
"BAY LEAVES","A248G7WMC2OS7F",0,"A",1,"Cat"
"CELERY SEED","A248G7WMC2OS7F",0,"A",1,"Cat"
"CHILI POWDER","A248G7WMC2OS7F",1,"A",1,"Cat"
"CHIVES","A248G7WMC2OS7F",0,"A",1,"Cat"
"CLOVES","A248G7WMC2OS7F",1,"A",1,"Cat"
"CUMIN","A248G7WMC2OS7F",1,"A",1,"Cat"
"CURRY","A248G7WMC2OS7F",1,"A",1,"Cat"
"GINGER","A248G7WMC2OS7F",1,"A",1,"Cat"
"HORSERADISH","A248G7WMC2OS7F",1,"A",1,"Cat"
"NUTMEG","A248G7WMC2OS7F",1,"A",1,"Cat"
"ONION SALT","A248G7WMC2OS7F",0,"A",1,"Cat"
"OREGANO","A248G7WMC2OS7F",1,"A",1,"Cat"
"ROSEMARY","A248G7WMC2OS7F",1,"A",1,"Cat"
"SAGE","A248G7WMC2OS7F",1,"A",1,"Cat"
"SUGAR","A248G7WMC2OS7F",1,"A",1,"Cat"
"THYME","A248G7WMC2OS7F",1,"A",1,"Cat"
"TURMERIC","A248G7WMC2OS7F",0,"A",1,"Cat"
"VANILLA","A248G7WMC2OS7F",1,"A",1,"Cat"
"ALMOND","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"BASIL","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"BAY LEAVES","A2B7SPYBPF7H8I",1,"A",1,"Cat"
"CELERY SEED","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"CHILI POWDER","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"CHIVES","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"CLOVES","A2B7SPYBPF7H8I",1,"A",1,"Cat"
"CUMIN","A2B7SPYBPF7H8I",1,"A",1,"Cat"
"CURRY","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"GINGER","A2B7SPYBPF7H8I",1,"A",1,"Cat"
"HORSERADISH","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"NUTMEG","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"ONION SALT","A2B7SPYBPF7H8I",1,"A",1,"Cat"
"OREGANO","A2B7SPYBPF7H8I",1,"A",1,"Cat"
"ROSEMARY","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"SAGE","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"SUGAR","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"THYME","A2B7SPYBPF7H8I",1,"A",1,"Cat"
"TURMERIC","A2B7SPYBPF7H8I",1,"A",1,"Cat"
"VANILLA","A2B7SPYBPF7H8I",0,"A",1,"Cat"
"ALMOND","A2JADK7LUDYCXB",0,"A",1,"Cat"
"BASIL","A2JADK7LUDYCXB",1,"A",1,"Cat"
"BAY LEAVES","A2JADK7LUDYCXB",0,"A",1,"Cat"
"CELERY SEED","A2JADK7LUDYCXB",0,"A",1,"Cat"
"CHILI POWDER","A2JADK7LUDYCXB",0,"A",1,"Cat"
"CHIVES","A2JADK7LUDYCXB",0,"A",1,"Cat"
"CLOVES","A2JADK7LUDYCXB",1,"A",1,"Cat"
"CUMIN","A2JADK7LUDYCXB",1,"A",1,"Cat"
"CURRY","A2JADK7LUDYCXB",1,"A",1,"Cat"
"GINGER","A2JADK7LUDYCXB",1,"A",1,"Cat"
"HORSERADISH","A2JADK7LUDYCXB",1,"A",1,"Cat"
"NUTMEG","A2JADK7LUDYCXB",0,"A",1,"Cat"
"ONION SALT","A2JADK7LUDYCXB",0,"A",1,"Cat"
"OREGANO","A2JADK7LUDYCXB",0,"A",1,"Cat"
"ROSEMARY","A2JADK7LUDYCXB",1,"A",1,"Cat"
"SAGE","A2JADK7LUDYCXB",1,"A",1,"Cat"
"SUGAR","A2JADK7LUDYCXB",1,"A",1,"Cat"
"THYME","A2JADK7LUDYCXB",1,"A",1,"Cat"
"TURMERIC","A2JADK7LUDYCXB",0,"A",1,"Cat"
"VANILLA","A2JADK7LUDYCXB",1,"A",1,"Cat"
"ALMOND","A2Y749JOXM6TIy",1,"A",1,"Cat"
"BASIL","A2Y749JOXM6TIy",0,"A",1,"Cat"
"BAY LEAVES","A2Y749JOXM6TIy",1,"A",1,"Cat"
"CELERY SEED","A2Y749JOXM6TIy",0,"A",1,"Cat"
"CHILI POWDER","A2Y749JOXM6TIy",0,"A",1,"Cat"
"CHIVES","A2Y749JOXM6TIy",0,"A",1,"Cat"
"CLOVES","A2Y749JOXM6TIy",0,"A",1,"Cat"
"CUMIN","A2Y749JOXM6TIy",1,"A",1,"Cat"
"CURRY","A2Y749JOXM6TIy",1,"A",1,"Cat"
"GINGER","A2Y749JOXM6TIy",1,"A",1,"Cat"
"HORSERADISH","A2Y749JOXM6TIy",1,"A",1,"Cat"
"NUTMEG","A2Y749JOXM6TIy",0,"A",1,"Cat"
"ONION SALT","A2Y749JOXM6TIy",0,"A",1,"Cat"
"OREGANO","A2Y749JOXM6TIy",1,"A",1,"Cat"
"ROSEMARY","A2Y749JOXM6TIy",1,"A",1,"Cat"
"SAGE","A2Y749JOXM6TIy",0,"A",1,"Cat"
"SUGAR","A2Y749JOXM6TIy",1,"A",1,"Cat"
"THYME","A2Y749JOXM6TIy",1,"A",1,"Cat"
"TURMERIC","A2Y749JOXM6TIy",1,"A",1,"Cat"
"VANILLA","A2Y749JOXM6TIy",1,"A",1,"Cat"
"ALMOND","A3CZFTXS9EQSY3",1,"A",1,"Cat"
"BASIL","A3CZFTXS9EQSY3",1,"A",1,"Cat"
"BAY LEAVES","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"CELERY SEED","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"CHILI POWDER","A3CZFTXS9EQSY3",1,"A",1,"Cat"
"CHIVES","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"CLOVES","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"CUMIN","A3CZFTXS9EQSY3",1,"A",1,"Cat"
"CURRY","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"GINGER","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"HORSERADISH","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"NUTMEG","A3CZFTXS9EQSY3",1,"A",1,"Cat"
"ONION SALT","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"OREGANO","A3CZFTXS9EQSY3",1,"A",1,"Cat"
"ROSEMARY","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"SAGE","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"SUGAR","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"THYME","A3CZFTXS9EQSY3",1,"A",1,"Cat"
"TURMERIC","A3CZFTXS9EQSY3",0,"A",1,"Cat"
"VANILLA","A3CZFTXS9EQSY3",1,"A",1,"Cat"
"ALMOND","A7X2K7IW80TBU",1,"A",1,"Cat"
"BASIL","A7X2K7IW80TBU",1,"A",1,"Cat"
"BAY LEAVES","A7X2K7IW80TBU",1,"A",1,"Cat"
"CELERY SEED","A7X2K7IW80TBU",1,"A",1,"Cat"
"CHILI POWDER","A7X2K7IW80TBU",1,"A",1,"Cat"
"CHIVES","A7X2K7IW80TBU",0,"A",1,"Cat"
"CLOVES","A7X2K7IW80TBU",0,"A",1,"Cat"
"CUMIN","A7X2K7IW80TBU",1,"A",1,"Cat"
"CURRY","A7X2K7IW80TBU",1,"A",1,"Cat"
"GINGER","A7X2K7IW80TBU",1,"A",1,"Cat"
"HORSERADISH","A7X2K7IW80TBU",0,"A",1,"Cat"
"NUTMEG","A7X2K7IW80TBU",1,"A",1,"Cat"
"ONION SALT","A7X2K7IW80TBU",1,"A",1,"Cat"
"OREGANO","A7X2K7IW80TBU",0,"A",1,"Cat"
"ROSEMARY","A7X2K7IW80TBU",1,"A",1,"Cat"
"SAGE","A7X2K7IW80TBU",1,"A",1,"Cat"
"SUGAR","A7X2K7IW80TBU",1,"A",1,"Cat"
"THYME","A7X2K7IW80TBU",1,"A",1,"Cat"
"TURMERIC","A7X2K7IW80TBU",1,"A",1,"Cat"
"VANILLA","A7X2K7IW80TBU",1,"A",1,"Cat"
"ALPACA","A14ATQ0J5BC",0,"A",5,"Cat"
"ANGORA","A14ATQ0J5BC",0,"A",5,"Cat"
"BURLAP","A14ATQ0J5BC",0,"A",5,"Cat"
"CALICO","A14ATQ0J5BC",0,"A",5,"Cat"
"CHEESE CLOTH","A14ATQ0J5BC",1,"A",5,"Cat"
"CHIFFON","A14ATQ0J5BC",1,"A",5,"Cat"
"CORDUROY","A14ATQ0J5BC",0,"A",5,"Cat"
"DENIUM","A14ATQ0J5BC",0,"A",5,"Cat"
"FELT","A14ATQ0J5BC",0,"A",5,"Cat"
"FLANNEL","A14ATQ0J5BC",1,"A",5,"Cat"
"JERSEY","A14ATQ0J5BC",0,"A",5,"Cat"
"LACE","A14ATQ0J5BC",0,"A",5,"Cat"
"LINEN","A14ATQ0J5BC",1,"A",5,"Cat"
"LYCRA","A14ATQ0J5BC",0,"A",5,"Cat"
"POLYESTER","A14ATQ0J5BC",1,"A",5,"Cat"
"SHEEPSKIN","A14ATQ0J5BC",1,"A",5,"Cat"
"TERRY","A14ATQ0J5BC",0,"A",5,"Cat"
"TWEED","A14ATQ0J5BC",0,"A",5,"Cat"
"TWILL","A14ATQ0J5BC",1,"A",5,"Cat"
"WORSTED","A14ATQ0J5BC",0,"A",5,"Cat"
"ALPACA","A1IU5OP7BBZ",0,"A",5,"Cat"
"ANGORA","A1IU5OP7BBZ",1,"A",5,"Cat"
"BURLAP","A1IU5OP7BBZ",0,"A",5,"Cat"
"CALICO","A1IU5OP7BBZ",1,"A",5,"Cat"
