"id","Response","output","Scored","list"
"A2JUHWRYPJJNUG","wax","jam",1,"Unrel"
"A2JUHWRYPJJNUG","crab","acre",1,"Unrel"
"A2JUHWRYPJJNUG","acre","acre",1,"Unrel"
"A2MUR0MDDWK4TY","index","index",1,"Unrel"
"A2MUR0MDDWK4TY","helmet","hermit",1,"Unrel"
"A2MUR0MDDWK4TY","hermit","hermit",1,"Unrel"
"A2MUR0MDDWK4TY","empress","empress",1,"Unrel"
"A2MUR0MDDWK4TY","bishop","bishop",1,"Unrel"
"A2MUR0MDDWK4TY","harvest","harvest",1,"Unrel"
"A2MUR0MDDWK4TY","keg","jam",1,"Unrel"
"A2MUR0MDDWK4TY","whale","whale",1,"Unrel"
"A2MUR0MDDWK4TY","wax","jam",1,"Unrel"
"A2MUR0MDDWK4TY","candle","canteen",1,"Unrel"
"A2MUR0MDDWK4TY","canteen","canteen",1,"Unrel"
"A2YKW761AK4ZGY","meteor","meteor",1,"Unrel"
"A2YKW761AK4ZGY","keg","jam",1,"Unrel"
"A2YKW761AK4ZGY","lantern","canteen",1,"Unrel"
"A2YKW761AK4ZGY","acre","acre",1,"Unrel"
"A2YKW761AK4ZGY","empress","empress",1,"Unrel"
"A2YKW761AK4ZGY","bishop","bishop",1,"Unrel"
"A2YKW761AK4ZGY","helmet","hermit",1,"Unrel"
"A2YKW761AK4ZGY","record",NA,0,"Unrel"
"A2YKW761AK4ZGY","meteor","meteor",1,"Unrel"
"A30V1UH00MWJU5","manual","manual",1,"Unrel"
"A30V1UH00MWJU5","desert","debt",1,"Unrel"
"A30V1UH00MWJU5","whale","whale",1,"Unrel"
"A30V1UH00MWJU5","helmet","hermit",1,"Unrel"
"A30V1UH00MWJU5","index","index",1,"Unrel"
"A30V1UH00MWJU5","wax","jam",1,"Unrel"
"A30V1UH00MWJU5","acre","acre",1,"Unrel"
"A30V1UH00MWJU5","jam","jam",1,"Unrel"
"A30V1UH00MWJU5","debt","debt",1,"Unrel"
"A30V1UH00MWJU5","harvest","harvest",1,"Unrel"
"A3SATHBTQSEJKF","hermet","harvest",1,"Unrel"
"A3SATHBTQSEJKF","helmet","hermit",1,"Unrel"
"A3SATHBTQSEJKF","whale","whale",1,"Unrel"
"A3SATHBTQSEJKF","canteen","canteen",1,"Unrel"
"A3SATHBTQSEJKF","meteor","meteor",1,"Unrel"
"A3SATHBTQSEJKF","anchor",NA,0,"Unrel"
"A3SATHBTQSEJKF","wax","jam",1,"Unrel"
"A3SATHBTQSEJKF","candy","candy",1,"Unrel"
"A8028AFBBS29G","candy","candy",1,"Unrel"
"A8028AFBBS29G","hermit","hermit",1,"Unrel"
"A8028AFBBS29G","wax","jam",1,"Unrel"
"A8028AFBBS29G","index","index",1,"Unrel"
"A8028AFBBS29G","keg","jam",1,"Unrel"
"A8028AFBBS29G","helmet","hermit",1,"Unrel"
"A8028AFBBS29G","whale","whale",1,"Unrel"
"A8028AFBBS29G","acre","acre",1,"Unrel"
"A12GQ323JHYS9Q","episode","episode",1,"Unrel"
"A12GQ323JHYS9Q","canteen","canteen",1,"Unrel"
"A12GQ323JHYS9Q","helmet","hermit",1,"Unrel"
"A12GQ323JHYS9Q","desert","debt",1,"Unrel"
"A12GQ323JHYS9Q","orphan","orphan",1,"Unrel"
"A12GQ323JHYS9Q","candy","candy",1,"Unrel"
"A12GQ323JHYS9Q","debt","debt",1,"Unrel"
"A12GQ323JHYS9Q","bishop","bishop",1,"Unrel"
"A13KYLCBVG5BEB","keg","jam",1,"Unrel"
"A13KYLCBVG5BEB","hermit","hermit",1,"Unrel"
"A13KYLCBVG5BEB","helmet","hermit",1,"Unrel"
"A13KYLCBVG5BEB","index","index",1,"Unrel"
"A13KYLCBVG5BEB","empress","empress",1,"Unrel"
"A13KYLCBVG5BEB","debt","debt",1,"Unrel"
"A13KYLCBVG5BEB","meteor","meteor",1,"Unrel"
"A1H72Y9Z5NJXDS","empress","empress",1,"Unrel"
"A1H72Y9Z5NJXDS","episode","episode",1,"Unrel"
"A1H72Y9Z5NJXDS","lantern","canteen",1,"Unrel"
"A1H72Y9Z5NJXDS","index","index",1,"Unrel"
"A1H72Y9Z5NJXDS","wax","jam",1,"Unrel"
"A1H72Y9Z5NJXDS","helmet","hermit",1,"Unrel"
"A1XZG393ZJRQVZ","canteen","canteen",1,"Unrel"
"A1XZG393ZJRQVZ","acre","acre",1,"Unrel"
"A1XZG393ZJRQVZ","debt","debt",1,"Unrel"
"A1XZG393ZJRQVZ","wheel","whale",1,"Unrel"
"A248G7WMC2OS7F","candy","candy",1,"Unrel"
"A248G7WMC2OS7F","jam","jam",1,"Unrel"
"A248G7WMC2OS7F","helmet","hermit",1,"Unrel"
"A248G7WMC2OS7F","keg","jam",1,"Unrel"
"A248G7WMC2OS7F","canteen","canteen",1,"Unrel"
"A248G7WMC2OS7F","orphan","orphan",1,"Unrel"
"A248G7WMC2OS7F","manual","manual",1,"Unrel"
"A248G7WMC2OS7F","acn","acre",1,"Unrel"
"A2B7SPYBPF7H8I","harvest","harvest",1,"Unrel"
"A2B7SPYBPF7H8I","meteor","meteor",1,"Unrel"
"A2B7SPYBPF7H8I","canteen","canteen",1,"Unrel"
"A2JADK7LUDYCXB","whale","whale",1,"Unrel"
"A2JADK7LUDYCXB","wax","jam",1,"Unrel"
"A2JADK7LUDYCXB","bishop","bishop",1,"Unrel"
"A2JADK7LUDYCXB","orphan","orphan",1,"Unrel"
"A2JADK7LUDYCXB","helmet","hermit",1,"Unrel"
"A2JADK7LUDYCXB","hermit","hermit",1,"Unrel"
"A2JADK7LUDYCXB","canteen","canteen",1,"Unrel"
"A2JADK7LUDYCXB","acre","acre",1,"Unrel"
"A2JADK7LUDYCXB","keg","jam",1,"Unrel"
"A2JADK7LUDYCXB","debt","debt",1,"Unrel"
"A2Y749J0XM6TIy","desert","debt",1,"Unrel"
"A2Y749J0XM6TIy","whale","whale",1,"Unrel"
"A2Y749J0XM6TIy","episode","episode",1,"Unrel"
"A2Y749J0XM6TIy","candy","candy",1,"Unrel"
"A2Y749J0XM6TIy","keg","jam",1,"Unrel"
"A2Y749J0XM6TIy","lantern","canteen",1,"Unrel"
"A2Y749J0XM6TIy","wax","jam",1,"Unrel"
"A3CZFTXS9EQSY3","empress","empress",1,"Unrel"
"A3CZFTXS9EQSY3","wax","jam",1,"Unrel"
"A3CZFTXS9EQSY3","candy","candy",1,"Unrel"
"A3CZFTXS9EQSY3","canteen","canteen",1,"Unrel"
"A3CZFTXS9EQSY3","whale","whale",1,"Unrel"
"A3CZFTXS9EQSY3","jam","jam",1,"Unrel"
"A3CZFTXS9EQSY3","keg","jam",1,"Unrel"
"A3CZFTXS9EQSY3","debt","debt",1,"Unrel"
"A3CZFTXS9EQSY3","orphan","orphan",1,"Unrel"
"A7X2K7IW80TBU","lantern","canteen",1,"Unrel"
"A7X2K7IW80TBU","harvest","harvest",1,"Unrel"
"A7X2K7IW80TBU","index","index",1,"Unrel"
"A7X2K7IW80TBU","debt","debt",1,"Unrel"
"A7X2K7IW80TBU","orphan","orphan",1,"Unrel"
"A7X2K7IW80TBU","wax","jam",1,"Unrel"
"A7X2K7IW80TBU","keg","jam",1,"Unrel"
"A7X2K7IW80TBU","meteor","meteor",1,"Unrel"
"A7X2K7IW80TBU","episode","episode",1,"Unrel"
"A14ATQ0J5B0VOX","outlaw","outlaw",1,"Unrel"
"A14ATQ0J5B0VOX","canoe","cane",1,"Unrel"
"A14ATQ0J5B0VOX","blossom","blossom",1,"Unrel"
"A14ATQ0J5B0VOX","apricot",NA,0,"Unrel"
"A14ATQ0J5B0VOX","kerosene","kerosene",1,"Unrel"
"A14ATQ0J5B0VOX","law","outlaw",1,"Unrel"
"A14ATQ0J5B0VOX","canon","cane",1,"Unrel"
"A1IU5OP7BBZHZ7","outlaw","outlaw",1,"Unrel"
"A1IU5OP7BBZHZ7","solar","solar",1,"Unrel"
"A1IU5OP7BBZHZ7","math","cane",1,"Unrel"
"A1IU5OP7BBZHZ7","farm","cane",1,"Unrel"
"A1IU5OP7BBZHZ7","vapor","vapor",1,"Unrel"
"A1IU5OP7BBZHZ7","cane","cane",1,"Unrel"
"A1IU5OP7BBZHZ7","crest","crest",1,"Unrel"
"A1IU5OP7BBZHZ7","pint","cane",1,"Unrel"
"A1IU5OP7BBZHZ7","dentist","dentist",1,"Unrel"
"A1IU5OP7BBZHZ7","angel","cane",1,"Unrel"
"A1IU5OP7BBZHZ7","kerosene","kerosene",1,"Unrel"
"A1IU5OP7BBZHZ7","blossom","blossom",1,"Unrel"
"A1VVR9MA1P9HWJ","solar","solar",1,"Unrel"
"A1VVR9MA1P9HWJ","quiche","quiche",1,"Unrel"
"A1VVR9MA1P9HWJ","nugget","nugget",1,"Unrel"
"A1VVR9MA1P9HWJ","farm","cane",1,"Unrel"
"A1VVR9MA1P9HWJ","angel","cane",1,"Unrel"
"A1VVR9MA1P9HWJ","vapor","vapor",1,"Unrel"
"A1VVR9MA1P9HWJ","blossom","blossom",1,"Unrel"
"A1VVR9MA1P9HWJ","funk","cane",1,"Unrel"
"A28RX7L0QZ993M","canoe","cane",1,"Unrel"
"A28RX7L0QZ993M","dentist","dentist",1,"Unrel"
"A28RX7L0QZ993M","vapor","vapor",1,"Unrel"
"A28RX7L0QZ993M","solar","solar",1,"Unrel"
"A28RX7L0QZ993M","saloon","canon",1,"Unrel"
"A28RX7L0QZ993M","baby","cane",1,"Unrel"
"A28RX7L0QZ993M","farm","cane",1,"Unrel"
"A28RX7L0QZ993M","nugget","nugget",1,"Unrel"
"A28RX7L0QZ993M","valve","cane",1,"Unrel"
"A2JUHWRYPJJNUG","solar","solar",1,"Unrel"
"A2JUHWRYPJJNUG","farm","cane",1,"Unrel"
"A2JUHWRYPJJNUG","cane","cane",1,"Unrel"
"A2JUHWRYPJJNUG","math","cane",1,"Unrel"
"A2JUHWRYPJJNUG","kerosene","kerosene",1,"Unrel"
"A2MUR0MDDWK4TY","acorn","vapor",1,"Unrel"
"A2MUR0MDDWK4TY","farm","cane",1,"Unrel"
"A2MUR0MDDWK4TY","outlaw","outlaw",1,"Unrel"
"A2MUR0MDDWK4TY","kerosene","kerosene",1,"Unrel"
"A2MUR0MDDWK4TY","blossom","blossom",1,"Unrel"
"A2MUR0MDDWK4TY","nugget","nugget",1,"Unrel"
"A2MUR0MDDWK4TY","math","cane",1,"Unrel"
"A2YKW761AK4ZGY","vapor","vapor",1,"Unrel"
"A2YKW761AK4ZGY","math","cane",1,"Unrel"
"A2YKW761AK4ZGY","blossom","blossom",1,"Unrel"
"A2YKW761AK4ZGY","dentist","dentist",1,"Unrel"
"A2YKW761AK4ZGY","canon","cane",1,"Unrel"
"A2YKW761AK4ZGY","infant","infant",1,"Unrel"
"A2YKW761AK4ZGY","vapor","vapor",1,"Unrel"
"A2YKW761AK4ZGY","angel","cane",1,"Unrel"
"A2YKW761AK4ZGY","farm","cane",1,"Unrel"
"A2YKW761AK4ZGY","cane","cane",1,"Unrel"
"A2YKW761AK4ZGY","canoe","cane",1,"Unrel"
"A30V1UH00MWJU5","acorn","vapor",1,"Unrel"
"A30V1UH00MWJU5","nugget","nugget",1,"Unrel"
"A30V1UH00MWJU5","canon","cane",1,"Unrel"
"A30V1UH00MWJU5","funk","cane",1,"Unrel"
"A30V1UH00MWJU5","angel","cane",1,"Unrel"
"A30V1UH00MWJU5","solar","solar",1,"Unrel"
"A30V1UH00MWJU5","infant","infant",1,"Unrel"
"A30V1UH00MWJU5","blossom","blossom",1,"Unrel"
"A30V1UH00MWJU5","farm","cane",1,"Unrel"
"A3SATHBTQSEJKF","canoe","cane",1,"Unrel"
"A3SATHBTQSEJKF","crest","crest",1,"Unrel"
"A3SATHBTQSEJKF","anchor","acorn",1,"Unrel"
"A3SATHBTQSEJKF","valve","cane",1,"Unrel"
"A3SATHBTQSEJKF","kerosene","kerosene",1,"Unrel"
"A3SATHBTQSEJKF","canyon","cane",1,"Unrel"
"A3SATHBTQSEJKF","math","cane",1,"Unrel"
"A8028AFBBS29G","funk","cane",1,"Unrel"
"A8028AFBBS29G","outlaw","outlaw",1,"Unrel"
"A8028AFBBS29G","math","cane",1,"Unrel"
"A8028AFBBS29G","farm","cane",1,"Unrel"
"A8028AFBBS29G","cane","cane",1,"Unrel"
"A8028AFBBS29G","canoe","cane",1,"Unrel"
"A8028AFBBS29G","pint","cane",1,"Unrel"
"A12GQ323JHYS9Q","dentist","dentist",1,"Unrel"
"A12GQ323JHYS9Q","nugget","nugget",1,"Unrel"
"A12GQ323JHYS9Q","crest","crest",1,"Unrel"
"A12GQ323JHYS9Q","math","cane",1,"Unrel"
"A12GQ323JHYS9Q","farm","cane",1,"Unrel"
"A12GQ323JHYS9Q","angel","cane",1,"Unrel"
"A13KYLCBVG5BEB","pint","cane",1,"Unrel"
"A13KYLCBVG5BEB","canoe","cane",1,"Unrel"
"A13KYLCBVG5BEB","canon","cane",1,"Unrel"
"A13KYLCBVG5BEB","kerosene","kerosene",1,"Unrel"
"A13KYLCBVG5BEB","quiche","quiche",1,"Unrel"
"A1H72Y9Z5NJXDS","vapor","vapor",1,"Unrel"
"A1H72Y9Z5NJXDS","valve","cane",1,"Unrel"
"A1H72Y9Z5NJXDS","outlaw","outlaw",1,"Unrel"
"A1H72Y9Z5NJXDS","infant","infant",1,"Unrel"
"A1H72Y9Z5NJXDS","cane","cane",1,"Unrel"
"A1H72Y9Z5NJXDS","canoe","cane",1,"Unrel"
"A1H72Y9Z5NJXDS","solar","solar",1,"Unrel"
"A1H72Y9Z5NJXDS","angel","cane",1,"Unrel"
"A1H72Y9Z5NJXDS","dentist","dentist",1,"Unrel"
"A1H72Y9Z5NJXDS","crest","crest",1,"Unrel"
"A1H72Y9Z5NJXDS","acorn","vapor",1,"Unrel"
"A1H72Y9Z5NJXDS","blossom","blossom",1,"Unrel"
"A1H72Y9Z5NJXDS","farm","cane",1,"Unrel"
"A1XZG393ZJRQVZ","funk","cane",1,"Unrel"
"A1XZG393ZJRQVZ","cane","cane",1,"Unrel"
"A1XZG393ZJRQVZ","outlaw","outlaw",1,"Unrel"
"A1XZG393ZJRQVZ","dentist","dentist",1,"Unrel"
"A1XZG393ZJRQVZ","canoe","cane",1,"Unrel"
"A1XZG393ZJRQVZ","pint","cane",1,"Unrel"
"A1XZG393ZJRQVZ","acorn","vapor",1,"Unrel"
"A2B7SPYBPF7H8I","bath","cane",1,"Unrel"
"A2B7SPYBPF7H8I","solar","solar",1,"Unrel"
"A2B7SPYBPF7H8I","desert",NA,0,"Unrel"
"A2B7SPYBPF7H8I","angel","cane",1,"Unrel"
"A2B7SPYBPF7H8I","farm","cane",1,"Unrel"
"A2B7SPYBPF7H8I","grass","crest",1,"Unrel"
"A2JADK7LUDYCXB","infant","infant",1,"Unrel"
"A2JADK7LUDYCXB","kerosene","kerosene",1,"Unrel"
"A2JADK7LUDYCXB","angel","cane",1,"Unrel"
"A2JADK7LUDYCXB","dentist","dentist",1,"Unrel"
"A2JADK7LUDYCXB","valve","cane",1,"Unrel"
"A2JADK7LUDYCXB","vapor","vapor",1,"Unrel"
"A2JADK7LUDYCXB","farm","cane",1,"Unrel"
"A2JADK7LUDYCXB","funk","cane",1,"Unrel"
"A2JADK7LUDYCXB","math","cane",1,"Unrel"
"A2JADK7LUDYCXB","acorn","vapor",1,"Unrel"
"A2Y749J0XM6TIy","cane","cane",1,"Unrel"
"A2Y749J0XM6TIy","pint","cane",1,"Unrel"
"A2Y749J0XM6TIy","solar","solar",1,"Unrel"
"A2Y749J0XM6TIy","canoe","cane",1,"Unrel"
"A2Y749J0XM6TIy","dentist","dentist",1,"Unrel"
"A2Y749J0XM6TIy","kerosene","kerosene",1,"Unrel"
"A3CZFTXS9EQSY3","blossom","blossom",1,"Unrel"
"A3CZFTXS9EQSY3","canoe","cane",1,"Unrel"
"A3CZFTXS9EQSY3","vapor","vapor",1,"Unrel"
"A3CZFTXS9EQSY3","acorn","vapor",1,"Unrel"
"A3CZFTXS9EQSY3","can","cane",1,"Unrel"
"A3CZFTXS9EQSY3","math","cane",1,"Unrel"
"A3CZFTXS9EQSY3","crest","crest",1,"Unrel"
"A3CZFTXS9EQSY3","outlaw","outlaw",1,"Unrel"
"A7X2K7IW80TBU","infant","infant",1,"Unrel"
"A7X2K7IW80TBU","vapor","vapor",1,"Unrel"
"A7X2K7IW80TBU","angel","cane",1,"Unrel"
"A7X2K7IW80TBU","canteen","cane",1,"Unrel"
"A7X2K7IW80TBU","wax","cane",1,"Unrel"
"A18MC27WTCEBA2","workshop","workshop",1,"Unrel"
"A18MC27WTCEBA2","gin","winch",1,"Unrel"
"A18MC27WTCEBA2","winch","winner",1,"Unrel"
"A18MC27WTCEBA2","fossil","fossil",1,"Unrel"
"A18MC27WTCEBA2","cellophane","cellophane",1,"Unrel"
"A18MC27WTCEBA2","cereal","cereal",1,"Unrel"
"A1GXFMAC759VRM","avenue","avenue",1,"Unrel"
"A1GXFMAC759VRM","caynon","canyon",1,"Unrel"
"A1GXFMAC759VRM","furry","flurry",1,"Unrel"
"A1GXFMAC759VRM","winch","winner",1,"Unrel"
"A1GXFMAC759VRM","jar","wrap",1,"Unrel"
"A1GXFMAC759VRM","joke","jar",1,"Unrel"
"A1GXFMAC759VRM","cellophane","cellophane",1,"Unrel"
"A1HN2W2M73O741","cereal","cereal",1,"Unrel"
"A1HN2W2M73O741","gin","winch",1,"Unrel"
"A1HN2W2M73O741","kiss","kiss",1,"Unrel"
"A1HN2W2M73O741","jar","wrap",1,"Unrel"
"A1SWLR0UPOFRCW","winner","winner",1,"Unrel"
"A1SWLR0UPOFRCW","cellophane","cellophane",1,"Unrel"
"A1SWLR0UPOFRCW","gin","winch",1,"Unrel"
"A1SWLR0UPOFRCW","flurry","flurry",1,"Unrel"
"A1SWLR0UPOFRCW","blaze","lance",1,"Unrel"
"A1SWLR0UPOFRCW","marsh","jar",1,"Unrel"
"A1SWLR0UPOFRCW","winch","winner",1,"Unrel"
"A2JA8QB8PGYGHJ","blaze","lance",1,"Unrel"
"A2JA8QB8PGYGHJ","canyon","canyon",1,"Unrel"
"A2JA8QB8PGYGHJ","kiss","kiss",1,"Unrel"
"A2JA8QB8PGYGHJ","joke","jar",1,"Unrel"
"A2JA8QB8PGYGHJ","cellophane","cellophane",1,"Unrel"
"A2JA8QB8PGYGHJ","winch","winner",1,"Unrel"
"A2XBRIR84FMHGR","cellophane","cellophane",1,"Unrel"
"A2XBRIR84FMHGR","dwarf","dwarf",1,"Unrel"
"A2XBRIR84FMHGR","wrap","wrap",1,"Unrel"
"A2XBRIR84FMHGR","marsh","jar",1,"Unrel"
"A2XBRIR84FMHGR","winch","winner",1,"Unrel"
"A2XBRIR84FMHGR","wrestle",NA,0,"Unrel"
"A2XBRIR84FMHGR","gin","winch",1,"Unrel"
"A3NM3GAVMJEI3J","fire","kiss",1,"Unrel"
"A3NM3GAVMJEI3J","jar","wrap",1,"Unrel"
"A3NM3GAVMJEI3J","marsh","jar",1,"Unrel"
"A3NM3GAVMJEI3J","winner","winner",1,"Unrel"
"A3NM3GAVMJEI3J","avenue","avenue",1,"Unrel"
"A3NM3GAVMJEI3J","flurry","flurry",1,"Unrel"
"A3NM3GAVMJEI3J","gin","winch",1,"Unrel"
"A3NM3GAVMJEI3J","cerel","cereal",1,"Unrel"
"A3RQN5RZD1N2KP","cereal","cereal",1,"Unrel"
"A3RQN5RZD1N2KP","kiss","kiss",1,"Unrel"
"A3RQN5RZD1N2KP","winch","winner",1,"Unrel"
"A3RQN5RZD1N2KP","valley",NA,0,"Unrel"
"A3RQN5RZD1N2KP","wrap","wrap",1,"Unrel"
"A3RQN5RZD1N2KP","gin","winch",1,"Unrel"
"A3RQN5RZD1N2KP","avenue","avenue",1,"Unrel"
"A3RQN5RZD1N2KP","detour","detour",1,"Unrel"
"A3Z8J9G2CIQ0U","joke","jar",1,"Unrel"
"A3Z8J9G2CIQ0U","marsh","jar",1,"Unrel"
"A3Z8J9G2CIQ0U","cellophane","cellophane",1,"Unrel"
"A3Z8J9G2CIQ0U","gos","kiss",1,"Unrel"
"AJ3GCO6WRY31J","cellophane","cellophane",1,"Unrel"
"AJ3GCO6WRY31J","kiss","kiss",1,"Unrel"
"AJ3GCO6WRY31J","wrap","wrap",1,"Unrel"
"AJ3GCO6WRY31J","joke","jar",1,"Unrel"
"AJ3GCO6WRY31J","fossil","fossil",1,"Unrel"
"AJ3GCO6WRY31J","jar","wrap",1,"Unrel"
"AJ3GCO6WRY31J","gin","winch",1,"Unrel"
"AJ3GCO6WRY31J","dwarf","dwarf",1,"Unrel"
"AJ3GCO6WRY31J","cereal","cereal",1,"Unrel"
"AJ3GCO6WRY31J","workshop","workshop",1,"Unrel"
"AJ3GCO6WRY31J","winner","winner",1,"Unrel"
"A14QSZG9TSDO3Z","winner","winner",1,"Unrel"
"A14QSZG9TSDO3Z","fossil","fossil",1,"Unrel"
"A14QSZG9TSDO3Z","gong","gin",1,"Unrel"
"A14QSZG9TSDO3Z","dwarf","dwarf",1,"Unrel"
"A14QSZG9TSDO3Z","cereal","cereal",1,"Unrel"
"A14QSZG9TSDO3Z","detour","detour",1,"Unrel"
"A14QSZG9TSDO3Z","joke","jar",1,"Unrel"
"A14QSZG9TSDO3Z","gin","winch",1,"Unrel"
"A14QSZG9TSDO3Z","crayon","canyon",1,"Unrel"
"A14QSZG9TSDO3Z","blaze","lance",1,"Unrel"
"A14QSZG9TSDO3Z","workshop","workshop",1,"Unrel"
"A2C39KTRMOM1XZ","gong","gin",1,"Unrel"
"A2C39KTRMOM1XZ","flurry","flurry",1,"Unrel"
"A2C39KTRMOM1XZ","marsh","jar",1,"Unrel"
"A2C39KTRMOM1XZ","lance","winch",1,"Unrel"
"A2C39KTRMOM1XZ","jar","wrap",1,"Unrel"
"A2C39KTRMOM1XZ","cellophane","cellophane",1,"Unrel"
"A2C39KTRMOM1XZ","winner","winner",1,"Unrel"
"A2C39KTRMOM1XZ","jar","wrap",1,"Unrel"
"A2C39KTRMOM1XZ","dwarf","dwarf",1,"Unrel"
"A2C39KTRMOM1XZ","blaze","lance",1,"Unrel"
"A2C39KTRMOM1XZ","detour","detour",1,"Unrel"
"A2HHQFXZDKMGAN","joke","jar",1,"Unrel"
"A2HHQFXZDKMGAN","flurry","flurry",1,"Unrel"
"A2HHQFXZDKMGAN","gin","winch",1,"Unrel"
"A2HHQFXZDKMGAN","marsh","jar",1,"Unrel"
"A2HHQFXZDKMGAN","detour","detour",1,"Unrel"
"A2HHQFXZDKMGAN","kiss","kiss",1,"Unrel"
"A2HHQFXZDKMGAN","avenue","avenue",1,"Unrel"
"A2HHQFXZDKMGAN","jar","wrap",1,"Unrel"
"A32JHON6BQQK90","winner","winner",1,"Unrel"
"A32JHON6BQQK90","jar","wrap",1,"Unrel"
"A32JHON6BQQK90","gin","winch",1,"Unrel"
"A32JHON6BQQK90","cellophane","cellophane",1,"Unrel"
"A32JHON6BQQK90","kiss","kiss",1,"Unrel"
"A32JHON6BQQK90","flurry","flurry",1,"Unrel"
"A32JHON6BQQK90","detour","detour",1,"Unrel"
"A32JHON6BQQK90","canyon","canyon",1,"Unrel"
"A32JHON6BQQK90","avenue","avenue",1,"Unrel"
"A3KVFSHZ2EL0WX","winner","winner",1,"Unrel"
"A3KVFSHZ2EL0WX","jar","wrap",1,"Unrel"
"A3KVFSHZ2EL0WX","kiss","kiss",1,"Unrel"
"A3KVFSHZ2EL0WX","avenue","avenue",1,"Unrel"
"A3KVFSHZ2EL0WX","flurry","flurry",1,"Unrel"
"A3KVFSHZ2EL0WX","cellophane","cellophane",1,"Unrel"
"A3KVFSHZ2EL0WX","gong","gin",1,"Unrel"
"A3KVFSHZ2EL0WX","blaze","lance",1,"Unrel"
"A3KVFSHZ2EL0WX","warp","wrap",1,"Unrel"
"A3NLXFU5MR0JSR","joke","jar",1,"Unrel"
"A3NLXFU5MR0JSR","workshop","workshop",1,"Unrel"
"A3NLXFU5MR0JSR","winner","winner",1,"Unrel"
"A3NLXFU5MR0JSR","lance","winch",1,"Unrel"
"A3NLXFU5MR0JSR","fossil","fossil",1,"Unrel"
"A3NLXFU5MR0JSR","avenue","avenue",1,"Unrel"
"A3NLXFU5MR0JSR","jar","wrap",1,"Unrel"
"A3NLXFU5MR0JSR","wrap","wrap",1,"Unrel"
"A3NLXFU5MR0JSR","dwarf","dwarf",1,"Unrel"
"A3NLXFU5MR0JSR","gin","winch",1,"Unrel"
"A3NLXFU5MR0JSR","gong","gin",1,"Unrel"
"A3NLXFU5MR0JSR","cellophane","cellophane",1,"Unrel"
"A3NLXFU5MR0JSR","cereal","cereal",1,"Unrel"
"A3NLXFU5MR0JSR","fluffy","flurry",1,"Unrel"
"A3Q0QELQPXR8QS","lance","winch",1,"Unrel"
"A3Q0QELQPXR8QS","avenue","avenue",1,"Unrel"
"A3Q0QELQPXR8QS","jar","wrap",1,"Unrel"
"A3Q0QELQPXR8QS","workshop","workshop",1,"Unrel"
"A3Q0QELQPXR8QS","detour","detour",1,"Unrel"
"A3Q0QELQPXR8QS","kiss","kiss",1,"Unrel"
"A3Q0QELQPXR8QS","celephane","cellophane",1,"Unrel"
"A3Q0QELQPXR8QS","wrap","wrap",1,"Unrel"
"A3Q0QELQPXR8QS","witch","winch",1,"Unrel"
"A3Q0QELQPXR8QS","cone","lance",1,"Unrel"
"A3Q0QELQPXR8QS","flurry","flurry",1,"Unrel"
"AD4ALUT6LXXBU","marsh","jar",1,"Unrel"
"AD4ALUT6LXXBU","flurry","flurry",1,"Unrel"
"AD4ALUT6LXXBU","avenue","avenue",1,"Unrel"
