"id","Response","output","Scored","list"
"A2JADK7LUDYCXB","yo-yo","yo-yo",1,"AdHoc"
"A2JADK7LUDYCXB","dreidel","dreidel",1,"AdHoc"
"A2JADK7LUDYCXB","bottle","bottle",1,"AdHoc"
"A2JADK7LUDYCXB","bicycle","bicycle",1,"AdHoc"
"A2JADK7LUDYCXB","tornado","tornado",1,"AdHoc"
"A2JADK7LUDYCXB","hurricane","hurricane",1,"AdHoc"
"A2JADK7LUDYCXB","propeller","propeller",1,"AdHoc"
"A2JADK7LUDYCXB","windmill","windmill",1,"AdHoc"
"A2Y749J0XM6TIy","record","record",1,"AdHoc"
"A2Y749J0XM6TIy","gyroscope","gyroscope",1,"AdHoc"
"A2Y749J0XM6TIy","pinwheel","pinwheel",1,"AdHoc"
"A2Y749J0XM6TIy","tornado","tornado",1,"AdHoc"
"A2Y749J0XM6TIy","hurricane","hurricane",1,"AdHoc"
"A2Y749J0XM6TIy","spool","spool",1,"AdHoc"
"A2Y749J0XM6TIy","spiral","spiral",1,"AdHoc"
"A2Y749J0XM6TIy","satellite","satellite",1,"AdHoc"
"A2Y749J0XM6TIy","bicycle","bicycle",1,"AdHoc"
"A2Y749J0XM6TIy","gear","gear",1,"AdHoc"
"A2Y749J0XM6TIy","windmill","windmill",1,"AdHoc"
"A2Y749J0XM6TIy","orb","orb",1,"AdHoc"
"A3CZFTXS9EQSY3","pinwheel","pinwheel",1,"AdHoc"
"A3CZFTXS9EQSY3","yo-yo","yo-yo",1,"AdHoc"
"A3CZFTXS9EQSY3","bike",NA,0,"AdHoc"
"A3CZFTXS9EQSY3","record","record",1,"AdHoc"
"A3CZFTXS9EQSY3","hurricane","hurricane",1,"AdHoc"
"A3CZFTXS9EQSY3","tornado","tornado",1,"AdHoc"
"A7X2K7IW80TBU","top","top",1,"AdHoc"
"A7X2K7IW80TBU","orb","orb",1,"AdHoc"
"A7X2K7IW80TBU","sphere","sphere",1,"AdHoc"
"A7X2K7IW80TBU","dreidel","dreidel",1,"AdHoc"
"A7X2K7IW80TBU","pinwheel","pinwheel",1,"AdHoc"
"A7X2K7IW80TBU","windmill","windmill",1,"AdHoc"
"A7X2K7IW80TBU","spiral","spiral",1,"AdHoc"
"A7X2K7IW80TBU","hurricane","hurricane",1,"AdHoc"
"A7X2K7IW80TBU","tornado","tornado",1,"AdHoc"
"A7X2K7IW80TBU","rotisserie","rotisserie",1,"AdHoc"
"A7X2K7IW80TBU","gyroscope","gyroscope",1,"AdHoc"
"A7X2K7IW80TBU","yo-yo","yo-yo",1,"AdHoc"
"A14ATQ0J5B0VOX","door","door",1,"AdHoc"
"A14ATQ0J5B0VOX","house","house",1,"AdHoc"
"A14ATQ0J5B0VOX","shelf","shelf",1,"AdHoc"
"A14ATQ0J5B0VOX","desk","desk",1,"AdHoc"
"A14ATQ0J5B0VOX","table","table",1,"AdHoc"
"A14ATQ0J5B0VOX","stairs","stairs",1,"AdHoc"
"A14ATQ0J5B0VOX","dock","dock",1,"AdHoc"
"A14ATQ0J5B0VOX","pencil","pencil",1,"AdHoc"
"A14ATQ0J5B0VOX","chair","chair",1,"AdHoc"
"A14ATQ0J5B0VOX","ship","ship",1,"AdHoc"
"A14ATQ0J5B0VOX","cabinet","cabinet",1,"AdHoc"
"A14ATQ0J5B0VOX","barn","barn",1,"AdHoc"
"A1IU5OP7BBZHZ7","chair","chair",1,"AdHoc"
"A1IU5OP7BBZHZ7","bench","bench",1,"AdHoc"
"A1IU5OP7BBZHZ7","stairs","stairs",1,"AdHoc"
"A1IU5OP7BBZHZ7","table","table",1,"AdHoc"
"A1IU5OP7BBZHZ7","desk","desk",1,"AdHoc"
"A1IU5OP7BBZHZ7","pencil","pencil",1,"AdHoc"
"A1IU5OP7BBZHZ7","barn","barn",1,"AdHoc"
"A1IU5OP7BBZHZ7","house","house",1,"AdHoc"
"A1IU5OP7BBZHZ7","ship","ship",1,"AdHoc"
"A1IU5OP7BBZHZ7","dock","dock",1,"AdHoc"
"A1IU5OP7BBZHZ7","cabinet","cabinet",1,"AdHoc"
"A1IU5OP7BBZHZ7","ruler","ruler",1,"AdHoc"
"A1IU5OP7BBZHZ7","sled","sled",1,"AdHoc"
"A1VVR9MA1P9HWJ","baseballbat","baseballbat",1,"AdHoc"
"A1VVR9MA1P9HWJ","cabinet","cabinet",1,"AdHoc"
"A1VVR9MA1P9HWJ","gazebo","gazebo",1,"AdHoc"
"A1VVR9MA1P9HWJ","dock","dock",1,"AdHoc"
"A1VVR9MA1P9HWJ","rockinghorse","rockinghorse",1,"AdHoc"
"A1VVR9MA1P9HWJ","door","door",1,"AdHoc"
"A1VVR9MA1P9HWJ","bench","bench",1,"AdHoc"
"A1VVR9MA1P9HWJ","table","table",1,"AdHoc"
"A1VVR9MA1P9HWJ","desk","desk",1,"AdHoc"
"A1VVR9MA1P9HWJ","pencil","pencil",1,"AdHoc"
"A1VVR9MA1P9HWJ","stairs","stairs",1,"AdHoc"
"A1VVR9MA1P9HWJ","clogs","clogs",1,"AdHoc"
"A1VVR9MA1P9HWJ","ship","ship",1,"AdHoc"
"A1VVR9MA1P9HWJ","barn","barn",1,"AdHoc"
"A28RX7L0QZ993M","sled","sled",1,"AdHoc"
"A28RX7L0QZ993M","chair","chair",1,"AdHoc"
"A28RX7L0QZ993M","ruler","ruler",1,"AdHoc"
"A28RX7L0QZ993M","rockinghorse","rockinghorse",1,"AdHoc"
"A28RX7L0QZ993M","desk","desk",1,"AdHoc"
"A28RX7L0QZ993M","stairs","stairs",1,"AdHoc"
"A28RX7L0QZ993M","boat",NA,0,"AdHoc"
"A28RX7L0QZ993M","pencil","pencil",1,"AdHoc"
"A28RX7L0QZ993M","house","house",1,"AdHoc"
"A28RX7L0QZ993M","boat",NA,0,"AdHoc"
"A28RX7L0QZ993M","gazebo","gazebo",1,"AdHoc"
"A28RX7L0QZ993M","boomerang","boomerang",1,"AdHoc"
"A28RX7L0QZ993M","table","table",1,"AdHoc"
"A2JUHWRYPJJNUG","door","door",1,"AdHoc"
"A2JUHWRYPJJNUG","desk","desk",1,"AdHoc"
"A2JUHWRYPJJNUG","ruler","ruler",1,"AdHoc"
"A2JUHWRYPJJNUG","bench","bench",1,"AdHoc"
"A2JUHWRYPJJNUG","boomerang","boomerang",1,"AdHoc"
"A2JUHWRYPJJNUG","chair","chair",1,"AdHoc"
"A2JUHWRYPJJNUG","step",NA,0,"AdHoc"
"A2MUR0MDDWK4TY","door","door",1,"AdHoc"
"A2MUR0MDDWK4TY","chair","chair",1,"AdHoc"
"A2MUR0MDDWK4TY","desk","desk",1,"AdHoc"
"A2MUR0MDDWK4TY","table","table",1,"AdHoc"
"A2MUR0MDDWK4TY","clogs","clogs",1,"AdHoc"
"A2MUR0MDDWK4TY","cabinet","cabinet",1,"AdHoc"
"A2MUR0MDDWK4TY","ship","ship",1,"AdHoc"
"A2MUR0MDDWK4TY","ruler","ruler",1,"AdHoc"
"A2MUR0MDDWK4TY","shelf","shelf",1,"AdHoc"
"A2MUR0MDDWK4TY","pencil","pencil",1,"AdHoc"
"A2MUR0MDDWK4TY","stairs","stairs",1,"AdHoc"
"A2YKW761AK4ZGY","barn","barn",1,"AdHoc"
"A2YKW761AK4ZGY","clogs","clogs",1,"AdHoc"
"A2YKW761AK4ZGY","gazebo","gazebo",1,"AdHoc"
"A2YKW761AK4ZGY","dock","dock",1,"AdHoc"
"A2YKW761AK4ZGY","desk","desk",1,"AdHoc"
"A2YKW761AK4ZGY","table","table",1,"AdHoc"
"A2YKW761AK4ZGY","bench","bench",1,"AdHoc"
"A2YKW761AK4ZGY","chair","chair",1,"AdHoc"
"A2YKW761AK4ZGY","shelf","shelf",1,"AdHoc"
"A2YKW761AK4ZGY","ship","ship",1,"AdHoc"
"A2YKW761AK4ZGY","door","door",1,"AdHoc"
"A2YKW761AK4ZGY","saddle",NA,0,"AdHoc"
"A2YKW761AK4ZGY","horse",NA,0,"AdHoc"
"A2YKW761AK4ZGY","pencil","pencil",1,"AdHoc"
"A2YKW761AK4ZGY","ruler","ruler",1,"AdHoc"
"A30V1UH00MWJU5","rockinghorse","rockinghorse",1,"AdHoc"
"A30V1UH00MWJU5","desk","desk",1,"AdHoc"
"A30V1UH00MWJU5","ship","ship",1,"AdHoc"
"A30V1UH00MWJU5","house","house",1,"AdHoc"
"A30V1UH00MWJU5","barn","barn",1,"AdHoc"
"A30V1UH00MWJU5","ruler","ruler",1,"AdHoc"
"A30V1UH00MWJU5","cabinet","cabinet",1,"AdHoc"
"A30V1UH00MWJU5","stairs","stairs",1,"AdHoc"
"A30V1UH00MWJU5","chair","chair",1,"AdHoc"
"A30V1UH00MWJU5","pencil","pencil",1,"AdHoc"
"A3SATHBTQSEJKF","pencil","pencil",1,"AdHoc"
"A3SATHBTQSEJKF","baseball",NA,0,"AdHoc"
"A3SATHBTQSEJKF","ruler","ruler",1,"AdHoc"
"A3SATHBTQSEJKF","cabinet","cabinet",1,"AdHoc"
"A3SATHBTQSEJKF","door","door",1,"AdHoc"
"A3SATHBTQSEJKF","dock","dock",1,"AdHoc"
"A3SATHBTQSEJKF","desk","desk",1,"AdHoc"
"A3SATHBTQSEJKF","gazebo","gazebo",1,"AdHoc"
"A8028AFBBS29G","barn","barn",1,"AdHoc"
"A8028AFBBS29G","baseballbat","baseballbat",1,"AdHoc"
"A8028AFBBS29G","sled","sled",1,"AdHoc"
"A8028AFBBS29G","house","house",1,"AdHoc"
"A8028AFBBS29G","bench","bench",1,"AdHoc"
"A8028AFBBS29G","dock","dock",1,"AdHoc"
"A8028AFBBS29G","door","door",1,"AdHoc"
"A8028AFBBS29G","rockinghorse","rockinghorse",1,"AdHoc"
"A8028AFBBS29G","desk","desk",1,"AdHoc"
"A8028AFBBS29G","table","table",1,"AdHoc"
"A12GQ323JHYS9Q","rockinghorse","rockinghorse",1,"AdHoc"
"A12GQ323JHYS9Q","boomerang","boomerang",1,"AdHoc"
"A12GQ323JHYS9Q","baseballbat","baseballbat",1,"AdHoc"
"A12GQ323JHYS9Q","dock","dock",1,"AdHoc"
"A12GQ323JHYS9Q","ship","ship",1,"AdHoc"
"A12GQ323JHYS9Q","table","table",1,"AdHoc"
"A12GQ323JHYS9Q","pencil","pencil",1,"AdHoc"
"A13KYLCBVG5BEB","cabinet","cabinet",1,"AdHoc"
"A13KYLCBVG5BEB","baseballbat","baseballbat",1,"AdHoc"
"A13KYLCBVG5BEB","house","house",1,"AdHoc"
"A13KYLCBVG5BEB","dock","dock",1,"AdHoc"
"A13KYLCBVG5BEB","ruler","ruler",1,"AdHoc"
"A13KYLCBVG5BEB","pencil","pencil",1,"AdHoc"
"A13KYLCBVG5BEB","desk","desk",1,"AdHoc"
"A13KYLCBVG5BEB","table","table",1,"AdHoc"
"A13KYLCBVG5BEB","chair","chair",1,"AdHoc"
"A13KYLCBVG5BEB","bench","bench",1,"AdHoc"
"A13KYLCBVG5BEB","rockinghorse","rockinghorse",1,"AdHoc"
"A13KYLCBVG5BEB","door","door",1,"AdHoc"
"A13KYLCBVG5BEB","barn","barn",1,"AdHoc"
"A13KYLCBVG5BEB","stairs","stairs",1,"AdHoc"
"A1H72Y9Z5NJXDS","sled","sled",1,"AdHoc"
"A1H72Y9Z5NJXDS","clogs","clogs",1,"AdHoc"
"A1H72Y9Z5NJXDS","ship","ship",1,"AdHoc"
"A1H72Y9Z5NJXDS","dock","dock",1,"AdHoc"
"A1H72Y9Z5NJXDS","house","house",1,"AdHoc"
"A1H72Y9Z5NJXDS","door","door",1,"AdHoc"
"A1H72Y9Z5NJXDS","stairs","stairs",1,"AdHoc"
"A1H72Y9Z5NJXDS","shelf","shelf",1,"AdHoc"
"A1H72Y9Z5NJXDS","cabinet","cabinet",1,"AdHoc"
"A1H72Y9Z5NJXDS","baseballbat","baseballbat",1,"AdHoc"
"A1H72Y9Z5NJXDS","desk","desk",1,"AdHoc"
"A1H72Y9Z5NJXDS","pencil","pencil",1,"AdHoc"
"A1H72Y9Z5NJXDS","ruler","ruler",1,"AdHoc"
"A1XZG393ZJRQVZ","rockinghorse","rockinghorse",1,"AdHoc"
"A1XZG393ZJRQVZ","boomerang","boomerang",1,"AdHoc"
"A1XZG393ZJRQVZ","stairs","stairs",1,"AdHoc"
"A1XZG393ZJRQVZ","desk","desk",1,"AdHoc"
"A1XZG393ZJRQVZ","pencil","pencil",1,"AdHoc"
"A1XZG393ZJRQVZ","baseballbat","baseballbat",1,"AdHoc"
"A1XZG393ZJRQVZ","gazebo","gazebo",1,"AdHoc"
"A1XZG393ZJRQVZ","cabinet","cabinet",1,"AdHoc"
"A1XZG393ZJRQVZ","shelf","shelf",1,"AdHoc"
"A1XZG393ZJRQVZ","desk","desk",1,"AdHoc"
"A1XZG393ZJRQVZ","barn","barn",1,"AdHoc"
"A248G7WMC2OS7F","door","door",1,"AdHoc"
"A248G7WMC2OS7F","sled","sled",1,"AdHoc"
"A248G7WMC2OS7F","ship","ship",1,"AdHoc"
"A248G7WMC2OS7F","barn","barn",1,"AdHoc"
"A248G7WMC2OS7F","bench","bench",1,"AdHoc"
"A248G7WMC2OS7F","table","table",1,"AdHoc"
"A248G7WMC2OS7F","house","house",1,"AdHoc"
"A248G7WMC2OS7F","stairs","stairs",1,"AdHoc"
"A248G7WMC2OS7F","rockinghorse","rockinghorse",1,"AdHoc"
"A248G7WMC2OS7F","ruler","ruler",1,"AdHoc"
"A248G7WMC2OS7F","dock","dock",1,"AdHoc"
"A2B7SPYBPF7H8I","rockinghorse","rockinghorse",1,"AdHoc"
"A2B7SPYBPF7H8I","shelf","shelf",1,"AdHoc"
"A2B7SPYBPF7H8I","table","table",1,"AdHoc"
"A2B7SPYBPF7H8I","ship","ship",1,"AdHoc"
"A2B7SPYBPF7H8I","chair","chair",1,"AdHoc"
"A2JADK7LUDYCXB","house","house",1,"AdHoc"
"A2JADK7LUDYCXB","door","door",1,"AdHoc"
"A2JADK7LUDYCXB","cabinet","cabinet",1,"AdHoc"
"A2JADK7LUDYCXB","gazebo","gazebo",1,"AdHoc"
"A2JADK7LUDYCXB","chair","chair",1,"AdHoc"
"A2JADK7LUDYCXB","shelf","shelf",1,"AdHoc"
"A2JADK7LUDYCXB","table","table",1,"AdHoc"
"A2JADK7LUDYCXB","barn","barn",1,"AdHoc"
"A2JADK7LUDYCXB","ship","ship",1,"AdHoc"
"A2JADK7LUDYCXB","bench","bench",1,"AdHoc"
"A2Y749J0XM6TIy","baseballbat","baseballbat",1,"AdHoc"
"A2Y749J0XM6TIy","rockinghorse","rockinghorse",1,"AdHoc"
"A2Y749J0XM6TIy","barn","barn",1,"AdHoc"
"A2Y749J0XM6TIy","desk","desk",1,"AdHoc"
"A2Y749J0XM6TIy","table","table",1,"AdHoc"
"A2Y749J0XM6TIy","shelf","shelf",1,"AdHoc"
"A2Y749J0XM6TIy","house","house",1,"AdHoc"
"A2Y749J0XM6TIy","dock","dock",1,"AdHoc"
"A2Y749J0XM6TIy","door","door",1,"AdHoc"
"A2Y749J0XM6TIy","gazebo","gazebo",1,"AdHoc"
"A2Y749J0XM6TIy","pencil","pencil",1,"AdHoc"
"A2Y749J0XM6TIy","ship","ship",1,"AdHoc"
"A3CZFTXS9EQSY3","table","table",1,"AdHoc"
"A3CZFTXS9EQSY3","gazebo","gazebo",1,"AdHoc"
"A3CZFTXS9EQSY3","dock","dock",1,"AdHoc"
"A3CZFTXS9EQSY3","pencil","pencil",1,"AdHoc"
"A3CZFTXS9EQSY3","shelf","shelf",1,"AdHoc"
"A3CZFTXS9EQSY3","door","door",1,"AdHoc"
"A3CZFTXS9EQSY3","desk","desk",1,"AdHoc"
"A3CZFTXS9EQSY3","bat",NA,0,"AdHoc"
"A3CZFTXS9EQSY3","sled","sled",1,"AdHoc"
"A3CZFTXS9EQSY3","rockinghorse","rockinghorse",1,"AdHoc"
"A3CZFTXS9EQSY3","house","house",1,"AdHoc"
"A7X2K7IW80TBU","desk","desk",1,"AdHoc"
"A7X2K7IW80TBU","chair","chair",1,"AdHoc"
"A7X2K7IW80TBU","table","table",1,"AdHoc"
"A7X2K7IW80TBU","ruler","ruler",1,"AdHoc"
"A7X2K7IW80TBU","rockinghorse","rockinghorse",1,"AdHoc"
"A7X2K7IW80TBU","baseballbat","baseballbat",1,"AdHoc"
"A7X2K7IW80TBU","house","house",1,"AdHoc"
"A7X2K7IW80TBU","barn","barn",1,"AdHoc"
"A7X2K7IW80TBU","ship","ship",1,"AdHoc"
"A7X2K7IW80TBU","gazebo","gazebo",1,"AdHoc"
"A7X2K7IW80TBU","stairs","stairs",1,"AdHoc"
"A7X2K7IW80TBU","clogs","clogs",1,"AdHoc"
"A7X2K7IW80TBU","pencil","pencil",1,"AdHoc"
"A7X2K7IW80TBU","bench","bench",1,"AdHoc"
"A18MC27WTCEBA2","comb","comb",1,"AdHoc"
"A18MC27WTCEBA2","medicine","medicine",1,"AdHoc"
"A18MC27WTCEBA2","lotion","lotion",1,"AdHoc"
"A18MC27WTCEBA2","brush","brush",1,"AdHoc"
"A18MC27WTCEBA2","candle","candle",1,"AdHoc"
"A18MC27WTCEBA2","mouthwash","mouthwash",1,"AdHoc"
"A18MC27WTCEBA2","shaver","shaver",1,"AdHoc"
"A1GXFMAC759VRM","loofah","loofah",1,"AdHoc"
"A1GXFMAC759VRM","lotion","lotion",1,"AdHoc"
"A1GXFMAC759VRM","tweezers","tweezers",1,"AdHoc"
"A1GXFMAC759VRM","mat","mat",1,"AdHoc"
"A1GXFMAC759VRM","medicine","medicine",1,"AdHoc"
"A1GXFMAC759VRM","shampoo","shampoo",1,"AdHoc"
"A1GXFMAC759VRM","deodorant","deodorant",1,"AdHoc"
"A1GXFMAC759VRM","tile","tile",1,"AdHoc"
"A1GXFMAC759VRM","candle","candle",1,"AdHoc"
"A1GXFMAC759VRM","hairdryer","hairdryer",1,"AdHoc"
"A1GXFMAC759VRM","brush","brush",1,"AdHoc"
"A1GXFMAC759VRM","curlingiron","curlingiron",1,"AdHoc"
"A1GXFMAC759VRM","plunger","plunger",1,"AdHoc"
