"Key","Username","Score","Version","List","list_type"
"HARVEST","A28RX70QZ9",0,"A",3,"Unrel"
"HELMET","A28RX70QZ9",1,"A",3,"Unrel"
"HERMIT","A28RX70QZ9",1,"A",3,"Unrel"
"INDEX","A28RX70QZ9",0,"A",3,"Unrel"
"JAM","A28RX70QZ9",1,"A",3,"Unrel"
"KEG","A28RX70QZ9",1,"A",3,"Unrel"
"LANTERN","A28RX70QZ9",0,"A",3,"Unrel"
"MANUAL","A28RX70QZ9",0,"A",3,"Unrel"
"METEOR","A28RX70QZ9",0,"A",3,"Unrel"
"ORPHAN","A28RX70QZ9",0,"A",3,"Unrel"
"WAX","A28RX70QZ9",1,"A",3,"Unrel"
"WHALE","A28RX70QZ9",0,"A",3,"Unrel"
"ACRE","A2JUHWRYPJ",1,"A",3,"Unrel"
"BISHOP","A2JUHWRYPJ",0,"A",3,"Unrel"
"CANDY","A2JUHWRYPJ",1,"A",3,"Unrel"
"CANTEEN","A2JUHWRYPJ",0,"A",3,"Unrel"
"DEBT","A2JUHWRYPJ",0,"A",3,"Unrel"
"DESERT","A2JUHWRYPJ",0,"A",3,"Unrel"
"EMPRESS","A2JUHWRYPJ",0,"A",3,"Unrel"
"EPISODE","A2JUHWRYPJ",0,"A",3,"Unrel"
"HARVEST","A2JUHWRYPJ",0,"A",3,"Unrel"
"HELMET","A2JUHWRYPJ",0,"A",3,"Unrel"
"HERMIT","A2JUHWRYPJ",0,"A",3,"Unrel"
"INDEX","A2JUHWRYPJ",0,"A",3,"Unrel"
"JAM","A2JUHWRYPJ",0,"A",3,"Unrel"
"KEG","A2JUHWRYPJ",0,"A",3,"Unrel"
"LANTERN","A2JUHWRYPJ",0,"A",3,"Unrel"
"MANUAL","A2JUHWRYPJ",0,"A",3,"Unrel"
"METEOR","A2JUHWRYPJ",0,"A",3,"Unrel"
"ORPHAN","A2JUHWRYPJ",0,"A",3,"Unrel"
"WAX","A2JUHWRYPJ",1,"A",3,"Unrel"
"WHALE","A2JUHWRYPJ",0,"A",3,"Unrel"
"ACRE","A2MUR0MDD",0,"A",3,"Unrel"
"BISHOP","A2MUR0MDD",1,"A",3,"Unrel"
"CANDY","A2MUR0MDD",0,"A",3,"Unrel"
"CANTEEN","A2MUR0MDD",1,"A",3,"Unrel"
"DEBT","A2MUR0MDD",0,"A",3,"Unrel"
"DESERT","A2MUR0MDD",0,"A",3,"Unrel"
"EMPRESS","A2MUR0MDD",1,"A",3,"Unrel"
"EPISODE","A2MUR0MDD",0,"A",3,"Unrel"
"HARVEST","A2MUR0MDD",1,"A",3,"Unrel"
"HELMET","A2MUR0MDD",1,"A",3,"Unrel"
"HERMIT","A2MUR0MDD",1,"A",3,"Unrel"
"INDEX","A2MUR0MDD",1,"A",3,"Unrel"
"JAM","A2MUR0MDD",0,"A",3,"Unrel"
"KEG","A2MUR0MDD",1,"A",3,"Unrel"
"LANTERN","A2MUR0MDD",0,"A",3,"Unrel"
"MANUAL","A2MUR0MDD",0,"A",3,"Unrel"
"METEOR","A2MUR0MDD",0,"A",3,"Unrel"
"ORPHAN","A2MUR0MDD",0,"A",3,"Unrel"
"WAX","A2MUR0MDD",1,"A",3,"Unrel"
"WHALE","A2MUR0MDD",1,"A",3,"Unrel"
"ACRE","A2YKW761AK",1,"A",3,"Unrel"
"BISHOP","A2YKW761AK",1,"A",3,"Unrel"
"CANDY","A2YKW761AK",0,"A",3,"Unrel"
"CANTEEN","A2YKW761AK",0,"A",3,"Unrel"
"DEBT","A2YKW761AK",0,"A",3,"Unrel"
"DESERT","A2YKW761AK",0,"A",3,"Unrel"
"EMPRESS","A2YKW761AK",1,"A",3,"Unrel"
"EPISODE","A2YKW761AK",0,"A",3,"Unrel"
"HARVEST","A2YKW761AK",0,"A",3,"Unrel"
"HELMET","A2YKW761AK",1,"A",3,"Unrel"
"HERMIT","A2YKW761AK",0,"A",3,"Unrel"
"INDEX","A2YKW761AK",0,"A",3,"Unrel"
"JAM","A2YKW761AK",0,"A",3,"Unrel"
"KEG","A2YKW761AK",1,"A",3,"Unrel"
"LANTERN","A2YKW761AK",1,"A",3,"Unrel"
"MANUAL","A2YKW761AK",0,"A",3,"Unrel"
"METEOR","A2YKW761AK",1,"A",3,"Unrel"
"ORPHAN","A2YKW761AK",0,"A",3,"Unrel"
"WAX","A2YKW761AK",0,"A",3,"Unrel"
"WHALE","A2YKW761AK",0,"A",3,"Unrel"
"ACRE","A30V1UH00M",1,"A",3,"Unrel"
"BISHOP","A30V1UH00M",0,"A",3,"Unrel"
"CANDY","A30V1UH00M",0,"A",3,"Unrel"
"CANTEEN","A30V1UH00M",0,"A",3,"Unrel"
"DEBT","A30V1UH00M",1,"A",3,"Unrel"
"DESERT","A30V1UH00M",1,"A",3,"Unrel"
"EMPRESS","A30V1UH00M",0,"A",3,"Unrel"
"EPISODE","A30V1UH00M",0,"A",3,"Unrel"
"HARVEST","A30V1UH00M",1,"A",3,"Unrel"
"HELMET","A30V1UH00M",1,"A",3,"Unrel"
"HERMIT","A30V1UH00M",0,"A",3,"Unrel"
"INDEX","A30V1UH00M",1,"A",3,"Unrel"
"JAM","A30V1UH00M",1,"A",3,"Unrel"
"KEG","A30V1UH00M",0,"A",3,"Unrel"
"LANTERN","A30V1UH00M",0,"A",3,"Unrel"
"MANUAL","A30V1UH00M",1,"A",3,"Unrel"
"METEOR","A30V1UH00M",0,"A",3,"Unrel"
"ORPHAN","A30V1UH00M",0,"A",3,"Unrel"
"WAX","A30V1UH00M",1,"A",3,"Unrel"
"WHALE","A30V1UH00M",1,"A",3,"Unrel"
"ACRE","A3SATHBTQSI",0,"A",3,"Unrel"
"BISHOP","A3SATHBTQSI",0,"A",3,"Unrel"
"CANDY","A3SATHBTQSI",1,"A",3,"Unrel"
"CANTEEN","A3SATHBTQSI",1,"A",3,"Unrel"
"DEBT","A3SATHBTQSI",0,"A",3,"Unrel"
"DESERT","A3SATHBTQSI",0,"A",3,"Unrel"
"EMPRESS","A3SATHBTQSI",0,"A",3,"Unrel"
"EPISODE","A3SATHBTQSI",0,"A",3,"Unrel"
"HARVEST","A3SATHBTQSI",0,"A",3,"Unrel"
"HELMET","A3SATHBTQSI",1,"A",3,"Unrel"
"HERMIT","A3SATHBTQSI",0,"A",3,"Unrel"
"INDEX","A3SATHBTQSI",0,"A",3,"Unrel"
"JAM","A3SATHBTQSI",0,"A",3,"Unrel"
"KEG","A3SATHBTQSI",0,"A",3,"Unrel"
"LANTERN","A3SATHBTQSI",0,"A",3,"Unrel"
"MANUAL","A3SATHBTQSI",0,"A",3,"Unrel"
"METEOR","A3SATHBTQSI",1,"A",3,"Unrel"
"ORPHAN","A3SATHBTQSI",0,"A",3,"Unrel"
"WAX","A3SATHBTQSI",1,"A",3,"Unrel"
"WHALE","A3SATHBTQSI",1,"A",3,"Unrel"
"ACRE","A8028AFBBS2",1,"A",3,"Unrel"
"BISHOP","A8028AFBBS2",0,"A",3,"Unrel"
"CANDY","A8028AFBBS2",1,"A",3,"Unrel"
"CANTEEN","A8028AFBBS2",0,"A",3,"Unrel"
"DEBT","A8028AFBBS2",0,"A",3,"Unrel"
"DESERT","A8028AFBBS2",0,"A",3,"Unrel"
"EMPRESS","A8028AFBBS2",0,"A",3,"Unrel"
"EPISODE","A8028AFBBS2",0,"A",3,"Unrel"
"HARVEST","A8028AFBBS2",0,"A",3,"Unrel"
"HELMET","A8028AFBBS2",1,"A",3,"Unrel"
"HERMIT","A8028AFBBS2",1,"A",3,"Unrel"
"INDEX","A8028AFBBS2",1,"A",3,"Unrel"
"JAM","A8028AFBBS2",0,"A",3,"Unrel"
"KEG","A8028AFBBS2",1,"A",3,"Unrel"
"LANTERN","A8028AFBBS2",0,"A",3,"Unrel"
"MANUAL","A8028AFBBS2",0,"A",3,"Unrel"
"METEOR","A8028AFBBS2",0,"A",3,"Unrel"
"ORPHAN","A8028AFBBS2",0,"A",3,"Unrel"
"WAX","A8028AFBBS2",1,"A",3,"Unrel"
"WHALE","A8028AFBBS2",1,"A",3,"Unrel"
"ACRE","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"BISHOP","A12GQ323JHYS9Q",1,"A",3,"Unrel"
"CANDY","A12GQ323JHYS9Q",1,"A",3,"Unrel"
"CANTEEN","A12GQ323JHYS9Q",1,"A",3,"Unrel"
"DEBT","A12GQ323JHYS9Q",1,"A",3,"Unrel"
"DESERT","A12GQ323JHYS9Q",1,"A",3,"Unrel"
"EMPRESS","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"EPISODE","A12GQ323JHYS9Q",1,"A",3,"Unrel"
"HARVEST","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"HELMET","A12GQ323JHYS9Q",1,"A",3,"Unrel"
"HERMIT","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"INDEX","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"JAM","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"KEG","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"LANTERN","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"MANUAL","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"METEOR","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"ORPHAN","A12GQ323JHYS9Q",1,"A",3,"Unrel"
"WAX","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"WHALE","A12GQ323JHYS9Q",0,"A",3,"Unrel"
"ACRE","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"BISHOP","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"CANDY","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"CANTEEN","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"DEBT","A13KYLCBVG5BEB",1,"A",3,"Unrel"
"DESERT","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"EMPRESS","A13KYLCBVG5BEB",1,"A",3,"Unrel"
"EPISODE","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"HARVEST","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"HELMET","A13KYLCBVG5BEB",1,"A",3,"Unrel"
"HERMIT","A13KYLCBVG5BEB",1,"A",3,"Unrel"
"INDEX","A13KYLCBVG5BEB",1,"A",3,"Unrel"
"JAM","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"KEG","A13KYLCBVG5BEB",1,"A",3,"Unrel"
"LANTERN","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"MANUAL","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"METEOR","A13KYLCBVG5BEB",1,"A",3,"Unrel"
"ORPHAN","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"WAX","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"WHALE","A13KYLCBVG5BEB",0,"A",3,"Unrel"
"ACRE","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"BISHOP","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"CANDY","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"CANTEEN","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"DEBT","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"DESERT","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"EMPRESS","A1H72Y9Z5NJXDS",1,"A",3,"Unrel"
"EPISODE","A1H72Y9Z5NJXDS",1,"A",3,"Unrel"
"HARVEST","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"HELMET","A1H72Y9Z5NJXDS",1,"A",3,"Unrel"
"HERMIT","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"INDEX","A1H72Y9Z5NJXDS",1,"A",3,"Unrel"
"JAM","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"KEG","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"LANTERN","A1H72Y9Z5NJXDS",1,"A",3,"Unrel"
"MANUAL","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"METEOR","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"ORPHAN","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"WAX","A1H72Y9Z5NJXDS",1,"A",3,"Unrel"
"WHALE","A1H72Y9Z5NJXDS",0,"A",3,"Unrel"
"ACRE","A1XZG393ZJRQVZ",1,"A",3,"Unrel"
"BISHOP","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"CANDY","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"CANTEEN","A1XZG393ZJRQVZ",1,"A",3,"Unrel"
"DEBT","A1XZG393ZJRQVZ",1,"A",3,"Unrel"
"DESERT","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"EMPRESS","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"EPISODE","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"HARVEST","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"HELMET","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"HERMIT","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"INDEX","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"JAM","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"KEG","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"LANTERN","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"MANUAL","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"METEOR","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"ORPHAN","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"WAX","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"WHALE","A1XZG393ZJRQVZ",0,"A",3,"Unrel"
"ACRE","A248G7WMC2OS7F",0,"A",3,"Unrel"
"BISHOP","A248G7WMC2OS7F",0,"A",3,"Unrel"
"CANDY","A248G7WMC2OS7F",1,"A",3,"Unrel"
"CANTEEN","A248G7WMC2OS7F",1,"A",3,"Unrel"
"DEBT","A248G7WMC2OS7F",0,"A",3,"Unrel"
"DESERT","A248G7WMC2OS7F",0,"A",3,"Unrel"
"EMPRESS","A248G7WMC2OS7F",0,"A",3,"Unrel"
"EPISODE","A248G7WMC2OS7F",0,"A",3,"Unrel"
"HARVEST","A248G7WMC2OS7F",0,"A",3,"Unrel"
"HELMET","A248G7WMC2OS7F",1,"A",3,"Unrel"
"HERMIT","A248G7WMC2OS7F",0,"A",3,"Unrel"
"INDEX","A248G7WMC2OS7F",0,"A",3,"Unrel"
"JAM","A248G7WMC2OS7F",1,"A",3,"Unrel"
"KEG","A248G7WMC2OS7F",1,"A",3,"Unrel"
"LANTERN","A248G7WMC2OS7F",0,"A",3,"Unrel"
"MANUAL","A248G7WMC2OS7F",1,"A",3,"Unrel"
"METEOR","A248G7WMC2OS7F",0,"A",3,"Unrel"
"ORPHAN","A248G7WMC2OS7F",1,"A",3,"Unrel"
"WAX","A248G7WMC2OS7F",0,"A",3,"Unrel"
"WHALE","A248G7WMC2OS7F",0,"A",3,"Unrel"
"ACRE","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"BISHOP","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"CANDY","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"CANTEEN","A2B7SPYBPF7H8I",1,"A",3,"Unrel"
"DEBT","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"DESERT","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"EMPRESS","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"EPISODE","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"HARVEST","A2B7SPYBPF7H8I",1,"A",3,"Unrel"
"HELMET","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"HERMIT","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"INDEX","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"JAM","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"KEG","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"LANTERN","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"MANUAL","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"METEOR","A2B7SPYBPF7H8I",1,"A",3,"Unrel"
"ORPHAN","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"WAX","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"WHALE","A2B7SPYBPF7H8I",0,"A",3,"Unrel"
"ACRE","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"BISHOP","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"CANDY","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"CANTEEN","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"DEBT","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"DESERT","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"EMPRESS","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"EPISODE","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"HARVEST","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"HELMET","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"HERMIT","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"INDEX","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"JAM","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"KEG","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"LANTERN","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"MANUAL","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"METEOR","A2JADK7LUDYCXB",0,"A",3,"Unrel"
"ORPHAN","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"WAX","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"WHALE","A2JADK7LUDYCXB",1,"A",3,"Unrel"
"ACRE","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"BISHOP","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"CANDY","A2Y749JOXM6TIy",1,"A",3,"Unrel"
"CANTEEN","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"DEBT","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"DESERT","A2Y749JOXM6TIy",1,"A",3,"Unrel"
"EMPRESS","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"EPISODE","A2Y749JOXM6TIy",1,"A",3,"Unrel"
"HARVEST","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"HELMET","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"HERMIT","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"INDEX","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"JAM","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"KEG","A2Y749JOXM6TIy",1,"A",3,"Unrel"
"LANTERN","A2Y749JOXM6TIy",1,"A",3,"Unrel"
"MANUAL","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"METEOR","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"ORPHAN","A2Y749JOXM6TIy",0,"A",3,"Unrel"
"WAX","A2Y749JOXM6TIy",1,"A",3,"Unrel"
"WHALE","A2Y749JOXM6TIy",1,"A",3,"Unrel"
"ACRE","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"BISHOP","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"CANDY","A3CZFTXS9EQSY3",1,"A",3,"Unrel"
"CANTEEN","A3CZFTXS9EQSY3",1,"A",3,"Unrel"
"DEBT","A3CZFTXS9EQSY3",1,"A",3,"Unrel"
"DESERT","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"EMPRESS","A3CZFTXS9EQSY3",1,"A",3,"Unrel"
"EPISODE","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"HARVEST","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"HELMET","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"HERMIT","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"INDEX","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"JAM","A3CZFTXS9EQSY3",1,"A",3,"Unrel"
"KEG","A3CZFTXS9EQSY3",1,"A",3,"Unrel"
"LANTERN","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"MANUAL","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"METEOR","A3CZFTXS9EQSY3",0,"A",3,"Unrel"
"ORPHAN","A3CZFTXS9EQSY3",1,"A",3,"Unrel"
"WAX","A3CZFTXS9EQSY3",1,"A",3,"Unrel"
"WHALE","A3CZFTXS9EQSY3",1,"A",3,"Unrel"
"ACRE","A7X2K7IW80TBU",0,"A",3,"Unrel"
"BISHOP","A7X2K7IW80TBU",0,"A",3,"Unrel"
"CANDY","A7X2K7IW80TBU",0,"A",3,"Unrel"
"CANTEEN","A7X2K7IW80TBU",0,"A",3,"Unrel"
"DEBT","A7X2K7IW80TBU",1,"A",3,"Unrel"
"DESERT","A7X2K7IW80TBU",0,"A",3,"Unrel"
"EMPRESS","A7X2K7IW80TBU",0,"A",3,"Unrel"
"EPISODE","A7X2K7IW80TBU",1,"A",3,"Unrel"
"HARVEST","A7X2K7IW80TBU",1,"A",3,"Unrel"
"HELMET","A7X2K7IW80TBU",0,"A",3,"Unrel"
"HERMIT","A7X2K7IW80TBU",0,"A",3,"Unrel"
"INDEX","A7X2K7IW80TBU",1,"A",3,"Unrel"
"JAM","A7X2K7IW80TBU",0,"A",3,"Unrel"
"KEG","A7X2K7IW80TBU",1,"A",3,"Unrel"
"LANTERN","A7X2K7IW80TBU",1,"A",3,"Unrel"
"MANUAL","A7X2K7IW80TBU",0,"A",3,"Unrel"
"METEOR","A7X2K7IW80TBU",1,"A",3,"Unrel"
"ORPHAN","A7X2K7IW80TBU",1,"A",3,"Unrel"
"WAX","A7X2K7IW80TBU",1,"A",3,"Unrel"
"WHALE","A7X2K7IW80TBU",0,"A",3,"Unrel"
"ACORN","A14ATQ0J5BC",0,"A",4,"Unrel"
"ANGEL","A14ATQ0J5BC",0,"A",4,"Unrel"
"BLOSSOM","A14ATQ0J5BC",1,"A",4,"Unrel"
"CANE","A14ATQ0J5BC",0,"A",4,"Unrel"
"CANOE","A14ATQ0J5BC",1,"A",4,"Unrel"
"CANON","A14ATQ0J5BC",1,"A",4,"Unrel"
"CREST","A14ATQ0J5BC",0,"A",4,"Unrel"
"DENTIST","A14ATQ0J5BC",0,"A",4,"Unrel"
"FARM","A14ATQ0J5BC",0,"A",4,"Unrel"
"FUNK","A14ATQ0J5BC",0,"A",4,"Unrel"
"INFANT","A14ATQ0J5BC",0,"A",4,"Unrel"
"KEROSENE","A14ATQ0J5BC",1,"A",4,"Unrel"
"MATH","A14ATQ0J5BC",1,"A",4,"Unrel"
"NUGGET","A14ATQ0J5BC",0,"A",4,"Unrel"
"OUTLAW","A14ATQ0J5BC",1,"A",4,"Unrel"
"PINT","A14ATQ0J5BC",0,"A",4,"Unrel"
"QUICHE","A14ATQ0J5BC",0,"A",4,"Unrel"
"SOLAR","A14ATQ0J5BC",0,"A",4,"Unrel"
"VALVE","A14ATQ0J5BC",0,"A",4,"Unrel"
"VAPOR","A14ATQ0J5BC",0,"A",4,"Unrel"
"ACORN","A1IU5OP7BBZ",0,"A",4,"Unrel"
"ANGEL","A1IU5OP7BBZ",1,"A",4,"Unrel"
"BLOSSOM","A1IU5OP7BBZ",1,"A",4,"Unrel"
