"id","Response","output","Scored","list"
"A1VVR9MA1P9HWJ","gazebo","gazebo",1,"AdHoc"
"A1VVR9MA1P9HWJ","dock","ship",1,"AdHoc"
"A1VVR9MA1P9HWJ","rockinghorse","rockinghorse",1,"AdHoc"
"A1VVR9MA1P9HWJ","door","ship",1,"AdHoc"
"A1VVR9MA1P9HWJ","bench","pencil",1,"AdHoc"
"A1VVR9MA1P9HWJ","table","shelf",1,"AdHoc"
"A1VVR9MA1P9HWJ","desk","ship",1,"AdHoc"
"A1VVR9MA1P9HWJ","pencil","pencil",1,"AdHoc"
"A1VVR9MA1P9HWJ","stairs","ship",1,"AdHoc"
"A1VVR9MA1P9HWJ","clogs","dock",1,"AdHoc"
"A1VVR9MA1P9HWJ","ship","ship",1,"AdHoc"
"A1VVR9MA1P9HWJ","barn","ship",1,"AdHoc"
"A28RX7L0QZ993M","sled","ship",1,"AdHoc"
"A28RX7L0QZ993M","chair","ship",1,"AdHoc"
"A28RX7L0QZ993M","ruler","chair",1,"AdHoc"
"A28RX7L0QZ993M","rockinghorse","rockinghorse",1,"AdHoc"
"A28RX7L0QZ993M","desk","ship",1,"AdHoc"
"A28RX7L0QZ993M","stairs","ship",1,"AdHoc"
"A28RX7L0QZ993M","boat","ship",1,"AdHoc"
"A28RX7L0QZ993M","pencil","pencil",1,"AdHoc"
"A28RX7L0QZ993M","house","desk",1,"AdHoc"
"A28RX7L0QZ993M","boat","ship",1,"AdHoc"
"A28RX7L0QZ993M","gazebo","gazebo",1,"AdHoc"
"A28RX7L0QZ993M","boomerang","boomerang",1,"AdHoc"
"A28RX7L0QZ993M","table","shelf",1,"AdHoc"
"A2JUHWRYPJJNUG","door","ship",1,"AdHoc"
"A2JUHWRYPJJNUG","desk","ship",1,"AdHoc"
"A2JUHWRYPJJNUG","ruler","chair",1,"AdHoc"
"A2JUHWRYPJJNUG","bench","pencil",1,"AdHoc"
"A2JUHWRYPJJNUG","boomerang","boomerang",1,"AdHoc"
"A2JUHWRYPJJNUG","chair","ship",1,"AdHoc"
"A2JUHWRYPJJNUG","step","ship",1,"AdHoc"
"A2MUR0MDDWK4TY","door","ship",1,"AdHoc"
"A2MUR0MDDWK4TY","chair","ship",1,"AdHoc"
"A2MUR0MDDWK4TY","desk","ship",1,"AdHoc"
"A2MUR0MDDWK4TY","table","shelf",1,"AdHoc"
"A2MUR0MDDWK4TY","clogs","dock",1,"AdHoc"
"A2MUR0MDDWK4TY","cabinet","cabinet",1,"AdHoc"
"A2MUR0MDDWK4TY","ship","ship",1,"AdHoc"
"A2MUR0MDDWK4TY","ruler","chair",1,"AdHoc"
"A2MUR0MDDWK4TY","shelf","ship",1,"AdHoc"
"A2MUR0MDDWK4TY","pencil","pencil",1,"AdHoc"
"A2MUR0MDDWK4TY","stairs","ship",1,"AdHoc"
"A2YKW761AK4ZGY","barn","ship",1,"AdHoc"
"A2YKW761AK4ZGY","clogs","dock",1,"AdHoc"
"A2YKW761AK4ZGY","gazebo","gazebo",1,"AdHoc"
"A2YKW761AK4ZGY","dock","ship",1,"AdHoc"
"A2YKW761AK4ZGY","desk","ship",1,"AdHoc"
"A2YKW761AK4ZGY","table","shelf",1,"AdHoc"
"A2YKW761AK4ZGY","bench","pencil",1,"AdHoc"
"A2YKW761AK4ZGY","chair","ship",1,"AdHoc"
"A2YKW761AK4ZGY","shelf","ship",1,"AdHoc"
"A2YKW761AK4ZGY","ship","ship",1,"AdHoc"
"A2YKW761AK4ZGY","door","ship",1,"AdHoc"
"A2YKW761AK4ZGY","saddle","shelf",1,"AdHoc"
"A2YKW761AK4ZGY","horse","desk",1,"AdHoc"
"A2YKW761AK4ZGY","pencil","pencil",1,"AdHoc"
"A2YKW761AK4ZGY","ruler","chair",1,"AdHoc"
"A30V1UH00MWJU5","rockinghorse","rockinghorse",1,"AdHoc"
"A30V1UH00MWJU5","desk","ship",1,"AdHoc"
"A30V1UH00MWJU5","ship","ship",1,"AdHoc"
"A30V1UH00MWJU5","house","desk",1,"AdHoc"
"A30V1UH00MWJU5","barn","ship",1,"AdHoc"
"A30V1UH00MWJU5","ruler","chair",1,"AdHoc"
"A30V1UH00MWJU5","cabinet","cabinet",1,"AdHoc"
"A30V1UH00MWJU5","stairs","ship",1,"AdHoc"
"A30V1UH00MWJU5","chair","ship",1,"AdHoc"
"A30V1UH00MWJU5","pencil","pencil",1,"AdHoc"
"A3SATHBTQSEJKF","pencil","pencil",1,"AdHoc"
"A3SATHBTQSEJKF","baseball","baseballbat",1,"AdHoc"
"A3SATHBTQSEJKF","ruler","chair",1,"AdHoc"
"A3SATHBTQSEJKF","cabinet","cabinet",1,"AdHoc"
"A3SATHBTQSEJKF","door","ship",1,"AdHoc"
"A3SATHBTQSEJKF","dock","ship",1,"AdHoc"
"A3SATHBTQSEJKF","desk","ship",1,"AdHoc"
"A3SATHBTQSEJKF","gazebo","gazebo",1,"AdHoc"
"A8028AFBBS29G","barn","ship",1,"AdHoc"
"A8028AFBBS29G","baseballbat","baseballbat",1,"AdHoc"
"A8028AFBBS29G","sled","ship",1,"AdHoc"
"A8028AFBBS29G","house","desk",1,"AdHoc"
"A8028AFBBS29G","bench","pencil",1,"AdHoc"
"A8028AFBBS29G","dock","ship",1,"AdHoc"
"A8028AFBBS29G","door","ship",1,"AdHoc"
"A8028AFBBS29G","rockinghorse","rockinghorse",1,"AdHoc"
"A8028AFBBS29G","desk","ship",1,"AdHoc"
"A8028AFBBS29G","table","shelf",1,"AdHoc"
"A12GQ323JHYS9Q","rockinghorse","rockinghorse",1,"AdHoc"
"A12GQ323JHYS9Q","boomerang","boomerang",1,"AdHoc"
"A12GQ323JHYS9Q","baseballbat","baseballbat",1,"AdHoc"
"A12GQ323JHYS9Q","dock","ship",1,"AdHoc"
"A12GQ323JHYS9Q","ship","ship",1,"AdHoc"
"A12GQ323JHYS9Q","table","shelf",1,"AdHoc"
"A12GQ323JHYS9Q","pencil","pencil",1,"AdHoc"
"A13KYLCBVG5BEB","cabinet","cabinet",1,"AdHoc"
"A13KYLCBVG5BEB","baseballbat","baseballbat",1,"AdHoc"
"A13KYLCBVG5BEB","house","desk",1,"AdHoc"
"A13KYLCBVG5BEB","dock","ship",1,"AdHoc"
"A13KYLCBVG5BEB","ruler","chair",1,"AdHoc"
"A13KYLCBVG5BEB","pencil","pencil",1,"AdHoc"
"A13KYLCBVG5BEB","desk","ship",1,"AdHoc"
"A13KYLCBVG5BEB","table","shelf",1,"AdHoc"
"A13KYLCBVG5BEB","chair","ship",1,"AdHoc"
"A13KYLCBVG5BEB","bench","pencil",1,"AdHoc"
"A13KYLCBVG5BEB","rockinghorse","rockinghorse",1,"AdHoc"
"A13KYLCBVG5BEB","door","ship",1,"AdHoc"
"A13KYLCBVG5BEB","barn","ship",1,"AdHoc"
"A13KYLCBVG5BEB","stairs","ship",1,"AdHoc"
"A1H72Y9Z5NJXDS","sled","ship",1,"AdHoc"
"A1H72Y9Z5NJXDS","clogs","dock",1,"AdHoc"
"A1H72Y9Z5NJXDS","ship","ship",1,"AdHoc"
"A1H72Y9Z5NJXDS","dock","ship",1,"AdHoc"
"A1H72Y9Z5NJXDS","house","desk",1,"AdHoc"
"A1H72Y9Z5NJXDS","door","ship",1,"AdHoc"
"A1H72Y9Z5NJXDS","stairs","ship",1,"AdHoc"
"A1H72Y9Z5NJXDS","shelf","ship",1,"AdHoc"
"A1H72Y9Z5NJXDS","cabinet","cabinet",1,"AdHoc"
"A1H72Y9Z5NJXDS","baseballbat","baseballbat",1,"AdHoc"
"A1H72Y9Z5NJXDS","desk","ship",1,"AdHoc"
"A1H72Y9Z5NJXDS","pencil","pencil",1,"AdHoc"
"A1H72Y9Z5NJXDS","ruler","chair",1,"AdHoc"
"A1XZG393ZJRQVZ","rockinghorse","rockinghorse",1,"AdHoc"
"A1XZG393ZJRQVZ","boomerang","boomerang",1,"AdHoc"
"A1XZG393ZJRQVZ","stairs","ship",1,"AdHoc"
"A1XZG393ZJRQVZ","desk","ship",1,"AdHoc"
"A1XZG393ZJRQVZ","pencil","pencil",1,"AdHoc"
"A1XZG393ZJRQVZ","baseballbat","baseballbat",1,"AdHoc"
"A1XZG393ZJRQVZ","gazebo","gazebo",1,"AdHoc"
"A1XZG393ZJRQVZ","cabinet","cabinet",1,"AdHoc"
"A1XZG393ZJRQVZ","shelf","ship",1,"AdHoc"
"A1XZG393ZJRQVZ","desk","ship",1,"AdHoc"
"A1XZG393ZJRQVZ","barn","ship",1,"AdHoc"
"A248G7WMC2OS7F","door","ship",1,"AdHoc"
"A248G7WMC2OS7F","sled","ship",1,"AdHoc"
"A248G7WMC2OS7F","ship","ship",1,"AdHoc"
"A248G7WMC2OS7F","barn","ship",1,"AdHoc"
"A248G7WMC2OS7F","bench","pencil",1,"AdHoc"
"A248G7WMC2OS7F","table","shelf",1,"AdHoc"
"A248G7WMC2OS7F","house","desk",1,"AdHoc"
"A248G7WMC2OS7F","stairs","ship",1,"AdHoc"
"A248G7WMC2OS7F","rockinghorse","rockinghorse",1,"AdHoc"
"A248G7WMC2OS7F","ruler","chair",1,"AdHoc"
"A248G7WMC2OS7F","dock","ship",1,"AdHoc"
"A2B7SPYBPF7H8I","rockinghorse","rockinghorse",1,"AdHoc"
"A2B7SPYBPF7H8I","shelf","ship",1,"AdHoc"
"A2B7SPYBPF7H8I","table","shelf",1,"AdHoc"
"A2B7SPYBPF7H8I","ship","ship",1,"AdHoc"
"A2B7SPYBPF7H8I","chair","ship",1,"AdHoc"
"A2JADK7LUDYCXB","house","desk",1,"AdHoc"
"A2JADK7LUDYCXB","door","ship",1,"AdHoc"
"A2JADK7LUDYCXB","cabinet","cabinet",1,"AdHoc"
"A2JADK7LUDYCXB","gazebo","gazebo",1,"AdHoc"
"A2JADK7LUDYCXB","chair","ship",1,"AdHoc"
"A2JADK7LUDYCXB","shelf","ship",1,"AdHoc"
"A2JADK7LUDYCXB","table","shelf",1,"AdHoc"
"A2JADK7LUDYCXB","barn","ship",1,"AdHoc"
"A2JADK7LUDYCXB","ship","ship",1,"AdHoc"
"A2JADK7LUDYCXB","bench","pencil",1,"AdHoc"
"A2Y749J0XM6TIy","baseballbat","baseballbat",1,"AdHoc"
"A2Y749J0XM6TIy","rockinghorse","rockinghorse",1,"AdHoc"
"A2Y749J0XM6TIy","barn","ship",1,"AdHoc"
"A2Y749J0XM6TIy","desk","ship",1,"AdHoc"
"A2Y749J0XM6TIy","table","shelf",1,"AdHoc"
"A2Y749J0XM6TIy","shelf","ship",1,"AdHoc"
"A2Y749J0XM6TIy","house","desk",1,"AdHoc"
"A2Y749J0XM6TIy","dock","ship",1,"AdHoc"
"A2Y749J0XM6TIy","door","ship",1,"AdHoc"
"A2Y749J0XM6TIy","gazebo","gazebo",1,"AdHoc"
"A2Y749J0XM6TIy","pencil","pencil",1,"AdHoc"
"A2Y749J0XM6TIy","ship","ship",1,"AdHoc"
"A3CZFTXS9EQSY3","table","shelf",1,"AdHoc"
"A3CZFTXS9EQSY3","gazebo","gazebo",1,"AdHoc"
"A3CZFTXS9EQSY3","dock","ship",1,"AdHoc"
"A3CZFTXS9EQSY3","pencil","pencil",1,"AdHoc"
"A3CZFTXS9EQSY3","shelf","ship",1,"AdHoc"
"A3CZFTXS9EQSY3","door","ship",1,"AdHoc"
"A3CZFTXS9EQSY3","desk","ship",1,"AdHoc"
"A3CZFTXS9EQSY3","bat","ship",1,"AdHoc"
"A3CZFTXS9EQSY3","sled","ship",1,"AdHoc"
"A3CZFTXS9EQSY3","rockinghorse","rockinghorse",1,"AdHoc"
"A3CZFTXS9EQSY3","house","desk",1,"AdHoc"
"A7X2K7IW80TBU","desk","ship",1,"AdHoc"
"A7X2K7IW80TBU","chair","ship",1,"AdHoc"
"A7X2K7IW80TBU","table","shelf",1,"AdHoc"
"A7X2K7IW80TBU","ruler","chair",1,"AdHoc"
"A7X2K7IW80TBU","rockinghorse","rockinghorse",1,"AdHoc"
"A7X2K7IW80TBU","baseballbat","baseballbat",1,"AdHoc"
"A7X2K7IW80TBU","house","desk",1,"AdHoc"
"A7X2K7IW80TBU","barn","ship",1,"AdHoc"
"A7X2K7IW80TBU","ship","ship",1,"AdHoc"
"A7X2K7IW80TBU","gazebo","gazebo",1,"AdHoc"
"A7X2K7IW80TBU","stairs","ship",1,"AdHoc"
"A7X2K7IW80TBU","clogs","dock",1,"AdHoc"
"A7X2K7IW80TBU","pencil","pencil",1,"AdHoc"
"A7X2K7IW80TBU","bench","pencil",1,"AdHoc"
"A18MC27WTCEBA2","comb","scale",1,"AdHoc"
"A18MC27WTCEBA2","medicine","medicine",1,"AdHoc"
"A18MC27WTCEBA2","lotion","tile",1,"AdHoc"
"A18MC27WTCEBA2","brush","brush",1,"AdHoc"
"A18MC27WTCEBA2","candle","vanity",1,"AdHoc"
"A18MC27WTCEBA2","mouthwash","mouthwash",1,"AdHoc"
"A18MC27WTCEBA2","shaver","shampoo",1,"AdHoc"
"A1GXFMAC759VRM","loofah","soap",1,"AdHoc"
"A1GXFMAC759VRM","lotion","tile",1,"AdHoc"
"A1GXFMAC759VRM","tweezers","tweezers",1,"AdHoc"
"A1GXFMAC759VRM","mat","vanity",1,"AdHoc"
"A1GXFMAC759VRM","medicine","medicine",1,"AdHoc"
"A1GXFMAC759VRM","shampoo","shampoo",1,"AdHoc"
"A1GXFMAC759VRM","deodorant","deodorant",1,"AdHoc"
"A1GXFMAC759VRM","tile","candle",1,"AdHoc"
"A1GXFMAC759VRM","candle","vanity",1,"AdHoc"
"A1GXFMAC759VRM","hairdryer","hairdryer",1,"AdHoc"
"A1GXFMAC759VRM","brush","brush",1,"AdHoc"
"A1GXFMAC759VRM","curlingiron","curlingiron",1,"AdHoc"
"A1GXFMAC759VRM","plunger","plunger",1,"AdHoc"
