*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A32YYM8WVR8B7S	Collector	1	11	2016-03-06T18:34:45-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASIL		BASIL	OFF	Cat_Recall_L1	20	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	12	2016-03-06T18:34:49-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NUTMEG		NUTMEG	OFF	Cat_Recall_L1	6	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	13	2016-03-06T18:34:53-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CURRY		CURRY	OFF	Cat_Recall_L1	11	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	14	2016-03-06T18:34:57-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HORSERADISH		HORSERADISH	OFF	Cat_Recall_L1	18	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	15	2016-03-06T18:35:01-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GINGER		GINGER	OFF	Cat_Recall_L1	15	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	16	2016-03-06T18:35:05-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CELERY SEED		CELERY SEED	OFF	Cat_Recall_L1	19	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	17	2016-03-06T18:35:09-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SAGE		SAGE	OFF	Cat_Recall_L1	12	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	18	2016-03-06T18:35:13-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BAY LEAVES		BAY LEAVES	OFF	Cat_Recall_L1	9	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	19	2016-03-06T18:35:17-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	Cat_Recall_L1	13	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	20	2016-03-06T18:35:21-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CUMIN		CUMIN	OFF	Cat_Recall_L1	16	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	21	2016-03-06T18:35:25-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHILI POWDER		CHILI POWDER	OFF	Cat_Recall_L1	17	Study	No	3	Cat_Recall_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	22	2016-03-06T18:35:31-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		4450								
A32YYM8WVR8B7S	Collector	1	23	2016-03-06T18:36:32-08:00	61	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	almond <br />  <br /> vanilla <br />  <br /> nutmeg <br />  <br /> sugar <br />  <br /> cloves <br />  <br /> oregano <br />  <br /> thyme <br />  <br /> basil <br />  <br /> cumin <br />  <br /> chili powder <br />  <br /> horseradish <br />  <br /> turmeric <br />  <br /> 	60000	1280	43000						
A32YYM8WVR8B7S	Collector	1	24	2016-03-06T18:36:36-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		3220								
A32YYM8WVR8B7S	Collector	1	25	2016-03-06T18:36:40-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINDMILL		WINDMILL	OFF	AdHoc_Recall_L2	39	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	26	2016-03-06T18:36:44-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SATELLITE		SATELLITE	OFF	AdHoc_Recall_L2	23	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	27	2016-03-06T18:36:48-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORB		ORB	OFF	AdHoc_Recall_L2	28	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	28	2016-03-06T18:36:53-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOP		TOP	OFF	AdHoc_Recall_L2	26	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	29	2016-03-06T18:36:57-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROULETTE		ROULETTE	OFF	AdHoc_Recall_L2	30	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	30	2016-03-06T18:37:01-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPOOL		SPOOL	OFF	AdHoc_Recall_L2	34	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	31	2016-03-06T18:37:05-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GEAR		GEAR	OFF	AdHoc_Recall_L2	29	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	32	2016-03-06T18:37:09-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YO-YO		YO-YO	OFF	AdHoc_Recall_L2	41	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	33	2016-03-06T18:37:13-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DREIDEL		DREIDEL	OFF	AdHoc_Recall_L2	25	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	34	2016-03-06T18:37:17-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RECORD		RECORD	OFF	AdHoc_Recall_L2	32	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	35	2016-03-06T18:37:21-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TORNADO		TORNADO	OFF	AdHoc_Recall_L2	35	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	36	2016-03-06T18:37:25-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PINWHEEL		PINWHEEL	OFF	AdHoc_Recall_L2	38	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	37	2016-03-06T18:37:29-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PROPELLER		PROPELLER	OFF	AdHoc_Recall_L2	22	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	38	2016-03-06T18:37:33-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROTISSERIE		ROTISSERIE	OFF	AdHoc_Recall_L2	40	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	39	2016-03-06T18:37:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPHERE		SPHERE	OFF	AdHoc_Recall_L2	27	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	40	2016-03-06T18:37:41-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOTTLE		BOTTLE	OFF	AdHoc_Recall_L2	24	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	41	2016-03-06T18:37:45-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HURRICANE		HURRICANE	OFF	AdHoc_Recall_L2	36	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	42	2016-03-06T18:37:49-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GYROSCOPE		GYROSCOPE	OFF	AdHoc_Recall_L2	31	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	43	2016-03-06T18:37:53-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BICYCLE		BICYCLE	OFF	AdHoc_Recall_L2	33	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	44	2016-03-06T18:37:57-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPIRAL		SPIRAL	OFF	AdHoc_Recall_L2	37	Study	No	3	AdHoc_Recall_L2	ON		3000								
A32YYM8WVR8B7S	Collector	1	45	2016-03-06T18:38:02-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		3080								
A32YYM8WVR8B7S	Collector	1	46	2016-03-06T18:39:03-08:00	61	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	hurricane <br />  <br /> tornado <br />  <br /> rotisserie <br />  <br /> orb <br />  <br /> sphere <br />  <br /> windmill <br />  <br /> satellite <br />  <br /> bicycle <br />  <br /> propeller <br />  <br /> top <br />  <br /> dreidel <br />  <br /> yo-yo <br />  <br /> pinwheel <br />  <br /> 	60000	440	50750						
A32YYM8WVR8B7S	Collector	1	47	2016-03-06T18:44:47-08:00	344	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		342770								
A32YYM8WVR8B7S	Collector	1	48	2016-03-06T18:44:52-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEBT		DEBT	OFF	Unrel_Recall_L3	43	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	49	2016-03-06T18:44:56-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WAX		WAX	OFF	Unrel_Recall_L3	42	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	50	2016-03-06T18:45:00-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORPHAN		ORPHAN	OFF	Unrel_Recall_L3	55	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	51	2016-03-06T18:45:04-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HERMIT		HERMIT	OFF	Unrel_Recall_L3	51	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	52	2016-03-06T18:45:08-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JAM		JAM	OFF	Unrel_Recall_L3	54	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	53	2016-03-06T18:45:12-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HARVEST		HARVEST	OFF	Unrel_Recall_L3	59	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	54	2016-03-06T18:45:16-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		METEOR		METEOR	OFF	Unrel_Recall_L3	56	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	55	2016-03-06T18:45:20-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HELMET		HELMET	OFF	Unrel_Recall_L3	46	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	56	2016-03-06T18:45:24-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EPISODE		EPISODE	OFF	Unrel_Recall_L3	49	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	57	2016-03-06T18:45:29-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INDEX		INDEX	OFF	Unrel_Recall_L3	60	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	58	2016-03-06T18:45:33-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KEG		KEG	OFF	Unrel_Recall_L3	58	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	59	2016-03-06T18:45:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANTEEN		CANTEEN	OFF	Unrel_Recall_L3	61	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	60	2016-03-06T18:45:41-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DESERT		DESERT	OFF	Unrel_Recall_L3	47	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	61	2016-03-06T18:45:45-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MANUAL		MANUAL	OFF	Unrel_Recall_L3	57	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	62	2016-03-06T18:45:49-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LANTERN		LANTERN	OFF	Unrel_Recall_L3	45	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	63	2016-03-06T18:45:53-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANDY		CANDY	OFF	Unrel_Recall_L3	48	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	64	2016-03-06T18:45:57-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BISHOP		BISHOP	OFF	Unrel_Recall_L3	50	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	65	2016-03-06T18:46:03-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EMPRESS		EMPRESS	OFF	Unrel_Recall_L3	44	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	66	2016-03-06T18:46:07-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHALE		WHALE	OFF	Unrel_Recall_L3	53	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	67	2016-03-06T18:46:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACRE		ACRE	OFF	Unrel_Recall_L3	52	Study	No	3	Unrel_Recall_L3	ON		3000								
A32YYM8WVR8B7S	Collector	1	68	2016-03-06T18:46:15-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		2470								
A32YYM8WVR8B7S	Collector	1	69	2016-03-06T18:47:18-08:00	63	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	desert <br />  <br /> canteen <br />  <br /> acre  <br />  <br /> harvest <br />  <br /> empress <br />  <br /> orphan <br />  <br /> hermit <br />  <br /> helmet <br />  <br /> wax <br />  <br /> debt <br />  <br /> manual <br />  <br /> 	60000	390	21350						
A32YYM8WVR8B7S	Collector	1	70	2016-03-06T18:47:47-08:00	29	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		28600								
A32YYM8WVR8B7S	Collector	1	71	2016-03-06T18:47:52-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FUNK		FUNK	OFF	Unrel_Recall_L4	72	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	72	2016-03-06T18:47:56-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VAPOR		VAPOR	OFF	Unrel_Recall_L4	75	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	73	2016-03-06T18:48:00-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FARM		FARM	OFF	Unrel_Recall_L4	74	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	74	2016-03-06T18:48:04-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACORN		ACORN	OFF	Unrel_Recall_L4	79	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	75	2016-03-06T18:48:08-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ANGEL		ANGEL	OFF	Unrel_Recall_L4	64	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	76	2016-03-06T18:48:12-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OUTLAW		OUTLAW	OFF	Unrel_Recall_L4	80	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	77	2016-03-06T18:48:16-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANON		CANON	OFF	Unrel_Recall_L4	68	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	78	2016-03-06T18:48:20-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANOE		CANOE	OFF	Unrel_Recall_L4	62	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	79	2016-03-06T18:48:26-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PINT		PINT	OFF	Unrel_Recall_L4	73	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	80	2016-03-06T18:48:30-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANE		CANE	OFF	Unrel_Recall_L4	78	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	81	2016-03-06T18:48:34-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VALVE		VALVE	OFF	Unrel_Recall_L4	67	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	82	2016-03-06T18:48:38-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CREST		CREST	OFF	Unrel_Recall_L4	77	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	83	2016-03-06T18:48:42-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NUGGET		NUGGET	OFF	Unrel_Recall_L4	70	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	84	2016-03-06T18:48:46-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INFANT		INFANT	OFF	Unrel_Recall_L4	69	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	85	2016-03-06T18:48:50-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		QUICHE		QUICHE	OFF	Unrel_Recall_L4	63	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	86	2016-03-06T18:48:54-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KEROSENE		KEROSENE	OFF	Unrel_Recall_L4	71	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	87	2016-03-06T18:48:58-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOLAR		SOLAR	OFF	Unrel_Recall_L4	66	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	88	2016-03-06T18:49:03-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DENTIST		DENTIST	OFF	Unrel_Recall_L4	81	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	89	2016-03-06T18:49:07-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLOSSOM		BLOSSOM	OFF	Unrel_Recall_L4	65	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	90	2016-03-06T18:49:11-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MATH		MATH	OFF	Unrel_Recall_L4	76	Study	No	3	Unrel_Recall_L4	ON		3000								
A32YYM8WVR8B7S	Collector	1	91	2016-03-06T18:49:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1820								
A32YYM8WVR8B7S	Collector	1	92	2016-03-06T18:50:15-08:00	61	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	farm <br />  <br /> nugget <br />  <br /> quiche <br />  <br /> dentist <br />  <br /> math <br />  <br /> angel <br />  <br /> canon <br />  <br /> canoe <br />  <br /> pint <br />  <br /> solar <br />  <br /> acorn	60000	450	56930						
A32YYM8WVR8B7S	Collector	1	93	2016-03-06T18:50:51-08:00	36	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		34960								
A32YYM8WVR8B7S	Collector	1	94	2016-03-06T18:50:55-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CORDUROY		CORDUROY	OFF	Cat_Recall_L5	88	Study	No	3	Cat_Recall_L5	ON		3000								
A32YYM8WVR8B7S	Collector	1	95	2016-03-06T18:50:59-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JERSEY		JERSEY	OFF	Cat_Recall_L5	95	Study	No	3	Cat_Recall_L5	ON		3000								
