"id","x","key","percent_match","scored"
"5","","actress","0",0
"5","thimble","thimble","1",1
"5","","revenge","0",0
"5","","balloon","0",0
"5","strawberry","strawberry","1",1
"5","","favorite","0",0
"5","","panther","0",0
"5","breakale","breakable","0.666666666666667",1
"5","coffin","coffin","1",1
"5","pilot","aircraft","0.25",0
"5","sardine","sardine","1",1
"5","league","league","1",1
"5","","banker","0",0
"5","","truthful","0",0
"5","","nap","0",0
"5","","brawl","0",0
"5","","shave","0",0
"5","","equal","0",0
"5","jar","jar","1",1
"5","scent","wax","0",0
"5","bracelet","bracelet","1",1
"5","carbon","carbon","1",1
"5","","away","0",0
"5","","drink","0",0
"5","ground","ground","1",1
"5","","lonely","0",0
"5","","wet","0",0
"5","seatbelt","seatbelt","1",1
"5","lie","lie","1",1
"5","communicatio","communicatio","1",1
"5","reel","reel","1",1
"5","tick","tick","1",1
"5","noise","noise","1",1
"5","","have","0",0
"5","bad","temper","0",0
"5","","tan","0",0
"5","","maroon","0",0
"5","clthe","cloth","0.8",1
"5","","steak","0",0
"5","","election","0",0
"5","car","charm","0.6",1
"5","","obtain","0",0
"5","","able","0",0
"5","","shake","0",0
"5","","fiction","0",0
"5","","joke","0",0
"5","clothes","clothes","1",1
"5","","hate","0",0
"5","dog","bang","0.25",0
"5","","clear","0",0
"5","","toil","0",0
"5","sign","sign","1",1
"5","","ounce","0",0
"5","morning","morning","1",1
"5","child","children","0.625",1
"5","","scar","0",0
"6","extra","long","0",0
"6","","game","0",0
"6","dessert","plant","0",0
"6","shoestring","tie","0",0
"6","job","mystery","0",0
"6","end","end","1",1
"6","bangs","dog","0",0
"6","mess","trash","0.2",0
"6","red","red","1",1
"6","bald","head","0.5",1
"6","car","car","1",1
"6","cut","cut","1",1
"6","","donkey","0",0
"6","file","paper","0.2",0
"6","smell","smell","1",1
"6","in","eat","0",0
"6","tear","scissors","0.125",0
"6","fight","fight","1",1
"6","hangout","cold","0",0
"6","love","love","1",1
"6","switch","flip","0.166666666666667",0
"6","door","windshield","0.1",0
"6","","villain","0",0
"6","cage","penguin","0.285714285714286",0
"6","actress","actress","1",1
"6","sort","thimble","0.142857142857143",0
"6","equal","revenge","0.142857142857143",0
"6","bust","balloon","0.142857142857143",0
"6","strawberry","strawberry","1",1
"6","favorite","favorite","1",1
"6","dog","panther","0",0
"6","door","breakable","0.111111111111111",0
"6","alive","coffin","0.166666666666667",0
"6","crash","aircraft","0.375",0
"6","shrimp","sardine","0.428571428571429",0
"6","pitcher","league","0.142857142857143",0
"6","","banker","0",0
"6","truth","truthful","0.5",1
"6","awake","nap","0.4",0
"6","brawl","brawl","1",1
"6","scissors","shave","0.375",0
"6","equal","equal","1",1
"6","jar","jar","1",1
"6","burn","wax","0",0
"6","anklet","bracelet","0.5",1
"6","carbon","carbon","1",1
"6","away","away","1",1
"6","cold","drink","0.2",0
"6","globe","ground","0.333333333333333",0
"6","lonely","lonely","1",1
"6","elt","wet","0.666666666666667",1
"6","seatbelt","seatbelt","1",1
"6","lie","lie","1",1
"6","call","communicatio","0.166666666666667",0
"6","","reel","0",0
"6","ticks","tick","0.8",1
"6","noise","noise","1",1
"6","lease","have","0.4",0
"6","fit","temper","0.166666666666667",0
"6","sky","tan","0",0
"6","peace","maroon","0.166666666666667",0
"6","bend","cloth","0",0
"6","want","steak","0.4",0
"6","","election","0",0
"6","car","charm","0.6",1
"6","eat","obtain","0.333333333333333",0
"6","laugh","able","0.4",0
"6","hard","shake","0.4",0
"6","hear","fiction","0",0
"6","door","joke","0.5",1
"6","","clothes","0",0
"6","","hate","0",0
"6","bangs","bang","0.8",1
"6","","clear","0",0
"6","own","toil","0.25",0
"6","request","sign","0",0
"6","","ounce","0",0
"6","weather","morning","0.142857142857143",0
"6","crack","children","0.25",0
"6","","scar","0",0
"6","bad","bad","1",1
"6","stomach","stomach","1",1
"6","allowance","money","0.111111111111111",0
"6","","hammer","0",0
"6","","news","0",0
"6","bee","sting","0",0
"6","chew","cold","0.25",0
"6","plant","plant","1",1
"6","bird","bird","1",1
"6","fist","dog","0",0
"6","","out","0",0
"6","smell","clean","0.6",1
"6","cross","water","0.2",0
"6","worlod","rock","0.333333333333333",0
"6","war","war","1",1
"6","statement","talk","0.333333333333333",0
"6","cow","cow","1",1
"6","card","card","1",1
"6","flower","flower","1",1
"6","fish","fish","1",1
"6","empty","enough","0.166666666666667",0
"6","water","sip","0",0
"6","scary","cave","0.4",0
"6","have","seize","0.2",0
"6","tall","growth","0.166666666666667",0
"6","word","word","1",1
"6","","wasp","0",0
"6","problem","division","0.125",0
"6","attorney","attorney","1",1
"6","enthuastic","fantastic","0.6",1
"6","latch","latch","1",1
"6","chili","chili","1",1
"6","throw","racket","0.333333333333333",0
"6","allowance","chore","0.111111111111111",0
"6","bee","famine","0.166666666666667",0
"6","","drowsy","0",0
"6","sense","stench","0.5",1
"6","wear","attire","0.5",1
"6","sky","pilot","0",0
"6","","blaze","0",0
"6","rent","assignment","0.3",0
"6","count","amount","0.666666666666667",1
"6","time","site","0.75",1
"6","trash","waste","0.6",1
"6","error","jury","0.4",0
"6","design","design","1",1
"6","chicken","bar","0",0
"6","stomach","liver","0",0
"6","start","end","0",0
"6","dry","wind","0.25",0
"6","burst","soda","0.2",0
"6","bottle","cheese","0.166666666666667",0
"6","tissue","toilet","0.5",1
"6","vegetable","salad","0",0
"6","lace","foot","0",0
"6","future","future","1",1
"6","option","decision","0.375",0
"6","bee","bee","1",1
"6","cry","child","0.2",0
"6","round","round","1",1
"6","","clutter","0",0
"6","food","slacking","0",0
"6","tree","hungry","0.166666666666667",0
"6","","woman","0",0
"6","began","belt","0.4",0
"6","find","floor","0.2",0
"6","loss","business","0.125",0
"6","argue","sight","0.2",0
"6","","bronze","0",0
"6","break","hand","0.2",0
"6","broken","position","0.25",0
"6","smile","car","0",0
"6","","tuck","0",0
"6","letters","lion","0.142857142857143",0
"6","","accident","0",0
"6","sweet","riddle","0.166666666666667",0
"6","hill","add","0",0
"6","money","would","0.2",0
"6","seek","sick","0.5",1
"6","","vase","0",0
"7","delinquent","delinquent","1",1
"7","liver","digestion","0.222222222222222",0
"7","wage","wage","1",1
"7","","chisel","0",0
"7","editor","editor","1",1
"7","hornet","hornet","1",1
"7","","bitter","0",0
"7","root","root","1",1
"7","house","swan","0.2",0
"7","paw","paw","1",1
"7","way","way","1",1
"7","","hygiene","0",0
"7","bridge","bridge","1",1
"7","geology","geology","1",1
"7","revolution","revolution","1",1
"7","discuss","discussion","0.5",1
"7","herd","herd","1",1
"7","","credit","0",0
"7","orchid","orchid","1",1
"7","tuna","tuna","1",1
"7","","full","0",0
"7","","drink","0",0
"7","dark","dark","1",1
"7","take","take","1",1
"7","height","height","1",1
"7","","sentence","0",0
"7","bug","bug","1",1
"7","math","math","1",1
"7","law","law","1",1
"7","good","great","0.2",0
"7","door","key","0",0
"7","hot","hot","1",1
"7","ball","ball","1",1
"7","work","work","1",1
"7","hunger","hunger","1",1
"7","sleep","sleep","1",1
"7","smell","smell","1",1
"7","lothes","clothes","0.857142857142857",1
"7","plane","plane","1",1
"7","fire","fire","1",1
"7","due","due","1",1
"7","wage","number","0.166666666666667",0
"7","location","location","1",1
"7","","dump","0",0
"7","court","trial","0.4",0
"7","architecture","architecture","1",1
"7","","grill","0",0
"7","stomach","kidney","0",0
"7","begin","begin","1",1
"7","blow","blow","1",1
"7","pop","pop","1",1
"7","wine","wine","1",1
"7","bathroom","bathroom","1",1
"7","lettuce","lettuce","1",1
"7","shoe","shoe","1",1
"7","past","past","1",1
"7","choice","choise","1",1
"7","honey","honey","1",1
"7","baby","baby","1",1
"7","circle","circle","1",1
"7","","pusher","0",0
"7","","ietary","0",0
"7","","park","0",0
"7","lifter","lift","0.666666666666667",1
"7","","soon","0",0
"7","discover","discover","1",1
"7","","death","0",0
"7","","debate","0",0
"7","","artery","0",0
"7","","fix","0",0
"7","","machine","0",0
"7","happy","happy","1",1
"7","","allow","0",0
"7","art","art","1",1
"7","","strong","0",0
"7","","sugar","0",0
"7","","valley","0",0
"7","","cash","0",0
"7","","hide","0",0
"7","king","king","1",1
"7","","extension","0",0
"7","","clue","0",0
"7","root","cactus","0.166666666666667",0
"7","","shoelace","0",0
"7","detective","detective","1",1
"7","begin","adjourn","0.142857142857143",0
"7","paw","furry","0",0
"7","","litter","0",0
"7","","cherry","0",0
"7","scalp","scalp","1",1
"7","happy","driver","0",0
"7","chop","chop","1",1
"7","mule","mule","1",1
"7","document","document","1",1
"7","","incense","0",0
"7","dine","dine","1",1
"7","sheers","shears","1",1
"7","brawl","feud","0",0
"7","chill","chill","1",1
"7","","affection","0",0
"7","turn","turn","1",1
"7","car","car","1",1
"7","bad","bad","1",1
"7","bird","bird","1",1
"7","star","star","1",1
"7","sew","thread","0.166666666666667",0
"7","","even","0",0
"7","pop","pop","1",1
"7","fruit","fruit","1",1
"7","best","best","1",1
"7","cat","cat","1",1
"7","glass","glass","1",1
"7","death","dead","0.6",1
"7","plane","plane","1",1
"7","fish","fish","1",1
"7","baseball","baseball","1",1
"7","money","money","1",1
"7","honest","honest","1",1
"7","sleep","sleep","1",1
"7","fight","fight","1",1
"7","","razor","0",0
"7","rights","rights","1",1
"7","mason","mason","1",1
"7","candle","candle","1",1
"7","wrist","wrist","1",1
"7","element","element","1",1
"7","","gone","0",0
"7","water","water","1",1
"7","earth","earth","1",1
"7","alone","alone","1",1
"7","water","dry","0",0
"7","saftey","safety","1",1
"7","","truth","0",0
"7","talk","phone","0",0
"7","rod","rod","1",1
"7","flea","flea","1",1
"7","loud","loud","1",1
"7","own","own","1",1
"7","tantrm","tantrum","0.714285714285714",1
"7","sun","sun","1",1
"7","","justice","0",0
"7","","stretch","0",0
"7","give","give","1",1
"7","","maze","0",0
"7","","vehicle","0",0
"7","have","meat","0.5",1
"7","","crackle","0",0
"7","","shell","0",0
"7","","listen","0",0
"7","","keys","0",0
"7","wardrobe","cake","0.125",0
"7","","name","0",0
"7","","fuzzy","0",0
"7","glass","moat","0.2",0
"7","","lease","0",0
"7","","loan","0",0
"7","","both","0",0
"7","temperature","temperature","1",1
"7","baby","mirror","0",0
"7","","main","0",0
"8","short","extension","0.333333333333333",0
"8","play","clue","0.25",0
"8","","cactus","0",0
"8","","shoelace","0",0
"8","fiction","detective","0.333333333333333",0
"8","","adjourn","0",0
"8","furry","furry","1",1
"8","can","litter","0",0
"8","maroon","cherry","0.166666666666667",0
"8","","scalp","0",0
"8","drive","driver","0.833333333333333",1
"8","scissors","chop","0.125",0
"8","","mule","0",0
"8","olane","document","0.375",0
"8","taste","incense","0.285714285714286",0
"8","","dine","0",0
"8","cut","shears","0",0
"8","brawl","feud","0",0
"8","weather","chill","0.142857142857143",0
"8","hate","affection","0.333333333333333",0
"8","coin","turn","0.25",0
"8","wipers","car","0",0
"8","hero","bad","0",0
"8","pen","bird","0",0
"8","","star","0",0
"8","thread","thread","1",1
"8","","even","0",0
"8","pop","pop","1",1
"8","red","fruit","0.2",0
"8","","best","0",0
"8","","cat","0",0
"8","glass","glass","1",1
"8","dead","dead","1",1
"8","plane","plane","1",1
"8","tin","fish","0.25",0
"8","baseball","baseball","1",1
"8","money","money","1",1
"8","","honest","0",0
"8","tired","sleep","0.2",0
"8","fight","fight","1",1
"8","razor","razor","1",1
"8","rights","rights","1",1
"8","mason","mason","1",1
"8","paper","candle","0.333333333333333",0
"8","wrist","wrist","1",1
"8","date","element","0.285714285714286",0
"8","towards","gone","0.142857142857143",0
"8","water","water","1",1
"8","","earth","0",0
"8","","alone","0",0
"8","dry","dry","1",1
"8","drive","safety","0.166666666666667",0
"8","","truth","0",0
"8","phome","phone","0.8",1
"8","","rod","0",0
"8","flea","flea","1",1
"8","loud","loud","1",1
"8","had","own","0",0
"8","tantrum","tantrum","1",1
"8","pale","sun","0",0
"8","red","justice","0.142857142857143",0
"8","clean","stretch","0.285714285714286",0
"8","cut","give","0",0
"8","","maze","0",0
"8","luck","vehicle","0.285714285714286",0
"8","take","meat","0.75",1
"8","","crackle","0",0
"8","","shell","0",0
"8","false","listen","0.5",1
"8","","keys","0",0
"8","","cake","0",0
"8","love","name","0.25",0
"8","","fuzzy","0",0
"8","","moat","0",0
"8","tin","lease","0",0
"8","stop","loan","0.25",0
"8","pound","both","0.2",0
"8","night","temperature","0.0909090909090909",0
"8","","mirror","0",0
"8","","main","0",0
"8","good","delinquent","0.1",0
"8","","digestion","0",0
"8","","wage","0",0
"8","","chisel","0",0
"8","","editor","0",0
"8","wasp","hornet","0",0
"8","chill","bitter","0.166666666666667",0
"8","grow","root","0.5",1
"8","fly","swan","0",0
"8","cat","paw","0.333333333333333",0
"8","in","way","0",0
"8","","hygiene","0",0
"8","wet","bridge","0.166666666666667",0
"8","geology","geology","1",1
"8","revolution","revolution","1",1
"8","","discussion","0",0
"8","","herd","0",0
"8","","credit","0",0
"8","orchid","orchid","1",1
"8","sea","tuna","0.25",0
"8","little","full","0.166666666666667",0
"8","","drink","0",0
"8","","dark","0",0
"8","","take","0",0
"8","","height","0",0
"8","","sentence","0",0
"8","sting","bug","0",0
"8","","math","0",0
"8","law","law","1",1
"8","","great","0",0
"8","key","key","1",1
"8","hot","hot","1",1
"8","ll","ball","0.25",0
"8","work","work","1",1
"8","hinger","hunger","0.833333333333333",1
"8","tired","sleep","0.2",0
"8","smell","smell","1",1
"8","","clothes","0",0
"8","plane","plane","1",1
"8","fire","fire","1",1
"8","","due","0",0
"8","number","number","1",1
"8","location","location","1",1
"8","stench","dump","0",0
"8","trial","trial","1",1
"8","","architecture","0",0
"8","","grill","0",0
"8","kidney","kidney","1",1
"8","begin","begin","1",1
"8","blow","blow","1",1
"8","pop","pop","1",1
"8","wine","wine","1",1
"8","paper","bathroom","0.25",0
"8","romaine","lettuce","0.142857142857143",0
"8","shoe","shoe","1",1
"8","","past","0",0
"8","make","choise","0.166666666666667",0
"8","sting","honey","0.2",0
"8","","baby","0",0
"8","circle","circle","1",1
"8","mess","pusher","0.333333333333333",0
"8","cut","ietary","0.166666666666667",0
"8","","park","0",0
"8","","lift","0",0
"8","","soon","0",0
"8","","discover","0",0
"8","market","death","0.333333333333333",0
"8","see","debate","0.166666666666667",0
"8","artery","artery","1",1
"8","foot","fix","0.25",0
"8","","machine","0",0
"8","","happy","0",0
"8","roll","allow","0.4",0
"8","","art","0",0
"8","car","strong","0.166666666666667",0
"8","joke","sugar","0",0
"8","subtract","valley","0.125",0
"8","could","cash","0.2",0
"8","","hide","0",0
"8","vine","king","0.5",1
"9","smart","bad","0.2",0
"9","food","stomach","0.142857142857143",0
"9","tip","money","0",0
"9","hammer","hammer","1",1
"9","paper","news","0.2",0
"9","sting","sting","1",1
"9","sour","cold","0.25",0
"9","tree","plant","0.2",0
"9","dove","bird","0.25",0
"9","dog","dog","1",1
"9","out","out","1",1
"9","clean","clean","1",1
"9","water","water","1",1
"9","rock","rock","1",1
"9","war","war","1",1
"9","question","talk","0",0
"9","cow","cow","1",1
"9","card","card","1",1
"9","flower","flower","1",1
"9","fish","fish","1",1
"9","","enough","0",0
"9","eat","sip","0",0
"9","light","cave","0",0
"9","off","seize","0",0
"9","weight","growth","0.666666666666667",1
"9","end","word","0.25",0
"9","wasp","wasp","1",1
"9","division","division","1",1
"9","effect","attorney","0.25",0
"9","bad","fantastic","0.111111111111111",0
"9","match","latch","0.8",1
"9","chili","chili","1",1
"9","sport","racket","0.333333333333333",0
"9","job","chore","0.2",0
"9","famine","famine","1",1
"9","deprived","drowsy","0.25",0
"9","stinch","stench","0.833333333333333",1
"9","fashion","attire","0.285714285714286",0
"9","","pilot","0",0
"9","","blaze","0",0
"9","assignment","assignment","1",1
"9","","amount","0",0
"9","park","site","0",0
"9","waste","waste","1",1
"9","error","jury","0.4",0
"9","build","design","0.333333333333333",0
"9","out","bar","0",0
"9","liver","liver","1",1
"9","end","end","1",1
"9","","wind","0",0
"9","soda","soda","1",1
"9","alcohol","cheese","0.285714285714286",0
"9","toilet","toilet","1",1
"9","salad","salad","1",1
"9","lift","foot","0.5",1
"9","future","future","1",1
"9","","decision","0",0
"9","bee","bee","1",1
"9","child","child","1",1
"9","round","round","1",1
"9","pushed","clutter","0.285714285714286",0
"9","hungry","slacking","0.25",0
"9","bench","hungry","0.333333333333333",0
"9","up","woman","0",0
"9","later","belt","0.6",1
"9","identity","floor","0",0
"9","toll","business","0",0
"9","argue","sight","0.2",0
"9","vein","bronze","0.333333333333333",0
"9","","hand","0",0
"9","error","position","0.125",0
"9","sad","car","0.333333333333333",0
"9","let","tuck","0.25",0
"9","paint","lion","0.4",0
"9","weak","accident","0.25",0
"9","sweet","riddle","0.166666666666667",0
"9","hill","add","0",0
"9","card","would","0.2",0
"9","find","sick","0.25",0
"9","queen","vase","0.4",0
"9","long","long","1",1
"9","","game","0",0
"9","plant","plant","1",1
"9","shoe","tie","0",0
"9","police","mystery","0.142857142857143",0
"9","adjust","end","0.166666666666667",0
"9","dog","dog","1",1
"9","dog","trash","0",0
"9","red","red","1",1
"9","head","head","1",1
"9","","car","0",0
"9","cut","cut","1",1
"9","donkey","donkey","1",1
"9","type","paper","0.4",0
"9","smell","smell","1",1
"9","dinner","eat","0",0
"9","scissors","scissors","1",1
"9","freud","fight","0.2",0
"9","cold","cold","1",1
"9","love","love","1",1
"9","sharp","flip","0",0
"9","drive","windshield","0.3",0
"9","good","villain","0",0
"9","penguin","penguin","1",1
"9","student","actress","0.571428571428571",1
"9","","thimble","0",0
"9","if","revenge","0",0
"9","tart","balloon","0.142857142857143",0
"9","strawberry","strawberry","1",1
"9","man","favorite","0.125",0
"9","dog","panther","0",0
"9","pane","breakable","0.222222222222222",0
"9","coffin","coffin","1",1
"9","pilot","aircraft","0.25",0
"9","water","sardine","0.428571428571429",0
"9","league","league","1",1
"9","broke","banker","0.666666666666667",1
"9","truth","truthful","0.5",1
"9","deprived","nap","0.125",0
"9","song","brawl","0",0
"9","shave","shave","1",1
"9","law","equal","0.4",0
"9","jar","jar","1",1
"9","wax","wax","1",1
"9","bracelet","bracelet","1",1
"9","carbon","carbon","1",1
"9","away","away","1",1
"9","wet","drink","0",0
"9","flat","ground","0",0
"9","together","lonely","0.25",0
"9","wet","wet","1",1
"9","seatbelt","seatbelt","1",1
"9","lie","lie","1",1
"9","number","communicatio","0.25",0
"9","reel","reel","1",1
"9","tick","tick","1",1
"9","noise","noise","1",1
"9","have","have","1",1
"9","throe","temper","0.5",1
"9","tan","tan","1",1
"9","crime","maroon","0.333333333333333",0
"9","s","cloth","0",0
"9","up","steak","0",0
"9","","election","0",0
"9","broke","charm","0.2",0
"9","eat","obtain","0.333333333333333",0
"9","","able","0",0
"9","beach","shake","0.6",1
"9","hear","fiction","0",0
"9","car","joke","0",0
"9","brithday","clothes","0.25",0
"9","tag","hate","0.5",1
"9","dog","bang","0.25",0
"9","","clear","0",0
"9","pay","toil","0",0
"9","broke","sign","0",0
"9","pair","ounce","0",0
"9","morning","morning","1",1
"9","break","children","0.25",0
"9","","scar","0",0
"10","","long","0",0
"10","","game","0",0
"10","desert","plant","0",0
"10","tie","tie","1",1
"10","","mystery","0",0
"10","end","end","1",1
"10","","dog","0",0
"10","trash","trash","1",1
"10","red","red","1",1
"10","heaed","head","0.8",1
"10","car","car","1",1
"10","cut","cut","1",1
"10","","donkey","0",0
"10","paper","paper","1",1
"10","","smell","0",0
"10","eat","eat","1",1
"10","","scissors","0",0
"10","fight","fight","1",1
"10","","cold","0",0
"10","","love","0",0
"10","","flip","0",0
"10","","windshield","0",0
"10","","villain","0",0
"10","","penguin","0",0
"10","actress","actress","1",1
"10","yarn","thimble","0",0
"10","revenge","revenge","1",1
"10","","balloon","0",0
"10","strawberry","strawberry","1",1
"10","","favorite","0",0
"10","turte","panther","0.428571428571429",0
"10","","breakable","0",0
"10","coffin","coffin","1",1
"10","","aircraft","0",0
"10","","sardine","0",0
"10","","league","0",0
"10","","banker","0",0
"10","truth","truthful","0.5",1
"10","","nap","0",0
"10","brawl","brawl","1",1
"10","shave","shave","1",1
"10","equa","equal","0.8",1
"10","jar","jar","1",1
"10","wax","wax","1",1
"10","bracelet","bracelet","1",1
"10","","carbon","0",0
"10","","away","0",0
"10","","drink","0",0
"10","","ground","0",0
"10","","lonely","0",0
"10","wet","wet","1",1
"10","","seatbelt","0",0
"10","lie","lie","1",1
"10","ommunication","communicatio","1",1
"10","","reel","0",0
"10","tick","tick","1",1
"10","noise","noise","1",1
"10","have","have","1",1
"10","tper","temper","0.666666666666667",1
"10","","tan","0",0
"10","eqaul","maroon","0.166666666666667",0
"10","","cloth","0",0
"10","grab","steak","0.2",0
"10","","election","0",0
"10","","charm","0",0
"10","mute","obtain","0.166666666666667",0
"10","op","able","0",0
"10","","shake","0",0
"10","","fiction","0",0
"10","","joke","0",0
"10","","clothes","0",0
"10","","hate","0",0
"10","loud","bang","0",0
"10","mute","clear","0.2",0
"10","","toil","0",0
"10","","sign","0",0
"10","","ounce","0",0
"10","orning","morning","0.714285714285714",1
"10","children","children","1",1
"10","","scar","0",0
"10","bad","bad","1",1
"10","","stomach","0",0
"10","money","money","1",1
"10","saw","hammer","0.166666666666667",0
"10","news","news","1",1
"10","stinger","sting","0.714285714285714",1
"10","old","cold","0.75",1
"10","","plant","0",0
"10","bird","bird","1",1
"10","dog","dog","1",1
"10","out","out","1",1
"10","","clean","0",0
"10","","water","0",0
"10","rock","rock","1",1
"10","war","war","1",1
"10","conversation","talk","0",0
"10","","cow","0",0
"10","card","card","1",1
"10","lower","flower","0.833333333333333",1
"10","fish","fish","1",1
"10","enough","enough","1",1
"10","sip","sip","1",1
"10","cave","cave","1",1
"10","give","seize","0.4",0
"10","growth","growth","1",1
"10","essay","word","0",0
"10","","wasp","0",0
"10","divide","division","0.375",0
"10","attorney","attorney","1",1
"10","","fantastic","0",0
"10","","latch","0",0
"10","spicy","chili","0.4",0
"10","","racket","0",0
"10","","chore","0",0
"10","famin","famine","0.833333333333333",1
"10","","drowsy","0",0
"10","","stench","0",0
"10","","attire","0",0
"10","air","pilot","0.2",0
"10","blaze","blaze","1",1
"10","assignment","assignment","1",1
"10","mount","amount","0.833333333333333",1
"10","","site","0",0
"10","","waste","0",0
"10","jury","jury","1",1
"10","design","design","1",1
"10","","bar","0",0
"10","liver","liver","1",1
"10","emd","end","0.666666666666667",1
"10","","wind","0",0
"10","","soda","0",0
"10","sip","cheese","0.166666666666667",0
"10","toilet","toilet","1",1
"10","slad","salad","0.8",1
"10","","foot","0",0
"10","future","future","1",1
"10","decision","decision","1",1
"10","","bee","0",0
"10","child","child","1",1
"10","round","round","1",1
"10","","clutter","0",0
"10","","slacking","0",0
"10","","hungry","0",0
"10","","woman","0",0
"10","","belt","0",0
"10","","floor","0",0
"10","","business","0",0
"10","","sight","0",0
"10","","bronze","0",0
"10","","hand","0",0
"10","","position","0",0
"10","","car","0",0
"10","","tuck","0",0
"10","d","lion","0",0
"10","","accident","0",0
"10","","riddle","0",0
"10","add","add","1",1
"10","app","would","0",0
"10","seek","sick","0.5",1
"10","","vase","0",0
"11","","delinquent","0",0
"11","digestion","digestion","1",1
"11","account","wage","0.142857142857143",0
"11","chisel","chisel","1",1
"11","","editor","0",0
"11","hornet","hornet","1",1
"11","bitter","bitter","1",1
"11","","root","0",0
"11","swan","swan","1",1
"11","","paw","0",0
"11","way","way","1",1
"11","hygiene","hygiene","1",1
"11","bridge","bridge","1",1
"11","geology","geology","1",1
"11","revolution","revolution","1",1
"11","","discussion","0",0
"11","herd","herd","1",1
"11","","credit","0",0
"11","","orchid","0",0
"11","shrimp","tuna","0",0
"11","","full","0",0
"11","","drink","0",0
"11","dark","dark","1",1
"11","take","take","1",1
"11","height","height","1",1
"11","","sentence","0",0
"11","","bug","0",0
"11","math","math","1",1
"11","law","law","1",1
"11","great","great","1",1
"11","key","key","1",1
"11","hot","hot","1",1
"11","sound","ball","0",0
"11","work","work","1",1
"11","hunger","hunger","1",1
"11","sleep","sleep","1",1
"11","smell","smell","1",1
"11","model","clothes","0.428571428571429",0
"11","plane","plane","1",1
"11","fire","fire","1",1
"11","due","due","1",1
"11","money","number","0.5",1
"11","place","location","0.375",0
"11","dump","dump","1",1
"11","trial","trial","1",1
"11","fashion","architecture","0.25",0
"11","","grill","0",0
"11","kidney","kidney","1",1
"11","beginning","begin","0.555555555555556",1
"11","blow","blow","1",1
"11","pop","pop","1",1
"11","wine","wine","1",1
"11","","bathroom","0",0
"11","lettuce","lettuce","1",1
"11","","shoe","0",0
"11","past","past","1",1
"11","","choise","0",0
"11","honey","honey","1",1
"11","","baby","0",0
"11","circle","circle","1",1
"11","","pusher","0",0
"11","","ietary","0",0
"11","famine","park","0.166666666666667",0
"11","","lift","0",0
"11","","soon","0",0
"11","","discover","0",0
"11","","death","0",0
"11","","debate","0",0
"11","","artery","0",0
"11","","fix","0",0
"11","","machine","0",0
"11","happy","happy","1",1
"11","","allow","0",0
"11","art","art","1",1
"11","","strong","0",0
"11","","sugar","0",0
"11","math","valley","0.166666666666667",0
"11","","cash","0",0
"11","","hide","0",0
"11","king","king","1",1
"11","","extension","0",0
"11","clue","clue","1",1
"11","","cactus","0",0
