ExperimentName,Subject,Block,list,Procedure.Block.,cue_target,Direction,ListNum,JOL,RT,Procedure.Trial.,Type,Procedure.Block..1,cue_target.1,ListNum.1,Response,Procedure.Trial..1,Type.1,Scored
IS_JOL A,5,1,3,BlockProc1,Drink - Sip,B,22,75,8043,StudyProc7,JOL,BlockProc1,Drink - ?,22,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Dark - Cave,B,23,75,4734,StudyProc7,JOL,BlockProc1,Dark - ?,23,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Take - Seize,B,24,65,8959,StudyProc7,JOL,BlockProc1,Take - ?,24,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Height - Growth,B,25,75,3362,StudyProc7,JOL,BlockProc1,Height - ?,25,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Sentence - Word,B,26,90,11455,StudyProc7,JOL,BlockProc1,Sentence - ?,26,word,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Bug - Wasp,B,27,85,4342,StudyProc7,JOL,BlockProc1,Bug - ?,27,hornet,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Math - Division,B,28,95,3542,StudyProc7,JOL,BlockProc1,Math - ?,28,divison,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Law - Attorney,B,29,100,4586,StudyProc7,JOL,BlockProc1,Law - ?,29,attorney,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Great - Fantastic,B,30,75,4210,StudyProc7,JOL,BlockProc1,Great - ?,30,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Key - Latch,B,31,30,3804,StudyProc7,JOL,BlockProc1,Key - ?,31,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Hot - Chili,B,32,80,10952,StudyProc7,JOL,BlockProc1,Hot - ?,32,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Ball - Racket,B,33,85,3938,StudyProc7,JOL,BlockProc1,Ball - ?,33,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Work - Chore,B,34,70,3930,StudyProc7,JOL,BlockProc1,Work - ?,34,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Hunger - Famine,B,35,80,6675,StudyProc7,JOL,BlockProc1,Hunger - ?,35,famine,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Sleep - Drowsy,B,36,80,8795,StudyProc7,JOL,BlockProc1,Sleep - ?,36,dreary,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Smell - Stench,B,37,85,10364,StudyProc7,JOL,BlockProc1,Smell - ?,37,stench,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Clothes - Attire,B,38,90,13339,StudyProc7,JOL,BlockProc1,Clothes - ?,38,attire,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Plane - Pilot,B,39,100,4101,StudyProc7,JOL,BlockProc1,Plane - ?,39,pilot,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Fire - Blaze,B,40,100,7221,StudyProc7,JOL,BlockProc1,Fire - ?,40,blaze,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Due - Assignment,S,41,80,3026,StudyProc3,JOL,BlockProc1,Due - ?,41,assignment,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Number - Amount,S,42,90,3062,StudyProc3,JOL,BlockProc1,Number - ?,42,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Location - Site,S,43,90,2574,StudyProc3,JOL,BlockProc1,Location - ?,43,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Dump - Waste,S,44,40,5729,StudyProc3,JOL,BlockProc1,Dump - ?,44,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Trial - Jury,S,45,100,6296,StudyProc3,JOL,BlockProc1,Trial - ?,45,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Architecture - Design,S,46,15,3418,StudyProc3,JOL,BlockProc1,Architecture - ?,46,design,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Grill - Bar,S,47,95,5480,StudyProc3,JOL,BlockProc1,Grill - ?,47,bar,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Kidney - Liver,S,48,90,2563,StudyProc3,JOL,BlockProc1,Kidney - ?,48,liver,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Begin - End,S,49,100,3324,StudyProc3,JOL,BlockProc1,Begin - ?,49,end,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Blow - Wind,S,50,70,11100,StudyProc3,JOL,BlockProc1,Blow - ?,50,wind,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Pop - Soda,S,51,100,3036,StudyProc3,JOL,BlockProc1,Pop - ?,51,soda,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Wine - Cheese,S,52,100,7012,StudyProc3,JOL,BlockProc1,Wine - ?,52,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Bathroom - Toilet,S,53,100,8581,StudyProc3,JOL,BlockProc1,Bathroom - ?,53,toilet,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Lettuce - Salad,S,54,100,2764,StudyProc3,JOL,BlockProc1,Lettuce - ?,54,salad,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Shoe - Foot,S,55,100,4034,StudyProc3,JOL,BlockProc1,Shoe - ?,55,foot,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Past - Future,S,56,100,5150,StudyProc3,JOL,BlockProc1,Past - ?,56,future,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Choice - Decision,S,57,70,4513,StudyProc3,JOL,BlockProc1,Choice - ?,57,decision,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Honey - Bee,S,58,100,2975,StudyProc3,JOL,BlockProc1,Honey - ?,58,bee,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Baby - Child,S,59,100,2443,StudyProc3,JOL,BlockProc1,Baby - ?,59,child,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Circle - Round,S,60,100,4028,StudyProc3,JOL,BlockProc1,Circle - ?,60,round,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Pusher - Clutter,U,61,10,4018,StudyProc3,JOL,BlockProc1,Pusher - ?,61,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Dietary - Slacking,U,62,10,8262,StudyProc3,JOL,BlockProc1,Dietary - ?,62,food,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Park - Hungry,U,63,25,6907,StudyProc3,JOL,BlockProc1,Park - ?,63,food,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Lift - Woman,U,64,20,4339,StudyProc3,JOL,BlockProc1,Lift - ?,64,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Soon - Belt,U,65,40,6172,StudyProc3,JOL,BlockProc1,Soon - ?,65,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Discover - Floor,U,66,10,8013,StudyProc3,JOL,BlockProc1,Discover - ?,66,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Death - Business,U,67,70,4058,StudyProc3,JOL,BlockProc1,Death - ?,67,business,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Debate - Sight,U,68,15,4790,StudyProc3,JOL,BlockProc1,Debate - ?,68,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Artery - Bronze,U,69,30,7405,StudyProc3,JOL,BlockProc1,Artery - ?,69,bronze,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Fix - Hand,U,70,80,4255,StudyProc3,JOL,BlockProc1,Fix - ?,70,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Machine - Position,U,71,55,5829,StudyProc3,JOL,BlockProc1,Machine - ?,71,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Happy - Car,U,72,60,6971,StudyProc3,JOL,BlockProc1,Happy - ?,72,car,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Allow - Tuck,U,73,35,4108,StudyProc3,JOL,BlockProc1,Allow - ?,73,let,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Art - Lion,U,74,20,3583,StudyProc3,JOL,BlockProc1,Art - ?,74,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Strong - Accident,U,75,35,5735,StudyProc3,JOL,BlockProc1,Strong - ?,75,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Sugar - Riddle,U,76,40,3669,StudyProc3,JOL,BlockProc1,Sugar - ?,76,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Valley - Add,U,77,0,2980,StudyProc3,JOL,BlockProc1,Valley - ?,77,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Cash - Would,U,78,10,3324,StudyProc3,JOL,BlockProc1,Cash - ?,78,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Hide - Sick,U,79,20,4041,StudyProc3,JOL,BlockProc1,Hide - ?,79,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,King - Vase,U,80,30,3697,StudyProc3,JOL,BlockProc1,King - ?,80,vase,recallproc1,recall,1
IS_JOL A,5,2,3,BlockProc2,Extension - Long,F,1,50,2579,StudyProc5,JOL,BlockProc2,Extension - ?,1,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Clue - Game,F,2,85,2005,StudyProc5,JOL,BlockProc2,Clue - ?,2,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Cactus - Plant,F,3,60,3626,StudyProc5,JOL,BlockProc2,Cactus - ?,3,plant,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Shoelace - Tie,F,4,65,8018,StudyProc5,JOL,BlockProc2,Shoelace - ?,4,tie,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Detective - Mystery,F,5,50,3150,StudyProc5,JOL,BlockProc2,Detective - ?,5,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Adjourn - End,F,6,NA,2695,StudyProc5,JOL,BlockProc2,Adjourn - ?,6,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Furry - Dog,F,7,90,2780,StudyProc5,JOL,BlockProc2,Furry - ?,7,dog,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Litter - Trash,F,8,60,6112,StudyProc5,JOL,BlockProc2,Litter - ?,8,trash,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Cherry - Red,F,9,70,2667,StudyProc5,JOL,BlockProc2,Cherry - ?,9,red,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Scalp - Head,F,10,80,8370,StudyProc5,JOL,BlockProc2,Scalp - ?,10,head,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Driver - Car,F,11,100,3453,StudyProc5,JOL,BlockProc2,Driver - ?,11,car,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Chop - Cut,F,12,90,2449,StudyProc5,JOL,BlockProc2,Chop - ?,12,cut,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Mule - Donkey,F,13,80,2612,StudyProc5,JOL,BlockProc2,Mule - ?,13,donkey,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Document - Paper,F,14,50,3690,StudyProc5,JOL,BlockProc2,Document - ?,14,paper,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Incense - Smell,F,15,60,3108,StudyProc5,JOL,BlockProc2,Incense - ?,15,smell,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Dine - Eat,F,16,80,2565,StudyProc5,JOL,BlockProc2,Dine - ?,16,eat,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Shears - Scissors,F,17,40,2341,StudyProc5,JOL,BlockProc2,Shears - ?,17,scissors,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Feud - Fight,F,18,50,5528,StudyProc5,JOL,BlockProc2,Feud - ?,18,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Chill - Cold,F,19,60,3542,StudyProc5,JOL,BlockProc2,Chill - ?,19,cold,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Affection - Love,F,20,80,2985,StudyProc5,JOL,BlockProc2,Affection - ?,20,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Turn - Flip,B,21,30,8548,StudyProc5,JOL,BlockProc2,Turn - ?,21,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Car - Windshield,B,22,60,2728,StudyProc5,JOL,BlockProc2,Car - ?,22,driver,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Bad - Villain,B,23,90,2147,StudyProc5,JOL,BlockProc2,Bad - ?,23,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Bird - Penguin,B,24,50,2060,StudyProc5,JOL,BlockProc2,Bird - ?,24,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Star - Actress,B,25,80,3738,StudyProc5,JOL,BlockProc2,Star - ?,25,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Thread - Thimble,B,26,75,5837,StudyProc5,JOL,BlockProc2,Thread - ?,26,thimble,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Even - Revenge,B,27,70,4516,StudyProc5,JOL,BlockProc2,Even - ?,27,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Pop - Balloon,B,28,70,2492,StudyProc5,JOL,BlockProc2,Pop - ?,28,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Fruit - Strawberry,B,29,80,3761,StudyProc5,JOL,BlockProc2,Fruit - ?,29,strawberry,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Best - Favorite,B,30,30,6769,StudyProc5,JOL,BlockProc2,Best - ?,30,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Cat - Panther,B,31,80,4399,StudyProc5,JOL,BlockProc2,Cat - ?,31,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Glass - Breakable,B,32,70,5228,StudyProc5,JOL,BlockProc2,Glass - ?,32,breakale,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Dead - Coffin,B,33,80,1922,StudyProc5,JOL,BlockProc2,Dead - ?,33,coffin,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Plane - Aircraft,B,34,80,8585,StudyProc5,JOL,BlockProc2,Plane - ?,34,pilot,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Fish - Sardine,B,35,0,7763,StudyProc5,JOL,BlockProc2,Fish - ?,35,sardine,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Baseball - League,B,36,80,4240,StudyProc5,JOL,BlockProc2,Baseball - ?,36,league,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Money - Banker,B,37,70,3372,StudyProc5,JOL,BlockProc2,Money - ?,37,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Honest - Truthful,B,38,9,2281,StudyProc5,JOL,BlockProc2,Honest - ?,38,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Sleep - Nap,B,39,80,2258,StudyProc5,JOL,BlockProc2,Sleep - ?,39,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Fight - Brawl,B,40,96,3048,StudyProc5,JOL,BlockProc2,Fight - ?,40,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Razor - Shave,S,41,95,3972,StudyProc8,JOL,BlockProc2,Razor - ?,41,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Rights - Equal,S,42,85,5527,StudyProc8,JOL,BlockProc2,Rights - ?,42,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Mason - Jar,S,43,100,3876,StudyProc8,JOL,BlockProc2,Mason - ?,43,jar,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Candle - Wax,S,44,100,2417,StudyProc8,JOL,BlockProc2,Candle - ?,44,scent,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Wrist - Bracelet,S,45,100,4286,StudyProc8,JOL,BlockProc2,Wrist - ?,45,bracelet,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Element - Carbon,S,46,75,4030,StudyProc8,JOL,BlockProc2,Element - ?,46,carbon,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Gone - Away,S,47,75,4316,StudyProc8,JOL,BlockProc2,Gone - ?,47,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Water - Drink,S,48,100,3646,StudyProc8,JOL,BlockProc2,Water - ?,48,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Earth - Ground,S,49,55,3409,StudyProc8,JOL,BlockProc2,Earth - ?,49,ground,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Alone - Lonely,S,50,85,5511,StudyProc8,JOL,BlockProc2,Alone - ?,50,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Dry - Wet,S,51,100,2630,StudyProc8,JOL,BlockProc2,Dry - ?,51,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Safety - Seatbelt,S,52,80,3292,StudyProc8,JOL,BlockProc2,Safety - ?,52,seatbelt,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Truth - Lie,S,53,90,2777,StudyProc8,JOL,BlockProc2,Truth - ?,53,lie,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Phone - Communicatio,S,54,100,4332,StudyProc8,JOL,BlockProc2,Phone - ?,54,communicatio,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Rod - Reel,S,55,100,2894,StudyProc8,JOL,BlockProc2,Rod - ?,55,reel,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Flea - Tick,S,56,100,2977,StudyProc8,JOL,BlockProc2,Flea - ?,56,tick,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Loud - Noise,S,57,100,3677,StudyProc8,JOL,BlockProc2,Loud - ?,57,noise,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Own - Have,S,58,90,2770,StudyProc8,JOL,BlockProc2,Own - ?,58,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Tantrum - Temper,S,59,80,4682,StudyProc8,JOL,BlockProc2,Tantrum - ?,59,bad,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Sun - Tan,S,60,100,3019,StudyProc8,JOL,BlockProc2,Sun - ?,60,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Justice - Maroon,U,61,15,5953,StudyProc8,JOL,BlockProc2,Justice - ?,61,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Stretch - Cloth,U,62,7,1855,StudyProc8,JOL,BlockProc2,Stretch - ?,62,clthe,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Give - Steak,U,63,20,3335,StudyProc8,JOL,BlockProc2,Give - ?,63,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Maze - Election,U,64,10,2647,StudyProc8,JOL,BlockProc2,Maze - ?,64,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Vehicle - Charm,U,65,35,5287,StudyProc8,JOL,BlockProc2,Vehicle - ?,65,car,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Meat - Obtain,U,66,50,3569,StudyProc8,JOL,BlockProc2,Meat - ?,66,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Crackle - Able,U,67,20,4662,StudyProc8,JOL,BlockProc2,Crackle - ?,67,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Shell - Shake,U,68,1,6842,StudyProc8,JOL,BlockProc2,Shell - ?,68,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Listen - Fiction,U,69,55,4520,StudyProc8,JOL,BlockProc2,Listen - ?,69,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Keys - Joke,U,70,40,4004,StudyProc8,JOL,BlockProc2,Keys - ?,70,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Cake - Clothes,U,71,10,4808,StudyProc8,JOL,BlockProc2,Cake - ?,71,clothes,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Name - Hate,U,72,75,3512,StudyProc8,JOL,BlockProc2,Name - ?,72,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Fuzzy - Bang,U,73,10,8317,StudyProc8,JOL,BlockProc2,Fuzzy - ?,73,dog,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Moat - Clear,U,74,0,7153,StudyProc8,JOL,BlockProc2,Moat - ?,74,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Lease - Toil,U,75,50,4052,StudyProc8,JOL,BlockProc2,Lease - ?,75,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Loan - Sign,U,76,80,4496,StudyProc8,JOL,BlockProc2,Loan - ?,76,sign,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Both - Ounce,U,77,0,2355,StudyProc8,JOL,BlockProc2,Both - ?,77,,recallproc2,recall,0
IS_JOL A,5,2,3,BlockProc2,Temperature - Morning,U,78,65,3191,StudyProc8,JOL,BlockProc2,Temperature - ?,78,morning,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Mirror - Children,U,79,65,4710,StudyProc8,JOL,BlockProc2,Mirror - ?,79,child,recallproc2,recall,1
IS_JOL A,5,2,3,BlockProc2,Main - Scar,U,80,0,4174,StudyProc8,JOL,BlockProc2,Main - ?,80,,recallproc2,recall,0
IS_JOL B,6,1,3,BlockProc1,Extension - Long,F,1,99,4531,StudyProc3,JOL,BlockProc1,Extension - ?,1,extra,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Clue - Game,F,2,75,5616,StudyProc3,JOL,BlockProc1,Clue - ?,2,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Cactus - Plant,F,3,60,4921,StudyProc3,JOL,BlockProc1,Cactus - ?,3,dessert,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Shoelace - Tie,F,4,99,19264,StudyProc3,JOL,BlockProc1,Shoelace - ?,4,shoestring,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Detective - Mystery,F,5,50,4976,StudyProc3,JOL,BlockProc1,Detective - ?,5,job,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Adjourn - End,F,6,30,5168,StudyProc3,JOL,BlockProc1,Adjourn - ?,6,end,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Furry - Dog,F,7,99,7525,StudyProc3,JOL,BlockProc1,Furry - ?,7,bangs,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Litter - Trash,F,8,50,8094,StudyProc3,JOL,BlockProc1,Litter - ?,8,mess,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Cherry - Red,F,9,99,2824,StudyProc3,JOL,BlockProc1,Cherry - ?,9,red,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Scalp - Head,F,10,99,2195,StudyProc3,JOL,BlockProc1,Scalp - ?,10,bald,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Driver - Car,F,11,99,5946,StudyProc3,JOL,BlockProc1,Driver - ?,11,car,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Chop - Cut,F,12,90,5068,StudyProc3,JOL,BlockProc1,Chop - ?,12,cut,recallproc1,recall,1
IS_JOL B,6,1,3,BlockProc1,Mule - Donkey,F,13,45,4857,StudyProc3,JOL,BlockProc1,Mule - ?,13,,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Document - Paper,F,14,85,5508,StudyProc3,JOL,BlockProc1,Document - ?,14,file,recallproc1,recall,0
IS_JOL B,6,1,3,BlockProc1,Incense - Smell,F,15,50,3840,StudyProc3,JOL,BlockProc1,Incense - ?,15,smell,recallproc1,recall,1
