Experiment,Subject,Cue,Target,Response,Manual_Scored
JOL A,13,Incense,Smell,smell,1
JOL A,13,Dine,Eat,eat,1
JOL A,13,Shears,Scissors,sissors,1
JOL A,13,Feud,Fight,,0
JOL A,13,Chill,Cold,cold,1
JOL A,13,Affection,Love,love,1
JOL A,13,Turn,Flip,,0
JOL A,13,Car,Windshield,,0
JOL A,13,Bad,Villain,,0
JOL A,13,Bird,Penguin,penguin,1
JOL A,13,Star,Actress,celebrity,0
JOL A,13,Thread,Thimble,thinmble,1
JOL A,13,Even,Revenge,equl,0
JOL A,13,Pop,Balloon,,0
JOL A,13,Fruit,Strawberry,strawberry,1
JOL A,13,Best,Favorite,,0
JOL A,13,Cat,Panther,,0
JOL A,13,Glass,Breakable,breakable,1
JOL A,13,Dead,Coffin,coffin,1
JOL A,13,Plane,Aircraft,aircraft,1
JOL A,13,Fish,Sardine,sardine,1
JOL A,13,Baseball,League,league,1
JOL A,13,Money,Banker,,0
JOL A,13,Honest,Truthful,,0
JOL A,13,Sleep,Nap,nap,1
JOL A,13,Fight,Brawl,quarl,0
JOL A,13,Razor,Shave,shave,1
JOL A,13,Rights,Equal,equal,0
JOL A,13,Mason,Jar,,0
JOL A,13,Candle,Wax,wax,1
JOL A,13,Wrist,Bracelet,band,0
JOL A,13,Element,Carbon,carbon,1
JOL A,13,Gone,Away,,0
JOL A,13,Water,Drink,,0
JOL A,13,Earth,Ground,,0
JOL A,13,Alone,Lonely,lonley,1
JOL A,13,Dry,Wet,wet,1
JOL A,13,Safety,Seatbelt,safe,0
JOL A,13,Truth,Lie,,0
JOL A,13,Phone,Communication,communication,1
JOL A,13,Rod,Reel,,0
JOL A,13,Flea,Tick,tick,1
JOL A,13,Loud,Noise,,0
JOL A,13,Own,Have,,0
JOL A,13,Tantrum,Temper,temper,1
JOL A,13,Sun,Tan,tan,1
JOL A,13,Justice,Maroon,equl,0
JOL A,13,Stretch,Cloth,cloth,1
JOL A,13,Give,Steak,take,1
JOL A,13,Maze,Election,,0
JOL A,13,Meat,Obtain,steak,0
JOL A,13,Crackle,Able,,0
JOL A,13,Shell,Snake,snake,1
JOL A,13,Listen,Fiction,,0
JOL A,13,Keys,Joke,latch,0
JOL A,13,Cake,Clothes,eat,0
JOL A,13,Name,Hate,,0
JOL A,13,Fuzzy,Bang,dog,0
JOL A,13,Moat,Clear,safe,0
JOL A,13,Lease,Toil,,0
JOL A,13,Loan,Sign,offer,0
JOL A,13,Both,Ounce,,0
JOL A,13,Temperature,Morning,hot,0
JOL A,13,Mirror,Children,children,1
JOL A,13,Main,Scar,,0
JOL A,13,Charm,Vehicle,car,0
JOL A,13,Delinquent,Bad,bad,1
JOL A,13,Digestion,Stomach,stomach,1
JOL A,13,Wage,Money,money,1
JOL A,13,Chisel,Hammer,hammer,1
JOL A,13,Editor,News,paper,0
JOL A,13,Hornet,Sting,sting,1
JOL A,13,Bitter,Cold,sweet,0
JOL A,13,Root,Plant,plant,1
JOL A,13,Swan,Bird,bird,1
JOL A,13,Paw,Dog,dog,1
JOL A,13,Way,Out,out,1
JOL A,13,Hygiene,Clean,clean,1
JOL A,13,Bridge,Water,water,1
JOL A,13,Geology,Rock,rock,1
JOL A,13,Revolution,War,war,1
JOL A,13,Discussion,Talk,conversation,0
JOL A,13,Herd,Cow,cow,1
JOL A,13,Credit,Card,card,1
JOL A,13,Orchid,Flower,flower,1
JOL A,13,Tuna,,fish,1
JOL A,13,Full,Enough,,0
JOL A,13,Drink,Sip,,0
JOL A,13,Dark,Cave,cave,1
JOL A,13,Take,Seize,grab,0
JOL A,13,Height,Growth,growth,1
JOL A,13,Sentence,Word,word,1
JOL A,13,Bug,Wasp,wasp,1
JOL A,13,Math,Division,division,1
JOL A,13,Law,Attorney,trial,0
JOL A,13,Great,Fantastic,goos,0
JOL A,13,Key,Latch,latch,1
JOL A,13,Hot,Chili,cold,0
JOL A,13,Ball,Racket,bounce,0
JOL A,13,Work,Chore,,0
JOL A,13,Hunger,Famine,park,0
JOL A,13,Sleep,Drowsy,,0
JOL A,13,Smell,Stench,stench,1
JOL A,13,Clothes,Attire,attire,1
JOL A,13,Plane,Pilot,pilot,1
JOL A,13,Fire,Blaze,hot,0
JOL A,13,Due,Assignment,,0
JOL A,13,Number,Amount,d,0
JOL A,13,Location,Site,pin,0
JOL A,13,Dump,Waste,trash,0
JOL A,13,Trial,Jury,lawyer,0
JOL A,13,Architecture,Design,design,1
JOL A,13,Grill,,bar,1
JOL A,13,Kidney,Liver,liver,1
JOL A,13,Begin,End,end,1
JOL A,13,Blow,Wind,wind,1
JOL A,13,Pop,Soda,corn,0
JOL A,13,Wine,Cheese,cheese,1
JOL A,13,Bathroom,Toilet,toilet,1
JOL A,13,Choice,Decision,,0
JOL A,13,Shoe,Foot,,0
JOL A,13,Past,Future,,0
JOL A,13,Lettuce,Salad,slad,1
JOL A,13,Honey,Bee,bee,1
JOL A,13,Baby,Child,child,1
JOL A,13,Circle,Round,round,1
JOL A,13,Pusher,Clutter,pull,0
JOL A,13,Dietary,Sacking,snack,0
JOL A,13,Park,Hungry,hunger,1
JOL A,13,Lift,Woman,woman,1
JOL A,13,Soon,Belt,later,0
JOL A,13,Discover,Floor,,0
JOL A,13,Death,Business,,0
JOL A,13,Debate,Sight,law,0
JOL A,13,Artery,Bronze,bronze,1
JOL A,13,Fix,Hand,hand,1
JOL A,13,Machine,Position,bronze,0
JOL A,13,Happy,Car,,0
JOL A,13,Allow,Tuck,,0
JOL A,13,Art,Lion,,0
JOL A,13,Strong,Accident,,0
JOL A,13,Sugar,Riddle,sweet,0
JOL A,13,Valley,Add,deep,0
JOL A,13,Cash,Would,money,0
JOL A,13,Hide,Sick,sneak,0
JOL A,13,King,Vase,ruler,0
JOL A,17,Delinquent,Bad,bad,1
JOL A,17,Digestion,Stomach,stomach,1
JOL A,17,Wage,Money,money,1
JOL A,17,Chisel,Hammer,,0
JOL A,17,Editor,News,write,0
JOL A,17,Hornet,Sting,sting,1
JOL A,17,Bitter,Cold,sweet,0
JOL A,17,Root,Plant,plant,1
JOL A,17,Swan,Bird,bird,1
JOL A,17,Paw,Dog,dog,1
JOL A,17,Way,Out,next,0
JOL A,17,Hygiene,Clean,clean,1
JOL A,17,Bridge,Water,water,1
JOL A,17,Geology,Rock,rock,1
JOL A,17,Revolution,War,war,1
JOL A,17,Discussion,Talk,read,0
JOL A,17,Herd,Cow,cow,1
JOL A,17,Credit,Card,card,1
JOL A,17,Orchid,Flower,flower,1
JOL A,17,Tuna,,fish,1
JOL A,17,Full,Enough,enough,1
JOL A,17,Drink,Sip,food,0
JOL A,17,Dark,Cave,night,0
JOL A,17,Take,Seize,give,0
JOL A,17,Height,Growth,length,0
JOL A,17,Sentence,Word,word,1
JOL A,17,Bug,Wasp,insect,0
JOL A,17,Math,Division,work,0
JOL A,17,Law,Attorney,order,0
JOL A,17,Great,Fantastic,job,0
JOL A,17,Key,Latch,latch,1
JOL A,17,Hot,Chili,cold,0
JOL A,17,Ball,Racket,,0
JOL A,17,Work,Chore,home,0
JOL A,17,Hunger,Famine,starving,0
JOL A,17,Sleep,Drowsy,night,0
JOL A,17,Smell,Stench,good,0
JOL A,17,Clothes,Attire,shirt,0
JOL A,17,Plane,Pilot,pilot,1
JOL A,17,Fire,Blaze,heat,0
JOL A,17,Due,Assignment,homework,0
JOL A,17,Number,Amount,letter,0
JOL A,17,Location,Site,,0
JOL A,17,Dump,Waste,,0
JOL A,17,Trial,Jury,jury,1
JOL A,17,Architecture,Design,design,1
JOL A,17,Grill,,bar,1
JOL A,17,Kidney,Liver,liver,1
JOL A,17,Begin,End,end,1
JOL A,17,Blow,Wind,,0
JOL A,17,Pop,Soda,soda,1
JOL A,17,Wine,Cheese,cheese,1
JOL A,17,Bathroom,Toilet,toilet,1
JOL A,17,Choice,Decision,,0
JOL A,17,Shoe,Foot,lace,0
JOL A,17,Past,Future,,0
JOL A,17,Lettuce,Salad,salad,1
JOL A,17,Honey,Bee,bee,1
JOL A,17,Baby,Child,kid,0
JOL A,17,Circle,Round,round,1
JOL A,17,Pusher,Clutter,shover,0
JOL A,17,Dietary,Sacking,food,0
JOL A,17,Park,Hungry,car,0
JOL A,17,Lift,Woman,up,0
JOL A,17,Soon,Belt,,0
JOL A,17,Discover,Floor,,0
JOL A,17,Death,Business,life,0
JOL A,17,Debate,Sight,,0
JOL A,17,Artery,Bronze,,0
JOL A,17,Fix,Hand,,0
JOL A,17,Machine,Position,,0
JOL A,17,Happy,Car,,0
JOL A,17,Allow,Tuck,,0
JOL A,17,Art,Lion,,0
JOL A,17,Strong,Accident,lift,0
JOL A,17,Sugar,Riddle,,0
JOL A,17,Valley,Add,,0
JOL A,17,Cash,Would,money,0
JOL A,17,Hide,Sick,site,0
JOL A,17,King,Vase,queen,0
JOL A,17,Extension,Long,,0
JOL A,17,Clue,Game,less,0
JOL A,17,Cactus,Plant,plant,1
JOL A,17,Shoelace,Tie,shoe,0
JOL A,17,Detective,Mystery,mystery,1
JOL A,17,Adjourn,End,,0
JOL A,17,Furry,Dog,,0
JOL A,17,Litter,Trash,earth,0
JOL A,17,Cherry,Red,,0
JOL A,17,Scalp,Head,hair,0
JOL A,17,Driver,Car,car,1
JOL A,17,Chop,Cut,food,0
JOL A,17,Mule,Donkey,donkey,1
JOL A,17,Document,Paper,paper,1
JOL A,17,Incense,Smell,smell,1
JOL A,17,Dine,Eat,food,0
JOL A,17,Shears,Scissors,,0
JOL A,17,Feud,Fight,fight,1
JOL A,17,Chill,Cold,cold,1
JOL A,17,Affection,Love,love,1
JOL A,17,Turn,Flip,around,0
JOL A,17,Car,Windshield,windshield,1
JOL A,17,Bad,Villain,day,0
JOL A,17,Bird,Penguin,penguin,1
JOL A,17,Star,Actress,actress,0
JOL A,17,Thread,Thimble,thimble,1
JOL A,17,Even,Revenge,odd,0
JOL A,17,Pop,Balloon,soda,0
JOL A,17,Fruit,Strawberry,strawberry,1
JOL A,17,Best,Favorite,,0
JOL A,17,Cat,Panther,panther,1
JOL A,17,Glass,Breakable,,0
JOL A,17,Dead,Coffin,alive,0
JOL A,17,Plane,Aircraft,aircraft,1
JOL A,17,Fish,Sardine,ocean,0
JOL A,17,Baseball,League,league,1
JOL A,17,Money,Banker,dollar,0
JOL A,17,Honest,Truthful,truth,1
JOL A,17,Sleep,Nap,night,0
JOL A,17,Fight,Brawl,fued,0
JOL A,17,Razor,Shave,shave,1
JOL A,17,Rights,Equal,equal,1
JOL A,17,Mason,Jar,jar,1
JOL A,17,Candle,Wax,wax,1
JOL A,17,Wrist,Bracelet,band,0
JOL A,17,Element,Carbon,carbon,1
JOL A,17,Gone,Away,away,1
JOL A,17,Water,Drink,drink,1
JOL A,17,Earth,Ground,ground,1
JOL A,17,Alone,Lonely,,0
JOL A,17,Dry,Wet,wet,1
JOL A,17,Safety,Seatbelt,seatbelt,1
JOL A,17,Truth,Lie,lie,1
JOL A,17,Phone,Communication,nuber,0
JOL A,17,Rod,Reel,rile,0
JOL A,17,Flea,Tick,tick,1
JOL A,17,Loud,Noise,noise,1
JOL A,17,Own,Have,have,1
JOL A,17,Tantrum,Temper,fit,0
JOL A,17,Sun,Tan,bright,0
JOL A,17,Justice,Maroon,,0
JOL A,17,Stretch,Cloth,,0
JOL A,17,Give,Steak,take,0
JOL A,17,Maze,Election,,0
JOL A,17,Meat,Obtain,,0
JOL A,17,Crackle,Able,able,1
JOL A,17,Shell,Snake,sea,0
JOL A,17,Listen,Fiction,,0
JOL A,17,Keys,Joke,,0
JOL A,17,Cake,Clothes,,0
JOL A,17,Name,Hate,,0
JOL A,17,Fuzzy,Bang,,0
JOL A,17,Moat,Clear,clear,1
JOL A,17,Lease,Toil,,0
JOL A,17,Loan,Sign,,0
JOL A,17,Both,Ounce,,0
JOL A,17,Temperature,Morning,morning,1
JOL A,17,Mirror,Children,face,0
JOL A,17,Main,Scar,,0
JOL A,17,Charm,Vehicle,,0
JOL A,21,Delinquent,Bad,young,0
JOL A,21,Digestion,Stomach,stomach,1
JOL A,21,Wage,Money,salary,0
JOL A,21,Chisel,Hammer,hmmer,1
JOL A,21,Editor,News,publisher,0
JOL A,21,Hornet,Sting,wasp,0
JOL A,21,Bitter,Cold,sweet,0
JOL A,21,Root,Plant,tree,0
JOL A,21,Swan,Bird,bird,1
JOL A,21,Paw,Dog,dog,1
JOL A,21,Way,Out,out,1
JOL A,21,Hygiene,Clean,wash,0
JOL A,21,Bridge,Water,wate,1
JOL A,21,Geology,Rock,cave,0
JOL A,21,Revolution,War,art,0
JOL A,21,Discussion,Talk,,0
JOL A,21,Herd,Cow,cow,1
JOL A,21,Credit,Card,card,1
JOL A,21,Orchid,Flower,tree,0
JOL A,21,Tuna,,fish,1
JOL A,21,Full,Enough,done,0
JOL A,21,Drink,Sip,beer,0
JOL A,21,Dark,Cave,light,0
JOL A,21,Take,Seize,pull,0
JOL A,21,Height,Growth,weight,0
JOL A,21,Sentence,Word,trial,0
JOL A,21,Bug,Wasp,wasp,1
JOL A,21,Math,Division,division,1
JOL A,21,Law,Attorney,attorney,1
JOL A,21,Great,Fantastic,fantastic,1
JOL A,21,Key,Latch,chain,0
JOL A,21,Hot,Chili,coldd,0
JOL A,21,Ball,Racket,pitcher,0
JOL A,21,Work,Chore,place,0
JOL A,21,Hunger,Famine,full,0
JOL A,21,Sleep,Drowsy,walk,0
JOL A,21,Smell,Stench,odor,0
JOL A,21,Clothes,Attire,shoes,0
JOL A,21,Plane,Pilot,pilot,1
JOL A,21,Fire,Blaze,blaze,1
JOL A,21,Due,Assignment,dat,0
JOL A,21,Number,Amount,,0
JOL A,21,Location,Site,geography,0
JOL A,21,Dump,Waste,garbage,0
JOL A,21,Trial,Jury,jury,1
JOL A,21,Architecture,Design,building,0
JOL A,21,Grill,,cook,0
JOL A,21,Kidney,Liver,artery,0
JOL A,21,Begin,End,end,1
JOL A,21,Blow,Wind,wind,1
JOL A,21,Pop,Soda,soda,1
JOL A,21,Wine,Cheese,beer,0
JOL A,21,Bathroom,Toilet,toilet,1
JOL A,21,Choice,Decision,decision,1
JOL A,21,Shoe,Foot,size,0
JOL A,21,Past,Future,,0
JOL A,21,Lettuce,Salad,salad,1
JOL A,21,Honey,Bee,bee,1
JOL A,21,Baby,Child,toddler,0
JOL A,21,Circle,Round,round,1
JOL A,21,Pusher,Clutter,pull,0
JOL A,21,Dietary,Sacking,lettuce,0
JOL A,21,Park,Hungry,food,0
JOL A,21,Lift,Woman,tree,0
JOL A,21,Soon,Belt,end,0
JOL A,21,Discover,Floor,find,0
JOL A,21,Death,Business,depart,0
JOL A,21,Debate,Sight,argue,0
JOL A,21,Artery,Bronze,kidney,0
JOL A,21,Fix,Hand,repair,0
JOL A,21,Machine,Position,equipment,0
JOL A,21,Happy,Car,sad,0
JOL A,21,Allow,Tuck,accept,0
JOL A,21,Art,Lion,discussion,0
JOL A,21,Strong,Accident,women,0
JOL A,21,Sugar,Riddle,sweet,0
JOL A,21,Valley,Add,geography,0
JOL A,21,Cash,Would,money,0
JOL A,21,Hide,Sick,seek,0
JOL A,21,King,Vase,queen,0
JOL A,21,Extension,Long,cord,0
JOL A,21,Clue,Game,less,0
JOL A,21,Cactus,Plant,plant,1
JOL A,21,Shoelace,Tie,shoe,0
JOL A,21,Detective,Mystery,investigate,0
JOL A,21,Adjourn,End,end,1
JOL A,21,Furry,Dog,sock,0
JOL A,21,Litter,Trash,garbage,0
JOL A,21,Cherry,Red,flavor,0
JOL A,21,Scalp,Head,haed,1
JOL A,21,Driver,Car,taxi,0
JOL A,21,Chop,Cut,cut,1
JOL A,21,Mule,Donkey,goat,0
JOL A,21,Document,Paper,paper,1
JOL A,21,Incense,Smell,,0
JOL A,21,Dine,Eat,wine,0
JOL A,21,Shears,Scissors,scissors,1
JOL A,21,Feud,Fight,fight,1
JOL A,21,Chill,Cold,cold,1
JOL A,21,Affection,Love,love,1
JOL A,21,Turn,Flip,flip,1
JOL A,21,Car,Windshield,kews,0
JOL A,21,Bad,Villain,good,0
JOL A,21,Bird,Penguin,penguin,1
JOL A,21,Star,Actress,actress,1
JOL A,21,Thread,Thimble,thimble,1
JOL A,21,Even,Revenge,worst,0
JOL A,21,Pop,Balloon,soda,0
JOL A,21,Fruit,Strawberry,apple,0
JOL A,21,Best,Favorite,worst,0
JOL A,21,Cat,Panther,paw,0
JOL A,21,Glass,Breakable,jar,0
JOL A,21,Dead,Coffin,alive,0
JOL A,21,Plane,Aircraft,pilot,0
JOL A,21,Fish,Sardine,dog,0
JOL A,21,Baseball,League,coac,0
JOL A,21,Money,Banker,recieve,0
JOL A,21,Honest,Truthful,truth,1
JOL A,21,Sleep,Nap,nigut,0
JOL A,21,Fight,Brawl,attack,0
JOL A,21,Razor,Shave,blade,0
JOL A,21,Rights,Equal,freedom,0
JOL A,21,Mason,Jar,jar,1
JOL A,21,Candle,Wax,light,0
JOL A,21,Wrist,Bracelet,bracelet,1
JOL A,21,Element,Carbon,,0
JOL A,21,Gone,Away,away,1
JOL A,21,Water,Drink,bridge,0
JOL A,21,Earth,Ground,global,0
JOL A,21,Alone,Lonely,lonely,1
JOL A,21,Dry,Wet,wet,1
JOL A,21,Safety,Seatbelt,security,0
JOL A,21,Truth,Lie,lie,1
JOL A,21,Phone,Communication,number,0
JOL A,21,Rod,Reel,reel,1
JOL A,21,Flea,Tick,pest,0
JOL A,21,Loud,Noise,noise,1
JOL A,21,Own,Have,have,1
JOL A,21,Tantrum,Temper,fit,0
JOL A,21,Sun,Tan,laze,0
JOL A,21,Justice,Maroon,freedom,0
JOL A,21,Stretch,Cloth,fabric,0
JOL A,21,Give,Steak,take,0
JOL A,21,Maze,Election,runner,0
JOL A,21,Meat,Obtain,steak,0
JOL A,21,Crackle,Able,pop,0
JOL A,21,Shell,Snake,ocean,0
JOL A,21,Listen,Fiction,hear,0
JOL A,21,Keys,Joke,chain,0
JOL A,21,Cake,Clothes,eat,0
JOL A,21,Name,Hate,number,0
JOL A,21,Fuzzy,Bang,soft,0
JOL A,21,Moat,Clear,,0
JOL A,21,Lease,Toil,loan,0
JOL A,21,Loan,Sign,money,0
JOL A,21,Both,Ounce,all,0
JOL A,21,Temperature,Morning,cold,0
JOL A,21,Mirror,Children,kids,0
JOL A,21,Main,Scar,goal,0
JOL A,21,Charm,Vehicle,braceley,0
JOL A,25,Delinquent,Bad,bad,1
JOL A,25,Digestion,Stomach,stomach,1
JOL A,25,Wage,Money,Cash,0
JOL A,25,Chisel,Hammer,wood,0
JOL A,25,Editor,News,publisher,0
JOL A,25,Hornet,Sting,bee,0
JOL A,25,Bitter,Cold,sweet,0
JOL A,25,Root,Plant,tree,0
JOL A,25,Swan,Bird,bird,1
JOL A,25,Paw,Dog,dog,1
JOL A,25,Way,Out,out,1
JOL A,25,Hygiene,Clean,clean,1
JOL A,25,Bridge,Water,water,1
JOL A,25,Geology,Rock,rock,1
JOL A,25,Revolution,War,war,1
JOL A,25,Discussion,Talk,debate,0
JOL A,25,Herd,Cow,cow,1
JOL A,25,Credit,Card,card,1
JOL A,25,Orchid,Flower,flower,1
JOL A,25,Tuna,,fish,1
JOL A,25,Full,Enough,empty,0
JOL A,25,Drink,Sip,water,0
JOL A,25,Dark,Cave,cold,0
JOL A,25,Take,Seize,from,0
JOL A,25,Height,Growth,weight,0
JOL A,25,Sentence,Word,words,1
JOL A,25,Bug,Wasp,wasp,1
JOL A,25,Math,Division,english,0
JOL A,25,Law,Attorney,order,0
JOL A,25,Great,Fantastic,good,0
JOL A,25,Key,Latch,latch,1
JOL A,25,Hot,Chili,fire,0
JOL A,25,Ball,Racket,park,0
JOL A,25,Work,Chore,job,0
JOL A,25,Hunger,Famine,games,0
JOL A,25,Sleep,Drowsy,rest,0
JOL A,25,Smell,Stench,taste,0
JOL A,25,Clothes,Attire,washer,0
JOL A,25,Plane,Pilot,train,0
JOL A,25,Fire,Blaze,place,0
JOL A,25,Due,Assignment,assignment,1
JOL A,25,Number,Amount,problem,0
JOL A,25,Location,Site,place,0
JOL A,25,Dump,Waste,empty,0
JOL A,25,Trial,Jury,error,0
JOL A,25,Architecture,Design,build,0
JOL A,25,Grill,,bar,1
JOL A,25,Kidney,Liver,liver,1
JOL A,25,Begin,End,end,1
JOL A,25,Blow,Wind,wind,1
JOL A,25,Pop,Soda,out,0
JOL A,25,Wine,Cheese,cup,0
JOL A,25,Bathroom,Toilet,toilet,1
JOL A,25,Choice,Decision,decision,1
JOL A,25,Shoe,Foot,lace,0
JOL A,25,Past,Future,word,0
JOL A,25,Lettuce,Salad,green,0
JOL A,25,Honey,Bee,bee,1
JOL A,25,Baby,Child,doll,0
JOL A,25,Circle,Round,round,1
JOL A,25,Pusher,Clutter,,0
JOL A,25,Dietary,Sacking,food,0
JOL A,25,Park,Hungry,way,0
JOL A,25,Lift,Woman,woman,1
JOL A,25,Soon,Belt,later,0
JOL A,25,Discover,Floor,find,0
JOL A,25,Death,Business,bed,0
