Subject,cue_target,Response
6,Mason - Jar,jar
6,Candle - Wax,burn
6,Wrist - Bracelet,anklet
6,Element - Carbon,carbon
6,Gone - Away,away
6,Water - Drink,cold
6,Earth - Ground,globe
6,Alone - Lonely,lonely
6,Dry - Wet,elt
6,Safety - Seatbelt,seatbelt
6,Truth - Lie,lie
6,Phone - Communicatio,call
6,Rod - Reel,
6,Flea - Tick,ticks
6,Loud - Noise,noise
6,Own - Have,lease
6,Tantrum - Temper,fit
6,Sun - Tan,sky
6,Justice - Maroon,peace
6,Stretch - Cloth,bend
6,Give - Steak,want
6,Maze - Election,
6,Vehicle - Charm,car
6,Meat - Obtain,eat
6,Crackle - Able,laugh
6,Shell - Shake,hard
6,Listen - Fiction,hear
6,Keys - Joke,door
6,Cake - Clothes,
6,Name - Hate,
6,Fuzzy - Bang,bangs
6,Moat - Clear,
6,Lease - Toil,own
6,Loan - Sign,request
6,Both - Ounce,
6,Temperature - Morning,weather
6,Mirror - Children,crack
6,Main - Scar,
6,Delinquent - Bad,bad
6,Digestion - Stomach,stomach
6,Wage - Money,allowance
6,Chisel - Hammer,
6,Editor - News,
6,Hornet - Sting,bee
6,Bitter - Cold,chew
6,Root - Plant,plant
6,Swan - Bird,bird
6,Paw - Dog,fist
6,Way - Out,
6,Hygiene - Clean,smell
6,Bridge - Water,cross
6,Geology - Rock,worlod
6,Revolution - War,war
6,Discussion - Talk,statement
6,Herd - Cow,cow
6,Credit - Card,card
6,Orchid - Flower,flower
6,Tuna - Fish,fish
6,Full - Enough,empty
6,Drink - Sip,water
6,Dark - Cave,scary
6,Take - Seize,have
6,Height - Growth,tall
6,Sentence - Word,word
6,Bug - Wasp,
6,Math - Division,problem
6,Law - Attorney,attorney
6,Great - Fantastic,enthuastic
6,Key - Latch,latch
6,Hot - Chili,chili
6,Ball - Racket,throw
6,Work - Chore,allowance
6,Hunger - Famine,bee
6,Sleep - Drowsy,
6,Smell - Stench,sense
6,Clothes - Attire,wear
6,Plane - Pilot,sky
6,Fire - Blaze,
6,Due - Assignment,rent
6,Number - Amount,count
6,Location - Site,time
6,Dump - Waste,trash
6,Trial - Jury,error
6,Architecture - Design,design
6,Grill - Bar,chicken
6,Kidney - Liver,stomach
6,Begin - End,start
6,Blow - Wind,dry
6,Pop - Soda,burst
6,Wine - Cheese,bottle
6,Bathroom - Toilet,tissue
6,Lettuce - Salad,vegetable
6,Shoe - Foot,lace
6,Past - Future,future
6,Choice - Decision,option
6,Honey - Bee,bee
6,Baby - Child,cry
6,Circle - Round,round
6,Pusher - Clutter,
6,Dietary - Slacking,food
6,Park - Hungry,tree
6,Lift - Woman,
6,Soon - Belt,began
6,Discover - Floor,find
6,Death - Business,loss
6,Debate - Sight,argue
6,Artery - Bronze,
6,Fix - Hand,break
6,Machine - Position,broken
6,Happy - Car,smile
6,Allow - Tuck,
6,Art - Lion,letters
6,Strong - Accident,
6,Sugar - Riddle,sweet
6,Valley - Add,hill
6,Cash - Would,money
6,Hide - Sick,seek
6,King - Vase,
7,Bad - Delinquent,delinquent
7,Stomach - Digestion,liver
7,Money - Wage,wage
7,Hammer - Chisel,
7,News - Editor,editor
7,Sting - Hornet,hornet
7,Cold - Bitter,
7,Plant - Root,root
7,Bird - Swan,house
7,Dog - Paw,paw
7,Out - Way,way
7,Clean - Hygiene,
7,Water - Bridge,bridge
7,Rock - Geology,geology
7,War - Revolution,revolution
7,Talk - Discussion,discuss
7,Cow - Herd,herd
7,Card - Credit,
7,Flower - Orchid,orchid
7,Fish - Tuna,tuna
7,Enough - Full,
7,Sip - Drink,
7,Cave - Dark,dark
7,Seize - Take,take
7,Growth - Height,height
7,Word - Sentence,
7,Wasp - Bug,bug
7,Division - Math,math
7,Attorney - Law,law
7,Fantastic - Great,good
7,Latch - Key,door
7,Chili - Hot,hot
7,Racket - Ball,ball
7,Chore - Work,work
7,Famine - Hunger,hunger
7,Drowsy - Sleep,sleep
7,Stench - Smell,smell
7,Attire - Clothes,lothes
7,Pilot - Plane,plane
7,Blaze - Fire,fire
7,Assignment - Due,due
7,Amount - Number,wage
7,Site - Location,location
7,Waste - Dump,
7,Jury - Trial,court
7,Design - Architecture,architecture
7,Bar - Grill,
7,Liver - Kidney,stomach
7,End - Begin,begin
7,Wind - Blow,blow
7,Soda - Pop,pop
7,Cheese - Wine,wine
7,Toilet - Bathroom,bathroom
7,Salad - Lettuce,lettuce
7,Foot - Shoe,shoe
7,Future - Past,past
7,Decision - Choise,choice
7,Bee - Honey,honey
7,Child - Baby,baby
7,Round - Circle,circle
7,Clutter - Pusher,
7,Sacking -Dietary,
7,Hungry - Park,
7,Woman - Lift,lifter
7,Belt - Soon,
7,Floor - Discover,discover
7,Business - Death,
7,Sight - Debate,
7,Bronze - Artery,
7,Hand - Fix,
7,Position - Machine,
7,Car - Happy,happy
7,Tuck - Allow,
7,Lion - Art,art
7,Accident - Strong,
7,Riddle - Sugar,
7,Add - Valley,
7,Would - Cash,
7,Sick - Hide,
7,Vase - King,king
7,Long - Extension,
7,Game - Clue,
7,Plant - Cactus,root
7,Tie - Shoelace,
7,Mystery - Detective,detective
7,End - Adjourn,begin
7,Dog - Furry,paw
7,Trash - Litter,
7,Red - Cherry,
7,Head - Scalp,scalp
7,Car - Driver,happy
7,Cut - Chop,chop
7,Donkey - Mule,mule
7,Paper - Document,document
7,Smell - Incense,
7,Eat - Dine,dine
7,Scissors - Shears,sheers
7,Fight - Feud,brawl
7,Cold - Chill,chill
7,Love - Affection,
7,Flip - Turn,turn
7,Windshield - Car,car
7,Villain - Bad,bad
7,Penguin - Bird,bird
7,Actress - Star,star
7,Thimble - Thread,sew
7,Revenge - Even,
7,Balloon - Pop,pop
7,Strawberry - Fruit,fruit
7,Favorite - Best,best
7,Panther - Cat,cat
7,Breakable - Glass,glass
7,Coffin - Dead,death
7,Aircraft - Plane,plane
7,Sardine - Fish,fish
7,League - Baseball,baseball
7,Banker - Money,money
7,Truthful - Honest,honest
7,Nap - Sleep,sleep
7,Brawl - Fight,fight
7,Shave - Razor,
7,Equal - Rights,rights
7,Jar - Mason,mason
7,Wax - Candle,candle
7,Bracelet - Wrist,wrist
7,Carbon - Element,element
7,Away - Gone,
7,Drink - Water,water
7,Ground - Earth,earth
7,Lonely - Alone,alone
7,Wet - Dry,water
7,Seatbelt - Safety,saftey
7,Lie - Truth,
7,Communication - Phone,talk
7,Reel - Rod,rod
7,Tick - Flea,flea
7,Noise - Loud,loud
7,Have - Own,own
7,Temper - Tantrum,tantrm
7,Tan - Sun,sun
7,Maroon - Justice,
7,Cloth - Stretch,
7,Steak - Give,give
7,Election - Maze,
7,Charm - Vehicle,
7,Obtain - Meat,have
7,Able - Crackle,
7,Shake - Shell,
7,Fiction - Listen,
7,Joke - Keys,
7,Clothes - Cake,wardrobe
7,Hate - Name,
7,Bang - Fuzzy,
7,Clear - Moat,glass
7,Toil - Lease,
7,Sign - Loan,
7,Ounce - Both,
7,Morning - Temperature,temperature
7,Children - Mirror,baby
7,Scar - Main,
8,Long - Extension,short
8,Game - Clue,play
8,Plant - Cactus,
8,Tie - Shoelace,
8,Mystery - Detective,fiction
8,End - Adjourn,
8,Dog - Furry,furry
8,Trash - Litter,can
8,Red - Cherry,maroon
8,Head - Scalp,
8,Car - Driver,drive
8,Cut - Chop,scissors
8,Donkey - Mule,
8,Paper - Document,olane
8,Smell - Incense,taste
8,Eat - Dine,
8,Scissors - Shears,cut
8,Fight - Feud,brawl
8,Cold - Chill,weather
8,Love - Affection,hate
8,Flip - Turn,coin
8,Windshield - Car,wipers
8,Villain - Bad,hero
8,Penguin - Bird,pen
8,Actress - Star,
8,Thimble - Thread,thread
8,Revenge - Even,
8,Balloon - Pop,pop
8,Strawberry - Fruit,red
8,Favorite - Best,
8,Panther - Cat,
8,Breakable - Glass,glass
8,Coffin - Dead,dead
8,Aircraft - Plane,plane
8,Sardine - Fish,tin
8,League - Baseball,baseball
8,Banker - Money,money
8,Truthful - Honest,
8,Nap - Sleep,tired
8,Brawl - Fight,fight
8,Shave - Razor,razor
8,Equal - Rights,rights
8,Jar - Mason,mason
8,Wax - Candle,paper
8,Bracelet - Wrist,wrist
8,Carbon - Element,date
8,Away - Gone,towards
8,Drink - Water,water
8,Ground - Earth,
8,Lonely - Alone,
8,Wet - Dry,dry
8,Seatbelt - Safety,drive
8,Lie - Truth,
8,Communication - Phone,phome
8,Reel - Rod,
8,Tick - Flea,flea
8,Noise - Loud,loud
8,Have - Own,had
8,Temper - Tantrum,tantrum
8,Tan - Sun,pale
8,Maroon - Justice,red
8,Cloth - Stretch,clean
8,Steak - Give,cut
8,Election - Maze,
8,Charm - Vehicle,luck
8,Obtain - Meat,take
8,Able - Crackle,
8,Shake - Shell,
8,Fiction - Listen,FALSE
8,Joke - Keys,
8,Clothes - Cake,
8,Hate - Name,love
8,Bang - Fuzzy,
8,Clear - Moat,
8,Toil - Lease,tin
8,Sign - Loan,stop
8,Ounce - Both,pound
8,Morning - Temperature,night
8,Children - Mirror,
8,Scar - Main,
8,Bad - Delinquent,good
8,Stomach - Digestion,
8,Money - Wage,
8,Hammer - Chisel,
8,News - Editor,
8,Sting - Hornet,wasp
8,Cold - Bitter,chill
8,Plant - Root,grow
8,Bird - Swan,fly
8,Dog - Paw,cat
8,Out - Way,in
8,Clean - Hygiene,
8,Water - Bridge,wet
8,Rock - Geology,geology
8,War - Revolution,revolution
8,Talk - Discussion,
8,Cow - Herd,
8,Card - Credit,
8,Flower - Orchid,orchid
8,Fish - Tuna,sea
8,Enough - Full,little
8,Sip - Drink,
8,Cave - Dark,
8,Seize - Take,
8,Growth - Height,
8,Word - Sentence,
8,Wasp - Bug,sting
8,Division - Math,
8,Attorney - Law,law
8,Fantastic - Great,
8,Latch - Key,key
8,Chili - Hot,hot
8,Racket - Ball,ll
8,Chore - Work,work
8,Famine - Hunger,hinger
8,Drowsy - Sleep,tired
8,Stench - Smell,smell
8,Attire - Clothes,
8,Pilot - Plane,plane
8,Blaze - Fire,fire
8,Assignment - Due,
8,Amount - Number,number
8,Site - Location,location
8,Waste - Dump,stench
8,Jury - Trial,trial
8,Design - Architecture,
8,Bar - Grill,
8,Liver - Kidney,kidney
8,End - Begin,begin
8,Wind - Blow,blow
8,Soda - Pop,pop
8,Cheese - Wine,wine
8,Toilet - Bathroom,paper
8,Salad - Lettuce,romaine
8,Foot - Shoe,shoe
8,Future - Past,
8,Decision - Choise,make
8,Bee - Honey,sting
8,Child - Baby,
8,Round - Circle,circle
8,Clutter - Pusher,mess
8,Sacking -Dietary,cut
8,Hungry - Park,
8,Woman - Lift,
8,Belt - Soon,
8,Floor - Discover,
8,Business - Death,market
8,Sight - Debate,see
8,Bronze - Artery,artery
8,Hand - Fix,foot
8,Position - Machine,
8,Car - Happy,
8,Tuck - Allow,roll
8,Lion - Art,
8,Accident - Strong,car
8,Riddle - Sugar,joke
8,Add - Valley,subtract
8,Would - Cash,could
8,Sick - Hide,
8,Vase - King,vine
9,Delinquent - Bad,smart
9,Digestion - Stomach,food
9,Wage - Money,tip
9,Chisel - Hammer,hammer
9,Editor - News,paper
9,Hornet - Sting,sting
9,Bitter - Cold,sour
9,Root - Plant,tree
9,Swan - Bird,dove
9,Paw - Dog,dog
9,Way - Out,out
9,Hygiene - Clean,clean
9,Bridge - Water,water
9,Geology - Rock,rock
9,Revolution - War,war
9,Discussion - Talk,question
9,Herd - Cow,cow
9,Credit - Card,card
9,Orchid - Flower,flower
9,Tuna - Fish,fish
9,Full - Enough,
9,Drink - Sip,eat
9,Dark - Cave,light
9,Take - Seize,off
9,Height - Growth,weight
9,Sentence - Word,end
9,Bug - Wasp,wasp
9,Math - Division,division
9,Law - Attorney,effect
9,Great - Fantastic,bad
9,Key - Latch,match
9,Hot - Chili,chili
9,Ball - Racket,sport
9,Work - Chore,job
9,Hunger - Famine,famine
9,Sleep - Drowsy,deprived
9,Smell - Stench,stinch
9,Clothes - Attire,fashion
9,Plane - Pilot,
9,Fire - Blaze,
9,Due - Assignment,assignment
9,Number - Amount,
9,Location - Site,park
9,Dump - Waste,waste
9,Trial - Jury,error
9,Architecture - Design,build
9,Grill - Bar,out
9,Kidney - Liver,liver
9,Begin - End,end
9,Blow - Wind,
9,Pop - Soda,soda
9,Wine - Cheese,alcohol
9,Bathroom - Toilet,toilet
9,Lettuce - Salad,salad
9,Shoe - Foot,lift
9,Past - Future,future
9,Choice - Decision,
9,Honey - Bee,bee
9,Baby - Child,child
9,Circle - Round,round
9,Pusher - Clutter,pushed
9,Dietary - Slacking,hungry
9,Park - Hungry,bench
9,Lift - Woman,up
9,Soon - Belt,later
9,Discover - Floor,identity
9,Death - Business,toll
9,Debate - Sight,argue
9,Artery - Bronze,vein
9,Fix - Hand,
9,Machine - Position,error
9,Happy - Car,sad
9,Allow - Tuck,let
9,Art - Lion,paint
9,Strong - Accident,weak
9,Sugar - Riddle,sweet
9,Valley - Add,hill
9,Cash - Would,card
9,Hide - Sick,find
9,King - Vase,queen
9,Extension - Long,long
9,Clue - Game,
9,Cactus - Plant,plant
9,Shoelace - Tie,shoe
9,Detective - Mystery,police
9,Adjourn - End,adjust
9,Furry - Dog,dog
9,Litter - Trash,dog
9,Cherry - Red,red
9,Scalp - Head,head
9,Driver - Car,
9,Chop - Cut,cut
9,Mule - Donkey,donkey
9,Document - Paper,type
9,Incense - Smell,smell
9,Dine - Eat,dinner
9,Shears - Scissors,scissors
9,Feud - Fight,freud
9,Chill - Cold,cold
9,Affection - Love,love
9,Turn - Flip,sharp
9,Car - Windshield,drive
9,Bad - Villain,good
9,Bird - Penguin,penguin
9,Star - Actress,student
9,Thread - Thimble,
9,Even - Revenge,if
9,Pop - Balloon,tart
9,Fruit - Strawberry,strawberry
9,Best - Favorite,man
9,Cat - Panther,dog
9,Glass - Breakable,pane
9,Dead - Coffin,coffin
9,Plane - Aircraft,pilot
9,Fish - Sardine,water
9,Baseball - League,league
9,Money - Banker,broke
9,Honest - Truthful,truth
9,Sleep - Nap,deprived
9,Fight - Brawl,song
9,Razor - Shave,shave
9,Rights - Equal,law
9,Mason - Jar,jar
9,Candle - Wax,wax
9,Wrist - Bracelet,bracelet
9,Element - Carbon,carbon
9,Gone - Away,away
9,Water - Drink,wet
9,Earth - Ground,flat
9,Alone - Lonely,together
9,Dry - Wet,wet
9,Safety - Seatbelt,seatbelt
9,Truth - Lie,lie
9,Phone - Communicatio,number
9,Rod - Reel,reel
9,Flea - Tick,tick
9,Loud - Noise,noise
9,Own - Have,have
9,Tantrum - Temper,throe
9,Sun - Tan,tan
9,Justice - Maroon,crime
9,Stretch - Cloth,s
9,Give - Steak,up
9,Maze - Election,
9,Vehicle - Charm,broke
9,Meat - Obtain,eat
9,Crackle - Able,
9,Shell - Shake,beach
9,Listen - Fiction,hear
9,Keys - Joke,car
9,Cake - Clothes,brithday
9,Name - Hate,tag
9,Fuzzy - Bang,dog
9,Moat - Clear,
9,Lease - Toil,pay
9,Loan - Sign,broke
9,Both - Ounce,pair
9,Temperature - Morning,morning
9,Mirror - Children,break
9,Main - Scar,
10,Extension - Long,
10,Clue - Game,
10,Cactus - Plant,desert
10,Shoelace - Tie,tie
10,Detective - Mystery,
10,Adjourn - End,end
10,Furry - Dog,
10,Litter - Trash,trash
10,Cherry - Red,red
10,Scalp - Head,heaed
10,Driver - Car,car
10,Chop - Cut,cut
10,Mule - Donkey,
10,Document - Paper,paper
10,Incense - Smell,
10,Dine - Eat,eat
10,Shears - Scissors,
10,Feud - Fight,fight
10,Chill - Cold,
10,Affection - Love,
10,Turn - Flip,
10,Car - Windshield,
10,Bad - Villain,
10,Bird - Penguin,
10,Star - Actress,actress
10,Thread - Thimble,yarn
10,Even - Revenge,revenge
10,Pop - Balloon,
10,Fruit - Strawberry,strawberry
10,Best - Favorite,
10,Cat - Panther,turte
10,Glass - Breakable,
10,Dead - Coffin,coffin
10,Plane - Aircraft,
10,Fish - Sardine,
10,Baseball - League,
10,Money - Banker,
10,Honest - Truthful,truth
10,Sleep - Nap,
10,Fight - Brawl,brawl
10,Razor - Shave,shave
10,Rights - Equal,equa
10,Mason - Jar,jar
10,Candle - Wax,wax
10,Wrist - Bracelet,bracelet
10,Element - Carbon,
10,Gone - Away,
10,Water - Drink,
10,Earth - Ground,
10,Alone - Lonely,
10,Dry - Wet,wet
10,Safety - Seatbelt,
10,Truth - Lie,lie
10,Phone - Communicatio,ommunication
10,Rod - Reel,
10,Flea - Tick,tick
10,Loud - Noise,noise
10,Own - Have,have
10,Tantrum - Temper,tper
10,Sun - Tan,
10,Justice - Maroon,eqaul
10,Stretch - Cloth,
10,Give - Steak,grab
10,Maze - Election,
10,Vehicle - Charm,
10,Meat - Obtain,mute
10,Crackle - Able,op
10,Shell - Shake,
10,Listen - Fiction,
10,Keys - Joke,
10,Cake - Clothes,
10,Name - Hate,
10,Fuzzy - Bang,loud
10,Moat - Clear,mute
10,Lease - Toil,
10,Loan - Sign,
10,Both - Ounce,
10,Temperature - Morning,orning
10,Mirror - Children,children
10,Main - Scar,
10,Delinquent - Bad,bad
10,Digestion - Stomach,
10,Wage - Money,money
10,Chisel - Hammer,saw
10,Editor - News,news
10,Hornet - Sting,stinger
10,Bitter - Cold,old
10,Root - Plant,
10,Swan - Bird,bird
10,Paw - Dog,dog
10,Way - Out,out
10,Hygiene - Clean,
10,Bridge - Water,
10,Geology - Rock,rock
10,Revolution - War,war
10,Discussion - Talk,conversation
10,Herd - Cow,
10,Credit - Card,card
10,Orchid - Flower,lower
10,Tuna - Fish,fish
10,Full - Enough,enough
10,Drink - Sip,sip
10,Dark - Cave,cave
10,Take - Seize,give
10,Height - Growth,growth
10,Sentence - Word,essay
10,Bug - Wasp,
10,Math - Division,divide
10,Law - Attorney,attorney
10,Great - Fantastic,
10,Key - Latch,
10,Hot - Chili,spicy
10,Ball - Racket,
10,Work - Chore,
10,Hunger - Famine,famin
10,Sleep - Drowsy,
10,Smell - Stench,
10,Clothes - Attire,
10,Plane - Pilot,air
10,Fire - Blaze,blaze
10,Due - Assignment,assignment
10,Number - Amount,mount
10,Location - Site,
10,Dump - Waste,
10,Trial - Jury,jury
10,Architecture - Design,design
10,Grill - Bar,
10,Kidney - Liver,liver
10,Begin - End,emd
10,Blow - Wind,
10,Pop - Soda,
10,Wine - Cheese,sip
10,Bathroom - Toilet,toilet
10,Lettuce - Salad,slad
10,Shoe - Foot,
10,Past - Future,future
10,Choice - Decision,decision
10,Honey - Bee,
10,Baby - Child,child
10,Circle - Round,round
10,Pusher - Clutter,
10,Dietary - Slacking,
10,Park - Hungry,
10,Lift - Woman,
10,Soon - Belt,
10,Discover - Floor,
10,Death - Business,
10,Debate - Sight,
10,Artery - Bronze,
10,Fix - Hand,
10,Machine - Position,
10,Happy - Car,
10,Allow - Tuck,
10,Art - Lion,d
10,Strong - Accident,
10,Sugar - Riddle,
10,Valley - Add,add
10,Cash - Would,app
10,Hide - Sick,seek
10,King - Vase,
11,Bad - Delinquent,
11,Stomach - Digestion,digestion
11,Money - Wage,account
11,Hammer - Chisel,chisel
11,News - Editor,
11,Sting - Hornet,hornet
11,Cold - Bitter,bitter
11,Plant - Root,
11,Bird - Swan,swan
11,Dog - Paw,
11,Out - Way,way
11,Clean - Hygiene,hygiene
11,Water - Bridge,bridge
11,Rock - Geology,geology
11,War - Revolution,revolution
11,Talk - Discussion,
11,Cow - Herd,herd
11,Card - Credit,
11,Flower - Orchid,
11,Fish - Tuna,shrimp
11,Enough - Full,
11,Sip - Drink,
11,Cave - Dark,dark
11,Seize - Take,take
11,Growth - Height,height
11,Word - Sentence,
11,Wasp - Bug,
11,Division - Math,math
11,Attorney - Law,law
11,Fantastic - Great,great
11,Latch - Key,key
11,Chili - Hot,hot
11,Racket - Ball,sound
11,Chore - Work,work
11,Famine - Hunger,hunger
11,Drowsy - Sleep,sleep
11,Stench - Smell,smell
11,Attire - Clothes,model
11,Pilot - Plane,plane
11,Blaze - Fire,fire
11,Assignment - Due,due
11,Amount - Number,money
11,Site - Location,place
11,Waste - Dump,dump
11,Jury - Trial,trial
11,Design - Architecture,fashion
11,Bar - Grill,
11,Liver - Kidney,kidney
11,End - Begin,beginning
11,Wind - Blow,blow
11,Soda - Pop,pop
11,Cheese - Wine,wine
11,Toilet - Bathroom,
11,Salad - Lettuce,lettuce
11,Foot - Shoe,
11,Future - Past,past
11,Decision - Choise,
11,Bee - Honey,honey
11,Child - Baby,
11,Round - Circle,circle
11,Clutter - Pusher,
11,Sacking -Dietary,
11,Hungry - Park,famine
11,Woman - Lift,
11,Belt - Soon,
11,Floor - Discover,
11,Business - Death,
11,Sight - Debate,
11,Bronze - Artery,
11,Hand - Fix,
11,Position - Machine,
11,Car - Happy,happy
11,Tuck - Allow,
11,Lion - Art,art
11,Accident - Strong,
11,Riddle - Sugar,
11,Add - Valley,math
11,Would - Cash,
11,Sick - Hide,
11,Vase - King,king
11,Long - Extension,
11,Game - Clue,clue
11,Plant - Cactus,
11,Tie - Shoelace,shoelace
11,Mystery - Detective,dectective
11,End - Adjourn,
11,Dog - Furry,
11,Trash - Litter,waste
11,Red - Cherry,
11,Head - Scalp,
11,Car - Driver,happy
11,Cut - Chop,scissors
11,Donkey - Mule,mule
11,Paper - Document,write
11,Smell - Incense,scent
11,Eat - Dine,
11,Scissors - Shears,shears
11,Fight - Feud,fued
11,Cold - Chill,chill
11,Love - Affection,affection
11,Flip - Turn,turn
11,Windshield - Car,car
11,Villain - Bad,bad
11,Penguin - Bird,bird
11,Actress - Star,star
11,Thimble - Thread,thread
11,Revenge - Even,even
11,Balloon - Pop,pop
11,Strawberry - Fruit,fruit
11,Favorite - Best,
11,Panther - Cat,cat
11,Breakable - Glass,glass
11,Coffin - Dead,dead
11,Aircraft - Plane,plane
11,Sardine - Fish,fish
11,League - Baseball,baseball
11,Banker - Money,account
11,Truthful - Honest,
11,Nap - Sleep,sleep
11,Brawl - Fight,fight
11,Shave - Razor,razor
11,Equal - Rights,
11,Jar - Mason,mason
11,Wax - Candle,candle
11,Bracelet - Wrist,wrist
11,Carbon - Element,element
11,Away - Gone,out
11,Drink - Water,
11,Ground - Earth,earth
11,Lonely - Alone,alone
11,Wet - Dry,dry
11,Seatbelt - Safety,safety
11,Lie - Truth,cheat
11,Communication - Phone,phone
11,Reel - Rod,rod
11,Tick - Flea,flea
11,Noise - Loud,
11,Have - Own,own
11,Temper - Tantrum,tantrum
11,Tan - Sun,sun
11,Maroon - Justice,
11,Cloth - Stretch,stretch
11,Steak - Give,
11,Election - Maze,maze
11,Charm - Vehicle,
11,Obtain - Meat,take
11,Able - Crackle,
11,Shake - Shell,
11,Fiction - Listen,
11,Joke - Keys,keys
