"Sub.ID","Judgment","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
2,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Thematic","Blue","eye","eye",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Thematic","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
2,"Associative","Brick","wood","wall",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Cage","zoo","steel",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Cake","walk","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Camp","lake","fire",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
2,"Thematic","Carpet","rug","floor",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Thematic","Chapel","temple","church",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Come","travel","play",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
2,"Thematic","Cottage","hut","cheese",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Cup","mug","water",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Thematic","Envelope","mail","stamp",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
2,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Thematic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
2,"Associative","Fish","bowl","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
2,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Thematic","Freedom","country","equality",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Glove","ball","catch",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Gold","jewel","jewelery",0,"0.625",0,0,0,0,0,0,0,0,1,1,1
2,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Semantic","Hawk","eagle","bird",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Associative","High","school","hopes",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
2,"Associative","Horse","pony","race",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Jail","crime","steel",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Liar","thief","theif",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Semantic","Mud","dirt","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Oil","car","gas",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
2,"Associative","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Thematic","Rain","sun","wet",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Thematic","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Thematic","Rifle","gun","guns",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
2,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Safe","vault","bank",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
2,"Thematic","Saucer","milk","moon",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
2,"Semantic","Sheep","lamb","farm",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
2,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Skillet","pan","grill",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Soap","shower","wash",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
2,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Semantic","Tear","cry","eye",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
2,"Associative","Think","thought","mind",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
2,"Associative","Wash","bath","room",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Thematic","Wear","dress","clothes",0,"0",0,0,0,0,0,0,0,0,0,0,0
2,"Thematic","Wet","swim","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
3,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Blue","eye","eyes",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
3,"Thematic","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
3,"Associative","Brick","wood","wall",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
3,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Cake","walk","easy",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
3,"Semantic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Cottage","hut","house",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
3,"Semantic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Deer","forest","horn",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
3,"Semantic","Doll","play","house",0,"0",0,0,0,0,0,0,0,0,0,0,0
3,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Find","keep","seek",0,"0.75",0,0,0,0,0,1,1,1,1,1,1
3,"Thematic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
3,"Associative","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Food","drink","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
3,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Gold","jewel","jewlery",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
3,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Jail","crime","criminal",0,"0.625",0,0,0,0,0,0,0,0,1,1,1
3,"Semantic","Liar","thief","theif",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Orange","tangerine","lemon",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
3,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Red","yellow","yelloq",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
3,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Soap","shower","box",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
3,"Thematic","Steel","building","iron",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
3,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Semantic","Tack","pin","thumb",0,"0",0,0,0,0,0,0,0,0,0,0,0
3,"Thematic","Talk","speak","chat",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
3,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Think","thought","read",0,"0",0,0,0,0,0,0,0,0,0,0,0
3,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
3,"Associative","Walrus","sea","whale",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
3,"Associative","Wash","bath","clean",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
3,"Thematic","Wear","dress","under",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
3,"Thematic","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Thematic","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Brick","wood","throw",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Cage","zoo","animal",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Semantic","Camp","lake","fish",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Semantic","Chair","stool","rock",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Chapel","temple","church",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Cottage","hut","cheese",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Cup","mug","saucer",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Deer","forest","antler",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
4,"Semantic","Doll","play","house",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Envelope","mail","letter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Associative","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Fire","heat","water",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
4,"Associative","Fish","bowl","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Flame","fire","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Four","two","five",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Freedom","country","jail",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Glove","ball","fit",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Gold","jewel","silver",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Semantic","Hawk","eagle","bird",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","High","school","kite",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Horse","pony","run",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Associative","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Semantic","Liar","thief","cheat",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
4,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Semantic","Oil","car","tank",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Orange","tangerine","apple",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Pigeon","bird","peas",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Rain","sun","snow",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
4,"Semantic","Raspberry","strawberry","apple",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Thematic","Rocket","moon","ship",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Safe","vault","danger",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Thematic","Shot","pain","kill",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Thematic","Skin","care","soft",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Soap","shower","bath",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Steel","building","mill",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Stove","oven","hot",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
4,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Associative","Think","thought","say",0,"0",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Associative","Walrus","sea","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
4,"Associative","Wash","bath","bath",1,"1",1,1,1,1,1,1,1,1,1,1,1
4,"Thematic","Wear","dress","tear",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
4,"Thematic","Wet","swim","bath",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Basketball","baseball","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Bowl","spoon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Brick","wood","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Cage","zoo","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Cake","walk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Camp","lake","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Carpet","rug","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Chair","stool","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Chapel","temple","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Come","travel","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
5,"Semantic","Cup","mug","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Deer","forest","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Doll","play","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Envelope","mail","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Fence","gate","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Find","keep","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Fire","heat","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
5,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
5,"Associative","Food","drink","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Four","two","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Freedom","country","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Glove","ball","band",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
5,"Semantic","Gold","jewel","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Green","red","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Hawk","eagle","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","High","school","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Horse","pony","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Inhale","air","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Jail","crime","prison",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Liar","thief","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Limousine","white","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Mud","dirt","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Oil","car","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Orange","tangerine","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Pigeon","bird","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Rain","sun","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Raspberry","strawberry","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Red","yellow","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Rifle","gun","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Rocket","moon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Safe","vault","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Saucer","milk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Semantic","Sheep","lamb","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Shot","pain","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Shovel","fork","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Associative","Skillet","pan","",0,"0",0,0,0,0,0,0,0,0,0,0,0
5,"Thematic","Skin","care","",0,"0",0,0,0,0,0,0,0,0,0,0,0
