Subject,Target,Response,Type,Type 2,Type 3,Type 4
5,Salad,,A,E,I,N
5,Bee,bee,B,F,J,M
5,Child,child,C,G,K,O
5,Round,round,D,H,L,P
5,Clutter,,A,E,I,N
5,Sacking,,B,F,J,M
5,Hungry,,C,G,K,O
5,Woman,,D,H,L,P
5,Belt,,A,E,I,N
5,Floor,,B,F,J,M
5,Business,,C,G,K,O
5,Sight,,D,H,L,P
5,Bronze,,A,E,I,N
5,Hand,,B,F,J,M
5,Position,fix,C,G,K,O
5,Car,SAd,D,H,L,P
5,Tuck,let,A,E,I,N
5,Lion,,B,F,J,M
5,Accident,,C,G,K,O
5,Riddle,,D,H,L,P
5,Add,,A,E,I,N
5,Would,,B,F,J,M
5,Sick,,C,G,K,O
5,Vase,,D,H,L,P
13,Long,longer,A,E,I,N
13,Game,,B,F,J,M
13,Plant,,C,G,K,O
13,Tie,tie,D,H,L,P
13,Mystery,,A,E,I,N
13,End,end,B,F,J,M
13,Dog,dog,C,G,K,O
13,Trash,trash,D,H,L,P
13,Red,red,A,E,I,N
13,Head,head,B,F,J,M
13,Car,,C,G,K,O
13,Cut,,D,H,L,P
13,Donkey,donkey,A,E,I,N
13,Paper,,B,F,J,M
13,Smell,smell,C,G,K,O
13,Eat,eat,D,H,L,P
13,Scissors,sissors,A,E,I,N
13,Fight,,B,F,J,M
13,Cold,cold,C,G,K,O
13,Love,love,D,H,L,P
13,Flip,,A,E,I,N
13,Windshield,,B,F,J,M
13,Villain,,C,G,K,O
13,Penguin,penguin,D,H,L,P
13,Actress,celebrity,A,E,I,N
13,Thimble,thinmble,B,F,J,M
13,Revenge,equl,C,G,K,O
13,Balloon,,D,H,L,P
13,Strawberry,strawberry,A,E,I,N
13,Favorite,,B,F,J,M
13,Panther,,C,G,K,O
13,Breakable,breakable,D,H,L,P
13,Coffin,coffin,A,E,I,N
13,Aircraft,aircraft,B,F,J,M
13,Sardine,sardine,C,G,K,O
13,League,league,D,H,L,P
13,Banker,,A,E,I,N
13,Truthful,,B,F,J,M
13,Nap,nap,C,G,K,O
13,Brawl,quarl,D,H,L,P
13,Shave,shave,A,E,I,N
13,Equal,equal,B,F,J,M
13,Jar,,C,G,K,O
13,Wax,wax,D,H,L,P
13,Bracelet,band,A,E,I,N
13,Carbon,carbon,B,F,J,M
13,Away,,C,G,K,O
13,Drink,,D,H,L,P
13,Ground,,A,E,I,N
13,Lonely,lonley,B,F,J,M
13,Wet,wet,C,G,K,O
13,Seatbelt,safe,D,H,L,P
13,Lie,,A,E,I,N
13,Communication,communication,B,F,J,M
13,Reel,,C,G,K,O
13,Tick,tick,D,H,L,P
13,Noise,,A,E,I,N
13,Have,,B,F,J,M
13,Temper,temper,C,G,K,O
13,Tan,tan,D,H,L,P
13,Maroon,equl,A,E,I,N
13,Cloth,cloth,B,F,J,M
13,Steak,take,C,G,K,O
13,Election,,D,H,L,P
13,Obtain,steak,A,E,I,N
13,Able,,B,F,J,M
13,Snake,snake,C,G,K,O
13,Fiction,,D,H,L,P
13,Joke,latch,A,E,I,N
13,Clothes,eat,B,F,J,M
13,Hate,,C,G,K,O
13,Bang,dog,D,H,L,P
13,Clear,safe,A,E,I,N
13,Toil,,B,F,J,M
13,Sign,offer,C,G,K,O
13,Ounce,,D,H,L,P
13,Morning,hot,A,E,I,N
13,Children,children,B,F,J,M
13,Scar,,C,G,K,O
13,Vehicle,car,D,H,L,P
13,Bad,bad,A,E,I,N
13,Stomach,stomach,B,F,J,M
13,Money,money,C,G,K,O
13,Hammer,hammer,D,H,L,P
13,News,paper,A,E,I,N
13,Sting,sting,B,F,J,M
13,Cold,sweet,C,G,K,O
13,Plant,plant,D,H,L,P
13,Bird,bird,A,E,I,N
13,Dog,dog,B,F,J,M
13,Out,out,C,G,K,O
13,Clean,clean,D,H,L,P
13,Water,water,A,E,I,N
13,Rock,rock,B,F,J,M
13,War,war,C,G,K,O
13,Talk,conversation,D,H,L,P
13,Cow,cow,A,E,I,N
13,Card,card,B,F,J,M
13,Flower,flower,C,G,K,O
13,,fish,D,H,L,P
13,Enough,,A,E,I,N
13,Sip,,B,F,J,M
13,Cave,cave,C,G,K,O
13,Seize,grab,D,H,L,P
13,Growth,growth,A,E,I,N
13,Word,word,B,F,J,M
13,Wasp,wasp,C,G,K,O
13,Division,division,D,H,L,P
13,Attorney,trial,A,E,I,N
13,Fantastic,goos,B,F,J,M
13,Latch,latch,C,G,K,O
13,Chili,cold,D,H,L,P
13,Racket,bounce,A,E,I,N
13,Chore,,B,F,J,M
13,Famine,park,C,G,K,O
13,Drowsy,,D,H,L,P
13,Stench,stench,A,E,I,N
13,Attire,attire,B,F,J,M
13,Pilot,pilot,C,G,K,O
13,Blaze,hot,D,H,L,P
13,Assignment,,A,E,I,N
13,Amount,d,B,F,J,M
13,Site,pin,C,G,K,O
13,Waste,trash,D,H,L,P
13,Jury,lawyer,A,E,I,N
13,Design,design,B,F,J,M
13,,bar,C,G,K,O
13,Liver,liver,D,H,L,P
13,End,end,A,E,I,N
13,Wind,wind,B,F,J,M
13,Soda,corn,C,G,K,O
13,Cheese,cheese,D,H,L,P
13,Toilet,toilet,A,E,I,N
13,Decision,,B,F,J,M
13,Foot,,C,G,K,O
13,Future,,D,H,L,P
13,Salad,slad,A,E,I,N
13,Bee,bee,B,F,J,M
13,Child,child,C,G,K,O
13,Round,round,D,H,L,P
13,Clutter,pull,A,E,I,N
13,Sacking,snack,B,F,J,M
13,Hungry,hunger,C,G,K,O
13,Woman,woman,D,H,L,P
13,Belt,later,A,E,I,N
13,Floor,,B,F,J,M
13,Business,,C,G,K,O
13,Sight,law,D,H,L,P
13,Bronze,bronze,A,E,I,N
13,Hand,hand,B,F,J,M
13,Position,bronze,C,G,K,O
13,Car,,D,H,L,P
13,Tuck,,A,E,I,N
13,Lion,,B,F,J,M
13,Accident,,C,G,K,O
13,Riddle,sweet,D,H,L,P
13,Add,deep,A,E,I,N
13,Would,money,B,F,J,M
13,Sick,sneak,C,G,K,O
13,Vase,ruler,D,H,L,P
17,Bad,bad,A,E,I,N
17,Stomach,stomach,B,F,J,M
17,Money,money,C,G,K,O
17,Hammer,,D,H,L,P
17,News,write,A,E,I,N
17,Sting,sting,B,F,J,M
17,Cold,sweet,C,G,K,O
17,Plant,plant,D,H,L,P
17,Bird,bird,A,E,I,N
17,Dog,dog,B,F,J,M
17,Out,next,C,G,K,O
17,Clean,clean,D,H,L,P
17,Water,water,A,E,I,N
17,Rock,rock,B,F,J,M
17,War,war,C,G,K,O
17,Talk,read,D,H,L,P
17,Cow,cow,A,E,I,N
17,Card,card,B,F,J,M
17,Flower,flower,C,G,K,O
17,,fish,D,H,L,P
17,Enough,enough,A,E,I,N
17,Sip,food,B,F,J,M
17,Cave,night,C,G,K,O
17,Seize,give,D,H,L,P
17,Growth,length,A,E,I,N
17,Word,word,B,F,J,M
17,Wasp,insect,C,G,K,O
17,Division,work,D,H,L,P
17,Attorney,order,A,E,I,N
17,Fantastic,job,B,F,J,M
17,Latch,latch,C,G,K,O
17,Chili,cold,D,H,L,P
17,Racket,,A,E,I,N
17,Chore,home,B,F,J,M
17,Famine,starving,C,G,K,O
17,Drowsy,night,D,H,L,P
17,Stench,good,A,E,I,N
17,Attire,shirt,B,F,J,M
17,Pilot,pilot,C,G,K,O
17,Blaze,heat,D,H,L,P
17,Assignment,homework,A,E,I,N
17,Amount,letter,B,F,J,M
17,Site,,C,G,K,O
17,Waste,,D,H,L,P
17,Jury,jury,A,E,I,N
17,Design,design,B,F,J,M
17,,bar,C,G,K,O
17,Liver,liver,D,H,L,P
17,End,end,A,E,I,N
17,Wind,,B,F,J,M
17,Soda,soda,C,G,K,O
17,Cheese,cheese,D,H,L,P
17,Toilet,toilet,A,E,I,N
17,Decision,,B,F,J,M
17,Foot,lace,C,G,K,O
17,Future,,D,H,L,P
17,Salad,salad,A,E,I,N
17,Bee,bee,B,F,J,M
17,Child,kid,C,G,K,O
17,Round,round,D,H,L,P
17,Clutter,shover,A,E,I,N
17,Sacking,food,B,F,J,M
17,Hungry,car,C,G,K,O
17,Woman,up,D,H,L,P
17,Belt,,A,E,I,N
17,Floor,,B,F,J,M
17,Business,life,C,G,K,O
17,Sight,,D,H,L,P
17,Bronze,,A,E,I,N
17,Hand,,B,F,J,M
17,Position,,C,G,K,O
17,Car,,D,H,L,P
17,Tuck,,A,E,I,N
17,Lion,,B,F,J,M
17,Accident,lift,C,G,K,O
17,Riddle,,D,H,L,P
17,Add,,A,E,I,N
17,Would,money,B,F,J,M
17,Sick,site,C,G,K,O
17,Vase,queen,D,H,L,P
17,Long,,A,E,I,N
17,Game,less,B,F,J,M
17,Plant,plant,C,G,K,O
17,Tie,shoe,D,H,L,P
17,Mystery,mystery,A,E,I,N
17,End,,B,F,J,M
17,Dog,,C,G,K,O
17,Trash,earth,D,H,L,P
17,Red,,A,E,I,N
17,Head,hair,B,F,J,M
17,Car,car,C,G,K,O
17,Cut,food,D,H,L,P
17,Donkey,donkey,A,E,I,N
17,Paper,paper,B,F,J,M
17,Smell,smell,C,G,K,O
17,Eat,food,D,H,L,P
17,Scissors,,A,E,I,N
17,Fight,fight,B,F,J,M
17,Cold,cold,C,G,K,O
17,Love,love,D,H,L,P
17,Flip,around,A,E,I,N
17,Windshield,windshield,B,F,J,M
17,Villain,day,C,G,K,O
17,Penguin,penguin,D,H,L,P
17,Actress,actress,A,E,I,N
17,Thimble,thimble,B,F,J,M
17,Revenge,odd,C,G,K,O
17,Balloon,soda,D,H,L,P
17,Strawberry,strawberry,A,E,I,N
17,Favorite,,B,F,J,M
17,Panther,panther,C,G,K,O
17,Breakable,,D,H,L,P
17,Coffin,alive,A,E,I,N
17,Aircraft,aircraft,B,F,J,M
17,Sardine,ocean,C,G,K,O
17,League,league,D,H,L,P
17,Banker,dollar,A,E,I,N
17,Truthful,truth,B,F,J,M
17,Nap,night,C,G,K,O
17,Brawl,fued,D,H,L,P
17,Shave,shave,A,E,I,N
17,Equal,equal,B,F,J,M
17,Jar,jar,C,G,K,O
17,Wax,wax,D,H,L,P
17,Bracelet,band,A,E,I,N
17,Carbon,carbon,B,F,J,M
17,Away,away,C,G,K,O
17,Drink,drink,D,H,L,P
17,Ground,ground,A,E,I,N
17,Lonely,,B,F,J,M
17,Wet,wet,C,G,K,O
17,Seatbelt,seatbelt,D,H,L,P
17,Lie,lie,A,E,I,N
17,Communication,nuber,B,F,J,M
17,Reel,rile,C,G,K,O
17,Tick,tick,D,H,L,P
17,Noise,noise,A,E,I,N
17,Have,have,B,F,J,M
17,Temper,fit,C,G,K,O
17,Tan,bright,D,H,L,P
17,Maroon,,A,E,I,N
17,Cloth,,B,F,J,M
17,Steak,take,C,G,K,O
17,Election,,D,H,L,P
17,Obtain,,A,E,I,N
17,Able,able,B,F,J,M
17,Snake,sea,C,G,K,O
17,Fiction,,D,H,L,P
17,Joke,,A,E,I,N
17,Clothes,,B,F,J,M
17,Hate,,C,G,K,O
17,Bang,,D,H,L,P
17,Clear,clear,A,E,I,N
17,Toil,,B,F,J,M
17,Sign,,C,G,K,O
17,Ounce,,D,H,L,P
17,Morning,morning,A,E,I,N
17,Children,face,B,F,J,M
17,Scar,,C,G,K,O
17,Vehicle,,D,H,L,P
21,Bad,young,A,E,I,N
21,Stomach,stomach,B,F,J,M
21,Money,salary,C,G,K,O
21,Hammer,hmmer,D,H,L,P
21,News,publisher,A,E,I,N
21,Sting,wasp,B,F,J,M
21,Cold,sweet,C,G,K,O
21,Plant,tree,D,H,L,P
21,Bird,bird,A,E,I,N
21,Dog,dog,B,F,J,M
21,Out,out,C,G,K,O
21,Clean,wash,D,H,L,P
21,Water,wate,A,E,I,N
21,Rock,cave,B,F,J,M
21,War,art,C,G,K,O
21,Talk,,D,H,L,P
21,Cow,cow,A,E,I,N
21,Card,card,B,F,J,M
21,Flower,tree,C,G,K,O
21,,fish,D,H,L,P
21,Enough,done,A,E,I,N
21,Sip,beer,B,F,J,M
21,Cave,light,C,G,K,O
21,Seize,pull,D,H,L,P
21,Growth,weight,A,E,I,N
21,Word,trial,B,F,J,M
21,Wasp,wasp,C,G,K,O
21,Division,division,D,H,L,P
21,Attorney,attorney,A,E,I,N
21,Fantastic,fantastic,B,F,J,M
21,Latch,chain,C,G,K,O
21,Chili,coldd,D,H,L,P
21,Racket,pitcher,A,E,I,N
21,Chore,place,B,F,J,M
21,Famine,full,C,G,K,O
21,Drowsy,walk,D,H,L,P
21,Stench,odor,A,E,I,N
21,Attire,shoes,B,F,J,M
21,Pilot,pilot,C,G,K,O
21,Blaze,blaze,D,H,L,P
21,Assignment,dat,A,E,I,N
21,Amount,,B,F,J,M
21,Site,geography,C,G,K,O
21,Waste,garbage,D,H,L,P
21,Jury,jury,A,E,I,N
21,Design,building,B,F,J,M
21,,cook,C,G,K,O
21,Liver,artery,D,H,L,P
21,End,end,A,E,I,N
21,Wind,wind,B,F,J,M
21,Soda,soda,C,G,K,O
21,Cheese,beer,D,H,L,P
21,Toilet,toilet,A,E,I,N
21,Decision,decision,B,F,J,M
21,Foot,size,C,G,K,O
21,Future,,D,H,L,P
21,Salad,salad,A,E,I,N
21,Bee,bee,B,F,J,M
21,Child,toddler,C,G,K,O
21,Round,round,D,H,L,P
21,Clutter,pull,A,E,I,N
21,Sacking,lettuce,B,F,J,M
21,Hungry,food,C,G,K,O
21,Woman,tree,D,H,L,P
21,Belt,end,A,E,I,N
21,Floor,find,B,F,J,M
21,Business,depart,C,G,K,O
21,Sight,argue,D,H,L,P
21,Bronze,kidney,A,E,I,N
21,Hand,repair,B,F,J,M
21,Position,equipment,C,G,K,O
21,Car,sad,D,H,L,P
21,Tuck,accept,A,E,I,N
21,Lion,discussion,B,F,J,M
21,Accident,women,C,G,K,O
21,Riddle,sweet,D,H,L,P
21,Add,geography,A,E,I,N
21,Would,money,B,F,J,M
21,Sick,seek,C,G,K,O
21,Vase,queen,D,H,L,P
21,Long,cord,A,E,I,N
21,Game,less,B,F,J,M
21,Plant,plant,C,G,K,O
21,Tie,shoe,D,H,L,P
21,Mystery,investigate,A,E,I,N
21,End,end,B,F,J,M
21,Dog,sock,C,G,K,O
21,Trash,garbage,D,H,L,P
21,Red,flavor,A,E,I,N
21,Head,haed,B,F,J,M
21,Car,taxi,C,G,K,O
21,Cut,cut,D,H,L,P
21,Donkey,goat,A,E,I,N
21,Paper,paper,B,F,J,M
21,Smell,,C,G,K,O
21,Eat,wine,D,H,L,P
21,Scissors,scissors,A,E,I,N
21,Fight,fight,B,F,J,M
21,Cold,cold,C,G,K,O
21,Love,love,D,H,L,P
21,Flip,flip,A,E,I,N
21,Windshield,kews,B,F,J,M
21,Villain,good,C,G,K,O
21,Penguin,penguin,D,H,L,P
21,Actress,actress,A,E,I,N
21,Thimble,thimble,B,F,J,M
21,Revenge,worst,C,G,K,O
21,Balloon,soda,D,H,L,P
21,Strawberry,apple,A,E,I,N
21,Favorite,worst,B,F,J,M
21,Panther,paw,C,G,K,O
21,Breakable,jar,D,H,L,P
21,Coffin,alive,A,E,I,N
21,Aircraft,pilot,B,F,J,M
21,Sardine,dog,C,G,K,O
21,League,coac,D,H,L,P
21,Banker,recieve,A,E,I,N
21,Truthful,truth,B,F,J,M
21,Nap,nigut,C,G,K,O
21,Brawl,attack,D,H,L,P
21,Shave,blade,A,E,I,N
21,Equal,freedom,B,F,J,M
21,Jar,jar,C,G,K,O
21,Wax,light,D,H,L,P
21,Bracelet,bracelet,A,E,I,N
21,Carbon,,B,F,J,M
21,Away,away,C,G,K,O
21,Drink,bridge,D,H,L,P
21,Ground,global,A,E,I,N
21,Lonely,lonely,B,F,J,M
21,Wet,wet,C,G,K,O
21,Seatbelt,security,D,H,L,P
21,Lie,lie,A,E,I,N
21,Communication,number,B,F,J,M
21,Reel,reel,C,G,K,O
21,Tick,pest,D,H,L,P
21,Noise,noise,A,E,I,N
21,Have,have,B,F,J,M
21,Temper,fit,C,G,K,O
21,Tan,laze,D,H,L,P
21,Maroon,freedom,A,E,I,N
21,Cloth,fabric,B,F,J,M
21,Steak,take,C,G,K,O
21,Election,runner,D,H,L,P
21,Obtain,steak,A,E,I,N
21,Able,pop,B,F,J,M
21,Snake,ocean,C,G,K,O
21,Fiction,hear,D,H,L,P
21,Joke,chain,A,E,I,N
21,Clothes,eat,B,F,J,M
21,Hate,number,C,G,K,O
21,Bang,soft,D,H,L,P
21,Clear,,A,E,I,N
21,Toil,loan,B,F,J,M
21,Sign,money,C,G,K,O
21,Ounce,all,D,H,L,P
21,Morning,cold,A,E,I,N
21,Children,kids,B,F,J,M
21,Scar,goal,C,G,K,O
21,Vehicle,braceley,D,H,L,P
25,Bad,bad,A,E,I,N
25,Stomach,stomach,B,F,J,M
25,Money,Cash,C,G,K,O
25,Hammer,wood,D,H,L,P
25,News,publisher,A,E,I,N
25,Sting,bee,B,F,J,M
25,Cold,sweet,C,G,K,O
25,Plant,tree,D,H,L,P
25,Bird,bird,A,E,I,N
25,Dog,dog,B,F,J,M
25,Out,out,C,G,K,O
25,Clean,clean,D,H,L,P
25,Water,water,A,E,I,N
25,Rock,rock,B,F,J,M
25,War,war,C,G,K,O
25,Talk,debate,D,H,L,P
25,Cow,cow,A,E,I,N
25,Card,card,B,F,J,M
25,Flower,flower,C,G,K,O
25,,fish,D,H,L,P
25,Enough,empty,A,E,I,N
25,Sip,water,B,F,J,M
25,Cave,cold,C,G,K,O
25,Seize,from,D,H,L,P
25,Growth,weight,A,E,I,N
25,Word,words,B,F,J,M
25,Wasp,wasp,C,G,K,O
25,Division,english,D,H,L,P
25,Attorney,order,A,E,I,N
25,Fantastic,good,B,F,J,M
25,Latch,latch,C,G,K,O
25,Chili,fire,D,H,L,P
25,Racket,park,A,E,I,N
25,Chore,job,B,F,J,M
25,Famine,games,C,G,K,O
25,Drowsy,rest,D,H,L,P
25,Stench,taste,A,E,I,N
25,Attire,washer,B,F,J,M
25,Pilot,train,C,G,K,O
25,Blaze,place,D,H,L,P
25,Assignment,assignment,A,E,I,N
25,Amount,problem,B,F,J,M
25,Site,place,C,G,K,O
25,Waste,empty,D,H,L,P
25,Jury,error,A,E,I,N
25,Design,build,B,F,J,M
25,,bar,C,G,K,O
25,Liver,liver,D,H,L,P
25,End,end,A,E,I,N
25,Wind,wind,B,F,J,M
25,Soda,out,C,G,K,O
25,Cheese,cup,D,H,L,P
25,Toilet,toilet,A,E,I,N
25,Decision,decision,B,F,J,M
25,Foot,lace,C,G,K,O
25,Future,word,D,H,L,P
25,Salad,green,A,E,I,N
25,Bee,bee,B,F,J,M
25,Child,doll,C,G,K,O
25,Round,round,D,H,L,P
25,Clutter,,A,E,I,N
25,Sacking,food,B,F,J,M
25,Hungry,way,C,G,K,O
25,Woman,woman,D,H,L,P
25,Belt,later,A,E,I,N
25,Floor,find,B,F,J,M
25,Business,bed,C,G,K,O
25,Sight,lawyer,D,H,L,P
25,Bronze,vein,A,E,I,N
25,Hand,repair,B,F,J,M
25,Position,gun,C,G,K,O
25,Car,sad,D,H,L,P
25,Tuck,,A,E,I,N
25,Lion,craft,B,F,J,M
25,Accident,weak,C,G,K,O
25,Riddle,sweet,D,H,L,P
25,Add,grass,A,E,I,N
25,Would,credit,B,F,J,M
25,Sick,seek,C,G,K,O
25,Vase,castle,D,H,L,P
25,Long,long,A,E,I,N
25,Game,gam,B,F,J,M
25,Plant,lant,C,G,K,O
25,Tie,shoe,D,H,L,P
25,Mystery,mystery,A,E,I,N
25,End,adore,B,F,J,M
25,Dog,dog,C,G,K,O
25,Trash,trash,D,H,L,P
25,Red,red,A,E,I,N
25,Head,hair,B,F,J,M
25,Car,car,C,G,K,O
25,Cut,cut,D,H,L,P
25,Donkey,donkey,A,E,I,N
25,Paper,paper,B,F,J,M
25,Smell,smell,C,G,K,O
25,Eat,eat,D,H,L,P
25,Scissors,scissors,A,E,I,N
25,Fight,fight,B,F,J,M
25,Cold,cold,C,G,K,O
25,Love,love,D,H,L,P
25,Flip,flip,A,E,I,N
25,Windshield,driver,B,F,J,M
25,Villain,villain,C,G,K,O
25,Penguin,penguin,D,H,L,P
25,Actress,actress,A,E,I,N
25,Thimble,thimble,B,F,J,M
25,Revenge,odd,C,G,K,O
25,Balloon,balloon,D,H,L,P
25,Strawberry,strawberry,A,E,I,N
25,Favorite,favorite,B,F,J,M
25,Panther,dog,C,G,K,O
25,Breakable,cup,D,H,L,P
25,Coffin,alive,A,E,I,N
25,Aircraft,aircraft,B,F,J,M
25,Sardine,tuna,C,G,K,O
25,League,league,D,H,L,P
25,Banker,cash,A,E,I,N
25,Truthful,truth,B,F,J,M
25,Nap,nap,C,G,K,O
25,Brawl,brawl,D,H,L,P
25,Shave,shave,A,E,I,N
25,Equal,equal,B,F,J,M
25,Jar,jar,C,G,K,O
25,Wax,light,D,H,L,P
25,Bracelet,bracelet,A,E,I,N
25,Carbon,carbon,B,F,J,M
25,Away,bye,C,G,K,O
25,Drink,drink,D,H,L,P
25,Ground,round,A,E,I,N
25,Lonely,lonely,B,F,J,M
25,Wet,dry,C,G,K,O
25,Seatbelt,belt,D,H,L,P
25,Lie,honest,A,E,I,N
25,Communication,call,B,F,J,M
25,Reel,stick,C,G,K,O
25,Tick,market,D,H,L,P
25,Noise,noise,A,E,I,N
25,Have,have,B,F,J,M
25,Temper,temper,C,G,K,O
25,Tan,bright,D,H,L,P
25,Maroon,court,A,E,I,N
25,Cloth,mark,B,F,J,M
25,Steak,take,C,G,K,O
25,Election,puzzle,D,H,L,P
25,Obtain,raw,A,E,I,N
25,Able,crack,B,F,J,M
25,Snake,fish,C,G,K,O
25,Fiction,clear,D,H,L,P
25,Joke,chain,A,E,I,N
25,Clothes,sweet,B,F,J,M
25,Hate,call,C,G,K,O
25,Bang,dog,D,H,L,P
25,Clear,cloth,A,E,I,N
25,Toil,order,B,F,J,M
25,Sign,paid,C,G,K,O
25,Ounce,ounce,D,H,L,P
25,Morning,hot,A,E,I,N
25,Children,children,B,F,J,M
25,Scar,one,C,G,K,O
25,Vehicle,good,D,H,L,P
29,Bad,Bad,A,E,I,N
29,Stomach,Stomach,B,F,J,M
29,Money,Amount,C,G,K,O
29,Hammer,Iron,D,H,L,P
29,News,News,A,E,I,N
29,Sting,Stinger,B,F,J,M
29,Cold,Cold,C,G,K,O
29,Plant,Beer,D,H,L,P
29,Bird,,A,E,I,N
29,Dog,Dog,B,F,J,M
29,Out,Direction,C,G,K,O
29,Clean,Clean,D,H,L,P
29,Water,Water,A,E,I,N
29,Rock,Rock,B,F,J,M
29,War,War,C,G,K,O
29,Talk,Sentence,D,H,L,P
29,Cow,,A,E,I,N
29,Card,Card,B,F,J,M
29,Flower,Flower,C,G,K,O
29,,Fish,D,H,L,P
29,Enough,,A,E,I,N
29,Sip,,B,F,J,M
29,Cave,,C,G,K,O
29,Seize,,D,H,L,P
29,Growth,Weight,A,E,I,N
29,Word,Word,B,F,J,M
29,Wasp,,C,G,K,O
29,Division,Number,D,H,L,P
29,Attorney,Judge,A,E,I,N
29,Fantastic,fantastic,B,F,J,M
29,Latch,Latch,C,G,K,O
29,Chili,Chili,D,H,L,P
29,Racket,Catcher,A,E,I,N
29,Chore,,B,F,J,M
29,Famine,Famine,C,G,K,O
