Sub ID,Judgment,Word Pair,Key,Response,Scored
6,Associative,Orange,Tangerine,tangerine,1
6,Associative,Pigeon,Bird,bird,1
6,Thematic,Rain,Sun,sunshine,1
6,Semantic,Raspberry,Strawberry,strawberry,1
6,Thematic,Red,Yellow,yellow,1
6,Thematic,Rifle,Gun,gun,1
6,Thematic,Rocket,Moon,moon,1
6,Associative,Safe,Vault,key,0
6,Thematic,Saucer,Milk,milk,1
6,Semantic,Sheep,Lamb,lamb,1
6,Thematic,Shot,Pain,pain,1
6,Associative,Shovel,Fork,fork,1
6,Associative,Skillet,Pan,pan,1
6,Thematic,Skin,Care,care,1
6,Associative,Soap,Shower,sink,0
6,Thematic,Steel,Building,building,1
6,Semantic,Stove,Oven,oven,1
6,Semantic,Tack,Pin,pin,1
6,Thematic,Talk,Speak,speak,1
6,Semantic,Tear,Cry,cry,1
6,Associative,Think,Thought,mind,0
6,Thematic,Toad,Frog,frog,1
6,Associative,Trumpet,Instrument,instrument,1
6,Associative,Walrus,Sea,sea,1
6,Associative,Wash,Bath,bath,1
6,Thematic,Wear,Dress,dress,1
6,Thematic,Wet,Swim,swimming,1
7,Associative,Basketball,Baseball,baseball,1
7,Thematic,Blue,Eye,eyes,1
7,Thematic,Bowl,Spoon,soup,0
7,Associative,Brick,Wood,stone,0
7,Semantic,Cage,Zoo,zoo,1
7,Semantic,Cake,Walk,walk,1
7,Semantic,Camp,Lake,lake,1
7,Thematic,Carpet,Rug,rug,1
7,Semantic,Chair,Stool,stool,1
7,Thematic,Chapel,Temple,temple,1
7,Semantic,Come,Travel,go,0
7,Thematic,Cottage,Hut,hut,1
7,Semantic,Cup,Mug,saucer,0
7,Semantic,Deer,Forest,fawn,0
7,Semantic,Doll,Play,play,1
7,Thematic,Envelope,Mail,mail,1
7,Associative,Fence,Gate,gate,1
7,Associative,Find,keep,lost,0
7,Thematic,Fire,Heat,flame,0
7,Associative,Fish,Bowl,ocean,0
7,Thematic,Flame,Fire,fire,1
7,Associative,Food,Drink,toast,0
7,Semantic,Four,Two,two,1
7,Thematic,Freedom,Country,country,1
7,Semantic,Glove,Ball,hand,0
7,Semantic,Gold,Jewel,jewelry,0
7,Associative,Green,Red,red,1
7,Semantic,Hawk,Eagle,eagle,1
7,Associative,High,School,low,0
7,Associative,Horse,Pony,sheep,0
7,Associative,Inhale,Air,air,1
7,Associative,Jail,Crime,cage,0
7,Semantic,Liar,Thief,thief,1
7,Semantic,Limousine,White,white,1
7,Semantic,Mud,Dirt,soil,0
7,Semantic,Oil,Car,car,1
7,Associative,Orange,Tangerine,red,0
7,Associative,Pigeon,Bird,bird,1
7,Thematic,Rain,Sun,sun,1
7,Semantic,Raspberry,Strawberry,strawberry,1
7,Thematic,Red,Yellow,green,0
7,Thematic,Rifle,Gun,pistol,0
7,Thematic,Rocket,Moon,moon,1
7,Associative,Safe,Vault,home,0
7,Thematic,Saucer,Milk,dish,0
7,Semantic,Sheep,Lamb,lamb,1
7,Thematic,Shot,Pain,pain,1
7,Associative,Shovel,Fork,spoon,0
7,Associative,Skillet,Pan,pan,1
7,Thematic,Skin,Care,tone,0
7,Associative,Soap,Shower,bath,0
7,Thematic,Steel,Building,building,1
7,Semantic,Stove,Oven,oven,1
7,Semantic,Tack,Pin,nail,0
7,Thematic,Talk,Speak,listen,0
7,Semantic,Tear,Cry,rip,0
7,Associative,Think,Thought,thought,1
7,Thematic,Toad,Frog,frog,1
7,Associative,Trumpet,Instrument,horn,0
7,Associative,Walrus,Sea,ocean,0
7,Associative,Wash,Bath,hand,0
7,Thematic,Wear,Dress,dress,1
7,Thematic,Wet,Swim,dry,0
8,Associative,Basketball,Baseball,baseball,1
8,Thematic,Blue,Eye,eye,1
8,Thematic,Bowl,Spoon,spoon,1
8,Associative,Brick,Wood,wood,1
8,Semantic,Cage,Zoo,zoo,1
8,Semantic,Cake,Walk,walk,1
8,Semantic,Camp,Lake,fire,0
8,Thematic,Carpet,Rug,rug,1
8,Semantic,Chair,Stool,stool,1
8,Thematic,Chapel,Temple,temple,1
8,Semantic,Come,Travel,travel,1
8,Thematic,Cottage,Hut,hut,1
8,Semantic,Cup,Mug,mug,1
8,Semantic,Deer,Forest,forest,1
8,Semantic,Doll,Play,play,1
8,Thematic,Envelope,Mail,mail,1
8,Associative,Fence,Gate,gate,1
8,Associative,Find,keep,keep,1
8,Thematic,Fire,Heat,flame,0
8,Associative,Fish,Bowl,swim,0
8,Thematic,Flame,Fire,heat,0
8,Associative,Food,Drink,drink,1
8,Semantic,Four,Two,two,1
8,Thematic,Freedom,Country,country,1
8,Semantic,Glove,Ball,ball,1
8,Semantic,Gold,Jewel,jewel,1
8,Associative,Green,Red,re,1
8,Semantic,Hawk,Eagle,eagle,1
8,Associative,High,School,school,1
8,Associative,Horse,Pony,pony,1
8,Associative,Inhale,Air,air,1
8,Associative,Jail,Crime,crime,1
8,Semantic,Liar,Thief,thief,1
8,Semantic,Limousine,White,white,1
8,Semantic,Mud,Dirt,dirt,1
8,Semantic,Oil,Car,car,1
8,Associative,Orange,Tangerine,tangerine,1
8,Associative,Pigeon,Bird,bird,1
8,Thematic,Rain,Sun,sun,1
8,Semantic,Raspberry,Strawberry,strawberry,1
8,Thematic,Red,Yellow,green,0
8,Thematic,Rifle,Gun,gun,1
8,Thematic,Rocket,Moon,moon,1
8,Associative,Safe,Vault,vault,1
8,Thematic,Saucer,Milk,milk,1
8,Semantic,Sheep,Lamb,lamb,1
8,Thematic,Shot,Pain,pain,1
8,Associative,Shovel,Fork,fork,1
8,Associative,Skillet,Pan,pan,1
8,Thematic,Skin,Care,care,1
8,Associative,Soap,Shower,shower,1
8,Thematic,Steel,Building,building,1
8,Semantic,Stove,Oven,oven,1
8,Semantic,Tack,Pin,pin,1
8,Thematic,Talk,Speak,speak,1
8,Semantic,Tear,Cry,cry,1
8,Associative,Think,Thought,thought,1
8,Thematic,Toad,Frog,frog,1
8,Associative,Trumpet,Instrument,instrument,1
8,Associative,Walrus,Sea,sea,1
8,Associative,Wash,Bath,bath,1
8,Thematic,Wear,Dress,dress,1
8,Thematic,Wet,Swim,swim,1
9,Associative,Basketball,Baseball,baseball,1
9,Thematic,Blue,Eye,green,0
9,Thematic,Bowl,Spoon,cup,0
9,Associative,Brick,Wood,build,0
9,Semantic,Cage,Zoo,zoo,1
9,Semantic,Cake,Walk,eat,0
9,Semantic,Camp,Lake,lake,1
9,Thematic,Carpet,Rug,rug,1
9,Semantic,Chair,Stool,stool,1
9,Thematic,Chapel,Temple,temple,1
9,Semantic,Come,Travel,home,0
9,Thematic,Cottage,Hut,hut,1
9,Semantic,Cup,Mug,bowl,0
9,Semantic,Deer,Forest,forest,1
9,Semantic,Doll,Play,play,1
9,Thematic,Envelope,Mail,mail,1
9,Associative,Fence,Gate,picket,0
9,Associative,Find,keep,lose,0
9,Thematic,Fire,Heat,heat,1
9,Associative,Fish,Bowl,lake,0
9,Thematic,Flame,Fire,heat,0
9,Associative,Food,Drink,hungry,0
9,Semantic,Four,Two,two,1
9,Thematic,Freedom,Country,america,0
9,Semantic,Glove,Ball,white,0
9,Semantic,Gold,Jewel,jewelry,0
9,Associative,Green,Red,red,1
9,Semantic,Hawk,Eagle,eagle,1
9,Associative,High,School,low,0
9,Associative,Horse,Pony,carriage,0
9,Associative,Inhale,Air,air,1
9,Associative,Jail,Crime,bird,0
9,Semantic,Liar,Thief,thief,1
9,Semantic,Limousine,White,car,0
9,Semantic,Mud,Dirt,dirt,1
9,Semantic,Oil,Car,leak,0
9,Associative,Orange,Tangerine,yellow,0
9,Associative,Pigeon,Bird,bird,1
9,Thematic,Rain,Sun,sun,1
9,Semantic,Raspberry,Strawberry,strawberry,1
9,Thematic,Red,Yellow,green,0
9,Thematic,Rifle,Gun,gun,1
9,Thematic,Rocket,Moon,ship,0
9,Associative,Safe,Vault,guard,0
9,Thematic,Saucer,Milk,milk,1
9,Semantic,Sheep,Lamb,lamb,1
9,Thematic,Shot,Pain,pain,1
9,Associative,Shovel,Fork,pan,0
9,Associative,Skillet,Pan,pan,1
9,Thematic,Skin,Care,care,1
9,Associative,Soap,Shower,dish,0
9,Thematic,Steel,Building,building,1
9,Semantic,Stove,Oven,oven,1
9,Semantic,Tack,Pin,pin,1
9,Thematic,Talk,Speak,sing,0
9,Semantic,Tear,Cry,crying,1
9,Associative,Think,Thought,thought,1
9,Thematic,Toad,Frog,frog,1
9,Associative,Trumpet,Instrument,music,0
9,Associative,Walrus,Sea,teeth,0
9,Associative,Wash,Bath,hands,0
9,Thematic,Wear,Dress,tear,0
9,Thematic,Wet,Swim,swim,1
10,Associative,Basketball,Baseball,Baseball,1
10,Thematic,Blue,Eye,,0
10,Thematic,Bowl,Spoon,,0
10,Associative,Brick,Wood,,0
10,Semantic,Cage,Zoo,,0
10,Semantic,Cake,Walk,,0
10,Semantic,Camp,Lake,,0
10,Thematic,Carpet,Rug,,0
10,Semantic,Chair,Stool,Seat,0
10,Thematic,Chapel,Temple,,0
10,Semantic,Come,Travel,,0
10,Thematic,Cottage,Hut,,0
10,Semantic,Cup,Mug,Mug,1
10,Semantic,Deer,Forest,,0
10,Semantic,Doll,Play,Play,1
10,Thematic,Envelope,Mail,Letter,0
10,Associative,Fence,Gate,,0
10,Associative,Find,keep,Missing,0
10,Thematic,Fire,Heat,Heat,1
10,Associative,Fish,Bowl,,0
10,Thematic,Flame,Fire,Heat,0
10,Associative,Food,Drink,,0
10,Semantic,Four,Two,Two,1
10,Thematic,Freedom,Country,Country,1
10,Semantic,Glove,Ball,Ball,1
10,Semantic,Gold,Jewel,,0
10,Associative,Green,Red,,0
10,Semantic,Hawk,Eagle,Eagle,1
10,Associative,High,School,,0
10,Associative,Horse,Pony,,0
10,Associative,Inhale,Air,,0
10,Associative,Jail,Crime,,0
10,Semantic,Liar,Thief,,0
10,Semantic,Limousine,White,,0
10,Semantic,Mud,Dirt,Dirt,1
10,Semantic,Oil,Car,,0
10,Associative,Orange,Tangerine,,0
10,Associative,Pigeon,Bird,Bird,1
10,Thematic,Rain,Sun,Sun,1
10,Semantic,Raspberry,Strawberry,Strawberry,1
10,Thematic,Red,Yellow,,0
10,Thematic,Rifle,Gun,,0
10,Thematic,Rocket,Moon,,0
10,Associative,Safe,Vault,,0
10,Thematic,Saucer,Milk,,0
10,Semantic,Sheep,Lamb,,0
10,Thematic,Shot,Pain,,0
10,Associative,Shovel,Fork,,0
10,Associative,Skillet,Pan,,0
10,Thematic,Skin,Care,Care,1
10,Associative,Soap,Shower,,0
10,Thematic,Steel,Building,,0
10,Semantic,Stove,Oven,Oven,1
10,Semantic,Tack,Pin,Pin,1
10,Thematic,Talk,Speak,,0
10,Semantic,Tear,Cry,,0
10,Associative,Think,Thought,,0
10,Thematic,Toad,Frog,Frog,1
10,Associative,Trumpet,Instrument,,0
10,Associative,Walrus,Sea,,0
10,Associative,Wash,Bath,,0
10,Thematic,Wear,Dress,,0
10,Thematic,Wet,Swim,,0
11,Associative,Basketball,Baseball,baseball,1
11,Thematic,Blue,Eye,green,0
11,Thematic,Bowl,Spoon,cup,0
11,Associative,Brick,Wood,wood,1
11,Semantic,Cage,Zoo,zoo,1
11,Semantic,Cake,Walk,wedding,0
11,Semantic,Camp,Lake,lake,1
11,Thematic,Carpet,Rug,rug,1
11,Semantic,Chair,Stool,stool,1
11,Thematic,Chapel,Temple,temple,1
11,Semantic,Come,Travel,travel,1
11,Thematic,Cottage,Hut,hut,1
11,Semantic,Cup,Mug,mug,1
11,Semantic,Deer,Forest,forest,1
11,Semantic,Doll,Play,play,1
11,Thematic,Envelope,Mail,mail,1
11,Associative,Fence,Gate,gate,1
11,Associative,Find,keep,seek,0
11,Thematic,Fire,Heat,heat,1
11,Associative,Fish,Bowl,bowl,1
11,Thematic,Flame,Fire,fire,1
11,Associative,Food,Drink,eat,0
11,Semantic,Four,Two,two,1
11,Thematic,Freedom,Country,salute,0
11,Semantic,Glove,Ball,hands,0
11,Semantic,Gold,Jewel,jewel,1
11,Associative,Green,Red,red,1
11,Semantic,Hawk,Eagle,eagle,1
11,Associative,High,School,low,0
11,Associative,Horse,Pony,pony,1
11,Associative,Inhale,Air,air,1
11,Associative,Jail,Crime,crime,1
11,Semantic,Liar,Thief,thief,1
11,Semantic,Limousine,White,white,1
11,Semantic,Mud,Dirt,dirt,1
11,Semantic,Oil,Car,car,1
11,Associative,Orange,Tangerine,tangerine,1
11,Associative,Pigeon,Bird,bird,1
11,Thematic,Rain,Sun,sun,1
11,Semantic,Raspberry,Strawberry,strawberry,1
11,Thematic,Red,Yellow,green,0
11,Thematic,Rifle,Gun,gun,1
11,Thematic,Rocket,Moon,moon,1
11,Associative,Safe,Vault,travel,0
11,Thematic,Saucer,Milk,milk,1
11,Semantic,Sheep,Lamb,lamb,1
11,Thematic,Shot,Pain,gun,0
11,Associative,Shovel,Fork,fork,1
11,Associative,Skillet,Pan,pan,1
11,Thematic,Skin,Care,care,1
11,Associative,Soap,Shower,shower,1
11,Thematic,Steel,Building,building,1
11,Semantic,Stove,Oven,oven,1
11,Semantic,Tack,Pin,pin,1
11,Thematic,Talk,Speak,chat,0
11,Semantic,Tear,Cry,cry,1
11,Associative,Think,Thought,thought,1
11,Thematic,Toad,Frog,frog,1
11,Associative,Trumpet,Instrument,instrument,1
11,Associative,Walrus,Sea,sea,1
11,Associative,Wash,Bath,bath,1
11,Thematic,Wear,Dress,clothes,0
11,Thematic,Wet,Swim,swim,1
12,Associative,Basketball,Baseball,baseball,1
12,Thematic,Blue,Eye,green,0
12,Thematic,Bowl,Spoon,spoon,1
12,Associative,Brick,Wood,stone,0
12,Semantic,Cage,Zoo,zoo,1
12,Semantic,Cake,Walk,walk,1
12,Semantic,Camp,Lake,lake,1
12,Thematic,Carpet,Rug,rug,1
12,Semantic,Chair,Stool,stool,1
12,Thematic,Chapel,Temple,church,0
12,Semantic,Come,Travel,go,0
12,Thematic,Cottage,Hut,hut,1
