Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
	2016-03-10T14:37:48-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13B143
	2016-03-10T14:46:11-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.134 Safari/537.36
A2FSO42T7M8MFY	2016-03-10T14:49:18-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3BUWQ5C39GRQC	2016-03-10T15:00:59-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36
A2XRKDUZM4SQ42	2016-03-10T15:19:16-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2XRKDUZM4SQ42	2016-03-10T16:54:15-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-11T06:44:49-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:17.0) Gecko/20100101 Firefox/17.0
AHI8X7NP92DAV	2016-03-11T07:43:12-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
AW09A6XQIV3O3	2016-03-11T07:47:11-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/48.0.2564.104 Mobile/13D15 Safari/601.1.46
AHI8X7NP92DAV	2016-03-11T09:27:24-08:00	Session 1	Session End	Condition# 1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
