Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
CURLING IRON		CURLING IRON	OFF	AdHoc_Recall_L2	32	Study	No	3	AdHoc_Recall_L2	ON										
SHAMPOO		SHAMPOO	OFF	AdHoc_Recall_L2	34	Study	No	3	AdHoc_Recall_L2	ON										
CANDLE		CANDLE	OFF	AdHoc_Recall_L2	41	Study	No	3	AdHoc_Recall_L2	ON										
DEODORANT		DEODORANT	OFF	AdHoc_Recall_L2	31	Study	No	3	AdHoc_Recall_L2	ON										
BRUSH		BRUSH	OFF	AdHoc_Recall_L2	29	Study	No	3	AdHoc_Recall_L2	ON										
PLUNGER		PLUNGER	OFF	AdHoc_Recall_L2	35	Study	No	3	AdHoc_Recall_L2	ON										
VANITY		VANITY	OFF	AdHoc_Recall_L2	37	Study	No	3	AdHoc_Recall_L2	ON										
COMB		COMB	OFF	AdHoc_Recall_L2	28	Study	No	3	AdHoc_Recall_L2	ON										
MEDICINE		MEDICINE	OFF	AdHoc_Recall_L2	27	Study	No	3	AdHoc_Recall_L2	ON										
HAIR DRYER		HAIR DRYER	OFF	AdHoc_Recall_L2	39	Study	No	3	AdHoc_Recall_L2	ON										
TILE		TILE	OFF	AdHoc_Recall_L2	25	Study	No	3	AdHoc_Recall_L2	ON										
LOOFAH		LOOFAH	OFF	AdHoc_Recall_L2	40	Study	No	3	AdHoc_Recall_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
CAFETERIA		CAFETERIA	OFF	AdHoc_Recall_L3	48	Study	No	3	AdHoc_Recall_L3	ON										
WEIGHTS		WEIGHTS	OFF	AdHoc_Recall_L3	46	Study	No	3	AdHoc_Recall_L3	ON										
CIGARETTE		CIGARETTE	OFF	AdHoc_Recall_L3	60	Study	No	3	AdHoc_Recall_L3	ON										
INMATE		INMATE	OFF	AdHoc_Recall_L3	56	Study	No	3	AdHoc_Recall_L3	ON										
GUARD		GUARD	OFF	AdHoc_Recall_L3	49	Study	No	3	AdHoc_Recall_L3	ON										
OFFICER		OFFICER	OFF	AdHoc_Recall_L3	57	Study	No	3	AdHoc_Recall_L3	ON										
PISTOL		PISTOL	OFF	AdHoc_Recall_L3	42	Study	No	3	AdHoc_Recall_L3	ON										
FINGERPRINTS		FINGERPRINTS	OFF	AdHoc_Recall_L3	45	Study	No	3	AdHoc_Recall_L3	ON										
DETECTIVE		DETECTIVE	OFF	AdHoc_Recall_L3	61	Study	No	3	AdHoc_Recall_L3	ON										
SHACKLE		SHACKLE	OFF	AdHoc_Recall_L3	54	Study	No	3	AdHoc_Recall_L3	ON										
BUNKBED		BUNKBED	OFF	AdHoc_Recall_L3	47	Study	No	3	AdHoc_Recall_L3	ON										
ALARM		ALARM	OFF	AdHoc_Recall_L3	52	Study	No	3	AdHoc_Recall_L3	ON										
CHAINLINK		CHAINLINK	OFF	AdHoc_Recall_L3	50	Study	No	3	AdHoc_Recall_L3	ON										
CHAIN		CHAIN	OFF	AdHoc_Recall_L3	53	Study	No	3	AdHoc_Recall_L3	ON										
FIGHTS		FIGHTS	OFF	AdHoc_Recall_L3	55	Study	No	3	AdHoc_Recall_L3	ON										
CELL		CELL	OFF	AdHoc_Recall_L3	43	Study	No	3	AdHoc_Recall_L3	ON										
TATTOO		TATTOO	OFF	AdHoc_Recall_L3	58	Study	No	3	AdHoc_Recall_L3	ON										
NEEDLE		NEEDLE	OFF	AdHoc_Recall_L3	59	Study	No	3	AdHoc_Recall_L3	ON										
TOWER		TOWER	OFF	AdHoc_Recall_L3	51	Study	No	3	AdHoc_Recall_L3	ON										
BARS		BARS	OFF	AdHoc_Recall_L3	44	Study	No	3	AdHoc_Recall_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
HOUSEBOAT		HOUSEBOAT	OFF	Cat_Recall_L4	73	Study	No	3	Cat_Recall_L4	ON										
PALACE		PALACE	OFF	Cat_Recall_L4	79	Study	No	3	Cat_Recall_L4	ON										
DUPLEX		DUPLEX	OFF	Cat_Recall_L4	77	Study	No	3	Cat_Recall_L4	ON										
MANSION		MANSION	OFF	Cat_Recall_L4	66	Study	No	3	Cat_Recall_L4	ON										
IGLOO		IGLOO	OFF	Cat_Recall_L4	69	Study	No	3	Cat_Recall_L4	ON										
MOTEL		MOTEL	OFF	Cat_Recall_L4	64	Study	No	3	Cat_Recall_L4	ON										
TOWNHOME		TOWNHOME	OFF	Cat_Recall_L4	78	Study	No	3	Cat_Recall_L4	ON										
HOTEL		HOTEL	OFF	Cat_Recall_L4	62	Study	No	3	Cat_Recall_L4	ON										
PENTHOUSE		PENTHOUSE	OFF	Cat_Recall_L4	80	Study	No	3	Cat_Recall_L4	ON										
ROOM		ROOM	OFF	Cat_Recall_L4	75	Study	No	3	Cat_Recall_L4	ON										
CASTLE		CASTLE	OFF	Cat_Recall_L4	72	Study	No	3	Cat_Recall_L4	ON										
COTTAGE		COTTAGE	OFF	Cat_Recall_L4	67	Study	No	3	Cat_Recall_L4	ON										
DORM		DORM	OFF	Cat_Recall_L4	68	Study	No	3	Cat_Recall_L4	ON										
SHACK 		SHACK 	OFF	Cat_Recall_L4	65	Study	No	3	Cat_Recall_L4	ON										
LODGE		LODGE	OFF	Cat_Recall_L4	70	Study	No	3	Cat_Recall_L4	ON										
BUILDING		BUILDING	OFF	Cat_Recall_L4	76	Study	No	3	Cat_Recall_L4	ON										
BUNGALOW		BUNGALOW	OFF	Cat_Recall_L4	74	Study	No	3	Cat_Recall_L4	ON										
TRAILER		TRAILER	OFF	Cat_Recall_L4	63	Study	No	3	Cat_Recall_L4	ON										
TEPEE		TEPEE	OFF	Cat_Recall_L4	71	Study	No	3	Cat_Recall_L4	ON										
BARRACKS		BARRACKS	OFF	Cat_Recall_L4	81	Study	No	3	Cat_Recall_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
MACHETE		MACHETE	OFF	Cat_Recall_L5	96	Study	No	3	Cat_Recall_L5	ON										
PICK		PICK	OFF	Cat_Recall_L5	83	Study	No	3	Cat_Recall_L5	ON										
SPADE		SPADE	OFF	Cat_Recall_L5	82	Study	No	3	Cat_Recall_L5	ON										
SEEDS		SEEDS	OFF	Cat_Recall_L5	86	Study	No	3	Cat_Recall_L5	ON										
PLANTER		PLANTER	OFF	Cat_Recall_L5	93	Study	No	3	Cat_Recall_L5	ON										
EDGER		EDGER	OFF	Cat_Recall_L5	100	Study	No	3	Cat_Recall_L5	ON										
TROWEL		TROWEL	OFF	Cat_Recall_L5	87	Study	No	3	Cat_Recall_L5	ON										
SIEVE		SIEVE	OFF	Cat_Recall_L5	101	Study	No	3	Cat_Recall_L5	ON										
CULTIVATOR		CULTIVATOR	OFF	Cat_Recall_L5	92	Study	No	3	Cat_Recall_L5	ON										
PLOW		PLOW	OFF	Cat_Recall_L5	85	Study	No	3	Cat_Recall_L5	ON										
SPRINKLER		SPRINKLER	OFF	Cat_Recall_L5	91	Study	No	3	Cat_Recall_L5	ON										
SCYTHE		SCYTHE	OFF	Cat_Recall_L5	98	Study	No	3	Cat_Recall_L5	ON										
PITCHFORK		PITCHFORK	OFF	Cat_Recall_L5	90	Study	No	3	Cat_Recall_L5	ON										
TRIMMER		TRIMMER	OFF	Cat_Recall_L5	97	Study	No	3	Cat_Recall_L5	ON										
COMPOST		COMPOST	OFF	Cat_Recall_L5	94	Study	No	3	Cat_Recall_L5	ON										
SHEARS		SHEARS	OFF	Cat_Recall_L5	88	Study	No	3	Cat_Recall_L5	ON										
WHEELBARROW		WHEELBARROW	OFF	Cat_Recall_L5	99	Study	No	3	Cat_Recall_L5	ON										
BUCKET		BUCKET	OFF	Cat_Recall_L5	89	Study	No	3	Cat_Recall_L5	ON										
BASKET		BASKET	OFF	Cat_Recall_L5	84	Study	No	3	Cat_Recall_L5	ON										
CLIPPERS		CLIPPERS	OFF	Cat_Recall_L5	95	Study	No	3	Cat_Recall_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
CLASS		CLASS	OFF	Unrel_Recall_L6	119	Study	No	3	Unrel_Recall_L6	ON										
BOULDER		BOULDER	OFF	Unrel_Recall_L6	110	Study	No	3	Unrel_Recall_L6	ON										
WINDSHIELD		WINDSHIELD	OFF	Unrel_Recall_L6	104	Study	No	3	Unrel_Recall_L6	ON										
DOWEL		DOWEL	OFF	Unrel_Recall_L6	113	Study	No	3	Unrel_Recall_L6	ON										
LADDER		LADDER	OFF	Unrel_Recall_L6	117	Study	No	3	Unrel_Recall_L6	ON										
ANVIL		ANVIL	OFF	Unrel_Recall_L6	102	Study	No	3	Unrel_Recall_L6	ON										
LASER		LASER	OFF	Unrel_Recall_L6	121	Study	No	3	Unrel_Recall_L6	ON										
LANDMARK		LANDMARK	OFF	Unrel_Recall_L6	103	Study	No	3	Unrel_Recall_L6	ON										
FOUL		FOUL	OFF	Unrel_Recall_L6	108	Study	No	3	Unrel_Recall_L6	ON										
MASCOT		MASCOT	OFF	Unrel_Recall_L6	118	Study	No	3	Unrel_Recall_L6	ON										
WIZARD		WIZARD	OFF	Unrel_Recall_L6	107	Study	No	3	Unrel_Recall_L6	ON										
JACKPOT		JACKPOT	OFF	Unrel_Recall_L6	120	Study	No	3	Unrel_Recall_L6	ON										
ZONE		ZONE	OFF	Unrel_Recall_L6	105	Study	No	3	Unrel_Recall_L6	ON										
DAY		DAY	OFF	Unrel_Recall_L6	109	Study	No	3	Unrel_Recall_L6	ON										
IRON		IRON	OFF	Unrel_Recall_L6	114	Study	No	3	Unrel_Recall_L6	ON										
JAZZ		JAZZ	OFF	Unrel_Recall_L6	116	Study	No	3	Unrel_Recall_L6	ON										
MAUVE		MAUVE	OFF	Unrel_Recall_L6	112	Study	No	3	Unrel_Recall_L6	ON										
BROTH		BROTH	OFF	Unrel_Recall_L6	115	Study	No	3	Unrel_Recall_L6	ON										
KNOCK		KNOCK	OFF	Unrel_Recall_L6	111	Study	No	3	Unrel_Recall_L6	ON										
BLISTER		BLISTER	OFF	Unrel_Recall_L6	106	Study	No	3	Unrel_Recall_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
HOUSEBOAT		HOUSEBOAT	OFF	LI_Cat_Recall	247	seqrec	No	User	RGN Test	ON										
DENIUM		DENIUM	OFF	NPLI_Cat_Recall	164	seqrec	No	User	RGN Test	ON										
SPHERE		SPHERE	OFF	NPLI_AdHoc_Recall	134	seqrec	No	User	RGN Test	ON										
FINGERPRINTS		FINGERPRINTS	OFF	LI_AdHoc_Recall	233	seqrec	No	User	RGN Test	ON										
STICK		STICK	OFF	NPCI_AdHoc_Recall	208	seqrec	No	User	RGN Test	ON										
TOILET		TOILET	OFF	CI_AdHoc_Recall	278	seqrec	No	User	RGN Test	ON										
SPIRAL		SPIRAL	OFF	NPLI_AdHoc_Recall	139	seqrec	No	User	RGN Test	ON										
ACROBAT		ACROBAT	OFF	NPCI_Unrel_Recall	200	seqrec	No	User	RGN Test	ON										
PAPRIKA		PAPRIKA	OFF	NPCI_Cat_Recall	184	seqrec	No	User	RGN Test	ON										
GYROSCOPE		GYROSCOPE	OFF	NPLI_AdHoc_Recall	136	seqrec	No	User	RGN Test	ON										
SCALE		SCALE	OFF	LI_AdHoc_Recall	222	seqrec	No	User	RGN Test	ON										
LABEL		LABEL	OFF	CI_Unrel_Recall	276	seqrec	No	User	RGN Test	ON										
CAROUSEL		CAROUSEL	OFF	NPCI_AdHoc_Recall	190	seqrec	No	User	RGN Test	ON										
ALPACA		ALPACA	OFF	NPLI_Cat_Recall	170	seqrec	No	User	RGN Test	ON										
TOOTHPICK		TOOTHPICK	OFF	NPCI_AdHoc_Recall	211	seqrec	No	User	RGN Test	ON										
TABLE		TABLE	OFF	NPLI_AdHoc_Recall	172	seqrec	No	User	RGN Test	ON										
BUCKET		BUCKET	OFF	LI_Cat_Recall	255	seqrec	No	User	RGN Test	ON										
WHEELBARROW		WHEELBARROW	OFF	LI_Cat_Recall	260	seqrec	No	User	RGN Test	ON										
INFANT		INFANT	OFF	NPLI_Unrel_Recall	155	seqrec	No	User	RGN Test	ON										
CIMINAL		CIMINAL	OFF	CI_AdHoc_Recall	285	seqrec	No	User	RGN Test	ON										
TORNADO		TORNADO	OFF	NPLI_AdHoc_Recall	138	seqrec	No	User	RGN Test	ON										
KEROSENE		KEROSENE	OFF	NPLI_Unrel_Recall	156	seqrec	No	User	RGN Test	ON										
ROLLING PIN		ROLLING PIN	OFF	NPCI_AdHoc_Recall	207	seqrec	No	User	RGN Test	ON										
SHACK		SHACK	OFF	LI_Cat_Recall	243	seqrec	No	User	RGN Test	ON										
APARTMENT		APARTMENT	OFF	CI_Cat_Recall	287	seqrec	No	User	RGN Test	ON										
PINT		PINT	OFF	NPLI_Unrel_Recall	157	seqrec	No	User	RGN Test	ON										
DETECTIVE		DETECTIVE	OFF	LI_AdHoc_Recall	241	seqrec	No	User	RGN Test	ON										
TERRY		TERRY	OFF	NPLI_Cat_Recall	166	seqrec	No	User	RGN Test	ON										
SLED		SLED	OFF	NPLI_AdHoc_Recall	180	seqrec	No	User	RGN Test	ON										
BUNKBED		BUNKBED	OFF	LI_AdHoc_Recall	234	seqrec	No	User	RGN Test	ON										
GARLIC		GARLIC	OFF	NPCI_Cat_Recall	182	seqrec	No	User	RGN Test	ON										
KNOCK		KNOCK	OFF	LI_Unrel_Recall	266	seqrec	No	User	RGN Test	ON										
RAYON		RAYON	OFF	NPCI_Cat_Recall	203	seqrec	No	User	RGN Test	ON										
BLAZE		BLAZE	OFF	LI_Unrel_Recall	220	seqrec	No	User	RGN Test	ON										
BARREL		BARREL	OFF	NPCI_AdHoc_Recall	209	seqrec	No	User	RGN Test	ON										
DWARF		DWARF	OFF	LI_Unrel_Recall	219	seqrec	No	User	RGN Test	ON										
BARN		BARN	OFF	NPLI_AdHoc_Recall	181	seqrec	No	User	RGN Test	ON										
SATELLITE		SATELLITE	OFF	NPLI_AdHoc_Recall	132	seqrec	No	User	RGN Test	ON										
WINNER		WINNER	OFF	LI_Unrel_Recall	221	seqrec	No	User	RGN Test	ON										
BLOSSOM		BLOSSOM	OFF	NPLI_Unrel_Recall	153	seqrec	No	User	RGN Test	ON										
PALACE		PALACE	OFF	LI_Cat_Recall	250	seqrec	No	User	RGN Test	ON										
YO-YO		YO-YO	OFF	NPLI_AdHoc_Recall	141	seqrec	No	User	RGN Test	ON										
LACE		LACE	OFF	NPLI_Cat_Recall	169	seqrec	No	User	RGN Test	ON										
SHOWER		SHOWER	OFF	CI_AdHoc_Recall	277	seqrec	No	User	RGN Test	ON										
CEREAL		CEREAL	OFF	LI_Unrel_Recall	218	seqrec	No	User	RGN Test	ON										
CALENDAR		CALENDAR	OFF	NPCI_Unrel_Recall	196	seqrec	No	User	RGN Test	ON										
RAZOR		RAZOR	OFF	CI_AdHoc_Recall	281	seqrec	No	User	RGN Test	ON										
VANILLA		VANILLA	OFF	NPLI_Cat_Recall	122	seqrec	No	User	RGN Test	ON										
BICYCLE		BICYCLE	OFF	NPLI_AdHoc_Recall	137	seqrec	No	User	RGN Test	ON										
PLUNGER		PLUNGER	OFF	LI_AdHoc_Recall	228	seqrec	No	User	RGN Test	ON										
BILLBOARD		BILLBOARD	OFF	CI_Unrel_Recall	301	seqrec	No	User	RGN Test	ON										
LOCKS		LOCKS	OFF	CI_AdHoc_Recall	283	seqrec	No	User	RGN Test	ON										
TEPEE		TEPEE	OFF	LI_Cat_Recall	246	seqrec	No	User	RGN Test	ON										
SKATE		SKATE	OFF	NPCI_AdHoc_Recall	189	seqrec	No	User	RGN Test	ON										
TROWEL		TROWEL	OFF	LI_Cat_Recall	254	seqrec	No	User	RGN Test	ON										
CLASS		CLASS	OFF	LI_Unrel_Recall	270	seqrec	No	User	RGN Test	ON										
SHOVEL		SHOVEL	OFF	CI_Cat_Recall	292	seqrec	No	User	RGN Test	ON										
ORPHAN		ORPHAN	OFF	NPLI_Unrel_Recall	148	seqrec	No	User	RGN Test	ON										
COLOGNE		COLOGNE	OFF	CI_AdHoc_Recall	280	seqrec	No	User	RGN Test	ON										
HARVEST		HARVEST	OFF	NPLI_Unrel_Recall	150	seqrec	No	User	RGN Test	ON										
ZIGZAG		ZIGZAG	OFF	CI_Unrel_Recall	272	seqrec	No	User	RGN Test	ON										
CREST		CREST	OFF	NPLI_Unrel_Recall	159	seqrec	No	User	RGN Test	ON										
MANUAL		MANUAL	OFF	NPLI_Unrel_Recall	149	seqrec	No	User	RGN Test	ON										
VANITY		VANITY	OFF	LI_AdHoc_Recall	229	seqrec	No	User	RGN Test	ON										
CABIN		CABIN	OFF	CI_Cat_Recall	291	seqrec	No	User	RGN Test	ON										
QUICHE		QUICHE	OFF	NPLI_Unrel_Recall	152	seqrec	No	User	RGN Test	ON										
SIEVE		SIEVE	OFF	LI_Cat_Recall	261	seqrec	No	User	RGN Test	ON										
TENT		TENT	OFF	CI_Cat_Recall	288	seqrec	No	User	RGN Test	ON										
WHIRLPOOL		WHIRLPOOL	OFF	NPCI_Unrel_Recall	198	seqrec	No	User	RGN Test	ON										
JUMPSUIT		JUMPSUIT	OFF	CI_AdHoc_Recall	284	seqrec	No	User	RGN Test	ON										
CLOGS		CLOGS	OFF	NPLI_AdHoc_Recall	176	seqrec	No	User	RGN Test	ON										
TOOTHBRUSH		TOOTHBRUSH	OFF	CI_AdHoc_Recall	279	seqrec	No	User	RGN Test	ON										
JAR		JAR	OFF	LI_Unrel_Recall	216	seqrec	No	User	RGN Test	ON										
LINEN		LINEN	OFF	NPLI_Cat_Recall	162	seqrec	No	User	RGN Test	ON										
DESERT		DESERT	OFF	NPLI_Unrel_Recall	144	seqrec	No	User	RGN Test	ON										
WORSTED		WORSTED	OFF	NPLI_Cat_Recall	163	seqrec	No	User	RGN Test	ON										
DOWEL		DOWEL	OFF	LI_Unrel_Recall	267	seqrec	No	User	RGN Test	ON										
HANDCUFFS		HANDCUFFS	OFF	CI_AdHoc_Recall	282	seqrec	No	User	RGN Test	ON										
LANTERN		LANTERN	OFF	NPLI_Unrel_Recall	143	seqrec	No	User	RGN Test	ON										
SALT		SALT	OFF	NPCI_Cat_Recall	186	seqrec	No	User	RGN Test	ON										
VALVE		VALVE	OFF	NPLI_Unrel_Recall	154	seqrec	No	User	RGN Test	ON										
BARRACKS		BARRACKS	OFF	LI_Cat_Recall	251	seqrec	No	User	RGN Test	ON										
BRUSH		BRUSH	OFF	LI_AdHoc_Recall	225	seqrec	No	User	RGN Test	ON										
LEATHER		LEATHER	OFF	NPCI_Cat_Recall	205	seqrec	No	User	RGN Test	ON										
ISSUE		ISSUE	OFF	CI_Unrel_Recall	274	seqrec	No	User	RGN Test	ON										
DAY		DAY	OFF	LI_Unrel_Recall	265	seqrec	No	User	RGN Test	ON										
COTTAGE		COTTAGE	OFF	LI_Cat_Recall	244	seqrec	No	User	RGN Test	ON										
DOOR		DOOR	OFF	NPLI_AdHoc_Recall	173	seqrec	No	User	RGN Test	ON										
CABLE		CABLE	OFF	NPCI_Unrel_Recall	193	seqrec	No	User	RGN Test	ON										
TRIMMER		TRIMMER	OFF	LI_Cat_Recall	259	seqrec	No	User	RGN Test	ON										
IGLOO		IGLOO	OFF	LI_Cat_Recall	245	seqrec	No	User	RGN Test	ON										
BRISKET		BRISKET	OFF	CI_Unrel_Recall	298	seqrec	No	User	RGN Test	ON										
WIZARD		WIZARD	OFF	LI_Unrel_Recall	264	seqrec	No	User	RGN Test	ON										
HAIR DRYER		HAIR DRYER	OFF	LI_AdHoc_Recall	230	seqrec	No	User	RGN Test	ON										
NEEDLE		NEEDLE	OFF	LI_AdHoc_Recall	240	seqrec	No	User	RGN Test	ON										
WOOL		WOOL	OFF	NPCI_Cat_Recall	202	seqrec	No	User	RGN Test	ON										
WHALE		WHALE	OFF	NPLI_Unrel_Recall	147	seqrec	No	User	RGN Test	ON										
FILTER		FILTER	OFF	NPCI_Unrel_Recall	199	seqrec	No	User	RGN Test	ON										
DEBT		DEBT	OFF	NPLI_Unrel_Recall	142	seqrec	No	User	RGN Test	ON										
TILE		TILE	OFF	LI_AdHoc_Recall	223	seqrec	No	User	RGN Test	ON										
DIARY		DIARY	OFF	CI_Unrel_Recall	300	seqrec	No	User	RGN Test	ON										
EPISODE		EPISODE	OFF	NPLI_Unrel_Recall	145	seqrec	No	User	RGN Test	ON										
INJURY		INJURY	OFF	CI_Unrel_Recall	275	seqrec	No	User	RGN Test	ON										
VAPOR		VAPOR	OFF	NPLI_Unrel_Recall	158	seqrec	No	User	RGN Test	ON										
TRAILER		TRAILER	OFF	LI_Cat_Recall	242	seqrec	No	User	RGN Test	ON										
CHAIN		CHAIN	OFF	LI_AdHoc_Recall	237	seqrec	No	User	RGN Test	ON										
CLIPPERS		CLIPPERS	OFF	LI_Cat_Recall	258	seqrec	No	User	RGN Test	ON										
CELL		CELL	OFF	LI_AdHoc_Recall	232	seqrec	No	User	RGN Test	ON										
AVENUE		AVENUE	OFF	LI_Unrel_Recall	213	seqrec	No	User	RGN Test	ON										
HERMIT		HERMIT	OFF	NPLI_Unrel_Recall	146	seqrec	No	User	RGN Test	ON										
DENTIST		DENTIST	OFF	NPLI_Unrel_Recall	161	seqrec	No	User	RGN Test	ON										
POLYESTER		POLYESTER	OFF	NPLI_Cat_Recall	167	seqrec	No	User	RGN Test	ON										
PLOW		PLOW	OFF	LI_Cat_Recall	253	seqrec	No	User	RGN Test	ON										
CANYON		CANYON	OFF	LI_Unrel_Recall	217	seqrec	No	User	RGN Test	ON										
BENCH		BENCH	OFF	NPLI_AdHoc_Recall	178	seqrec	No	User	RGN Test	ON										
