Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
TORNADO		TORNADO	OFF	AdHoc_Recall_L2	35	Study	No	3	AdHoc_Recall_L2	ON										
SPOOL		SPOOL	OFF	AdHoc_Recall_L2	34	Study	No	3	AdHoc_Recall_L2	ON										
BICYCLE		BICYCLE	OFF	AdHoc_Recall_L2	33	Study	No	3	AdHoc_Recall_L2	ON										
SPIRAL		SPIRAL	OFF	AdHoc_Recall_L2	37	Study	No	3	AdHoc_Recall_L2	ON										
ROTISSERIE		ROTISSERIE	OFF	AdHoc_Recall_L2	40	Study	No	3	AdHoc_Recall_L2	ON										
SATELLITE		SATELLITE	OFF	AdHoc_Recall_L2	23	Study	No	3	AdHoc_Recall_L2	ON										
SPHERE		SPHERE	OFF	AdHoc_Recall_L2	27	Study	No	3	AdHoc_Recall_L2	ON										
PINWHEEL		PINWHEEL	OFF	AdHoc_Recall_L2	38	Study	No	3	AdHoc_Recall_L2	ON										
HURRICANE		HURRICANE	OFF	AdHoc_Recall_L2	36	Study	No	3	AdHoc_Recall_L2	ON										
GEAR		GEAR	OFF	AdHoc_Recall_L2	29	Study	No	3	AdHoc_Recall_L2	ON										
PROPELLER		PROPELLER	OFF	AdHoc_Recall_L2	22	Study	No	3	AdHoc_Recall_L2	ON										
TOP		TOP	OFF	AdHoc_Recall_L2	26	Study	No	3	AdHoc_Recall_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
WAX		WAX	OFF	Unrel_Recall_L3	42	Study	No	3	Unrel_Recall_L3	ON										
HARVEST		HARVEST	OFF	Unrel_Recall_L3	59	Study	No	3	Unrel_Recall_L3	ON										
ACRE		ACRE	OFF	Unrel_Recall_L3	52	Study	No	3	Unrel_Recall_L3	ON										
DESERT		DESERT	OFF	Unrel_Recall_L3	47	Study	No	3	Unrel_Recall_L3	ON										
DEBT		DEBT	OFF	Unrel_Recall_L3	43	Study	No	3	Unrel_Recall_L3	ON										
EMPRESS		EMPRESS	OFF	Unrel_Recall_L3	44	Study	No	3	Unrel_Recall_L3	ON										
ORPHAN		ORPHAN	OFF	Unrel_Recall_L3	55	Study	No	3	Unrel_Recall_L3	ON										
JAM		JAM	OFF	Unrel_Recall_L3	54	Study	No	3	Unrel_Recall_L3	ON										
BISHOP		BISHOP	OFF	Unrel_Recall_L3	50	Study	No	3	Unrel_Recall_L3	ON										
KEG		KEG	OFF	Unrel_Recall_L3	58	Study	No	3	Unrel_Recall_L3	ON										
MANUAL		MANUAL	OFF	Unrel_Recall_L3	57	Study	No	3	Unrel_Recall_L3	ON										
HELMET		HELMET	OFF	Unrel_Recall_L3	46	Study	No	3	Unrel_Recall_L3	ON										
WHALE		WHALE	OFF	Unrel_Recall_L3	53	Study	No	3	Unrel_Recall_L3	ON										
EPISODE		EPISODE	OFF	Unrel_Recall_L3	49	Study	No	3	Unrel_Recall_L3	ON										
CANDY		CANDY	OFF	Unrel_Recall_L3	48	Study	No	3	Unrel_Recall_L3	ON										
INDEX		INDEX	OFF	Unrel_Recall_L3	60	Study	No	3	Unrel_Recall_L3	ON										
CANTEEN		CANTEEN	OFF	Unrel_Recall_L3	61	Study	No	3	Unrel_Recall_L3	ON										
HERMIT		HERMIT	OFF	Unrel_Recall_L3	51	Study	No	3	Unrel_Recall_L3	ON										
LANTERN		LANTERN	OFF	Unrel_Recall_L3	45	Study	No	3	Unrel_Recall_L3	ON										
METEOR		METEOR	OFF	Unrel_Recall_L3	56	Study	No	3	Unrel_Recall_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
QUICHE		QUICHE	OFF	Unrel_Recall_L4	63	Study	No	3	Unrel_Recall_L4	ON										
ANGEL		ANGEL	OFF	Unrel_Recall_L4	64	Study	No	3	Unrel_Recall_L4	ON										
FARM		FARM	OFF	Unrel_Recall_L4	74	Study	No	3	Unrel_Recall_L4	ON										
KEROSENE		KEROSENE	OFF	Unrel_Recall_L4	71	Study	No	3	Unrel_Recall_L4	ON										
DENTIST		DENTIST	OFF	Unrel_Recall_L4	81	Study	No	3	Unrel_Recall_L4	ON										
BLOSSOM		BLOSSOM	OFF	Unrel_Recall_L4	65	Study	No	3	Unrel_Recall_L4	ON										
CANE		CANE	OFF	Unrel_Recall_L4	78	Study	No	3	Unrel_Recall_L4	ON										
OUTLAW		OUTLAW	OFF	Unrel_Recall_L4	80	Study	No	3	Unrel_Recall_L4	ON										
FUNK		FUNK	OFF	Unrel_Recall_L4	72	Study	No	3	Unrel_Recall_L4	ON										
NUGGET		NUGGET	OFF	Unrel_Recall_L4	70	Study	No	3	Unrel_Recall_L4	ON										
CANOE		CANOE	OFF	Unrel_Recall_L4	62	Study	No	3	Unrel_Recall_L4	ON										
MATH		MATH	OFF	Unrel_Recall_L4	76	Study	No	3	Unrel_Recall_L4	ON										
SOLAR		SOLAR	OFF	Unrel_Recall_L4	66	Study	No	3	Unrel_Recall_L4	ON										
CREST		CREST	OFF	Unrel_Recall_L4	77	Study	No	3	Unrel_Recall_L4	ON										
CANON		CANON	OFF	Unrel_Recall_L4	68	Study	No	3	Unrel_Recall_L4	ON										
INFANT		INFANT	OFF	Unrel_Recall_L4	69	Study	No	3	Unrel_Recall_L4	ON										
PINT		PINT	OFF	Unrel_Recall_L4	73	Study	No	3	Unrel_Recall_L4	ON										
ACORN		ACORN	OFF	Unrel_Recall_L4	79	Study	No	3	Unrel_Recall_L4	ON										
VALVE		VALVE	OFF	Unrel_Recall_L4	67	Study	No	3	Unrel_Recall_L4	ON										
VAPOR		VAPOR	OFF	Unrel_Recall_L4	75	Study	No	3	Unrel_Recall_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
ALPACA		ALPACA	OFF	Cat_Recall_L5	99	Study	No	3	Cat_Recall_L5	ON										
POLYESTER		POLYESTER	OFF	Cat_Recall_L5	93	Study	No	3	Cat_Recall_L5	ON										
TWILL		TWILL	OFF	Cat_Recall_L5	82	Study	No	3	Cat_Recall_L5	ON										
TWEED		TWEED	OFF	Cat_Recall_L5	92	Study	No	3	Cat_Recall_L5	ON										
CALICO		CALICO	OFF	Cat_Recall_L5	84	Study	No	3	Cat_Recall_L5	ON										
BURLAP		BURLAP	OFF	Cat_Recall_L5	86	Study	No	3	Cat_Recall_L5	ON										
SHEEPSKIN		SHEEPSKIN	OFF	Cat_Recall_L5	94	Study	No	3	Cat_Recall_L5	ON										
ANGORA		ANGORA	OFF	Cat_Recall_L5	98	Study	No	3	Cat_Recall_L5	ON										
CHIFFON		CHIFFON	OFF	Cat_Recall_L5	100	Study	No	3	Cat_Recall_L5	ON										
LACE		LACE	OFF	Cat_Recall_L5	97	Study	No	3	Cat_Recall_L5	ON										
LYCRA		LYCRA	OFF	Cat_Recall_L5	101	Study	No	3	Cat_Recall_L5	ON										
WORSTED		WORSTED	OFF	Cat_Recall_L5	85	Study	No	3	Cat_Recall_L5	ON										
TERRY		TERRY	OFF	Cat_Recall_L5	91	Study	No	3	Cat_Recall_L5	ON										
CORDUROY		CORDUROY	OFF	Cat_Recall_L5	88	Study	No	3	Cat_Recall_L5	ON										
FELT		FELT	OFF	Cat_Recall_L5	96	Study	No	3	Cat_Recall_L5	ON										
DENIUM		DENIUM	OFF	Cat_Recall_L5	87	Study	No	3	Cat_Recall_L5	ON										
JERSEY		JERSEY	OFF	Cat_Recall_L5	95	Study	No	3	Cat_Recall_L5	ON										
CHEESE CLOTH		CHEESE CLOTH	OFF	Cat_Recall_L5	90	Study	No	3	Cat_Recall_L5	ON										
FLANNEL		FLANNEL	OFF	Cat_Recall_L5	89	Study	No	3	Cat_Recall_L5	ON										
LINEN		LINEN	OFF	Cat_Recall_L5	83	Study	No	3	Cat_Recall_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
CLOGS		CLOGS	OFF	AdHoc_Recall_L6	111	Study	No	3	AdHoc_Recall_L6	ON										
TABLE		TABLE	OFF	AdHoc_Recall_L6	103	Study	No	3	AdHoc_Recall_L6	ON										
SHIP		SHIP	OFF	AdHoc_Recall_L6	110	Study	No	3	AdHoc_Recall_L6	ON										
SLED		SLED	OFF	AdHoc_Recall_L6	119	Study	No	3	AdHoc_Recall_L6	ON										
CHAIR		CHAIR	OFF	AdHoc_Recall_L6	104	Study	No	3	AdHoc_Recall_L6	ON										
SHELF		SHELF	OFF	AdHoc_Recall_L6	112	Study	No	3	AdHoc_Recall_L6	ON										
RULER		RULER	OFF	AdHoc_Recall_L6	118	Study	No	3	AdHoc_Recall_L6	ON										
BENCH		BENCH	OFF	AdHoc_Recall_L6	115	Study	No	3	AdHoc_Recall_L6	ON										
BOOMERANG		BOOMERANG	OFF	AdHoc_Recall_L6	120	Study	No	3	AdHoc_Recall_L6	ON										
DOOR		DOOR	OFF	AdHoc_Recall_L6	105	Study	No	3	AdHoc_Recall_L6	ON										
ROCKING HORSE		ROCKING HORSE	OFF	AdHoc_Recall_L6	108	Study	No	3	AdHoc_Recall_L6	ON										
STAIRS		STAIRS	OFF	AdHoc_Recall_L6	117	Study	No	3	AdHoc_Recall_L6	ON										
GAZEBO		GAZEBO	OFF	AdHoc_Recall_L6	106	Study	No	3	AdHoc_Recall_L6	ON										
PENCIL		PENCIL	OFF	AdHoc_Recall_L6	107	Study	No	3	AdHoc_Recall_L6	ON										
BASEBALL BAT		BASEBALL BAT	OFF	AdHoc_Recall_L6	113	Study	No	3	AdHoc_Recall_L6	ON										
BARN		BARN	OFF	AdHoc_Recall_L6	121	Study	No	3	AdHoc_Recall_L6	ON										
DESK		DESK	OFF	AdHoc_Recall_L6	109	Study	No	3	AdHoc_Recall_L6	ON										
HOUSE		HOUSE	OFF	AdHoc_Recall_L6	102	Study	No	3	AdHoc_Recall_L6	ON										
CABINET		CABINET	OFF	AdHoc_Recall_L6	116	Study	No	3	AdHoc_Recall_L6	ON										
DOCK		DOCK	OFF	AdHoc_Recall_L6	114	Study	No	3	AdHoc_Recall_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
ONION SALT		ONION SALT	OFF	LI_Cat_Recall	124	seqrec	No	User	RGN Test	ON										
GUARD		GUARD	OFF	NPLI_AdHoc_Recall	235	seqrec	No	User	RGN Test	ON										
INJURY		INJURY	OFF	NPCI_Unrel_Recall	275	seqrec	No	User	RGN Test	ON										
DESK		DESK	OFF	LI_AdHoc_Recall	175	seqrec	No	User	RGN Test	ON										
TOWER		TOWER	OFF	NPLI_AdHoc_Recall	236	seqrec	No	User	RGN Test	ON										
SHAVER		SHAVER	OFF	NPLI_AdHoc_Recall	227	seqrec	No	User	RGN Test	ON										
GEAR		GEAR	OFF	LI_AdHoc_Recall	135	seqrec	No	User	RGN Test	ON										
FLANNEL		FLANNEL	OFF	LI_Cat_Recall	165	seqrec	No	User	RGN Test	ON										
ACROBAT		ACROBAT	OFF	CI_Unrel_Recall	200	seqrec	No	User	RGN Test	ON										
GLOVE		GLOVE	OFF	NPCI_Cat_Recall	295	seqrec	No	User	RGN Test	ON										
PINT		PINT	OFF	LI_Unrel_Recall	157	seqrec	No	User	RGN Test	ON										
KEROSENE		KEROSENE	OFF	LI_Unrel_Recall	156	seqrec	No	User	RGN Test	ON										
BARREL		BARREL	OFF	CI_AdHoc_Recall	209	seqrec	No	User	RGN Test	ON										
BRUSH		BRUSH	OFF	NPLI_AdHoc_Recall	225	seqrec	No	User	RGN Test	ON										
WINNER		WINNER	OFF	NPLI_Unrel_Recall	221	seqrec	No	User	RGN Test	ON										
SHOWER		SHOWER	OFF	NPCI_AdHoc_Recall	277	seqrec	No	User	RGN Test	ON										
CHAIN		CHAIN	OFF	NPLI_AdHoc_Recall	237	seqrec	No	User	RGN Test	ON										
YO-YO		YO-YO	OFF	LI_AdHoc_Recall	141	seqrec	No	User	RGN Test	ON										
HAYSTACK		HAYSTACK	OFF	CI_Unrel_Recall	194	seqrec	No	User	RGN Test	ON										
GENE		GENE	OFF	CI_Unrel_Recall	201	seqrec	No	User	RGN Test	ON										
TOOTHPICK		TOOTHPICK	OFF	CI_AdHoc_Recall	211	seqrec	No	User	RGN Test	ON										
TRAILER		TRAILER	OFF	NPLI_Cat_Recall	242	seqrec	No	User	RGN Test	ON										
MUSTARD		MUSTARD	OFF	CI_Cat_Recall	185	seqrec	No	User	RGN Test	ON										
ALPACA		ALPACA	OFF	LI_Cat_Recall	170	seqrec	No	User	RGN Test	ON										
SATELLITE		SATELLITE	OFF	LI_AdHoc_Recall	132	seqrec	No	User	RGN Test	ON										
HOUSEBOAT		HOUSEBOAT	OFF	NPLI_Cat_Recall	247	seqrec	No	User	RGN Test	ON										
BARRACKS		BARRACKS	OFF	NPLI_Cat_Recall	251	seqrec	No	User	RGN Test	ON										
HARVEST		HARVEST	OFF	LI_Unrel_Recall	150	seqrec	No	User	RGN Test	ON										
SIEVE		SIEVE	OFF	NPLI_Cat_Recall	261	seqrec	No	User	RGN Test	ON										
TENT		TENT	OFF	NPCI_Cat_Recall	288	seqrec	No	User	RGN Test	ON										
SPIRAL		SPIRAL	OFF	LI_AdHoc_Recall	139	seqrec	No	User	RGN Test	ON										
TILE		TILE	OFF	NPLI_AdHoc_Recall	223	seqrec	No	User	RGN Test	ON										
ZONE		ZONE	OFF	NPLI_Unrel_Recall	263	seqrec	No	User	RGN Test	ON										
CIMINAL		CIMINAL	OFF	NPCI_AdHoc_Recall	285	seqrec	No	User	RGN Test	ON										
MANUAL		MANUAL	OFF	LI_Unrel_Recall	149	seqrec	No	User	RGN Test	ON										
RAZOR		RAZOR	OFF	NPCI_AdHoc_Recall	281	seqrec	No	User	RGN Test	ON										
HAIR DRYER		HAIR DRYER	OFF	NPLI_AdHoc_Recall	230	seqrec	No	User	RGN Test	ON										
DAY		DAY	OFF	NPLI_Unrel_Recall	265	seqrec	No	User	RGN Test	ON										
ROOM		ROOM	OFF	NPLI_Cat_Recall	248	seqrec	No	User	RGN Test	ON										
APARTMENT		APARTMENT	OFF	NPCI_Cat_Recall	287	seqrec	No	User	RGN Test	ON										
CHEESECAKE		CHEESECAKE	OFF	NPCI_Unrel_Recall	273	seqrec	No	User	RGN Test	ON										
VAPOR		VAPOR	OFF	LI_Unrel_Recall	158	seqrec	No	User	RGN Test	ON										
DETECTIVE		DETECTIVE	OFF	NPLI_AdHoc_Recall	241	seqrec	No	User	RGN Test	ON										
SALT		SALT	OFF	CI_Cat_Recall	186	seqrec	No	User	RGN Test	ON										
CAROUSEL		CAROUSEL	OFF	CI_AdHoc_Recall	190	seqrec	No	User	RGN Test	ON										
OREGANO		OREGANO	OFF	LI_Cat_Recall	123	seqrec	No	User	RGN Test	ON										
CINNAMON		CINNAMON	OFF	CI_Cat_Recall	183	seqrec	No	User	RGN Test	ON										
FENCE		FENCE	OFF	CI_AdHoc_Recall	210	seqrec	No	User	RGN Test	ON										
FILTER		FILTER	OFF	CI_Unrel_Recall	199	seqrec	No	User	RGN Test	ON										
FOOTHILL		FOOTHILL	OFF	NPCI_Unrel_Recall	297	seqrec	No	User	RGN Test	ON										
ZIGZAG		ZIGZAG	OFF	NPCI_Unrel_Recall	272	seqrec	No	User	RGN Test	ON										
RAYON		RAYON	OFF	CI_Cat_Recall	203	seqrec	No	User	RGN Test	ON										
DWARF		DWARF	OFF	NPLI_Unrel_Recall	219	seqrec	No	User	RGN Test	ON										
ARCH		ARCH	OFF	NPCI_Unrel_Recall	299	seqrec	No	User	RGN Test	ON										
TORNADO		TORNADO	OFF	LI_AdHoc_Recall	138	seqrec	No	User	RGN Test	ON										
DESERT		DESERT	OFF	LI_Unrel_Recall	144	seqrec	No	User	RGN Test	ON										
BUNKBED		BUNKBED	OFF	NPLI_AdHoc_Recall	234	seqrec	No	User	RGN Test	ON										
CLOGS		CLOGS	OFF	LI_AdHoc_Recall	176	seqrec	No	User	RGN Test	ON										
WINCH		WINCH	OFF	NPLI_Unrel_Recall	215	seqrec	No	User	RGN Test	ON										
HOSE		HOSE	OFF	NPCI_Cat_Recall	296	seqrec	No	User	RGN Test	ON										
JAR		JAR	OFF	NPLI_Unrel_Recall	216	seqrec	No	User	RGN Test	ON										
PLOW		PLOW	OFF	NPLI_Cat_Recall	253	seqrec	No	User	RGN Test	ON										
PICK		PICK	OFF	NPLI_Cat_Recall	252	seqrec	No	User	RGN Test	ON										
GARLIC		GARLIC	OFF	CI_Cat_Recall	182	seqrec	No	User	RGN Test	ON										
COTTAGE		COTTAGE	OFF	NPLI_Cat_Recall	244	seqrec	No	User	RGN Test	ON										
VANILLA		VANILLA	OFF	LI_Cat_Recall	122	seqrec	No	User	RGN Test	ON										
ORPHAN		ORPHAN	OFF	LI_Unrel_Recall	148	seqrec	No	User	RGN Test	ON										
CABIN		CABIN	OFF	NPCI_Cat_Recall	291	seqrec	No	User	RGN Test	ON										
SCALE		SCALE	OFF	NPLI_AdHoc_Recall	222	seqrec	No	User	RGN Test	ON										
PLANTER		PLANTER	OFF	NPLI_Cat_Recall	257	seqrec	No	User	RGN Test	ON										
LABEL		LABEL	OFF	NPCI_Unrel_Recall	276	seqrec	No	User	RGN Test	ON										
LADDER		LADDER	OFF	NPLI_Unrel_Recall	269	seqrec	No	User	RGN Test	ON										
SKATE		SKATE	OFF	CI_AdHoc_Recall	189	seqrec	No	User	RGN Test	ON										
CAVE		CAVE	OFF	NPCI_Cat_Recall	289	seqrec	No	User	RGN Test	ON										
HANDCUFFS		HANDCUFFS	OFF	NPCI_AdHoc_Recall	282	seqrec	No	User	RGN Test	ON										
BARN		BARN	OFF	LI_AdHoc_Recall	181	seqrec	No	User	RGN Test	ON										
CLASS		CLASS	OFF	NPLI_Unrel_Recall	270	seqrec	No	User	RGN Test	ON										
ROLLING PIN		ROLLING PIN	OFF	CI_AdHoc_Recall	207	seqrec	No	User	RGN Test	ON										
HAZE		HAZE	OFF	CI_Unrel_Recall	195	seqrec	No	User	RGN Test	ON										
BROTH		BROTH	OFF	NPLI_Unrel_Recall	268	seqrec	No	User	RGN Test	ON										
WHALE		WHALE	OFF	LI_Unrel_Recall	147	seqrec	No	User	RGN Test	ON										
LOCKS		LOCKS	OFF	NPCI_AdHoc_Recall	283	seqrec	No	User	RGN Test	ON										
CANDLE		CANDLE	OFF	NPLI_AdHoc_Recall	231	seqrec	No	User	RGN Test	ON										
STAIRS		STAIRS	OFF	LI_AdHoc_Recall	179	seqrec	No	User	RGN Test	ON										
RAKE		RAKE	OFF	NPCI_Cat_Recall	294	seqrec	No	User	RGN Test	ON										
CANYON		CANYON	OFF	NPLI_Unrel_Recall	217	seqrec	No	User	RGN Test	ON										
NYLON		NYLON	OFF	CI_Cat_Recall	204	seqrec	No	User	RGN Test	ON										
LYCRA		LYCRA	OFF	LI_Cat_Recall	171	seqrec	No	User	RGN Test	ON										
LASER		LASER	OFF	NPLI_Unrel_Recall	271	seqrec	No	User	RGN Test	ON										
KNIGHT		KNIGHT	OFF	CI_Unrel_Recall	197	seqrec	No	User	RGN Test	ON										
CABLE		CABLE	OFF	CI_Unrel_Recall	193	seqrec	No	User	RGN Test	ON										
LEATHER		LEATHER	OFF	CI_Cat_Recall	205	seqrec	No	User	RGN Test	ON										
STICK		STICK	OFF	CI_AdHoc_Recall	208	seqrec	No	User	RGN Test	ON										
PLANET		PLANET	OFF	CI_AdHoc_Recall	188	seqrec	No	User	RGN Test	ON										
PENCIL		PENCIL	OFF	LI_AdHoc_Recall	174	seqrec	No	User	RGN Test	ON										
KNOCK		KNOCK	OFF	NPLI_Unrel_Recall	266	seqrec	No	User	RGN Test	ON										
SPRINKLER		SPRINKLER	OFF	NPLI_Cat_Recall	256	seqrec	No	User	RGN Test	ON										
TRIMMER		TRIMMER	OFF	NPLI_Cat_Recall	259	seqrec	No	User	RGN Test	ON										
PLUNGER		PLUNGER	OFF	NPLI_AdHoc_Recall	228	seqrec	No	User	RGN Test	ON										
LINEN		LINEN	OFF	LI_Cat_Recall	162	seqrec	No	User	RGN Test	ON										
DENIUM		DENIUM	OFF	LI_Cat_Recall	164	seqrec	No	User	RGN Test	ON										
SHOVEL		SHOVEL	OFF	NPCI_Cat_Recall	292	seqrec	No	User	RGN Test	ON										
ROSEMARY		ROSEMARY	OFF	LI_Cat_Recall	127	seqrec	No	User	RGN Test	ON										
GYROSCOPE		GYROSCOPE	OFF	LI_AdHoc_Recall	136	seqrec	No	User	RGN Test	ON										
CHILI POWDER		CHILI POWDER	OFF	LI_Cat_Recall	129	seqrec	No	User	RGN Test	ON										
PALACE		PALACE	OFF	NPLI_Cat_Recall	250	seqrec	No	User	RGN Test	ON										
DOWEL		DOWEL	OFF	NPLI_Unrel_Recall	267	seqrec	No	User	RGN Test	ON										
CEREAL		CEREAL	OFF	NPLI_Unrel_Recall	218	seqrec	No	User	RGN Test	ON										
SHACK		SHACK	OFF	NPLI_Cat_Recall	243	seqrec	No	User	RGN Test	ON										
TOILET		TOILET	OFF	NPCI_AdHoc_Recall	278	seqrec	No	User	RGN Test	ON										
TOOTHBRUSH		TOOTHBRUSH	OFF	NPCI_AdHoc_Recall	279	seqrec	No	User	RGN Test	ON										
ADMIRAL		ADMIRAL	OFF	CI_Unrel_Recall	192	seqrec	No	User	RGN Test	ON										
BAY LEAVES		BAY LEAVES	OFF	LI_Cat_Recall	125	seqrec	No	User	RGN Test	ON										
BENCH		BENCH	OFF	LI_AdHoc_Recall	178	seqrec	No	User	RGN Test	ON										
SATIN		SATIN	OFF	CI_Cat_Recall	206	seqrec	No	User	RGN Test	ON										
SLED		SLED	OFF	LI_AdHoc_Recall	180	seqrec	No	User	RGN Test	ON										
VALVE		VALVE	OFF	LI_Unrel_Recall	154	seqrec	No	User	RGN Test	ON										
