"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A24B5UF6RMHYGX","Collector",1,32,"2016-05-26T12:27:58-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","Cat_Restudy_L1","",35,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,33,"2016-05-26T12:28:04-07:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","Cat_Restudy_L1","",31,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,34,"2016-05-26T12:28:08-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GYMNASTICS","","GYMNASTICS","OFF","Cat_Restudy_L1","",40,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,35,"2016-05-26T12:28:13-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKIING","","SKIING","OFF","Cat_Restudy_L1","",32,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,36,"2016-05-26T12:28:17-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WRESTLING","","WRESTLING","OFF","Cat_Restudy_L1","",29,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,37,"2016-05-26T12:28:22-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOCKEY","","HOCKEY","OFF","Cat_Restudy_L1","",24,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,38,"2016-05-26T12:28:26-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POLO","","POLO","OFF","Cat_Restudy_L1","",37,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,39,"2016-05-26T12:28:30-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RACING","","RACING","OFF","Cat_Restudy_L1","",41,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,40,"2016-05-26T12:28:35-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","Cat_Restudy_L1","",27,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,41,"2016-05-26T12:28:39-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VOLLEYBALL","","VOLLEYBALL","OFF","Cat_Restudy_L1","",30,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,42,"2016-05-26T12:28:43-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","Cat_Restudy_L1","",39,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,43,"2016-05-26T12:28:52-07:00","9",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",7600,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,44,"2016-05-26T12:28:57-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","AdHoc_Restudy_L2","",43,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,45,"2016-05-26T12:29:01-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","AdHoc_Restudy_L2","",45,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,46,"2016-05-26T12:29:06-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POTS","","POTS","OFF","AdHoc_Restudy_L2","",59,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,47,"2016-05-26T12:29:10-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAN OPENER","","CAN OPENER","OFF","AdHoc_Restudy_L2","",58,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,48,"2016-05-26T12:29:14-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPOON","","SPOON","OFF","AdHoc_Restudy_L2","",52,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,49,"2016-05-26T12:29:19-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OVEN MITTS","","OVEN MITTS","OFF","AdHoc_Restudy_L2","",48,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,50,"2016-05-26T12:29:23-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUG","","MUG","OFF","AdHoc_Restudy_L2","",50,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,51,"2016-05-26T12:29:27-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATE","","PLATE","OFF","AdHoc_Restudy_L2","",46,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,52,"2016-05-26T12:29:31-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","AdHoc_Restudy_L2","",55,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,53,"2016-05-26T12:29:36-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KETTLE","","KETTLE","OFF","AdHoc_Restudy_L2","",44,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,54,"2016-05-26T12:29:40-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STRAINER","","STRAINER","OFF","AdHoc_Restudy_L2","",56,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,55,"2016-05-26T12:29:44-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FREEZER","","FREEZER","OFF","AdHoc_Restudy_L2","",42,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,56,"2016-05-26T12:29:48-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","AdHoc_Restudy_L2","",57,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,57,"2016-05-26T12:29:53-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SAUCE PAN","","SAUCE PAN","OFF","AdHoc_Restudy_L2","",54,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,58,"2016-05-26T12:29:57-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPICE RACK","","SPICE RACK","OFF","AdHoc_Restudy_L2","",60,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,59,"2016-05-26T12:30:01-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","AdHoc_Restudy_L2","",47,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,60,"2016-05-26T12:30:05-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLASS","","GLASS","OFF","AdHoc_Restudy_L2","",51,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,61,"2016-05-26T12:30:10-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FORK","","FORK","OFF","AdHoc_Restudy_L2","",53,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,62,"2016-05-26T12:30:14-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","AdHoc_Restudy_L2","",49,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,63,"2016-05-26T12:30:18-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STOVE","","STOVE","OFF","AdHoc_Restudy_L2","",61,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,64,"2016-05-26T12:31:01-07:00","43",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",41460,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,65,"2016-05-26T12:31:05-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FORK","","FORK","OFF","AdHoc_Restudy_L2","",73,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,66,"2016-05-26T12:31:10-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUG","","MUG","OFF","AdHoc_Restudy_L2","",70,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,67,"2016-05-26T12:31:15-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POTS","","POTS","OFF","AdHoc_Restudy_L2","",79,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,68,"2016-05-26T12:31:19-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STOVE","","STOVE","OFF","AdHoc_Restudy_L2","",81,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,69,"2016-05-26T12:31:23-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAN OPENER","","CAN OPENER","OFF","AdHoc_Restudy_L2","",78,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,70,"2016-05-26T12:31:27-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OVEN MITTS","","OVEN MITTS","OFF","AdHoc_Restudy_L2","",68,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,71,"2016-05-26T12:31:35-07:00","8",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLASS","","GLASS","OFF","AdHoc_Restudy_L2","",71,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,72,"2016-05-26T12:31:46-07:00","11",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","AdHoc_Restudy_L2","",63,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,73,"2016-05-26T12:31:51-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","AdHoc_Restudy_L2","",67,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,74,"2016-05-26T12:31:55-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","AdHoc_Restudy_L2","",75,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,75,"2016-05-26T12:31:59-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KETTLE","","KETTLE","OFF","AdHoc_Restudy_L2","",64,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,76,"2016-05-26T12:32:03-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SAUCE PAN","","SAUCE PAN","OFF","AdHoc_Restudy_L2","",74,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,77,"2016-05-26T12:32:10-07:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FREEZER","","FREEZER","OFF","AdHoc_Restudy_L2","",62,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,78,"2016-05-26T12:32:14-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","AdHoc_Restudy_L2","",77,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,79,"2016-05-26T12:32:18-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPICE RACK","","SPICE RACK","OFF","AdHoc_Restudy_L2","",80,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
