"ids","items","scores"
"A14OTLWWDLIHG0","shackle",0
"A14OTLWWDLIHG0","fights",0
"A14OTLWWDLIHG0","alarm",0
"A14OTLWWDLIHG0","guard",0
"A14OTLWWDLIHG0","officer",0
"A14OTLWWDLIHG0","bunkbed",0
"A14OTLWWDLIHG0","weights",0
"A14OTLWWDLIHG0","fingerprints",0
"A14QSZG9TSDO3Z","tweezers",1
"A14QSZG9TSDO3Z","soap",1
"A14QSZG9TSDO3Z","curlingiron",1
"A14QSZG9TSDO3Z","faucet",1
"A14QSZG9TSDO3Z","candle",1
"A14QSZG9TSDO3Z","shampoo",1
"A14QSZG9TSDO3Z","vanity",1
"A14QSZG9TSDO3Z","deodorant",1
"A14QSZG9TSDO3Z","loofah",1
"A14QSZG9TSDO3Z","mat",1
"A14QSZG9TSDO3Z","shaver",1
"A14QSZG9TSDO3Z","tile",1
"A14QSZG9TSDO3Z","medicine",0
"A14QSZG9TSDO3Z","lotion",0
"A14QSZG9TSDO3Z","hairdryer",0
"A14QSZG9TSDO3Z","comb",0
"A14QSZG9TSDO3Z","mouthwash",0
"A14QSZG9TSDO3Z","plunger",0
"A14QSZG9TSDO3Z","scale",0
"A14QSZG9TSDO3Z","brush",0
"A14QSZG9TSDO3Z","fights",1
"A14QSZG9TSDO3Z","tower",1
"A14QSZG9TSDO3Z","shackle",1
"A14QSZG9TSDO3Z","bars",1
"A14QSZG9TSDO3Z","alarm",1
"A14QSZG9TSDO3Z","pistol",1
"A14QSZG9TSDO3Z","guard",1
"A14QSZG9TSDO3Z","tattoo",1
"A14QSZG9TSDO3Z","weights",1
"A14QSZG9TSDO3Z","chainlink",0
"A14QSZG9TSDO3Z","detective",0
"A14QSZG9TSDO3Z","needle",0
"A14QSZG9TSDO3Z","cigarette",0
"A14QSZG9TSDO3Z","bunkbed",0
"A14QSZG9TSDO3Z","inmate",0
"A14QSZG9TSDO3Z","cell",0
"A14QSZG9TSDO3Z","fingerprints",0
"A14QSZG9TSDO3Z","chain",0
"A14QSZG9TSDO3Z","officer",0
"A14QSZG9TSDO3Z","cafeteria",0
"A18MC27WTCEBA2","medicine",1
"A18MC27WTCEBA2","tile",1
"A18MC27WTCEBA2","mouthwash",1
"A18MC27WTCEBA2","scale",1
"A18MC27WTCEBA2","shampoo",1
"A18MC27WTCEBA2","vanity",1
"A18MC27WTCEBA2","brush",1
"A18MC27WTCEBA2","lotion",1
"A18MC27WTCEBA2","shaver",1
"A18MC27WTCEBA2","comb",1
"A18MC27WTCEBA2","candle",1
"A18MC27WTCEBA2","loofah",0
"A18MC27WTCEBA2","mat",0
"A18MC27WTCEBA2","tweezers",0
"A18MC27WTCEBA2","hairdryer",0
"A18MC27WTCEBA2","soap",0
"A18MC27WTCEBA2","curlingiron",0
"A18MC27WTCEBA2","faucet",0
"A18MC27WTCEBA2","plunger",0
"A18MC27WTCEBA2","deodorant",0
"A18MC27WTCEBA2","detective",1
"A18MC27WTCEBA2","bunkbed",1
"A18MC27WTCEBA2","inmate",1
"A18MC27WTCEBA2","cell",1
"A18MC27WTCEBA2","tower",1
"A18MC27WTCEBA2","bars",1
"A18MC27WTCEBA2","alarm",1
"A18MC27WTCEBA2","guard",1
"A18MC27WTCEBA2","needle",1
"A18MC27WTCEBA2","chainlink",0
"A18MC27WTCEBA2","tattoo",0
"A18MC27WTCEBA2","cigarette",0
"A18MC27WTCEBA2","weights",0
"A18MC27WTCEBA2","fingerprints",0
"A18MC27WTCEBA2","chain",0
"A18MC27WTCEBA2","fights",0
"A18MC27WTCEBA2","officer",0
"A18MC27WTCEBA2","cafeteria",0
"A18MC27WTCEBA2","shackle",0
"A18MC27WTCEBA2","pistol",0
"A1E610OYLMKW82","brush",1
"A1E610OYLMKW82","curlingiron",1
"A1E610OYLMKW82","shampoo",1
"A1E610OYLMKW82","mouthwash",1
"A1E610OYLMKW82","hairdryer",1
"A1E610OYLMKW82","plunger",1
"A1E610OYLMKW82","loofah",1
"A1E610OYLMKW82","scale",1
"A1E610OYLMKW82","shaver",1
"A1E610OYLMKW82","soap",1
"A1E610OYLMKW82","lotion",1
"A1E610OYLMKW82","comb",1
"A1E610OYLMKW82","vanity",0
"A1E610OYLMKW82","tile",0
"A1E610OYLMKW82","candle",0
"A1E610OYLMKW82","faucet",0
"A1E610OYLMKW82","mat",0
"A1E610OYLMKW82","medicine",0
"A1E610OYLMKW82","tweezers",0
"A1E610OYLMKW82","deodorant",0
"A1E610OYLMKW82","inmate",1
"A1E610OYLMKW82","cafeteria",1
"A1E610OYLMKW82","officer",1
"A1E610OYLMKW82","needle",1
"A1E610OYLMKW82","bunkbed",1
"A1E610OYLMKW82","chainlink",1
"A1E610OYLMKW82","tower",1
"A1E610OYLMKW82","chain",1
"A1E610OYLMKW82","cell",1
"A1E610OYLMKW82","bars",1
"A1E610OYLMKW82","guard",1
"A1E610OYLMKW82","pistol",0
"A1E610OYLMKW82","shackle",0
"A1E610OYLMKW82","fights",0
"A1E610OYLMKW82","tattoo",0
"A1E610OYLMKW82","cigarette",0
"A1E610OYLMKW82","alarm",0
"A1E610OYLMKW82","detective",0
"A1E610OYLMKW82","weights",0
"A1E610OYLMKW82","fingerprints",0
"A1EKUECDQ1GTC1","rotisserie",1
"A1EKUECDQ1GTC1","spiral",1
"A1EKUECDQ1GTC1","dreidel",1
"A1EKUECDQ1GTC1","gyroscope",1
"A1EKUECDQ1GTC1","bicycle",1
"A1EKUECDQ1GTC1","yo-yo",1
"A1EKUECDQ1GTC1","pinwheel",1
"A1EKUECDQ1GTC1","spool",1
"A1EKUECDQ1GTC1","bottle",1
"A1EKUECDQ1GTC1","sphere",1
"A1EKUECDQ1GTC1","top",1
"A1EKUECDQ1GTC1","gear",0
"A1EKUECDQ1GTC1","tornado",0
"A1EKUECDQ1GTC1","hurricane",0
"A1EKUECDQ1GTC1","windmill",0
"A1EKUECDQ1GTC1","record",0
"A1EKUECDQ1GTC1","propeller",0
"A1EKUECDQ1GTC1","orb",0
"A1EKUECDQ1GTC1","satellite",0
"A1EKUECDQ1GTC1","roulette",0
"A1EKUECDQ1GTC1","boomerang",1
"A1EKUECDQ1GTC1","barn",1
"A1EKUECDQ1GTC1","pencil",1
"A1EKUECDQ1GTC1","baseballbat",1
"A1EKUECDQ1GTC1","house",1
"A1EKUECDQ1GTC1","cabinet",1
"A1EKUECDQ1GTC1","desk",1
"A1EKUECDQ1GTC1","bench",1
"A1EKUECDQ1GTC1","table",1
"A1EKUECDQ1GTC1","ruler",1
"A1EKUECDQ1GTC1","dock",1
"A1EKUECDQ1GTC1","door",1
"A1EKUECDQ1GTC1","stairs",1
"A1EKUECDQ1GTC1","chair",1
"A1EKUECDQ1GTC1","clogs",0
"A1EKUECDQ1GTC1","rockinghorse",0
"A1EKUECDQ1GTC1","shelf",0
"A1EKUECDQ1GTC1","gazebo",0
"A1EKUECDQ1GTC1","ship",0
"A1EKUECDQ1GTC1","sled",0
"A1F2MFSHXTGAVD","curlingiron",1
"A1F2MFSHXTGAVD","deodorant",1
"A1F2MFSHXTGAVD","medicine",1
"A1F2MFSHXTGAVD","scale",1
"A1F2MFSHXTGAVD","loofah",1
"A1F2MFSHXTGAVD","comb",1
"A1F2MFSHXTGAVD","tile",1
"A1F2MFSHXTGAVD","candle",1
"A1F2MFSHXTGAVD","soap",1
"A1F2MFSHXTGAVD","lotion",1
"A1F2MFSHXTGAVD","hairdryer",0
"A1F2MFSHXTGAVD","shaver",0
"A1F2MFSHXTGAVD","mouthwash",0
"A1F2MFSHXTGAVD","brush",0
"A1F2MFSHXTGAVD","vanity",0
"A1F2MFSHXTGAVD","mat",0
"A1F2MFSHXTGAVD","faucet",0
"A1F2MFSHXTGAVD","tweezers",0
"A1F2MFSHXTGAVD","shampoo",0
"A1F2MFSHXTGAVD","plunger",0
"A1F2MFSHXTGAVD","cell",1
"A1F2MFSHXTGAVD","inmate",1
"A1F2MFSHXTGAVD","pistol",1
"A1F2MFSHXTGAVD","cigarette",1
"A1F2MFSHXTGAVD","detective",1
"A1F2MFSHXTGAVD","bunkbed",1
"A1F2MFSHXTGAVD","chain",1
"A1F2MFSHXTGAVD","chainlink",1
"A1F2MFSHXTGAVD","officer",1
"A1F2MFSHXTGAVD","needle",1
"A1F2MFSHXTGAVD","guard",1
"A1F2MFSHXTGAVD","alarm",1
"A1F2MFSHXTGAVD","tattoo",1
"A1F2MFSHXTGAVD","bars",0
"A1F2MFSHXTGAVD","shackle",0
"A1F2MFSHXTGAVD","weights",0
"A1F2MFSHXTGAVD","tower",0
"A1F2MFSHXTGAVD","cafeteria",0
"A1F2MFSHXTGAVD","fights",0
"A1F2MFSHXTGAVD","fingerprints",0
"A1FDPHX8S6G1WM","curlingiron",1
"A1FDPHX8S6G1WM","deodorant",1
"A1FDPHX8S6G1WM","mouthwash",1
"A1FDPHX8S6G1WM","brush",1
"A1FDPHX8S6G1WM","mat",1
"A1FDPHX8S6G1WM","shampoo",1
"A1FDPHX8S6G1WM","vanity",1
"A1FDPHX8S6G1WM","tile",0
"A1FDPHX8S6G1WM","candle",0
"A1FDPHX8S6G1WM","soap",0
"A1FDPHX8S6G1WM","hairdryer",0
"A1FDPHX8S6G1WM","shaver",0
"A1FDPHX8S6G1WM","medicine",0
"A1FDPHX8S6G1WM","faucet",0
"A1FDPHX8S6G1WM","tweezers",0
"A1FDPHX8S6G1WM","scale",0
"A1FDPHX8S6G1WM","plunger",0
"A1FDPHX8S6G1WM","lotion",0
"A1FDPHX8S6G1WM","loofah",0
"A1FDPHX8S6G1WM","comb",0
"A1FDPHX8S6G1WM","inmate",1
"A1FDPHX8S6G1WM","bunkbed",1
"A1FDPHX8S6G1WM","cafeteria",1
"A1FDPHX8S6G1WM","fights",1
"A1FDPHX8S6G1WM","chain",1
"A1FDPHX8S6G1WM","chainlink",1
"A1FDPHX8S6G1WM","fingerprints",1
"A1FDPHX8S6G1WM","guard",1
"A1FDPHX8S6G1WM","bars",1
"A1FDPHX8S6G1WM","cell",1
"A1FDPHX8S6G1WM","needle",0
"A1FDPHX8S6G1WM","alarm",0
"A1FDPHX8S6G1WM","tattoo",0
"A1FDPHX8S6G1WM","shackle",0
"A1FDPHX8S6G1WM","weights",0
"A1FDPHX8S6G1WM","tower",0
"A1FDPHX8S6G1WM","pistol",0
"A1FDPHX8S6G1WM","cigarette",0
"A1FDPHX8S6G1WM","detective",0
"A1FDPHX8S6G1WM","officer",0
"A1GXFMAC759VRM","tweezers",1
"A1GXFMAC759VRM","medicine",1
"A1GXFMAC759VRM","hairdryer",1
"A1GXFMAC759VRM","soap",1
"A1GXFMAC759VRM","curlingiron",1
"A1GXFMAC759VRM","tile",1
"A1GXFMAC759VRM","plunger",1
"A1GXFMAC759VRM","candle",1
"A1GXFMAC759VRM","shampoo",1
"A1GXFMAC759VRM","vanity",1
"A1GXFMAC759VRM","deodorant",1
"A1GXFMAC759VRM","brush",1
"A1GXFMAC759VRM","loofah",1
"A1GXFMAC759VRM","mat",1
"A1GXFMAC759VRM","lotion",1
"A1GXFMAC759VRM","shaver",0
"A1GXFMAC759VRM","comb",0
"A1GXFMAC759VRM","faucet",0
"A1GXFMAC759VRM","mouthwash",0
"A1GXFMAC759VRM","scale",0
"A1GXFMAC759VRM","chainlink",1
"A1GXFMAC759VRM","detective",1
"A1GXFMAC759VRM","inmate",1
"A1GXFMAC759VRM","chain",1
"A1GXFMAC759VRM","fights",1
"A1GXFMAC759VRM","tower",1
"A1GXFMAC759VRM","alarm",1
"A1GXFMAC759VRM","pistol",1
"A1GXFMAC759VRM","guard",1
"A1GXFMAC759VRM","tattoo",1
"A1GXFMAC759VRM","bars",1
"A1GXFMAC759VRM","needle",0
"A1GXFMAC759VRM","cigarette",0
"A1GXFMAC759VRM","weights",0
"A1GXFMAC759VRM","bunkbed",0
"A1GXFMAC759VRM","cell",0
"A1GXFMAC759VRM","fingerprints",0
"A1GXFMAC759VRM","officer",0
"A1GXFMAC759VRM","cafeteria",0
"A1GXFMAC759VRM","shackle",0
"A1H198MRIM37T1","roulette",1
"A1H198MRIM37T1","orb",1
"A1H198MRIM37T1","pinwheel",1
"A1H198MRIM37T1","bottle",1
"A1H198MRIM37T1","gyroscope",1
"A1H198MRIM37T1","tornado",1
"A1H198MRIM37T1","sphere",1
"A1H198MRIM37T1","top",1
"A1H198MRIM37T1","record",1
"A1H198MRIM37T1","bicycle",1
"A1H198MRIM37T1","satellite",0
"A1H198MRIM37T1","dreidel",0
"A1H198MRIM37T1","yo-yo",0
"A1H198MRIM37T1","spool",0
"A1H198MRIM37T1","gear",0
"A1H198MRIM37T1","hurricane",0
"A1H198MRIM37T1","rotisserie",0
"A1H198MRIM37T1","spiral",0
"A1H198MRIM37T1","windmill",0
"A1H198MRIM37T1","propeller",0
"A1H198MRIM37T1","boomerang",1
"A1H198MRIM37T1","house",1
"A1H198MRIM37T1","pencil",1
"A1H198MRIM37T1","barn",1
"A1H198MRIM37T1","ruler",1
"A1H198MRIM37T1","chair",1
"A1H198MRIM37T1","desk",1
"A1H198MRIM37T1","table",1
"A1H198MRIM37T1","stairs",1
"A1H198MRIM37T1","clogs",0
"A1H198MRIM37T1","dock",0
"A1H198MRIM37T1","sled",0
"A1H198MRIM37T1","door",0
"A1H198MRIM37T1","rockinghorse",0
"A1H198MRIM37T1","ship",0
"A1H198MRIM37T1","bench",0
"A1H198MRIM37T1","shelf",0
"A1H198MRIM37T1","baseballbat",0
"A1H198MRIM37T1","gazebo",0
"A1H198MRIM37T1","cabinet",0
"A1H72Y9Z5NJXDS","dreidel",1
"A1H72Y9Z5NJXDS","satellite",1
"A1H72Y9Z5NJXDS","gyroscope",1
"A1H72Y9Z5NJXDS","bicycle",1
"A1H72Y9Z5NJXDS","propeller",1
"A1H72Y9Z5NJXDS","sphere",1
"A1H72Y9Z5NJXDS","top",1
"A1H72Y9Z5NJXDS","hurricane",1
"A1H72Y9Z5NJXDS","spiral",1
"A1H72Y9Z5NJXDS","orb",1
"A1H72Y9Z5NJXDS","gear",1
"A1H72Y9Z5NJXDS","spool",1
"A1H72Y9Z5NJXDS","yo-yo",1
"A1H72Y9Z5NJXDS","windmill",0
"A1H72Y9Z5NJXDS","tornado",0
"A1H72Y9Z5NJXDS","pinwheel",0
"A1H72Y9Z5NJXDS","rotisserie",0
"A1H72Y9Z5NJXDS","record",0
"A1H72Y9Z5NJXDS","bottle",0
"A1H72Y9Z5NJXDS","roulette",0
"A1H72Y9Z5NJXDS","baseballbat",1
"A1H72Y9Z5NJXDS","cabinet",1
"A1H72Y9Z5NJXDS","chair",1
"A1H72Y9Z5NJXDS","dock",1
"A1H72Y9Z5NJXDS","desk",1
"A1H72Y9Z5NJXDS","pencil",1
"A1H72Y9Z5NJXDS","ship",1
"A1H72Y9Z5NJXDS","door",1
"A1H72Y9Z5NJXDS","ruler",1
"A1H72Y9Z5NJXDS","house",1
"A1H72Y9Z5NJXDS","sled",1
"A1H72Y9Z5NJXDS","stairs",1
"A1H72Y9Z5NJXDS","clogs",1
"A1H72Y9Z5NJXDS","shelf",1
"A1H72Y9Z5NJXDS","gazebo",0
"A1H72Y9Z5NJXDS","rockinghorse",0
"A1H72Y9Z5NJXDS","barn",0
"A1H72Y9Z5NJXDS","table",0
"A1H72Y9Z5NJXDS","bench",0
"A1H72Y9Z5NJXDS","boomerang",0
"A1HDRB3VB48WJ8","propeller",1
"A1HDRB3VB48WJ8","orb",1
"A1HDRB3VB48WJ8","satellite",1
"A1HDRB3VB48WJ8","bicycle",1
"A1HDRB3VB48WJ8","yo-yo",1
"A1HDRB3VB48WJ8","spool",1
"A1HDRB3VB48WJ8","bottle",1
"A1HDRB3VB48WJ8","gear",1
"A1HDRB3VB48WJ8","sphere",1
"A1HDRB3VB48WJ8","top",1
"A1HDRB3VB48WJ8","rotisserie",0
"A1HDRB3VB48WJ8","tornado",0
"A1HDRB3VB48WJ8","hurricane",0
"A1HDRB3VB48WJ8","windmill",0
"A1HDRB3VB48WJ8","record",0
"A1HDRB3VB48WJ8","spiral",0
"A1HDRB3VB48WJ8","dreidel",0
"A1HDRB3VB48WJ8","gyroscope",0
"A1HDRB3VB48WJ8","pinwheel",0
"A1HDRB3VB48WJ8","roulette",0
"A1HDRB3VB48WJ8","shelf",1
"A1HDRB3VB48WJ8","barn",1
"A1HDRB3VB48WJ8","gazebo",1
"A1HDRB3VB48WJ8","baseballbat",1
"A1HDRB3VB48WJ8","bench",1
"A1HDRB3VB48WJ8","dock",1
"A1HDRB3VB48WJ8","ship",1
"A1HDRB3VB48WJ8","door",1
"A1HDRB3VB48WJ8","stairs",1
"A1HDRB3VB48WJ8","sled",1
"A1HDRB3VB48WJ8","desk",0
"A1HDRB3VB48WJ8","clogs",0
"A1HDRB3VB48WJ8","table",0
"A1HDRB3VB48WJ8","boomerang",0
"A1HDRB3VB48WJ8","rockinghorse",0
"A1HDRB3VB48WJ8","ruler",0
"A1HDRB3VB48WJ8","pencil",0
"A1HDRB3VB48WJ8","house",0
"A1HDRB3VB48WJ8","cabinet",0
"A1HDRB3VB48WJ8","chair",0
"A1HN2W2M73O741","tweezers",1
"A1HN2W2M73O741","hairdryer",1
"A1HN2W2M73O741","curlingiron",1
"A1HN2W2M73O741","tile",1
"A1HN2W2M73O741","faucet",1
"A1HN2W2M73O741","candle",1
"A1HN2W2M73O741","shampoo",1
"A1HN2W2M73O741","vanity",1
"A1HN2W2M73O741","deodorant",1
"A1HN2W2M73O741","loofah",1
"A1HN2W2M73O741","mat",1
"A1HN2W2M73O741","medicine",1
"A1HN2W2M73O741","lotion",1
"A1HN2W2M73O741","soap",1
"A1HN2W2M73O741","shaver",1
"A1HN2W2M73O741","comb",1
"A1HN2W2M73O741","mouthwash",1
"A1HN2W2M73O741","plunger",1
"A1HN2W2M73O741","scale",1
"A1HN2W2M73O741","brush",1
"A1HN2W2M73O741","cigarette",1
"A1HN2W2M73O741","bunkbed",1
"A1HN2W2M73O741","officer",1
"A1HN2W2M73O741","tower",1
"A1HN2W2M73O741","bars",1
"A1HN2W2M73O741","alarm",1
