"ids","items","scores","list"
"A14ATQ0J5B0VOX","rotisserie",FALSE,"2"
"A14ATQ0J5B0VOX","roulette",TRUE,"2"
"A14ATQ0J5B0VOX","satellite",TRUE,"2"
"A14ATQ0J5B0VOX","sphere",FALSE,"2"
"A14ATQ0J5B0VOX","spiral",FALSE,"2"
"A14ATQ0J5B0VOX","spool",FALSE,"2"
"A14ATQ0J5B0VOX","top",TRUE,"2"
"A14ATQ0J5B0VOX","tornado",TRUE,"2"
"A14ATQ0J5B0VOX","windmill",FALSE,"2"
"A14ATQ0J5B0VOX","yo-yo",TRUE,"2"
"A14ATQ0J5B0VOX","barn",TRUE,"6"
"A14ATQ0J5B0VOX","baseballbat",FALSE,"6"
"A14ATQ0J5B0VOX","bench",FALSE,"6"
"A14ATQ0J5B0VOX","boomerang",FALSE,"6"
"A14ATQ0J5B0VOX","cabinet",TRUE,"6"
"A14ATQ0J5B0VOX","chair",TRUE,"6"
"A14ATQ0J5B0VOX","clogs",FALSE,"6"
"A14ATQ0J5B0VOX","desk",TRUE,"6"
"A14ATQ0J5B0VOX","dock",TRUE,"6"
"A14ATQ0J5B0VOX","door",TRUE,"6"
"A14ATQ0J5B0VOX","gazebo",FALSE,"6"
"A14ATQ0J5B0VOX","house",TRUE,"6"
"A14ATQ0J5B0VOX","pencil",TRUE,"6"
"A14ATQ0J5B0VOX","rockinghorse",FALSE,"6"
"A14ATQ0J5B0VOX","ruler",FALSE,"6"
"A14ATQ0J5B0VOX","shelf",TRUE,"6"
"A14ATQ0J5B0VOX","ship",TRUE,"6"
"A14ATQ0J5B0VOX","sled",FALSE,"6"
"A14ATQ0J5B0VOX","stairs",TRUE,"6"
"A14ATQ0J5B0VOX","table",TRUE,"6"
"A14LW6D1Q84FC6","brush",TRUE,"2"
"A14LW6D1Q84FC6","candle",FALSE,"2"
"A14LW6D1Q84FC6","comb",TRUE,"2"
"A14LW6D1Q84FC6","curlingiron",TRUE,"2"
"A14LW6D1Q84FC6","deodorant",FALSE,"2"
"A14LW6D1Q84FC6","faucet",FALSE,"2"
"A14LW6D1Q84FC6","hairdryer",TRUE,"2"
"A14LW6D1Q84FC6","loofah",TRUE,"2"
"A14LW6D1Q84FC6","lotion",TRUE,"2"
"A14LW6D1Q84FC6","mat",FALSE,"2"
"A14LW6D1Q84FC6","medicine",TRUE,"2"
"A14LW6D1Q84FC6","mouthwash",FALSE,"2"
"A14LW6D1Q84FC6","plunger",FALSE,"2"
"A14LW6D1Q84FC6","scale",TRUE,"2"
"A14LW6D1Q84FC6","shampoo",TRUE,"2"
"A14LW6D1Q84FC6","shaver",FALSE,"2"
"A14LW6D1Q84FC6","soap",FALSE,"2"
"A14LW6D1Q84FC6","tile",TRUE,"2"
"A14LW6D1Q84FC6","tweezers",FALSE,"2"
"A14LW6D1Q84FC6","vanity",TRUE,"2"
"A14LW6D1Q84FC6","alarm",FALSE,"3"
"A14LW6D1Q84FC6","bars",TRUE,"3"
"A14LW6D1Q84FC6","bunkbed",TRUE,"3"
"A14LW6D1Q84FC6","cafeteria",FALSE,"3"
"A14LW6D1Q84FC6","cell",FALSE,"3"
"A14LW6D1Q84FC6","chain",TRUE,"3"
"A14LW6D1Q84FC6","chainlink",TRUE,"3"
"A14LW6D1Q84FC6","cigarette",FALSE,"3"
"A14LW6D1Q84FC6","detective",TRUE,"3"
"A14LW6D1Q84FC6","fights",TRUE,"3"
"A14LW6D1Q84FC6","fingerprints",FALSE,"3"
"A14LW6D1Q84FC6","guard",FALSE,"3"
"A14LW6D1Q84FC6","inmate",TRUE,"3"
"A14LW6D1Q84FC6","needle",FALSE,"3"
"A14LW6D1Q84FC6","officer",FALSE,"3"
"A14LW6D1Q84FC6","pistol",FALSE,"3"
"A14LW6D1Q84FC6","shackle",FALSE,"3"
"A14LW6D1Q84FC6","tattoo",TRUE,"3"
"A14LW6D1Q84FC6","tower",FALSE,"3"
"A14LW6D1Q84FC6","weights",FALSE,"3"
"A14OTLWWDLIHG0","brush",FALSE,"2"
"A14OTLWWDLIHG0","candle",FALSE,"2"
"A14OTLWWDLIHG0","comb",TRUE,"2"
"A14OTLWWDLIHG0","curlingiron",FALSE,"2"
"A14OTLWWDLIHG0","deodorant",TRUE,"2"
"A14OTLWWDLIHG0","faucet",FALSE,"2"
"A14OTLWWDLIHG0","hairdryer",FALSE,"2"
"A14OTLWWDLIHG0","loofah",FALSE,"2"
"A14OTLWWDLIHG0","lotion",FALSE,"2"
"A14OTLWWDLIHG0","mat",FALSE,"2"
"A14OTLWWDLIHG0","medicine",FALSE,"2"
"A14OTLWWDLIHG0","mouthwash",FALSE,"2"
"A14OTLWWDLIHG0","plunger",FALSE,"2"
"A14OTLWWDLIHG0","scale",FALSE,"2"
"A14OTLWWDLIHG0","shampoo",TRUE,"2"
"A14OTLWWDLIHG0","shaver",FALSE,"2"
"A14OTLWWDLIHG0","soap",TRUE,"2"
"A14OTLWWDLIHG0","tile",TRUE,"2"
"A14OTLWWDLIHG0","tweezers",FALSE,"2"
"A14OTLWWDLIHG0","vanity",FALSE,"2"
"A14OTLWWDLIHG0","alarm",FALSE,"3"
"A14OTLWWDLIHG0","bars",TRUE,"3"
"A14OTLWWDLIHG0","bunkbed",FALSE,"3"
"A14OTLWWDLIHG0","cafeteria",TRUE,"3"
"A14OTLWWDLIHG0","cell",TRUE,"3"
"A14OTLWWDLIHG0","chain",FALSE,"3"
"A14OTLWWDLIHG0","chainlink",FALSE,"3"
"A14OTLWWDLIHG0","cigarette",FALSE,"3"
"A14OTLWWDLIHG0","detective",TRUE,"3"
"A14OTLWWDLIHG0","fights",FALSE,"3"
"A14OTLWWDLIHG0","fingerprints",FALSE,"3"
"A14OTLWWDLIHG0","guard",FALSE,"3"
"A14OTLWWDLIHG0","inmate",FALSE,"3"
"A14OTLWWDLIHG0","needle",TRUE,"3"
"A14OTLWWDLIHG0","officer",FALSE,"3"
"A14OTLWWDLIHG0","pistol",FALSE,"3"
"A14OTLWWDLIHG0","shackle",FALSE,"3"
"A14OTLWWDLIHG0","tattoo",TRUE,"3"
"A14OTLWWDLIHG0","tower",TRUE,"3"
"A14OTLWWDLIHG0","weights",FALSE,"3"
"A14QSZG9TSDO3Z","brush",FALSE,"2"
"A14QSZG9TSDO3Z","candle",FALSE,"2"
"A14QSZG9TSDO3Z","comb",FALSE,"2"
"A14QSZG9TSDO3Z","curlingiron",TRUE,"2"
"A14QSZG9TSDO3Z","deodorant",TRUE,"2"
"A14QSZG9TSDO3Z","faucet",TRUE,"2"
"A14QSZG9TSDO3Z","hairdryer",FALSE,"2"
"A14QSZG9TSDO3Z","loofah",TRUE,"2"
"A14QSZG9TSDO3Z","lotion",FALSE,"2"
"A14QSZG9TSDO3Z","mat",TRUE,"2"
"A14QSZG9TSDO3Z","medicine",FALSE,"2"
"A14QSZG9TSDO3Z","mouthwash",FALSE,"2"
"A14QSZG9TSDO3Z","plunger",FALSE,"2"
"A14QSZG9TSDO3Z","scale",FALSE,"2"
"A14QSZG9TSDO3Z","shampoo",TRUE,"2"
"A14QSZG9TSDO3Z","shaver",TRUE,"2"
"A14QSZG9TSDO3Z","soap",TRUE,"2"
"A14QSZG9TSDO3Z","tile",TRUE,"2"
"A14QSZG9TSDO3Z","tweezers",TRUE,"2"
"A14QSZG9TSDO3Z","vanity",TRUE,"2"
"A14QSZG9TSDO3Z","alarm",FALSE,"3"
"A14QSZG9TSDO3Z","bars",TRUE,"3"
"A14QSZG9TSDO3Z","bunkbed",FALSE,"3"
"A14QSZG9TSDO3Z","cafeteria",FALSE,"3"
"A14QSZG9TSDO3Z","cell",FALSE,"3"
"A14QSZG9TSDO3Z","chain",FALSE,"3"
"A14QSZG9TSDO3Z","chainlink",FALSE,"3"
"A14QSZG9TSDO3Z","cigarette",FALSE,"3"
"A14QSZG9TSDO3Z","detective",FALSE,"3"
"A14QSZG9TSDO3Z","fights",FALSE,"3"
"A14QSZG9TSDO3Z","fingerprints",FALSE,"3"
"A14QSZG9TSDO3Z","guard",TRUE,"3"
"A14QSZG9TSDO3Z","inmate",FALSE,"3"
"A14QSZG9TSDO3Z","needle",FALSE,"3"
"A14QSZG9TSDO3Z","officer",FALSE,"3"
"A14QSZG9TSDO3Z","pistol",TRUE,"3"
"A14QSZG9TSDO3Z","shackle",TRUE,"3"
"A14QSZG9TSDO3Z","tattoo",TRUE,"3"
"A14QSZG9TSDO3Z","tower",TRUE,"3"
"A14QSZG9TSDO3Z","weights",TRUE,"3"
"A18MC27WTCEBA2","brush",TRUE,"2"
"A18MC27WTCEBA2","candle",TRUE,"2"
"A18MC27WTCEBA2","comb",TRUE,"2"
"A18MC27WTCEBA2","curlingiron",FALSE,"2"
"A18MC27WTCEBA2","deodorant",FALSE,"2"
"A18MC27WTCEBA2","faucet",FALSE,"2"
"A18MC27WTCEBA2","hairdryer",FALSE,"2"
"A18MC27WTCEBA2","loofah",FALSE,"2"
"A18MC27WTCEBA2","lotion",TRUE,"2"
"A18MC27WTCEBA2","mat",FALSE,"2"
"A18MC27WTCEBA2","medicine",TRUE,"2"
"A18MC27WTCEBA2","mouthwash",TRUE,"2"
"A18MC27WTCEBA2","plunger",FALSE,"2"
"A18MC27WTCEBA2","scale",FALSE,"2"
"A18MC27WTCEBA2","shampoo",FALSE,"2"
"A18MC27WTCEBA2","shaver",TRUE,"2"
"A18MC27WTCEBA2","soap",FALSE,"2"
"A18MC27WTCEBA2","tile",FALSE,"2"
"A18MC27WTCEBA2","tweezers",FALSE,"2"
"A18MC27WTCEBA2","vanity",FALSE,"2"
"A18MC27WTCEBA2","alarm",TRUE,"3"
"A18MC27WTCEBA2","bars",FALSE,"3"
"A18MC27WTCEBA2","bunkbed",TRUE,"3"
"A18MC27WTCEBA2","cafeteria",FALSE,"3"
"A18MC27WTCEBA2","cell",TRUE,"3"
"A18MC27WTCEBA2","chain",FALSE,"3"
"A18MC27WTCEBA2","chainlink",FALSE,"3"
"A18MC27WTCEBA2","cigarette",FALSE,"3"
"A18MC27WTCEBA2","detective",TRUE,"3"
"A18MC27WTCEBA2","fights",FALSE,"3"
"A18MC27WTCEBA2","fingerprints",FALSE,"3"
"A18MC27WTCEBA2","guard",TRUE,"3"
"A18MC27WTCEBA2","inmate",TRUE,"3"
"A18MC27WTCEBA2","needle",TRUE,"3"
"A18MC27WTCEBA2","officer",FALSE,"3"
"A18MC27WTCEBA2","pistol",FALSE,"3"
"A18MC27WTCEBA2","shackle",FALSE,"3"
"A18MC27WTCEBA2","tattoo",FALSE,"3"
"A18MC27WTCEBA2","tower",TRUE,"3"
"A18MC27WTCEBA2","weights",FALSE,"3"
"A1E610OYLMKW82","brush",TRUE,"2"
"A1E610OYLMKW82","candle",FALSE,"2"
"A1E610OYLMKW82","comb",TRUE,"2"
"A1E610OYLMKW82","curlingiron",TRUE,"2"
"A1E610OYLMKW82","deodorant",FALSE,"2"
"A1E610OYLMKW82","faucet",FALSE,"2"
"A1E610OYLMKW82","hairdryer",TRUE,"2"
"A1E610OYLMKW82","loofah",FALSE,"2"
"A1E610OYLMKW82","lotion",TRUE,"2"
"A1E610OYLMKW82","mat",FALSE,"2"
"A1E610OYLMKW82","medicine",FALSE,"2"
"A1E610OYLMKW82","mouthwash",TRUE,"2"
"A1E610OYLMKW82","plunger",TRUE,"2"
"A1E610OYLMKW82","scale",FALSE,"2"
"A1E610OYLMKW82","shampoo",TRUE,"2"
"A1E610OYLMKW82","shaver",TRUE,"2"
"A1E610OYLMKW82","soap",TRUE,"2"
"A1E610OYLMKW82","tile",FALSE,"2"
"A1E610OYLMKW82","tweezers",FALSE,"2"
"A1E610OYLMKW82","vanity",FALSE,"2"
"A1E610OYLMKW82","alarm",FALSE,"3"
"A1E610OYLMKW82","bars",TRUE,"3"
"A1E610OYLMKW82","bunkbed",FALSE,"3"
"A1E610OYLMKW82","cafeteria",TRUE,"3"
"A1E610OYLMKW82","cell",TRUE,"3"
"A1E610OYLMKW82","chain",TRUE,"3"
"A1E610OYLMKW82","chainlink",TRUE,"3"
"A1E610OYLMKW82","cigarette",FALSE,"3"
"A1E610OYLMKW82","detective",FALSE,"3"
"A1E610OYLMKW82","fights",FALSE,"3"
"A1E610OYLMKW82","fingerprints",FALSE,"3"
"A1E610OYLMKW82","guard",TRUE,"3"
"A1E610OYLMKW82","inmate",TRUE,"3"
"A1E610OYLMKW82","needle",TRUE,"3"
"A1E610OYLMKW82","officer",TRUE,"3"
"A1E610OYLMKW82","pistol",FALSE,"3"
"A1E610OYLMKW82","shackle",FALSE,"3"
"A1E610OYLMKW82","tattoo",FALSE,"3"
"A1E610OYLMKW82","tower",TRUE,"3"
"A1E610OYLMKW82","weights",FALSE,"3"
"A1EKUECDQ1GTC1","bicycle",FALSE,"2"
"A1EKUECDQ1GTC1","bottle",TRUE,"2"
"A1EKUECDQ1GTC1","dreidel",TRUE,"2"
"A1EKUECDQ1GTC1","gear",FALSE,"2"
"A1EKUECDQ1GTC1","gyroscope",TRUE,"2"
"A1EKUECDQ1GTC1","hurricane",FALSE,"2"
"A1EKUECDQ1GTC1","orb",FALSE,"2"
"A1EKUECDQ1GTC1","pinwheel",TRUE,"2"
"A1EKUECDQ1GTC1","propeller",FALSE,"2"
"A1EKUECDQ1GTC1","record",FALSE,"2"
"A1EKUECDQ1GTC1","rotisserie",TRUE,"2"
"A1EKUECDQ1GTC1","roulette",FALSE,"2"
"A1EKUECDQ1GTC1","satellite",FALSE,"2"
"A1EKUECDQ1GTC1","sphere",TRUE,"2"
"A1EKUECDQ1GTC1","spiral",FALSE,"2"
"A1EKUECDQ1GTC1","spool",FALSE,"2"
"A1EKUECDQ1GTC1","top",TRUE,"2"
"A1EKUECDQ1GTC1","tornado",FALSE,"2"
"A1EKUECDQ1GTC1","windmill",FALSE,"2"
"A1EKUECDQ1GTC1","yo-yo",TRUE,"2"
"A1EKUECDQ1GTC1","barn",FALSE,"6"
"A1EKUECDQ1GTC1","baseballbat",TRUE,"6"
"A1EKUECDQ1GTC1","bench",TRUE,"6"
"A1EKUECDQ1GTC1","boomerang",TRUE,"6"
"A1EKUECDQ1GTC1","cabinet",TRUE,"6"
"A1EKUECDQ1GTC1","chair",TRUE,"6"
"A1EKUECDQ1GTC1","clogs",FALSE,"6"
"A1EKUECDQ1GTC1","desk",TRUE,"6"
"A1EKUECDQ1GTC1","dock",TRUE,"6"
"A1EKUECDQ1GTC1","door",TRUE,"6"
"A1EKUECDQ1GTC1","gazebo",FALSE,"6"
"A1EKUECDQ1GTC1","house",TRUE,"6"
"A1EKUECDQ1GTC1","pencil",TRUE,"6"
"A1EKUECDQ1GTC1","rockinghorse",FALSE,"6"
"A1EKUECDQ1GTC1","ruler",TRUE,"6"
"A1EKUECDQ1GTC1","shelf",FALSE,"6"
"A1EKUECDQ1GTC1","ship",FALSE,"6"
"A1EKUECDQ1GTC1","sled",FALSE,"6"
"A1EKUECDQ1GTC1","stairs",TRUE,"6"
"A1EKUECDQ1GTC1","table",TRUE,"6"
"A1F2MFSHXTGAVD","brush",FALSE,"2"
"A1F2MFSHXTGAVD","candle",TRUE,"2"
"A1F2MFSHXTGAVD","comb",FALSE,"2"
"A1F2MFSHXTGAVD","curlingiron",TRUE,"2"
"A1F2MFSHXTGAVD","deodorant",FALSE,"2"
"A1F2MFSHXTGAVD","faucet",FALSE,"2"
"A1F2MFSHXTGAVD","hairdryer",FALSE,"2"
"A1F2MFSHXTGAVD","loofah",FALSE,"2"
"A1F2MFSHXTGAVD","lotion",TRUE,"2"
"A1F2MFSHXTGAVD","mat",FALSE,"2"
"A1F2MFSHXTGAVD","medicine",TRUE,"2"
"A1F2MFSHXTGAVD","mouthwash",FALSE,"2"
"A1F2MFSHXTGAVD","plunger",FALSE,"2"
"A1F2MFSHXTGAVD","scale",FALSE,"2"
"A1F2MFSHXTGAVD","shampoo",FALSE,"2"
"A1F2MFSHXTGAVD","shaver",FALSE,"2"
"A1F2MFSHXTGAVD","soap",TRUE,"2"
"A1F2MFSHXTGAVD","tile",TRUE,"2"
"A1F2MFSHXTGAVD","tweezers",FALSE,"2"
"A1F2MFSHXTGAVD","vanity",FALSE,"2"
"A1F2MFSHXTGAVD","alarm",TRUE,"3"
"A1F2MFSHXTGAVD","bars",FALSE,"3"
"A1F2MFSHXTGAVD","bunkbed",FALSE,"3"
"A1F2MFSHXTGAVD","cafeteria",FALSE,"3"
"A1F2MFSHXTGAVD","cell",FALSE,"3"
"A1F2MFSHXTGAVD","chain",TRUE,"3"
"A1F2MFSHXTGAVD","chainlink",TRUE,"3"
"A1F2MFSHXTGAVD","cigarette",FALSE,"3"
"A1F2MFSHXTGAVD","detective",TRUE,"3"
"A1F2MFSHXTGAVD","fights",FALSE,"3"
"A1F2MFSHXTGAVD","fingerprints",FALSE,"3"
"A1F2MFSHXTGAVD","guard",TRUE,"3"
"A1F2MFSHXTGAVD","inmate",TRUE,"3"
"A1F2MFSHXTGAVD","needle",TRUE,"3"
"A1F2MFSHXTGAVD","officer",TRUE,"3"
"A1F2MFSHXTGAVD","pistol",FALSE,"3"
"A1F2MFSHXTGAVD","shackle",FALSE,"3"
"A1F2MFSHXTGAVD","tattoo",TRUE,"3"
"A1F2MFSHXTGAVD","tower",FALSE,"3"
"A1F2MFSHXTGAVD","weights",FALSE,"3"
"A1FDPHX8S6G1WM","brush",TRUE,"2"
"A1FDPHX8S6G1WM","candle",FALSE,"2"
"A1FDPHX8S6G1WM","comb",FALSE,"2"
"A1FDPHX8S6G1WM","curlingiron",TRUE,"2"
"A1FDPHX8S6G1WM","deodorant",TRUE,"2"
"A1FDPHX8S6G1WM","faucet",FALSE,"2"
"A1FDPHX8S6G1WM","hairdryer",FALSE,"2"
"A1FDPHX8S6G1WM","loofah",FALSE,"2"
"A1FDPHX8S6G1WM","lotion",FALSE,"2"
"A1FDPHX8S6G1WM","mat",FALSE,"2"
"A1FDPHX8S6G1WM","medicine",FALSE,"2"
"A1FDPHX8S6G1WM","mouthwash",TRUE,"2"
"A1FDPHX8S6G1WM","plunger",FALSE,"2"
"A1FDPHX8S6G1WM","scale",FALSE,"2"
"A1FDPHX8S6G1WM","shampoo",TRUE,"2"
"A1FDPHX8S6G1WM","shaver",FALSE,"2"
"A1FDPHX8S6G1WM","soap",FALSE,"2"
"A1FDPHX8S6G1WM","tile",FALSE,"2"
"A1FDPHX8S6G1WM","tweezers",FALSE,"2"
"A1FDPHX8S6G1WM","vanity",TRUE,"2"
"A1FDPHX8S6G1WM","alarm",FALSE,"3"
"A1FDPHX8S6G1WM","bars",TRUE,"3"
"A1FDPHX8S6G1WM","bunkbed",TRUE,"3"
"A1FDPHX8S6G1WM","cafeteria",TRUE,"3"
"A1FDPHX8S6G1WM","cell",TRUE,"3"
"A1FDPHX8S6G1WM","chain",TRUE,"3"
"A1FDPHX8S6G1WM","chainlink",TRUE,"3"
"A1FDPHX8S6G1WM","cigarette",FALSE,"3"
"A1FDPHX8S6G1WM","detective",FALSE,"3"
"A1FDPHX8S6G1WM","fights",TRUE,"3"
"A1FDPHX8S6G1WM","fingerprints",TRUE,"3"
"A1FDPHX8S6G1WM","guard",TRUE,"3"
"A1FDPHX8S6G1WM","inmate",TRUE,"3"
"A1FDPHX8S6G1WM","needle",FALSE,"3"
"A1FDPHX8S6G1WM","officer",FALSE,"3"
"A1FDPHX8S6G1WM","pistol",FALSE,"3"
"A1FDPHX8S6G1WM","shackle",FALSE,"3"
"A1FDPHX8S6G1WM","tattoo",FALSE,"3"
"A1FDPHX8S6G1WM","tower",FALSE,"3"
"A1FDPHX8S6G1WM","weights",FALSE,"3"
"A1GXFMAC759VRM","brush",TRUE,"2"
"A1GXFMAC759VRM","candle",TRUE,"2"
"A1GXFMAC759VRM","comb",FALSE,"2"
"A1GXFMAC759VRM","curlingiron",TRUE,"2"
"A1GXFMAC759VRM","deodorant",TRUE,"2"
"A1GXFMAC759VRM","faucet",FALSE,"2"
"A1GXFMAC759VRM","hairdryer",TRUE,"2"
"A1GXFMAC759VRM","loofah",TRUE,"2"
"A1GXFMAC759VRM","lotion",TRUE,"2"
"A1GXFMAC759VRM","mat",TRUE,"2"
"A1GXFMAC759VRM","medicine",TRUE,"2"
"A1GXFMAC759VRM","mouthwash",FALSE,"2"
"A1GXFMAC759VRM","plunger",TRUE,"2"
"A1GXFMAC759VRM","scale",FALSE,"2"
"A1GXFMAC759VRM","shampoo",TRUE,"2"
"A1GXFMAC759VRM","shaver",FALSE,"2"
"A1GXFMAC759VRM","soap",FALSE,"2"
"A1GXFMAC759VRM","tile",TRUE,"2"
