"Experiment","Sub.ID","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
"JOL A",5,"Plane","aircraft","pilot",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Fish","sardine","tuna",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Baseball","league","league",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Money","banker","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Honest","truthful","true",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Sleep","nap","nap",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Fight","brawl","fued",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Razor","shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Rights","equal","equal",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Mason","jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Candle","wax","wax",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Wrist","bracelet","bracelet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Element","carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Gone","away","away",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Water","drink","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Earth","ground","ground",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Alone","lonely","loney",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL A",5,"Dry","wet","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Safety","seatbelt","seatbelt",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Truth","lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Phone","communication","talk",0,"0.153846153846154",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Rod","reel","reel",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Flea","tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Loud","noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Own","have","have",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Tantrum","temper","temper",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Sun","tan","tan",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Justice","maroon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Stretch","cloth","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Give","steak","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Maze","election","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Meat","obtain","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Crackle","able","pop",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Shell","snake","snake",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Listen","fiction","deaf",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Keys","joke","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Cake","clothes","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Name","hate","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Fuzzy","bang","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Moat","clear","clear",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Lease","toil","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Loan","sign","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Both","ounce","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Temperature","morning","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Mirror","children","chld",1,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",5,"Main","scar","artety",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Charm","vehicle","car",NA,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Delinquent","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Digestion","stomach","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Wage","money","pay",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Chisel","hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Editor","news","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Hornet","sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Bitter","cold","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Root","plant","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Swan","bird","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Way","out","out",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Hygiene","clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Bridge","water","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Geology","rock","place",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Revolution","war","war",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Discussion","talk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Herd","cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Orchid","flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Tuna","","fish",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Full","enough","glass",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Drink","sip","sip",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Dark","cave","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Take","seize","grab",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Height","growth","size",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Sentence","word","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Bug","wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Math","division","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Law","attorney","authority",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"JOL A",5,"Great","fantastic","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Key","latch","latch",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Hot","chili","epicty",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Ball","racket","caher",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"JOL A",5,"Work","chore","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Hunger","famine","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Sleep","drowsy","drowzy",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL A",5,"Smell","stench","stench",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Clothes","attire","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Plane","pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Fire","blaze","hot",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Due","assignment","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Number","amount","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Location","site","site",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Dump","waste","trash",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL A",5,"Trial","jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Architecture","design","building",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL A",5,"Grill","","bar",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Blow","wind","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Pop","soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Wine","cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Choice","decision","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Shoe","foot","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Past","future","",NA,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Lettuce","salad","",NA,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Baby","child","child",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",5,"Pusher","clutter","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Dietary","sacking","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Park","hungry","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Lift","woman","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Soon","belt","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Discover","floor","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Death","business","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Debate","sight","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Artery","bronze","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Fix","hand","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Machine","position","fix",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Happy","car","sad",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Allow","tuck","let",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Art","lion","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Strong","accident","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Sugar","riddle","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Valley","add","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Cash","would","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"Hide","sick","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",5,"King","vase","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Extension","long","longer",1,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"JOL A",13,"Clue","game","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Cactus","plant","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Shoelace","tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Detective","mystery","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Adjourn","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Furry","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Litter","trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Cherry","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Scalp","head","head",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Driver","car","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Chop","cut","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Mule","donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Document","paper","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Incense","smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Dine","eat","eat",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Shears","scissors","sissors",1,"0.875",0,0,0,1,1,1,1,1,1,1,1
"JOL A",13,"Feud","fight","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Chill","cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Affection","love","love",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Turn","flip","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Car","windshield","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Bad","villain","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Bird","penguin","penguin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Star","actress","celebrity",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Thread","thimble","thinmble",1,"0.875",0,0,0,1,1,1,1,1,1,1,1
"JOL A",13,"Even","revenge","equl",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Pop","balloon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Fruit","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Best","favorite","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Cat","panther","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Glass","breakable","breakable",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Dead","coffin","coffin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Plane","aircraft","aircraft",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Fish","sardine","sardine",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Baseball","league","league",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Money","banker","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Honest","truthful","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Sleep","nap","nap",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Fight","brawl","quarl",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL A",13,"Razor","shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Rights","equal","equal",0,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Mason","jar","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Candle","wax","wax",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Wrist","bracelet","band",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Element","carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Gone","away","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Water","drink","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Earth","ground","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Alone","lonely","lonley",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Dry","wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Safety","seatbelt","safe",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Truth","lie","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Phone","communication","communication",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Rod","reel","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Flea","tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Loud","noise","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Own","have","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Tantrum","temper","temper",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Sun","tan","tan",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Justice","maroon","equl",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Stretch","cloth","cloth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Give","steak","take",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL A",13,"Maze","election","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Meat","obtain","steak",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Crackle","able","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Shell","snake","snake",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Listen","fiction","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Keys","joke","latch",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Cake","clothes","eat",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Name","hate","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Fuzzy","bang","dog",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Moat","clear","safe",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Lease","toil","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Loan","sign","offer",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Both","ounce","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Temperature","morning","hot",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Mirror","children","children",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Main","scar","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Charm","vehicle","car",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Delinquent","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Digestion","stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Wage","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Chisel","hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Editor","news","paper",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Hornet","sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Bitter","cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Root","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Swan","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Way","out","out",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Hygiene","clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Bridge","water","water",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Geology","rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Revolution","war","war",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Discussion","talk","conversation",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Herd","cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Orchid","flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Tuna","","fish",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Full","enough","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Drink","sip","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Dark","cave","cave",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Take","seize","grab",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Height","growth","growth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Sentence","word","word",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Bug","wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Math","division","division",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Law","attorney","trial",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Great","fantastic","goos",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Key","latch","latch",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Hot","chili","cold",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Ball","racket","bounce",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Work","chore","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Hunger","famine","park",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Sleep","drowsy","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Smell","stench","stench",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Clothes","attire","attire",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Plane","pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Fire","blaze","hot",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Due","assignment","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Number","amount","d",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Location","site","pin",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Dump","waste","trash",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL A",13,"Trial","jury","lawyer",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Architecture","design","design",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Grill","","bar",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Blow","wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Pop","soda","corn",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Wine","cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL A",13,"Choice","decision","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Shoe","foot","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Past","future","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL A",13,"Lettuce","salad","slad",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL A",13,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
