"Sub.ID","Key","Response","manually_coded","percent_match","one_hundred","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
5,"stench","stench",1,"1",1,1,1,1,1,1,1,1,1,1
5,"attire","attire",1,"1",1,1,1,1,1,1,1,1,1,1
5,"pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1
5,"blaze","blaze",1,"1",1,1,1,1,1,1,1,1,1,1
5,"assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1
5,"amount","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"site","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"waste","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"jury","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"design","design",1,"1",1,1,1,1,1,1,1,1,1,1
5,"bar","bar",1,"1",1,1,1,1,1,1,1,1,1,1
5,"liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1
5,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
5,"wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1
5,"soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1
5,"cheese","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1
5,"salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1
5,"foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1
5,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
5,"decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1
5,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
5,"child","child",1,"1",1,1,1,1,1,1,1,1,1,1
5,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
5,"clutter","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"slacking","food",0,"0",0,0,0,0,0,0,0,0,0,0
5,"hungry","food",0,"0",0,0,0,0,0,0,0,0,0,0
5,"woman","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"belt","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"floor","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"business","business",1,"1",1,1,1,1,1,1,1,1,1,1
5,"sight","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"bronze","bronze",1,"1",1,1,1,1,1,1,1,1,1,1
5,"hand","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"position","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
5,"tuck","let",0,"0.25",0,0,0,0,0,0,0,0,0,0
5,"lion","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"accident","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"riddle","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"add","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"would","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"sick","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"vase","vase",1,"1",1,1,1,1,1,1,1,1,1,1
5,"long","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"game","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
5,"tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1
5,"mystery","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"end","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
5,"trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1
5,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
5,"head","head",1,"1",1,1,1,1,1,1,1,1,1,1
5,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
5,"cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1
5,"donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1
5,"paper","paper",1,"1",1,1,1,1,1,1,1,1,1,1
5,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
5,"eat","eat",1,"1",1,1,1,1,1,1,1,1,1,1
5,"scissors","scissors",1,"1",1,1,1,1,1,1,1,1,1,1
5,"fight","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
5,"love","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"flip","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"windshield","driver",0,"0.3",0,0,0,0,0,0,0,0,0,0
5,"villain","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"penguin","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"actress","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"thimble","thimble",1,"1",1,1,1,1,1,1,1,1,1,1
5,"revenge","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"balloon","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1
5,"favorite","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"panther","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"breakable","breakale",1,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
5,"coffin","coffin",1,"1",1,1,1,1,1,1,1,1,1,1
5,"aircraft","pilot",0,"0.25",0,0,0,0,0,0,0,0,0,0
5,"sardine","sardine",1,"1",1,1,1,1,1,1,1,1,1,1
5,"league","league",1,"1",1,1,1,1,1,1,1,1,1,1
5,"banker","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"truthful","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"nap","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"brawl","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"shave","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"equal","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
5,"wax","scent",0,"0",0,0,0,0,0,0,0,0,0,0
5,"bracelet","bracelet",1,"1",1,1,1,1,1,1,1,1,1,1
5,"carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1
5,"away","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"drink","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"ground","ground",1,"1",1,1,1,1,1,1,1,1,1,1
5,"lonely","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"wet","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"seatbelt","seatbelt",1,"1",1,1,1,1,1,1,1,1,1,1
5,"lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1
5,"communicatio","communicatio",1,"1",1,1,1,1,1,1,1,1,1,1
5,"reel","reel",1,"1",1,1,1,1,1,1,1,1,1,1
5,"tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1
5,"noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1
5,"have","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"temper","bad",0,"0",0,0,0,0,0,0,0,0,0,0
5,"tan","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"maroon","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"cloth","clthe",0,"0.8",0,0,0,1,1,1,1,1,1,1
5,"steak","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"election","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"charm","car",0,"0.6",0,0,0,0,0,0,0,1,1,1
5,"obtain","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"able","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"shake","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"fiction","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"joke","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1
5,"hate","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"bang","dog",0,"0.25",0,0,0,0,0,0,0,0,0,0
5,"clear","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"toil","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"sign","sign",1,"1",1,1,1,1,1,1,1,1,1,1
5,"ounce","",0,"0",0,0,0,0,0,0,0,0,0,0
5,"morning","morning",1,"1",1,1,1,1,1,1,1,1,1,1
5,"children","child",1,"0.625",0,0,0,0,0,0,0,1,1,1
5,"scar","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"long","extra",0,"0",0,0,0,0,0,0,0,0,0,0
6,"game","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"plant","dessert",0,"0",0,0,0,0,0,0,0,0,0,0
6,"tie","shoestring",0,"0",0,0,0,0,0,0,0,0,0,0
6,"mystery","job",0,"0",0,0,0,0,0,0,0,0,0,0
6,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
6,"dog","bangs",0,"0",0,0,0,0,0,0,0,0,0,0
6,"trash","mess",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
6,"head","bald",0,"0.5",0,0,0,0,0,0,0,0,0,1
6,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
6,"cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1
6,"donkey","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"paper","file",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
6,"eat","in",0,"0",0,0,0,0,0,0,0,0,0,0
6,"scissors","tear",0,"0.125",0,0,0,0,0,0,0,0,0,0
6,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
6,"cold","hangout",1,"0",0,0,0,0,0,0,0,0,0,0
6,"love","love",1,"1",1,1,1,1,1,1,1,1,1,1
6,"flip","switch",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"windshield","door",0,"0.1",0,0,0,0,0,0,0,0,0,0
6,"villain","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"penguin","cage",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
6,"actress","actress",1,"1",1,1,1,1,1,1,1,1,1,1
6,"thimble","sort",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
6,"revenge","equal",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
6,"balloon","bust",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
6,"strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1
6,"favorite","favorite",1,"1",1,1,1,1,1,1,1,1,1,1
6,"panther","dog",0,"0",0,0,0,0,0,0,0,0,0,0
6,"breakable","door",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
6,"coffin","alive",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"aircraft","crash",0,"0.375",0,0,0,0,0,0,0,0,0,0
6,"sardine","shrimp",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
6,"league","pitcher",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
6,"banker","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"truthful","truth",1,"0.5",0,0,0,0,0,0,0,0,0,1
6,"nap","awake",0,"0.4",0,0,0,0,0,0,0,0,0,0
6,"brawl","brawl",1,"1",1,1,1,1,1,1,1,1,1,1
6,"shave","scissors",0,"0.375",0,0,0,0,0,0,0,0,0,0
6,"equal","equal",1,"1",1,1,1,1,1,1,1,1,1,1
6,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
6,"wax","burn",0,"0",0,0,0,0,0,0,0,0,0,0
6,"bracelet","anklet",0,"0.5",0,0,0,0,0,0,0,0,0,1
6,"carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1
6,"away","away",1,"1",1,1,1,1,1,1,1,1,1,1
6,"drink","cold",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"ground","globe",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
6,"lonely","lonely",1,"1",1,1,1,1,1,1,1,1,1,1
6,"wet","elt",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
6,"seatbelt","seatbelt",1,"1",1,1,1,1,1,1,1,1,1,1
6,"lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1
6,"communicatio","call",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"reel","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"tick","ticks",1,"0.8",0,0,0,1,1,1,1,1,1,1
6,"noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1
6,"have","lease",0,"0.4",0,0,0,0,0,0,0,0,0,0
6,"temper","fit",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"tan","sky",0,"0",0,0,0,0,0,0,0,0,0,0
6,"maroon","peace",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"cloth","bend",0,"0",0,0,0,0,0,0,0,0,0,0
6,"steak","want",0,"0.4",0,0,0,0,0,0,0,0,0,0
6,"election","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"charm","car",0,"0.6",0,0,0,0,0,0,0,1,1,1
6,"obtain","eat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
6,"able","laugh",0,"0.4",0,0,0,0,0,0,0,0,0,0
6,"shake","hard",0,"0.4",0,0,0,0,0,0,0,0,0,0
6,"fiction","hear",0,"0",0,0,0,0,0,0,0,0,0,0
6,"joke","door",0,"0.5",0,0,0,0,0,0,0,0,0,1
6,"clothes","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"hate","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"bang","bangs",1,"0.8",0,0,0,1,1,1,1,1,1,1
6,"clear","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"toil","own",0,"0.25",0,0,0,0,0,0,0,0,0,0
6,"sign","request",0,"0",0,0,0,0,0,0,0,0,0,0
6,"ounce","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"morning","weather",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
6,"children","crack",0,"0.25",0,0,0,0,0,0,0,0,0,0
6,"scar","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
6,"stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1
6,"money","allowance",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
6,"hammer","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"news","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"sting","bee",0,"0",0,0,0,0,0,0,0,0,0,0
6,"cold","chew",0,"0.25",0,0,0,0,0,0,0,0,0,0
6,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
6,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
6,"dog","fist",0,"0",0,0,0,0,0,0,0,0,0,0
6,"out","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"clean","smell",0,"0.6",0,0,0,0,0,0,0,1,1,1
6,"water","cross",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"rock","worlod",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
6,"war","war",1,"1",1,1,1,1,1,1,1,1,1,1
6,"talk","statement",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
6,"cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1
6,"card","card",1,"1",1,1,1,1,1,1,1,1,1,1
6,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
6,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
6,"enough","empty",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"sip","water",0,"0",0,0,0,0,0,0,0,0,0,0
6,"cave","scary",0,"0.4",0,0,0,0,0,0,0,0,0,0
6,"seize","have",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"growth","tall",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"word","word",1,"1",1,1,1,1,1,1,1,1,1,1
6,"wasp","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"division","problem",0,"0.125",0,0,0,0,0,0,0,0,0,0
6,"attorney","attorney",1,"1",1,1,1,1,1,1,1,1,1,1
6,"fantastic","enthuastic",0,"0.6",0,0,0,0,0,0,0,1,1,1
6,"latch","latch",1,"1",1,1,1,1,1,1,1,1,1,1
6,"chili","chili",1,"1",1,1,1,1,1,1,1,1,1,1
6,"racket","throw",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
6,"chore","allowance",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
6,"famine","bee",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"drowsy","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"stench","sense",0,"0.5",0,0,0,0,0,0,0,0,0,1
6,"attire","wear",0,"0.5",0,0,0,0,0,0,0,0,0,1
6,"pilot","sky",0,"0",0,0,0,0,0,0,0,0,0,0
6,"blaze","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"assignment","rent",0,"0.3",0,0,0,0,0,0,0,0,0,0
6,"amount","count",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
6,"site","time",0,"0.75",0,0,0,0,1,1,1,1,1,1
6,"waste","trash",0,"0.6",0,0,0,0,0,0,0,1,1,1
6,"jury","error",0,"0.4",0,0,0,0,0,0,0,0,0,0
6,"design","design",1,"1",1,1,1,1,1,1,1,1,1,1
6,"bar","chicken",0,"0",0,0,0,0,0,0,0,0,0,0
6,"liver","stomach",0,"0",0,0,0,0,0,0,0,0,0,0
6,"end","start",0,"0",0,0,0,0,0,0,0,0,0,0
6,"wind","dry",0,"0.25",0,0,0,0,0,0,0,0,0,0
6,"soda","burst",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"cheese","bottle",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"toilet","tissue",0,"0.5",0,0,0,0,0,0,0,0,0,1
6,"salad","vegetable",0,"0",0,0,0,0,0,0,0,0,0,0
6,"foot","lace",0,"0",0,0,0,0,0,0,0,0,0,0
6,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
6,"decision","option",0,"0.375",0,0,0,0,0,0,0,0,0,0
6,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
6,"child","cry",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
6,"clutter","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"slacking","food",0,"0",0,0,0,0,0,0,0,0,0,0
6,"hungry","tree",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"woman","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"belt","began",0,"0.4",0,0,0,0,0,0,0,0,0,0
6,"floor","find",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"business","loss",0,"0.125",0,0,0,0,0,0,0,0,0,0
6,"sight","argue",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"bronze","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"hand","break",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"position","broken",0,"0.25",0,0,0,0,0,0,0,0,0,0
6,"car","smile",0,"0",0,0,0,0,0,0,0,0,0,0
6,"tuck","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"lion","letters",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
6,"accident","",0,"0",0,0,0,0,0,0,0,0,0,0
6,"riddle","sweet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
6,"add","hill",0,"0",0,0,0,0,0,0,0,0,0,0
6,"would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
6,"sick","seek",0,"0.5",0,0,0,0,0,0,0,0,0,1
6,"vase","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"delinquent","delinquent",1,"1",1,1,1,1,1,1,1,1,1,1
7,"digestion","liver",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
7,"wage","wage",1,"1",1,1,1,1,1,1,1,1,1,1
7,"chisel","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"editor","editor",1,"1",1,1,1,1,1,1,1,1,1,1
7,"hornet","hornet",1,"1",1,1,1,1,1,1,1,1,1,1
7,"bitter","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"root","root",1,"1",1,1,1,1,1,1,1,1,1,1
7,"swan","house",0,"0.2",0,0,0,0,0,0,0,0,0,0
7,"paw","paw",1,"1",1,1,1,1,1,1,1,1,1,1
7,"way","way",1,"1",1,1,1,1,1,1,1,1,1,1
7,"hygiene","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"bridge","bridge",1,"1",1,1,1,1,1,1,1,1,1,1
7,"geology","geology",1,"1",1,1,1,1,1,1,1,1,1,1
7,"revolution","revolution",1,"1",1,1,1,1,1,1,1,1,1,1
7,"discussion","discuss",1,"0.5",0,0,0,0,0,0,0,0,0,1
7,"herd","herd",1,"1",1,1,1,1,1,1,1,1,1,1
7,"credit","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"orchid","orchid",1,"1",1,1,1,1,1,1,1,1,1,1
7,"tuna","tuna",1,"1",1,1,1,1,1,1,1,1,1,1
7,"full","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"drink","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1
7,"take","take",1,"1",1,1,1,1,1,1,1,1,1,1
7,"height","height",1,"1",1,1,1,1,1,1,1,1,1,1
7,"sentence","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"bug","bug",1,"1",1,1,1,1,1,1,1,1,1,1
7,"math","math",1,"1",1,1,1,1,1,1,1,1,1,1
7,"law","law",1,"1",1,1,1,1,1,1,1,1,1,1
7,"great","good",0,"0.2",0,0,0,0,0,0,0,0,0,0
7,"key","door",0,"0",0,0,0,0,0,0,0,0,0,0
7,"hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1
7,"ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1
7,"work","work",1,"1",1,1,1,1,1,1,1,1,1,1
7,"hunger","hunger",1,"1",1,1,1,1,1,1,1,1,1,1
7,"sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1
7,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
7,"clothes","lothes",1,"0.857142857142857",0,0,1,1,1,1,1,1,1,1
7,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
7,"fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1
7,"due","due",1,"1",1,1,1,1,1,1,1,1,1,1
7,"number","wage",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
7,"location","location",1,"1",1,1,1,1,1,1,1,1,1,1
7,"dump","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"trial","court",0,"0.4",0,0,0,0,0,0,0,0,0,0
7,"architecture","architecture",1,"1",1,1,1,1,1,1,1,1,1,1
7,"grill","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"kidney","stomach",0,"0",0,0,0,0,0,0,0,0,0,0
7,"begin","begin",1,"1",1,1,1,1,1,1,1,1,1,1
7,"blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1
7,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
7,"wine","wine",1,"1",1,1,1,1,1,1,1,1,1,1
7,"bathroom","bathroom",1,"1",1,1,1,1,1,1,1,1,1,1
7,"lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1
7,"shoe","shoe",1,"1",1,1,1,1,1,1,1,1,1,1
7,"past","past",1,"1",1,1,1,1,1,1,1,1,1,1
7,"choise","choice",1,"1",1,1,1,1,1,1,1,1,1,1
7,"honey","honey",1,"1",1,1,1,1,1,1,1,1,1,1
7,"baby","baby",1,"1",1,1,1,1,1,1,1,1,1,1
7,"circle","circle",1,"1",1,1,1,1,1,1,1,1,1,1
7,"pusher","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"ietary","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"park","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"lift","lifter",1,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
7,"soon","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"discover","discover",1,"1",1,1,1,1,1,1,1,1,1,1
7,"death","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"debate","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"artery","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"fix","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"machine","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"happy","happy",1,"1",1,1,1,1,1,1,1,1,1,1
7,"allow","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"art","art",1,"1",1,1,1,1,1,1,1,1,1,1
7,"strong","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"sugar","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"valley","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"cash","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"hide","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"king","king",1,"1",1,1,1,1,1,1,1,1,1,1
7,"extension","",0,"0",0,0,0,0,0,0,0,0,0,0
7,"clue","",0,"0",0,0,0,0,0,0,0,0,0,0
