Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
A28RX7L0QZ993M	2016-03-04T18:05:53-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1VVR9MA1P9HWJ	2016-03-04T18:17:00-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3SATHBTQSEJKF	2016-03-04T18:19:10-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (X11; CrOS x86_64 7647.84.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A8028AFBBS29G	2016-03-04T18:20:15-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.0; rv:44.0) Gecko/20100101 Firefox/44.0
	2016-03-04T18:23:41-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.0; rv:44.0) Gecko/20100101 Firefox/44.0
A2YKW761AK4ZGY	2016-03-04T18:31:29-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2JUHWRYPJJNUG	2016-03-04T18:50:30-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
	2016-03-04T19:17:59-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-04T19:26:10-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25
A1IU5OP7BBZHZ7	2016-03-04T19:28:42-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
AHPQVIEIBZOAS	2016-03-04T19:28:44-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A30V1UH00MWJU5	2016-03-04T19:40:26-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36 OPR/35.0.2066.92
A2C1Z52F4B0CG1	2016-03-04T20:24:44-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A2WGW5Y3ZFBDEC	2016-03-04T20:52:48-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2MUR0MDDWK4TY	2016-03-04T21:12:39-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:44.0) Gecko/20100101 Firefox/44.0
	2016-03-04T21:26:37-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:44.0) Gecko/20100101 Firefox/44.0
A14ATQ0J5B0VOX	2016-03-04T22:05:57-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2MUR0MDDWK4TY	2016-03-04T22:32:32-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:44.0) Gecko/20100101 Firefox/44.0
A14ATQ0J5B0VOX	2016-03-04T23:55:23-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-05T11:36:30-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-05T13:22:53-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3RQN5RZD1N2KP	2016-03-05T13:32:06-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; rv:44.0) Gecko/20100101 Firefox/44.0
A14BSSXMEM9PTD	2016-03-05T13:34:11-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A3NM3GAVMJEI3J	2016-03-05T13:37:30-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1HN2W2M73O741	2016-03-05T13:39:37-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A18MC27WTCEBA2	2016-03-05T13:40:15-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A18MC27WTCEBA2	2016-03-05T13:45:20-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1GXFMAC759VRM	2016-03-05T13:45:32-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1SWLR0UPOFRCW	2016-03-05T13:52:11-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A2S3MXU8T2I5H0	2016-03-05T14:16:15-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-05T14:44:26-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.3; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
AJ3GCO6WRY31J	2016-03-05T14:49:37-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A13IW9DMZWA38L	2016-03-05T14:52:54-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/601.4.4 (KHTML, like Gecko) Version/9.0.3 Safari/601.4.4
A1HN2W2M73O741	2016-03-05T14:57:28-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
	2016-03-05T15:01:00-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/601.4.4 (KHTML, like Gecko)
	2016-03-05T15:01:00-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1
A18MC27WTCEBA2	2016-03-05T15:03:37-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3RQN5RZD1N2KP	2016-03-05T15:04:32-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; rv:44.0) Gecko/20100101 Firefox/44.0
A1GXFMAC759VRM	2016-03-05T15:09:17-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1SWLR0UPOFRCW	2016-03-05T15:18:49-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A2JA8QB8PGYGHJ	2016-03-05T15:28:59-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3NM3GAVMJEI3J	2016-03-05T15:34:36-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2AMI7BVALOCJP	2016-03-05T15:51:21-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3Z8J9G2CIQ0U	2016-03-05T15:57:05-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
AJ3GCO6WRY31J	2016-03-05T16:12:40-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
a31b029fuw3jaw	2016-03-05T16:44:54-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-05T16:58:05-08:00	Session 	Session End	Condition# 				Mediapartners-Google
	2016-03-05T17:02:28-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (compatible; proximic; +http://www.proximic.com/info/spider.php)
	2016-03-05T17:02:28-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (compatible; proximic; +http://www.proximic.com/info/spider.php)
A2JA8QB8PGYGHJ	2016-03-05T17:02:38-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2XBRIR84FMHGR	2016-03-05T17:11:41-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A3Z8J9G2CIQ0U	2016-03-05T17:39:33-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2XBRIR84FMHGR	2016-03-05T18:31:35-08:00	Session 1	Session End	Condition# 1	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
	2016-03-06T08:18:51-08:00	Session 	Session End	Condition# 				Nutch/2.2.1 (page scorer; http://integralads.com/site-indexing-policy/)
	2016-03-06T11:24:57-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1; rv:44.0) Gecko/20100101 Firefox/44.0
	2016-03-06T11:48:48-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1; rv:44.0) Gecko/20100101 Firefox/44.0
