Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
ZUCCHINI		ZUCCHINI	OFF	Cat_G_L2	38	Study	No	3	Cat_G_L2	ON										
CAULIFLOWER		CAULIFLOWER	OFF	Cat_G_L2	29	Study	No	3	Cat_G_L2	ON										
PUMPKIN		PUMPKIN	OFF	Cat_G_L2	39	Study	No	3	Cat_G_L2	ON										
CABBAGE		CABBAGE	OFF	Cat_G_L2	27	Study	No	3	Cat_G_L2	ON										
OKRA		OKRA	OFF	Cat_G_L2	40	Study	No	3	Cat_G_L2	ON										
RADISH		RADISH	OFF	Cat_G_L2	34	Study	No	3	Cat_G_L2	ON										
BEETS		BEETS	OFF	Cat_G_L2	30	Study	No	3	Cat_G_L2	ON										
SQUASH		SQUASH	OFF	Cat_G_L2	32	Study	No	3	Cat_G_L2	ON										
CORN		CORN	OFF	Cat_G_L2	22	Study	No	3	Cat_G_L2	ON										
POTATO		POTATO	OFF	Cat_G_L2	23	Study	No	3	Cat_G_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
PAPERCLIP		PAPERCLIP	OFF	Unrel_G_L3	57	Study	No	3	Unrel_G_L3	ON										
REPTILE		REPTILE	OFF	Unrel_G_L3	61	Study	No	3	Unrel_G_L3	ON										
FOG		FOG	OFF	Unrel_G_L3	44	Study	No	3	Unrel_G_L3	ON										
DOME		DOME	OFF	Unrel_G_L3	49	Study	No	3	Unrel_G_L3	ON										
SPIKE		SPIKE	OFF	Unrel_G_L3	47	Study	No	3	Unrel_G_L3	ON										
FANG		FANG	OFF	Unrel_G_L3	46	Study	No	3	Unrel_G_L3	ON										
RAMP		RAMP	OFF	Unrel_G_L3	42	Study	No	3	Unrel_G_L3	ON										
MOISTURE		MOISTURE	OFF	Unrel_G_L3	60	Study	No	3	Unrel_G_L3	ON										
YARD		YARD	OFF	Unrel_G_L3	53	Study	No	3	Unrel_G_L3	ON										
TEE		TEE	OFF	Unrel_G_L3	43	Study	No	3	Unrel_G_L3	ON										
GHOUL		GHOUL	OFF	Unrel_G_L3	45	Study	No	3	Unrel_G_L3	ON										
GOAL		GOAL	OFF	Unrel_G_L3	54	Study	No	3	Unrel_G_L3	ON										
THERMOMETER		THERMOMETER	OFF	Unrel_G_L3	58	Study	No	3	Unrel_G_L3	ON										
CANISTER		CANISTER	OFF	Unrel_G_L3	55	Study	No	3	Unrel_G_L3	ON										
ZOO		ZOO	OFF	Unrel_G_L3	56	Study	No	3	Unrel_G_L3	ON										
RANCH		RANCH	OFF	Unrel_G_L3	50	Study	No	3	Unrel_G_L3	ON										
SCOUT		SCOUT	OFF	Unrel_G_L3	51	Study	No	3	Unrel_G_L3	ON										
INCENSE		INCENSE	OFF	Unrel_G_L3	59	Study	No	3	Unrel_G_L3	ON										
MOOSE		MOOSE	OFF	Unrel_G_L3	52	Study	No	3	Unrel_G_L3	ON										
NOODLE		NOODLE	OFF	Unrel_G_L3	48	Study	No	3	Unrel_G_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
BLOUSE		BLOUSE	OFF	Unrel_G_L4	74	Study	No	3	Unrel_G_L4	ON										
RUT		RUT	OFF	Unrel_G_L4	77	Study	No	3	Unrel_G_L4	ON										
FIRE		FIRE	OFF	Unrel_G_L4	81	Study	No	3	Unrel_G_L4	ON										
LEAK		LEAK	OFF	Unrel_G_L4	72	Study	No	3	Unrel_G_L4	ON										
ROLL		ROLL	OFF	Unrel_G_L4	78	Study	No	3	Unrel_G_L4	ON										
RACKET		RACKET	OFF	Unrel_G_L4	76	Study	No	3	Unrel_G_L4	ON										
SAUCER		SAUCER	OFF	Unrel_G_L4	66	Study	No	3	Unrel_G_L4	ON										
TALK		TALK	OFF	Unrel_G_L4	80	Study	No	3	Unrel_G_L4	ON										
PORTRAIT		PORTRAIT	OFF	Unrel_G_L4	64	Study	No	3	Unrel_G_L4	ON										
WHIP		WHIP	OFF	Unrel_G_L4	79	Study	No	3	Unrel_G_L4	ON										
JELLYFISH		JELLYFISH	OFF	Unrel_G_L4	62	Study	No	3	Unrel_G_L4	ON										
CREPE		CREPE	OFF	Unrel_G_L4	71	Study	No	3	Unrel_G_L4	ON										
PUPPY		PUPPY	OFF	Unrel_G_L4	69	Study	No	3	Unrel_G_L4	ON										
RAINBOW		RAINBOW	OFF	Unrel_G_L4	65	Study	No	3	Unrel_G_L4	ON										
AIRPORT		AIRPORT	OFF	Unrel_G_L4	73	Study	No	3	Unrel_G_L4	ON										
MACHINE		MACHINE	OFF	Unrel_G_L4	67	Study	No	3	Unrel_G_L4	ON										
IVORY		IVORY	OFF	Unrel_G_L4	68	Study	No	3	Unrel_G_L4	ON										
WRECK		WRECK	OFF	Unrel_G_L4	63	Study	No	3	Unrel_G_L4	ON										
CAMERA		CAMERA	OFF	Unrel_G_L4	70	Study	No	3	Unrel_G_L4	ON										
MALE		MALE	OFF	Unrel_G_L4	75	Study	No	3	Unrel_G_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
TIRES		TIRES	OFF	AdHoc_G_L5	84	Study	No	3	AdHoc_G_L5	ON										
CHALKBOARD		CHALKBOARD	OFF	AdHoc_G_L5	86	Study	No	3	AdHoc_G_L5	ON										
EBONY		EBONY	OFF	AdHoc_G_L5	101	Study	No	3	AdHoc_G_L5	ON										
PANTHER		PANTHER	OFF	AdHoc_G_L5	90	Study	No	3	AdHoc_G_L5	ON										
SPIDER		SPIDER	OFF	AdHoc_G_L5	92	Study	No	3	AdHoc_G_L5	ON										
ONYX		ONYX	OFF	AdHoc_G_L5	96	Study	No	3	AdHoc_G_L5	ON										
ASH		ASH	OFF	AdHoc_G_L5	95	Study	No	3	AdHoc_G_L5	ON										
ASPHAULT		ASPHAULT	OFF	AdHoc_G_L5	87	Study	No	3	AdHoc_G_L5	ON										
PEPPER 		PEPPER 	OFF	AdHoc_G_L5	94	Study	No	3	AdHoc_G_L5	ON										
WITCH		WITCH	OFF	AdHoc_G_L5	89	Study	No	3	AdHoc_G_L5	ON										
BRUISE		BRUISE	OFF	AdHoc_G_L5	98	Study	No	3	AdHoc_G_L5	ON										
TUXEDO		TUXEDO	OFF	AdHoc_G_L5	88	Study	No	3	AdHoc_G_L5	ON										
INK		INK	OFF	AdHoc_G_L5	93	Study	No	3	AdHoc_G_L5	ON										
OBSIDIAN		OBSIDIAN	OFF	AdHoc_G_L5	97	Study	No	3	AdHoc_G_L5	ON										
LIMOUSINE		LIMOUSINE	OFF	AdHoc_G_L5	91	Study	No	3	AdHoc_G_L5	ON										
PUCK		PUCK	OFF	AdHoc_G_L5	83	Study	No	3	AdHoc_G_L5	ON										
PUPIL		PUPIL	OFF	AdHoc_G_L5	82	Study	No	3	AdHoc_G_L5	ON										
LICORICE		LICORICE	OFF	AdHoc_G_L5	85	Study	No	3	AdHoc_G_L5	ON										
SHADOW		SHADOW	OFF	AdHoc_G_L5	99	Study	No	3	AdHoc_G_L5	ON										
PAVEMENT		PAVEMENT	OFF	AdHoc_G_L5	100	Study	No	3	AdHoc_G_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
LEVEL		LEVEL	OFF	Cat_G_L6	103	Study	No	3	Cat_G_L6	ON										
AXE		AXE	OFF	Cat_G_L6	118	Study	No	3	Cat_G_L6	ON										
VISE		VISE	OFF	Cat_G_L6	119	Study	No	3	Cat_G_L6	ON										
LATHE		LATHE	OFF	Cat_G_L6	111	Study	No	3	Cat_G_L6	ON										
DRILL		DRILL	OFF	Cat_G_L6	106	Study	No	3	Cat_G_L6	ON										
FILE		FILE	OFF	Cat_G_L6	110	Study	No	3	Cat_G_L6	ON										
SANDER		SANDER	OFF	Cat_G_L6	115	Study	No	3	Cat_G_L6	ON										
BOLTS		BOLTS	OFF	Cat_G_L6	120	Study	No	3	Cat_G_L6	ON										
WRENCH		WRENCH	OFF	Cat_G_L6	105	Study	No	3	Cat_G_L6	ON										
CROWBAR		CROWBAR	OFF	Cat_G_L6	114	Study	No	3	Cat_G_L6	ON										
HINGE		HINGE	OFF	Cat_G_L6	121	Study	No	3	Cat_G_L6	ON										
GLUE		GLUE	OFF	Cat_G_L6	108	Study	No	3	Cat_G_L6	ON										
WOOD		WOOD	OFF	Cat_G_L6	116	Study	No	3	Cat_G_L6	ON										
AWL		AWL	OFF	Cat_G_L6	113	Study	No	3	Cat_G_L6	ON										
WEDGE		WEDGE	OFF	Cat_G_L6	117	Study	No	3	Cat_G_L6	ON										
SANDPAPER		SANDPAPER	OFF	Cat_G_L6	112	Study	No	3	Cat_G_L6	ON										
CHISEL		CHISEL	OFF	Cat_G_L6	104	Study	No	3	Cat_G_L6	ON										
SCREWS		SCREWS	OFF	Cat_G_L6	107	Study	No	3	Cat_G_L6	ON										
SAWHORSE		SAWHORSE	OFF	Cat_G_L6	109	Study	No	3	Cat_G_L6	ON										
NAILS		NAILS	OFF	Cat_G_L6	102	Study	No	3	Cat_G_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
TIGER		TIGER	OFF	NPCI_Cat_G	204	seqrec	No	User	RGN Test	ON										
CREPE		CREPE	OFF	LI_Unrel_G	246	seqrec	No	User	RGN Test	ON										
MACHINE		MACHINE	OFF	LI_Unrel_G	244	seqrec	No	User	RGN Test	ON										
WINE		WINE	OFF	LI_AdHoc_G	215	seqrec	No	User	RGN Test	ON										
FROG		FROG	OFF	NPLI_AdHoc_G	123	seqrec	No	User	RGN Test	ON										
ASPHALT		ASPHALT	OFF	LI_AdHoc_G	254	seqrec	No	User	RGN Test	ON										
RAINBOW		RAINBOW	OFF	LI_Unrel_G	243	seqrec	No	User	RGN Test	ON										
VISE		VISE	OFF	LI_Cat_G	270	seqrec	No	User	RGN Test	ON										
TOMATO		TOMATO	OFF	CI_Cat_G	279	seqrec	No	User	RGN Test	ON										
PACKET		PACKET	OFF	CI_Unrel_G	290	seqrec	No	User	RGN Test	ON										
INCENSE		INCENSE	OFF	LI_Unrel_G	240	seqrec	No	User	RGN Test	ON										
CAULIFLOWER		CAULIFLOWER	OFF	LI_Cat_G	225	seqrec	No	User	RGN Test	ON										
CANTALOUPE		CANTALOUPE	OFF	NPLI_Cat_G	147	seqrec	No	User	RGN Test	ON										
OCTOPUS		OCTOPUS	OFF	NPCI_Unrel_G	190	seqrec	No	User	RGN Test	ON										
PEDAL		PEDAL	OFF	NPCI_Unrel_G	191	seqrec	No	User	RGN Test	ON										
LAKE		LAKE	OFF	LI_AdHoc_G	217	seqrec	No	User	RGN Test	ON										
TRUMPET		TRUMPET	OFF	NPLI_AdHoc_G	155	seqrec	No	User	RGN Test	ON										
SAW		SAW	OFF	CI_Cat_G	297	seqrec	No	User	RGN Test	ON										
BABIES		BABIES	OFF	NPLI_AdHoc_G	159	seqrec	No	User	RGN Test	ON										
FUR		FUR	OFF	NPCI_Unrel_G	210	seqrec	No	User	RGN Test	ON										
HOT CHOCOLATE		HOT CHOCOLATE	OFF	LI_AdHoc_G	216	seqrec	No	User	RGN Test	ON										
GRASS		GRASS	OFF	NPCI_AdHoc_G	182	seqrec	No	User	RGN Test	ON										
CLOCK		CLOCK	OFF	NPLI_Unrel_G	172	seqrec	No	User	RGN Test	ON										
ORANGE		ORANGE	OFF	NPCI_Cat_G	192	seqrec	No	User	RGN Test	ON										
GRAPE		GRAPE	OFF	NPCI_Cat_G	194	seqrec	No	User	RGN Test	ON										
LAWNMOWER		LAWNMOWER	OFF	NPCI_AdHoc_G	200	seqrec	No	User	RGN Test	ON										
NIGHT		NIGHT	OFF	CI_AdHoc_G	293	seqrec	No	User	RGN Test	ON										
SNAKE		SNAKE	OFF	NPLI_AdHoc_G	128	seqrec	No	User	RGN Test	ON										
GASOLINE		GASOLINE	OFF	LI_AdHoc_G	219	seqrec	No	User	RGN Test	ON										
SPINACH		SPINACH	OFF	CI_Cat_G	280	seqrec	No	User	RGN Test	ON										
BELLS		BELLS	OFF	NPLI_AdHoc_G	153	seqrec	No	User	RGN Test	ON										
CABBAGE		CABBAGE	OFF	LI_Cat_G	224	seqrec	No	User	RGN Test	ON										
SCREWS		SCREWS	OFF	LI_Cat_G	264	seqrec	No	User	RGN Test	ON										
WEDGE		WEDGE	OFF	LI_Cat_G	269	seqrec	No	User	RGN Test	ON										
PLANE		PLANE	OFF	CI_Cat_G	299	seqrec	No	User	RGN Test	ON										
TREAT		TREAT	OFF	CI_Unrel_G	287	seqrec	No	User	RGN Test	ON										
FIRE		FIRE	OFF	LI_Unrel_G	251	seqrec	No	User	RGN Test	ON										
LEOPARD		LEOPARD	OFF	NPLI_Cat_G	169	seqrec	No	User	RGN Test	ON										
TANGERINE		TANGERINE	OFF	NPLI_Cat_G	144	seqrec	No	User	RGN Test	ON										
GREEN BEANS		GREEN BEANS	OFF	CI_Cat_G	278	seqrec	No	User	RGN Test	ON										
INSECT		INSECT	OFF	NPLI_Unrel_G	137	seqrec	No	User	RGN Test	ON										
BUFFALO		BUFFALO	OFF	NPLI_Cat_G	171	seqrec	No	User	RGN Test	ON										
GARAGE		GARAGE	OFF	CI_Unrel_G	285	seqrec	No	User	RGN Test	ON										
HAMMER		HAMMER	OFF	CI_Cat_G	301	seqrec	No	User	RGN Test	ON										
POTATO		POTATO	OFF	LI_Cat_G	222	seqrec	No	User	RGN Test	ON										
SPROUTS		SPROUTS	OFF	NPLI_AdHoc_G	129	seqrec	No	User	RGN Test	ON										
LEMON		LEMON	OFF	NPCI_Cat_G	196	seqrec	No	User	RGN Test	ON										
PEA		PEA	OFF	CI_Cat_G	277	seqrec	No	User	RGN Test	ON										
SODA		SODA	OFF	LI_AdHoc_G	212	seqrec	No	User	RGN Test	ON										
COAST		COAST	OFF	NPCI_Unrel_G	208	seqrec	No	User	RGN Test	ON										
CRYPT		CRYPT	OFF	NPLI_Unrel_G	135	seqrec	No	User	RGN Test	ON										
SCREWDRIVER		SCREWDRIVER	OFF	CI_Cat_G	298	seqrec	No	User	RGN Test	ON										
REPTILE		REPTILE	OFF	LI_Unrel_G	241	seqrec	No	User	RGN Test	ON										
MILK		MILK	OFF	CI_AdHoc_G	276	seqrec	No	User	RGN Test	ON										
SAND		SAND	OFF	NPLI_Unrel_G	138	seqrec	No	User	RGN Test	ON										
CAGE		CAGE	OFF	NPCI_Unrel_G	207	seqrec	No	User	RGN Test	ON										
LICORICE		LICORICE	OFF	LI_AdHoc_G	253	seqrec	No	User	RGN Test	ON										
VAULT		VAULT	OFF	CI_Unrel_G	289	seqrec	No	User	RGN Test	ON										
NECTARINE		NECTARINE	OFF	NPLI_Cat_G	150	seqrec	No	User	RGN Test	ON										
AVOCADO		AVOCADO	OFF	NPCI_AdHoc_G	184	seqrec	No	User	RGN Test	ON										
BOMB		BOMB	OFF	NPLI_AdHoc_G	161	seqrec	No	User	RGN Test	ON										
PEPPERS		PEPPERS	OFF	LI_Cat_G	229	seqrec	No	User	RGN Test	ON										
PUCK		PUCK	OFF	LI_AdHoc_G	252	seqrec	No	User	RGN Test	ON										
ENGINE		ENGINE	OFF	NPLI_Unrel_G	177	seqrec	No	User	RGN Test	ON										
RAIN 		RAIN 	OFF	CI_AdHoc_G	275	seqrec	No	User	RGN Test	ON										
MERCURY		MERCURY	OFF	LI_AdHoc_G	213	seqrec	No	User	RGN Test	ON										
COMEDY		COMEDY	OFF	CI_Unrel_G	286	seqrec	No	User	RGN Test	ON										
ELEPHANT		ELEPHANT	OFF	NPLI_Cat_G	163	seqrec	No	User	RGN Test	ON										
CARROT		CARROT	OFF	CI_Cat_G	281	seqrec	No	User	RGN Test	ON										
JACKHAMMER		JACKHAMMER	OFF	NPCI_AdHoc_G	197	seqrec	No	User	RGN Test	ON										
YELL		YELL	OFF	NPLI_AdHoc_G	152	seqrec	No	User	RGN Test	ON										
WITCH		WITCH	OFF	LI_AdHoc_G	255	seqrec	No	User	RGN Test	ON										
HINGE		HINGE	OFF	LI_Cat_G	271	seqrec	No	User	RGN Test	ON										
COFFEE		COFFEE	OFF	CI_AdHoc_G	272	seqrec	No	User	RGN Test	ON										
SIREN		SIREN	OFF	NPCI_AdHoc_G	199	seqrec	No	User	RGN Test	ON										
BLUEBERRY		BLUEBERRY	OFF	NPLI_Cat_G	148	seqrec	No	User	RGN Test	ON										
BADGE		BADGE	OFF	NPLI_Unrel_G	132	seqrec	No	User	RGN Test	ON										
CHERRY		CHERRY	OFF	NPLI_Cat_G	143	seqrec	No	User	RGN Test	ON										
WRENCH		WRENCH	OFF	LI_Cat_G	263	seqrec	No	User	RGN Test	ON										
HOOK		HOOK	OFF	NPLI_Unrel_G	134	seqrec	No	User	RGN Test	ON										
SALAD		SALAD	OFF	NPLI_AdHoc_G	131	seqrec	No	User	RGN Test	ON										
SQUIRREL		SQUIRREL	OFF	NPLI_Cat_G	167	seqrec	No	User	RGN Test	ON										
COAL		COAL	OFF	CI_AdHoc_G	292	seqrec	No	User	RGN Test	ON										
HORSE		HORSE	OFF	NPLI_Cat_G	162	seqrec	No	User	RGN Test	ON										
SAWHORSE		SAWHORSE	OFF	LI_Cat_G	265	seqrec	No	User	RGN Test	ON										
CHAIN SAW		CHAIN SAW	OFF	NPLI_AdHoc_G	154	seqrec	No	User	RGN Test	ON										
LIME		LIME	OFF	NPLI_AdHoc_G	130	seqrec	No	User	RGN Test	ON										
LAVA		LAVA	OFF	LI_AdHoc_G	218	seqrec	No	User	RGN Test	ON										
ISLAND		ISLAND	OFF	CI_Unrel_G	284	seqrec	No	User	RGN Test	ON										
CONE		CONE	OFF	NPLI_Unrel_G	136	seqrec	No	User	RGN Test	ON										
SWEAT		SWEAT	OFF	LI_AdHoc_G	214	seqrec	No	User	RGN Test	ON										
PLIERS		PLIERS	OFF	CI_Cat_G	300	seqrec	No	User	RGN Test	ON										
CREAM		CREAM	OFF	LI_AdHoc_G	221	seqrec	No	User	RGN Test	ON										
DRUMS		DRUMS	OFF	NPLI_AdHoc_G	157	seqrec	No	User	RGN Test	ON										
PUMPKIN		PUMPKIN	OFF	LI_Cat_G	230	seqrec	No	User	RGN Test	ON										
WOUND		WOUND	OFF	NPCI_Unrel_G	189	seqrec	No	User	RGN Test	ON										
RUT		RUT	OFF	LI_Unrel_G	249	seqrec	No	User	RGN Test	ON										
HUCKLEBERRY		HUCKLEBERRY	OFF	NPLI_Cat_G	151	seqrec	No	User	RGN Test	ON										
LIMOUSINE		LIMOUSINE	OFF	LI_AdHoc_G	256	seqrec	No	User	RGN Test	ON										
ONION		ONION	OFF	LI_Cat_G	227	seqrec	No	User	RGN Test	ON										
ASPARAGUS		ASPARAGUS	OFF	LI_Cat_G	223	seqrec	No	User	RGN Test	ON										
DIAGRAM		DIAGRAM	OFF	CI_Unrel_G	282	seqrec	No	User	RGN Test	ON										
RAVEN		RAVEN	OFF	CI_AdHoc_G	295	seqrec	No	User	RGN Test	ON										
CAKE		CAKE	OFF	NPLI_Unrel_G	173	seqrec	No	User	RGN Test	ON										
SANDER		SANDER	OFF	LI_Cat_G	268	seqrec	No	User	RGN Test	ON										
LEAVES		LEAVES	OFF	NPLI_AdHoc_G	122	seqrec	No	User	RGN Test	ON										
MINT		MINT	OFF	NPCI_AdHoc_G	186	seqrec	No	User	RGN Test	ON										
SPIKE		SPIKE	OFF	LI_Unrel_G	234	seqrec	No	User	RGN Test	ON										
PIPE		PIPE	OFF	NPLI_Unrel_G	139	seqrec	No	User	RGN Test	ON										
DOME		DOME	OFF	LI_Unrel_G	235	seqrec	No	User	RGN Test	ON										
MALE		MALE	OFF	LI_Unrel_G	248	seqrec	No	User	RGN Test	ON										
BANANA		BANANA	OFF	NPCI_Cat_G	193	seqrec	No	User	RGN Test	ON										
TURNIP		TURNIP	OFF	LI_Cat_G	228	seqrec	No	User	RGN Test	ON										
PEAR		PEAR	OFF	NPLI_Cat_G	142	seqrec	No	User	RGN Test	ON										
SHEEP		SHEEP	OFF	NPLI_Cat_G	165	seqrec	No	User	RGN Test	ON										
BOW		BOW	OFF	NPCI_Unrel_G	188	seqrec	No	User	RGN Test	ON										
CROW		CROW	OFF	CI_AdHoc_G	296	seqrec	No	User	RGN Test	ON										
TEE		TEE	OFF	LI_Unrel_G	232	seqrec	No	User	RGN Test	ON										
JUNGLE		JUNGLE	OFF	NPLI_AdHoc_G	126	seqrec	No	User	RGN Test	ON										
SUNRISE		SUNRISE	OFF	NPLI_Unrel_G	181	seqrec	No	User	RGN Test	ON										
SHRIMP		SHRIMP	OFF	NPLI_Unrel_G	140	seqrec	No	User	RGN Test	ON										
GUN		GUN	OFF	NPCI_AdHoc_G	198	seqrec	No	User	RGN Test	ON										
EBONY		EBONY	OFF	LI_AdHoc_G	261	seqrec	No	User	RGN Test	ON										
STEREO		STEREO	OFF	NPLI_AdHoc_G	160	seqrec	No	User	RGN Test	ON										
RAT		RAT	OFF	NPLI_Cat_G	164	seqrec	No	User	RGN Test	ON										
GHOUL		GHOUL	OFF	LI_Unrel_G	233	seqrec	No	User	RGN Test	ON										
AWL		AWL	OFF	LI_Cat_G	267	seqrec	No	User	RGN Test	ON										
SHAMROCK		SHAMROCK	OFF	NPLI_AdHoc_G	125	seqrec	No	User	RGN Test	ON										
VINEGAR		VINEGAR	OFF	LI_AdHoc_G	220	seqrec	No	User	RGN Test	ON										
MOUSE		MOUSE	OFF	NPCI_Cat_G	206	seqrec	No	User	RGN Test	ON										
MUD		MUD	OFF	NPCI_Unrel_G	209	seqrec	No	User	RGN Test	ON										
TENNIS BALL		TENNIS BALL	OFF	NPLI_AdHoc_G	127	seqrec	No	User	RGN Test	ON										
INK		INK	OFF	LI_AdHoc_G	257	seqrec	No	User	RGN Test	ON										
JUICE		JUICE	OFF	CI_AdHoc_G	274	seqrec	No	User	RGN Test	ON										
