"ids","items","scores"
"A13KYLCBVG5BEB","terry",0
"A13KYLCBVG5BEB","jersey",0
"A13KYLCBVG5BEB","tweed",0
"A13KYLCBVG5BEB","sheepskin",0
"A13KYLCBVG5BEB","felt",0
"A13KYLCBVG5BEB","lycra",0
"A14ATQ0J5B0VOX","chives",1
"A14ATQ0J5B0VOX","curry",1
"A14ATQ0J5B0VOX","sage",1
"A14ATQ0J5B0VOX","ginger",1
"A14ATQ0J5B0VOX","cloves",1
"A14ATQ0J5B0VOX","rosemary",1
"A14ATQ0J5B0VOX","onionsalt",1
"A14ATQ0J5B0VOX","bayleaves",1
"A14ATQ0J5B0VOX","nutmeg",0
"A14ATQ0J5B0VOX","vanilla",0
"A14ATQ0J5B0VOX","thyme",0
"A14ATQ0J5B0VOX","cumin",0
"A14ATQ0J5B0VOX","basil",0
"A14ATQ0J5B0VOX","horseradish",0
"A14ATQ0J5B0VOX","turmeric",0
"A14ATQ0J5B0VOX","celeryseed",0
"A14ATQ0J5B0VOX","almond",0
"A14ATQ0J5B0VOX","oregano",0
"A14ATQ0J5B0VOX","chilipowder",0
"A14ATQ0J5B0VOX","sugar",0
"A14ATQ0J5B0VOX","chiffon",1
"A14ATQ0J5B0VOX","tweed",1
"A14ATQ0J5B0VOX","flannel",1
"A14ATQ0J5B0VOX","polyester",1
"A14ATQ0J5B0VOX","linen",1
"A14ATQ0J5B0VOX","twill",1
"A14ATQ0J5B0VOX","sheepskin",1
"A14ATQ0J5B0VOX","denium",0
"A14ATQ0J5B0VOX","cheesecloth",0
"A14ATQ0J5B0VOX","burlap",0
"A14ATQ0J5B0VOX","worsted",0
"A14ATQ0J5B0VOX","angora",0
"A14ATQ0J5B0VOX","corduroy",0
"A14ATQ0J5B0VOX","alpaca",0
"A14ATQ0J5B0VOX","terry",0
"A14ATQ0J5B0VOX","jersey",0
"A14ATQ0J5B0VOX","calico",0
"A14ATQ0J5B0VOX","lace",0
"A14ATQ0J5B0VOX","felt",0
"A14ATQ0J5B0VOX","lycra",0
"A14LW6D1Q84FC6","igloo",1
"A14LW6D1Q84FC6","bungalow",1
"A14LW6D1Q84FC6","townhome",1
"A14LW6D1Q84FC6","barracks",1
"A14LW6D1Q84FC6","mansion",1
"A14LW6D1Q84FC6","hotel",1
"A14LW6D1Q84FC6","castle",1
"A14LW6D1Q84FC6","cottage",1
"A14LW6D1Q84FC6","tepee",1
"A14LW6D1Q84FC6","penthouse",1
"A14LW6D1Q84FC6","lodge",1
"A14LW6D1Q84FC6","trailer",1
"A14LW6D1Q84FC6","motel",1
"A14LW6D1Q84FC6","room",0
"A14LW6D1Q84FC6","shack",0
"A14LW6D1Q84FC6","palace",0
"A14LW6D1Q84FC6","building",0
"A14LW6D1Q84FC6","dorm",0
"A14LW6D1Q84FC6","houseboat",0
"A14LW6D1Q84FC6","duplex",0
"A14LW6D1Q84FC6","trowel",1
"A14LW6D1Q84FC6","basket",1
"A14LW6D1Q84FC6","clippers",1
"A14LW6D1Q84FC6","cultivator",1
"A14LW6D1Q84FC6","machete",1
"A14LW6D1Q84FC6","pick",1
"A14LW6D1Q84FC6","shears",1
"A14LW6D1Q84FC6","scythe",1
"A14LW6D1Q84FC6","pitchfork",1
"A14LW6D1Q84FC6","bucket",1
"A14LW6D1Q84FC6","plow",1
"A14LW6D1Q84FC6","sieve",0
"A14LW6D1Q84FC6","trimmer",0
"A14LW6D1Q84FC6","sprinkler",0
"A14LW6D1Q84FC6","edger",0
"A14LW6D1Q84FC6","compost",0
"A14LW6D1Q84FC6","wheelbarrow",0
"A14LW6D1Q84FC6","spade",0
"A14LW6D1Q84FC6","seeds",0
"A14LW6D1Q84FC6","planter",0
"A14OTLWWDLIHG0","igloo",1
"A14OTLWWDLIHG0","lodge",1
"A14OTLWWDLIHG0","building",1
"A14OTLWWDLIHG0","shack",1
"A14OTLWWDLIHG0","houseboat",1
"A14OTLWWDLIHG0","hotel",1
"A14OTLWWDLIHG0","room",1
"A14OTLWWDLIHG0","cottage",1
"A14OTLWWDLIHG0","motel",1
"A14OTLWWDLIHG0","dorm",1
"A14OTLWWDLIHG0","bungalow",0
"A14OTLWWDLIHG0","palace",0
"A14OTLWWDLIHG0","castle",0
"A14OTLWWDLIHG0","trailer",0
"A14OTLWWDLIHG0","mansion",0
"A14OTLWWDLIHG0","townhome",0
"A14OTLWWDLIHG0","duplex",0
"A14OTLWWDLIHG0","penthouse",0
"A14OTLWWDLIHG0","tepee",0
"A14OTLWWDLIHG0","barracks",0
"A14OTLWWDLIHG0","compost",1
"A14OTLWWDLIHG0","sprinkler",1
"A14OTLWWDLIHG0","trimmer",1
"A14OTLWWDLIHG0","spade",1
"A14OTLWWDLIHG0","shears",1
"A14OTLWWDLIHG0","plow",1
"A14OTLWWDLIHG0","basket",1
"A14OTLWWDLIHG0","sieve",1
"A14OTLWWDLIHG0","bucket",1
"A14OTLWWDLIHG0","seeds",1
"A14OTLWWDLIHG0","scythe",0
"A14OTLWWDLIHG0","clippers",0
"A14OTLWWDLIHG0","trowel",0
"A14OTLWWDLIHG0","machete",0
"A14OTLWWDLIHG0","pick",0
"A14OTLWWDLIHG0","planter",0
"A14OTLWWDLIHG0","cultivator",0
"A14OTLWWDLIHG0","edger",0
"A14OTLWWDLIHG0","wheelbarrow",0
"A14OTLWWDLIHG0","pitchfork",0
"A14QSZG9TSDO3Z","houseboat",1
"A14QSZG9TSDO3Z","penthouse",1
"A14QSZG9TSDO3Z","trailer",1
"A14QSZG9TSDO3Z","duplex",1
"A14QSZG9TSDO3Z","bungalow",1
"A14QSZG9TSDO3Z","tepee",1
"A14QSZG9TSDO3Z","room",1
"A14QSZG9TSDO3Z","hotel",1
"A14QSZG9TSDO3Z","mansion",1
"A14QSZG9TSDO3Z","motel",1
"A14QSZG9TSDO3Z","dorm",1
"A14QSZG9TSDO3Z","barracks",0
"A14QSZG9TSDO3Z","cottage",0
"A14QSZG9TSDO3Z","lodge",0
"A14QSZG9TSDO3Z","castle",0
"A14QSZG9TSDO3Z","townhome",0
"A14QSZG9TSDO3Z","palace",0
"A14QSZG9TSDO3Z","shack",0
"A14QSZG9TSDO3Z","igloo",0
"A14QSZG9TSDO3Z","building",0
"A14QSZG9TSDO3Z","sprinkler",1
"A14QSZG9TSDO3Z","planter",1
"A14QSZG9TSDO3Z","plow",1
"A14QSZG9TSDO3Z","machete",1
"A14QSZG9TSDO3Z","trimmer",1
"A14QSZG9TSDO3Z","basket",1
"A14QSZG9TSDO3Z","trowel",1
"A14QSZG9TSDO3Z","sieve",1
"A14QSZG9TSDO3Z","wheelbarrow",1
"A14QSZG9TSDO3Z","spade",1
"A14QSZG9TSDO3Z","bucket",1
"A14QSZG9TSDO3Z","scythe",0
"A14QSZG9TSDO3Z","seeds",0
"A14QSZG9TSDO3Z","clippers",0
"A14QSZG9TSDO3Z","pick",0
"A14QSZG9TSDO3Z","pitchfork",0
"A14QSZG9TSDO3Z","shears",0
"A14QSZG9TSDO3Z","edger",0
"A14QSZG9TSDO3Z","compost",0
"A14QSZG9TSDO3Z","cultivator",0
"A18MC27WTCEBA2","penthouse",1
"A18MC27WTCEBA2","cottage",1
"A18MC27WTCEBA2","duplex",1
"A18MC27WTCEBA2","bungalow",1
"A18MC27WTCEBA2","tepee",1
"A18MC27WTCEBA2","townhome",1
"A18MC27WTCEBA2","palace",1
"A18MC27WTCEBA2","shack",1
"A18MC27WTCEBA2","hotel",1
"A18MC27WTCEBA2","mansion",1
"A18MC27WTCEBA2","motel",1
"A18MC27WTCEBA2","houseboat",0
"A18MC27WTCEBA2","barracks",0
"A18MC27WTCEBA2","lodge",0
"A18MC27WTCEBA2","trailer",0
"A18MC27WTCEBA2","dorm",0
"A18MC27WTCEBA2","castle",0
"A18MC27WTCEBA2","igloo",0
"A18MC27WTCEBA2","building",0
"A18MC27WTCEBA2","room",0
"A18MC27WTCEBA2","plow",1
"A18MC27WTCEBA2","basket",1
"A18MC27WTCEBA2","shears",1
"A18MC27WTCEBA2","sieve",1
"A18MC27WTCEBA2","compost",1
"A18MC27WTCEBA2","wheelbarrow",1
"A18MC27WTCEBA2","pick",1
"A18MC27WTCEBA2","bucket",1
"A18MC27WTCEBA2","scythe",0
"A18MC27WTCEBA2","seeds",0
"A18MC27WTCEBA2","clippers",0
"A18MC27WTCEBA2","sprinkler",0
"A18MC27WTCEBA2","spade",0
"A18MC27WTCEBA2","planter",0
"A18MC27WTCEBA2","pitchfork",0
"A18MC27WTCEBA2","machete",0
"A18MC27WTCEBA2","trimmer",0
"A18MC27WTCEBA2","trowel",0
"A18MC27WTCEBA2","edger",0
"A18MC27WTCEBA2","cultivator",0
"A1E610OYLMKW82","bungalow",1
"A1E610OYLMKW82","igloo",1
"A1E610OYLMKW82","castle",1
"A1E610OYLMKW82","trailer",1
"A1E610OYLMKW82","townhome",1
"A1E610OYLMKW82","shack",1
"A1E610OYLMKW82","duplex",1
"A1E610OYLMKW82","hotel",1
"A1E610OYLMKW82","room",1
"A1E610OYLMKW82","cottage",1
"A1E610OYLMKW82","tepee",1
"A1E610OYLMKW82","motel",1
"A1E610OYLMKW82","dorm",1
"A1E610OYLMKW82","palace",0
"A1E610OYLMKW82","lodge",0
"A1E610OYLMKW82","mansion",0
"A1E610OYLMKW82","building",0
"A1E610OYLMKW82","houseboat",0
"A1E610OYLMKW82","penthouse",0
"A1E610OYLMKW82","barracks",0
"A1E610OYLMKW82","scythe",1
"A1E610OYLMKW82","clippers",1
"A1E610OYLMKW82","trowel",1
"A1E610OYLMKW82","compost",1
"A1E610OYLMKW82","edger",1
"A1E610OYLMKW82","wheelbarrow",1
"A1E610OYLMKW82","shears",1
"A1E610OYLMKW82","seeds",1
"A1E610OYLMKW82","machete",0
"A1E610OYLMKW82","sprinkler",0
"A1E610OYLMKW82","pick",0
"A1E610OYLMKW82","trimmer",0
"A1E610OYLMKW82","sieve",0
"A1E610OYLMKW82","bucket",0
"A1E610OYLMKW82","planter",0
"A1E610OYLMKW82","cultivator",0
"A1E610OYLMKW82","spade",0
"A1E610OYLMKW82","plow",0
"A1E610OYLMKW82","pitchfork",0
"A1E610OYLMKW82","basket",0
"A1EKUECDQ1GTC1","turmeric",1
"A1EKUECDQ1GTC1","thyme",1
"A1EKUECDQ1GTC1","chives",1
"A1EKUECDQ1GTC1","cloves",1
"A1EKUECDQ1GTC1","sage",1
"A1EKUECDQ1GTC1","vanilla",1
"A1EKUECDQ1GTC1","bayleaves",1
"A1EKUECDQ1GTC1","oregano",1
"A1EKUECDQ1GTC1","curry",1
"A1EKUECDQ1GTC1","sugar",1
"A1EKUECDQ1GTC1","celeryseed",1
"A1EKUECDQ1GTC1","chilipowder",1
"A1EKUECDQ1GTC1","rosemary",0
"A1EKUECDQ1GTC1","ginger",0
"A1EKUECDQ1GTC1","nutmeg",0
"A1EKUECDQ1GTC1","almond",0
"A1EKUECDQ1GTC1","basil",0
"A1EKUECDQ1GTC1","cumin",0
"A1EKUECDQ1GTC1","horseradish",0
"A1EKUECDQ1GTC1","onionsalt",0
"A1EKUECDQ1GTC1","chiffon",1
"A1EKUECDQ1GTC1","felt",1
"A1EKUECDQ1GTC1","tweed",1
"A1EKUECDQ1GTC1","denium",1
"A1EKUECDQ1GTC1","corduroy",1
"A1EKUECDQ1GTC1","burlap",1
"A1EKUECDQ1GTC1","jersey",1
"A1EKUECDQ1GTC1","polyester",1
"A1EKUECDQ1GTC1","twill",1
"A1EKUECDQ1GTC1","terry",1
"A1EKUECDQ1GTC1","sheepskin",0
"A1EKUECDQ1GTC1","linen",0
"A1EKUECDQ1GTC1","angora",0
"A1EKUECDQ1GTC1","flannel",0
"A1EKUECDQ1GTC1","calico",0
"A1EKUECDQ1GTC1","alpaca",0
"A1EKUECDQ1GTC1","lace",0
"A1EKUECDQ1GTC1","worsted",0
"A1EKUECDQ1GTC1","cheesecloth",0
"A1EKUECDQ1GTC1","lycra",0
"A1F2MFSHXTGAVD","igloo",1
"A1F2MFSHXTGAVD","bungalow",1
"A1F2MFSHXTGAVD","building",1
"A1F2MFSHXTGAVD","mansion",1
"A1F2MFSHXTGAVD","dorm",1
"A1F2MFSHXTGAVD","hotel",1
"A1F2MFSHXTGAVD","duplex",1
"A1F2MFSHXTGAVD","cottage",1
"A1F2MFSHXTGAVD","tepee",1
"A1F2MFSHXTGAVD","penthouse",1
"A1F2MFSHXTGAVD","room",1
"A1F2MFSHXTGAVD","motel",1
"A1F2MFSHXTGAVD","shack",0
"A1F2MFSHXTGAVD","palace",0
"A1F2MFSHXTGAVD","townhome",0
"A1F2MFSHXTGAVD","barracks",0
"A1F2MFSHXTGAVD","houseboat",0
"A1F2MFSHXTGAVD","castle",0
"A1F2MFSHXTGAVD","lodge",0
"A1F2MFSHXTGAVD","trailer",0
"A1F2MFSHXTGAVD","basket",1
"A1F2MFSHXTGAVD","sprinkler",1
"A1F2MFSHXTGAVD","cultivator",1
"A1F2MFSHXTGAVD","bucket",1
"A1F2MFSHXTGAVD","trowel",0
"A1F2MFSHXTGAVD","clippers",0
"A1F2MFSHXTGAVD","sieve",0
"A1F2MFSHXTGAVD","trimmer",0
"A1F2MFSHXTGAVD","plow",0
"A1F2MFSHXTGAVD","edger",0
"A1F2MFSHXTGAVD","compost",0
"A1F2MFSHXTGAVD","wheelbarrow",0
"A1F2MFSHXTGAVD","spade",0
"A1F2MFSHXTGAVD","machete",0
"A1F2MFSHXTGAVD","seeds",0
"A1F2MFSHXTGAVD","pick",0
"A1F2MFSHXTGAVD","shears",0
"A1F2MFSHXTGAVD","scythe",0
"A1F2MFSHXTGAVD","planter",0
"A1F2MFSHXTGAVD","pitchfork",0
"A1FDPHX8S6G1WM","shack",1
"A1FDPHX8S6G1WM","bungalow",1
"A1FDPHX8S6G1WM","palace",1
"A1FDPHX8S6G1WM","houseboat",1
"A1FDPHX8S6G1WM","hotel",1
"A1FDPHX8S6G1WM","castle",1
"A1FDPHX8S6G1WM","cottage",1
"A1FDPHX8S6G1WM","motel",1
"A1FDPHX8S6G1WM","room",0
"A1FDPHX8S6G1WM","igloo",0
"A1FDPHX8S6G1WM","townhome",0
"A1FDPHX8S6G1WM","barracks",0
"A1FDPHX8S6G1WM","building",0
"A1FDPHX8S6G1WM","mansion",0
"A1FDPHX8S6G1WM","dorm",0
"A1FDPHX8S6G1WM","duplex",0
"A1FDPHX8S6G1WM","tepee",0
"A1FDPHX8S6G1WM","penthouse",0
"A1FDPHX8S6G1WM","lodge",0
"A1FDPHX8S6G1WM","trailer",0
"A1FDPHX8S6G1WM","basket",1
"A1FDPHX8S6G1WM","trimmer",1
"A1FDPHX8S6G1WM","compost",1
"A1FDPHX8S6G1WM","wheelbarrow",1
"A1FDPHX8S6G1WM","seeds",1
"A1FDPHX8S6G1WM","scythe",1
"A1FDPHX8S6G1WM","bucket",1
"A1FDPHX8S6G1WM","spade",1
"A1FDPHX8S6G1WM","trowel",0
"A1FDPHX8S6G1WM","clippers",0
"A1FDPHX8S6G1WM","sieve",0
"A1FDPHX8S6G1WM","plow",0
"A1FDPHX8S6G1WM","sprinkler",0
"A1FDPHX8S6G1WM","edger",0
"A1FDPHX8S6G1WM","cultivator",0
"A1FDPHX8S6G1WM","machete",0
"A1FDPHX8S6G1WM","pick",0
"A1FDPHX8S6G1WM","shears",0
"A1FDPHX8S6G1WM","planter",0
"A1FDPHX8S6G1WM","pitchfork",0
"A1GXFMAC759VRM","houseboat",1
"A1GXFMAC759VRM","penthouse",1
"A1GXFMAC759VRM","cottage",1
"A1GXFMAC759VRM","lodge",1
"A1GXFMAC759VRM","bungalow",1
"A1GXFMAC759VRM","tepee",1
"A1GXFMAC759VRM","castle",1
"A1GXFMAC759VRM","townhome",1
"A1GXFMAC759VRM","palace",1
"A1GXFMAC759VRM","shack",1
"A1GXFMAC759VRM","room",1
"A1GXFMAC759VRM","hotel",1
"A1GXFMAC759VRM","mansion",1
"A1GXFMAC759VRM","motel",1
"A1GXFMAC759VRM","dorm",1
"A1GXFMAC759VRM","barracks",0
"A1GXFMAC759VRM","trailer",0
"A1GXFMAC759VRM","duplex",0
"A1GXFMAC759VRM","igloo",0
"A1GXFMAC759VRM","building",0
"A1GXFMAC759VRM","scythe",1
"A1GXFMAC759VRM","clippers",1
"A1GXFMAC759VRM","planter",1
"A1GXFMAC759VRM","plow",1
"A1GXFMAC759VRM","shears",1
"A1GXFMAC759VRM","sieve",1
"A1GXFMAC759VRM","wheelbarrow",1
"A1GXFMAC759VRM","seeds",1
"A1GXFMAC759VRM","pick",1
"A1GXFMAC759VRM","sprinkler",0
"A1GXFMAC759VRM","spade",0
"A1GXFMAC759VRM","bucket",0
"A1GXFMAC759VRM","pitchfork",0
"A1GXFMAC759VRM","machete",0
"A1GXFMAC759VRM","trimmer",0
"A1GXFMAC759VRM","basket",0
"A1GXFMAC759VRM","trowel",0
"A1GXFMAC759VRM","edger",0
"A1GXFMAC759VRM","compost",0
"A1GXFMAC759VRM","cultivator",0
"A1H198MRIM37T1","oregano",1
"A1H198MRIM37T1","curry",1
"A1H198MRIM37T1","turmeric",1
"A1H198MRIM37T1","cloves",1
"A1H198MRIM37T1","celeryseed",1
"A1H198MRIM37T1","chives",1
"A1H198MRIM37T1","ginger",0
"A1H198MRIM37T1","horseradish",0
"A1H198MRIM37T1","bayleaves",0
"A1H198MRIM37T1","basil",0
"A1H198MRIM37T1","nutmeg",0
"A1H198MRIM37T1","sugar",0
"A1H198MRIM37T1","rosemary",0
"A1H198MRIM37T1","thyme",0
"A1H198MRIM37T1","onionsalt",0
"A1H198MRIM37T1","sage",0
"A1H198MRIM37T1","chilipowder",0
"A1H198MRIM37T1","cumin",0
"A1H198MRIM37T1","vanilla",0
"A1H198MRIM37T1","almond",0
"A1H198MRIM37T1","denium",1
"A1H198MRIM37T1","tweed",1
"A1H198MRIM37T1","lace",1
"A1H198MRIM37T1","jersey",1
"A1H198MRIM37T1","burlap",1
"A1H198MRIM37T1","alpaca",1
"A1H198MRIM37T1","sheepskin",1
"A1H198MRIM37T1","lycra",0
"A1H198MRIM37T1","felt",0
"A1H198MRIM37T1","worsted",0
"A1H198MRIM37T1","twill",0
"A1H198MRIM37T1","corduroy",0
"A1H198MRIM37T1","terry",0
"A1H198MRIM37T1","linen",0
"A1H198MRIM37T1","chiffon",0
"A1H198MRIM37T1","cheesecloth",0
"A1H198MRIM37T1","flannel",0
"A1H198MRIM37T1","calico",0
"A1H198MRIM37T1","polyester",0
"A1H198MRIM37T1","angora",0
"A1H72Y9Z5NJXDS","nutmeg",1
"A1H72Y9Z5NJXDS","vanilla",1
"A1H72Y9Z5NJXDS","curry",1
"A1H72Y9Z5NJXDS","horseradish",1
"A1H72Y9Z5NJXDS","sage",1
"A1H72Y9Z5NJXDS","cloves",1
"A1H72Y9Z5NJXDS","sugar",1
"A1H72Y9Z5NJXDS","rosemary",1
"A1H72Y9Z5NJXDS","cumin",1
"A1H72Y9Z5NJXDS","onionsalt",1
"A1H72Y9Z5NJXDS","bayleaves",1
"A1H72Y9Z5NJXDS","celeryseed",1
"A1H72Y9Z5NJXDS","thyme",0
"A1H72Y9Z5NJXDS","chives",0
"A1H72Y9Z5NJXDS","basil",0
"A1H72Y9Z5NJXDS","turmeric",0
"A1H72Y9Z5NJXDS","ginger",0
"A1H72Y9Z5NJXDS","almond",0
"A1H72Y9Z5NJXDS","oregano",0
"A1H72Y9Z5NJXDS","chilipowder",0
"A1H72Y9Z5NJXDS","chiffon",1
"A1H72Y9Z5NJXDS","denium",1
"A1H72Y9Z5NJXDS","burlap",1
"A1H72Y9Z5NJXDS","worsted",1
"A1H72Y9Z5NJXDS","angora",1
"A1H72Y9Z5NJXDS","corduroy",1
"A1H72Y9Z5NJXDS","calico",1
"A1H72Y9Z5NJXDS","tweed",1
"A1H72Y9Z5NJXDS","lace",1
"A1H72Y9Z5NJXDS","linen",1
"A1H72Y9Z5NJXDS","twill",1
"A1H72Y9Z5NJXDS","alpaca",1
"A1H72Y9Z5NJXDS","cheesecloth",0
"A1H72Y9Z5NJXDS","terry",0
"A1H72Y9Z5NJXDS","jersey",0
"A1H72Y9Z5NJXDS","sheepskin",0
"A1H72Y9Z5NJXDS","flannel",0
"A1H72Y9Z5NJXDS","felt",0
"A1H72Y9Z5NJXDS","lycra",0
"A1H72Y9Z5NJXDS","polyester",0
"A1HDRB3VB48WJ8","turmeric",1
"A1HDRB3VB48WJ8","rosemary",1
"A1HDRB3VB48WJ8","ginger",1
"A1HDRB3VB48WJ8","almond",1
"A1HDRB3VB48WJ8","cloves",1
"A1HDRB3VB48WJ8","sage",1
"A1HDRB3VB48WJ8","horseradish",1
"A1HDRB3VB48WJ8","curry",1
"A1HDRB3VB48WJ8","onionsalt",1
"A1HDRB3VB48WJ8","thyme",0
"A1HDRB3VB48WJ8","chives",0
"A1HDRB3VB48WJ8","celeryseed",0
"A1HDRB3VB48WJ8","chilipowder",0
"A1HDRB3VB48WJ8","nutmeg",0
"A1HDRB3VB48WJ8","basil",0
"A1HDRB3VB48WJ8","cumin",0
"A1HDRB3VB48WJ8","vanilla",0
"A1HDRB3VB48WJ8","bayleaves",0
"A1HDRB3VB48WJ8","oregano",0
"A1HDRB3VB48WJ8","sugar",0
"A1HDRB3VB48WJ8","sheepskin",1
"A1HDRB3VB48WJ8","felt",1
"A1HDRB3VB48WJ8","angora",1
"A1HDRB3VB48WJ8","corduroy",1
"A1HDRB3VB48WJ8","lace",1
"A1HDRB3VB48WJ8","jersey",1
"A1HDRB3VB48WJ8","polyester",1
"A1HDRB3VB48WJ8","linen",1
"A1HDRB3VB48WJ8","terry",1
"A1HDRB3VB48WJ8","chiffon",0
"A1HDRB3VB48WJ8","twill",0
"A1HDRB3VB48WJ8","flannel",0
"A1HDRB3VB48WJ8","tweed",0
"A1HDRB3VB48WJ8","calico",0
"A1HDRB3VB48WJ8","denium",0
"A1HDRB3VB48WJ8","alpaca",0
"A1HDRB3VB48WJ8","burlap",0
"A1HDRB3VB48WJ8","worsted",0
"A1HDRB3VB48WJ8","cheesecloth",0
"A1HDRB3VB48WJ8","lycra",0
"A1HN2W2M73O741","penthouse",1
"A1HN2W2M73O741","barracks",1
"A1HN2W2M73O741","cottage",1
"A1HN2W2M73O741","duplex",1
"A1HN2W2M73O741","tepee",1
"A1HN2W2M73O741","castle",1
"A1HN2W2M73O741","townhome",1
"A1HN2W2M73O741","palace",1
"A1HN2W2M73O741","shack",1
"A1HN2W2M73O741","igloo",1
"A1HN2W2M73O741","building",1
"A1HN2W2M73O741","room",1
"A1HN2W2M73O741","mansion",1
"A1HN2W2M73O741","dorm",1
"A1HN2W2M73O741","houseboat",0
"A1HN2W2M73O741","motel",0
"A1HN2W2M73O741","lodge",0
"A1HN2W2M73O741","trailer",0
"A1HN2W2M73O741","bungalow",0
"A1HN2W2M73O741","hotel",0
"A1HN2W2M73O741","clippers",1
"A1HN2W2M73O741","planter",1
"A1HN2W2M73O741","basket",1
"A1HN2W2M73O741","trowel",1
