"ids","items","scores","list"
"A12GQ323JHYS9Q","sugar",FALSE,"2"
"A12GQ323JHYS9Q","thyme",TRUE,"2"
"A12GQ323JHYS9Q","turmeric",FALSE,"2"
"A12GQ323JHYS9Q","vanilla",FALSE,"2"
"A12GQ323JHYS9Q","alpaca",TRUE,"6"
"A12GQ323JHYS9Q","angora",TRUE,"6"
"A12GQ323JHYS9Q","burlap",TRUE,"6"
"A12GQ323JHYS9Q","calico",FALSE,"6"
"A12GQ323JHYS9Q","cheesecloth",FALSE,"6"
"A12GQ323JHYS9Q","chiffon",FALSE,"6"
"A12GQ323JHYS9Q","corduroy",FALSE,"6"
"A12GQ323JHYS9Q","denium",FALSE,"6"
"A12GQ323JHYS9Q","felt",FALSE,"6"
"A12GQ323JHYS9Q","flannel",FALSE,"6"
"A12GQ323JHYS9Q","jersey",FALSE,"6"
"A12GQ323JHYS9Q","lace",FALSE,"6"
"A12GQ323JHYS9Q","linen",FALSE,"6"
"A12GQ323JHYS9Q","lycra",FALSE,"6"
"A12GQ323JHYS9Q","polyester",TRUE,"6"
"A12GQ323JHYS9Q","sheepskin",FALSE,"6"
"A12GQ323JHYS9Q","terry",TRUE,"6"
"A12GQ323JHYS9Q","tweed",FALSE,"6"
"A12GQ323JHYS9Q","twill",TRUE,"6"
"A12GQ323JHYS9Q","worsted",TRUE,"6"
"A13KYLCBVG5BEB","almond",FALSE,"2"
"A13KYLCBVG5BEB","basil",TRUE,"2"
"A13KYLCBVG5BEB","bayleaves",FALSE,"2"
"A13KYLCBVG5BEB","celeryseed",FALSE,"2"
"A13KYLCBVG5BEB","chilipowder",FALSE,"2"
"A13KYLCBVG5BEB","chives",TRUE,"2"
"A13KYLCBVG5BEB","cloves",FALSE,"2"
"A13KYLCBVG5BEB","cumin",TRUE,"2"
"A13KYLCBVG5BEB","curry",TRUE,"2"
"A13KYLCBVG5BEB","ginger",FALSE,"2"
"A13KYLCBVG5BEB","horseradish",FALSE,"2"
"A13KYLCBVG5BEB","nutmeg",TRUE,"2"
"A13KYLCBVG5BEB","onionsalt",FALSE,"2"
"A13KYLCBVG5BEB","oregano",TRUE,"2"
"A13KYLCBVG5BEB","rosemary",TRUE,"2"
"A13KYLCBVG5BEB","sage",TRUE,"2"
"A13KYLCBVG5BEB","sugar",FALSE,"2"
"A13KYLCBVG5BEB","thyme",FALSE,"2"
"A13KYLCBVG5BEB","turmeric",TRUE,"2"
"A13KYLCBVG5BEB","vanilla",FALSE,"2"
"A13KYLCBVG5BEB","alpaca",FALSE,"6"
"A13KYLCBVG5BEB","angora",FALSE,"6"
"A13KYLCBVG5BEB","burlap",FALSE,"6"
"A13KYLCBVG5BEB","calico",TRUE,"6"
"A13KYLCBVG5BEB","cheesecloth",TRUE,"6"
"A13KYLCBVG5BEB","chiffon",FALSE,"6"
"A13KYLCBVG5BEB","corduroy",TRUE,"6"
"A13KYLCBVG5BEB","denium",FALSE,"6"
"A13KYLCBVG5BEB","felt",FALSE,"6"
"A13KYLCBVG5BEB","flannel",TRUE,"6"
"A13KYLCBVG5BEB","jersey",FALSE,"6"
"A13KYLCBVG5BEB","lace",TRUE,"6"
"A13KYLCBVG5BEB","linen",FALSE,"6"
"A13KYLCBVG5BEB","lycra",FALSE,"6"
"A13KYLCBVG5BEB","polyester",TRUE,"6"
"A13KYLCBVG5BEB","sheepskin",FALSE,"6"
"A13KYLCBVG5BEB","terry",FALSE,"6"
"A13KYLCBVG5BEB","tweed",FALSE,"6"
"A13KYLCBVG5BEB","twill",FALSE,"6"
"A13KYLCBVG5BEB","worsted",FALSE,"6"
"A14ATQ0J5B0VOX","almond",FALSE,"2"
"A14ATQ0J5B0VOX","basil",FALSE,"2"
"A14ATQ0J5B0VOX","bayleaves",FALSE,"2"
"A14ATQ0J5B0VOX","celeryseed",FALSE,"2"
"A14ATQ0J5B0VOX","chilipowder",FALSE,"2"
"A14ATQ0J5B0VOX","chives",FALSE,"2"
"A14ATQ0J5B0VOX","cloves",FALSE,"2"
"A14ATQ0J5B0VOX","cumin",FALSE,"2"
"A14ATQ0J5B0VOX","curry",TRUE,"2"
"A14ATQ0J5B0VOX","ginger",TRUE,"2"
"A14ATQ0J5B0VOX","horseradish",FALSE,"2"
"A14ATQ0J5B0VOX","nutmeg",FALSE,"2"
"A14ATQ0J5B0VOX","onionsalt",FALSE,"2"
"A14ATQ0J5B0VOX","oregano",FALSE,"2"
"A14ATQ0J5B0VOX","rosemary",TRUE,"2"
"A14ATQ0J5B0VOX","sage",FALSE,"2"
"A14ATQ0J5B0VOX","sugar",FALSE,"2"
"A14ATQ0J5B0VOX","thyme",FALSE,"2"
"A14ATQ0J5B0VOX","turmeric",FALSE,"2"
"A14ATQ0J5B0VOX","vanilla",FALSE,"2"
"A14ATQ0J5B0VOX","alpaca",FALSE,"6"
"A14ATQ0J5B0VOX","angora",FALSE,"6"
"A14ATQ0J5B0VOX","burlap",FALSE,"6"
"A14ATQ0J5B0VOX","calico",FALSE,"6"
"A14ATQ0J5B0VOX","cheesecloth",FALSE,"6"
"A14ATQ0J5B0VOX","chiffon",TRUE,"6"
"A14ATQ0J5B0VOX","corduroy",FALSE,"6"
"A14ATQ0J5B0VOX","denium",FALSE,"6"
"A14ATQ0J5B0VOX","felt",FALSE,"6"
"A14ATQ0J5B0VOX","flannel",TRUE,"6"
"A14ATQ0J5B0VOX","jersey",FALSE,"6"
"A14ATQ0J5B0VOX","lace",FALSE,"6"
"A14ATQ0J5B0VOX","linen",TRUE,"6"
"A14ATQ0J5B0VOX","lycra",FALSE,"6"
"A14ATQ0J5B0VOX","polyester",TRUE,"6"
"A14ATQ0J5B0VOX","sheepskin",FALSE,"6"
"A14ATQ0J5B0VOX","terry",FALSE,"6"
"A14ATQ0J5B0VOX","tweed",FALSE,"6"
"A14ATQ0J5B0VOX","twill",TRUE,"6"
"A14ATQ0J5B0VOX","worsted",FALSE,"6"
"A14LW6D1Q84FC6","barracks",TRUE,"2"
"A14LW6D1Q84FC6","building",FALSE,"2"
"A14LW6D1Q84FC6","bungalow",TRUE,"2"
"A14LW6D1Q84FC6","castle",TRUE,"2"
"A14LW6D1Q84FC6","cottage",TRUE,"2"
"A14LW6D1Q84FC6","dorm",FALSE,"2"
"A14LW6D1Q84FC6","duplex",FALSE,"2"
"A14LW6D1Q84FC6","hotel",TRUE,"2"
"A14LW6D1Q84FC6","houseboat",FALSE,"2"
"A14LW6D1Q84FC6","igloo",TRUE,"2"
"A14LW6D1Q84FC6","lodge",FALSE,"2"
"A14LW6D1Q84FC6","mansion",TRUE,"2"
"A14LW6D1Q84FC6","motel",TRUE,"2"
"A14LW6D1Q84FC6","palace",FALSE,"2"
"A14LW6D1Q84FC6","penthouse",TRUE,"2"
"A14LW6D1Q84FC6","room",FALSE,"2"
"A14LW6D1Q84FC6","shack",FALSE,"2"
"A14LW6D1Q84FC6","tepee",FALSE,"2"
"A14LW6D1Q84FC6","townhome",TRUE,"2"
"A14LW6D1Q84FC6","trailer",TRUE,"2"
"A14LW6D1Q84FC6","basket",TRUE,"3"
"A14LW6D1Q84FC6","bucket",TRUE,"3"
"A14LW6D1Q84FC6","clippers",TRUE,"3"
"A14LW6D1Q84FC6","compost",FALSE,"3"
"A14LW6D1Q84FC6","cultivator",TRUE,"3"
"A14LW6D1Q84FC6","edger",FALSE,"3"
"A14LW6D1Q84FC6","machete",TRUE,"3"
"A14LW6D1Q84FC6","pick",FALSE,"3"
"A14LW6D1Q84FC6","pitchfork",TRUE,"3"
"A14LW6D1Q84FC6","planter",FALSE,"3"
"A14LW6D1Q84FC6","plow",TRUE,"3"
"A14LW6D1Q84FC6","scythe",TRUE,"3"
"A14LW6D1Q84FC6","seeds",FALSE,"3"
"A14LW6D1Q84FC6","shears",TRUE,"3"
"A14LW6D1Q84FC6","sieve",FALSE,"3"
"A14LW6D1Q84FC6","spade",FALSE,"3"
"A14LW6D1Q84FC6","sprinkler",FALSE,"3"
"A14LW6D1Q84FC6","trimmer",FALSE,"3"
"A14LW6D1Q84FC6","trowel",TRUE,"3"
"A14LW6D1Q84FC6","wheelbarrow",FALSE,"3"
"A14OTLWWDLIHG0","barracks",FALSE,"2"
"A14OTLWWDLIHG0","building",TRUE,"2"
"A14OTLWWDLIHG0","bungalow",FALSE,"2"
"A14OTLWWDLIHG0","castle",FALSE,"2"
"A14OTLWWDLIHG0","cottage",TRUE,"2"
"A14OTLWWDLIHG0","dorm",TRUE,"2"
"A14OTLWWDLIHG0","duplex",FALSE,"2"
"A14OTLWWDLIHG0","hotel",TRUE,"2"
"A14OTLWWDLIHG0","houseboat",TRUE,"2"
"A14OTLWWDLIHG0","igloo",TRUE,"2"
"A14OTLWWDLIHG0","lodge",TRUE,"2"
"A14OTLWWDLIHG0","mansion",FALSE,"2"
"A14OTLWWDLIHG0","motel",TRUE,"2"
"A14OTLWWDLIHG0","palace",FALSE,"2"
"A14OTLWWDLIHG0","penthouse",FALSE,"2"
"A14OTLWWDLIHG0","room",TRUE,"2"
"A14OTLWWDLIHG0","shack",TRUE,"2"
"A14OTLWWDLIHG0","tepee",FALSE,"2"
"A14OTLWWDLIHG0","townhome",FALSE,"2"
"A14OTLWWDLIHG0","trailer",FALSE,"2"
"A14OTLWWDLIHG0","basket",FALSE,"3"
"A14OTLWWDLIHG0","bucket",TRUE,"3"
"A14OTLWWDLIHG0","clippers",FALSE,"3"
"A14OTLWWDLIHG0","compost",TRUE,"3"
"A14OTLWWDLIHG0","cultivator",FALSE,"3"
"A14OTLWWDLIHG0","edger",FALSE,"3"
"A14OTLWWDLIHG0","machete",FALSE,"3"
"A14OTLWWDLIHG0","pick",FALSE,"3"
"A14OTLWWDLIHG0","pitchfork",FALSE,"3"
"A14OTLWWDLIHG0","planter",FALSE,"3"
"A14OTLWWDLIHG0","plow",TRUE,"3"
"A14OTLWWDLIHG0","scythe",FALSE,"3"
"A14OTLWWDLIHG0","seeds",TRUE,"3"
"A14OTLWWDLIHG0","shears",FALSE,"3"
"A14OTLWWDLIHG0","sieve",TRUE,"3"
"A14OTLWWDLIHG0","spade",TRUE,"3"
"A14OTLWWDLIHG0","sprinkler",TRUE,"3"
"A14OTLWWDLIHG0","trimmer",TRUE,"3"
"A14OTLWWDLIHG0","trowel",FALSE,"3"
"A14OTLWWDLIHG0","wheelbarrow",FALSE,"3"
"A14QSZG9TSDO3Z","barracks",FALSE,"2"
"A14QSZG9TSDO3Z","building",FALSE,"2"
"A14QSZG9TSDO3Z","bungalow",TRUE,"2"
"A14QSZG9TSDO3Z","castle",FALSE,"2"
"A14QSZG9TSDO3Z","cottage",FALSE,"2"
"A14QSZG9TSDO3Z","dorm",TRUE,"2"
"A14QSZG9TSDO3Z","duplex",TRUE,"2"
"A14QSZG9TSDO3Z","hotel",TRUE,"2"
"A14QSZG9TSDO3Z","houseboat",TRUE,"2"
"A14QSZG9TSDO3Z","igloo",FALSE,"2"
"A14QSZG9TSDO3Z","lodge",FALSE,"2"
"A14QSZG9TSDO3Z","mansion",TRUE,"2"
"A14QSZG9TSDO3Z","motel",TRUE,"2"
"A14QSZG9TSDO3Z","palace",FALSE,"2"
"A14QSZG9TSDO3Z","penthouse",TRUE,"2"
"A14QSZG9TSDO3Z","room",TRUE,"2"
"A14QSZG9TSDO3Z","shack",FALSE,"2"
"A14QSZG9TSDO3Z","tepee",FALSE,"2"
"A14QSZG9TSDO3Z","townhome",FALSE,"2"
"A14QSZG9TSDO3Z","trailer",TRUE,"2"
"A14QSZG9TSDO3Z","basket",TRUE,"3"
"A14QSZG9TSDO3Z","bucket",TRUE,"3"
"A14QSZG9TSDO3Z","clippers",FALSE,"3"
"A14QSZG9TSDO3Z","compost",FALSE,"3"
"A14QSZG9TSDO3Z","cultivator",FALSE,"3"
"A14QSZG9TSDO3Z","edger",FALSE,"3"
"A14QSZG9TSDO3Z","machete",TRUE,"3"
"A14QSZG9TSDO3Z","pick",FALSE,"3"
"A14QSZG9TSDO3Z","pitchfork",FALSE,"3"
"A14QSZG9TSDO3Z","planter",TRUE,"3"
"A14QSZG9TSDO3Z","plow",FALSE,"3"
"A14QSZG9TSDO3Z","scythe",FALSE,"3"
"A14QSZG9TSDO3Z","seeds",FALSE,"3"
"A14QSZG9TSDO3Z","shears",FALSE,"3"
"A14QSZG9TSDO3Z","sieve",TRUE,"3"
"A14QSZG9TSDO3Z","spade",TRUE,"3"
"A14QSZG9TSDO3Z","sprinkler",TRUE,"3"
"A14QSZG9TSDO3Z","trimmer",TRUE,"3"
"A14QSZG9TSDO3Z","trowel",TRUE,"3"
"A14QSZG9TSDO3Z","wheelbarrow",TRUE,"3"
"A18MC27WTCEBA2","barracks",FALSE,"2"
"A18MC27WTCEBA2","building",FALSE,"2"
"A18MC27WTCEBA2","bungalow",TRUE,"2"
"A18MC27WTCEBA2","castle",FALSE,"2"
"A18MC27WTCEBA2","cottage",TRUE,"2"
"A18MC27WTCEBA2","dorm",FALSE,"2"
"A18MC27WTCEBA2","duplex",TRUE,"2"
"A18MC27WTCEBA2","hotel",TRUE,"2"
"A18MC27WTCEBA2","houseboat",FALSE,"2"
"A18MC27WTCEBA2","igloo",FALSE,"2"
"A18MC27WTCEBA2","lodge",FALSE,"2"
"A18MC27WTCEBA2","mansion",TRUE,"2"
"A18MC27WTCEBA2","motel",TRUE,"2"
"A18MC27WTCEBA2","palace",TRUE,"2"
"A18MC27WTCEBA2","penthouse",FALSE,"2"
"A18MC27WTCEBA2","room",FALSE,"2"
"A18MC27WTCEBA2","shack",TRUE,"2"
"A18MC27WTCEBA2","tepee",TRUE,"2"
"A18MC27WTCEBA2","townhome",FALSE,"2"
"A18MC27WTCEBA2","trailer",FALSE,"2"
"A18MC27WTCEBA2","basket",FALSE,"3"
"A18MC27WTCEBA2","bucket",TRUE,"3"
"A18MC27WTCEBA2","clippers",FALSE,"3"
"A18MC27WTCEBA2","compost",TRUE,"3"
"A18MC27WTCEBA2","cultivator",FALSE,"3"
"A18MC27WTCEBA2","edger",FALSE,"3"
"A18MC27WTCEBA2","machete",FALSE,"3"
"A18MC27WTCEBA2","pick",TRUE,"3"
"A18MC27WTCEBA2","pitchfork",FALSE,"3"
"A18MC27WTCEBA2","planter",FALSE,"3"
"A18MC27WTCEBA2","plow",TRUE,"3"
"A18MC27WTCEBA2","scythe",FALSE,"3"
"A18MC27WTCEBA2","seeds",FALSE,"3"
"A18MC27WTCEBA2","shears",TRUE,"3"
"A18MC27WTCEBA2","sieve",TRUE,"3"
"A18MC27WTCEBA2","spade",FALSE,"3"
"A18MC27WTCEBA2","sprinkler",FALSE,"3"
"A18MC27WTCEBA2","trimmer",FALSE,"3"
"A18MC27WTCEBA2","trowel",FALSE,"3"
"A18MC27WTCEBA2","wheelbarrow",TRUE,"3"
"A1E610OYLMKW82","barracks",FALSE,"2"
"A1E610OYLMKW82","building",FALSE,"2"
"A1E610OYLMKW82","bungalow",TRUE,"2"
"A1E610OYLMKW82","castle",TRUE,"2"
"A1E610OYLMKW82","cottage",TRUE,"2"
"A1E610OYLMKW82","dorm",TRUE,"2"
"A1E610OYLMKW82","duplex",TRUE,"2"
"A1E610OYLMKW82","hotel",TRUE,"2"
"A1E610OYLMKW82","houseboat",FALSE,"2"
"A1E610OYLMKW82","igloo",TRUE,"2"
"A1E610OYLMKW82","lodge",FALSE,"2"
"A1E610OYLMKW82","mansion",FALSE,"2"
"A1E610OYLMKW82","motel",TRUE,"2"
"A1E610OYLMKW82","palace",FALSE,"2"
"A1E610OYLMKW82","penthouse",FALSE,"2"
"A1E610OYLMKW82","room",FALSE,"2"
"A1E610OYLMKW82","shack",TRUE,"2"
"A1E610OYLMKW82","tepee",FALSE,"2"
"A1E610OYLMKW82","townhome",TRUE,"2"
"A1E610OYLMKW82","trailer",TRUE,"2"
"A1E610OYLMKW82","basket",FALSE,"3"
"A1E610OYLMKW82","bucket",FALSE,"3"
"A1E610OYLMKW82","clippers",TRUE,"3"
"A1E610OYLMKW82","compost",TRUE,"3"
"A1E610OYLMKW82","cultivator",FALSE,"3"
"A1E610OYLMKW82","edger",TRUE,"3"
"A1E610OYLMKW82","machete",FALSE,"3"
"A1E610OYLMKW82","pick",FALSE,"3"
"A1E610OYLMKW82","pitchfork",FALSE,"3"
"A1E610OYLMKW82","planter",FALSE,"3"
"A1E610OYLMKW82","plow",FALSE,"3"
"A1E610OYLMKW82","scythe",TRUE,"3"
"A1E610OYLMKW82","seeds",TRUE,"3"
"A1E610OYLMKW82","shears",TRUE,"3"
"A1E610OYLMKW82","sieve",FALSE,"3"
"A1E610OYLMKW82","spade",FALSE,"3"
"A1E610OYLMKW82","sprinkler",FALSE,"3"
"A1E610OYLMKW82","trimmer",FALSE,"3"
"A1E610OYLMKW82","trowel",TRUE,"3"
"A1E610OYLMKW82","wheelbarrow",TRUE,"3"
"A1EKUECDQ1GTC1","almond",FALSE,"2"
"A1EKUECDQ1GTC1","basil",FALSE,"2"
"A1EKUECDQ1GTC1","bayleaves",FALSE,"2"
"A1EKUECDQ1GTC1","celeryseed",FALSE,"2"
"A1EKUECDQ1GTC1","chilipowder",FALSE,"2"
"A1EKUECDQ1GTC1","chives",TRUE,"2"
"A1EKUECDQ1GTC1","cloves",FALSE,"2"
"A1EKUECDQ1GTC1","cumin",FALSE,"2"
"A1EKUECDQ1GTC1","curry",TRUE,"2"
"A1EKUECDQ1GTC1","ginger",FALSE,"2"
"A1EKUECDQ1GTC1","horseradish",FALSE,"2"
"A1EKUECDQ1GTC1","nutmeg",FALSE,"2"
"A1EKUECDQ1GTC1","onionsalt",FALSE,"2"
"A1EKUECDQ1GTC1","oregano",TRUE,"2"
"A1EKUECDQ1GTC1","rosemary",FALSE,"2"
"A1EKUECDQ1GTC1","sage",TRUE,"2"
"A1EKUECDQ1GTC1","sugar",TRUE,"2"
"A1EKUECDQ1GTC1","thyme",FALSE,"2"
"A1EKUECDQ1GTC1","turmeric",FALSE,"2"
"A1EKUECDQ1GTC1","vanilla",TRUE,"2"
"A1EKUECDQ1GTC1","alpaca",FALSE,"6"
"A1EKUECDQ1GTC1","angora",FALSE,"6"
"A1EKUECDQ1GTC1","burlap",TRUE,"6"
"A1EKUECDQ1GTC1","calico",FALSE,"6"
"A1EKUECDQ1GTC1","cheesecloth",FALSE,"6"
"A1EKUECDQ1GTC1","chiffon",TRUE,"6"
"A1EKUECDQ1GTC1","corduroy",FALSE,"6"
"A1EKUECDQ1GTC1","denium",TRUE,"6"
"A1EKUECDQ1GTC1","felt",TRUE,"6"
"A1EKUECDQ1GTC1","flannel",FALSE,"6"
"A1EKUECDQ1GTC1","jersey",FALSE,"6"
"A1EKUECDQ1GTC1","lace",FALSE,"6"
"A1EKUECDQ1GTC1","linen",FALSE,"6"
"A1EKUECDQ1GTC1","lycra",FALSE,"6"
"A1EKUECDQ1GTC1","polyester",TRUE,"6"
"A1EKUECDQ1GTC1","sheepskin",FALSE,"6"
"A1EKUECDQ1GTC1","terry",TRUE,"6"
"A1EKUECDQ1GTC1","tweed",TRUE,"6"
"A1EKUECDQ1GTC1","twill",TRUE,"6"
"A1EKUECDQ1GTC1","worsted",FALSE,"6"
"A1F2MFSHXTGAVD","barracks",FALSE,"2"
"A1F2MFSHXTGAVD","building",TRUE,"2"
"A1F2MFSHXTGAVD","bungalow",FALSE,"2"
"A1F2MFSHXTGAVD","castle",FALSE,"2"
"A1F2MFSHXTGAVD","cottage",TRUE,"2"
"A1F2MFSHXTGAVD","dorm",FALSE,"2"
"A1F2MFSHXTGAVD","duplex",TRUE,"2"
"A1F2MFSHXTGAVD","hotel",TRUE,"2"
"A1F2MFSHXTGAVD","houseboat",FALSE,"2"
"A1F2MFSHXTGAVD","igloo",FALSE,"2"
"A1F2MFSHXTGAVD","lodge",FALSE,"2"
"A1F2MFSHXTGAVD","mansion",TRUE,"2"
"A1F2MFSHXTGAVD","motel",TRUE,"2"
"A1F2MFSHXTGAVD","palace",FALSE,"2"
"A1F2MFSHXTGAVD","penthouse",TRUE,"2"
"A1F2MFSHXTGAVD","room",TRUE,"2"
"A1F2MFSHXTGAVD","shack",FALSE,"2"
"A1F2MFSHXTGAVD","tepee",FALSE,"2"
"A1F2MFSHXTGAVD","townhome",FALSE,"2"
"A1F2MFSHXTGAVD","trailer",FALSE,"2"
"A1F2MFSHXTGAVD","basket",TRUE,"3"
"A1F2MFSHXTGAVD","bucket",TRUE,"3"
"A1F2MFSHXTGAVD","clippers",FALSE,"3"
"A1F2MFSHXTGAVD","compost",FALSE,"3"
"A1F2MFSHXTGAVD","cultivator",TRUE,"3"
"A1F2MFSHXTGAVD","edger",FALSE,"3"
"A1F2MFSHXTGAVD","machete",FALSE,"3"
"A1F2MFSHXTGAVD","pick",FALSE,"3"
"A1F2MFSHXTGAVD","pitchfork",FALSE,"3"
"A1F2MFSHXTGAVD","planter",FALSE,"3"
"A1F2MFSHXTGAVD","plow",FALSE,"3"
"A1F2MFSHXTGAVD","scythe",FALSE,"3"
"A1F2MFSHXTGAVD","seeds",FALSE,"3"
"A1F2MFSHXTGAVD","shears",FALSE,"3"
"A1F2MFSHXTGAVD","sieve",FALSE,"3"
"A1F2MFSHXTGAVD","spade",FALSE,"3"
"A1F2MFSHXTGAVD","sprinkler",FALSE,"3"
"A1F2MFSHXTGAVD","trimmer",FALSE,"3"
"A1F2MFSHXTGAVD","trowel",FALSE,"3"
"A1F2MFSHXTGAVD","wheelbarrow",FALSE,"3"
"A1FDPHX8S6G1WM","barracks",FALSE,"2"
"A1FDPHX8S6G1WM","building",FALSE,"2"
"A1FDPHX8S6G1WM","bungalow",TRUE,"2"
"A1FDPHX8S6G1WM","castle",TRUE,"2"
"A1FDPHX8S6G1WM","cottage",TRUE,"2"
"A1FDPHX8S6G1WM","dorm",FALSE,"2"
"A1FDPHX8S6G1WM","duplex",FALSE,"2"
"A1FDPHX8S6G1WM","hotel",TRUE,"2"
"A1FDPHX8S6G1WM","houseboat",TRUE,"2"
"A1FDPHX8S6G1WM","igloo",FALSE,"2"
"A1FDPHX8S6G1WM","lodge",FALSE,"2"
"A1FDPHX8S6G1WM","mansion",FALSE,"2"
"A1FDPHX8S6G1WM","motel",TRUE,"2"
"A1FDPHX8S6G1WM","palace",TRUE,"2"
"A1FDPHX8S6G1WM","penthouse",FALSE,"2"
"A1FDPHX8S6G1WM","room",FALSE,"2"
"A1FDPHX8S6G1WM","shack",TRUE,"2"
"A1FDPHX8S6G1WM","tepee",FALSE,"2"
"A1FDPHX8S6G1WM","townhome",FALSE,"2"
"A1FDPHX8S6G1WM","trailer",FALSE,"2"
"A1FDPHX8S6G1WM","basket",TRUE,"3"
"A1FDPHX8S6G1WM","bucket",TRUE,"3"
"A1FDPHX8S6G1WM","clippers",FALSE,"3"
"A1FDPHX8S6G1WM","compost",TRUE,"3"
"A1FDPHX8S6G1WM","cultivator",FALSE,"3"
"A1FDPHX8S6G1WM","edger",FALSE,"3"
"A1FDPHX8S6G1WM","machete",FALSE,"3"
"A1FDPHX8S6G1WM","pick",FALSE,"3"
"A1FDPHX8S6G1WM","pitchfork",FALSE,"3"
"A1FDPHX8S6G1WM","planter",FALSE,"3"
"A1FDPHX8S6G1WM","plow",FALSE,"3"
"A1FDPHX8S6G1WM","scythe",FALSE,"3"
"A1FDPHX8S6G1WM","seeds",FALSE,"3"
"A1FDPHX8S6G1WM","shears",FALSE,"3"
"A1FDPHX8S6G1WM","sieve",FALSE,"3"
"A1FDPHX8S6G1WM","spade",TRUE,"3"
"A1FDPHX8S6G1WM","sprinkler",FALSE,"3"
"A1FDPHX8S6G1WM","trimmer",FALSE,"3"
"A1FDPHX8S6G1WM","trowel",FALSE,"3"
"A1FDPHX8S6G1WM","wheelbarrow",TRUE,"3"
"A1GXFMAC759VRM","barracks",FALSE,"2"
"A1GXFMAC759VRM","building",FALSE,"2"
"A1GXFMAC759VRM","bungalow",TRUE,"2"
"A1GXFMAC759VRM","castle",TRUE,"2"
"A1GXFMAC759VRM","cottage",TRUE,"2"
"A1GXFMAC759VRM","dorm",TRUE,"2"
"A1GXFMAC759VRM","duplex",FALSE,"2"
"A1GXFMAC759VRM","hotel",TRUE,"2"
"A1GXFMAC759VRM","houseboat",TRUE,"2"
"A1GXFMAC759VRM","igloo",FALSE,"2"
"A1GXFMAC759VRM","lodge",TRUE,"2"
"A1GXFMAC759VRM","mansion",TRUE,"2"
"A1GXFMAC759VRM","motel",TRUE,"2"
"A1GXFMAC759VRM","palace",TRUE,"2"
"A1GXFMAC759VRM","penthouse",TRUE,"2"
"A1GXFMAC759VRM","room",TRUE,"2"
"A1GXFMAC759VRM","shack",TRUE,"2"
