"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A3SKEW89V5S0DI","Collector",1,11,"2016-03-07T16:59:25-08:00","27",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DWARF","","DWARF","OFF","Unrel_Recall_L1",17,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,12,"2016-03-07T16:59:29-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CANYON","","CANYON","OFF","Unrel_Recall_L1",13,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,13,"2016-03-07T16:59:35-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GIN","","GIN","OFF","Unrel_Recall_L1",18,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,14,"2016-03-07T16:59:39-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"JAR","","JAR","OFF","Unrel_Recall_L1",11,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,15,"2016-03-07T16:59:43-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DETOUR","","DETOUR","OFF","Unrel_Recall_L1",3,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,16,"2016-03-07T16:59:48-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LANCE","","LANCE","OFF","Unrel_Recall_L1",16,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,17,"2016-03-07T16:59:52-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WINNER","","WINNER","OFF","Unrel_Recall_L1",21,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,18,"2016-03-07T16:59:56-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CEREAL","","CEREAL","OFF","Unrel_Recall_L1",15,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,19,"2016-03-07T17:00:00-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GONG","","GONG","OFF","Unrel_Recall_L1",10,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,20,"2016-03-07T17:00:06-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"JOKE","","JOKE","OFF","Unrel_Recall_L1",6,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,21,"2016-03-07T17:00:10-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WORKSHOP","","WORKSHOP","OFF","Unrel_Recall_L1",20,"Study","No","3","Unrel_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,22,"2016-03-07T17:00:15-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",3920,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,23,"2016-03-07T17:01:17-08:00","62",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","winch <br />  <br /> fossil <br />  <br /> wrap <br />  <br /> gong <br />  <br /> ",60000,1400,23280,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,24,"2016-03-07T17:01:21-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2370,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,25,"2016-03-07T17:01:26-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLUNGER","","PLUNGER","OFF","AdHoc_Recall_L2",35,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,26,"2016-03-07T17:01:32-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TILE","","TILE","OFF","AdHoc_Recall_L2",25,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,27,"2016-03-07T17:01:41-08:00","9",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHAMPOO","","SHAMPOO","OFF","AdHoc_Recall_L2",34,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,28,"2016-03-07T17:01:46-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SCALE","","SCALE","OFF","AdHoc_Recall_L2",23,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,29,"2016-03-07T17:01:50-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MAT","","MAT","OFF","AdHoc_Recall_L2",24,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,30,"2016-03-07T17:01:54-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CANDLE","","CANDLE","OFF","AdHoc_Recall_L2",41,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,31,"2016-03-07T17:01:59-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SOAP","","SOAP","OFF","AdHoc_Recall_L2",22,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,32,"2016-03-07T17:02:03-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHAVER","","SHAVER","OFF","AdHoc_Recall_L2",33,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,33,"2016-03-07T17:02:11-08:00","8",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MEDICINE","","MEDICINE","OFF","AdHoc_Recall_L2",27,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,34,"2016-03-07T17:02:15-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BRUSH","","BRUSH","OFF","AdHoc_Recall_L2",29,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,35,"2016-03-07T17:02:19-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MOUTHWASH","","MOUTHWASH","OFF","AdHoc_Recall_L2",36,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,36,"2016-03-07T17:02:23-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HAIR DRYER","","HAIR DRYER","OFF","AdHoc_Recall_L2",39,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,37,"2016-03-07T17:02:27-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","AdHoc_Recall_L2",31,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,38,"2016-03-07T17:02:31-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LOOFAH","","LOOFAH","OFF","AdHoc_Recall_L2",40,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,39,"2016-03-07T17:02:36-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LOTION","","LOTION","OFF","AdHoc_Recall_L2",30,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,40,"2016-03-07T17:02:40-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VANITY","","VANITY","OFF","AdHoc_Recall_L2",37,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,41,"2016-03-07T17:02:44-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CURLING IRON","","CURLING IRON","OFF","AdHoc_Recall_L2",32,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,42,"2016-03-07T17:02:48-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TWEEZERS","","TWEEZERS","OFF","AdHoc_Recall_L2",38,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,43,"2016-03-07T17:02:52-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FAUCET","","FAUCET","OFF","AdHoc_Recall_L2",26,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,44,"2016-03-07T17:02:56-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COMB","","COMB","OFF","AdHoc_Recall_L2",28,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,45,"2016-03-07T17:03:00-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",2820,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,46,"2016-03-07T17:04:02-08:00","62",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","loofah <br />  <br /> lotion <br />  <br /> tile <br />  <br /> vanity <br />  <br /> curling iron <br />  <br /> ",60000,990,17610,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,47,"2016-03-07T17:04:06-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",3040,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,48,"2016-03-07T17:04:10-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DETECTIVE","","DETECTIVE","OFF","AdHoc_Recall_L3",61,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,49,"2016-03-07T17:04:15-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHAIN","","CHAIN","OFF","AdHoc_Recall_L3",53,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,50,"2016-03-07T17:04:19-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CAFETERIA","","CAFETERIA","OFF","AdHoc_Recall_L3",48,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,51,"2016-03-07T17:04:23-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GUARD","","GUARD","OFF","AdHoc_Recall_L3",49,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,52,"2016-03-07T17:04:27-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FIGHTS","","FIGHTS","OFF","AdHoc_Recall_L3",55,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,53,"2016-03-07T17:04:31-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHACKLE","","SHACKLE","OFF","AdHoc_Recall_L3",54,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,54,"2016-03-07T17:04:35-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"NEEDLE","","NEEDLE","OFF","AdHoc_Recall_L3",59,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,55,"2016-03-07T17:04:40-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHAINLINK","","CHAINLINK","OFF","AdHoc_Recall_L3",50,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,56,"2016-03-07T17:04:46-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"OFFICER","","OFFICER","OFF","AdHoc_Recall_L3",57,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,57,"2016-03-07T17:04:50-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BARS","","BARS","OFF","AdHoc_Recall_L3",44,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,58,"2016-03-07T17:04:54-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ALARM","","ALARM","OFF","AdHoc_Recall_L3",52,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,59,"2016-03-07T17:04:58-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BUNKBED","","BUNKBED","OFF","AdHoc_Recall_L3",47,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,60,"2016-03-07T17:05:02-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PISTOL","","PISTOL","OFF","AdHoc_Recall_L3",42,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,61,"2016-03-07T17:05:07-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WEIGHTS","","WEIGHTS","OFF","AdHoc_Recall_L3",46,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,62,"2016-03-07T17:05:11-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CIGARETTE","","CIGARETTE","OFF","AdHoc_Recall_L3",60,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,63,"2016-03-07T17:05:15-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TATTOO","","TATTOO","OFF","AdHoc_Recall_L3",58,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,64,"2016-03-07T17:05:20-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOWER","","TOWER","OFF","AdHoc_Recall_L3",51,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,65,"2016-03-07T17:05:24-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"INMATE","","INMATE","OFF","AdHoc_Recall_L3",56,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,66,"2016-03-07T17:05:28-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FINGERPRINTS","","FINGERPRINTS","OFF","AdHoc_Recall_L3",45,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,67,"2016-03-07T17:05:32-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CELL","","CELL","OFF","AdHoc_Recall_L3",43,"Study","No","3","AdHoc_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,68,"2016-03-07T17:05:36-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",2460,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,69,"2016-03-07T17:07:05-08:00","89",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","fingerprints <br />  <br /> detective <br />  <br /> inmate <br />  <br /> cell <br />  <br /> chainlink <br />  <br /> bars <br />  <br /> ",60000,1020,25870,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,70,"2016-03-07T17:07:09-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1670,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,71,"2016-03-07T17:07:13-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DUPLEX","","DUPLEX","OFF","Cat_Recall_L4",77,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,72,"2016-03-07T17:07:17-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ROOM","","ROOM","OFF","Cat_Recall_L4",75,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,73,"2016-03-07T17:07:22-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DORM","","DORM","OFF","Cat_Recall_L4",68,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,74,"2016-03-07T17:07:26-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"IGLOO","","IGLOO","OFF","Cat_Recall_L4",69,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,75,"2016-03-07T17:07:30-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COTTAGE","","COTTAGE","OFF","Cat_Recall_L4",67,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,76,"2016-03-07T17:07:34-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BARRACKS","","BARRACKS","OFF","Cat_Recall_L4",81,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,77,"2016-03-07T17:07:38-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TEPEE","","TEPEE","OFF","Cat_Recall_L4",71,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,78,"2016-03-07T17:07:43-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PENTHOUSE","","PENTHOUSE","OFF","Cat_Recall_L4",80,"Study","No","3","Cat_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
