Username,Key,Version,List,list_type,Human_Coded,Lev0,Lev1,Lev2,Lev3,Lev4
A12GQ323JHYS9Q,BASEBALL BAT,A,6,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,BENCH,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,BOOMERANG,A,6,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,CABINET,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,CHAIR,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,DESK,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,DOCK,A,6,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,DOOR,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,GAZEBO,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,HOUSE,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,RULER,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,SHELF,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A12GQ323JHYS9Q,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,STAIRS,A,6,Ad_hoc,0,0,0,0,0,0
A12GQ323JHYS9Q,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,BICYCLE,A,2,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,BOTTLE,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,GEAR,A,2,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,GYROSCOPE,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,PINWHEEL,A,2,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,PROPELLER,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,RECORD,A,2,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,ROTISSERIE,A,2,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,ROULETTE,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,SATELLITE,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,SPHERE,A,2,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,SPIRAL,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,SPOOL,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,TOP,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,TORNADO,A,2,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,WINDMILL,A,2,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,YO-YO,A,2,Ad_hoc,1,0,0,0,0,0
A13KYLCBVG5BEB,BARN,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,BASEBALL BAT,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,BENCH,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,CABINET,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,CHAIR,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,DESK,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,DOCK,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,DOOR,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,GAZEBO,A,6,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,HOUSE,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,RULER,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,SHELF,A,6,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,SHIP,A,6,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A13KYLCBVG5BEB,STAIRS,A,6,Ad_hoc,1,1,1,1,1,1
A13KYLCBVG5BEB,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,BICYCLE,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,BOTTLE,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,GEAR,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,GYROSCOPE,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,PINWHEEL,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,PROPELLER,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,RECORD,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,ROULETTE,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,SATELLITE,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,SPHERE,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,SPIRAL,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,SPOOL,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,TOP,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,TORNADO,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,WINDMILL,A,2,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,YO-YO,A,2,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,BARN,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,BASEBALL BAT,A,6,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,BENCH,A,6,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,CABINET,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,CHAIR,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,DESK,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,DOCK,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,DOOR,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,GAZEBO,A,6,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,HOUSE,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,ROCKING HORSE,A,6,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,RULER,A,6,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,SHELF,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A14ATQ0J5BC,STAIRS,A,6,Ad_hoc,1,1,1,1,1,1
A14ATQ0J5BC,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,BRUSH,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,CANDLE,D,2,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,COMB,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,CURLING IRON,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,DEODORANT,D,2,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,FAUCET,D,2,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,HAIR DRYER,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,LOOFAH,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,LOTION,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,MAT,D,2,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,MEDICINE,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,MOUTHWASH,D,2,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,PLUNGER,D,2,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,SCALE,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,SHAMPOO,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,SHAVER,D,2,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,SOAP,D,2,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,TILE,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,TWEEZERS,D,2,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,VANITY,D,2,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,ALARM,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,BARS,D,3,Ad_hoc,0,0,1,1,1,1
A14LW6D1Q8,BUNKBED,D,3,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,CAFETERIA,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,CELL,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,CHAIN,D,3,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,CHAINLINK,D,3,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,CIGARETTE,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,DETECTIVE,D,3,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,FIGHTS,D,3,Ad_hoc,1,0,1,1,1,1
A14LW6D1Q8,FINGERPRINTS,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,GUARD,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,INMATE,D,3,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,NEEDLE,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,OFFICER,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,PISTOL,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,TATTOO,D,3,Ad_hoc,1,1,1,1,1,1
A14LW6D1Q8,TOWER,D,3,Ad_hoc,0,0,0,0,0,0
A14LW6D1Q8,WEIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,BRUSH,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,CANDLE,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,COMB,F,2,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,CURLING IRON,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,DEODORANT,F,2,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,FAUCET,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,HAIR DRYER,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,LOOFAH,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,LOTION,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,MAT,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,MEDICINE,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,MOUTHWASH,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,PLUNGER,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,SCALE,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,SHAMPOO,F,2,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,SHAVER,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,SOAP,F,2,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,TILE,F,2,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,TWEEZERS,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,VANITY,F,2,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,ALARM,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,BARS,F,3,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,BUNKBED,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,CAFETERIA,F,3,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,CELL,F,3,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,CHAIN,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,CHAINLINK,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,CIGARETTE,F,3,Ad_hoc,1,0,0,0,0,0
A14OTLWWDLIHG0,DETECTIVE,F,3,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,FIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,FINGERPRINTS,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,GUARD,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,INMATE,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,NEEDLE,F,3,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,OFFICER,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,PISTOL,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,SHACKLE,F,3,Ad_hoc,0,0,0,0,0,0
A14OTLWWDLIHG0,TATTOO,F,3,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,TOWER,F,3,Ad_hoc,1,1,1,1,1,1
A14OTLWWDLIHG0,WEIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,BRUSH,B,2,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,CANDLE,B,2,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,COMB,B,2,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,CURLING IRON,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,DEODORANT,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,FAUCET,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,HAIR DRYER,B,2,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,LOOFAH,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,LOTION,B,2,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,MAT,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,MEDICINE,B,2,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,MOUTHWASH,B,2,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,PLUNGER,B,2,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,SCALE,B,2,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,SHAMPOO,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,SHAVER,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,SOAP,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,TILE,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,TWEEZERS,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,VANITY,B,2,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,ALARM,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,BARS,B,3,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,BUNKBED,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,CAFETERIA,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,CELL,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,CHAIN,B,3,Ad_hoc,1,0,0,0,0,0
A14QSZG9TSDO3Z,CHAINLINK,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,CIGARETTE,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,DETECTIVE,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,FIGHTS,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,FINGERPRINTS,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,GUARD,B,3,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,INMATE,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,NEEDLE,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,OFFICER,B,3,Ad_hoc,0,0,0,0,0,0
A14QSZG9TSDO3Z,PISTOL,B,3,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,SHACKLE,B,3,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,TATTOO,B,3,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,TOWER,B,3,Ad_hoc,1,1,1,1,1,1
A14QSZG9TSDO3Z,WEIGHTS,B,3,Ad_hoc,1,1,1,1,1,1
A18MC27WT,BRUSH,B,2,Ad_hoc,1,1,1,1,1,1
A18MC27WT,CANDLE,B,2,Ad_hoc,1,1,1,1,1,1
A18MC27WT,COMB,B,2,Ad_hoc,1,1,1,1,1,1
A18MC27WT,CURLING IRON,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,DEODORANT,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,FAUCET,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,HAIR DRYER,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,LOOFAH,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,LOTION,B,2,Ad_hoc,1,1,1,1,1,1
A18MC27WT,MAT,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,MEDICINE,B,2,Ad_hoc,1,1,1,1,1,1
A18MC27WT,MOUTHWASH,B,2,Ad_hoc,1,1,1,1,1,1
A18MC27WT,PLUNGER,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,SCALE,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,SHAMPOO,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,SHAVER,B,2,Ad_hoc,1,1,1,1,1,1
A18MC27WT,SOAP,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,TILE,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,TWEEZERS,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,VANITY,B,2,Ad_hoc,0,0,0,0,0,0
A18MC27WT,ALARM,B,3,Ad_hoc,1,1,1,1,1,1
A18MC27WT,BARS,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,BUNKBED,B,3,Ad_hoc,1,1,1,1,1,1
A18MC27WT,CAFETERIA,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,CELL,B,3,Ad_hoc,1,1,1,1,1,1
A18MC27WT,CHAIN,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,CHAINLINK,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,CIGARETTE,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,DETECTIVE,B,3,Ad_hoc,1,1,1,1,1,1
A18MC27WT,FIGHTS,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,FINGERPRINTS,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,GUARD,B,3,Ad_hoc,1,1,1,1,1,1
A18MC27WT,INMATE,B,3,Ad_hoc,1,1,1,1,1,1
A18MC27WT,NEEDLE,B,3,Ad_hoc,1,1,1,1,1,1
A18MC27WT,OFFICER,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,PISTOL,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,SHACKLE,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,TATTOO,B,3,Ad_hoc,0,0,0,0,0,0
A18MC27WT,TOWER,B,3,Ad_hoc,1,1,1,1,1,1
A18MC27WT,WEIGHTS,B,3,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,BRUSH,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,CANDLE,F,2,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,COMB,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,CURLING IRON,F,2,Ad_hoc,1,1,1,1,1,1
A1E610OYLMKW82,DEODORANT,F,2,Ad_hoc,0,0,0,0,0,0
A1E610OYLMKW82,FAUCET,F,2,Ad_hoc,0,0,0,0,0,0
