Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A11HVP5RIGS,DEBT,E,3,Unrel,1,1,1,1,1,1
A11HVP5RIGS,DENTIST,E,4,Unrel,1,1,1,1,1,1
A11HVP5RIGS,DESERT,E,3,Unrel,0,1,1,1,1,1
A11HVP5RIGS,EMPRESS,E,3,Unrel,0,0,0,0,0,0
A11HVP5RIGS,EPISODE,E,3,Unrel,0,1,1,1,1,1
A11HVP5RIGS,FARM,E,4,Unrel,1,1,1,1,1,1
A11HVP5RIGS,FUNK,E,4,Unrel,0,0,0,0,0,0
A11HVP5RIGS,HARVEST,E,3,Unrel,1,0,0,0,0,0
A11HVP5RIGS,HELMET,E,3,Unrel,0,1,1,1,1,1
A11HVP5RIGS,HERMIT,E,3,Unrel,1,0,0,1,1,0
A11HVP5RIGS,INDEX,E,3,Unrel,0,0,0,0,0,0
A11HVP5RIGS,INFANT,E,4,Unrel,0,0,0,0,0,0
A11HVP5RIGS,JAM,E,3,Unrel,0,0,0,0,0,0
A11HVP5RIGS,KEG,E,3,Unrel,1,0,0,0,0,0
A11HVP5RIGS,KEROSENE,E,4,Unrel,0,0,0,0,0,0
A11HVP5RIGS,LANTERN,E,3,Unrel,0,0,0,0,0,0
A11HVP5RIGS,MANUAL,E,3,Unrel,0,0,0,0,0,0
A11HVP5RIGS,MATH,E,4,Unrel,0,1,1,1,1,1
A11HVP5RIGS,METEOR,E,3,Unrel,0,0,0,0,0,1
A11HVP5RIGS,NUGGET,E,4,Unrel,1,1,1,1,1,1
A11HVP5RIGS,ORPHAN,E,3,Unrel,0,1,1,1,1,1
A11HVP5RIGS,OUTLAW,E,4,Unrel,1,0,0,0,0,0
A11HVP5RIGS,PINT,E,4,Unrel,1,0,0,0,0,0
A11HVP5RIGS,QUICHE,E,4,Unrel,0,0,0,0,0,0
A11HVP5RIGS,SOLAR,E,4,Unrel,1,0,0,0,0,0
A11HVP5RIGS,VALVE,E,4,Unrel,0,0,0,0,0,0
A11HVP5RIGS,VAPOR,E,4,Unrel,1,0,0,0,0,0
A11HVP5RIGS,WAX,E,3,Unrel,1,0,0,0,0,0
A11HVP5RIGS,WHALE,E,3,Unrel,0,0,0,0,0,1
A12GQ323JHYS9Q,ACORN,A,4,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,ACRE,A,3,Unrel,0,0,0,0,0,1
A12GQ323JHYS9Q,ANGEL,A,4,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,BISHOP,A,3,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,BLOSSOM,A,4,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,CANDY,A,3,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,CANE,A,4,Unrel,0,0,1,1,1,1
A12GQ323JHYS9Q,CANOE,A,4,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,CANON,A,4,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,CANTEEN,A,3,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,CREST,A,4,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,DEBT,A,3,Unrel,1,1,1,1,1,1
A12GQ323JHYS9Q,DENTIST,A,4,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,DESERT,A,3,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,EMPRESS,A,3,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,EPISODE,A,3,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,FARM,A,4,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,FUNK,A,4,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,HARVEST,A,3,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,HELMET,A,3,Unrel,1,1,1,1,1,1
A12GQ323JHYS9Q,HERMIT,A,3,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,INDEX,A,3,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,INFANT,A,4,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,JAM,A,3,Unrel,0,0,0,0,1,0
A12GQ323JHYS9Q,KEG,A,3,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,KEROSENE,A,4,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,LANTERN,A,3,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,MANUAL,A,3,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,MATH,A,4,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,METEOR,A,3,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,NUGGET,A,4,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,ORPHAN,A,3,Unrel,1,0,0,0,0,0
A12GQ323JHYS9Q,OUTLAW,A,4,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,PINT,A,4,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,QUICHE,A,4,Unrel,0,1,1,1,1,1
A12GQ323JHYS9Q,SOLAR,A,4,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,VALVE,A,4,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,VAPOR,A,4,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,WAX,A,3,Unrel,0,0,0,0,0,0
A12GQ323JHYS9Q,WHALE,A,3,Unrel,0,0,0,0,0,1
A13KYLCBVG5BEB,ACORN,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,ACRE,A,3,Unrel,0,0,0,0,0,1
A13KYLCBVG5BEB,ANGEL,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,BISHOP,A,3,Unrel,0,1,1,1,1,1
A13KYLCBVG5BEB,BLOSSOM,A,4,Unrel,0,1,1,1,1,1
A13KYLCBVG5BEB,CANDY,A,3,Unrel,0,1,1,1,1,1
A13KYLCBVG5BEB,CANE,A,4,Unrel,0,0,1,1,1,1
A13KYLCBVG5BEB,CANOE,A,4,Unrel,1,1,1,1,1,1
A13KYLCBVG5BEB,CANON,A,4,Unrel,1,1,1,1,1,1
A13KYLCBVG5BEB,CANTEEN,A,3,Unrel,0,0,0,1,1,1
A13KYLCBVG5BEB,CREST,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,DEBT,A,3,Unrel,1,0,0,0,0,1
A13KYLCBVG5BEB,DENTIST,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,DESERT,A,3,Unrel,0,0,1,1,1,0
A13KYLCBVG5BEB,EMPRESS,A,3,Unrel,1,0,0,0,0,0
A13KYLCBVG5BEB,EPISODE,A,3,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,FARM,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,FUNK,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,HARVEST,A,3,Unrel,0,1,1,1,1,1
A13KYLCBVG5BEB,HELMET,A,3,Unrel,1,1,1,1,1,1
A13KYLCBVG5BEB,HERMIT,A,3,Unrel,1,1,1,1,1,1
A13KYLCBVG5BEB,INDEX,A,3,Unrel,1,0,0,0,0,0
A13KYLCBVG5BEB,INFANT,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,JAM,A,3,Unrel,0,1,1,1,1,1
A13KYLCBVG5BEB,KEG,A,3,Unrel,1,1,1,1,1,1
A13KYLCBVG5BEB,KEROSENE,A,4,Unrel,1,1,1,1,1,1
A13KYLCBVG5BEB,LANTERN,A,3,Unrel,0,1,1,1,1,1
A13KYLCBVG5BEB,MANUAL,A,3,Unrel,0,1,1,1,1,1
A13KYLCBVG5BEB,MATH,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,METEOR,A,3,Unrel,1,0,0,0,0,0
A13KYLCBVG5BEB,NUGGET,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,ORPHAN,A,3,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,OUTLAW,A,4,Unrel,0,1,1,1,1,1
A13KYLCBVG5BEB,PINT,A,4,Unrel,1,0,0,0,0,1
A13KYLCBVG5BEB,QUICHE,A,4,Unrel,1,0,0,0,0,0
A13KYLCBVG5BEB,SOLAR,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,VALVE,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,VAPOR,A,4,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,WAX,A,3,Unrel,0,0,0,0,0,0
A13KYLCBVG5BEB,WHALE,A,3,Unrel,0,0,0,0,0,1
A14ATQ0J5BC,ACORN,A,4,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,ACRE,A,3,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,ANGEL,A,4,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,BISHOP,A,3,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,BLOSSOM,A,4,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,CANDY,A,3,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,CANE,A,4,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,CANOE,A,4,Unrel,1,1,1,1,1,1
A14ATQ0J5BC,CANON,A,4,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,CANTEEN,A,3,Unrel,0,1,1,1,1,1
A14ATQ0J5BC,CREST,A,4,Unrel,0,1,1,1,1,1
A14ATQ0J5BC,DEBT,A,3,Unrel,0,1,1,1,1,1
A14ATQ0J5BC,DENTIST,A,4,Unrel,0,0,0,1,1,0
A14ATQ0J5BC,DESERT,A,3,Unrel,1,1,1,1,1,1
A14ATQ0J5BC,EMPRESS,A,3,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,EPISODE,A,3,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,FARM,A,4,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,FUNK,A,4,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,HARVEST,A,3,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,HELMET,A,3,Unrel,1,0,0,0,0,1
A14ATQ0J5BC,HERMIT,A,3,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,INDEX,A,3,Unrel,0,1,1,1,1,1
A14ATQ0J5BC,INFANT,A,4,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,JAM,A,3,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,KEG,A,3,Unrel,1,1,1,1,1,1
A14ATQ0J5BC,KEROSENE,A,4,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,LANTERN,A,3,Unrel,1,1,1,1,1,1
A14ATQ0J5BC,MANUAL,A,3,Unrel,1,1,1,1,1,1
A14ATQ0J5BC,MATH,A,4,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,METEOR,A,3,Unrel,0,1,1,1,1,1
A14ATQ0J5BC,NUGGET,A,4,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,ORPHAN,A,3,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,OUTLAW,A,4,Unrel,1,0,0,0,0,0
A14ATQ0J5BC,PINT,A,4,Unrel,0,1,1,1,1,1
A14ATQ0J5BC,QUICHE,A,4,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,SOLAR,A,4,Unrel,0,1,1,1,1,1
A14ATQ0J5BC,VALVE,A,4,Unrel,0,1,1,1,1,1
A14ATQ0J5BC,VAPOR,A,4,Unrel,0,0,0,0,0,0
A14ATQ0J5BC,WAX,A,3,Unrel,0,1,1,1,1,1
A14ATQ0J5BC,WHALE,A,3,Unrel,0,0,0,0,0,0
A14LW6D1Q8,ANVIL,D,6,Unrel,0,0,0,0,0,0
A14LW6D1Q8,AVENUE,D,1,Unrel,0,1,1,1,1,1
A14LW6D1Q8,BLAZE,D,1,Unrel,0,0,0,0,0,0
A14LW6D1Q8,BLISTER,D,6,Unrel,0,0,0,0,0,1
A14LW6D1Q8,BOULDER,D,6,Unrel,0,1,1,1,1,1
A14LW6D1Q8,BROTH,D,6,Unrel,0,0,0,0,0,0
A14LW6D1Q8,CANYON,D,1,Unrel,0,0,0,0,0,0
A14LW6D1Q8,CELLOPHANE,D,1,Unrel,1,0,0,0,0,0
A14LW6D1Q8,CEREAL,D,1,Unrel,0,0,0,0,0,0
A14LW6D1Q8,CLASS,D,6,Unrel,1,0,0,0,0,0
A14LW6D1Q8,DAY,D,6,Unrel,1,0,0,0,0,0
A14LW6D1Q8,DETOUR,D,1,Unrel,1,0,0,0,0,0
A14LW6D1Q8,DOWEL,D,6,Unrel,0,0,0,0,0,0
A14LW6D1Q8,DWARF,D,1,Unrel,1,0,0,0,0,0
A14LW6D1Q8,FLURRY,D,1,Unrel,0,0,0,0,0,0
A14LW6D1Q8,FOSSIL,D,1,Unrel,0,1,1,1,1,1
A14LW6D1Q8,FOUL,D,6,Unrel,0,0,0,0,0,0
A14LW6D1Q8,GIN,D,1,Unrel,0,0,0,0,0,0
A14LW6D1Q8,GONG,D,1,Unrel,0,0,0,0,0,0
A14LW6D1Q8,IRON,D,6,Unrel,0,1,1,1,1,1
A14LW6D1Q8,JACKPOT,D,6,Unrel,0,1,1,1,1,1
A14LW6D1Q8,JAR,D,1,Unrel,1,0,0,0,1,0
A14LW6D1Q8,JAZZ,D,6,Unrel,0,0,0,0,0,0
A14LW6D1Q8,JOKE,D,1,Unrel,0,0,0,0,0,0
A14LW6D1Q8,KISS,D,1,Unrel,1,1,1,1,1,1
A14LW6D1Q8,KNOCK,D,6,Unrel,0,0,0,0,0,0
A14LW6D1Q8,LADDER,D,6,Unrel,1,0,0,0,0,0
A14LW6D1Q8,LANCE,D,1,Unrel,1,0,0,0,0,1
A14LW6D1Q8,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A14LW6D1Q8,LASER,D,6,Unrel,1,1,1,1,1,1
A14LW6D1Q8,MARSH,D,1,Unrel,0,1,1,1,1,1
A14LW6D1Q8,MASCOT,D,6,Unrel,0,1,1,1,1,1
A14LW6D1Q8,MAUVE,D,6,Unrel,0,0,0,0,0,0
A14LW6D1Q8,WINCH,D,1,Unrel,1,0,0,0,0,1
A14LW6D1Q8,WINDSHIELD,D,6,Unrel,0,0,0,0,0,0
A14LW6D1Q8,WINNER,D,1,Unrel,1,1,1,1,1,1
A14LW6D1Q8,WIZARD,D,6,Unrel,1,0,0,0,0,0
A14LW6D1Q8,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A14LW6D1Q8,WRAP,D,1,Unrel,1,0,0,0,0,0
A14LW6D1Q8,ZONE,D,6,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,ANVIL,F,6,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,AVENUE,F,1,Unrel,1,0,0,0,0,0
A14OTLWWDLIHG0,BLAZE,F,1,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,BLISTER,F,6,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,BOULDER,F,6,Unrel,1,1,1,1,1,1
A14OTLWWDLIHG0,BROTH,F,6,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,CANYON,F,1,Unrel,0,0,0,1,1,0
A14OTLWWDLIHG0,CELLOPHANE,F,1,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,CEREAL,F,1,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,CLASS,F,6,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,DAY,F,6,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,DETOUR,F,1,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,DOWEL,F,6,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,DWARF,F,1,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,FLURRY,F,1,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,FOSSIL,F,1,Unrel,1,1,1,1,1,1
A14OTLWWDLIHG0,FOUL,F,6,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,GIN,F,1,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,GONG,F,1,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,IRON,F,6,Unrel,1,0,0,0,1,1
A14OTLWWDLIHG0,JACKPOT,F,6,Unrel,1,1,1,1,1,1
A14OTLWWDLIHG0,JAR,F,1,Unrel,0,0,0,0,1,0
A14OTLWWDLIHG0,JAZZ,F,6,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,JOKE,F,1,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,KISS,F,1,Unrel,1,0,0,0,0,1
A14OTLWWDLIHG0,KNOCK,F,6,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,LADDER,F,6,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,LANCE,F,1,Unrel,0,0,0,0,1,1
A14OTLWWDLIHG0,LANDMARK,F,6,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,LASER,F,6,Unrel,1,0,0,0,0,0
A14OTLWWDLIHG0,MARSH,F,1,Unrel,1,0,0,0,0,0
A14OTLWWDLIHG0,MASCOT,F,6,Unrel,1,0,0,0,0,1
A14OTLWWDLIHG0,MAUVE,F,6,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,WINCH,F,1,Unrel,0,0,0,0,1,1
A14OTLWWDLIHG0,WINDSHIELD,F,6,Unrel,0,0,0,0,0,0
A14OTLWWDLIHG0,WINNER,F,1,Unrel,1,1,1,1,1,1
A14OTLWWDLIHG0,WIZARD,F,6,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,WORKSHOP,F,1,Unrel,0,1,1,1,1,1
A14OTLWWDLIHG0,WRAP,F,1,Unrel,0,0,0,0,0,1
A14OTLWWDLIHG0,ZONE,F,6,Unrel,1,1,1,1,1,1
A14QSZG9TSDO3Z,ANVIL,B,6,Unrel,0,1,1,1,1,1
A14QSZG9TSDO3Z,AVENUE,B,1,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,BLAZE,B,1,Unrel,1,0,0,0,0,0
A14QSZG9TSDO3Z,BLISTER,B,6,Unrel,0,1,1,1,1,1
A14QSZG9TSDO3Z,BOULDER,B,6,Unrel,1,1,1,1,1,1
A14QSZG9TSDO3Z,BROTH,B,6,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,CANYON,B,1,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,CELLOPHANE,B,1,Unrel,0,1,1,1,1,1
A14QSZG9TSDO3Z,CEREAL,B,1,Unrel,1,1,1,1,1,1
A14QSZG9TSDO3Z,CLASS,B,6,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,DAY,B,6,Unrel,0,1,1,1,1,1
A14QSZG9TSDO3Z,DETOUR,B,1,Unrel,1,0,0,0,0,0
A14QSZG9TSDO3Z,DOWEL,B,6,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,DWARF,B,1,Unrel,1,0,0,0,0,0
A14QSZG9TSDO3Z,FLURRY,B,1,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,FOSSIL,B,1,Unrel,1,1,1,1,1,1
A14QSZG9TSDO3Z,FOUL,B,6,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,GIN,B,1,Unrel,1,1,1,1,1,1
A14QSZG9TSDO3Z,GONG,B,1,Unrel,1,0,0,0,0,0
A14QSZG9TSDO3Z,IRON,B,6,Unrel,0,1,1,1,1,1
A14QSZG9TSDO3Z,JACKPOT,B,6,Unrel,1,0,0,0,0,0
A14QSZG9TSDO3Z,JAR,B,1,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,JAZZ,B,6,Unrel,1,0,0,0,1,0
A14QSZG9TSDO3Z,JOKE,B,1,Unrel,1,0,0,0,0,0
A14QSZG9TSDO3Z,KISS,B,1,Unrel,0,0,0,0,0,1
A14QSZG9TSDO3Z,KNOCK,B,6,Unrel,1,0,0,0,0,0
A14QSZG9TSDO3Z,LADDER,B,6,Unrel,0,1,1,1,1,1
A14QSZG9TSDO3Z,LANCE,B,1,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,LANDMARK,B,6,Unrel,1,0,0,0,0,0
A14QSZG9TSDO3Z,LASER,B,6,Unrel,0,0,0,1,1,0
A14QSZG9TSDO3Z,MARSH,B,1,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,MASCOT,B,6,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,MAUVE,B,6,Unrel,1,0,0,0,0,1
A14QSZG9TSDO3Z,WINCH,B,1,Unrel,0,1,1,1,1,1
A14QSZG9TSDO3Z,WINDSHIELD,B,6,Unrel,0,0,0,0,0,0
A14QSZG9TSDO3Z,WINNER,B,1,Unrel,1,0,0,0,1,1
A14QSZG9TSDO3Z,WIZARD,B,6,Unrel,1,1,1,1,1,1
A14QSZG9TSDO3Z,WORKSHOP,B,1,Unrel,1,1,1,1,1,1
A14QSZG9TSDO3Z,WRAP,B,1,Unrel,0,0,0,0,0,1
A14QSZG9TSDO3Z,ZONE,B,6,Unrel,1,0,0,0,0,0
A18MC27WT,ANVIL,B,6,Unrel,1,1,1,1,1,1
A18MC27WT,AVENUE,B,1,Unrel,0,0,0,0,0,0
A18MC27WT,BLAZE,B,1,Unrel,0,0,1,1,1,0
A18MC27WT,BLISTER,B,6,Unrel,1,1,1,1,1,1
A18MC27WT,BOULDER,B,6,Unrel,1,1,1,1,1,1
A18MC27WT,BROTH,B,6,Unrel,0,0,0,0,0,0
A18MC27WT,CANYON,B,1,Unrel,0,0,0,0,0,0
A18MC27WT,CELLOPHANE,B,1,Unrel,1,1,1,1,1,1
A18MC27WT,CEREAL,B,1,Unrel,1,1,1,1,1,1
A18MC27WT,CLASS,B,6,Unrel,0,0,0,0,0,0
A18MC27WT,DAY,B,6,Unrel,1,0,0,0,0,0
A18MC27WT,DETOUR,B,1,Unrel,0,0,0,0,0,0
A18MC27WT,DOWEL,B,6,Unrel,0,0,0,0,0,0
A18MC27WT,DWARF,B,1,Unrel,0,0,0,0,0,0
A18MC27WT,FLURRY,B,1,Unrel,0,1,1,1,1,1
A18MC27WT,FOSSIL,B,1,Unrel,1,0,0,0,0,0
A18MC27WT,FOUL,B,6,Unrel,0,0,0,0,0,0
A18MC27WT,GIN,B,1,Unrel,1,1,1,1,1,1
A18MC27WT,GONG,B,1,Unrel,0,1,1,1,1,1
A18MC27WT,IRON,B,6,Unrel,1,0,0,0,0,0
A18MC27WT,JACKPOT,B,6,Unrel,0,0,0,0,0,0
A18MC27WT,JAR,B,1,Unrel,0,1,1,1,1,1
A18MC27WT,JAZZ,B,6,Unrel,0,0,0,0,0,0
A18MC27WT,JOKE,B,1,Unrel,0,0,0,0,0,0
A18MC27WT,KISS,B,1,Unrel,0,0,0,1,1,0
A18MC27WT,KNOCK,B,6,Unrel,0,0,0,0,0,1
A18MC27WT,LADDER,B,6,Unrel,1,1,1,1,1,1
A18MC27WT,LANCE,B,1,Unrel,0,0,0,0,0,1
A18MC27WT,LANDMARK,B,6,Unrel,0,1,1,1,1,1
A18MC27WT,LASER,B,6,Unrel,0,0,0,1,1,1
A18MC27WT,MARSH,B,1,Unrel,0,0,0,0,0,0
A18MC27WT,MASCOT,B,6,Unrel,0,0,0,0,0,0
A18MC27WT,MAUVE,B,6,Unrel,0,0,0,0,0,0
A18MC27WT,WINCH,B,1,Unrel,1,0,0,0,1,1
A18MC27WT,WINDSHIELD,B,6,Unrel,0,0,0,0,0,0
A18MC27WT,WINNER,B,1,Unrel,0,0,0,0,0,1
A18MC27WT,WIZARD,B,6,Unrel,1,0,0,0,0,0
A18MC27WT,WORKSHOP,B,1,Unrel,1,0,0,0,0,0
A18MC27WT,WRAP,B,1,Unrel,0,0,0,0,1,1
