Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A12GQ323JHYS9Q,JERSEY,A,5,Cat,0,0,0,0,0,0
A12GQ323JHYS9Q,LACE,A,5,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,LINEN,A,5,Cat,0,0,0,0,1,1
A12GQ323JHYS9Q,LYCRA,A,5,Cat,0,0,0,0,0,0
A12GQ323JHYS9Q,NUTMEG,A,1,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,ONION SALT,A,1,Cat,1,0,0,1,1,1
A12GQ323JHYS9Q,OREGANO,A,1,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,POLYESTER,A,5,Cat,1,1,1,1,1,1
A12GQ323JHYS9Q,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A12GQ323JHYS9Q,SAGE,A,1,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,SHEEPSKIN,A,5,Cat,0,0,0,0,0,0
A12GQ323JHYS9Q,SUGAR,A,1,Cat,0,0,0,0,1,1
A12GQ323JHYS9Q,TERRY,A,5,Cat,1,0,0,0,0,0
A12GQ323JHYS9Q,THYME,A,1,Cat,1,0,0,0,0,0
A12GQ323JHYS9Q,TURMERIC,A,1,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,TWEED,A,5,Cat,0,0,0,0,0,0
A12GQ323JHYS9Q,TWILL,A,5,Cat,1,0,0,0,0,0
A12GQ323JHYS9Q,VANILLA,A,1,Cat,0,0,0,0,0,0
A12GQ323JHYS9Q,WORSTED,A,5,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,ALMOND,A,1,Cat,0,0,0,0,0,1
A13KYLCBVG5BEB,ALPACA,A,5,Cat,0,0,0,0,0,0
A13KYLCBVG5BEB,ANGORA,A,5,Cat,0,0,0,0,0,0
A13KYLCBVG5BEB,BASIL,A,1,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,BAY LEAVES,A,1,Cat,1,0,0,0,1,1
A13KYLCBVG5BEB,BURLAP,A,5,Cat,0,0,0,0,0,0
A13KYLCBVG5BEB,CALICO,A,5,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,CELERY SEED,A,1,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,CHEESE CLOTH,A,5,Cat,1,0,0,0,0,1
A13KYLCBVG5BEB,CHIFFON,A,5,Cat,0,1,1,1,1,1
A13KYLCBVG5BEB,CHILI POWDER,A,1,Cat,1,0,0,0,0,1
A13KYLCBVG5BEB,CHIVES,A,1,Cat,1,0,0,0,1,1
A13KYLCBVG5BEB,CLOVES,A,1,Cat,0,0,1,1,1,1
A13KYLCBVG5BEB,CORDUROY,A,5,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,CUMIN,A,1,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,CURRY,A,1,Cat,1,1,1,1,1,1
A13KYLCBVG5BEB,DENIUM,A,5,Cat,0,0,0,0,0,0
A13KYLCBVG5BEB,FELT,A,5,Cat,1,0,0,0,0,1
A13KYLCBVG5BEB,FLANNEL,A,5,Cat,1,1,1,1,1,1
A13KYLCBVG5BEB,GINGER,A,1,Cat,0,1,1,1,1,1
A13KYLCBVG5BEB,HORSERADISH,A,1,Cat,0,0,0,0,0,0
A13KYLCBVG5BEB,JERSEY,A,5,Cat,0,0,0,0,0,0
A13KYLCBVG5BEB,LACE,A,5,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,LINEN,A,5,Cat,1,1,1,1,1,1
A13KYLCBVG5BEB,LYCRA,A,5,Cat,0,0,0,0,0,1
A13KYLCBVG5BEB,NUTMEG,A,1,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,ONION SALT,A,1,Cat,1,0,0,1,1,1
A13KYLCBVG5BEB,OREGANO,A,1,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,POLYESTER,A,5,Cat,1,1,1,1,1,1
A13KYLCBVG5BEB,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A13KYLCBVG5BEB,SAGE,A,1,Cat,1,0,0,1,1,0
A13KYLCBVG5BEB,SHEEPSKIN,A,5,Cat,0,0,0,0,1,1
A13KYLCBVG5BEB,SUGAR,A,1,Cat,0,0,0,0,0,1
A13KYLCBVG5BEB,TERRY,A,5,Cat,0,0,0,0,0,0
A13KYLCBVG5BEB,THYME,A,1,Cat,0,0,0,0,0,0
A13KYLCBVG5BEB,TURMERIC,A,1,Cat,1,0,0,0,0,0
A13KYLCBVG5BEB,TWEED,A,5,Cat,0,0,0,0,1,1
A13KYLCBVG5BEB,TWILL,A,5,Cat,0,1,1,1,1,1
A13KYLCBVG5BEB,VANILLA,A,1,Cat,0,0,0,0,0,0
A13KYLCBVG5BEB,WORSTED,A,5,Cat,0,0,0,0,0,0
A14ATQ0J5BC,ALMOND,A,1,Cat,0,1,1,1,1,1
A14ATQ0J5BC,ALPACA,A,5,Cat,0,1,1,1,1,1
A14ATQ0J5BC,ANGORA,A,5,Cat,0,1,1,1,1,1
A14ATQ0J5BC,BASIL,A,1,Cat,0,0,0,0,0,0
A14ATQ0J5BC,BAY LEAVES,A,1,Cat,1,1,1,1,1,1
A14ATQ0J5BC,BURLAP,A,5,Cat,0,1,1,1,1,1
A14ATQ0J5BC,CALICO,A,5,Cat,0,1,1,1,1,1
A14ATQ0J5BC,CELERY SEED,A,1,Cat,0,0,0,0,0,0
A14ATQ0J5BC,CHEESE CLOTH,A,5,Cat,1,1,1,1,1,1
A14ATQ0J5BC,CHIFFON,A,5,Cat,1,1,1,1,1,1
A14ATQ0J5BC,CHILI POWDER,A,1,Cat,1,0,0,0,0,0
A14ATQ0J5BC,CHIVES,A,1,Cat,0,0,0,0,0,0
A14ATQ0J5BC,CLOVES,A,1,Cat,0,0,0,0,0,0
A14ATQ0J5BC,CORDUROY,A,5,Cat,0,1,1,1,1,1
A14ATQ0J5BC,CUMIN,A,1,Cat,0,0,0,0,0,0
A14ATQ0J5BC,CURRY,A,1,Cat,1,1,1,1,1,1
A14ATQ0J5BC,DENIUM,A,5,Cat,0,0,0,0,1,1
A14ATQ0J5BC,FELT,A,5,Cat,0,1,1,1,1,1
A14ATQ0J5BC,FLANNEL,A,5,Cat,1,1,1,1,1,1
A14ATQ0J5BC,GINGER,A,1,Cat,1,1,1,1,1,1
A14ATQ0J5BC,HORSERADISH,A,1,Cat,0,0,0,0,0,0
A14ATQ0J5BC,JERSEY,A,5,Cat,0,1,1,1,1,1
A14ATQ0J5BC,LACE,A,5,Cat,0,0,0,0,1,1
A14ATQ0J5BC,LINEN,A,5,Cat,1,1,1,1,1,1
A14ATQ0J5BC,LYCRA,A,5,Cat,0,0,0,0,0,0
A14ATQ0J5BC,NUTMEG,A,1,Cat,0,1,1,1,1,1
A14ATQ0J5BC,ONION SALT,A,1,Cat,1,0,0,0,0,0
A14ATQ0J5BC,OREGANO,A,1,Cat,0,1,1,1,1,1
A14ATQ0J5BC,POLYESTER,A,5,Cat,1,0,0,0,0,0
A14ATQ0J5BC,ROSEMARY,A,1,Cat,1,0,0,0,0,0
A14ATQ0J5BC,SAGE,A,1,Cat,0,1,1,1,1,1
A14ATQ0J5BC,SHEEPSKIN,A,5,Cat,1,0,0,0,0,0
A14ATQ0J5BC,SUGAR,A,1,Cat,0,0,0,0,0,0
A14ATQ0J5BC,TERRY,A,5,Cat,0,0,0,0,0,0
A14ATQ0J5BC,THYME,A,1,Cat,0,0,1,1,1,1
A14ATQ0J5BC,TURMERIC,A,1,Cat,0,1,1,1,1,1
A14ATQ0J5BC,TWEED,A,5,Cat,0,1,1,1,1,1
A14ATQ0J5BC,TWILL,A,5,Cat,1,0,0,0,0,0
A14ATQ0J5BC,VANILLA,A,1,Cat,0,1,1,1,1,1
A14ATQ0J5BC,WORSTED,A,5,Cat,0,0,0,0,0,0
A14LW6D1Q8,BARRACKS,D,4,Cat,1,0,0,0,0,0
A14LW6D1Q8,BASKET,D,5,Cat,1,0,0,1,1,1
A14LW6D1Q8,BUCKET,D,5,Cat,1,1,1,1,1,1
A14LW6D1Q8,BUILDING,D,4,Cat,0,1,1,1,1,1
A14LW6D1Q8,BUNGALOW,D,4,Cat,1,0,0,0,0,0
A14LW6D1Q8,CASTLE,D,4,Cat,1,0,0,0,0,0
A14LW6D1Q8,CLIPPERS,D,5,Cat,1,0,0,0,0,0
A14LW6D1Q8,COMPOST,D,5,Cat,0,1,1,1,1,1
A14LW6D1Q8,COTTAGE,D,4,Cat,1,1,1,1,1,1
A14LW6D1Q8,CULTIVATOR,D,5,Cat,1,0,0,0,0,0
A14LW6D1Q8,DORM,D,4,Cat,0,1,1,1,1,1
A14LW6D1Q8,DUPLEX,D,4,Cat,0,0,0,0,0,0
A14LW6D1Q8,EDGER,D,5,Cat,0,0,0,0,0,0
A14LW6D1Q8,HOTEL,D,4,Cat,1,1,1,1,1,1
A14LW6D1Q8,HOUSEBOAT,D,4,Cat,0,1,1,1,1,1
A14LW6D1Q8,IGLOO,D,4,Cat,1,1,1,1,1,1
A14LW6D1Q8,LODGE,D,4,Cat,0,1,1,1,1,1
A14LW6D1Q8,MACHETE,D,5,Cat,1,0,0,0,0,0
A14LW6D1Q8,MANSION,D,4,Cat,1,0,0,0,0,0
A14LW6D1Q8,MOTEL,D,4,Cat,1,1,1,1,1,1
A14LW6D1Q8,PALACE,D,4,Cat,0,0,0,0,0,0
A14LW6D1Q8,PENTHOUSE,D,4,Cat,1,0,0,0,0,0
A14LW6D1Q8,PICK,D,5,Cat,0,0,0,0,0,0
A14LW6D1Q8,PITCHFORK,D,5,Cat,1,0,0,0,0,0
A14LW6D1Q8,PLANTER,D,5,Cat,0,0,0,0,0,0
A14LW6D1Q8,PLOW,D,5,Cat,1,1,1,1,1,1
A14LW6D1Q8,ROOM,D,4,Cat,0,1,1,1,1,1
A14LW6D1Q8,SCYTHE,D,5,Cat,1,0,0,0,0,0
A14LW6D1Q8,SEEDS,D,5,Cat,0,1,1,1,1,1
A14LW6D1Q8,SHACK,D,4,Cat,0,1,1,1,1,1
A14LW6D1Q8,SHEARS,D,5,Cat,1,0,0,0,1,1
A14LW6D1Q8,SIEVE,D,5,Cat,0,1,1,1,1,1
A14LW6D1Q8,SPADE,D,5,Cat,0,1,1,1,1,1
A14LW6D1Q8,SPRINKLER,D,5,Cat,0,1,1,1,1,1
A14LW6D1Q8,TEPEE,D,4,Cat,1,0,0,0,0,1
A14LW6D1Q8,TOWNHOME,D,4,Cat,1,0,0,0,0,0
A14LW6D1Q8,TRAILER,D,4,Cat,1,0,0,0,0,0
A14LW6D1Q8,TRIMMER,D,5,Cat,0,1,1,1,1,1
A14LW6D1Q8,TROWEL,D,5,Cat,1,0,0,0,0,0
A14LW6D1Q8,WHEELBARROW,D,5,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,BARRACKS,F,4,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,BASKET,F,5,Cat,0,1,1,1,1,1
A14OTLWWDLIHG0,BUCKET,F,5,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,BUILDING,F,4,Cat,1,0,0,0,0,0
A14OTLWWDLIHG0,BUNGALOW,F,4,Cat,0,1,1,1,1,1
A14OTLWWDLIHG0,CASTLE,F,4,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,COMPOST,F,5,Cat,1,0,0,0,0,0
A14OTLWWDLIHG0,COTTAGE,F,4,Cat,1,0,0,0,0,0
A14OTLWWDLIHG0,CULTIVATOR,F,5,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,DORM,F,4,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,DUPLEX,F,4,Cat,0,1,1,1,1,1
A14OTLWWDLIHG0,EDGER,F,5,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,HOTEL,F,4,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,HOUSEBOAT,F,4,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,IGLOO,F,4,Cat,1,0,0,0,0,0
A14OTLWWDLIHG0,LODGE,F,4,Cat,1,0,0,0,0,0
A14OTLWWDLIHG0,MACHETE,F,5,Cat,0,1,1,1,1,1
A14OTLWWDLIHG0,MANSION,F,4,Cat,0,1,1,1,1,1
A14OTLWWDLIHG0,MOTEL,F,4,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,PALACE,F,4,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,PENTHOUSE,F,4,Cat,0,1,1,1,1,1
A14OTLWWDLIHG0,PICK,F,5,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,PLANTER,F,5,Cat,0,1,1,1,1,1
A14OTLWWDLIHG0,PLOW,F,5,Cat,1,0,0,0,1,1
A14OTLWWDLIHG0,ROOM,F,4,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,SCYTHE,F,5,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,SEEDS,F,5,Cat,1,0,0,0,0,0
A14OTLWWDLIHG0,SHACK,F,4,Cat,1,0,0,0,0,0
A14OTLWWDLIHG0,SHEARS,F,5,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,SIEVE,F,5,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,SPADE,F,5,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,SPRINKLER,F,5,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,TEPEE,F,4,Cat,0,0,1,1,1,1
A14OTLWWDLIHG0,TOWNHOME,F,4,Cat,0,0,0,0,0,0
A14OTLWWDLIHG0,TRAILER,F,4,Cat,0,1,1,1,1,1
A14OTLWWDLIHG0,TRIMMER,F,5,Cat,1,1,1,1,1,1
A14OTLWWDLIHG0,TROWEL,F,5,Cat,0,1,1,1,1,1
A14OTLWWDLIHG0,WHEELBARROW,F,5,Cat,0,1,1,1,1,1
A14QSZG9TSDO3Z,BARRACKS,B,4,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,BASKET,B,5,Cat,1,0,0,1,1,1
A14QSZG9TSDO3Z,BUCKET,B,5,Cat,1,1,1,1,1,1
A14QSZG9TSDO3Z,BUILDING,B,4,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,BUNGALOW,B,4,Cat,1,1,1,1,1,1
A14QSZG9TSDO3Z,CASTLE,B,4,Cat,0,0,0,0,0,1
A14QSZG9TSDO3Z,CLIPPERS,B,5,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,COMPOST,B,5,Cat,0,1,1,1,1,1
A14QSZG9TSDO3Z,COTTAGE,B,4,Cat,0,1,1,1,1,1
A14QSZG9TSDO3Z,CULTIVATOR,B,5,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,DORM,B,4,Cat,1,0,0,0,0,0
A14QSZG9TSDO3Z,DUPLEX,B,4,Cat,1,1,1,1,1,1
A14QSZG9TSDO3Z,EDGER,B,5,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,HOTEL,B,4,Cat,1,1,1,1,1,1
A14QSZG9TSDO3Z,HOUSEBOAT,B,4,Cat,1,0,0,0,0,0
A14QSZG9TSDO3Z,IGLOO,B,4,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,LODGE,B,4,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,MACHETE,B,5,Cat,1,0,0,0,0,0
A14QSZG9TSDO3Z,MANSION,B,4,Cat,1,1,1,1,1,1
A14QSZG9TSDO3Z,MOTEL,B,4,Cat,1,1,1,1,1,1
A14QSZG9TSDO3Z,PALACE,B,4,Cat,0,1,1,1,1,1
A14QSZG9TSDO3Z,PENTHOUSE,B,4,Cat,1,0,0,0,1,1
A14QSZG9TSDO3Z,PICK,B,5,Cat,0,1,1,1,1,1
A14QSZG9TSDO3Z,PITCHFORK,B,5,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,PLANTER,B,5,Cat,1,0,0,0,0,0
A14QSZG9TSDO3Z,PLOW,B,5,Cat,1,1,1,1,1,1
A14QSZG9TSDO3Z,ROOM,B,4,Cat,1,0,0,0,0,0
A14QSZG9TSDO3Z,SCYTHE,B,5,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,SEEDS,B,5,Cat,0,0,0,0,0,0
A14QSZG9TSDO3Z,SHACK,B,4,Cat,0,1,1,1,1,1
A14QSZG9TSDO3Z,SHEARS,B,5,Cat,0,1,1,1,1,1
A14QSZG9TSDO3Z,SIEVE,B,5,Cat,1,1,1,1,1,1
A14QSZG9TSDO3Z,SPADE,B,5,Cat,1,0,0,0,0,0
A14QSZG9TSDO3Z,SPRINKLER,B,5,Cat,1,0,0,0,0,0
A14QSZG9TSDO3Z,TEPEE,B,4,Cat,1,0,1,1,1,1
A14QSZG9TSDO3Z,TOWNHOME,B,4,Cat,0,0,0,1,1,1
A14QSZG9TSDO3Z,TRAILER,B,4,Cat,1,0,0,0,0,0
A14QSZG9TSDO3Z,TRIMMER,B,5,Cat,1,0,0,0,0,0
A14QSZG9TSDO3Z,TROWEL,B,5,Cat,1,0,0,0,0,1
A14QSZG9TSDO3Z,WHEELBARROW,B,5,Cat,1,1,1,1,1,1
A18MC27WT,BARRACKS,B,4,Cat,0,0,0,0,0,0
A18MC27WT,BASKET,B,5,Cat,0,0,0,0,0,0
A18MC27WT,BUCKET,B,5,Cat,1,0,0,0,0,0
A18MC27WT,BUILDING,B,4,Cat,0,0,0,0,0,0
A18MC27WT,BUNGALOW,B,4,Cat,1,1,1,1,1,1
A18MC27WT,CASTLE,B,4,Cat,0,1,1,1,1,1
A18MC27WT,CLIPPERS,B,5,Cat,0,0,1,1,1,1
A18MC27WT,COMPOST,B,5,Cat,1,1,1,1,1,1
A18MC27WT,COTTAGE,B,4,Cat,1,1,1,1,1,1
A18MC27WT,CULTIVATOR,B,5,Cat,0,0,0,0,0,0
A18MC27WT,DORM,B,4,Cat,0,1,1,1,1,1
A18MC27WT,DUPLEX,B,4,Cat,1,1,1,1,1,1
A18MC27WT,EDGER,B,5,Cat,0,1,1,1,1,1
A18MC27WT,HOTEL,B,4,Cat,1,1,1,1,1,1
A18MC27WT,HOUSEBOAT,B,4,Cat,1,0,0,0,0,0
A18MC27WT,IGLOO,B,4,Cat,0,1,1,1,1,1
A18MC27WT,LODGE,B,4,Cat,0,0,0,0,0,0
A18MC27WT,MACHETE,B,5,Cat,0,0,0,0,0,0
A18MC27WT,MANSION,B,4,Cat,1,0,0,0,0,0
A18MC27WT,MOTEL,B,4,Cat,1,1,1,1,1,1
A18MC27WT,PALACE,B,4,Cat,1,0,0,0,0,0
A18MC27WT,PENTHOUSE,B,4,Cat,0,0,0,0,0,0
A18MC27WT,PICK,B,5,Cat,1,0,0,0,0,0
A18MC27WT,PITCHFORK,B,5,Cat,0,0,0,0,0,0
A18MC27WT,PLANTER,B,5,Cat,0,0,0,0,0,1
A18MC27WT,PLOW,B,5,Cat,1,0,0,0,0,1
A18MC27WT,ROOM,B,4,Cat,0,0,0,1,1,1
A18MC27WT,SCYTHE,B,5,Cat,0,1,1,1,1,1
A18MC27WT,SEEDS,B,5,Cat,0,1,1,1,1,1
A18MC27WT,SHACK,B,4,Cat,1,1,1,1,1,1
A18MC27WT,SHEARS,B,5,Cat,1,1,1,1,1,1
A18MC27WT,SIEVE,B,5,Cat,1,0,0,0,0,0
A18MC27WT,SPADE,B,5,Cat,0,0,0,0,0,1
A18MC27WT,SPRINKLER,B,5,Cat,0,0,0,0,0,0
A18MC27WT,TEPEE,B,4,Cat,1,0,1,1,1,1
A18MC27WT,TOWNHOME,B,4,Cat,1,1,1,1,1,1
A18MC27WT,TRAILER,B,4,Cat,0,1,1,1,1,1
A18MC27WT,TRIMMER,B,5,Cat,0,0,0,0,0,0
A18MC27WT,TROWEL,B,5,Cat,0,1,1,1,1,1
A18MC27WT,WHEELBARROW,B,5,Cat,1,1,1,1,1,1
