"ExperimentName","Subject","cue_target","ListNum","Procedure.Trial.","JOL","Recall","Recall.Correct","block","Recall_Prompt","direction"
"JOL A",5,"Glass - Breakable",32,"StudyProc5",80,"breakable",1,2,"Glass - ?","B"
"JOL A",5,"Dead - Coffin",33,"StudyProc5",100,"",0,2,"Dead - ?","B"
"JOL A",5,"Plane - Aircraft",34,"StudyProc5",90,"pilot",0,2,"Plane - ?","B"
"JOL A",5,"Fish - Sardine",35,"StudyProc5",100,"tuna",0,2,"Fish - ?","B"
"JOL A",5,"Baseball - League",36,"StudyProc5",90,"league",1,2,"Baseball - ?","B"
"JOL A",5,"Money - Banker",37,"StudyProc5",90,"",0,2,"Money - ?","B"
"JOL A",5,"Honest - Truthful",38,"StudyProc5",90,"TRUE",0,2,"Honest - ?","B"
"JOL A",5,"Sleep - Nap",39,"StudyProc5",100,"nap",1,2,"Sleep - ?","B"
"JOL A",5,"Fight - Brawl",40,"StudyProc5",NA,"fued",0,2,"Fight - ?","B"
"JOL A",5,"Razor - Shave",41,"StudyProc5",90,"shave",1,2,"Razor - ?","S"
"JOL A",5,"Rights - Equal",42,"StudyProc5",90,"equal",1,2,"Rights - ?","S"
"JOL A",5,"Mason - Jar",43,"StudyProc5",100,"jar",1,2,"Mason - ?","S"
"JOL A",5,"Candle - Wax",44,"StudyProc5",100,"wax",1,2,"Candle - ?","S"
"JOL A",5,"Wrist - Bracelet",45,"StudyProc5",70,"bracelet",1,2,"Wrist - ?","S"
"JOL A",5,"Element - Carbon",46,"StudyProc5",60,"carbon",1,2,"Element - ?","S"
"JOL A",5,"Gone - Away",47,"StudyProc5",50,"away",1,2,"Gone - ?","S"
"JOL A",5,"Water - Drink",48,"StudyProc5",100,"",0,2,"Water","S"
"JOL A",5,"Earth - Ground",49,"StudyProc5",90,"ground",1,2,"Earth - ?","S"
"JOL A",5,"Alone - Lonely",50,"StudyProc5",90,"loney",1,2,"Alone - ?","S"
"JOL A",5,"Dry - Wet",51,"StudyProc5",90,"",0,2,"Dry - ?","S"
"JOL A",5,"Safety - Seatbelt",52,"StudyProc5",50,"seatbelt",1,2,"Safety - ?","S"
"JOL A",5,"Truth - Lie",53,"StudyProc5",0,"lie",1,2,"Truth - ?","S"
"JOL A",5,"Phone - Communication",54,"StudyProc5",90,"talk",0,2,"Phone - ?","S"
"JOL A",5,"Rod - Reel",55,"StudyProc5",90,"reel",1,2,"Rod - ?","S"
"JOL A",5,"Flea - Tick",56,"StudyProc5",70,"tick",1,2,"Flea - ?","S"
"JOL A",5,"Loud - Noise",57,"StudyProc5",60,"noise",1,2,"Loud - ?","S"
"JOL A",5,"Own - Have",58,"StudyProc5",90,"have",1,2,"Own - ?","S"
"JOL A",5,"Tantrum - Temper",59,"StudyProc5",90,"temper",1,2,"Tantrum - ?","S"
"JOL A",5,"Sun - Tan",60,"StudyProc5",90,"tan",1,2,"Sun - ?","S"
"JOL A",5,"Justice - Maroon",61,"StudyProc5",10,"",0,2,"Justice - ?","U"
"JOL A",5,"Stretch - Cloth",62,"StudyProc5",20,"",0,2,"Stretch - ?","U"
"JOL A",5,"Give - Steak",63,"StudyProc5",10,"",0,2,"Give - ?","U"
"JOL A",5,"Maze - Election",64,"StudyProc5",10,"",0,2,"Maze - ?","U"
"JOL A",5,"Meat - Obtain",65,"StudyProc5",10,"",0,2,"Meat - ?","U"
"JOL A",5,"Crackle - Able",66,"StudyProc5",10,"pop",0,2,"Crackle - ?","U"
"JOL A",5,"Shell - Snake",67,"StudyProc5",50,"snake",1,2,"Shell - ?","U"
"JOL A",5,"Listen - Fiction",68,"StudyProc5",10,"deaf",0,2,"Listen - ?","U"
"JOL A",5,"Keys - Joke",69,"StudyProc5",10,"",0,2,"Keys - ?","U"
"JOL A",5,"Cake - Clothes",70,"StudyProc5",10,"",0,2,"Cake - ?","U"
"JOL A",5,"Name - Hate",71,"StudyProc5",10,"",0,2,"Name - ?","U"
"JOL A",5,"Fuzzy - Bang",72,"StudyProc5",10,"",0,2,"Fuzzy - ?","U"
"JOL A",5,"Moat - Clear",73,"StudyProc5",10,"cleaR",1,2,"Moat - ?","U"
"JOL A",5,"Lease - Toil",74,"StudyProc5",30,"",0,2,"Lease - ?","U"
"JOL A",5,"Loan - Sign",75,"StudyProc5",10,"",0,2,"Loan - ?","U"
"JOL A",5,"Both - Ounce",76,"StudyProc5",10,"",0,2,"Both - ?","U"
"JOL A",5,"Temperature - Morning",77,"StudyProc5",30,"",0,2,"Temperature - ?","U"
"JOL A",5,"Mirror - Children",78,"StudyProc5",10,"chld",1,2,"Mirror - ?","U"
"JOL A",5,"Main - Scar",79,"StudyProc5",10,"artety",0,2,"Main - ?","U"
"JOL A",5,"Charm - Vehicle",80,"StudyProc5",10,"car",NA,2,"Vehicle - ?","U"
"JOL A",5,"Delinquent - Bad",1,"StudyProc3",70,"bad",1,1,"Delinquent - ?","F"
"JOL A",5,"Digestion - Stomach",2,"StudyProc3",100,"",0,1,"Digestion - ?","F"
"JOL A",5,"Wage - Money",3,"StudyProc3",100,"pay",0,1,"Wage - ?","F"
"JOL A",5,"Chisel - Hammer",4,"StudyProc3",57,"hammer",1,1,"Chisel - ?","F"
"JOL A",5,"Editor - News",5,"StudyProc3",90,"",0,1,"Editor - ?","F"
"JOL A",5,"Hornet - Sting",6,"StudyProc3",70,"sting",1,1,"Hornet - ?","F"
"JOL A",5,"Bitter - Cold",7,"StudyProc3",0,"",0,1,"Bitter - ?","F"
"JOL A",5,"Root - Plant",8,"StudyProc3",50,"",0,1,"Root - ?","F"
"JOL A",5,"Swan - Bird",9,"StudyProc3",50,"",0,1,"Swan - ?","F"
"JOL A",5,"Paw - Dog",10,"StudyProc3",40,"dog",1,1,"Paw - ?","F"
"JOL A",5,"Way - Out",11,"StudyProc3",40,"out",1,1,"Way - ?","F"
"JOL A",5,"Hygiene - Clean",12,"StudyProc3",80,"clean",1,1,"Hygiene - ?","F"
"JOL A",5,"Bridge - Water",13,"StudyProc3",30,"",0,1,"Bridge - ?","F"
"JOL A",5,"Geology - Rock",14,"StudyProc3",0,"place",0,1,"Geology - ?","F"
"JOL A",5,"Revolution - War",15,"StudyProc3",100,"war",1,1,"Revolution - ?","F"
"JOL A",5,"Discussion - Talk",16,"StudyProc3",100,"",0,1,"Discussion - ?","F"
"JOL A",5,"Herd - Cow",17,"StudyProc3",100,"cow",1,1,"Herd - ?","F"
"JOL A",5,"Credit - Card",18,"StudyProc3",100,"card",1,1,"Credit - ?","F"
"JOL A",5,"Orchid - Flower",19,"StudyProc3",100,"flower",1,1,"Orchid - ?","F"
"JOL A",5,"Tuna -  Fish",20,"StudyProc3",100,"fish",1,1,"Tuna - ?","F"
"JOL A",5,"Full - Enough",21,"StudyProc3",80,"glass",0,1,"Full - ?","B"
"JOL A",5,"Drink - Sip",22,"StudyProc3",0,"sip",1,1,"Drink - ?","B"
"JOL A",5,"Dark - Cave",23,"StudyProc3",50,"",0,1,"Dark - ?","B"
"JOL A",5,"Take - Seize",24,"StudyProc3",0,"grab",0,1,"Take - ?","B"
"JOL A",5,"Height - Growth",25,"StudyProc3",70,"size",0,1,"Height - ?","B"
"JOL A",5,"Sentence - Word",26,"StudyProc3",100,"",0,1,"Sentence - ?","B"
"JOL A",5,"Bug - Wasp",27,"StudyProc3",20,"wasp",1,1,"Bug - ?","B"
"JOL A",5,"Math - Division",28,"StudyProc3",90,"",0,1,"Math - ?","B"
"JOL A",5,"Law - Attorney",29,"StudyProc3",100,"authority",0,1,"Law - ?","B"
"JOL A",5,"Great - Fantastic",30,"StudyProc3",70,"",0,1,"Great - ?","B"
"JOL A",5,"Key - Latch",31,"StudyProc3",0,"latch",1,1,"Key - ?","B"
"JOL A",5,"Hot - Chili",32,"StudyProc3",60,"epicty",0,1,"Hot - ?","B"
"JOL A",5,"Ball - Racket",33,"StudyProc3",6,"caher",0,1,"Ball - ?","B"
"JOL A",5,"Work - Chore",34,"StudyProc3",70,"",0,1,"Work - ?","B"
"JOL A",5,"Hunger - Famine",35,"StudyProc3",100,"",0,1,"Hunger - ?","B"
"JOL A",5,"Sleep - Drowsy",36,"StudyProc3",70,"drowzy",1,1,"Sleep - ?","B"
"JOL A",5,"Smell - Stench",37,"StudyProc3",100,"stench",1,1,"Smell - ?","B"
"JOL A",5,"Clothes - Attire",38,"StudyProc3",100,"",0,1,"Clothes - ?","B"
"JOL A",5,"Plane - Pilot",39,"StudyProc3",50,"pilot",1,1,"Plane - ?","B"
"JOL A",5,"Fire - Blaze",40,"StudyProc3",90,"hot",0,1,"Fire - ?","B"
"JOL A",5,"Due - Assignment",41,"StudyProc3",70,"",0,1,"Due - ?","S"
"JOL A",5,"Number - Amount",42,"StudyProc3",20,"",0,1,"Number - ?","S"
"JOL A",5,"Location - Site",43,"StudyProc3",70,"site",1,1,"Location - ?","S"
"JOL A",5,"Dump - Waste",44,"StudyProc3",20,"trash",0,1,"Dump - ?","S"
"JOL A",5,"Trial - Jury",45,"StudyProc3",100,"jury",1,1,"Trial - ?","S"
"JOL A",5,"Architecture - Design",46,"StudyProc3",60,"building",0,1,"Architecture - ?","S"
"JOL A",5,"Grill -Bar",47,"StudyProc3",20,"bar",1,1,"Grill - ?","S"
"JOL A",5,"Kidney - Liver",48,"StudyProc3",80,"liver",1,1,"Kidney - ?","S"
"JOL A",5,"Begin - End",49,"StudyProc3",50,"end",1,1,"Begin - ?","S"
"JOL A",5,"Blow - Wind",50,"StudyProc3",70,"",0,1,"Blow - ?","S"
"JOL A",5,"Pop - Soda",51,"StudyProc3",90,"soda",1,1,"Pop - ?","S"
"JOL A",5,"Wine - Cheese",52,"StudyProc3",70,"cheese",1,1,"Wine - ?","S"
"JOL A",5,"Bathroom - Toilet",53,"StudyProc3",100,"toilet",1,1,"Bathroom - ?","S"
"JOL A",5,"Choice - Decision",54,"StudyProc3",60,"",0,1,"Choice - ?","S"
"JOL A",5,"Shoe - Foot",55,"StudyProc3",100,"",0,1,"Shoe - ?","S"
"JOL A",5,"Past - Future",56,"StudyProc3",80,"",NA,1,"Lettuce - ?","S"
"JOL A",5,"Lettuce - Salad",57,"StudyProc3",9,"",NA,1,"Meaning - ?","S"
"JOL A",5,"Honey - Bee",58,"StudyProc3",100,"bee",1,1,"Honey - ?","S"
"JOL A",5,"Baby - Child",59,"StudyProc3",70,"child",1,1,"Baby - ?","S"
"JOL A",5,"Circle - Round",60,"StudyProc3",100,"round",1,1,"Circle - ?","S"
"JOL A",5,"Pusher - Clutter",61,"StudyProc3",10,"",0,1,"Pusher - ?","U"
"JOL A",5,"Dietary - Sacking",62,"StudyProc3",10,"",0,1,"Dietary - ?","U"
"JOL A",5,"Park - Hungry",63,"StudyProc3",30,"",0,1,"Park - ?","U"
"JOL A",5,"Lift - Woman",64,"StudyProc3",10,"",0,1,"Lift - ?","U"
"JOL A",5,"Soon - Belt",65,"StudyProc3",10,"",0,1,"Soon - ?","U"
"JOL A",5,"Discover - Floor",66,"StudyProc3",10,"",0,1,"Discover - ?","U"
"JOL A",5,"Death - Business",67,"StudyProc3",10,"",0,1,"Death - ?","U"
"JOL A",5,"Debate - Sight",68,"StudyProc3",20,"",0,1,"Debate - ?","U"
"JOL A",5,"Artery - Bronze",69,"StudyProc3",10,"",0,1,"Artery - ?","U"
"JOL A",5,"Fix - Hand",70,"StudyProc3",20,"",0,1,"Fix - ?","U"
"JOL A",5,"Machine - Position",71,"StudyProc3",20,"fix",0,1,"Machine - ?","U"
"JOL A",5,"Happy - Car",72,"StudyProc3",10,"SAd",0,1,"Happy - ?","U"
"JOL A",5,"Allow - Tuck",73,"StudyProc3",10,"let",0,1,"Allow - ?","U"
"JOL A",5,"Art - Lion",74,"StudyProc3",10,"",0,1,"Art - ?","U"
"JOL A",5,"Strong - Accident",75,"StudyProc3",20,"",0,1,"Strong - ?","U"
"JOL A",5,"Sugar - Riddle",76,"StudyProc3",10,"",0,1,"Sugar - ?","U"
"JOL A",5,"Valley - Add",77,"StudyProc3",10,"",0,1,"Valley - ?","U"
"JOL A",5,"Cash - Would",78,"StudyProc3",10,"",0,1,"Cash - ?","U"
"JOL A",5,"Hide - Sick",79,"StudyProc3",10,"",0,1,"Hide - ?","U"
"JOL A",5,"King - Vase",80,"StudyProc3",10,"",0,1,"King - ?","U"
"JOL A",13,"Extension - Long",1,"StudyProc5",56,"longer",1,2,"Extension - ?","F"
"JOL A",13,"Clue - Game",2,"StudyProc5",40,"",0,2,"Clue - ?","F"
"JOL A",13,"Cactus - Plant",3,"StudyProc5",67,"",0,2,"Cactus - ?","F"
"JOL A",13,"Shoelace - Tie",4,"StudyProc5",67,"tie",1,2,"Shoelace - ?","F"
"JOL A",13,"Detective - Mystery",5,"StudyProc5",56,"",0,2,"Detective - ?","F"
"JOL A",13,"Adjourn - End",6,"StudyProc5",45,"end",1,2,"Adjourn - ?","F"
"JOL A",13,"Furry - Dog",7,"StudyProc5",40,"dog",1,2,"Furry - ?","F"
"JOL A",13,"Litter - Trash",8,"StudyProc5",90,"trash",1,2,"Litter - ?","F"
"JOL A",13,"Cherry - Red",9,"StudyProc5",70,"red",1,2,"Cherry - ?","F"
"JOL A",13,"Scalp - Head",10,"StudyProc5",80,"head",1,2,"Scalp - ?","F"
"JOL A",13,"Driver - Car",11,"StudyProc5",78,"",0,2,"Driver - ?","F"
"JOL A",13,"Chop - Cut",12,"StudyProc5",56,"",0,2,"Chop - ?","F"
"JOL A",13,"Mule - Donkey",13,"StudyProc5",90,"donkey",1,2,"Mule - ?","F"
"JOL A",13,"Document - Paper",14,"StudyProc5",34,"",0,2,"Document - ?","F"
"JOL A",13,"Incense - Smell",15,"StudyProc5",90,"smell",1,2,"Incense - ?","F"
"JOL A",13,"Dine - Eat",16,"StudyProc5",67,"eat",1,2,"Dine - ?","F"
"JOL A",13,"Shears - Scissors",17,"StudyProc5",90,"sissors",1,2,"Shears - ?","F"
"JOL A",13,"Feud - Fight",18,"StudyProc5",60,"",0,2,"Feud - ?","F"
"JOL A",13,"Chill - Cold",19,"StudyProc5",70,"cold",1,2,"Chill - ?","F"
"JOL A",13,"Affection - Love",20,"StudyProc5",90,"love",1,2,"Affection - ?","F"
"JOL A",13,"Turn - Flip",21,"StudyProc5",54,"",0,2,"Turn - ?","B"
"JOL A",13,"Car - Windshield",22,"StudyProc5",30,"",0,2,"Car - ?","B"
"JOL A",13,"Bad - Villain",23,"StudyProc5",34,"",0,2,"Bad - ?","B"
"JOL A",13,"Bird - Penguin",24,"StudyProc5",86,"penguin",1,2,"Bird - ?","B"
"JOL A",13,"Star - Actress",25,"StudyProc5",70,"celebrity",0,2,"Star - ?","B"
"JOL A",13,"Thread - Thimble",26,"StudyProc5",56,"thinmble",1,2,"Thread - ?","B"
"JOL A",13,"Even - Revenge",27,"StudyProc5",78,"equl",0,2,"Even - ?","B"
"JOL A",13,"Pop - Balloon",28,"StudyProc5",50,"",0,2,"Pop - ?","B"
"JOL A",13,"Fruit - Strawberry",29,"StudyProc5",34,"strawberry",1,2,"Fruit - ?","B"
"JOL A",13,"Best - Favorite",30,"StudyProc5",45,"",0,2,"Best - ?","B"
"JOL A",13,"Cat - Panther",31,"StudyProc5",78,"",0,2,"Cat - ?","B"
"JOL A",13,"Glass - Breakable",32,"StudyProc5",76,"breakable",1,2,"Glass - ?","B"
"JOL A",13,"Dead - Coffin",33,"StudyProc5",90,"coffin",1,2,"Dead - ?","B"
"JOL A",13,"Plane - Aircraft",34,"StudyProc5",65,"aircraft",1,2,"Plane - ?","B"
"JOL A",13,"Fish - Sardine",35,"StudyProc5",67,"sardine",1,2,"Fish - ?","B"
"JOL A",13,"Baseball - League",36,"StudyProc5",67,"league",1,2,"Baseball - ?","B"
"JOL A",13,"Money - Banker",37,"StudyProc5",70,"",0,2,"Money - ?","B"
"JOL A",13,"Honest - Truthful",38,"StudyProc5",70,"",0,2,"Honest - ?","B"
"JOL A",13,"Sleep - Nap",39,"StudyProc5",80,"nap",1,2,"Sleep - ?","B"
"JOL A",13,"Fight - Brawl",40,"StudyProc5",60,"quarl",0,2,"Fight - ?","B"
"JOL A",13,"Razor - Shave",41,"StudyProc5",70,"shave",1,2,"Razor - ?","S"
"JOL A",13,"Rights - Equal",42,"StudyProc5",87,"equal",0,2,"Rights - ?","S"
"JOL A",13,"Mason - Jar",43,"StudyProc5",50,"",0,2,"Mason - ?","S"
"JOL A",13,"Candle - Wax",44,"StudyProc5",90,"wax",1,2,"Candle - ?","S"
"JOL A",13,"Wrist - Bracelet",45,"StudyProc5",67,"band",0,2,"Wrist - ?","S"
"JOL A",13,"Element - Carbon",46,"StudyProc5",67,"carbon",1,2,"Element - ?","S"
"JOL A",13,"Gone - Away",47,"StudyProc5",6,"",0,2,"Gone - ?","S"
"JOL A",13,"Water - Drink",48,"StudyProc5",87,"",0,2,"Water","S"
"JOL A",13,"Earth - Ground",49,"StudyProc5",65,"",0,2,"Earth - ?","S"
"JOL A",13,"Alone - Lonely",50,"StudyProc5",78,"lonley",1,2,"Alone - ?","S"
"JOL A",13,"Dry - Wet",51,"StudyProc5",95,"wet",1,2,"Dry - ?","S"
"JOL A",13,"Safety - Seatbelt",52,"StudyProc5",80,"safe",0,2,"Safety - ?","S"
"JOL A",13,"Truth - Lie",53,"StudyProc5",70,"",0,2,"Truth - ?","S"
"JOL A",13,"Phone - Communication",54,"StudyProc5",45,"communication",1,2,"Phone - ?","S"
"JOL A",13,"Rod - Reel",55,"StudyProc5",78,"",0,2,"Rod - ?","S"
"JOL A",13,"Flea - Tick",56,"StudyProc5",90,"tick",1,2,"Flea - ?","S"
"JOL A",13,"Loud - Noise",57,"StudyProc5",60,"",0,2,"Loud - ?","S"
"JOL A",13,"Own - Have",58,"StudyProc5",98,"",0,2,"Own - ?","S"
"JOL A",13,"Tantrum - Temper",59,"StudyProc5",70,"temper",1,2,"Tantrum - ?","S"
"JOL A",13,"Sun - Tan",60,"StudyProc5",100,"tan",1,2,"Sun - ?","S"
"JOL A",13,"Justice - Maroon",61,"StudyProc5",50,"equl",0,2,"Justice - ?","U"
"JOL A",13,"Stretch - Cloth",62,"StudyProc5",56,"cloth",1,2,"Stretch - ?","U"
"JOL A",13,"Give - Steak",63,"StudyProc5",60,"take",1,2,"Give - ?","U"
"JOL A",13,"Maze - Election",64,"StudyProc5",78,"",0,2,"Maze - ?","U"
"JOL A",13,"Meat - Obtain",65,"StudyProc5",50,"steak",0,2,"Meat - ?","U"
"JOL A",13,"Crackle - Able",66,"StudyProc5",18,"",0,2,"Crackle - ?","U"
"JOL A",13,"Shell - Snake",67,"StudyProc5",56,"snake",1,2,"Shell - ?","U"
"JOL A",13,"Listen - Fiction",68,"StudyProc5",56,"",0,2,"Listen - ?","U"
"JOL A",13,"Keys - Joke",69,"StudyProc5",12,"latch",0,2,"Keys - ?","U"
"JOL A",13,"Cake - Clothes",70,"StudyProc5",87,"eat",0,2,"Cake - ?","U"
"JOL A",13,"Name - Hate",71,"StudyProc5",57,"",0,2,"Name - ?","U"
"JOL A",13,"Fuzzy - Bang",72,"StudyProc5",10,"dog",0,2,"Fuzzy - ?","U"
"JOL A",13,"Moat - Clear",73,"StudyProc5",56,"safe",0,2,"Moat - ?","U"
"JOL A",13,"Lease - Toil",74,"StudyProc5",56,"",0,2,"Lease - ?","U"
"JOL A",13,"Loan - Sign",75,"StudyProc5",23,"offer",0,2,"Loan - ?","U"
"JOL A",13,"Both - Ounce",76,"StudyProc5",9,"",0,2,"Both - ?","U"
"JOL A",13,"Temperature - Morning",77,"StudyProc5",56,"hot",0,2,"Temperature - ?","U"
"JOL A",13,"Mirror - Children",78,"StudyProc5",20,"children",1,2,"Mirror - ?","U"
"JOL A",13,"Main - Scar",79,"StudyProc5",34,"",0,2,"Main - ?","U"
"JOL A",13,"Charm - Vehicle",80,"StudyProc5",30,"car",0,2,"Charm - ?","U"
"JOL A",13,"Delinquent - Bad",1,"StudyProc3",79,"bad",1,1,"Delinquent - ?","F"
"JOL A",13,"Digestion - Stomach",2,"StudyProc3",80,"stomach",1,1,"Digestion - ?","F"
"JOL A",13,"Wage - Money",3,"StudyProc3",90,"money",1,1,"Wage - ?","F"
"JOL A",13,"Chisel - Hammer",4,"StudyProc3",90,"hammer",1,1,"Chisel - ?","F"
"JOL A",13,"Editor - News",5,"StudyProc3",75,"paper",0,1,"Editor - ?","F"
"JOL A",13,"Hornet - Sting",6,"StudyProc3",89,"sting",1,1,"Hornet - ?","F"
"JOL A",13,"Bitter - Cold",7,"StudyProc3",90,"sweet",0,1,"Bitter - ?","F"
"JOL A",13,"Root - Plant",8,"StudyProc3",40,"plant",1,1,"Root - ?","F"
"JOL A",13,"Swan - Bird",9,"StudyProc3",78,"bird",1,1,"Swan - ?","F"
"JOL A",13,"Paw - Dog",10,"StudyProc3",80,"dog",1,1,"Paw - ?","F"
"JOL A",13,"Way - Out",11,"StudyProc3",78,"out",1,1,"Way - ?","F"
"JOL A",13,"Hygiene - Clean",12,"StudyProc3",60,"clean",1,1,"Hygiene - ?","F"
"JOL A",13,"Bridge - Water",13,"StudyProc3",7,"water",1,1,"Bridge - ?","F"
"JOL A",13,"Geology - Rock",14,"StudyProc3",87,"rock",1,1,"Geology - ?","F"
"JOL A",13,"Revolution - War",15,"StudyProc3",98,"war",1,1,"Revolution - ?","F"
"JOL A",13,"Discussion - Talk",16,"StudyProc3",88,"conversation",0,1,"Discussion - ?","F"
"JOL A",13,"Herd - Cow",17,"StudyProc3",98,"cow",1,1,"Herd - ?","F"
"JOL A",13,"Credit - Card",18,"StudyProc3",99,"card",1,1,"Credit - ?","F"
"JOL A",13,"Orchid - Flower",19,"StudyProc3",87,"flower",1,1,"Orchid - ?","F"
"JOL A",13,"Tuna -  Fish",20,"StudyProc3",90,"fish",1,1,"Tuna - ?","F"
"JOL A",13,"Full - Enough",21,"StudyProc3",30,"",0,1,"Full - ?","B"
"JOL A",13,"Drink - Sip",22,"StudyProc3",99,"",0,1,"Drink - ?","B"
"JOL A",13,"Dark - Cave",23,"StudyProc3",90,"cave",1,1,"Dark - ?","B"
"JOL A",13,"Take - Seize",24,"StudyProc3",40,"grab",0,1,"Take - ?","B"
"JOL A",13,"Height - Growth",25,"StudyProc3",70,"growth",1,1,"Height - ?","B"
"JOL A",13,"Sentence - Word",26,"StudyProc3",50,"word",1,1,"Sentence - ?","B"
"JOL A",13,"Bug - Wasp",27,"StudyProc3",60,"wasp",1,1,"Bug - ?","B"
"JOL A",13,"Math - Division",28,"StudyProc3",70,"division",1,1,"Math - ?","B"
"JOL A",13,"Law - Attorney",29,"StudyProc3",98,"trial",0,1,"Law - ?","B"
"JOL A",13,"Great - Fantastic",30,"StudyProc3",90,"goos",0,1,"Great - ?","B"
"JOL A",13,"Key - Latch",31,"StudyProc3",37,"latch",1,1,"Key - ?","B"
"JOL A",13,"Hot - Chili",32,"StudyProc3",100,"cold",0,1,"Hot - ?","B"
"JOL A",13,"Ball - Racket",33,"StudyProc3",70,"bounce",0,1,"Ball - ?","B"
"JOL A",13,"Work - Chore",34,"StudyProc3",80,"",0,1,"Work - ?","B"
"JOL A",13,"Hunger - Famine",35,"StudyProc3",86,"park",0,1,"Hunger - ?","B"
"JOL A",13,"Sleep - Drowsy",36,"StudyProc3",89,"",0,1,"Sleep - ?","B"
"JOL A",13,"Smell - Stench",37,"StudyProc3",90,"stench",1,1,"Smell - ?","B"
"JOL A",13,"Clothes - Attire",38,"StudyProc3",90,"attire",1,1,"Clothes - ?","B"
"JOL A",13,"Plane - Pilot",39,"StudyProc3",90,"pilot",1,1,"Plane - ?","B"
"JOL A",13,"Fire - Blaze",40,"StudyProc3",80,"hot",0,1,"Fire - ?","B"
"JOL A",13,"Due - Assignment",41,"StudyProc3",70,"",0,1,"Due - ?","S"
"JOL A",13,"Number - Amount",42,"StudyProc3",70,"d",0,1,"Number - ?","S"
"JOL A",13,"Location - Site",43,"StudyProc3",30,"pin",0,1,"Location - ?","S"
"JOL A",13,"Dump - Waste",44,"StudyProc3",70,"trash",0,1,"Dump - ?","S"
"JOL A",13,"Trial - Jury",45,"StudyProc3",97,"lawyer",0,1,"Trial - ?","S"
"JOL A",13,"Architecture - Design",46,"StudyProc3",34,"design",1,1,"Architecture - ?","S"
"JOL A",13,"Grill -Bar",47,"StudyProc3",60,"bar",1,1,"Grill - ?","S"
"JOL A",13,"Kidney - Liver",48,"StudyProc3",66,"liver",1,1,"Kidney - ?","S"
"JOL A",13,"Begin - End",49,"StudyProc3",79,"end",1,1,"Begin - ?","S"
"JOL A",13,"Blow - Wind",50,"StudyProc3",90,"wind",1,1,"Blow - ?","S"
