ExperimentName,Subject,Block,Prompt,ListNum,Procedure[Trial],JOL,Cue-Target,Response,Correct?,Direction
D_JOL B,74,1,Element - Carbon,46,StudyProc5,100,Element - ?,structure,0,S
D_JOL B,74,1,Gone - Away,47,StudyProc5,100,Gone - ?,away,1,S
D_JOL B,74,1,Water - Drink,48,StudyProc5,100,Water,bottl,0,S
D_JOL B,74,1,Earth - Ground,49,StudyProc5,100,Earth - ?,ground,1,S
D_JOL B,74,1,Alone - Lonely,50,StudyProc5,100,Alone - ?,lonely,1,S
D_JOL B,74,1,Dry - Wet,51,StudyProc5,100,Dry - ?,wet,1,S
D_JOL B,74,1,Safety - Seatbelt,52,StudyProc5,100,Safety - ?,seatbelt,1,S
D_JOL B,74,1,Truth - Lie,53,StudyProc5,100,Truth - ?,lie,1,S
D_JOL B,74,1,Phone - Communication,54,StudyProc5,100,Phone - ?,communication,1,S
D_JOL B,74,1,Rod - Reel,55,StudyProc5,50,Rod - ?,fish,0,S
D_JOL B,74,1,Flea - Tick,56,StudyProc5,100,Flea - ?,insect,0,S
D_JOL B,74,1,Loud - Noise,57,StudyProc5,100,Loud - ?,noise,1,S
D_JOL B,74,1,Own - Have,58,StudyProc5,100,Own - ?,have,1,S
D_JOL B,74,1,Tantrum - Temper,59,StudyProc5,100,Tantrum - ?,temper,1,S
D_JOL B,74,1,Sun - Tan,60,StudyProc5,100,Sun - ?,shine,0,S
D_JOL B,74,1,Justice - Maroon,61,StudyProc5,10,Justice - ?,rights,0,U
D_JOL B,74,1,Stretch - Cloth,62,StudyProc5,100,Stretch - ?,extension,0,U
D_JOL B,74,1,Give - Steak,63,StudyProc5,50,Give - ?,have,0,U
D_JOL B,74,1,Maze - Election,64,StudyProc5,40,Maze - ?,game,0,U
D_JOL B,74,1,Meat - Obtain,65,StudyProc5,50,Meat - ?,big,0,U
D_JOL B,74,1,Crackle - Able,66,StudyProc5,10,Crackle - ?,pop,0,U
D_JOL B,74,1,Shell - Snake,67,StudyProc5,50,Shell - ?,sea,0,U
D_JOL B,74,1,Listen - Fiction,68,StudyProc5,50,Listen - ?,queitly,0,U
D_JOL B,74,1,Keys - Joke,69,StudyProc5,50,Keys - ?,joke,1,U
D_JOL B,74,1,Cake - Clothes,70,StudyProc5,50,Cake - ?,shirt,0,U
D_JOL B,74,1,Name - Hate,71,StudyProc5,50,Name - ?,tag,0,U
D_JOL B,74,1,Fuzzy - Bang,72,StudyProc5,0,Fuzzy - ?,bear,0,U
D_JOL B,74,1,Moat - Clear,73,StudyProc5,50,Moat - ?,big,0,U
D_JOL B,74,1,Lease - Toil,74,StudyProc5,10,Lease - ?,car,0,U
D_JOL B,74,1,Loan - Sign,75,StudyProc5,100,Loan - ?,sign,1,U
D_JOL B,74,1,Both - Ounce,76,StudyProc5,50,Both - ?,clue,0,U
D_JOL B,74,1,Temperature - Morning,77,StudyProc5,75,Temperature - ?,morning,1,U
D_JOL B,74,1,Mirror - Children,78,StudyProc5,100,Mirror - ?,children,1,U
D_JOL B,74,1,Main - Scar,79,StudyProc5,50,Main - ?,attraction,0,U
D_JOL B,74,1,Charm - Vehicle,80,StudyProc5,,Vehicle - ?,car,0,U
D_JOL B,74,2,Delinquent - Bad,1,StudyProc3,50,Delinquent - ?,time,0,F
D_JOL B,74,2,Digestion - Stomach,2,StudyProc3,100,Digestion - ?,stomach,1,F
D_JOL B,74,2,Wage - Money,3,StudyProc3,0,Wage - ?,money,1,F
D_JOL B,74,2,Chisel - Hammer,4,StudyProc3,50,Chisel - ?,brick,0,F
D_JOL B,74,2,Editor - News,5,StudyProc3,100,Editor - ?,writer,0,F
D_JOL B,74,2,Hornet - Sting,6,StudyProc3,50,Hornet - ?,sting,1,F
D_JOL B,74,2,Bitter - Cold,7,StudyProc3,50,Bitter - ?,sweet,0,F
D_JOL B,74,2,Root - Plant,8,StudyProc3,100,Root - ?,plant,1,F
D_JOL B,74,2,Swan - Bird,9,StudyProc3,50,Swan - ?,bird,1,F
D_JOL B,74,2,Paw - Dog,10,StudyProc3,100,Paw - ?,dog,1,F
D_JOL B,74,2,Way - Out,11,StudyProc3,100,Way - ?,out,1,F
D_JOL B,74,2,Hygiene - Clean,12,StudyProc3,100,Hygiene - ?,clean,1,F
D_JOL B,74,2,Bridge - Water,13,StudyProc3,100,Bridge - ?,water,1,F
D_JOL B,74,2,Geology - Rock,14,StudyProc3,50,Geology - ?,rock,1,F
D_JOL B,74,2,Revolution - War,15,StudyProc3,50,Revolution - ?,war,1,F
D_JOL B,74,2,Discussion - Talk,16,StudyProc3,50,Discussion - ?,answer,0,F
D_JOL B,74,2,Herd - Cow,17,StudyProc3,50,Herd - ?,cows,1,F
D_JOL B,74,2,Credit - Card,18,StudyProc3,100,Credit - ?,card,1,F
D_JOL B,74,2,Orchid - Flower,19,StudyProc3,0,Orchid - ?,bird,0,F
D_JOL B,74,2,Tuna -  Fish,20,StudyProc3,100,Tuna - ?,sandwhich,0,F
D_JOL B,74,2,Full - Enough,21,StudyProc3,100,Full - ?,enough,1,B
D_JOL B,74,2,Drink - Sip,22,StudyProc3,100,Drink - ?,sip,1,B
D_JOL B,74,2,Dark - Cave,23,StudyProc3,50,Dark - ?,alley,0,B
D_JOL B,74,2,Take - Seize,24,StudyProc3,50,Take - ?,give,0,B
D_JOL B,74,2,Height - Growth,25,StudyProc3,50,Height - ?,grow,0,B
D_JOL B,74,2,Sentence - Word,26,StudyProc3,100,Sentence - ?,word,1,B
D_JOL B,74,2,Bug - Wasp,27,StudyProc3,100,Bug - ?,insect,0,B
D_JOL B,74,2,Math - Division,28,StudyProc3,100,Math - ?,problem,0,B
D_JOL B,74,2,Law - Attorney,29,StudyProc3,50,Law - ?,attorney,1,B
D_JOL B,74,2,Great - Fantastic,30,StudyProc3,50,Great - ?,fantastic,1,B
D_JOL B,74,2,Key - Latch,31,StudyProc3,50,Key - ?,joke,0,B
D_JOL B,74,2,Hot - Chili,32,StudyProc3,100,Hot - ?,chilli,1,B
D_JOL B,74,2,Ball - Racket,33,StudyProc3,50,Ball - ?,shoot,0,B
D_JOL B,74,2,Work - Chore,34,StudyProc3,100,Work - ?,placew,0,B
D_JOL B,74,2,Hunger - Famine,35,StudyProc3,50,Hunger - ?,very,0,B
D_JOL B,74,2,Sleep - Drowsy,36,StudyProc3,100,Sleep - ?,uo,0,B
D_JOL B,74,2,Smell - Stench,37,StudyProc3,50,Smell - ?,stench,1,B
D_JOL B,74,2,Clothes - Attire,38,StudyProc3,100,Clothes - ?,attire,1,B
D_JOL B,74,2,Plane - Pilot,39,StudyProc3,100,Plane - ?,piolit,1,B
D_JOL B,74,2,Fire - Blaze,40,StudyProc3,50,Fire - ?,truck,0,B
D_JOL B,74,2,Due - Assignment,41,StudyProc3,100,Due - ?,assignment,1,S
D_JOL B,74,2,Number - Amount,42,StudyProc3,50,Number - ?,amount,1,S
D_JOL B,74,2,Location - Site,43,StudyProc3,50,Location - ?,site,1,S
D_JOL B,74,2,Dump - Waste,44,StudyProc3,50,Dump - ?,trash,0,S
D_JOL B,74,2,Trial - Jury,45,StudyProc3,100,Trial - ?,run,0,S
D_JOL B,74,2,Architecture - Design,46,StudyProc3,100,Architecture - ?,design,1,S
D_JOL B,74,2,Grill -Bar,47,StudyProc3,100,Grill - ?,bar,1,S
D_JOL B,74,2,Kidney - Liver,48,StudyProc3,100,Kidney - ?,liver,1,S
D_JOL B,74,2,Begin - End,49,StudyProc3,100,Begin - ?,end,1,S
D_JOL B,74,2,Blow - Wind,50,StudyProc3,100,Blow - ?,me,0,S
D_JOL B,74,2,Pop - Soda,51,StudyProc3,100,Pop - ?,ballon,0,S
D_JOL B,74,2,Wine - Cheese,52,StudyProc3,100,Wine - ?,cheese,1,S
D_JOL B,74,2,Bathroom - Toilet,53,StudyProc3,100,Bathroom - ?,toilet,1,S
D_JOL B,74,2,Choice - Decision,54,StudyProc3,50,Choice - ?,decision,1,S
D_JOL B,74,2,Shoe - Foot,55,StudyProc3,100,Shoe - ?,foot,1,S
D_JOL B,74,2,Lettuce - Salad,56,StudyProc3,100,Lettuce - ?,salad,1,S
D_JOL B,74,2,Past - Future,57,StudyProc3,100,Past - ?,time,0,S
D_JOL B,74,2,Honey - Bee,58,StudyProc3,100,Honey - ?,bee,1,S
D_JOL B,74,2,Baby - Child,59,StudyProc3,100,Baby - ?,children,0,S
D_JOL B,74,2,Circle - Round,60,StudyProc3,100,Circle - ?,round,1,S
D_JOL B,74,2,Pusher - Clutter,61,StudyProc3,50,Pusher - ?,up,0,U
D_JOL B,74,2,Dietary - Sacking,62,StudyProc3,50,Dietary - ?,lunch,0,U
D_JOL B,74,2,Park - Hungry,63,StudyProc3,50,Park - ?,lot,0,U
D_JOL B,74,2,Lift - Woman,64,StudyProc3,50,Lift - ?,up,0,U
D_JOL B,74,2,Soon - Belt,65,StudyProc3,50,Soon - ?,tobe,0,U
D_JOL B,74,2,Discover - Floor,66,StudyProc3,50,Discover - ?,something,0,U
D_JOL B,74,2,Death - Business,67,StudyProc3,50,Death - ?,coffin,0,U
D_JOL B,74,2,Debate - Sight,68,StudyProc3,50,Debate - ?,cookie,0,U
D_JOL B,74,2,Artery - Bronze,69,StudyProc3,50,Artery - ?,design,0,U
D_JOL B,74,2,Fix - Hand,70,StudyProc3,100,Fix - ?,it,0,U
D_JOL B,74,2,Machine - Position,71,StudyProc3,50,Machine - ?,gun,0,U
D_JOL B,74,2,Happy - Car,72,StudyProc3,50,Happy - ?,car,1,U
D_JOL B,74,2,Allow - Tuck,73,StudyProc3,0,Allow - ?,accept,0,U
D_JOL B,74,2,Art - Lion,74,StudyProc3,50,Art - ?,design,0,U
D_JOL B,74,2,Strong - Accident,75,StudyProc3,100,Strong - ?,man,0,U
