ExperimentName,Subject,Session,Block,Direction,ListNum,JOL,JOL RT,Block,cue_target,cue_target,Recall_Response,Scored,Recall RT,ListNum,,,Recall
D_JOL B 2,114,1,BlockProc2,B,31,38,4653,BlockProc2,Cat - Panther,Cat - ?,Food,0,5307,31,,,
D_JOL B 2,114,1,BlockProc2,B,32,93,5314,BlockProc2,Glass - Breakable,Glass - ?,Break,0,3658,32,,,
D_JOL B 2,114,1,BlockProc2,B,33,49,5081,BlockProc2,Dead - Coffin,Dead - ?,Deaf,0,10386,33,,,
D_JOL B 2,114,1,BlockProc2,B,34,19,5841,BlockProc2,Plane - Aircraft,Plane - ?,Sky,0,4340,34,,,
D_JOL B 2,114,1,BlockProc2,B,35,85,5538,BlockProc2,Fish - Sardine,Fish - ?,Net,0,3452,35,,,
D_JOL B 2,114,1,BlockProc2,B,36,57,8403,BlockProc2,Baseball - League,Baseball - ?,Game,0,4318,36,,,
D_JOL B 2,114,1,BlockProc2,B,37,74,3357,BlockProc2,Money - Banker,Money - ?,Bank,0,8915,37,,,
D_JOL B 2,114,1,BlockProc2,B,38,84,5788,BlockProc2,Honest - Truthful,Honest - ?,Hopefully,0,18479,38,,,
D_JOL B 2,114,1,BlockProc2,B,39,68,3570,BlockProc2,Sleep - Nap,Sleep - ?,Night,0,13172,39,,,
D_JOL B 2,114,1,BlockProc2,B,40,72,6950,BlockProc2,Fight - Brawl,Fight - ?,Fued,0,7160,40,,,
D_JOL B 2,114,1,BlockProc2,S,41,69,6400,BlockProc2,Razor - Shave,Razor - ?,Shave,1,2885,41,,,
D_JOL B 2,114,1,BlockProc2,S,42,27,3326,BlockProc2,Rights - Equal,Rights - ?,Freedom,0,15911,42,,,
D_JOL B 2,114,1,BlockProc2,S,43,8,5534,BlockProc2,Mason - Jar,Mason - ?,Home,0,11722,43,,,
D_JOL B 2,114,1,BlockProc2,S,44,12,5749,BlockProc2,Candle - Wax,Candle - ?,Light,0,5365,44,,,
D_JOL B 2,114,1,BlockProc2,S,45,59,13657,BlockProc2,Wrist - Bracelet,Wrist - ?,Hand,0,2773,45,,,
D_JOL B 2,114,1,BlockProc2,S,46,21,4983,BlockProc2,Element - Carbon,Element - ?,Science,0,13202,46,,,
D_JOL B 2,114,1,BlockProc2,S,47,90,4527,BlockProc2,Gone - Away,Gone - ?,Away,1,3970,47,,,
D_JOL B 2,114,1,BlockProc2,S,48,34,6833,BlockProc2,Water - Drink,Water,Tank,0,11889,48,,,
D_JOL B 2,114,1,BlockProc2,S,49,100,4489,BlockProc2,Earth - Ground,Earth - ?,Ground,1,3564,49,,,
D_JOL B 2,114,1,BlockProc2,S,50,89,3847,BlockProc2,Alone - Lonely,Alone - ?,Away,0,4605,50,,,
D_JOL B 2,114,1,BlockProc2,S,51,58,4201,BlockProc2,Dry - Wet,Dry - ?,Clean,0,7248,51,,,
D_JOL B 2,114,1,BlockProc2,S,52,38,3873,BlockProc2,Safety - Seatbelt,Safety - ?,Place,0,10588,52,,,
D_JOL B 2,114,1,BlockProc2,S,53,5,5727,BlockProc2,Truth - Lie,Truth - ?,Honest,0,4923,53,,,
D_JOL B 2,114,1,BlockProc2,S,54,85,3841,BlockProc2,Phone - Communication,Phone - ?,Call,0,7962,54,,,
D_JOL B 2,114,1,BlockProc2,S,55,11,7492,BlockProc2,Rod - Reel,Rod - ?,Hit,0,11605,55,,,
D_JOL B 2,114,1,BlockProc2,S,56,2,5558,BlockProc2,Flea - Tick,Flea - ?,Run,0,6945,56,,,
D_JOL B 2,114,1,BlockProc2,S,57,11,8154,BlockProc2,Loud - Noise,Loud - ?,Sound,0,2858,57,,,
D_JOL B 2,114,1,BlockProc2,S,58,17,5507,BlockProc2,Own - Have,Own - ?,Have,1,9378,58,,,
D_JOL B 2,114,1,BlockProc2,S,59,16,7120,BlockProc2,Tantrum - Temper,Tantrum - ?,Element,0,14166,59,,,
D_JOL B 2,114,1,BlockProc2,S,60,74,4777,BlockProc2,Sun - Tan,Sun - ?,Light,0,3040,60,,,
D_JOL B 2,114,1,BlockProc2,U,61,37,4596,BlockProc2,Justice - Maroon,Justice - ?,Crime,0,3899,61,,,
D_JOL B 2,114,1,BlockProc2,U,62,32,7065,BlockProc2,Stretch - Cloth,Stretch - ?,Bed,0,8859,62,,,
D_JOL B 2,114,1,BlockProc2,U,63,84,6370,BlockProc2,Give - Steak,Give - ?,Take,0,5478,63,,,
D_JOL B 2,114,1,BlockProc2,U,64,78,4896,BlockProc2,Maze - Election,Maze - ?,Clue,0,12506,64,,,
D_JOL C 2,116,1,BlockProc2,F,1,30,4868,BlockProc2,Flip - Turn,Flip - ?,turn,1,2672,1,,,
D_JOL C 2,116,1,BlockProc2,F,2,30,4270,BlockProc2,Windshield - Car,Windsield - ?,glass,0,4210,2,,,
D_JOL C 2,116,1,BlockProc2,F,3,70,5232,BlockProc2,Villain - Bad,Villian - ?,enemy,0,3291,3,,,
D_JOL C 2,116,1,BlockProc2,F,4,40,3734,BlockProc2,Penguin - Bird,Penguin - ?,bird,1,2604,4,,,
D_JOL C 2,116,1,BlockProc2,F,5,45,3752,BlockProc2,Actress - Star,Actress - ?,star,1,3348,5,,,
D_JOL C 2,116,1,BlockProc2,F,6,20,5310,BlockProc2,Thimble - Thread,Thimble - ?,sew,0,5661,6,,,
D_JOL C 2,116,1,BlockProc2,F,7,20,3044,BlockProc2,Revenge - Even,Revenge - ?,even,1,9001,7,,,
D_JOL C 2,116,1,BlockProc2,F,8,670,6915,BlockProc2,Balloon - Pop,Balloon - ?,air,0,2935,8,,,
D_JOL C 2,116,1,BlockProc2,F,9,40,3958,BlockProc2,Strawberry - Fruit,Strawberry - ?,fruit,1,3438,9,,,
D_JOL C 2,116,1,BlockProc2,F,10,30,5753,BlockProc2,Favorite - Best,Favorite - ?,person,0,9997,10,,,
D_JOL C 2,116,1,BlockProc2,F,11,10,4265,BlockProc2,Panther - Cat,Panther - ?,cat,1,2575,11,,,
D_JOL C 2,116,1,BlockProc2,F,12,20,3419,BlockProc2,Breakable - Glass,Breakable - ?,broken,0,5118,12,,,
D_JOL C 2,116,1,BlockProc2,F,13,30,2431,BlockProc2,Coffin - Dead,Coffin - ?,dead,1,2654,13,,,
D_JOL C 2,116,1,BlockProc2,F,14,60,3643,BlockProc2,Aircraft - Plane,Aircraft - ?,plane,1,2920,14,,,
D_JOL C 2,116,1,BlockProc2,F,15,40,3999,BlockProc2,Sardine - Fish,Sardine - ?,fish,1,2292,15,,,
D_JOL C 2,116,1,BlockProc2,F,16,40,2260,BlockProc2,League - Baseball,League - ?,baseball,1,4248,16,,,
D_JOL C 2,116,1,BlockProc2,F,17,40,2976,BlockProc2,Banker - Money,Banker - ?,money,1,6189,17,,,
D_JOL C 2,116,1,BlockProc2,F,18,0,14474,BlockProc2,Truthful - Honest,Truthful - ?,honest,1,2431,18,,,
D_JOL C 2,116,1,BlockProc2,F,19,100,8236,BlockProc2,Nap - Sleep,Nap - ?,sleep,1,2620,19,,,
D_JOL C 2,116,1,BlockProc2,F,20,50,6350,BlockProc2,Brawl - Fight,Brawl - ?,fight,0,3097,20,,,
D_JOL C 2,116,1,BlockProc2,B,21,0,2630,BlockProc2,Long - Extension,Long - ?,short,0,7395,21,,,
D_JOL C 2,116,1,BlockProc2,B,22,20,3512,BlockProc2,Game - Clue,Game - ?,play,0,4114,22,,,
D_JOL C 2,116,1,BlockProc2,B,39,40,3705,BlockProc2,Cold - Chill,Cold - ?,chill,1,2571,39,,,
D_JOL C 2,116,1,BlockProc2,B,40,20,3255,BlockProc2,Love - Affection,Love - ?,heart,0,4756,40,,,
D_JOL C 2,116,1,BlockProc2,S,41,50,3591,BlockProc2,Shave - Razor,Shave - ?,hair,0,3668,41,,,
D_JOL C 2,116,1,BlockProc2,S,42,80,5703,BlockProc2,Equal - Rights,Equal - ?,rights,1,3187,42,,,
D_JOL C 2,116,1,BlockProc2,S,43,30,4141,BlockProc2,Jar - Mason,Jar - ?,jam,0,2874,43,,,
D_JOL C 2,116,1,BlockProc2,S,44,40,3430,BlockProc2,Wax - Candle,Wax - ?,candle,1,3845,44,,,
D_JOL C 2,116,1,BlockProc2,S,45,20,2645,BlockProc2,Bracelet - Wrist,Bracelet - ?,car,0,2924,45,,,
D_JOL C 2,116,1,BlockProc2,S,46,30,3231,BlockProc2,Carbon - Element,Carbon - ?,dioxide,0,3933,46,,,
D_JOL C 2,116,1,BlockProc2,S,47,50,4712,BlockProc2,Away - Gone,Away - ?,far,0,2973,47,,,
D_JOL C 2,116,1,BlockProc2,S,48,,1567,BlockProc2,Drink - Water,Drink - ?,soda,0,2963,48,,,
D_JOL C 2,116,1,BlockProc2,S,49,40,3277,BlockProc2,Ground - Earth,Ground - ?,earth,1,2580,49,,,
D_JOL C 2,116,1,BlockProc2,S,50,20,12178,BlockProc2,Lonely - Alone,Lonely - ?,alone,1,2590,50,,,
D_JOL C 2,116,1,BlockProc2,U,75,1,3916,BlockProc2,Toil - Lease,Toil - ?,foil,0,4468,75,,,
D_JOL C 2,116,1,BlockProc2,U,76,0,2069,BlockProc2,Sign - Loan,Sign - ?,walk,0,8298,76,,,
D_JOL C 2,116,1,BlockProc2,U,77,30,4263,BlockProc2,Ounce - Both,Ounce - ?,pound,0,3428,77,,,
D_JOL C 2,116,1,BlockProc2,U,78,0,1837,BlockProc2,Morning - Temperature,Morning - ?,evening,0,2771,78,,,
D_JOL C 2,116,1,BlockProc2,U,79,2,3451,BlockProc2,Children - Mirror,Children - ?,child,0,5136,79,,,
D_JOL C 2,116,1,BlockProc2,U,80,5,6592,BlockProc2,Main - Scar,Main - ?,side,0,11165,80,,,
D_JOL A 2,117,1,BlockProc2,F,1,30,3992,BlockProc2,Extension - Long,Extension - ?,long,1,5970,1,,,
D_JOL A 2,117,1,BlockProc2,F,2,35,4115,BlockProc2,Clue - Game,Clue - ?,detective,0,5574,2,,,
D_JOL A 2,117,1,BlockProc2,F,3,65,2223,BlockProc2,Cactus - Plant,Cactus - ?,plant,1,2765,3,,,
D_JOL A 2,117,1,BlockProc2,F,4,55,3887,BlockProc2,Shoelace - Tie,Shoelace - ?,tie,1,4359,4,,,
D_JOL A 2,117,1,BlockProc2,F,5,40,2657,BlockProc2,Detective - Mystery,Detective - ?,documentaries,0,7407,5,,,
D_JOL A 2,117,1,BlockProc2,F,6,40,1402,BlockProc2,Adjourn - End,Adjourn - ?,end,1,13504,6,,,
D_JOL A 2,117,1,BlockProc2,F,7,75,3101,BlockProc2,Furry - Dog,Furry - ?,ounce,0,10616,7,,,
D_JOL A 2,117,1,BlockProc2,F,8,70,2718,BlockProc2,Litter - Trash,Litter - ?,trash,1,5830,8,,,
D_JOL A 2,117,1,BlockProc2,F,9,80,3559,BlockProc2,Cherry - Red,Cherry - ?,red,1,2027,9,,,
D_JOL A 2,117,1,BlockProc2,F,10,55,1619,BlockProc2,Scalp - Head,Scalp - ?,head,1,2807,10,,,
D_JOL A 2,117,1,BlockProc2,F,11,65,1906,BlockProc2,Driver - Car,Driver - ?,car,1,2186,11,,,
D_JOL A 2,117,1,BlockProc2,F,12,65,2620,BlockProc2,Chop - Cut,Chop - ?,cut,1,2995,12,,,
D_JOL A 2,117,1,BlockProc2,F,13,75,2615,BlockProc2,Mule - Donkey,Mule - ?,donkey,1,3030,13,,,
D_JOL A 2,117,1,BlockProc2,F,14,50,2142,BlockProc2,Document - Paper,Document - ?,paper,1,8314,14,,,
D_JOL A 2,117,1,BlockProc2,F,15,55,2602,BlockProc2,Incense - Smell,Incense - ?,smell,1,2706,15,,,
D_JOL A 2,117,1,BlockProc2,F,16,55,5343,BlockProc2,Dine - Eat,Dine - ?,eat,1,3820,16,,,
D_JOL A 2,117,1,BlockProc2,F,17,67,3917,BlockProc2,Shears - Scissors,Shears - ?,scissors,1,7172,17,,,
D_JOL A 2,117,1,BlockProc2,F,18,40,2509,BlockProc2,Feud - Fight,Feud - ?,fight,1,2183,18,,,
D_JOL A 2,117,1,BlockProc2,F,19,65,2309,BlockProc2,Chill - Cold,Chill - ?,cold,1,6923,19,,,
D_JOL A 2,117,1,BlockProc2,F,20,70,2515,BlockProc2,Affection - Love,Affection - ?,lov,1,3613,20,,,
D_JOL A 2,117,1,BlockProc2,B,21,40,2540,BlockProc2,Turn - Flip,Turn - ?,around,0,2831,21,,,
D_JOL A 2,117,1,BlockProc2,B,22,45,3199,BlockProc2,Car - Windshield,Car - ?,driver,0,3913,22,,,
D_JOL A 2,117,1,BlockProc2,B,23,50,3962,BlockProc2,Bad - Villain,Bad - ?,good,0,10114,23,,,
D_JOL A 2,117,1,BlockProc2,B,24,70,2640,BlockProc2,Bird - Penguin,Bird - ?,penguin,1,5408,24,,,
D_JOL A 2,117,1,BlockProc2,B,25,45,2627,BlockProc2,Star - Actress,Star - ?,bright,0,3332,25,,,
D_JOL A 2,117,1,BlockProc2,B,26,40,2851,BlockProc2,Thread - Thimble,Thread - ?,thimble,1,4380,26,,,
D_JOL A 2,117,1,BlockProc2,B,27,80,6800,BlockProc2,Even - Revenge,Even - ?,out,0,4865,27,,,
D_JOL A 2,117,1,BlockProc2,B,28,55,2299,BlockProc2,Pop - Balloon,Pop - ?,soda,0,2053,28,,,
D_JOL A 2,117,1,BlockProc2,B,29,30,4682,BlockProc2,Fruit - Strawberry,Fruit - ?,strawberries,1,6762,29,,,
D_JOL A 2,117,1,BlockProc2,B,30,30,4621,BlockProc2,Best - Favorite,Best - ?,top,0,12037,30,,,
D_JOL A 2,117,1,BlockProc2,B,31,65,1991,BlockProc2,Cat - Panther,Cat - ?,pet,0,11289,31,,,
D_JOL A 2,117,1,BlockProc2,B,32,70,3003,BlockProc2,Glass - Breakable,Glass - ?,drink,0,5828,32,,,
D_JOL A 2,117,1,BlockProc2,B,33,90,2880,BlockProc2,Dead - Coffin,Dead - ?,coffin,1,5069,33,,,
D_JOL A 2,117,1,BlockProc2,B,34,10,4810,BlockProc2,Plane - Aircraft,Plane - ?,air,0,5502,34,,,
D_JOL A 2,117,1,BlockProc2,B,35,55,2630,BlockProc2,Fish - Sardine,Fish - ?,tun,0,3766,35,,,
D_JOL A 2,117,1,BlockProc2,B,36,65,4665,BlockProc2,Baseball - League,Baseball - ?,catcher,0,7386,36,,,
D_JOL A 2,117,1,BlockProc2,B,37,80,1645,BlockProc2,Money - Banker,Money - ?,cashj,0,6389,37,,,
D_JOL A 2,117,1,BlockProc2,B,38,70,3496,BlockProc2,Honest - Truthful,Honest - ?,truthful,1,3828,38,,,
D_JOL A 2,117,1,BlockProc2,B,39,55,7392,BlockProc2,Sleep - Nap,Sleep - ?,nap,1,2026,39,,,
D_JOL A 2,117,1,BlockProc2,B,40,45,3648,BlockProc2,Fight - Brawl,Fight - ?,fright,0,12753,40,,,
D_JOL A 2,117,1,BlockProc2,S,41,60,2612,BlockProc2,Razor - Shave,Razor - ?,shave,1,2250,41,,,
D_JOL A 2,117,1,BlockProc2,S,42,55,1930,BlockProc2,Rights - Equal,Rights - ?,law,0,5458,42,,,
D_JOL A 2,117,1,BlockProc2,S,43,75,5500,BlockProc2,Mason - Jar,Mason - ?,jar,1,2105,43,,,
D_JOL A 2,117,1,BlockProc2,S,44,60,2150,BlockProc2,Candle - Wax,Candle - ?,wax,1,4982,44,,,
D_JOL A 2,117,1,BlockProc2,S,45,45,2150,BlockProc2,Wrist - Bracelet,Wrist - ?,wath,0,9355,45,,,
D_JOL A 2,117,1,BlockProc2,S,46,45,1872,BlockProc2,Element - Carbon,Element - ?,carbon,1,6034,46,,,
D_JOL A 2,117,1,BlockProc2,S,47,75,3048,BlockProc2,Gone - Away,Gone - ?,away,1,3020,47,,,
D_JOL A 2,117,1,BlockProc2,S,48,80,2906,BlockProc2,Water - Drink,Water,wet,0,10560,48,,,
D_JOL A 2,117,1,BlockProc2,S,49,50,3588,BlockProc2,Earth - Ground,Earth - ?,ground,1,3828,49,,,
D_JOL A 2,117,1,BlockProc2,S,50,0,7867,BlockProc2,Alone - Lonely,Alone - ?,lonely,1,3122,50,,,
D_JOL A 2,117,1,BlockProc2,S,51,80,2337,BlockProc2,Dry - Wet,Dry - ?,wet,1,3966,51,,,
D_JOL A 2,117,1,BlockProc2,S,52,70,2212,BlockProc2,Safety - Seatbelt,Safety - ?,seatbelt,1,3996,52,,,
D_JOL A 2,117,1,BlockProc2,S,53,75,5971,BlockProc2,Truth - Lie,Truth - ?,lies,1,6167,53,,,
D_JOL A 2,117,1,BlockProc2,S,54,,2549,BlockProc2,Phone - Communication,Phone - ?,ring,0,5815,54,,,
D_JOL A 2,117,1,BlockProc2,S,55,80,2849,BlockProc2,Rod - Reel,Rod - ?,reel,1,2243,55,,,
D_JOL A 2,117,1,BlockProc2,S,56,50,2030,BlockProc2,Flea - Tick,Flea - ?,tick,1,2128,56,,,
D_JOL A 2,117,1,BlockProc2,S,57,70,2384,BlockProc2,Loud - Noise,Loud - ?,noise,1,2457,57,,,
D_JOL A 2,117,1,BlockProc2,S,58,45,6173,BlockProc2,Own - Have,Own - ?,have,1,3139,58,,,
D_JOL A 2,117,1,BlockProc2,S,59,35,2675,BlockProc2,Tantrum - Temper,Tantrum - ?,temper,1,3113,59,,,
D_JOL A 2,117,1,BlockProc2,S,60,65,3546,BlockProc2,Sun - Tan,Sun - ?,bright,0,5955,60,,,
D_JOL A 2,117,1,BlockProc2,U,61,45,2759,BlockProc2,Justice - Maroon,Justice - ?,law,0,3236,61,,,
D_JOL A 2,117,1,BlockProc2,U,62,55,4621,BlockProc2,Stretch - Cloth,Stretch - ?,reach,0,5701,62,,,
D_JOL A 2,117,1,BlockProc2,U,63,35,3239,BlockProc2,Give - Steak,Give - ?,take,0,3408,63,,,
D_JOL A 2,117,1,BlockProc2,U,64,0,2697,BlockProc2,Maze - Election,Maze - ?,search,0,12087,64,,,
D_JOL B 2,118,1,BlockProc2,F,1,100,3318,BlockProc2,Extension - Long,Extension - ?,long,1,3634,1,,,
D_JOL B 2,118,1,BlockProc2,F,2,99,2144,BlockProc2,Clue - Game,Clue - ?,game,1,2950,2,,,
D_JOL B 2,118,1,BlockProc2,F,3,100,2172,BlockProc2,Cactus - Plant,Cactus - ?,plant,1,2515,3,,,
D_JOL B 2,118,1,BlockProc2,F,4,89,3781,BlockProc2,Shoelace - Tie,Shoelace - ?,shoe,0,3478,4,,,
D_JOL B 2,118,1,BlockProc2,F,5,98,3107,BlockProc2,Detective - Mystery,Detective - ?,spy,0,4205,5,,,
D_JOL B 2,118,1,BlockProc2,F,6,13,3296,BlockProc2,Adjourn - End,Adjourn - ?,,0,2662,6,,,
D_JOL B 2,118,1,BlockProc2,F,7,100,1678,BlockProc2,Furry - Dog,Furry - ?,dog,1,1980,7,,,
D_JOL B 2,118,1,BlockProc2,F,8,100,2671,BlockProc2,Litter - Trash,Litter - ?,trash,1,3416,8,,,
D_JOL B 2,118,1,BlockProc2,F,9,100,2684,BlockProc2,Cherry - Red,Cherry - ?,red,1,1728,9,,,
D_JOL B 2,118,1,BlockProc2,F,10,99,2650,BlockProc2,Scalp - Head,Scalp - ?,head,1,2137,10,,,
D_JOL B 2,118,1,BlockProc2,F,11,100,2770,BlockProc2,Driver - Car,Driver - ?,car,1,13104,11,,,
D_JOL B 2,118,1,BlockProc2,F,12,100,3465,BlockProc2,Chop - Cut,Chop - ?,cut,1,6796,12,,,
D_JOL B 2,118,1,BlockProc2,F,13,100,3787,BlockProc2,Mule - Donkey,Mule - ?,donkey,1,4752,13,,,
D_JOL B 2,118,1,BlockProc2,F,14,100,4264,BlockProc2,Document - Paper,Document - ?,paper,1,2673,14,,,
D_JOL B 2,118,1,BlockProc2,F,15,100,1959,BlockProc2,Incense - Smell,Incense - ?,smell,1,5360,15,,,
D_JOL B 2,118,1,BlockProc2,F,16,100,2900,BlockProc2,Dine - Eat,Dine - ?,eat,1,6543,16,,,
D_JOL B 2,118,1,BlockProc2,F,17,100,2213,BlockProc2,Shears - Scissors,Shears - ?,scissors,1,2697,17,,,
D_JOL B 2,118,1,BlockProc2,F,18,100,2267,BlockProc2,Feud - Fight,Feud - ?,fight,1,3416,18,,,
D_JOL B 2,118,1,BlockProc2,F,19,100,3303,BlockProc2,Chill - Cold,Chill - ?,cold,1,12278,19,,,
D_JOL B 2,118,1,BlockProc2,F,20,100,2759,BlockProc2,Affection - Love,Affection - ?,love,1,1728,20,,,
D_JOL B 2,118,1,BlockProc2,B,21,95,6030,BlockProc2,Turn - Flip,Turn - ?,twist,0,2955,21,,,
D_JOL B 2,118,1,BlockProc2,B,22,100,2143,BlockProc2,Car - Windshield,Car - ?,steer,0,11296,22,,,
D_JOL B 2,118,1,BlockProc2,B,23,100,3539,BlockProc2,Bad - Villain,Bad - ?,good,0,3426,23,,,
D_JOL B 2,118,1,BlockProc2,B,24,98,3676,BlockProc2,Bird - Penguin,Bird - ?,penguin,1,4104,24,,,
D_JOL B 2,118,1,BlockProc2,B,25,,1627,BlockProc2,Star - Actress,Star - ?,gaze,0,4994,25,,,
D_JOL B 2,118,1,BlockProc2,B,26,99,8453,BlockProc2,Thread - Thimble,Thread - ?,thimble,1,3173,26,,,
D_JOL B 2,118,1,BlockProc2,B,27,89,4749,BlockProc2,Even - Revenge,Even - ?,Odd,0,4104,27,,,
D_JOL B 2,118,1,BlockProc2,B,28,98,2494,BlockProc2,Pop - Balloon,Pop - ?,tart,0,5810,28,,,
D_JOL B 2,118,1,BlockProc2,B,29,65,5025,BlockProc2,Fruit - Strawberry,Fruit - ?,apple,0,8817,29,,,
D_JOL B 2,118,1,BlockProc2,B,30,97,8986,BlockProc2,Best - Favorite,Best - ?,favorite,1,8266,30,,,
D_JOL B 2,118,1,BlockProc2,B,31,98,3621,BlockProc2,Cat - Panther,Cat - ?,pet,0,8495,31,,,
D_JOL B 2,118,1,BlockProc2,B,32,95,3101,BlockProc2,Glass - Breakable,Glass - ?,steel,0,4228,32,,,
D_JOL B 2,118,1,BlockProc2,B,33,100,2019,BlockProc2,Dead - Coffin,Dead - ?,alive,0,8828,33,,,
D_JOL B 2,118,1,BlockProc2,B,34,100,3763,BlockProc2,Plane - Aircraft,Plane - ?,air,0,15854,34,,,
D_JOL B 2,118,1,BlockProc2,B,35,66,3434,BlockProc2,Fish - Sardine,Fish - ?,rod,0,7758,35,,,
D_JOL B 2,118,1,BlockProc2,B,36,100,3685,BlockProc2,Baseball - League,Baseball - ?,league,1,6200,36,,,
D_JOL B 2,118,1,BlockProc2,B,37,100,3366,BlockProc2,Money - Banker,Money - ?,bank,0,2400,37,,,
D_JOL B 2,118,1,BlockProc2,B,38,55,5202,BlockProc2,Honest - Truthful,Honest - ?,lie,0,6535,38,,,
D_JOL B 2,118,1,BlockProc2,B,39,100,3373,BlockProc2,Sleep - Nap,Sleep - ?,nap,1,5308,39,,,
D_JOL B 2,118,1,BlockProc2,B,40,100,5266,BlockProc2,Fight - Brawl,Fight - ?,brawl,1,3856,40,,,
D_JOL B 2,118,1,BlockProc2,S,41,100,4457,BlockProc2,Razor - Shave,Razor - ?,blade,0,4350,41,,,
D_JOL B 2,118,1,BlockProc2,S,42,100,4783,BlockProc2,Rights - Equal,Rights - ?,politics,0,7129,42,,,
D_JOL B 2,118,1,BlockProc2,S,43,100,2175,BlockProc2,Mason - Jar,Mason - ?,jar,1,1986,43,,,
D_JOL B 2,118,1,BlockProc2,S,44,100,3944,BlockProc2,Candle - Wax,Candle - ?,wax,1,3208,44,,,
D_JOL B 2,118,1,BlockProc2,S,45,98,2500,BlockProc2,Wrist - Bracelet,Wrist - ?,hand,0,9289,45,,,
