Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
A2HYN1BAX7XB4Y	2016-05-25T16:08:39-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.94 Safari/537.36
	2016-05-25T16:14:41-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A3VKMZEZL3CCPN	2016-05-25T16:31:45-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-25T16:42:14-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
	2016-05-25T16:43:47-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
	2016-05-25T16:46:57-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A256SILBF4K00K	2016-05-25T17:29:23-07:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3VKMZEZL3CCPN	2016-05-25T17:49:09-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2W59CL4UQ3S4S	2016-05-25T17:54:50-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A193D9OQUVFSVT	2016-05-25T18:14:10-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A23S3TBFRILU5H	2016-05-25T21:02:09-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586
A23S3TBFRILU5H	2016-05-25T22:25:18-07:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586
