"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A30V1UH00MWJU5","Collector",1,11,"2016-03-04T17:02:43-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHAMROCK","","SHAMROCK","OFF","AdHoc_G_L1",9,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,12,"2016-03-04T17:02:48-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LILY PAD","","LILY PAD","OFF","AdHoc_G_L1",8,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,13,"2016-03-04T17:02:52-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TREE","","TREE","OFF","AdHoc_G_L1",6,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,14,"2016-03-04T17:02:59-08:00","7",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TENNIS BALL","","TENNIS BALL","OFF","AdHoc_G_L1",13,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,15,"2016-03-04T17:03:03-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SPROUTS","","SPROUTS","OFF","AdHoc_G_L1",17,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,16,"2016-03-04T17:03:08-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SALAD","","SALAD","OFF","AdHoc_G_L1",21,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,17,"2016-03-04T17:03:13-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ALGAE","","ALGAE","OFF","AdHoc_G_L1",16,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,18,"2016-03-04T17:03:18-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHAMELEON","","CHAMELEON","OFF","AdHoc_G_L1",18,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,19,"2016-03-04T17:03:23-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LEAVES","","LEAVES","OFF","AdHoc_G_L1",3,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,20,"2016-03-04T17:03:28-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"JADE","","JADE","OFF","AdHoc_G_L1",10,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,21,"2016-03-04T17:03:32-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LIZARD","","LIZARD","OFF","AdHoc_G_L1",12,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,22,"2016-03-04T17:03:57-08:00","25",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",17090,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,23,"2016-03-04T17:05:07-08:00","70",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","bird  <br />  <br /> water <br />  <br /> sky <br />  <br /> blue <br />  <br /> shirt",55480,23270,53440,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,24,"2016-03-04T17:05:41-08:00","34",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",3140,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,25,"2016-03-04T17:06:00-08:00","19",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BADGE","","BADGE","OFF","Unrel_G_L2",23,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,26,"2016-03-04T17:06:05-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CRYPT","","CRYPT","OFF","Unrel_G_L2",29,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,27,"2016-03-04T17:06:13-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SAND","","SAND","OFF","Unrel_G_L2",35,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,28,"2016-03-04T17:06:18-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HOOK","","HOOK","OFF","Unrel_G_L2",27,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,29,"2016-03-04T17:06:23-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ROD","","ROD","OFF","Unrel_G_L2",24,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,30,"2016-03-04T17:06:29-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PYRAMID","","PYRAMID","OFF","Unrel_G_L2",25,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,31,"2016-03-04T17:06:34-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HARNESS","","HARNESS","OFF","Unrel_G_L2",38,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,32,"2016-03-04T17:06:39-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CORNER","","CORNER","OFF","Unrel_G_L2",30,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,33,"2016-03-04T17:06:44-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FEAST","","FEAST","OFF","Unrel_G_L2",26,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,34,"2016-03-04T17:06:49-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TUBE","","TUBE","OFF","Unrel_G_L2",34,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,35,"2016-03-04T17:06:54-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"INSECT","","INSECT","OFF","Unrel_G_L2",33,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,36,"2016-03-04T17:06:59-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RIBBON","","RIBBON","OFF","Unrel_G_L2",40,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,37,"2016-03-04T17:07:04-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BARBELL","","BARBELL","OFF","Unrel_G_L2",36,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,38,"2016-03-04T17:07:09-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CONE","","CONE","OFF","Unrel_G_L2",31,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,39,"2016-03-04T17:07:14-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FIELD","","FIELD","OFF","Unrel_G_L2",28,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,40,"2016-03-04T17:07:19-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHRIMP","","SHRIMP","OFF","Unrel_G_L2",39,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,41,"2016-03-04T17:07:23-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MANHOLE","","MANHOLE","OFF","Unrel_G_L2",41,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,42,"2016-03-04T17:07:28-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MAST","","MAST","OFF","Unrel_G_L2",22,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,43,"2016-03-04T17:07:34-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BAG","","BAG","OFF","Unrel_G_L2",32,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,44,"2016-03-04T17:07:39-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PIPE","","PIPE","OFF","Unrel_G_L2",37,"Study","No","3","Unrel_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,45,"2016-03-04T17:09:07-08:00","88",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",80890,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,46,"2016-03-04T17:10:26-08:00","79",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","cone ice <br />  <br /> hand bag <br />  <br /> cycle tube <br />  <br /> fish hook  <br />  <br /> rice field",74390,2830,72620,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,47,"2016-03-04T17:10:44-08:00","18",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",14550,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,48,"2016-03-04T17:10:49-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHERRY","","CHERRY","OFF","Cat_G_L3",45,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,49,"2016-03-04T17:10:54-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RASPBERRY","","RASPBERRY","OFF","Cat_G_L3",54,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,50,"2016-03-04T17:10:58-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RAISIN","","RAISIN","OFF","Cat_G_L3",57,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,51,"2016-03-04T17:11:03-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WATERMELON","","WATERMELON","OFF","Cat_G_L3",52,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,52,"2016-03-04T17:11:08-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BLACKBERRY","","BLACKBERRY","OFF","Cat_G_L3",50,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,53,"2016-03-04T17:11:13-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"APRICOT","","APRICOT","OFF","Cat_G_L3",48,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,54,"2016-03-04T17:11:18-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PEAR","","PEAR","OFF","Cat_G_L3",43,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,55,"2016-03-04T17:11:24-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TANGERINE","","TANGERINE","OFF","Cat_G_L3",47,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,56,"2016-03-04T17:11:29-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PEACH","","PEACH","OFF","Cat_G_L3",44,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,57,"2016-03-04T17:11:34-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PINEAPPLE","","PINEAPPLE","OFF","Cat_G_L3",49,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,58,"2016-03-04T17:11:39-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BLUEBERRY","","BLUEBERRY","OFF","Cat_G_L3",55,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,59,"2016-03-04T17:11:43-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HONEYDEW","","HONEYDEW","OFF","Cat_G_L3",60,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,60,"2016-03-04T17:11:48-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"APPLE","","APPLE","OFF","Cat_G_L3",42,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,61,"2016-03-04T17:11:53-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HUCKLEBERRY","","HUCKLEBERRY","OFF","Cat_G_L3",61,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,62,"2016-03-04T17:11:58-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GRAPEFRUIT","","GRAPEFRUIT","OFF","Cat_G_L3",46,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,63,"2016-03-04T17:12:02-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"NECTARINE","","NECTARINE","OFF","Cat_G_L3",59,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,64,"2016-03-04T17:12:07-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"STRAWBERRY","","STRAWBERRY","OFF","Cat_G_L3",51,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,65,"2016-03-04T17:12:12-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MANGO","","MANGO","OFF","Cat_G_L3",56,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,66,"2016-03-04T17:12:17-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CANTALOUPE","","CANTALOUPE","OFF","Cat_G_L3",53,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,67,"2016-03-04T17:12:21-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"COCONUT","","COCONUT","OFF","Cat_G_L3",58,"Study","No","3","Cat_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,68,"2016-03-04T17:12:30-08:00","9",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",5520,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,69,"2016-03-04T17:15:34-08:00","184",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","coconut tree <br />  <br /> apple juice <br />  <br /> cherryfruit <br />  <br /> mango tree <br />  <br /> pear fruit",179110,2950,176650,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,70,"2016-03-04T17:15:58-08:00","24",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",22360,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,71,"2016-03-04T17:16:04-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BABIES","","BABIES","OFF","AdHoc_G_L4",77,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,72,"2016-03-04T17:16:09-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TRAFFIC","","TRAFFIC","OFF","AdHoc_G_L4",68,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,73,"2016-03-04T17:16:13-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BELLS","","BELLS","OFF","AdHoc_G_L4",65,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,74,"2016-03-04T17:16:18-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHAIN SAW","","CHAIN SAW","OFF","AdHoc_G_L4",67,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,75,"2016-03-04T17:16:23-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TRACTOR","","TRACTOR","OFF","AdHoc_G_L4",71,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,76,"2016-03-04T17:16:28-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"YELL","","YELL","OFF","AdHoc_G_L4",63,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,77,"2016-03-04T17:16:34-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CROWD","","CROWD","OFF","AdHoc_G_L4",74,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,78,"2016-03-04T17:16:39-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FIREWORKS","","FIREWORKS","OFF","AdHoc_G_L4",76,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,79,"2016-03-04T17:16:44-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ROCKET","","ROCKET","OFF","AdHoc_G_L4",80,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,80,"2016-03-04T17:16:49-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RADIO","","RADIO","OFF","AdHoc_G_L4",70,"Study","No","3","AdHoc_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
