"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A14OTLWWDLIHG0","Collector",1,30,"2016-05-26T11:43:42-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LUNGS","","LUNGS","OFF","Cat_Restudy_L1",36,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,31,"2016-05-26T11:43:48-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOUTH","","MOUTH","OFF","Cat_Restudy_L1",27,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,32,"2016-05-26T11:43:53-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRAIN","","BRAIN","OFF","Cat_Restudy_L1",35,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,33,"2016-05-26T11:43:58-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOOTH","","TOOTH","OFF","Cat_Restudy_L1",37,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,34,"2016-05-26T11:44:03-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NECK","","NECK","OFF","Cat_Restudy_L1",30,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,35,"2016-05-26T11:44:09-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EYEBROW","","EYEBROW","OFF","Cat_Restudy_L1",29,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,36,"2016-05-26T11:44:15-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HEART","","HEART","OFF","Cat_Restudy_L1",31,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,37,"2016-05-26T11:44:19-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STOMACH","","STOMACH","OFF","Cat_Restudy_L1",28,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,38,"2016-05-26T11:44:26-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KNEE","","KNEE","OFF","Cat_Restudy_L1",32,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,39,"2016-05-26T11:44:32-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PELVIS","","PELVIS","OFF","Cat_Restudy_L1",33,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,40,"2016-05-26T11:44:38-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FACE","","FACE","OFF","Cat_Restudy_L1",40,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,41,"2016-05-26T11:44:43-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ELBOW","","ELBOW","OFF","Cat_Restudy_L1",38,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,42,"2016-05-26T11:44:48-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAND","","HAND","OFF","Cat_Restudy_L1",26,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,43,"2016-05-26T11:44:59-07:00","11",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",7380,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,44,"2016-05-26T11:45:05-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CONCEALER","","CONCEALER","OFF","AdHoc_Restudy_L2",48,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,45,"2016-05-26T11:45:10-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRACELET","","BRACELET","OFF","AdHoc_Restudy_L2",58,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,46,"2016-05-26T11:45:15-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GOWN","","GOWN","OFF","AdHoc_Restudy_L2",55,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,47,"2016-05-26T11:45:19-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOBBY PIN","","BOBBY PIN","OFF","AdHoc_Restudy_L2",56,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,48,"2016-05-26T11:45:24-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VEIL","","VEIL","OFF","AdHoc_Restudy_L2",54,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,49,"2016-05-26T11:45:29-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCARF","","SCARF","OFF","AdHoc_Restudy_L2",42,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,50,"2016-05-26T11:45:34-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEARLS","","PEARLS","OFF","AdHoc_Restudy_L2",59,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,51,"2016-05-26T11:45:39-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RING","","RING","OFF","AdHoc_Restudy_L2",50,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,52,"2016-05-26T11:45:44-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PENDANT","","PENDANT","OFF","AdHoc_Restudy_L2",60,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,53,"2016-05-26T11:45:50-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHIRT","","SHIRT","OFF","AdHoc_Restudy_L2",49,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,54,"2016-05-26T11:45:55-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAT","","HAT","OFF","AdHoc_Restudy_L2",43,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,55,"2016-05-26T11:45:59-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LIPSTICK","","LIPSTICK","OFF","AdHoc_Restudy_L2",46,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,56,"2016-05-26T11:46:04-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MAKE UP","","MAKE UP","OFF","AdHoc_Restudy_L2",57,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,57,"2016-05-26T11:46:10-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PANTYHOSE","","PANTYHOSE","OFF","AdHoc_Restudy_L2",52,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,58,"2016-05-26T11:46:15-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SLIP","","SLIP","OFF","AdHoc_Restudy_L2",53,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,59,"2016-05-26T11:46:20-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JEANS","","JEANS","OFF","AdHoc_Restudy_L2",47,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,60,"2016-05-26T11:46:27-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DIAMONDS","","DIAMONDS","OFF","AdHoc_Restudy_L2",51,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,61,"2016-05-26T11:46:32-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EYE SHADOW","","EYE SHADOW","OFF","AdHoc_Restudy_L2",45,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,62,"2016-05-26T11:46:37-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BROOCH","","BROOCH","OFF","AdHoc_Restudy_L2",61,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,63,"2016-05-26T11:46:43-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HEADBAND","","HEADBAND","OFF","AdHoc_Restudy_L2",44,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,64,"2016-05-26T11:46:49-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",4180,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,65,"2016-05-26T11:46:55-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GOWN","","GOWN","OFF","AdHoc_Restudy_L2",75,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,66,"2016-05-26T11:47:00-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EYE SHADOW","","EYE SHADOW","OFF","AdHoc_Restudy_L2",65,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,67,"2016-05-26T11:47:05-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CONCEALER","","CONCEALER","OFF","AdHoc_Restudy_L2",68,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,68,"2016-05-26T11:47:11-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOBBY PIN","","BOBBY PIN","OFF","AdHoc_Restudy_L2",76,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,69,"2016-05-26T11:47:16-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PENDANT","","PENDANT","OFF","AdHoc_Restudy_L2",80,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,70,"2016-05-26T11:47:22-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RING","","RING","OFF","AdHoc_Restudy_L2",70,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,71,"2016-05-26T11:47:27-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DIAMONDS","","DIAMONDS","OFF","AdHoc_Restudy_L2",71,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,72,"2016-05-26T11:47:32-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PANTYHOSE","","PANTYHOSE","OFF","AdHoc_Restudy_L2",72,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,73,"2016-05-26T11:47:37-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LIPSTICK","","LIPSTICK","OFF","AdHoc_Restudy_L2",66,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,74,"2016-05-26T11:47:43-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAT","","HAT","OFF","AdHoc_Restudy_L2",63,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,75,"2016-05-26T11:47:48-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HEADBAND","","HEADBAND","OFF","AdHoc_Restudy_L2",64,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,76,"2016-05-26T11:47:52-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VEIL","","VEIL","OFF","AdHoc_Restudy_L2",74,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,77,"2016-05-26T11:47:58-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCARF","","SCARF","OFF","AdHoc_Restudy_L2",62,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,78,"2016-05-26T11:48:02-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRACELET","","BRACELET","OFF","AdHoc_Restudy_L2",78,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,79,"2016-05-26T11:48:08-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHIRT","","SHIRT","OFF","AdHoc_Restudy_L2",69,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
