"ids","items","scores","list"
"A12GQ323JHYS9Q","candy",TRUE,"2"
"A12GQ323JHYS9Q","canteen",TRUE,"2"
"A12GQ323JHYS9Q","debt",TRUE,"2"
"A12GQ323JHYS9Q","desert",TRUE,"2"
"A12GQ323JHYS9Q","empress",FALSE,"2"
"A12GQ323JHYS9Q","episode",TRUE,"2"
"A12GQ323JHYS9Q","harvest",FALSE,"2"
"A12GQ323JHYS9Q","helmet",TRUE,"2"
"A12GQ323JHYS9Q","hermit",FALSE,"2"
"A12GQ323JHYS9Q","index",FALSE,"2"
"A12GQ323JHYS9Q","jam",FALSE,"2"
"A12GQ323JHYS9Q","keg",FALSE,"2"
"A12GQ323JHYS9Q","lantern",FALSE,"2"
"A12GQ323JHYS9Q","manual",FALSE,"2"
"A12GQ323JHYS9Q","meteor",FALSE,"2"
"A12GQ323JHYS9Q","orphan",TRUE,"2"
"A12GQ323JHYS9Q","wax",FALSE,"2"
"A12GQ323JHYS9Q","whale",FALSE,"2"
"A12GQ323JHYS9Q","acorn",FALSE,"6"
"A12GQ323JHYS9Q","angel",TRUE,"6"
"A12GQ323JHYS9Q","blossom",FALSE,"6"
"A12GQ323JHYS9Q","cane",FALSE,"6"
"A12GQ323JHYS9Q","canoe",FALSE,"6"
"A12GQ323JHYS9Q","canon",FALSE,"6"
"A12GQ323JHYS9Q","crest",TRUE,"6"
"A12GQ323JHYS9Q","dentist",TRUE,"6"
"A12GQ323JHYS9Q","farm",TRUE,"6"
"A12GQ323JHYS9Q","funk",FALSE,"6"
"A12GQ323JHYS9Q","infant",FALSE,"6"
"A12GQ323JHYS9Q","kerosene",FALSE,"6"
"A12GQ323JHYS9Q","math",TRUE,"6"
"A12GQ323JHYS9Q","nugget",TRUE,"6"
"A12GQ323JHYS9Q","outlaw",FALSE,"6"
"A12GQ323JHYS9Q","pint",FALSE,"6"
"A12GQ323JHYS9Q","quiche",FALSE,"6"
"A12GQ323JHYS9Q","solar",FALSE,"6"
"A12GQ323JHYS9Q","valve",FALSE,"6"
"A12GQ323JHYS9Q","vapor",FALSE,"6"
"A13KYLCBVG5BEB","acre",FALSE,"2"
"A13KYLCBVG5BEB","bishop",FALSE,"2"
"A13KYLCBVG5BEB","candy",FALSE,"2"
"A13KYLCBVG5BEB","canteen",FALSE,"2"
"A13KYLCBVG5BEB","debt",TRUE,"2"
"A13KYLCBVG5BEB","desert",FALSE,"2"
"A13KYLCBVG5BEB","empress",TRUE,"2"
"A13KYLCBVG5BEB","episode",FALSE,"2"
"A13KYLCBVG5BEB","harvest",FALSE,"2"
"A13KYLCBVG5BEB","helmet",TRUE,"2"
"A13KYLCBVG5BEB","hermit",TRUE,"2"
"A13KYLCBVG5BEB","index",TRUE,"2"
"A13KYLCBVG5BEB","jam",FALSE,"2"
"A13KYLCBVG5BEB","keg",TRUE,"2"
"A13KYLCBVG5BEB","lantern",FALSE,"2"
"A13KYLCBVG5BEB","manual",FALSE,"2"
"A13KYLCBVG5BEB","meteor",TRUE,"2"
"A13KYLCBVG5BEB","orphan",FALSE,"2"
"A13KYLCBVG5BEB","wax",FALSE,"2"
"A13KYLCBVG5BEB","whale",FALSE,"2"
"A13KYLCBVG5BEB","acorn",FALSE,"6"
"A13KYLCBVG5BEB","angel",FALSE,"6"
"A13KYLCBVG5BEB","blossom",FALSE,"6"
"A13KYLCBVG5BEB","cane",FALSE,"6"
"A13KYLCBVG5BEB","canoe",TRUE,"6"
"A13KYLCBVG5BEB","canon",TRUE,"6"
"A13KYLCBVG5BEB","crest",FALSE,"6"
"A13KYLCBVG5BEB","dentist",FALSE,"6"
"A13KYLCBVG5BEB","farm",FALSE,"6"
"A13KYLCBVG5BEB","funk",FALSE,"6"
"A13KYLCBVG5BEB","infant",FALSE,"6"
"A13KYLCBVG5BEB","kerosene",TRUE,"6"
"A13KYLCBVG5BEB","math",FALSE,"6"
"A13KYLCBVG5BEB","nugget",FALSE,"6"
"A13KYLCBVG5BEB","outlaw",FALSE,"6"
"A13KYLCBVG5BEB","pint",TRUE,"6"
"A13KYLCBVG5BEB","quiche",TRUE,"6"
"A13KYLCBVG5BEB","solar",FALSE,"6"
"A13KYLCBVG5BEB","valve",FALSE,"6"
"A13KYLCBVG5BEB","vapor",FALSE,"6"
"A14ATQ0J5B0VOX","acre",FALSE,"2"
"A14ATQ0J5B0VOX","bishop",TRUE,"2"
"A14ATQ0J5B0VOX","candy",TRUE,"2"
"A14ATQ0J5B0VOX","canteen",FALSE,"2"
"A14ATQ0J5B0VOX","debt",FALSE,"2"
"A14ATQ0J5B0VOX","desert",FALSE,"2"
"A14ATQ0J5B0VOX","empress",FALSE,"2"
"A14ATQ0J5B0VOX","episode",FALSE,"2"
"A14ATQ0J5B0VOX","harvest",TRUE,"2"
"A14ATQ0J5B0VOX","helmet",TRUE,"2"
"A14ATQ0J5B0VOX","hermit",TRUE,"2"
"A14ATQ0J5B0VOX","index",FALSE,"2"
"A14ATQ0J5B0VOX","jam",TRUE,"2"
"A14ATQ0J5B0VOX","keg",TRUE,"2"
"A14ATQ0J5B0VOX","lantern",TRUE,"2"
"A14ATQ0J5B0VOX","manual",TRUE,"2"
"A14ATQ0J5B0VOX","meteor",FALSE,"2"
"A14ATQ0J5B0VOX","orphan",FALSE,"2"
"A14ATQ0J5B0VOX","wax",FALSE,"2"
"A14ATQ0J5B0VOX","whale",FALSE,"2"
"A14ATQ0J5B0VOX","acorn",FALSE,"6"
"A14ATQ0J5B0VOX","angel",FALSE,"6"
"A14ATQ0J5B0VOX","blossom",TRUE,"6"
"A14ATQ0J5B0VOX","cane",FALSE,"6"
"A14ATQ0J5B0VOX","canoe",TRUE,"6"
"A14ATQ0J5B0VOX","canon",TRUE,"6"
"A14ATQ0J5B0VOX","crest",FALSE,"6"
"A14ATQ0J5B0VOX","dentist",FALSE,"6"
"A14ATQ0J5B0VOX","farm",FALSE,"6"
"A14ATQ0J5B0VOX","funk",FALSE,"6"
"A14ATQ0J5B0VOX","infant",FALSE,"6"
"A14ATQ0J5B0VOX","kerosene",TRUE,"6"
"A14ATQ0J5B0VOX","math",FALSE,"6"
"A14ATQ0J5B0VOX","nugget",FALSE,"6"
"A14ATQ0J5B0VOX","outlaw",TRUE,"6"
"A14ATQ0J5B0VOX","pint",FALSE,"6"
"A14ATQ0J5B0VOX","quiche",FALSE,"6"
"A14ATQ0J5B0VOX","solar",FALSE,"6"
"A14ATQ0J5B0VOX","valve",FALSE,"6"
"A14ATQ0J5B0VOX","vapor",FALSE,"6"
"A14LW6D1Q84FC6","avenue",FALSE,"2"
"A14LW6D1Q84FC6","blaze",FALSE,"2"
"A14LW6D1Q84FC6","canyon",FALSE,"2"
"A14LW6D1Q84FC6","cellophane",TRUE,"2"
"A14LW6D1Q84FC6","cereal",FALSE,"2"
"A14LW6D1Q84FC6","detour",TRUE,"2"
"A14LW6D1Q84FC6","dwarf",TRUE,"2"
"A14LW6D1Q84FC6","flurry",FALSE,"2"
"A14LW6D1Q84FC6","fossil",FALSE,"2"
"A14LW6D1Q84FC6","gin",FALSE,"2"
"A14LW6D1Q84FC6","gong",FALSE,"2"
"A14LW6D1Q84FC6","jar",TRUE,"2"
"A14LW6D1Q84FC6","joke",FALSE,"2"
"A14LW6D1Q84FC6","kiss",TRUE,"2"
"A14LW6D1Q84FC6","lance",TRUE,"2"
"A14LW6D1Q84FC6","marsh",FALSE,"2"
"A14LW6D1Q84FC6","winch",TRUE,"2"
"A14LW6D1Q84FC6","winner",TRUE,"2"
"A14LW6D1Q84FC6","workshop",FALSE,"2"
"A14LW6D1Q84FC6","wrap",TRUE,"2"
"A14LW6D1Q84FC6","anvil",FALSE,"3"
"A14LW6D1Q84FC6","blister",FALSE,"3"
"A14LW6D1Q84FC6","boulder",FALSE,"3"
"A14LW6D1Q84FC6","broth",FALSE,"3"
"A14LW6D1Q84FC6","class",TRUE,"3"
"A14LW6D1Q84FC6","day",TRUE,"3"
"A14LW6D1Q84FC6","dowel",FALSE,"3"
"A14LW6D1Q84FC6","foul",FALSE,"3"
"A14LW6D1Q84FC6","iron",FALSE,"3"
"A14LW6D1Q84FC6","jackpot",FALSE,"3"
"A14LW6D1Q84FC6","jazz",FALSE,"3"
"A14LW6D1Q84FC6","knock",FALSE,"3"
"A14LW6D1Q84FC6","ladder",TRUE,"3"
"A14LW6D1Q84FC6","landmark",FALSE,"3"
"A14LW6D1Q84FC6","laser",TRUE,"3"
"A14LW6D1Q84FC6","mascot",FALSE,"3"
"A14LW6D1Q84FC6","mauve",FALSE,"3"
"A14LW6D1Q84FC6","windshield",FALSE,"3"
"A14LW6D1Q84FC6","wizard",TRUE,"3"
"A14LW6D1Q84FC6","zone",FALSE,"3"
"A14OTLWWDLIHG0","avenue",TRUE,"2"
"A14OTLWWDLIHG0","blaze",FALSE,"2"
"A14OTLWWDLIHG0","canyon",FALSE,"2"
"A14OTLWWDLIHG0","cellophane",FALSE,"2"
"A14OTLWWDLIHG0","cereal",FALSE,"2"
"A14OTLWWDLIHG0","detour",FALSE,"2"
"A14OTLWWDLIHG0","dwarf",FALSE,"2"
"A14OTLWWDLIHG0","flurry",FALSE,"2"
"A14OTLWWDLIHG0","fossil",TRUE,"2"
"A14OTLWWDLIHG0","gong",FALSE,"2"
"A14OTLWWDLIHG0","jar",FALSE,"2"
"A14OTLWWDLIHG0","joke",FALSE,"2"
"A14OTLWWDLIHG0","kiss",TRUE,"2"
"A14OTLWWDLIHG0","lance",FALSE,"2"
"A14OTLWWDLIHG0","marsh",TRUE,"2"
"A14OTLWWDLIHG0","winch",FALSE,"2"
"A14OTLWWDLIHG0","winner",TRUE,"2"
"A14OTLWWDLIHG0","workshop",FALSE,"2"
"A14OTLWWDLIHG0","wrap",FALSE,"2"
"A14OTLWWDLIHG0",NA,FALSE,"2"
"A14OTLWWDLIHG0","anvil",FALSE,"3"
"A14OTLWWDLIHG0","blister",FALSE,"3"
"A14OTLWWDLIHG0","boulder",TRUE,"3"
"A14OTLWWDLIHG0","broth",FALSE,"3"
"A14OTLWWDLIHG0","class",FALSE,"3"
"A14OTLWWDLIHG0","day",FALSE,"3"
"A14OTLWWDLIHG0","dowel",FALSE,"3"
"A14OTLWWDLIHG0","foul",FALSE,"3"
"A14OTLWWDLIHG0","iron",TRUE,"3"
"A14OTLWWDLIHG0","jackpot",TRUE,"3"
"A14OTLWWDLIHG0","jazz",FALSE,"3"
"A14OTLWWDLIHG0","knock",FALSE,"3"
"A14OTLWWDLIHG0","ladder",FALSE,"3"
"A14OTLWWDLIHG0","landmark",FALSE,"3"
"A14OTLWWDLIHG0","laser",TRUE,"3"
"A14OTLWWDLIHG0","mascot",TRUE,"3"
"A14OTLWWDLIHG0","mauve",FALSE,"3"
"A14OTLWWDLIHG0","windshield",FALSE,"3"
"A14OTLWWDLIHG0","wizard",FALSE,"3"
"A14OTLWWDLIHG0","zone",TRUE,"3"
"A14QSZG9TSDO3Z","avenue",FALSE,"2"
"A14QSZG9TSDO3Z","blaze",TRUE,"2"
"A14QSZG9TSDO3Z","canyon",FALSE,"2"
"A14QSZG9TSDO3Z","cellophane",FALSE,"2"
"A14QSZG9TSDO3Z","cereal",TRUE,"2"
"A14QSZG9TSDO3Z","detour",TRUE,"2"
"A14QSZG9TSDO3Z","dwarf",TRUE,"2"
"A14QSZG9TSDO3Z","flurry",FALSE,"2"
"A14QSZG9TSDO3Z","fossil",TRUE,"2"
"A14QSZG9TSDO3Z","gin",TRUE,"2"
"A14QSZG9TSDO3Z","gong",TRUE,"2"
"A14QSZG9TSDO3Z","kiss",FALSE,"2"
"A14QSZG9TSDO3Z","lance",FALSE,"2"
"A14QSZG9TSDO3Z","marsh",FALSE,"2"
"A14QSZG9TSDO3Z","winch",FALSE,"2"
"A14QSZG9TSDO3Z","winner",TRUE,"2"
"A14QSZG9TSDO3Z","workshop",TRUE,"2"
"A14QSZG9TSDO3Z","wrap",FALSE,"2"
"A14QSZG9TSDO3Z",NA,FALSE,"2"
"A14QSZG9TSDO3Z",NA,FALSE,"2"
"A14QSZG9TSDO3Z","anvil",FALSE,"3"
"A14QSZG9TSDO3Z","blister",FALSE,"3"
"A14QSZG9TSDO3Z","boulder",TRUE,"3"
"A14QSZG9TSDO3Z","broth",FALSE,"3"
"A14QSZG9TSDO3Z","class",FALSE,"3"
"A14QSZG9TSDO3Z","day",FALSE,"3"
"A14QSZG9TSDO3Z","dowel",FALSE,"3"
"A14QSZG9TSDO3Z","foul",FALSE,"3"
"A14QSZG9TSDO3Z","iron",FALSE,"3"
"A14QSZG9TSDO3Z","jackpot",TRUE,"3"
"A14QSZG9TSDO3Z","jazz",TRUE,"3"
"A14QSZG9TSDO3Z","knock",TRUE,"3"
"A14QSZG9TSDO3Z","ladder",FALSE,"3"
"A14QSZG9TSDO3Z","landmark",TRUE,"3"
"A14QSZG9TSDO3Z","laser",FALSE,"3"
"A14QSZG9TSDO3Z","mascot",FALSE,"3"
"A14QSZG9TSDO3Z","mauve",TRUE,"3"
"A14QSZG9TSDO3Z","windshield",FALSE,"3"
"A14QSZG9TSDO3Z","wizard",TRUE,"3"
"A14QSZG9TSDO3Z","zone",TRUE,"3"
"A18MC27WTCEBA2","avenue",FALSE,"2"
"A18MC27WTCEBA2","blaze",FALSE,"2"
"A18MC27WTCEBA2","canyon",FALSE,"2"
"A18MC27WTCEBA2","cellophane",TRUE,"2"
"A18MC27WTCEBA2","cereal",TRUE,"2"
"A18MC27WTCEBA2","detour",FALSE,"2"
"A18MC27WTCEBA2","dwarf",FALSE,"2"
"A18MC27WTCEBA2","flurry",FALSE,"2"
"A18MC27WTCEBA2","fossil",TRUE,"2"
"A18MC27WTCEBA2","gin",TRUE,"2"
"A18MC27WTCEBA2","gong",FALSE,"2"
"A18MC27WTCEBA2","kiss",FALSE,"2"
"A18MC27WTCEBA2","lance",FALSE,"2"
"A18MC27WTCEBA2","marsh",FALSE,"2"
"A18MC27WTCEBA2","winch",TRUE,"2"
"A18MC27WTCEBA2","winner",FALSE,"2"
"A18MC27WTCEBA2","workshop",TRUE,"2"
"A18MC27WTCEBA2","wrap",FALSE,"2"
"A18MC27WTCEBA2",NA,FALSE,"2"
"A18MC27WTCEBA2",NA,FALSE,"2"
"A18MC27WTCEBA2","anvil",TRUE,"3"
"A18MC27WTCEBA2","blister",TRUE,"3"
"A18MC27WTCEBA2","boulder",TRUE,"3"
"A18MC27WTCEBA2","broth",FALSE,"3"
"A18MC27WTCEBA2","class",FALSE,"3"
"A18MC27WTCEBA2","day",TRUE,"3"
"A18MC27WTCEBA2","dowel",FALSE,"3"
"A18MC27WTCEBA2","foul",FALSE,"3"
"A18MC27WTCEBA2","iron",TRUE,"3"
"A18MC27WTCEBA2","jackpot",FALSE,"3"
"A18MC27WTCEBA2","jazz",FALSE,"3"
"A18MC27WTCEBA2","knock",FALSE,"3"
"A18MC27WTCEBA2","ladder",TRUE,"3"
"A18MC27WTCEBA2","landmark",FALSE,"3"
"A18MC27WTCEBA2","laser",FALSE,"3"
"A18MC27WTCEBA2","mascot",FALSE,"3"
"A18MC27WTCEBA2","mauve",FALSE,"3"
"A18MC27WTCEBA2","windshield",FALSE,"3"
"A18MC27WTCEBA2","wizard",TRUE,"3"
"A18MC27WTCEBA2","zone",FALSE,"3"
"A1E610OYLMKW82","avenue",FALSE,"2"
"A1E610OYLMKW82","blaze",FALSE,"2"
"A1E610OYLMKW82","canyon",FALSE,"2"
"A1E610OYLMKW82","cellophane",TRUE,"2"
"A1E610OYLMKW82","cereal",TRUE,"2"
"A1E610OYLMKW82","detour",FALSE,"2"
"A1E610OYLMKW82","dwarf",FALSE,"2"
"A1E610OYLMKW82","flurry",TRUE,"2"
"A1E610OYLMKW82","fossil",FALSE,"2"
"A1E610OYLMKW82","gong",TRUE,"2"
"A1E610OYLMKW82","jar",TRUE,"2"
"A1E610OYLMKW82","joke",FALSE,"2"
"A1E610OYLMKW82","kiss",FALSE,"2"
"A1E610OYLMKW82","lance",FALSE,"2"
"A1E610OYLMKW82","marsh",FALSE,"2"
"A1E610OYLMKW82","winch",FALSE,"2"
"A1E610OYLMKW82","winner",FALSE,"2"
"A1E610OYLMKW82","workshop",FALSE,"2"
"A1E610OYLMKW82","wrap",FALSE,"2"
"A1E610OYLMKW82",NA,FALSE,"2"
"A1E610OYLMKW82","anvil",TRUE,"3"
"A1E610OYLMKW82","blister",TRUE,"3"
"A1E610OYLMKW82","boulder",TRUE,"3"
"A1E610OYLMKW82","broth",FALSE,"3"
"A1E610OYLMKW82","class",FALSE,"3"
"A1E610OYLMKW82","day",FALSE,"3"
"A1E610OYLMKW82","dowel",FALSE,"3"
"A1E610OYLMKW82","foul",FALSE,"3"
"A1E610OYLMKW82","iron",FALSE,"3"
"A1E610OYLMKW82","jackpot",FALSE,"3"
"A1E610OYLMKW82","jazz",FALSE,"3"
"A1E610OYLMKW82","knock",FALSE,"3"
"A1E610OYLMKW82","ladder",TRUE,"3"
"A1E610OYLMKW82","landmark",TRUE,"3"
"A1E610OYLMKW82","laser",FALSE,"3"
"A1E610OYLMKW82","mascot",FALSE,"3"
"A1E610OYLMKW82","mauve",FALSE,"3"
"A1E610OYLMKW82","windshield",FALSE,"3"
"A1E610OYLMKW82","wizard",FALSE,"3"
"A1E610OYLMKW82","zone",FALSE,"3"
"A1EKUECDQ1GTC1","acre",FALSE,"2"
"A1EKUECDQ1GTC1","bishop",FALSE,"2"
"A1EKUECDQ1GTC1","candy",TRUE,"2"
"A1EKUECDQ1GTC1","canteen",FALSE,"2"
"A1EKUECDQ1GTC1","debt",TRUE,"2"
"A1EKUECDQ1GTC1","desert",FALSE,"2"
"A1EKUECDQ1GTC1","empress",TRUE,"2"
"A1EKUECDQ1GTC1","episode",TRUE,"2"
"A1EKUECDQ1GTC1","harvest",FALSE,"2"
"A1EKUECDQ1GTC1","helmet",TRUE,"2"
"A1EKUECDQ1GTC1","hermit",TRUE,"2"
"A1EKUECDQ1GTC1","index",FALSE,"2"
"A1EKUECDQ1GTC1","jam",TRUE,"2"
"A1EKUECDQ1GTC1","keg",FALSE,"2"
"A1EKUECDQ1GTC1","lantern",FALSE,"2"
"A1EKUECDQ1GTC1","manual",FALSE,"2"
"A1EKUECDQ1GTC1","meteor",TRUE,"2"
"A1EKUECDQ1GTC1","orphan",TRUE,"2"
"A1EKUECDQ1GTC1","wax",FALSE,"2"
"A1EKUECDQ1GTC1","whale",FALSE,"2"
"A1EKUECDQ1GTC1","acorn",TRUE,"6"
"A1EKUECDQ1GTC1","angel",TRUE,"6"
"A1EKUECDQ1GTC1","blossom",FALSE,"6"
"A1EKUECDQ1GTC1","cane",TRUE,"6"
"A1EKUECDQ1GTC1","canoe",TRUE,"6"
"A1EKUECDQ1GTC1","canon",FALSE,"6"
"A1EKUECDQ1GTC1","crest",FALSE,"6"
"A1EKUECDQ1GTC1","dentist",FALSE,"6"
"A1EKUECDQ1GTC1","farm",FALSE,"6"
"A1EKUECDQ1GTC1","funk",TRUE,"6"
"A1EKUECDQ1GTC1","infant",TRUE,"6"
"A1EKUECDQ1GTC1","kerosene",TRUE,"6"
"A1EKUECDQ1GTC1","math",FALSE,"6"
"A1EKUECDQ1GTC1","nugget",FALSE,"6"
"A1EKUECDQ1GTC1","outlaw",TRUE,"6"
"A1EKUECDQ1GTC1","pint",FALSE,"6"
"A1EKUECDQ1GTC1","quiche",TRUE,"6"
"A1EKUECDQ1GTC1","solar",FALSE,"6"
"A1EKUECDQ1GTC1","valve",FALSE,"6"
"A1EKUECDQ1GTC1","vapor",FALSE,"6"
"A1F2MFSHXTGAVD","avenue",FALSE,"2"
"A1F2MFSHXTGAVD","blaze",FALSE,"2"
"A1F2MFSHXTGAVD","canyon",FALSE,"2"
"A1F2MFSHXTGAVD","cellophane",FALSE,"2"
"A1F2MFSHXTGAVD","cereal",FALSE,"2"
"A1F2MFSHXTGAVD","detour",FALSE,"2"
"A1F2MFSHXTGAVD","dwarf",FALSE,"2"
"A1F2MFSHXTGAVD","flurry",FALSE,"2"
"A1F2MFSHXTGAVD","fossil",FALSE,"2"
"A1F2MFSHXTGAVD","gin",FALSE,"2"
"A1F2MFSHXTGAVD","gong",FALSE,"2"
"A1F2MFSHXTGAVD","jar",TRUE,"2"
"A1F2MFSHXTGAVD","joke",FALSE,"2"
"A1F2MFSHXTGAVD","kiss",FALSE,"2"
"A1F2MFSHXTGAVD","lance",FALSE,"2"
"A1F2MFSHXTGAVD","marsh",FALSE,"2"
"A1F2MFSHXTGAVD","winch",TRUE,"2"
"A1F2MFSHXTGAVD","winner",TRUE,"2"
"A1F2MFSHXTGAVD","workshop",FALSE,"2"
"A1F2MFSHXTGAVD","wrap",FALSE,"2"
"A1F2MFSHXTGAVD","anvil",FALSE,"3"
"A1F2MFSHXTGAVD","blister",FALSE,"3"
"A1F2MFSHXTGAVD","boulder",FALSE,"3"
"A1F2MFSHXTGAVD","broth",FALSE,"3"
"A1F2MFSHXTGAVD","class",FALSE,"3"
"A1F2MFSHXTGAVD","day",FALSE,"3"
"A1F2MFSHXTGAVD","dowel",FALSE,"3"
"A1F2MFSHXTGAVD","foul",FALSE,"3"
"A1F2MFSHXTGAVD","iron",TRUE,"3"
"A1F2MFSHXTGAVD","jackpot",FALSE,"3"
"A1F2MFSHXTGAVD","jazz",TRUE,"3"
"A1F2MFSHXTGAVD","knock",FALSE,"3"
"A1F2MFSHXTGAVD","ladder",TRUE,"3"
"A1F2MFSHXTGAVD","landmark",TRUE,"3"
"A1F2MFSHXTGAVD","laser",FALSE,"3"
"A1F2MFSHXTGAVD","mascot",FALSE,"3"
"A1F2MFSHXTGAVD","mauve",FALSE,"3"
"A1F2MFSHXTGAVD","windshield",TRUE,"3"
"A1F2MFSHXTGAVD","wizard",FALSE,"3"
"A1F2MFSHXTGAVD","zone",FALSE,"3"
"A1FDPHX8S6G1WM","avenue",FALSE,"2"
"A1FDPHX8S6G1WM","blaze",FALSE,"2"
"A1FDPHX8S6G1WM","canyon",FALSE,"2"
"A1FDPHX8S6G1WM","cellophane",TRUE,"2"
"A1FDPHX8S6G1WM","cereal",TRUE,"2"
"A1FDPHX8S6G1WM","detour",FALSE,"2"
"A1FDPHX8S6G1WM","dwarf",TRUE,"2"
"A1FDPHX8S6G1WM","flurry",FALSE,"2"
"A1FDPHX8S6G1WM","fossil",TRUE,"2"
"A1FDPHX8S6G1WM","gin",FALSE,"2"
"A1FDPHX8S6G1WM","gong",FALSE,"2"
"A1FDPHX8S6G1WM","jar",FALSE,"2"
"A1FDPHX8S6G1WM","joke",TRUE,"2"
"A1FDPHX8S6G1WM","kiss",TRUE,"2"
"A1FDPHX8S6G1WM","lance",FALSE,"2"
"A1FDPHX8S6G1WM","marsh",TRUE,"2"
"A1FDPHX8S6G1WM","winch",FALSE,"2"
"A1FDPHX8S6G1WM","winner",FALSE,"2"
"A1FDPHX8S6G1WM","workshop",FALSE,"2"
"A1FDPHX8S6G1WM","wrap",FALSE,"2"
"A1FDPHX8S6G1WM","anvil",FALSE,"3"
"A1FDPHX8S6G1WM","blister",FALSE,"3"
"A1FDPHX8S6G1WM","boulder",FALSE,"3"
"A1FDPHX8S6G1WM","broth",TRUE,"3"
"A1FDPHX8S6G1WM","class",FALSE,"3"
"A1FDPHX8S6G1WM","day",FALSE,"3"
"A1FDPHX8S6G1WM","dowel",FALSE,"3"
"A1FDPHX8S6G1WM","foul",FALSE,"3"
"A1FDPHX8S6G1WM","iron",TRUE,"3"
"A1FDPHX8S6G1WM","jackpot",TRUE,"3"
"A1FDPHX8S6G1WM","jazz",FALSE,"3"
"A1FDPHX8S6G1WM","knock",FALSE,"3"
"A1FDPHX8S6G1WM","ladder",FALSE,"3"
"A1FDPHX8S6G1WM","landmark",FALSE,"3"
"A1FDPHX8S6G1WM","laser",FALSE,"3"
"A1FDPHX8S6G1WM","mascot",FALSE,"3"
"A1FDPHX8S6G1WM","mauve",FALSE,"3"
"A1FDPHX8S6G1WM","windshield",FALSE,"3"
"A1FDPHX8S6G1WM","wizard",FALSE,"3"
"A1FDPHX8S6G1WM","zone",FALSE,"3"
"A1GXFMAC759VRM","avenue",TRUE,"2"
"A1GXFMAC759VRM","blaze",FALSE,"2"
"A1GXFMAC759VRM","canyon",FALSE,"2"
"A1GXFMAC759VRM","cellophane",TRUE,"2"
"A1GXFMAC759VRM","cereal",FALSE,"2"
"A1GXFMAC759VRM","detour",FALSE,"2"
"A1GXFMAC759VRM","dwarf",FALSE,"2"
"A1GXFMAC759VRM","flurry",FALSE,"2"
"A1GXFMAC759VRM","fossil",FALSE,"2"
"A1GXFMAC759VRM","gin",FALSE,"2"
"A1GXFMAC759VRM","gong",FALSE,"2"
"A1GXFMAC759VRM","kiss",FALSE,"2"
"A1GXFMAC759VRM","lance",FALSE,"2"
"A1GXFMAC759VRM","marsh",FALSE,"2"
"A1GXFMAC759VRM","winch",TRUE,"2"
"A1GXFMAC759VRM","winner",FALSE,"2"
"A1GXFMAC759VRM","workshop",FALSE,"2"
"A1GXFMAC759VRM","wrap",FALSE,"2"
"A1GXFMAC759VRM",NA,FALSE,"2"
"A1GXFMAC759VRM",NA,FALSE,"2"
"A1GXFMAC759VRM","anvil",TRUE,"3"
"A1GXFMAC759VRM","blister",FALSE,"3"
"A1GXFMAC759VRM","boulder",FALSE,"3"
"A1GXFMAC759VRM","broth",FALSE,"3"
"A1GXFMAC759VRM","class",TRUE,"3"
"A1GXFMAC759VRM","day",TRUE,"3"
"A1GXFMAC759VRM","dowel",FALSE,"3"
