"ids","items","scores"
"A13KYLCBVG5BEB","valve",0
"A13KYLCBVG5BEB","farm",0
"A13KYLCBVG5BEB","funk",0
"A13KYLCBVG5BEB","infant",0
"A13KYLCBVG5BEB","crest",0
"A13KYLCBVG5BEB","vapor",0
"A13KYLCBVG5BEB","outlaw",0
"A14ATQ0J5B0VOX","manual",1
"A14ATQ0J5B0VOX","desert",1
"A14ATQ0J5B0VOX","candy",1
"A14ATQ0J5B0VOX","hermit",1
"A14ATQ0J5B0VOX","harvest",1
"A14ATQ0J5B0VOX","keg",1
"A14ATQ0J5B0VOX","bishop",1
"A14ATQ0J5B0VOX","jam",1
"A14ATQ0J5B0VOX","canteen",1
"A14ATQ0J5B0VOX","helmet",1
"A14ATQ0J5B0VOX","lantern",1
"A14ATQ0J5B0VOX","index",0
"A14ATQ0J5B0VOX","orphan",0
"A14ATQ0J5B0VOX","wax",0
"A14ATQ0J5B0VOX","debt",0
"A14ATQ0J5B0VOX","episode",0
"A14ATQ0J5B0VOX","whale",0
"A14ATQ0J5B0VOX","empress",0
"A14ATQ0J5B0VOX","acre",0
"A14ATQ0J5B0VOX","meteor",0
"A14ATQ0J5B0VOX","blossom",1
"A14ATQ0J5B0VOX","kerosene",1
"A14ATQ0J5B0VOX","cane",1
"A14ATQ0J5B0VOX","outlaw",1
"A14ATQ0J5B0VOX","canoe",1
"A14ATQ0J5B0VOX","canon",1
"A14ATQ0J5B0VOX","solar",0
"A14ATQ0J5B0VOX","dentist",0
"A14ATQ0J5B0VOX","math",0
"A14ATQ0J5B0VOX","acorn",0
"A14ATQ0J5B0VOX","nugget",0
"A14ATQ0J5B0VOX","angel",0
"A14ATQ0J5B0VOX","valve",0
"A14ATQ0J5B0VOX","pint",0
"A14ATQ0J5B0VOX","farm",0
"A14ATQ0J5B0VOX","funk",0
"A14ATQ0J5B0VOX","infant",0
"A14ATQ0J5B0VOX","crest",0
"A14ATQ0J5B0VOX","vapor",0
"A14ATQ0J5B0VOX","quiche",0
"A14LW6D1Q84FC6","cellophane",1
"A14LW6D1Q84FC6","jar",1
"A14LW6D1Q84FC6","dwarf",1
"A14LW6D1Q84FC6","detour",1
"A14LW6D1Q84FC6","kiss",1
"A14LW6D1Q84FC6","wrap",1
"A14LW6D1Q84FC6","lance",1
"A14LW6D1Q84FC6","winch",1
"A14LW6D1Q84FC6","winner",1
"A14LW6D1Q84FC6","joke",0
"A14LW6D1Q84FC6","blaze",0
"A14LW6D1Q84FC6","avenue",0
"A14LW6D1Q84FC6","gong",0
"A14LW6D1Q84FC6","marsh",0
"A14LW6D1Q84FC6","workshop",0
"A14LW6D1Q84FC6","gin",0
"A14LW6D1Q84FC6","canyon",0
"A14LW6D1Q84FC6","cereal",0
"A14LW6D1Q84FC6","fossil",0
"A14LW6D1Q84FC6","flurry",0
"A14LW6D1Q84FC6","dowel",1
"A14LW6D1Q84FC6","wizard",1
"A14LW6D1Q84FC6","class",1
"A14LW6D1Q84FC6","day",1
"A14LW6D1Q84FC6","laser",1
"A14LW6D1Q84FC6","ladder",1
"A14LW6D1Q84FC6","jackpot",0
"A14LW6D1Q84FC6","landmark",0
"A14LW6D1Q84FC6","blister",0
"A14LW6D1Q84FC6","mascot",0
"A14LW6D1Q84FC6","jazz",0
"A14LW6D1Q84FC6","zone",0
"A14LW6D1Q84FC6","windshield",0
"A14LW6D1Q84FC6","boulder",0
"A14LW6D1Q84FC6","mauve",0
"A14LW6D1Q84FC6","broth",0
"A14LW6D1Q84FC6","knock",0
"A14LW6D1Q84FC6","foul",0
"A14LW6D1Q84FC6","anvil",0
"A14LW6D1Q84FC6","iron",0
"A14OTLWWDLIHG0","avenue",1
"A14OTLWWDLIHG0","marsh",1
"A14OTLWWDLIHG0","fossil",1
"A14OTLWWDLIHG0","kiss",1
"A14OTLWWDLIHG0","winner",1
"A14OTLWWDLIHG0","joke",0
"A14OTLWWDLIHG0","blaze",0
"A14OTLWWDLIHG0","cellophane",0
"A14OTLWWDLIHG0","gong",0
"A14OTLWWDLIHG0","jar",0
"A14OTLWWDLIHG0","workshop",0
"A14OTLWWDLIHG0","gin",0
"A14OTLWWDLIHG0","canyon",0
"A14OTLWWDLIHG0","cereal",0
"A14OTLWWDLIHG0","dwarf",0
"A14OTLWWDLIHG0","detour",0
"A14OTLWWDLIHG0","flurry",0
"A14OTLWWDLIHG0","wrap",0
"A14OTLWWDLIHG0","lance",0
"A14OTLWWDLIHG0","winch",0
"A14OTLWWDLIHG0","mascot",1
"A14OTLWWDLIHG0","jackpot",1
"A14OTLWWDLIHG0","boulder",1
"A14OTLWWDLIHG0","iron",1
"A14OTLWWDLIHG0","laser",1
"A14OTLWWDLIHG0","zone",1
"A14OTLWWDLIHG0","mauve",0
"A14OTLWWDLIHG0","ladder",0
"A14OTLWWDLIHG0","landmark",0
"A14OTLWWDLIHG0","dowel",0
"A14OTLWWDLIHG0","foul",0
"A14OTLWWDLIHG0","jazz",0
"A14OTLWWDLIHG0","class",0
"A14OTLWWDLIHG0","anvil",0
"A14OTLWWDLIHG0","day",0
"A14OTLWWDLIHG0","blister",0
"A14OTLWWDLIHG0","broth",0
"A14OTLWWDLIHG0","windshield",0
"A14OTLWWDLIHG0","wizard",0
"A14OTLWWDLIHG0","knock",0
"A14QSZG9TSDO3Z","joke",1
"A14QSZG9TSDO3Z","blaze",1
"A14QSZG9TSDO3Z","workshop",1
"A14QSZG9TSDO3Z","gin",1
"A14QSZG9TSDO3Z","canyon",1
"A14QSZG9TSDO3Z","cereal",1
"A14QSZG9TSDO3Z","dwarf",1
"A14QSZG9TSDO3Z","fossil",1
"A14QSZG9TSDO3Z","detour",1
"A14QSZG9TSDO3Z","winner",1
"A14QSZG9TSDO3Z","gong",1
"A14QSZG9TSDO3Z","avenue",0
"A14QSZG9TSDO3Z","cellophane",0
"A14QSZG9TSDO3Z","marsh",0
"A14QSZG9TSDO3Z","jar",0
"A14QSZG9TSDO3Z","kiss",0
"A14QSZG9TSDO3Z","flurry",0
"A14QSZG9TSDO3Z","wrap",0
"A14QSZG9TSDO3Z","lance",0
"A14QSZG9TSDO3Z","winch",0
"A14QSZG9TSDO3Z","jackpot",1
"A14QSZG9TSDO3Z","wizard",1
"A14QSZG9TSDO3Z","knock",1
"A14QSZG9TSDO3Z","landmark",1
"A14QSZG9TSDO3Z","jazz",1
"A14QSZG9TSDO3Z","mauve",1
"A14QSZG9TSDO3Z","boulder",1
"A14QSZG9TSDO3Z","zone",1
"A14QSZG9TSDO3Z","day",0
"A14QSZG9TSDO3Z","class",0
"A14QSZG9TSDO3Z","ladder",0
"A14QSZG9TSDO3Z","anvil",0
"A14QSZG9TSDO3Z","broth",0
"A14QSZG9TSDO3Z","mascot",0
"A14QSZG9TSDO3Z","dowel",0
"A14QSZG9TSDO3Z","laser",0
"A14QSZG9TSDO3Z","windshield",0
"A14QSZG9TSDO3Z","foul",0
"A14QSZG9TSDO3Z","blister",0
"A14QSZG9TSDO3Z","iron",0
"A18MC27WTCEBA2","cellophane",1
"A18MC27WTCEBA2","workshop",1
"A18MC27WTCEBA2","gin",1
"A18MC27WTCEBA2","cereal",1
"A18MC27WTCEBA2","fossil",1
"A18MC27WTCEBA2","winch",1
"A18MC27WTCEBA2","joke",0
"A18MC27WTCEBA2","blaze",0
"A18MC27WTCEBA2","avenue",0
"A18MC27WTCEBA2","gong",0
"A18MC27WTCEBA2","marsh",0
"A18MC27WTCEBA2","jar",0
"A18MC27WTCEBA2","canyon",0
"A18MC27WTCEBA2","dwarf",0
"A18MC27WTCEBA2","detour",0
"A18MC27WTCEBA2","kiss",0
"A18MC27WTCEBA2","flurry",0
"A18MC27WTCEBA2","wrap",0
"A18MC27WTCEBA2","lance",0
"A18MC27WTCEBA2","winner",0
"A18MC27WTCEBA2","day",1
"A18MC27WTCEBA2","wizard",1
"A18MC27WTCEBA2","anvil",1
"A18MC27WTCEBA2","laser",1
"A18MC27WTCEBA2","blister",1
"A18MC27WTCEBA2","boulder",1
"A18MC27WTCEBA2","iron",1
"A18MC27WTCEBA2","ladder",1
"A18MC27WTCEBA2","jackpot",0
"A18MC27WTCEBA2","class",0
"A18MC27WTCEBA2","knock",0
"A18MC27WTCEBA2","broth",0
"A18MC27WTCEBA2","mascot",0
"A18MC27WTCEBA2","dowel",0
"A18MC27WTCEBA2","landmark",0
"A18MC27WTCEBA2","windshield",0
"A18MC27WTCEBA2","jazz",0
"A18MC27WTCEBA2","foul",0
"A18MC27WTCEBA2","mauve",0
"A18MC27WTCEBA2","zone",0
"A1E610OYLMKW82","blaze",1
"A1E610OYLMKW82","cellophane",1
"A1E610OYLMKW82","jar",1
"A1E610OYLMKW82","gin",1
"A1E610OYLMKW82","cereal",1
"A1E610OYLMKW82","kiss",1
"A1E610OYLMKW82","flurry",1
"A1E610OYLMKW82","gong",1
"A1E610OYLMKW82","joke",0
"A1E610OYLMKW82","avenue",0
"A1E610OYLMKW82","marsh",0
"A1E610OYLMKW82","workshop",0
"A1E610OYLMKW82","canyon",0
"A1E610OYLMKW82","dwarf",0
"A1E610OYLMKW82","fossil",0
"A1E610OYLMKW82","detour",0
"A1E610OYLMKW82","wrap",0
"A1E610OYLMKW82","lance",0
"A1E610OYLMKW82","winch",0
"A1E610OYLMKW82","winner",0
"A1E610OYLMKW82","landmark",1
"A1E610OYLMKW82","boulder",1
"A1E610OYLMKW82","anvil",1
"A1E610OYLMKW82","blister",1
"A1E610OYLMKW82","laser",1
"A1E610OYLMKW82","ladder",1
"A1E610OYLMKW82","mauve",0
"A1E610OYLMKW82","mascot",0
"A1E610OYLMKW82","jackpot",0
"A1E610OYLMKW82","dowel",0
"A1E610OYLMKW82","foul",0
"A1E610OYLMKW82","jazz",0
"A1E610OYLMKW82","class",0
"A1E610OYLMKW82","iron",0
"A1E610OYLMKW82","day",0
"A1E610OYLMKW82","broth",0
"A1E610OYLMKW82","windshield",0
"A1E610OYLMKW82","wizard",0
"A1E610OYLMKW82","knock",0
"A1E610OYLMKW82","zone",0
"A1EKUECDQ1GTC1","episode",1
"A1EKUECDQ1GTC1","debt",1
"A1EKUECDQ1GTC1","empress",1
"A1EKUECDQ1GTC1","candy",1
"A1EKUECDQ1GTC1","meteor",1
"A1EKUECDQ1GTC1","orphan",1
"A1EKUECDQ1GTC1","jam",1
"A1EKUECDQ1GTC1","helmet",1
"A1EKUECDQ1GTC1","hermit",1
"A1EKUECDQ1GTC1","whale",0
"A1EKUECDQ1GTC1","index",0
"A1EKUECDQ1GTC1","wax",0
"A1EKUECDQ1GTC1","acre",0
"A1EKUECDQ1GTC1","harvest",0
"A1EKUECDQ1GTC1","bishop",0
"A1EKUECDQ1GTC1","keg",0
"A1EKUECDQ1GTC1","desert",0
"A1EKUECDQ1GTC1","canteen",0
"A1EKUECDQ1GTC1","lantern",0
"A1EKUECDQ1GTC1","manual",0
"A1EKUECDQ1GTC1","funk",1
"A1EKUECDQ1GTC1","angel",1
"A1EKUECDQ1GTC1","infant",1
"A1EKUECDQ1GTC1","outlaw",1
"A1EKUECDQ1GTC1","acorn",1
"A1EKUECDQ1GTC1","canoe",1
"A1EKUECDQ1GTC1","quiche",1
"A1EKUECDQ1GTC1","kerosene",1
"A1EKUECDQ1GTC1","cane",1
"A1EKUECDQ1GTC1","solar",0
"A1EKUECDQ1GTC1","canon",0
"A1EKUECDQ1GTC1","vapor",0
"A1EKUECDQ1GTC1","blossom",0
"A1EKUECDQ1GTC1","nugget",0
"A1EKUECDQ1GTC1","math",0
"A1EKUECDQ1GTC1","valve",0
"A1EKUECDQ1GTC1","dentist",0
"A1EKUECDQ1GTC1","pint",0
"A1EKUECDQ1GTC1","farm",0
"A1EKUECDQ1GTC1","crest",0
"A1F2MFSHXTGAVD","gong",1
"A1F2MFSHXTGAVD","jar",1
"A1F2MFSHXTGAVD","winch",1
"A1F2MFSHXTGAVD","winner",1
"A1F2MFSHXTGAVD","joke",0
"A1F2MFSHXTGAVD","blaze",0
"A1F2MFSHXTGAVD","avenue",0
"A1F2MFSHXTGAVD","cellophane",0
"A1F2MFSHXTGAVD","marsh",0
"A1F2MFSHXTGAVD","workshop",0
"A1F2MFSHXTGAVD","gin",0
"A1F2MFSHXTGAVD","canyon",0
"A1F2MFSHXTGAVD","cereal",0
"A1F2MFSHXTGAVD","dwarf",0
"A1F2MFSHXTGAVD","fossil",0
"A1F2MFSHXTGAVD","detour",0
"A1F2MFSHXTGAVD","kiss",0
"A1F2MFSHXTGAVD","flurry",0
"A1F2MFSHXTGAVD","wrap",0
"A1F2MFSHXTGAVD","lance",0
"A1F2MFSHXTGAVD","landmark",1
"A1F2MFSHXTGAVD","jazz",1
"A1F2MFSHXTGAVD","windshield",1
"A1F2MFSHXTGAVD","iron",1
"A1F2MFSHXTGAVD","laser",1
"A1F2MFSHXTGAVD","ladder",1
"A1F2MFSHXTGAVD","jackpot",0
"A1F2MFSHXTGAVD","blister",0
"A1F2MFSHXTGAVD","mascot",0
"A1F2MFSHXTGAVD","dowel",0
"A1F2MFSHXTGAVD","zone",0
"A1F2MFSHXTGAVD","wizard",0
"A1F2MFSHXTGAVD","boulder",0
"A1F2MFSHXTGAVD","class",0
"A1F2MFSHXTGAVD","mauve",0
"A1F2MFSHXTGAVD","broth",0
"A1F2MFSHXTGAVD","knock",0
"A1F2MFSHXTGAVD","foul",0
"A1F2MFSHXTGAVD","anvil",0
"A1F2MFSHXTGAVD","day",0
"A1FDPHX8S6G1WM","joke",1
"A1FDPHX8S6G1WM","cellophane",1
"A1FDPHX8S6G1WM","marsh",1
"A1FDPHX8S6G1WM","cereal",1
"A1FDPHX8S6G1WM","dwarf",1
"A1FDPHX8S6G1WM","fossil",1
"A1FDPHX8S6G1WM","kiss",1
"A1FDPHX8S6G1WM","blaze",0
"A1FDPHX8S6G1WM","avenue",0
"A1FDPHX8S6G1WM","gong",0
"A1FDPHX8S6G1WM","jar",0
"A1FDPHX8S6G1WM","workshop",0
"A1FDPHX8S6G1WM","gin",0
"A1FDPHX8S6G1WM","canyon",0
"A1FDPHX8S6G1WM","detour",0
"A1FDPHX8S6G1WM","flurry",0
"A1FDPHX8S6G1WM","wrap",0
"A1FDPHX8S6G1WM","lance",0
"A1FDPHX8S6G1WM","winch",0
"A1FDPHX8S6G1WM","winner",0
"A1FDPHX8S6G1WM","jackpot",1
"A1FDPHX8S6G1WM","broth",1
"A1FDPHX8S6G1WM","iron",1
"A1FDPHX8S6G1WM","landmark",0
"A1FDPHX8S6G1WM","blister",0
"A1FDPHX8S6G1WM","mascot",0
"A1FDPHX8S6G1WM","dowel",0
"A1FDPHX8S6G1WM","jazz",0
"A1FDPHX8S6G1WM","zone",0
"A1FDPHX8S6G1WM","windshield",0
"A1FDPHX8S6G1WM","wizard",0
"A1FDPHX8S6G1WM","boulder",0
"A1FDPHX8S6G1WM","class",0
"A1FDPHX8S6G1WM","mauve",0
"A1FDPHX8S6G1WM","knock",0
"A1FDPHX8S6G1WM","foul",0
"A1FDPHX8S6G1WM","anvil",0
"A1FDPHX8S6G1WM","day",0
"A1FDPHX8S6G1WM","ladder",0
"A1FDPHX8S6G1WM","laser",0
"A1GXFMAC759VRM","joke",1
"A1GXFMAC759VRM","avenue",1
"A1GXFMAC759VRM","cellophane",1
"A1GXFMAC759VRM","jar",1
"A1GXFMAC759VRM","canyon",1
"A1GXFMAC759VRM","flurry",1
"A1GXFMAC759VRM","winch",1
"A1GXFMAC759VRM","blaze",0
"A1GXFMAC759VRM","gong",0
"A1GXFMAC759VRM","marsh",0
"A1GXFMAC759VRM","workshop",0
"A1GXFMAC759VRM","gin",0
"A1GXFMAC759VRM","cereal",0
"A1GXFMAC759VRM","dwarf",0
"A1GXFMAC759VRM","fossil",0
"A1GXFMAC759VRM","detour",0
"A1GXFMAC759VRM","kiss",0
"A1GXFMAC759VRM","wrap",0
"A1GXFMAC759VRM","lance",0
"A1GXFMAC759VRM","winner",0
"A1GXFMAC759VRM","day",1
"A1GXFMAC759VRM","jackpot",1
"A1GXFMAC759VRM","wizard",1
"A1GXFMAC759VRM","class",1
"A1GXFMAC759VRM","anvil",1
"A1GXFMAC759VRM","laser",1
"A1GXFMAC759VRM","ladder",1
"A1GXFMAC759VRM","knock",0
"A1GXFMAC759VRM","broth",0
"A1GXFMAC759VRM","mascot",0
"A1GXFMAC759VRM","dowel",0
"A1GXFMAC759VRM","landmark",0
"A1GXFMAC759VRM","windshield",0
"A1GXFMAC759VRM","jazz",0
"A1GXFMAC759VRM","foul",0
"A1GXFMAC759VRM","mauve",0
"A1GXFMAC759VRM","blister",0
"A1GXFMAC759VRM","boulder",0
"A1GXFMAC759VRM","zone",0
"A1GXFMAC759VRM","iron",0
"A1H198MRIM37T1","debt",1
"A1H198MRIM37T1","orphan",1
"A1H198MRIM37T1","index",1
"A1H198MRIM37T1","candy",1
"A1H198MRIM37T1","bishop",1
"A1H198MRIM37T1","whale",0
"A1H198MRIM37T1","desert",0
"A1H198MRIM37T1","helmet",0
"A1H198MRIM37T1","empress",0
"A1H198MRIM37T1","harvest",0
"A1H198MRIM37T1","jam",0
"A1H198MRIM37T1","acre",0
"A1H198MRIM37T1","canteen",0
"A1H198MRIM37T1","manual",0
"A1H198MRIM37T1","meteor",0
"A1H198MRIM37T1","keg",0
"A1H198MRIM37T1","wax",0
"A1H198MRIM37T1","lantern",0
"A1H198MRIM37T1","episode",0
"A1H198MRIM37T1","hermit",0
"A1H198MRIM37T1","math",1
"A1H198MRIM37T1","angel",1
"A1H198MRIM37T1","solar",1
"A1H198MRIM37T1","cane",1
"A1H198MRIM37T1","infant",1
"A1H198MRIM37T1","canoe",1
"A1H198MRIM37T1","dentist",0
"A1H198MRIM37T1","canon",0
"A1H198MRIM37T1","valve",0
"A1H198MRIM37T1","quiche",0
"A1H198MRIM37T1","vapor",0
"A1H198MRIM37T1","funk",0
"A1H198MRIM37T1","nugget",0
"A1H198MRIM37T1","farm",0
"A1H198MRIM37T1","pint",0
"A1H198MRIM37T1","acorn",0
"A1H198MRIM37T1","blossom",0
"A1H198MRIM37T1","crest",0
"A1H198MRIM37T1","kerosene",0
"A1H198MRIM37T1","outlaw",0
"A1H72Y9Z5NJXDS","index",1
"A1H72Y9Z5NJXDS","hermit",1
"A1H72Y9Z5NJXDS","episode",1
"A1H72Y9Z5NJXDS","empress",1
"A1H72Y9Z5NJXDS","jam",1
"A1H72Y9Z5NJXDS","canteen",1
"A1H72Y9Z5NJXDS","helmet",1
"A1H72Y9Z5NJXDS","wax",1
"A1H72Y9Z5NJXDS","lantern",1
"A1H72Y9Z5NJXDS","manual",0
"A1H72Y9Z5NJXDS","desert",0
"A1H72Y9Z5NJXDS","candy",0
"A1H72Y9Z5NJXDS","orphan",0
"A1H72Y9Z5NJXDS","harvest",0
"A1H72Y9Z5NJXDS","keg",0
"A1H72Y9Z5NJXDS","debt",0
"A1H72Y9Z5NJXDS","whale",0
"A1H72Y9Z5NJXDS","bishop",0
"A1H72Y9Z5NJXDS","acre",0
"A1H72Y9Z5NJXDS","meteor",0
"A1H72Y9Z5NJXDS","solar",1
"A1H72Y9Z5NJXDS","blossom",1
"A1H72Y9Z5NJXDS","dentist",1
"A1H72Y9Z5NJXDS","acorn",1
"A1H72Y9Z5NJXDS","angel",1
"A1H72Y9Z5NJXDS","valve",1
"A1H72Y9Z5NJXDS","farm",1
"A1H72Y9Z5NJXDS","infant",1
"A1H72Y9Z5NJXDS","crest",1
"A1H72Y9Z5NJXDS","vapor",1
"A1H72Y9Z5NJXDS","cane",1
"A1H72Y9Z5NJXDS","outlaw",1
"A1H72Y9Z5NJXDS","canoe",1
"A1H72Y9Z5NJXDS","math",0
"A1H72Y9Z5NJXDS","nugget",0
"A1H72Y9Z5NJXDS","canon",0
"A1H72Y9Z5NJXDS","kerosene",0
"A1H72Y9Z5NJXDS","pint",0
"A1H72Y9Z5NJXDS","funk",0
"A1H72Y9Z5NJXDS","quiche",0
"A1HDRB3VB48WJ8","whale",1
"A1HDRB3VB48WJ8","index",1
"A1HDRB3VB48WJ8","debt",1
"A1HDRB3VB48WJ8","keg",1
"A1HDRB3VB48WJ8","lantern",1
"A1HDRB3VB48WJ8","orphan",1
"A1HDRB3VB48WJ8","jam",1
"A1HDRB3VB48WJ8","wax",1
"A1HDRB3VB48WJ8","meteor",1
"A1HDRB3VB48WJ8","canteen",1
"A1HDRB3VB48WJ8","helmet",1
"A1HDRB3VB48WJ8","episode",0
"A1HDRB3VB48WJ8","empress",0
"A1HDRB3VB48WJ8","acre",0
"A1HDRB3VB48WJ8","candy",0
"A1HDRB3VB48WJ8","harvest",0
"A1HDRB3VB48WJ8","bishop",0
"A1HDRB3VB48WJ8","hermit",0
"A1HDRB3VB48WJ8","desert",0
"A1HDRB3VB48WJ8","manual",0
"A1HDRB3VB48WJ8","vapor",1
"A1HDRB3VB48WJ8","angel",1
"A1HDRB3VB48WJ8","math",1
"A1HDRB3VB48WJ8","pint",1
"A1HDRB3VB48WJ8","acorn",1
"A1HDRB3VB48WJ8","farm",1
"A1HDRB3VB48WJ8","crest",1
"A1HDRB3VB48WJ8","canoe",1
"A1HDRB3VB48WJ8","quiche",1
"A1HDRB3VB48WJ8","solar",0
"A1HDRB3VB48WJ8","cane",0
"A1HDRB3VB48WJ8","canon",0
"A1HDRB3VB48WJ8","funk",0
"A1HDRB3VB48WJ8","blossom",0
"A1HDRB3VB48WJ8","infant",0
"A1HDRB3VB48WJ8","nugget",0
"A1HDRB3VB48WJ8","outlaw",0
"A1HDRB3VB48WJ8","valve",0
"A1HDRB3VB48WJ8","dentist",0
"A1HDRB3VB48WJ8","kerosene",0
"A1HN2W2M73O741","jar",1
"A1HN2W2M73O741","gin",1
"A1HN2W2M73O741","cereal",1
"A1HN2W2M73O741","kiss",1
"A1HN2W2M73O741","joke",0
"A1HN2W2M73O741","blaze",0
"A1HN2W2M73O741","avenue",0
"A1HN2W2M73O741","cellophane",0
"A1HN2W2M73O741","gong",0
"A1HN2W2M73O741","marsh",0
"A1HN2W2M73O741","workshop",0
"A1HN2W2M73O741","canyon",0
"A1HN2W2M73O741","dwarf",0
"A1HN2W2M73O741","fossil",0
"A1HN2W2M73O741","detour",0
"A1HN2W2M73O741","flurry",0
"A1HN2W2M73O741","wrap",0
"A1HN2W2M73O741","lance",0
"A1HN2W2M73O741","winch",0
"A1HN2W2M73O741","winner",0
"A1HN2W2M73O741","day",1
"A1HN2W2M73O741","class",1
"A1HN2W2M73O741","dowel",1
"A1HN2W2M73O741","windshield",1
"A1HN2W2M73O741","jazz",1
"A1HN2W2M73O741","foul",1
"A1HN2W2M73O741","zone",1
"A1HN2W2M73O741","jackpot",0
"A1HN2W2M73O741","wizard",0
"A1HN2W2M73O741","ladder",0
"A1HN2W2M73O741","knock",0
"A1HN2W2M73O741","anvil",0
"A1HN2W2M73O741","broth",0
"A1HN2W2M73O741","mascot",0
"A1HN2W2M73O741","laser",0
"A1HN2W2M73O741","landmark",0
"A1HN2W2M73O741","mauve",0
"A1HN2W2M73O741","blister",0
"A1HN2W2M73O741","boulder",0
"A1HN2W2M73O741","iron",0
"A1IU5OP7BBZHZ7","candy",1
"A1IU5OP7BBZHZ7","debt",1
"A1IU5OP7BBZHZ7","episode",1
