Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
A2J5DN5UMU0A3Z	2016-03-07T17:10:20-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1TK0ZMZ571GG0	2016-03-07T17:10:41-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36 OPR/35.0.2066.92
A3SKEW89V5S0DI	2016-03-07T18:07:24-08:00	Session 1	Session End	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A2EOOF9D135HQ1	2016-03-07T18:08:14-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A6BQ0GVCHG2CM	2016-03-07T18:20:00-08:00	Session 1	Session End	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 5.1; rv:42.0) Gecko/20100101 Firefox/42.0
	2016-03-07T18:24:30-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 5.1; rv:42.0) Gecko/20100101 Firefox/42.0
A14LW6D1Q84FC6	2016-03-07T18:27:34-08:00	Session 1	Session End	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; LCTE; rv:11.0) like Gecko
	2016-03-07T18:29:12-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-07T18:29:13-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-07T18:29:35-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2J5DN5UMU0A3Z	2016-03-07T18:30:27-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3ROADR7T6811	2016-03-07T18:33:51-08:00	Session 1	Session End	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
	2016-03-07T18:36:55-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A7OVF55GAEQ30	2016-03-07T18:49:27-08:00	Session 1	Session End	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.11 Safari/537.36
	2016-03-07T18:51:32-08:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A1TK0ZMZ571GG0	2016-03-07T19:08:21-08:00	Session 1	Session End	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36 OPR/35.0.2066.92
A2J5DN5UMU0A3Z	2016-03-07T19:40:49-08:00	Session 1	Session End	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2EOOF9D135HQ1	2016-03-07T19:48:21-08:00	Session 1	Session End	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A3PKJ0CX86ZAWN	2016-03-07T20:25:07-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3PKJ0CX86ZAWN	2016-03-07T22:21:42-08:00	Session 1	Session End	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
