"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2C39KTRMOM1XZ","Collector",1,25,"2016-06-06T05:48:10-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"KALE","","KALE","OFF","Cat_G_L2",36,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,26,"2016-06-06T05:48:16-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CORN","","CORN","OFF","Cat_G_L2",22,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,27,"2016-06-06T05:48:21-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TURNIP","","TURNIP","OFF","Cat_G_L2",35,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,28,"2016-06-06T05:48:26-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ZUCCHINI","","ZUCCHINI","OFF","Cat_G_L2",38,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,29,"2016-06-06T05:48:32-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CELERY","","CELERY","OFF","Cat_G_L2",26,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,30,"2016-06-06T05:48:37-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LETTUCE","","LETTUCE","OFF","Cat_G_L2",24,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,31,"2016-06-06T05:48:43-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"POTATO","","POTATO","OFF","Cat_G_L2",23,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,32,"2016-06-06T05:48:48-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ONION","","ONION","OFF","Cat_G_L2",33,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,33,"2016-06-06T05:48:53-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BEETS","","BEETS","OFF","Cat_G_L2",30,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,34,"2016-06-06T05:48:58-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CAULIFLOWER","","CAULIFLOWER","OFF","Cat_G_L2",29,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,35,"2016-06-06T05:49:03-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","Cat_G_L2",27,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,36,"2016-06-06T05:49:08-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PEPPERS","","PEPPERS","OFF","Cat_G_L2",37,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,37,"2016-06-06T05:49:13-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"EGGPLANT","","EGGPLANT","OFF","Cat_G_L2",41,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,38,"2016-06-06T05:49:17-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PUMPKIN","","PUMPKIN","OFF","Cat_G_L2",39,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,39,"2016-06-06T05:49:23-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SQUASH","","SQUASH","OFF","Cat_G_L2",32,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,40,"2016-06-06T05:49:27-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LIMA BEANS","","LIMA BEANS","OFF","Cat_G_L2",31,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,41,"2016-06-06T05:49:32-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"OKRA","","OKRA","OFF","Cat_G_L2",40,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,42,"2016-06-06T05:49:40-07:00","8",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"STRING BEANS","","STRING BEANS","OFF","Cat_G_L2",28,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,43,"2016-06-06T05:49:44-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RADISH","","RADISH","OFF","Cat_G_L2",34,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,44,"2016-06-06T05:49:49-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ASPARAGUS","","ASPARAGUS","OFF","Cat_G_L2",25,"Study","No","3","Cat_G_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,45,"2016-06-06T05:49:55-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",4070,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,46,"2016-06-06T05:50:46-07:00","51",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","Lettuce, green beans, carrots, tomatoes,spinach",49270,3120,46490,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,47,"2016-06-06T05:50:50-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1660,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,48,"2016-06-06T05:50:55-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FOG","","FOG","OFF","Unrel_G_L3",44,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,49,"2016-06-06T05:51:00-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RAMP","","RAMP","OFF","Unrel_G_L3",42,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,50,"2016-06-06T05:51:04-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"NOODLE","","NOODLE","OFF","Unrel_G_L3",48,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,51,"2016-06-06T05:51:09-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"YARD","","YARD","OFF","Unrel_G_L3",53,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,52,"2016-06-06T05:51:14-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MOISTURE","","MOISTURE","OFF","Unrel_G_L3",60,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,53,"2016-06-06T05:51:19-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FANG","","FANG","OFF","Unrel_G_L3",46,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,54,"2016-06-06T05:51:23-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CANISTER","","CANISTER","OFF","Unrel_G_L3",55,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,55,"2016-06-06T05:51:28-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"DOME","","DOME","OFF","Unrel_G_L3",49,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,56,"2016-06-06T05:51:32-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GHOUL","","GHOUL","OFF","Unrel_G_L3",45,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,57,"2016-06-06T05:51:37-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"REPTILE","","REPTILE","OFF","Unrel_G_L3",61,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,58,"2016-06-06T05:51:43-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"THERMOMETER","","THERMOMETER","OFF","Unrel_G_L3",58,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,59,"2016-06-06T05:51:48-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ZOO","","ZOO","OFF","Unrel_G_L3",56,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,60,"2016-06-06T05:51:52-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TEE","","TEE","OFF","Unrel_G_L3",43,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,61,"2016-06-06T05:51:57-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SPIKE","","SPIKE","OFF","Unrel_G_L3",47,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,62,"2016-06-06T05:52:02-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"INCENSE","","INCENSE","OFF","Unrel_G_L3",59,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,63,"2016-06-06T05:52:07-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MOOSE","","MOOSE","OFF","Unrel_G_L3",52,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,64,"2016-06-06T05:52:12-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RANCH","","RANCH","OFF","Unrel_G_L3",50,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,65,"2016-06-06T05:52:17-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SCOUT","","SCOUT","OFF","Unrel_G_L3",51,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,66,"2016-06-06T05:52:21-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PAPERCLIP","","PAPERCLIP","OFF","Unrel_G_L3",57,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,67,"2016-06-06T05:52:26-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GOAL","","GOAL","OFF","Unrel_G_L3",54,"Study","No","3","Unrel_G_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,68,"2016-06-06T05:52:34-07:00","8",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",5430,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,69,"2016-06-06T05:52:53-07:00","19",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","wolf, cold, hot,",18020,2420,15430,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,70,"2016-06-06T05:52:58-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2750,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,71,"2016-06-06T05:53:03-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FIRE","","FIRE","OFF","Unrel_G_L4",81,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,72,"2016-06-06T05:53:07-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LEAK","","LEAK","OFF","Unrel_G_L4",72,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,73,"2016-06-06T05:53:12-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WHIP","","WHIP","OFF","Unrel_G_L4",79,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,74,"2016-06-06T05:53:17-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SAUCER","","SAUCER","OFF","Unrel_G_L4",66,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,75,"2016-06-06T05:53:22-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RUT","","RUT","OFF","Unrel_G_L4",77,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,76,"2016-06-06T05:53:28-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MALE","","MALE","OFF","Unrel_G_L4",75,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,77,"2016-06-06T05:53:34-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"JELLYFISH","","JELLYFISH","OFF","Unrel_G_L4",62,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,78,"2016-06-06T05:53:38-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WRECK","","WRECK","OFF","Unrel_G_L4",63,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,79,"2016-06-06T05:53:43-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ROLL","","ROLL","OFF","Unrel_G_L4",78,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,80,"2016-06-06T05:53:48-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PORTRAIT","","PORTRAIT","OFF","Unrel_G_L4",64,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,81,"2016-06-06T05:53:53-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TALK","","TALK","OFF","Unrel_G_L4",80,"Study","No","3","Unrel_G_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
