*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AY0BJCGY2DHIX	Collector	1	36	2016-06-06T05:05:29-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		OKRA		OKRA	OFF	Cat_G_L2	40	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	37	2016-06-06T05:05:34-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	Cat_G_L2	31	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	38	2016-06-06T05:05:39-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	Cat_G_L2	25	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	39	2016-06-06T05:05:44-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		EGGPLANT		EGGPLANT	OFF	Cat_G_L2	41	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	40	2016-06-06T05:05:49-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		KALE		KALE	OFF	Cat_G_L2	36	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	41	2016-06-06T05:05:53-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SQUASH		SQUASH	OFF	Cat_G_L2	32	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	42	2016-06-06T05:05:58-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	Cat_G_L2	39	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	43	2016-06-06T05:06:03-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		POTATO		POTATO	OFF	Cat_G_L2	23	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	44	2016-06-06T05:06:08-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PEPPERS		PEPPERS	OFF	Cat_G_L2	37	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	45	2016-06-06T05:06:13-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		3870								
AY0BJCGY2DHIX	Collector	1	46	2016-06-06T05:07:12-07:00	59	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	carrots <br />  <br /> spinach <br />  <br /> beans <br />  <br /> artichokes <br />  <br /> 	56050	10160	48130						
AY0BJCGY2DHIX	Collector	1	47	2016-06-06T05:07:15-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1750								
AY0BJCGY2DHIX	Collector	1	48	2016-06-06T05:07:20-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		INCENSE		INCENSE	OFF	Unrel_G_L3	59	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	49	2016-06-06T05:07:25-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RANCH		RANCH	OFF	Unrel_G_L3	50	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	50	2016-06-06T05:07:30-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GOAL		GOAL	OFF	Unrel_G_L3	54	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	51	2016-06-06T05:07:35-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RAMP		RAMP	OFF	Unrel_G_L3	42	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	52	2016-06-06T05:07:40-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MOISTURE		MOISTURE	OFF	Unrel_G_L3	60	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	53	2016-06-06T05:07:45-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DOME		DOME	OFF	Unrel_G_L3	49	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	54	2016-06-06T05:07:51-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CANISTER		CANISTER	OFF	Unrel_G_L3	55	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	55	2016-06-06T05:07:55-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ZOO		ZOO	OFF	Unrel_G_L3	56	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	56	2016-06-06T05:08:00-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GHOUL		GHOUL	OFF	Unrel_G_L3	45	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	57	2016-06-06T05:08:05-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		REPTILE		REPTILE	OFF	Unrel_G_L3	61	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	58	2016-06-06T05:08:10-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SPIKE		SPIKE	OFF	Unrel_G_L3	47	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	59	2016-06-06T05:08:15-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		NOODLE		NOODLE	OFF	Unrel_G_L3	48	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	60	2016-06-06T05:08:20-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		YARD		YARD	OFF	Unrel_G_L3	53	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	61	2016-06-06T05:08:25-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		THERMOMETER		THERMOMETER	OFF	Unrel_G_L3	58	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	62	2016-06-06T05:08:30-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PAPERCLIP		PAPERCLIP	OFF	Unrel_G_L3	57	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	63	2016-06-06T05:08:34-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FOG		FOG	OFF	Unrel_G_L3	44	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	64	2016-06-06T05:08:39-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SCOUT		SCOUT	OFF	Unrel_G_L3	51	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	65	2016-06-06T05:08:44-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MOOSE		MOOSE	OFF	Unrel_G_L3	52	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	66	2016-06-06T05:08:49-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FANG		FANG	OFF	Unrel_G_L3	46	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	67	2016-06-06T05:08:54-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TEE		TEE	OFF	Unrel_G_L3	43	Study	No	3	Unrel_G_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	68	2016-06-06T05:09:02-07:00	8	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		6440								
AY0BJCGY2DHIX	Collector	1	69	2016-06-06T05:09:28-07:00	26	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	fence	23450	21180	21950						
AY0BJCGY2DHIX	Collector	1	70	2016-06-06T05:09:33-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		2700								
AY0BJCGY2DHIX	Collector	1	71	2016-06-06T05:09:38-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MACHINE		MACHINE	OFF	Unrel_G_L4	67	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	72	2016-06-06T05:09:42-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CAMERA		CAMERA	OFF	Unrel_G_L4	70	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	73	2016-06-06T05:09:47-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BLOUSE		BLOUSE	OFF	Unrel_G_L4	74	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	74	2016-06-06T05:09:52-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PUPPY		PUPPY	OFF	Unrel_G_L4	69	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	75	2016-06-06T05:09:57-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		AIRPORT		AIRPORT	OFF	Unrel_G_L4	73	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	76	2016-06-06T05:10:02-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MALE		MALE	OFF	Unrel_G_L4	75	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	77	2016-06-06T05:10:07-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RUT		RUT	OFF	Unrel_G_L4	77	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	78	2016-06-06T05:10:12-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TALK		TALK	OFF	Unrel_G_L4	80	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	79	2016-06-06T05:10:17-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LEAK		LEAK	OFF	Unrel_G_L4	72	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	80	2016-06-06T05:10:22-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WRECK		WRECK	OFF	Unrel_G_L4	63	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	81	2016-06-06T05:10:26-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JELLYFISH		JELLYFISH	OFF	Unrel_G_L4	62	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	82	2016-06-06T05:10:31-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RACKET		RACKET	OFF	Unrel_G_L4	76	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	83	2016-06-06T05:10:36-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ROLL		ROLL	OFF	Unrel_G_L4	78	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	84	2016-06-06T05:10:41-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SAUCER		SAUCER	OFF	Unrel_G_L4	66	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	85	2016-06-06T05:10:46-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RAINBOW		RAINBOW	OFF	Unrel_G_L4	65	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	86	2016-06-06T05:10:51-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FIRE		FIRE	OFF	Unrel_G_L4	81	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	87	2016-06-06T05:10:55-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		IVORY		IVORY	OFF	Unrel_G_L4	68	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	88	2016-06-06T05:11:00-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PORTRAIT		PORTRAIT	OFF	Unrel_G_L4	64	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	89	2016-06-06T05:11:05-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CREPE		CREPE	OFF	Unrel_G_L4	71	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	90	2016-06-06T05:11:10-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WHIP		WHIP	OFF	Unrel_G_L4	79	Study	No	3	Unrel_G_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	91	2016-06-06T05:11:14-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		1870								
AY0BJCGY2DHIX	Collector	1	92	2016-06-06T05:11:20-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	female	4030	1350	2110						
AY0BJCGY2DHIX	Collector	1	93	2016-06-06T05:11:23-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1350								
AY0BJCGY2DHIX	Collector	1	94	2016-06-06T05:11:28-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CHALKBOARD		CHALKBOARD	OFF	AdHoc_G_L5	86	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	95	2016-06-06T05:11:32-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ASPHAULT		ASPHAULT	OFF	AdHoc_G_L5	87	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	96	2016-06-06T05:11:37-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		INK		INK	OFF	AdHoc_G_L5	93	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	97	2016-06-06T05:11:42-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PUCK		PUCK	OFF	AdHoc_G_L5	83	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	98	2016-06-06T05:11:47-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PAVEMENT		PAVEMENT	OFF	AdHoc_G_L5	100	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	99	2016-06-06T05:11:52-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		EBONY		EBONY	OFF	AdHoc_G_L5	101	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	100	2016-06-06T05:11:57-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PUPIL		PUPIL	OFF	AdHoc_G_L5	82	Study	No	3	AdHoc_G_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	101	2016-06-06T05:12:01-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	AdHoc_G_L5	97	Study	No	3	AdHoc_G_L5	ON		3000								
