"id","Response","output","Scored","list","KEY","ver"
"A3SATHBTQSEJKF","vanilla","basil",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","basil","sage",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","chives","cloves",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","chives","cloves",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","sage","sugar",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","chili","curry",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","nutmeg","cumin",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","rose","rosemary",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","mary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","sage","sugar",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","chives","cloves",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","chili","curry",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","nutmeg","cumin",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","celery","celeryseed",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","seeds","sugar",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","basil","sage",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","sage","sugar",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","celery","celeryseed",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","seed","sugar",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","nutmeg","cumin",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","vanilla","basil",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","basil","sage",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","nutmeg","cumin",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","clove","cloves",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","chili","curry",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","vanilla","basil",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","sage","sugar",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","basil","sage",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","nutmeg","cumin",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","leaf","sugar",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","roesemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","vanilla","basil",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","basil","sage",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","sage","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","celery","celeryseed",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","vanilla","basil",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","vanilla","basil",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","chili","curry",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","nutmeg","cumin",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","basil","sage",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","chill","curry",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","parsley",NA,0,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","sage","sugar",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","celery","celeryseed",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","basil","sage",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","nutmeg","cumin",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","vanilla","basil",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","twisted","tweed",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","weird","lycra",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","cheese","tweed",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","cloth","felt",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","sheep","linen",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","skin","linen",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","angora","lycra",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","calico","lace",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","tweed","linen",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","lycra","linen",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","courduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","angorra","angora",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","lycra","linen",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","worsted","jersey",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","denim","linen",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","cheese","tweed",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","cloth","felt",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","lycra","linen",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","tweed","linen",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","leather","lace",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","alpaca","lycra",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","angora","lycra",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","lambskin",NA,0,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","w","felt",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","cheese","tweed",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","cloth","felt",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","denim","linen",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","tweed","linen",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","angora","lycra",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","alpaca","lycra",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","denium","denium",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","jack","lycra",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","lycra","linen",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","tweed","linen",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","calico","lace",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","alpaca","lycra",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","angora","lycra",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","denim","linen",1,"Cat","Cat_Recall_L5","A"
