"id","Response","output","Scored","list","KEY","ver"
"A2MUR0MDDWK4TY","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","basil","basil",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","sage","sage",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","black",NA,0,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","pepper",NA,0,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","chyme",NA,0,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","chili",NA,0,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","basil","basil",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","clove",NA,0,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","lemon",NA,0,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","tumeric",NA,0,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","celery",NA,0,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","seed",NA,0,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","chili",NA,0,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","vanilla","vanilla",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","basil","basil",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","chives","chives",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","chives","chives",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","sage","sage",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","chili",NA,0,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","A"
"A8028AFBBS29G","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","rose",NA,0,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","mary",NA,0,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A12GQ323JHYS9Q","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","sage","sage",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","chives","chives",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","chili",NA,0,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","celery",NA,0,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","seeds",NA,0,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","basil","basil",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A13KYLCBVG5BEB","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","sage","sage",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","celery",NA,0,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","seed",NA,0,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A1H72Y9Z5NJXDS","vanilla","vanilla",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","basil","basil",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A1XZG393ZJRQVZ","clove",NA,0,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","chili",NA,0,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","vanilla","vanilla",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","sage","sage",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","basil","basil",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A248G7WMC2OS7F","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","leaf",NA,0,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A2B7SPYBPF7H8I","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","roesemary",NA,0,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","vanilla","vanilla",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","basil","basil",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","sage","sage",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A2JADK7LUDYCXB","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","celery",NA,0,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","vanilla","vanilla",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","horseradish","horseradish",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A2Y749J0XM6TIy","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","vanilla","vanilla",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","chili",NA,0,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","A"
"A3CZFTXS9EQSY3","basil","basil",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","chill",NA,0,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","parsley",NA,0,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","sage","sage",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","celery",NA,0,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","basil","basil",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","vanilla","vanilla",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A7X2K7IW80TBU","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","twisted",NA,0,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","weird",NA,0,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","cheese",NA,0,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","cloth",NA,0,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","sheep",NA,0,"Cat","Cat_Recall_L5","A"
"A14ATQ0J5B0VOX","skin",NA,0,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","angora","angora",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","calico","calico",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","tweed","tweed",1,"Cat","Cat_Recall_L5","A"
"A1IU5OP7BBZHZ7","lycra","lycra",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","courduroy",NA,0,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","angorra",NA,0,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","lycra","lycra",1,"Cat","Cat_Recall_L5","A"
"A1VVR9MA1P9HWJ","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","worsted","worsted",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","denim",NA,0,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","cheese",NA,0,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","cloth",NA,0,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","lycra","lycra",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","tweed","tweed",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","leather",NA,0,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","alpaca","alpaca",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","angora","angora",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","lambskin",NA,0,"Cat","Cat_Recall_L5","A"
"A28RX7L0QZ993M","w",NA,0,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","cheese",NA,0,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","cloth",NA,0,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","denim",NA,0,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","tweed","tweed",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A2JUHWRYPJJNUG","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","angora","angora",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","alpaca","alpaca",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","denium","denium",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A2MUR0MDDWK4TY","jack",NA,0,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","lycra","lycra",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","tweed","tweed",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","calico","calico",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","alpaca","alpaca",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","angora","angora",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","denim",NA,0,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
