"Username","List_Type","Response","Version","Batch"
"A3PKJ0CX86ZAWN","AdHoc_Recall_L2","shampoo hairdryer soap shaver brush mouthwash deodorant comb tile mat candle lotion medicine ","D",1
"A3PKJ0CX86ZAWN","AdHoc_Recall_L3","chain tattoo bars needle guard cell detective officer tower fights weights pistol alarm chainlink","D",1
"A3PKJ0CX86ZAWN","Cat_Recall_L4","lodge room townhouse mansion palace houseboat building penthouse shack bungalow igloo duplex motel trailer hotel cottage","D",1
"A3PKJ0CX86ZAWN","Cat_Recall_L5","spade clippers pick basket shears sieve trimer wheelbarrow cultivator bucket seeds planter edger sprinkler ","D",1
"A3PKJ0CX86ZAWN","Unrel_Recall_L6","class mascot landmark zone iron jazz foul blister jackpot day wizard laser ladder mascot knock mauv","D",1
"A3ROADR7T6811","Unrel_Recall_L1","jar blaze winner gong fossil canyon dwarf kiss avenue joke jarong blaze winner gong fossil canyon dwarf","D",1
"A3ROADR7T6811","AdHoc_Recall_L2","comb mouthwashr soap shampoo plunger shaver deodorant mat medicine curl iron soap mouth wash brush","D",1
"A3ROADR7T6811","AdHoc_Recall_L3","office bar chain chainlink pistol inmate bunkbed needle tower cigarette shackles patrol ","D",1
"A3ROADR7T6811","Cat_Recall_L4","house castle banaglow palace mansion houseboat teepee shack trailer hotel motel townehouse building duplex ","D",1
"A3ROADR7T6811","Cat_Recall_L5","seeds sprinkler clippers wheelbarrow scythe pitchfork machethe basket bucket ","D",1
"A3ROADR7T6811","Unrel_Recall_L6","wizard mascot class dowel day boulder broth anvil iron foul windshield","D",1
"A3SKEW89V5S0DI","Unrel_Recall_L1","winch fossil wrap gong ","D",1
"A3SKEW89V5S0DI","AdHoc_Recall_L2","loofah lotion tile vanity curlingiron ","D",1
"A3SKEW89V5S0DI","AdHoc_Recall_L3","fingerprints detective inmate cell chainlink bars ","D",1
"A3SKEW89V5S0DI","Cat_Recall_L4","mansion castle houseboat dorm room cottage building trailer ","D",1
"A3SKEW89V5S0DI","Cat_Recall_L5","spade pitchfork trowel scythe basket sprinkler compost edger wheelbarrow ","D",1
"A3SKEW89V5S0DI","Unrel_Recall_L6","wizard class anvil foul broth zone iron ","D",1
"A6BQ0GVCHG2CM","Unrel_Recall_L1","fossil jar joke detour cellofane chair ","D",1
"A6BQ0GVCHG2CM","AdHoc_Recall_L2","loofah shampoo soap mat tweezers curlingirons sponge scales brush ","D",1
"A6BQ0GVCHG2CM","AdHoc_Recall_L3","cell inmate bars fights cafeteria detective officer chain chain link ","D",1
"A6BQ0GVCHG2CM","Cat_Recall_L4","castle dorm room hotel palace townhouse teepee penthouse duplex houseboat hostel tent tra","D",1
"A6BQ0GVCHG2CM","Cat_Recall_L5","basket plow planter seeder sieve trowel compost ","D",1
"A6BQ0GVCHG2CM","Unrel_Recall_L6","jazz boulder jackpot shears office car ","D",1
