Username,List_Type,Response,Version,Batch
A1IU5OP7BBZHZ7,Cat_Recall_L5,linen <br />  <br /> lace <br />  <br /> twill <br />  <br /> angora <br />  <br /> felt <br />  <br /> calico <br />  <br /> tweed <br />  <br /> lycra <br />  <br /> ,A,1
A1IU5OP7BBZHZ7,AdHoc_Recall_L6,chair <br />  <br /> bench <br />  <br /> stairs <br />  <br /> table <br />  <br /> desk <br />  <br /> pencil <br />  <br /> barn <br />  <br /> house <br />  <br /> ship <br />  <br /> dock <br />  <br /> cabinet <br />  <br /> ruler <br />  <br /> sled <br />  <br /> ,A,1
A1VVR9MA1P9HWJ,Cat_Recall_L1,rosemary <br />  <br /> sugar <br />  <br /> thyme <br />  <br /> chili powder <br />  <br /> turmeric <br />  <br /> cloves <br />  <br /> bay leaves <br />  <br /> vanilla <br />  <br /> cumin <br />  <br /> celery salt <br />  <br /> ,A,1
A1VVR9MA1P9HWJ,AdHoc_Recall_L2,tornado <br />  <br /> hurricane <br />  <br /> top <br />  <br /> dreidel <br />  <br /> windmill <br />  <br /> sphere <br />  <br /> orb <br />  <br /> yo-yo <br />  <br /> rotisserie,A,1
A1VVR9MA1P9HWJ,Unrel_Recall_L3,bishop <br />  <br /> desert <br />  <br /> whale <br />  <br /> index <br />  <br /> canteen <br />  <br /> lantern <br />  <br /> ,A,1
A1VVR9MA1P9HWJ,Unrel_Recall_L4,solar <br />  <br /> quiche <br />  <br /> nugget <br />  <br /> farm <br />  <br /> angel <br />  <br /> vapor <br />  <br /> blossom <br />  <br /> funk,A,1
A1VVR9MA1P9HWJ,Cat_Recall_L5,burlap <br />  <br /> twill <br />  <br /> linen <br />  <br /> lace <br />  <br /> courduroy <br />  <br /> angorra <br />  <br /> lycra <br />  <br /> chiffon <br />  <br /> ,A,1
A1VVR9MA1P9HWJ,AdHoc_Recall_L6,baseball bat <br />  <br /> cabinet <br />  <br /> gazebo <br />  <br /> dock <br />  <br /> rocking horse <br />  <br /> door <br />  <br /> bench <br />  <br /> table <br />  <br /> desk <br />  <br /> pencil <br />  <br /> stairs <br />  <br /> clogs <br />  <br /> ship <br />  <br /> barn <br />  <br /> ,A,1
A28RX7L0QZ993M,Cat_Recall_L1,ONION SALT <br />  <br /> CELERY SEED <br />  <br /> SAGE <br />  <br /> THYME <br />  <br /> ROSEMARY <br />  <br /> OREGANO <br />  <br /> CHILI POWDER <br />  <br /> CUMIN <br />  <br /> BAY LEAVES <br />  <br /> TURMERIC <br />  <br /> SUGAR <br />  <br /> CURRY <br />  <br /> ,A,1
A28RX7L0QZ993M,AdHoc_Recall_L2,DREIDEL <br />  <br /> HURRICANE <br />  <br /> TORNADO <br />  <br /> SPHERE <br />  <br /> ORB <br />  <br /> BICYCLE WHEEL <br />  <br /> ROULETTE <br />  <br /> ROTISSERIE <br />  <br /> BOTTLE <br />  <br /> GEAR <br />  <br /> ,A,1
A28RX7L0QZ993M,Unrel_Recall_L3,JAM <br />  <br /> WAX <br />  <br /> KEG <br />  <br /> CANDY <br />  <br /> HELMET <br />  <br /> HERMIT <br />  <br /> EMPRESS <br />  <br /> KING <br />  <br /> ,A,1
A28RX7L0QZ993M,Unrel_Recall_L4,CANOE <br />  <br /> DENTIST <br />  <br /> VAPOR <br />  <br /> SOLAR <br />  <br /> SALOON <br />  <br /> BABY <br />  <br /> FARM <br />  <br /> NUGGET <br />  <br /> VALVE <br />  <br /> ,A,1
A28RX7L0QZ993M,Cat_Recall_L5,WORSTED <br />  <br /> DENIM <br />  <br /> FLANNEL <br />  <br /> CHEESE CLOTH <br />  <br /> LYCRA <br />  <br /> LACE <br />  <br /> TWEED <br />  <br /> TWILL <br />  <br /> LEATHER <br />  <br /> ALPACA <br />  <br /> ANGORA <br />  <br /> SHEEPSKIN <br />  <br /> LAMBSKIN <br />  <br /> W <br />  <br /> ,A,1
A28RX7L0QZ993M,AdHoc_Recall_L6,SLED <br />  <br /> CHAIR <br />  <br /> RULER <br />  <br /> ROCKING HORSE <br />  <br /> DESK <br />  <br /> STAIRS <br />  <br /> BOAT <br />  <br /> PENCIL <br />  <br /> HOUSE <br />  <br /> BOAT <br />  <br /> GAZEBO <br />  <br /> BOOMERANG <br />  <br /> TABLE <br />  <br /> ,A,1
A2JUHWRYPJJNUG,Cat_Recall_L1,THYME <br />  <br /> BAY LEAVES <br />  <br /> SUGAR <br />  <br /> CUMIN <br />  <br /> ,A,1
A2JUHWRYPJJNUG,AdHoc_Recall_L2,YO YO <br />  <br /> BIKE  <br />  <br /> GEAR <br />  <br /> TORNADO <br />  <br /> TOP <br />  <br /> ,A,1
A2JUHWRYPJJNUG,Unrel_Recall_L3,CANDY <br />  <br /> WAX <br />  <br /> CRAB <br />  <br /> ACRE <br />  <br /> ,A,1
A2JUHWRYPJJNUG,Unrel_Recall_L4,SOLAR <br />  <br /> FARM  <br />  <br /> CANE <br />  <br /> MATH <br />  <br /> KEROSENE <br />  <br /> ,A,1
A2JUHWRYPJJNUG,Cat_Recall_L5,CHEESE CLOTH <br />  <br /> JERSEY <br />  <br /> DENIM <br />  <br /> TWEED <br />  <br /> BURLAP <br />  <br /> SHEEPSKIN <br />  <br /> LACE <br />  <br /> ,A,1
A2JUHWRYPJJNUG,AdHoc_Recall_L6,DOOR <br />  <br /> DESK <br />  <br /> RULER <br />  <br /> BENCH <br />  <br /> BOOMERANG <br />  <br /> CHAIR <br />  <br /> STEP <br />  <br /> ,A,1
A2MUR0MDDWK4TY,Cat_Recall_L1,curry <br />  <br /> bay leaves <br />  <br /> turmeric <br />  <br /> chilli powder <br />  <br /> cloves <br />  <br /> onion salt <br />  <br /> thyme <br />  <br /> rosemary <br />  <br /> basil <br />  <br /> sage <br />  <br /> black pepper <br />  <br /> ginger <br />  <br /> ,A,1
A2MUR0MDDWK4TY,AdHoc_Recall_L2,record <br />  <br /> spinwheel <br />  <br /> windmill <br />  <br /> roulette <br />  <br /> rottissire <br />  <br /> top <br />  <br /> bottle <br />  <br /> cycle <br />  <br /> tornado <br />  <br /> cyclone <br />  <br /> propeller <br />  <br /> round <br />  <br /> ,A,1
A2MUR0MDDWK4TY,Unrel_Recall_L3,index <br />  <br /> helmet <br />  <br /> hermit <br />  <br /> empress <br />  <br /> bishop <br />  <br /> harvest <br />  <br /> keg <br />  <br /> whale <br />  <br /> wax <br />  <br /> candle <br />  <br /> canteen <br />  <br />  <br />  <br /> ,A,1
A2MUR0MDDWK4TY,Unrel_Recall_L4,acorn <br />  <br /> farm <br />  <br /> outlaw <br />  <br /> kerosene <br />  <br /> blossom <br />  <br /> nugget <br />  <br /> math <br />  <br />  <br />  <br /> ,A,1
A2MUR0MDDWK4TY,Cat_Recall_L5,angora <br />  <br /> sheepskin <br />  <br /> alpaca <br />  <br /> cheesecloth <br />  <br /> burlap <br />  <br /> denium <br />  <br /> chiffon <br />  <br /> polyester <br />  <br /> jack <br />  <br /> ,A,1
A2MUR0MDDWK4TY,AdHoc_Recall_L6,door <br />  <br /> chair <br />  <br /> desk <br />  <br /> table <br />  <br /> clogs <br />  <br /> cabinet <br />  <br /> ship <br />  <br /> ruler <br />  <br /> shelf <br />  <br /> pencil <br />  <br /> stairs <br />  <br /> ,A,1
A2YKW761AK4ZGY,Cat_Recall_L1,ginger <br />  <br /> nutmeg <br />  <br /> chyme <br />  <br /> onion salt <br />  <br /> rosemary <br />  <br /> chili powder <br />  <br /> basil <br />  <br /> bay leaves <br />  <br /> cloves <br />  <br /> ,A,1
A2YKW761AK4ZGY,AdHoc_Recall_L2,roulette <br />  <br /> propeller <br />  <br /> wind mill <br />  <br /> pin wheel <br />  <br /> satellite <br />  <br /> bottle <br />  <br /> top <br />  <br /> orb <br />  <br /> yo-yo <br />  <br /> tornado <br />  <br /> spiral <br />  <br /> hurricane <br />  <br /> ,A,1
A2YKW761AK4ZGY,Unrel_Recall_L3,meteor <br />  <br /> keg <br />  <br /> lantern <br />  <br /> acre <br />  <br /> empress <br />  <br /> bishop <br />  <br /> helmet <br />  <br /> record <br />  <br /> meteor <br />  <br /> ,A,1
A2YKW761AK4ZGY,Unrel_Recall_L4,vapor  <br />  <br /> math <br />  <br /> blossom <br />  <br /> dentist <br />  <br /> canon <br />  <br /> infant <br />  <br /> vapor <br />  <br /> angel <br />  <br /> farm <br />  <br /> cane <br />  <br /> canoe <br />  <br /> ,A,1
A2YKW761AK4ZGY,Cat_Recall_L5,Lycra <br />  <br /> linen <br />  <br /> felt <br />  <br /> tweed <br />  <br /> calico <br />  <br /> alpaca <br />  <br /> angora <br />  <br /> corduroy <br />  <br /> denim <br />  <br /> polyester <br />  <br /> cheesecloth <br />  <br /> ,A,1
A2YKW761AK4ZGY,AdHoc_Recall_L6,barn  <br />  <br /> clogs <br />  <br /> gazebo <br />  <br /> dock <br />  <br /> desk <br />  <br /> table <br />  <br /> bench <br />  <br /> chair <br />  <br /> shelf <br />  <br /> ship <br />  <br /> door <br />  <br /> saddle horse <br />  <br /> pencil <br />  <br /> ruler <br />  <br /> ,A,1
A30V1UH00MWJU5,Cat_Recall_L1,ginger  <br />  <br /> almond  <br />  <br /> sugar <br />  <br /> clove <br />  <br />  lemon <br />  <br /> ,A,1
A30V1UH00MWJU5,AdHoc_Recall_L2,bottle  <br />  <br /> yo-yo <br />  <br />  spiral <br />  <br /> bicycle  <br />  <br /> record <br />  <br /> top <br />  <br />  propeller  <br />  <br /> satellite <br />  <br /> tornodo,A,1
A30V1UH00MWJU5,Unrel_Recall_L3,manual <br />  <br />  desert <br />  <br /> whale <br />  <br /> helmet <br />  <br /> index <br />  <br /> wax <br />  <br /> acre <br />  <br />  jam <br />  <br /> debt harvest,A,1
A30V1UH00MWJU5,Unrel_Recall_L4,acorn  <br />  <br /> nugget <br />  <br /> canon <br />  <br /> funk <br />  <br />  angel <br />  <br /> solar <br />  <br /> infant <br />  <br /> blossom <br />  <br /> farm <br />  <br /> ,A,1
A30V1UH00MWJU5,Cat_Recall_L5,flannel <br />  <br /> sheepskin <br />  <br /> terry <br />  <br /> burlap <br />  <br /> cheesecloth <br />  <br /> lycra <br />  <br />  jersey <br />  <br /> felt <br />  <br /> angora,A,1
A30V1UH00MWJU5,AdHoc_Recall_L6,rocking horse <br />  <br />  desk  <br />  <br /> ship  <br />  <br />  house <br />  <br /> barn <br />  <br />  ruler <br />  <br /> cabinet  <br />  <br />  stairs <br />  <br /> chair  <br />  <br /> pencil <br />  <br /> ,A,1
A3SATHBTQSEJKF,Cat_Recall_L1,Thyme <br />  <br /> Oregano <br />  <br /> Tumeric <br />  <br /> Celery seed <br />  <br /> Almond <br />  <br /> Chili powder <br />  <br /> Curry <br />  <br /> Vanilla <br />  <br /> Rosemary <br />  <br /> Basil <br />  <br /> Horseradish <br />  <br /> Chives <br />  <br /> ,A,1
A3SATHBTQSEJKF,AdHoc_Recall_L2,Spiral <br />  <br /> Bottle <br />  <br /> Roulette <br />  <br /> Bicycle <br />  <br /> Spool <br />  <br /> Dreidel <br />  <br /> Orb <br />  <br /> Gyroscope <br />  <br /> ,A,1
A3SATHBTQSEJKF,Unrel_Recall_L3,Hermet <br />  <br /> Helmet <br />  <br /> Whale <br />  <br /> Canteen <br />  <br /> Meteor <br />  <br /> Anchor <br />  <br /> Wax <br />  <br /> Candy <br />  <br /> ,A,1
A3SATHBTQSEJKF,Unrel_Recall_L4,Canoe <br />  <br /> Crest <br />  <br /> Anchor <br />  <br /> Valve <br />  <br /> Kerosene <br />  <br /> Canyon <br />  <br /> Math <br />  <br /> ,A,1
A3SATHBTQSEJKF,Cat_Recall_L5,Cheesecloth <br />  <br /> Felt <br />  <br /> Worsted <br />  <br /> Alpaca <br />  <br /> Lace <br />  <br /> Polyester <br />  <br /> ,A,1
A3SATHBTQSEJKF,AdHoc_Recall_L6,Pencil <br />  <br /> Baseball <br />  <br /> Ruler <br />  <br /> Cabinet <br />  <br /> Door <br />  <br /> Dock <br />  <br /> Desk <br />  <br /> Gazebo,A,1
A8028AFBBS29G,Cat_Recall_L1,chives <br />  <br /> rosemary <br />  <br /> ginger <br />  <br /> sugar <br />  <br /> curry <br />  <br /> onion salt <br />  <br /> cloves <br />  <br /> thyme <br />  <br /> sage <br />  <br /> chili powder <br />  <br /> nutmeg <br />  <br /> almond <br />  <br /> ,A,1
A8028AFBBS29G,AdHoc_Recall_L2,yo-yo <br />  <br /> bottle <br />  <br /> gear <br />  <br /> orb <br />  <br /> record <br />  <br /> spool <br />  <br /> pinwheel <br />  <br /> bicycle <br />  <br /> ,A,1
A8028AFBBS29G,Unrel_Recall_L3,Candy <br />  <br /> Hermit <br />  <br /> wax <br />  <br /> index <br />  <br /> Keg <br />  <br /> Helmet <br />  <br /> Whale <br />  <br /> Acre,A,1
A8028AFBBS29G,Unrel_Recall_L4,Funk <br />  <br /> Outlaw <br />  <br /> Math <br />  <br /> Farm <br />  <br /> Cane <br />  <br /> Canoe <br />  <br /> Pint,A,1
A8028AFBBS29G,Cat_Recall_L5,Cheese cloth <br />  <br /> Burlap <br />  <br /> Lace <br />  <br /> Felt <br />  <br /> Flannel <br />  <br /> Sheepskin <br />  <br />  <br />  <br /> ,A,1
A8028AFBBS29G,AdHoc_Recall_L6,Barn <br />  <br /> Baseball Bat <br />  <br /> Sled <br />  <br /> House <br />  <br /> Bench <br />  <br /> Dock <br />  <br /> Door <br />  <br /> Rocking Horse <br />  <br /> Desk <br />  <br /> Table <br />  <br /> ,A,1
A18MC27WTCEBA2,Unrel_Recall_L1,workshop <br />  <br /> gin <br />  <br /> winch <br />  <br /> fossil <br />  <br /> cellophane <br />  <br /> cereal <br />  <br /> ,B,1
A18MC27WTCEBA2,AdHoc_Recall_L2,comb <br />  <br /> medicine <br />  <br /> lotion <br />  <br /> brush <br />  <br /> candle <br />  <br /> mouthwash <br />  <br /> shaver <br />  <br /> ,B,1
A18MC27WTCEBA2,AdHoc_Recall_L3,detective <br />  <br /> tower <br />  <br /> needle <br />  <br /> inmate <br />  <br /> alarm <br />  <br /> cell <br />  <br /> bunkbed <br />  <br /> guard <br />  <br /> ,B,1
A18MC27WTCEBA2,Cat_Recall_L4,motel <br />  <br /> hotel <br />  <br /> palace <br />  <br /> tepe <br />  <br /> boathouse <br />  <br /> bungalow <br />  <br /> shack <br />  <br /> townhouse <br />  <br /> cottage <br />  <br /> duplex <br />  <br /> mansion <br />  <br /> ,B,1
A18MC27WTCEBA2,Cat_Recall_L5,compost <br />  <br /> sieve <br />  <br /> plow <br />  <br /> wheelbarrow <br />  <br /> shears <br />  <br /> pick <br />  <br /> bucket <br />  <br /> ,B,1
A18MC27WTCEBA2,Unrel_Recall_L6,anvil <br />  <br /> wizard <br />  <br /> day <br />  <br /> boulder <br />  <br /> ladder <br />  <br /> iron <br />  <br /> blister <br />  <br /> ,B,1
A1GXFMAC759VRM,Unrel_Recall_L1,Avenue Caynon Furry Winch Jar Joke Cellophane,B,1
A1GXFMAC759VRM,AdHoc_Recall_L2,Loofah Lotion Tweezers Mat Medicine Shampoo Deodorant Tile Candle  <br />  <br /> Hairdryer Brush Curling Iron Plunger,B,1
A1GXFMAC759VRM,AdHoc_Recall_L3,"Chainlink, Chain, Guard, Tattoo, Detective, Prisoner, Bars, Tower, Inmate,  <br />  <br /> Pistol, Fight",B,1
A1GXFMAC759VRM,Cat_Recall_L4,"Houseboat, Penthouse, Motel, Hotel, Cottage, Lodge, Bungalow,  <br />  <br /> Townhome, Castle, Mansion, Palace, Shack, Dorm, Room, Teepee",B,1
A1GXFMAC759VRM,Cat_Recall_L5,"Scythe, Seeds, Clippers, Pick, Wheelbarrow, Planter, Shears, ",B,1
A1GXFMAC759VRM,Unrel_Recall_L6,"Day, Jackpot, Wizard, Class, Anvil, Ladder, ",B,1
A1HN2W2M73O741,Unrel_Recall_L1,cereal <br />  <br />  <br />  <br /> gin <br />  <br />  <br />  <br /> kiss <br />  <br />   <br />  <br /> jar <br />  <br />  <br />  <br /> ,B,1
A1HN2W2M73O741,AdHoc_Recall_L2,lotion <br />  <br />  <br />  <br /> shampoo <br />  <br />  <br />  <br /> soap <br />  <br />  <br />  <br /> mat <br />  <br />  <br />  <br /> deodorant <br />  <br />  <br />  <br /> tile <br />  <br />  <br />  <br /> faucet <br />  <br />  <br />  <br /> curling iron <br />  <br />  <br />  <br /> hair dryer <br />  <br />  <br />  <br /> tweezers <br />  <br />  <br />  <br />  <br />  <br />  <br />  <br /> ,B,1
A1HN2W2M73O741,AdHoc_Recall_L3,cell <br />  <br />  <br />  <br /> officer <br />  <br />  <br />  <br /> cigarette <br />  <br />  <br />  <br /> bunkbed <br />  <br />  <br />  <br /> guard <br />  <br />  <br />  <br /> tower <br />  <br />  <br />  <br /> pistol <br />  <br />  <br />  <br /> tattoo <br />  <br />  <br />  <br /> alarm <br />  <br />  <br />  <br /> ,B,1
A1HN2W2M73O741,Cat_Recall_L4,castle <br />  <br />  <br />  <br /> palace <br />  <br />  <br />  <br /> mansion <br />  <br />  <br />  <br /> room <br />  <br />  <br />  <br /> igloo <br />  <br />  <br />  <br /> barracks <br />  <br />  <br />  <br /> dorm <br />  <br />  <br />  <br /> tepee <br />  <br />  <br />  <br /> building <br />  <br />  <br />  <br /> townhome <br />  <br />  <br />  <br /> penthouse <br />  <br />  <br />  <br /> shack <br />  <br />  <br />  <br /> duplex <br />  <br />  <br />  <br /> cottage <br />  <br />  <br />  <br /> ,B,1
A1HN2W2M73O741,Cat_Recall_L5,seeds  <br />  <br />  <br />  <br /> planter <br />  <br />  <br />  <br /> bucket <br />  <br />  <br />  <br /> trowel <br />  <br />  <br />  <br /> edgers <br />  <br />  <br />  <br /> shears <br />  <br />  <br />  <br /> clippers <br />  <br />  <br />  <br /> ,B,1
A1HN2W2M73O741,Unrel_Recall_L6,day <br />  <br />  <br />  <br /> class <br />  <br />  <br />  <br /> jazz <br />  <br />  <br />  <br /> zone <br />  <br />  <br />  <br /> foul <br />  <br />  <br />  <br /> windshield <br />  <br />  <br />  <br /> dowel <br />  <br />  <br />  <br /> ,B,1
A1SWLR0UPOFRCW,Unrel_Recall_L1,winner <br />  <br /> cellophane <br />  <br /> gin <br />  <br /> flurry <br />  <br /> blaze <br />  <br /> marsh <br />  <br /> winch <br />  <br /> ,B,1
A1SWLR0UPOFRCW,AdHoc_Recall_L2,shaver <br />  <br /> mouthwash <br />  <br /> loofah <br />  <br /> mat <br />  <br /> scale <br />  <br /> vanity <br />  <br /> comb <br />  <br /> brush <br />  <br /> hair dryer <br />  <br /> curling iron <br />  <br /> soap <br />  <br /> shampoo <br />  <br /> tweezers <br />  <br /> plunger <br />  <br /> faucet <br />  <br /> ,B,1
A1SWLR0UPOFRCW,AdHoc_Recall_L3,detective <br />  <br /> officer <br />  <br /> guard <br />  <br /> chain <br />  <br /> chain links <br />  <br /> shackle <br />  <br /> cell <br />  <br /> inmate <br />  <br /> tattoo <br />  <br /> needle <br />  <br /> fights <br />  <br /> weights <br />  <br /> cafeteria <br />  <br /> bunkbed <br />  <br /> bars <br />  <br /> ,B,1
A1SWLR0UPOFRCW,Cat_Recall_L4,penthouse <br />  <br /> mansion <br />  <br /> castle <br />  <br /> palace <br />  <br /> motel <br />  <br /> hotel <br />  <br /> room <br />  <br /> dorm <br />  <br /> building <br />  <br /> lodge <br />  <br /> bungalow <br />  <br /> shack <br />  <br /> tepee <br />  <br /> igloo <br />  <br /> townhouse <br />  <br /> trailer,B,1
A1SWLR0UPOFRCW,Cat_Recall_L5,planter <br />  <br /> seeds <br />  <br /> sieve <br />  <br /> trimmers <br />  <br /> clippers <br />  <br /> shears <br />  <br /> edger <br />  <br /> cultivator <br />  <br /> trowel <br />  <br /> spade <br />  <br /> scythe <br />  <br /> machete <br />  <br /> bucket <br />  <br /> sprinkler <br />  <br /> tractor <br />  <br /> compost,B,1
A1SWLR0UPOFRCW,Unrel_Recall_L6,windshield <br />  <br /> dowel <br />  <br /> ladder <br />  <br /> laser <br />  <br /> wizard <br />  <br /> boulder <br />  <br /> ,B,1
A2JA8QB8PGYGHJ,Unrel_Recall_L1,Blaze <br />  <br /> Canyon <br />  <br /> Kiss <br />  <br /> Joke <br />  <br /> Cellophane <br />  <br /> Winch <br />  <br /> ,B,1
A2JA8QB8PGYGHJ,AdHoc_Recall_L2,Soap <br />  <br /> Shampoo <br />  <br /> Vanity <br />  <br /> Plunger <br />  <br /> Curling Iron <br />  <br /> Medicine <br />  <br /> Shaver <br />  <br /> Tile <br />  <br /> ,B,1
A2JA8QB8PGYGHJ,AdHoc_Recall_L3,Needle <br />  <br /> Weights <br />  <br /> Bars <br />  <br /> Detective <br />  <br /> Fights <br />  <br /> Chain <br />  <br /> Chain link <br />  <br /> Inmate <br />  <br /> Fingerprints <br />  <br /> Cell <br />  <br />  <br />  <br /> ,B,1
A2JA8QB8PGYGHJ,Cat_Recall_L4,Barracks <br />  <br /> Lodge <br />  <br /> Tepee <br />  <br /> Cottage <br />  <br /> Room <br />  <br /> Hotel <br />  <br /> Castle <br />  <br /> Town house <br />  <br />  <br />  <br /> ,B,1
A2JA8QB8PGYGHJ,Cat_Recall_L5,Seeds <br />  <br /> Machete <br />  <br /> Plow <br />  <br /> Planter <br />  <br /> Sieve <br />  <br /> Compost <br />  <br /> Sheers <br />  <br /> Edger <br />  <br /> ,B,1
A2JA8QB8PGYGHJ,Unrel_Recall_L6,Mascot <br />  <br /> Knock <br />  <br /> Jackpot <br />  <br /> Wizard <br />  <br /> Landmark <br />  <br /> Jazz <br />  <br /> ,B,1
A2XBRIR84FMHGR,Unrel_Recall_L1,cellophane <br />  <br /> dwarf <br />  <br /> wrap <br />  <br /> marsh <br />  <br /> winch <br />  <br /> wrestle <br />  <br /> gin,B,1
A2XBRIR84FMHGR,AdHoc_Recall_L2,vanity <br />  <br /> brush <br />  <br /> soap <br />  <br /> comb <br />  <br /> tile <br />  <br /> shaver <br />  <br /> shampoo <br />  <br /> hair dryer <br />  <br /> tweezers <br />  <br /> loofah,B,1
A2XBRIR84FMHGR,AdHoc_Recall_L3,weights <br />  <br /> alarm <br />  <br /> chainlink <br />  <br /> chain <br />  <br /> tower <br />  <br /> gun  <br />  <br /> tattoo <br />  <br /> needle <br />  <br /> detective <br />  <br /> officer <br />  <br /> guard <br />  <br /> cell <br />  <br /> bunkbed <br />  <br /> fights <br />  <br /> ,B,1
A2XBRIR84FMHGR,Cat_Recall_L4,igloo <br />  <br /> teepee <br />  <br /> cottage <br />  <br /> trailer <br />  <br /> penthouse <br />  <br /> barracks <br />  <br /> dorm <br />  <br /> room <br />  <br /> motel <br />  <br /> lodge <br />  <br /> ,B,1
A2XBRIR84FMHGR,Cat_Recall_L5,edger <br />  <br /> shears <br />  <br /> clippers <br />  <br /> trowel <br />  <br /> sieve  <br />  <br /> ,B,1
A2XBRIR84FMHGR,Unrel_Recall_L6,jazz <br />  <br /> broth <br />  <br /> ladder <br />  <br /> dowel <br />  <br /> wizard <br />  <br /> ,B,1
A3NM3GAVMJEI3J,Unrel_Recall_L1,fire <br />  <br /> jar <br />  <br /> marsh <br />  <br /> winner <br />  <br /> avenue  <br />  <br /> flurry <br />  <br /> gin <br />  <br /> cerel ,B,1
A3NM3GAVMJEI3J,AdHoc_Recall_L2,mouthwash  <br />  <br /> soap <br />  <br /> comb <br />  <br /> shampoo <br />  <br /> plunger  <br />  <br /> blow dryer  <br />  <br /> curling iron <br />  <br /> ,B,1
A3NM3GAVMJEI3J,AdHoc_Recall_L3,fingerprints <br />  <br /> cell <br />  <br /> guard  <br />  <br /> needle <br />  <br /> chain <br />  <br /> cigarette <br />  <br /> ,B,1
A3NM3GAVMJEI3J,Cat_Recall_L4,Houseboat <br />  <br /> palace <br />  <br /> motel  <br />  <br /> hotel <br />  <br /> teepee  <br />  <br /> shack <br />  <br /> dorm <br />  <br /> ,B,1
A3NM3GAVMJEI3J,Cat_Recall_L5,wheelbarrel  <br />  <br /> pick <br />  <br /> crawel <br />  <br /> planter <br />  <br /> stick <br />  <br /> ,B,1
A3NM3GAVMJEI3J,Unrel_Recall_L6,zone <br />  <br /> wizard <br />  <br /> day <br />  <br /> blister <br />  <br /> foul <br />  <br /> ,B,1
A3RQN5RZD1N2KP,Unrel_Recall_L1,cereal <br />  <br /> kiss <br />  <br /> winch <br />  <br /> valley <br />  <br /> wrap <br />  <br /> gin <br />  <br /> avenue <br />  <br /> detour <br />  <br /> ,B,1
A3RQN5RZD1N2KP,AdHoc_Recall_L2,shampoo <br />  <br /> curling iron <br />  <br /> brush <br />  <br /> lotion <br />  <br /> faucet <br />  <br /> plunger <br />  <br /> tile <br />  <br /> loofah <br />  <br /> soap <br />  <br /> shaver <br />  <br /> tweezers <br />  <br /> medicine <br />  <br /> comb <br />  <br /> vanity <br />  <br /> mat <br />  <br /> candle <br />  <br /> deodorant <br />  <br /> mouthwash,B,1
